sample_id,property_organic_content
test_01076,49.553923765005
test_01077,47.81816440083378
test_01078,13.94093028803946
test_01079,19.550282752824746
test_01080,16.61364988818991
test_01081,17.83369713013374
test_01082,28.50515060348211
test_01083,18.966468658036725
test_01084,51.79652124306699
test_01085,30.110216815364772
test_01086,16.85448904400511
test_01087,15.230496025623031
test_01088,33.23974965891519
test_01089,18.966494206490626
test_01090,52.96182073679953
test_01091,14.473280349352056
test_01092,25.084908493512817
test_01093,27.3394716689754
test_01094,17.249180130598823
test_01095,31.7263059812513
test_01096,70.61481086105427
test_01097,48.610163794470225
test_01098,46.94641433878585
test_01099,18.115485217789587
test_01100,79.67243373171708
test_01101,19.324882102338393
test_01102,19.57176418007608
test_01103,34.803300630756944
test_01104,23.684685999079246
test_01105,20.044763531009384
test_01106,45.1287207777058
test_01107,40.25533554532429
test_01108,77.04954472226115
test_01109,46.99159781112323
test_01110,45.8894049430751
test_01111,50.310424916481395
test_01112,21.2125993593999
test_01113,17.215030995086156
test_01114,21.881176223183118
test_01115,36.99516374792832
test_01116,47.18244576640959
test_01117,33.81707134275339
test_01118,24.939354013358038
test_01119,28.61644027798767
test_01120,40.709863800372545
test_01121,50.37935726644665
test_01122,65.34599197596877
test_01123,23.120351673801682
test_01124,28.66515757001561
test_01125,50.10746292907665
test_01126,57.32507378879446
test_01127,18.39208427220177
test_01128,78.13919774601483
test_01129,33.95685807790251
test_01130,52.55140459517434
test_01131,14.82720105854907
test_01132,22.133651826173793
test_01133,26.29870727583546
test_01134,70.09633208094262
test_01135,31.763555657499563
test_01136,29.989915763110563
test_01137,23.310725997117
test_01138,95.51911065196568
test_01139,12.063706908762308
test_01140,64.70199990684479
test_01141,17.913878944567635
test_01142,49.89762754066057
test_01143,17.291649823287788
test_01144,67.69809588114785
test_01145,27.87496135901509
test_01146,31.834319976734857
test_01147,21.884649317002765
test_01148,23.107960171057723
test_01149,43.374267805861045
test_01150,19.049414624018656
test_01151,20.47840083273896
test_01152,23.610811308939862
test_01153,94.26105504421812
test_01154,86.38342297609941
test_01155,45.396581941295445
test_01156,24.900326696380134
test_01157,25.482575425298823
test_01158,123.42451946654184
test_01159,28.340046076793932
test_01160,19.533286051490272
test_01161,61.458212051015124
test_01162,19.943846143662793
test_01163,86.32108036173348
test_01164,24.37327824135203
test_01165,20.338372537411622
test_01166,16.71160834354501
test_01167,28.94543748880304
test_01168,102.13454553345913
test_01169,18.954116009356667
test_01170,64.78970342101644
test_01171,20.9309940799867
test_01172,33.445646101066295
test_01173,23.028734982640188
test_01174,30.293294646753584
test_01175,47.65216388974314
test_01176,26.701498446057908
test_01177,26.804572281128376
test_01178,22.973622297442375
test_01179,50.13818382879768
test_01180,15.452154575031203
test_01181,37.96532418996571
test_01182,40.684591041305836
test_01183,49.60623763374693
test_01184,46.45547303051172
test_01185,15.357483474054147
test_01186,33.544878321259304
test_01187,23.56371934898156
test_01188,30.739330057277378
test_01189,14.84978691780039
test_01190,26.605440905818863
test_01191,15.724602932649743
test_01192,57.455694528988154
test_01193,30.893812671810405
test_01194,33.48402933357805
test_01195,46.60987572429008
test_01196,66.54905753396729
test_01197,79.83936773276791
test_01198,45.228259335673734
test_01199,75.54512168937607
test_01200,40.30723788493008
test_01201,23.737755763818765
test_01202,86.16986968475983
test_01203,59.63871405706725
test_01204,24.530367786289595
test_01205,32.25778302547786
test_01206,36.366185222122326
test_01207,17.407157049117025
test_01208,20.634323832046285
test_01209,15.447541922773716
test_01210,26.719991863994895
test_01211,47.43663142321598
test_01212,16.745851002676616
test_01213,37.81367389988257
test_01214,49.631464549287614
test_01215,18.185342522688217
test_01216,28.667229555617478
test_01217,39.463827150140254
test_01218,46.8449972740407
test_01219,29.48544782841484
test_01220,26.382601727580706
test_01221,74.37056407013215
test_01222,52.95931773373157
test_01223,22.396190448218455
test_01224,25.21569032223329
test_01225,47.43441450524811
test_01226,39.757246087112776
test_01227,17.710864711106822
test_01228,17.64999354803157
test_01229,43.77719440219314
test_01230,24.108608173762608
test_01231,27.266388635282382
test_01232,42.79792757417461
test_01233,26.56177705449552
test_01234,24.772418821715924
test_01235,27.264462964716795
test_01236,20.68742111729804
test_01237,14.328957294854655
test_01238,29.864116198058387
test_01239,56.15469537413622
test_01240,39.526792882735286
test_01241,17.61705904135519
test_01242,38.04487824119281
test_01243,34.45066635331738
test_01244,23.318865483119833
test_01245,16.63378397944721
test_01246,34.57200267223733
test_01247,28.30549865876784
test_01248,18.485449802280513
test_01249,25.652871118095852
test_01250,20.5755765617205
test_01251,20.962724774843718
test_01252,32.53185199363045
test_01253,27.127841017271738
test_01254,20.875666740992767
test_01255,65.22504932649402
test_01256,37.58029475543624
test_01257,19.595980503837108
test_01258,19.19993599797876
test_01259,16.376985548500873
test_01260,87.6191783316251
test_01261,13.094176916592835
test_01262,19.016296882903223
test_01263,65.79826664399043
test_01264,41.51599810035295
test_01265,19.403367159124542
test_01266,49.06641508253074
test_01267,65.87941125328219
test_01268,28.1678354788214
test_01269,73.82874072571673
test_01270,33.8634500793999
test_01271,16.650920761838652
test_01272,50.70103199663322
test_01273,20.47855890757861
test_01274,22.90177784194983
test_01275,19.924542874123862
test_01276,56.06909544849886
test_01277,21.398328759316303
test_01278,30.342672687468532
test_01279,95.98441201776457
test_01280,48.266028000585074
test_01281,57.01038757920159
test_01282,36.654515055198715
test_01283,14.856753115957764
test_01284,117.58111715228155
test_01285,47.81804906146393
test_01286,23.071620265603933
test_01287,20.196851645412195
test_01288,15.624830008260677
test_01289,32.31856260516946
test_01290,50.15306169013234
test_01291,14.674920176721121
test_01292,46.879746376500016
test_01293,32.37285948586859
test_01294,24.405084869039808
test_01295,24.366321294549262
test_01296,18.518144398268884
test_01297,37.78940930456981
test_01298,18.568886747753826
test_01299,16.52059139095628
test_01300,33.6943648299869
test_01301,16.699712494072333
test_01302,36.61509129206355
test_01303,23.083461309369007
test_01304,44.35481209480503
test_01305,21.54519582779776
test_01306,13.29712681448372
test_01307,17.103143346836724
test_01308,47.820211478616855
test_01309,21.08805947545345
test_01310,23.759931185727336
test_01311,55.419602879755736
test_01312,54.77063378982316
test_01313,29.122344370755105
test_01314,14.53493672578186
test_01315,49.85606475804874
test_01316,56.64040835632011
test_01317,63.11700457499958
test_01318,33.46047631747012
test_01319,57.574655985290136
test_01320,19.663568177450845
test_01321,16.884007010676303
test_01322,21.158096679798128
test_01323,27.53932876534726
test_01324,26.30795434167389
test_01325,15.668964372318495
test_01326,18.16271221255607
test_01327,40.00065321453964
test_01328,39.002635583199016
test_01329,41.39301351678331
test_01330,26.43289272672195
test_01331,44.793765475664465
test_01332,31.086945615490727
test_01333,68.11294845373439
test_01334,36.198154858890895
test_01335,19.56549173910825
test_01336,34.64486074092891
test_01337,21.128131897647723
test_01338,21.97180988098654
test_01339,12.921431296359106
test_01340,62.412438853674104
test_01341,24.52895197315553
test_01342,49.32329170160226
test_01343,22.544522070406916
test_01344,14.655264213061907
test_01345,24.3219741804064
test_01346,60.72536111838257
test_01347,76.09159163401044
test_01348,25.893972290101583
test_01349,24.7748562058747
test_01350,13.659284714596144
test_01351,64.7786663451336
test_01352,13.65142525700071
test_01353,32.530968885191584
test_01354,32.97149178926735
test_01355,46.083313300710586
test_01356,28.437514437289853
test_01357,26.042877825873514
test_01358,19.519635583423877
test_01359,36.48825387632588
test_01360,58.494327496205294
test_01361,63.32632325877432
test_01362,46.11693135039469
test_01363,58.314144923333075
test_01364,63.19026701860109
test_01365,28.12190908822502
test_01366,41.45272990955926
test_01367,52.81481788865171
test_01368,67.4052512653905
test_01369,15.707426223522583
test_01370,19.58701003646462
test_01371,27.294400357169764
test_01372,64.61728677440689
test_01373,38.53003158557176
test_01374,60.901787126869536
test_01375,43.31686536447904
test_01376,20.99730868746978
test_01377,19.413613918006245
test_01378,95.43121966086206
test_01379,19.826046543176037
test_01380,40.954437851640726
test_01381,21.271068487531593
test_01382,15.082446659170758
test_01383,24.631635615678498
test_01384,41.220404995766415
test_01385,25.381088722517674
test_01386,13.3039197609955
test_01387,47.519345999645786
test_01388,35.71810624375942
test_01389,23.622731864792723
test_01390,21.56634180242446
test_01391,29.542599686804394
test_01392,17.9335496785414
test_01393,19.980428105375534
test_01394,25.352285101909096
test_01395,22.59001863881209
test_01396,19.862714585594688
test_01397,40.12420216731191
test_01398,19.8154685432838
test_01399,57.435721633609646
test_01400,30.61307440466211
test_01401,20.423316559024123
test_01402,50.69555690285306
test_01403,43.913460029060985
test_01404,20.861990076844673
test_01405,27.056733522521075
test_01406,21.58669661140531
test_01407,15.821718655941014
test_01408,21.415414084551
test_01409,107.58190062295377
test_01410,23.95522546521195
test_01411,33.234943937194245
test_01412,15.164547601867469
test_01413,22.660649023354363
test_01414,49.04840467691621
test_01415,20.004268868903278
test_01416,21.702090598504437
test_01417,28.46368702813276
test_01418,74.22246324741796
test_01419,17.263021318504215
test_01420,17.089433522996007
test_01421,18.546091252930225
test_01422,52.00931437671207
test_01423,24.91631961471855
test_01424,29.30765438368393
test_01425,53.6130912228234
test_01426,16.5402554682558
test_01427,18.432452243019082
test_01428,30.891510034029736
test_01429,24.912981712259633
test_01430,88.25591792634056
test_01431,104.76680288497359
test_01432,25.80062056616
test_01433,58.42841484554514
test_01434,25.690370640032825
test_01435,43.426931807894064
test_01436,19.382068722673043
test_01437,47.507444750272285
test_01438,17.43425282930935
test_01439,21.617602702497372
test_01440,26.01622683014284
test_01441,24.691118621510103
test_01442,12.903435805626653
test_01443,49.27388548665753
test_01444,17.002987337987488
test_01445,63.92664321961827
test_01446,26.12629902346058
test_01447,47.39598717306009
test_01448,49.92028681850828
test_01449,31.04486351019751
test_01450,35.46244799024868
test_01451,54.78905466751539
test_01452,23.62612807313191
test_01453,31.34736144658886
test_01454,35.297389076271095
test_01455,45.89202165627432
test_01456,56.98621713757805
test_01457,47.700824843559154
test_01458,51.13612359002117
test_01459,15.104642160240845
test_01460,15.99401893097075
test_01461,22.653718343613786
test_01462,71.69095658858923
test_01463,24.773584458844276
test_01464,29.952149732895393
test_01465,15.339703169605777
test_01466,19.16290376855702
test_01467,26.536696619637144
test_01468,19.240807476021008
test_01469,21.640170477334173
test_01470,29.7916921983709
test_01471,36.94542792398528
test_01472,27.392365555170493
test_01473,96.55305480175981
test_01474,39.86471401633027
test_01475,29.722717570573238
test_01476,29.272402703808076
test_01477,15.49613532120437
test_01478,56.76839488856188
test_01479,58.85526601196667
test_01480,86.34502330738191
test_01481,62.436074417834874
test_01482,52.17792258526726
test_01483,17.077656736964663
test_01484,16.339471492527988
test_01485,53.514630531363025
test_01486,49.09709032562072
test_01487,25.66501810680661
test_01488,68.08910829640904
test_01489,35.76867612666527
test_01490,16.44500045824107
test_01491,26.399043758728133
test_01492,15.927246210163318
test_01493,50.74848528397033
test_01494,12.568849214637815
test_01495,21.199270129809467
test_01496,14.517197065002133
test_01497,25.21293857707896
test_01498,14.861181015068773
test_01499,43.703279236927166
test_01500,9.646013951140024
test_01501,14.159831412502097
test_01502,45.305040575890835
test_01503,21.431189371899464
test_01504,13.04210278228081
test_01505,23.367871794689684
test_01506,17.509099381439963
test_01507,62.60299073410431
test_01508,32.36555022986401
test_01509,12.715640711268751
test_01510,56.46830938307534
test_01511,22.297849983592542
test_01512,23.511315420348595
test_01513,81.57694109680158
test_01514,25.164262899240235
test_01515,18.283819637073165
test_01516,34.61562778041633
test_01517,40.11229501489191
test_01518,18.119525080682276
test_01519,24.388191544082215
test_01520,18.78682353547934
test_01521,32.70871434368777
test_01522,23.177351163039788
test_01523,63.65062643510938
test_01524,46.640862502171395
test_01525,18.32564123449738
test_01526,11.524095255071803
test_01527,28.709379854733424
test_01528,23.92318718896662
test_01529,61.242534720079796
test_01530,11.337876590446267
test_01531,19.84319172595472
test_01532,20.34906842203961
test_01533,21.993110301411125
test_01534,28.361665736119427
test_01535,111.17039888647699
test_01536,20.69552260031386
test_01537,55.78021795669343
test_01538,35.51567154877745
test_01539,35.62991442479612
test_01540,59.18146844037391
test_01541,26.49282191355209
test_01542,28.289820331791983
test_01543,43.28572499601871
test_01544,39.21981600824541
test_01545,22.089756782342203
test_01546,26.288577670931037
test_01547,19.842606059895477
test_01548,51.93625770107879
test_01549,19.798439974595457
test_01550,48.15455512618342
test_01551,30.176257371410827
test_01552,33.471834961316496
test_01553,20.167654230221824
test_01554,47.713595010922255
test_01555,26.366126130274015
test_01556,58.59697976961427
test_01557,17.0626362274214
test_01558,22.389488226022788
test_01559,14.416017550338154
test_01560,64.86471447659763
test_01561,88.8848160682129
test_01562,21.25796153908351
test_01563,14.822959988472903
test_01564,17.597718545561083
test_01565,22.751095487614936
test_01566,32.60940727648264
test_01567,44.47968039834467
test_01568,24.5576724554076
test_01569,27.912132385138253
test_01570,34.40379819886388
test_01571,36.58108513045279
test_01572,20.149370261866665
test_01573,34.84616027114344
test_01574,15.059505073242894
test_01575,23.183822937396286
test_01576,21.437570282460573
test_01577,28.648510913145074
test_01578,29.501246464232846
test_01579,56.80070419103129
test_01580,19.51909452303587
test_01581,37.82690628119752
test_01582,28.428595922002167
test_01583,53.65112440864346
test_01584,16.640346218224895
test_01585,56.21340914294472
test_01586,19.184019620302447
test_01587,30.23476589565841
test_01588,81.96679105997002
test_01589,66.11660212215084
test_01590,42.10936919741813
test_01591,39.87392663876079
test_01592,33.20946672965958
test_01593,36.36338987822503
test_01594,27.853210650323547
test_01595,19.969241025205182
test_01596,77.4469736456939
test_01597,17.093440933571394
test_01598,20.95895862026143
test_01599,65.20434922233667
test_01600,22.734635127952295
test_01601,47.34834447434874
test_01602,39.5011394440932
test_01603,21.80218338606145
test_01604,18.43823039758183
test_01605,40.965043087747034
test_01606,50.210888154476585
test_01607,91.07973283645728
test_01608,41.565212745932214
test_01609,22.576463969222655
test_01610,27.355765293569263
test_01611,49.40068835098926
test_01612,21.89793496120973
test_01613,17.32081038132592
test_01614,18.429372716774385
test_01615,20.837334450446892
test_01616,66.38367953683283
test_01617,19.34870367801994
test_01618,24.783261565594394
test_01619,19.082916352916367
test_01620,54.765841743314155
test_01621,86.69414184957667
test_01622,35.80145846109683
test_01623,15.423892563202555
test_01624,43.37372154119488
test_01625,35.72448578826416
test_01626,17.728014273974107
test_01627,22.710565313135106
test_01628,38.41638384227449
test_01629,41.63231238331412
test_01630,44.52143583511954
test_01631,13.608530157421425
test_01632,50.60735733868792
test_01633,15.473723284671049
test_01634,22.247041818114933
test_01635,14.046866855832722
test_01636,18.847832231290035
test_01637,31.396906489200376
test_01638,16.001262539959832
test_01639,44.244626536133566
test_01640,17.2051743201785
test_01641,30.510340026170542
test_01642,30.4983522510567
test_01643,77.53471698763244
test_01644,46.49623430716545
test_01645,22.75049896509502
test_01646,27.105042258844414
test_01647,17.651544869869923
test_01648,50.41301341040376
test_01649,47.65495804333074
test_01650,53.84674784473732
test_01651,23.406544987122977
test_01652,40.36918618548414
test_01653,22.774249198998405
test_01654,47.46077874360766
test_01655,28.261052239359554
test_01656,17.06506431448665
test_01657,30.924045405494848
test_01658,25.635677172834274
test_01659,36.62706773730244
test_01660,37.66517827832854
test_01661,16.033657338870604
test_01662,70.99899735535713
test_01663,26.069784093748734
test_01664,74.97446260924754
test_01665,16.71545220249501
test_01666,19.27147206854486
test_01667,15.766871841786514
test_01668,27.617748100301053
test_01669,22.492197989674068
test_01670,21.54690620924078
test_01671,26.7346578916315
test_01672,17.42749623184827
test_01673,35.956417826519754
test_01674,34.01460974565225
test_01675,21.550441636178633
test_01676,34.69783046173291
test_01677,29.855284563548725
test_01678,46.38366379379653
test_01679,88.80284869623357
test_01680,16.982191020875312
test_01681,23.47919093049654
test_01682,15.438811338437352
test_01683,84.50607045100979
test_01684,18.21979049439948
test_01685,31.242081237378542
test_01686,56.90263301554217
test_01687,21.696858016857398
test_01688,28.714491783274156
test_01689,33.40253215801214
test_01690,16.463569037936225
test_01691,15.103468858368299
test_01692,16.273346400284723
test_01693,21.166917522555085
test_01694,28.045213069451204
test_01695,21.10010559819463
test_01696,33.3789633446121
test_01697,29.000390635319484
test_01698,29.77757474486584
test_01699,20.064309581700602
test_01700,100.1941971179007
test_01701,24.786335626649105
test_01702,58.73086845318303
test_01703,25.14085847831177
test_01704,56.30493016568052
test_01705,58.617729552711545
test_01706,24.571439628949026
test_01707,17.874813470068705
test_01708,24.13816781697934
test_01709,17.011521151810037
test_01710,30.55145524346622
test_01711,36.491582907570134
test_01712,56.36252492660113
test_01713,49.16898972393888
test_01714,11.677109936538574
test_01715,42.00791833925509
test_01716,15.746742443029902
test_01717,20.449532971147246
test_01718,45.3721606901314
test_01719,23.080133410722024
test_01720,77.83483699353066
test_01721,28.50659176858353
test_01722,26.083206282985724
test_01723,54.47911655927412
test_01724,31.93795568324133
test_01725,33.60865616260158
test_01726,20.901810938437425
test_01727,21.523710012218977
test_01728,19.067350089208922
test_01729,47.227196284418035
test_01730,63.83010270948265
test_01731,18.341498473787357
test_01732,19.193636500271996
test_01733,27.676844321315613
test_01734,18.64055477818977
test_01735,36.48252421429336
test_01736,53.42624575184678
test_01737,31.612730578474622
test_01738,35.64481063649119
test_01739,40.19772949353306
test_01740,17.02731213389608
test_01741,32.21741611537187
test_01742,41.97676779572947
test_01743,41.54654860002558
test_01744,76.70084289560887
test_01745,10.827381403383697
test_01746,25.699446917428308
test_01747,34.412998541711886
test_01748,29.320816835673114
test_01749,27.223451960441487
test_01750,25.208962847212703
test_01751,49.01675458984583
test_01752,22.324483737538404
test_01753,16.113859819314644
test_01754,16.119177772843177
test_01755,38.359332580448346
test_01756,20.341603901684426
test_01757,19.153717716995942
test_01758,28.113034401905583
test_01759,59.14913056785282
test_01760,24.82633900076979
test_01761,20.250244281522928
test_01762,66.74310991705885
test_01763,59.661912877894906
test_01764,24.631685476421545
test_01765,21.82536616584473
test_01766,47.38420027168732
test_01767,25.661290539231125
test_01768,42.782577357063275
test_01769,54.240834401006886
test_01770,25.68619081482161
test_01771,28.266484818601487
test_01772,32.60670464750403
test_01773,39.645870946182235
test_01774,74.55212201672192
test_01775,37.730221447440606
test_01776,13.906288446475909
test_01777,32.69190651058347
test_01778,20.50134256588145
test_01779,23.57142983600034
test_01780,44.5196956547696
test_01781,16.959234781727744
test_01782,21.286772772296338
test_01783,67.9152244558242
test_01784,29.219831196438555
test_01785,28.502146476899533
test_01786,49.820515413904864
test_01787,18.850894059073756
test_01788,37.16626167255323
test_01789,27.264081699152538
test_01790,47.29149216650536
test_01791,59.05607127961304
test_01792,26.0197737289736
test_01793,18.34207446413912
test_01794,82.73579759422002
test_01795,30.539623908792407
test_01796,34.13696759346725
test_01797,26.974784289020405
test_01798,16.452190275029704
test_01799,12.139770461796235
test_01800,46.91097310996422
test_01801,15.321832174576112
test_01802,35.32317473045799
test_01803,37.61491650402874
test_01804,26.22102473129986
test_01805,49.3918959411074
test_01806,22.58721351992126
test_01807,13.319497305418162
test_01808,78.15642824247232
test_01809,21.42675996797196
test_01810,48.34304073157041
test_01811,14.993022514795326
test_01812,27.104020596217143
test_01813,38.996109861617946
test_01814,40.91669453233764
test_01815,11.467783095753223
test_01816,23.550757908009533
test_01817,53.51727108629749
test_01818,17.230995781931405
test_01819,37.35242881680467
test_01820,49.1476744505617
test_01821,26.875540542554482
test_01822,15.146453923997765
test_01823,36.83092113908421
test_01824,18.702934634403803
test_01825,32.23979869001192
test_01826,15.944807182271806
test_01827,43.48376016593039
test_01828,64.16556095519903
test_01829,46.089049440307356
test_01830,31.062018783137564
test_01831,44.65454072571771
test_01832,93.80425558356633
test_01833,40.94609182731197
test_01834,23.460359240447954
test_01835,25.91263190460396
test_01836,29.143105372719567
test_01837,31.61614306741838
test_01838,28.046708443883638
test_01839,18.832410418743375
test_01840,27.58997041242684
test_01841,28.240758010836583
test_01842,37.1445368876402
test_01843,15.573132344129114
test_01844,32.091551491779214
test_01845,109.56118310907532
test_01846,34.37692652603114
test_01847,43.36149964688169
test_01848,40.779840936273104
test_01849,33.271328117259
test_01850,27.160337074676562
test_01851,36.483431377799555
test_01852,118.45384099355154
test_01853,20.250885840222274
test_01854,26.681240327043618
test_01855,22.581907661037405
test_01856,8.680583624304862
test_01857,49.85435956819633
test_01858,22.4455257071433
test_01859,28.550816272646713
test_01860,15.433461698890696
test_01861,51.289208114055306
test_01862,32.30588623656446
test_01863,19.387145510139106
test_01864,24.77788444320251
test_01865,63.2017337116918
test_01866,28.223091489377193
test_01867,50.77216501118988
test_01868,61.51290007743185
test_01869,16.95450546952782
test_01870,60.211847776883666
test_01871,27.28716639525338
test_01872,21.27739692029786
test_01873,43.185397918179206
test_01874,54.80650550748748
test_01875,44.27922048572317
test_01876,39.681710810865084
test_01877,37.0348249604441
test_01878,57.95618371379649
test_01879,70.70053122585367
test_01880,61.78086038640877
test_01881,49.42074694009969
test_01882,25.1212228765585
test_01883,34.30494802049869
test_01884,20.30295133382209
test_01885,86.297897592546
test_01886,77.02340245315469
test_01887,26.612233422990965
test_01888,35.693819829575396
test_01889,16.128513546331405
test_01890,62.61365306426021
test_01891,27.954438244931048
test_01892,23.07554866735567
test_01893,78.25494432714724
test_01894,55.52487858483927
test_01895,54.29341888019241
test_01896,16.439313454464724
test_01897,14.296426845978996
test_01898,18.790701975715518
test_01899,54.98141543096691
test_01900,77.73536637724727
test_01901,36.22250864490777
test_01902,20.51691941579135
test_01903,15.929698937457985
test_01904,26.789204251923675
test_01905,25.77804074528238
test_01906,20.206121208014334
test_01907,40.17681778004309
test_01908,69.87721160802084
test_01909,14.478968427492998
test_01910,27.33608044562469
test_01911,27.500986135639724
test_01912,25.096386158636314
test_01913,29.09360265288175
test_01914,18.646246232287446
test_01915,17.66362714468288
test_01916,30.14125867537189
test_01917,16.57673832514237
test_01918,48.67916873558635
test_01919,78.16526613109554
test_01920,18.49959469476902
test_01921,70.1949967607098
test_01922,28.7577439063336
test_01923,15.537145081160242
test_01924,31.825935824954872
test_01925,33.56320742213485
test_01926,17.54578473069402
test_01927,22.747405598072532
test_01928,92.99965317343795
test_01929,29.967491397988173
test_01930,16.08993641033618
test_01931,68.81320975652505
test_01932,16.386690375589335
test_01933,60.13156677827271
test_01934,50.15660917679049
test_01935,40.56625600734203
test_01936,18.129015987246635
test_01937,37.086647240246485
test_01938,18.965950066643938
test_01939,30.78831892314516
test_01940,109.93482949302962
test_01941,78.35871119125862
test_01942,15.26061843355896
test_01943,31.246116150814725
test_01944,35.49956780749989
test_01945,27.412419574854923
test_01946,80.32048623754856
test_01947,12.711476710303543
test_01948,22.398215034511853
test_01949,27.468101477832786
test_01950,45.46780901093217
test_01951,33.40111431380891
test_01952,28.935958813037818
test_01953,23.953592601748937
test_01954,22.179273986590385
test_01955,32.60704168427334
test_01956,96.95490301064329
test_01957,69.34267457539002
test_01958,43.695662725369786
test_01959,67.24528570653726
test_01960,33.434300995390956
test_01961,32.635156730021436
test_01962,44.82495194373486
test_01963,31.62869384711247
test_01964,37.05671819127112
test_01965,22.23523604133182
test_01966,37.05139848126869
test_01967,20.844183448672702
test_01968,21.288885770427456
test_01969,18.156062581392877
test_01970,58.602503569900406
test_01971,34.18416971082596
test_01972,42.37166166578388
test_01973,29.10928725906864
test_01974,39.562020592897866
test_01975,56.06500178238869
test_01976,16.874623313723433
test_01977,26.506366200116297
test_01978,39.02748737539217
test_01979,31.11632728726533
test_01980,48.06726568740484
test_01981,23.004739593977078
test_01982,15.413302168143673
test_01983,31.145239311271624
test_01984,21.406855131475513
test_01985,24.944468682854495
test_01986,30.038012656188197
test_01987,23.097203995295494
test_01988,46.64652375027611
test_01989,16.18733224594047
test_01990,37.55581684419197
test_01991,18.384921229107086
test_01992,41.99184703534461
test_01993,47.07794636050192
test_01994,34.24791356560624
test_01995,32.65522056129915
test_01996,18.050806874314063
test_01997,47.06082349895945
test_01998,33.09462832466832
test_01999,37.75567707111657
test_02000,71.52154203821802
test_02001,24.71901163554604
test_02002,26.488930821248225
test_02003,23.066359913671047
test_02004,24.85080269896933
test_02005,20.135552758198568
test_02006,42.14108933694563
test_02007,29.8297056085187
test_02008,25.227457406605982
test_02009,67.55293138003277
test_02010,18.78461951051866
test_02011,17.06654663639538
test_02012,19.97286432011133
test_02013,28.483849013932016
test_02014,37.0136260837263
test_02015,54.96721365704696
test_02016,20.804574087380246
test_02017,19.705233220617007
test_02018,28.756778700195877
test_02019,28.98462668369771
test_02020,26.77530814397615
test_02021,60.66572724411735
test_02022,30.348939714152312
test_02023,43.22119288978761
test_02024,16.835290482854646
test_02025,117.96979283250164
test_02026,53.70002631326296
test_02027,20.826787970585595
test_02028,34.7032337301288
test_02029,81.73173991052461
test_02030,30.869365436318407
test_02031,11.582579499992615
test_02032,39.14675744016899
test_02033,48.39423885743034
test_02034,37.79033637627819
test_02035,63.67524143841334
test_02036,21.567522671202692
test_02037,19.91588063488154
test_02038,60.21999949574442
test_02039,41.57366627388541
test_02040,19.471498240989355
test_02041,27.952766064331495
test_02042,13.176626187302581
test_02043,21.56902823730564
test_02044,44.36947107794677
test_02045,29.973491528809028
test_02046,27.457608764494296
test_02047,30.893862781631025
test_02048,15.902306924768062
test_02049,39.56286258411669
test_02050,61.99309322039662
test_02051,35.29006119761604
test_02052,51.44254355373245
test_02053,16.311384066873494
test_02054,44.88491414959957
test_02055,20.343729599938
test_02056,24.875283377200713
test_02057,73.8844898433566
test_02058,17.612783174931785
test_02059,24.718721286283973
test_02060,27.316318087097873
test_02061,23.32117708805067
test_02062,21.823098086638588
test_02063,82.81825911243808
test_02064,20.58486009323692
test_02065,54.739302701364274
test_02066,26.882030275961828
test_02067,12.154513467758992
test_02068,50.5604449302377
test_02069,22.11257506503515
test_02070,21.878844061659894
test_02071,18.275538185562738
test_02072,55.02715983451213
test_02073,45.266061334507135
test_02074,20.926964704652274
test_02075,16.898476195169266
test_02076,24.335760501123534
test_02077,21.53268038043632
test_02078,72.1086775827217
test_02079,40.16679407821968
test_02080,63.328686616183525
test_02081,19.76777112389276
test_02082,27.515464538718522
test_02083,25.911261162853563
test_02084,14.900184251571103
test_02085,26.48964340902408
test_02086,17.07368189946069
test_02087,38.22062993485836
test_02088,76.23124760833929
test_02089,15.304947409907603
test_02090,30.15863716197259
test_02091,17.722854724439593
test_02092,22.492757311031625
test_02093,27.876006071949575
test_02094,28.024110473081645
test_02095,18.29029509012359
test_02096,22.644473769314335
test_02097,43.569079085895396
test_02098,49.46109042218828
test_02099,19.576734744582303
test_02100,16.51371626424596
test_02101,14.795494095302939
test_02102,16.250579004701823
test_02103,24.99352471726687
test_02104,36.832788538198265
test_02105,83.05949883955587
test_02106,20.99505279007863
test_02107,14.840632196825318
test_02108,42.48709350027175
test_02109,31.653470947114478
test_02110,16.41434575756684
test_02111,39.716526801167454
test_02112,90.35581441926878
test_02113,20.849564505579384
test_02114,24.99000478696126
test_02115,20.02158527749987
test_02116,41.76554778456799
test_02117,20.68405175895377
test_02118,29.392921797580033
test_02119,67.84708283665105
test_02120,28.425886274936587
test_02121,33.798844563915026
test_02122,51.46762523550931
test_02123,19.354090577745925
test_02124,28.709873724585
test_02125,51.971963949392965
test_02126,15.008663477395691
test_02127,18.713968078293036
test_02128,18.4484480147936
test_02129,33.1322756680988
test_02130,60.709777995794425
test_02131,41.959819061455754
test_02132,23.431791996964446
test_02133,49.10424082683816
test_02134,18.988155991921
test_02135,52.94600897266103
test_02136,18.55858468680935
test_02137,23.73600101366471
test_02138,23.171008056745087
test_02139,52.45907167951072
test_02140,36.083733428151966
test_02141,45.721291636150845
test_02142,42.25887296684012
test_02143,44.603954239018435
test_02144,51.43786432654962
test_02145,40.6764033991735
test_02146,53.67505037240475
test_02147,47.4730779080633
test_02148,45.231338473146764
test_02149,46.73809831845599
test_02150,13.692286161192023
test_02151,27.6519724449944
