sample_id,property_organic_content
test_01076,49.624330032286764
test_01077,47.62603737145868
test_01078,13.228054980760056
test_01079,19.74743228154813
test_01080,17.85102879160681
test_01081,17.6759285961739
test_01082,28.890644089482564
test_01083,19.36267050870859
test_01084,52.027590940898634
test_01085,29.577351545980193
test_01086,17.251961784122194
test_01087,15.636306460677998
test_01088,33.52621499890196
test_01089,19.45864567714383
test_01090,51.917165848423636
test_01091,13.547626560696951
test_01092,25.247843085115356
test_01093,27.406990852808192
test_01094,17.90402481996012
test_01095,31.274773979234347
test_01096,70.49392550225109
test_01097,48.600413627909774
test_01098,46.966887545039
test_01099,18.242705451026104
test_01100,78.51087521119732
test_01101,19.576515860430284
test_01102,20.06452930473385
test_01103,35.40825316774189
test_01104,24.25923469506301
test_01105,20.205956776674704
test_01106,41.65817080410027
test_01107,39.96132851020592
test_01108,75.92394821475106
test_01109,47.29221552998026
test_01110,46.16082004246917
test_01111,49.69134086670927
test_01112,21.193767262108516
test_01113,17.503923542601296
test_01114,22.114298244469012
test_01115,37.14498813892288
test_01116,46.09704609662053
test_01117,34.06466195629729
test_01118,25.881707964295156
test_01119,29.100630923886676
test_01120,43.065551575307595
test_01121,50.34015140554716
test_01122,66.00730471300551
test_01123,22.71343972458481
test_01124,35.14424413489656
test_01125,49.53830509313983
test_01126,58.110030331392124
test_01127,18.717068012554858
test_01128,76.46655789738743
test_01129,37.33799323090395
test_01130,52.28877787798275
test_01131,14.446374270200895
test_01132,22.615219580606464
test_01133,26.850963457958365
test_01134,67.00450103895008
test_01135,32.52795908525183
test_01136,30.09873527252781
test_01137,23.228607365966468
test_01138,95.87288832816726
test_01139,11.200033936448463
test_01140,62.12226059329279
test_01141,18.058818308837616
test_01142,50.13668652074866
test_01143,17.464858693906365
test_01144,69.27991272442188
test_01145,27.101744576512232
test_01146,31.854494384915235
test_01147,21.683692311017783
test_01148,23.221944869179154
test_01149,43.70890688754181
test_01150,18.602310510371165
test_01151,19.273204429672877
test_01152,24.676894335505516
test_01153,95.5456631663078
test_01154,82.22023716718128
test_01155,44.97861823179264
test_01156,25.180806996905737
test_01157,25.225729695140963
test_01158,129.25176063874628
test_01159,28.60361443188996
test_01160,20.02718886586303
test_01161,60.70515036401955
test_01162,20.20906540718772
test_01163,87.42229743682972
test_01164,24.073122306641807
test_01165,20.60229683699477
test_01166,16.157487640381376
test_01167,27.926241209347346
test_01168,104.66087721743062
test_01169,19.07746181394789
test_01170,64.79774097069277
test_01171,20.682616465386594
test_01172,33.03914429079607
test_01173,22.513548867153432
test_01174,29.29548064282941
test_01175,47.774554448361656
test_01176,25.451179397388685
test_01177,26.372639770032386
test_01178,23.300042107849958
test_01179,50.60308402739674
test_01180,14.57906712179668
test_01181,37.75129901796128
test_01182,40.69419156815208
test_01183,49.04349078684291
test_01184,47.1714757857451
test_01185,15.194389367120918
test_01186,34.2113967841391
test_01187,24.591848440455728
test_01188,31.181788827408546
test_01189,15.535936446009499
test_01190,26.915836325825943
test_01191,15.952571650978676
test_01192,59.553932538909834
test_01193,31.613460312997702
test_01194,33.66664216735529
test_01195,46.454144432981025
test_01196,68.62318112428103
test_01197,80.90031704808311
test_01198,44.889849159860866
test_01199,75.64146720287148
test_01200,40.72839140713139
test_01201,24.09764332495997
test_01202,85.34096442444064
test_01203,59.54988502529528
test_01204,24.267440036549697
test_01205,33.49622241930468
test_01206,36.188004283267645
test_01207,17.47163477117862
test_01208,20.642170553393395
test_01209,15.819701544251085
test_01210,26.859215449027907
test_01211,47.10585638703827
test_01212,17.21962997476308
test_01213,38.37251402412127
test_01214,49.82855673184207
test_01215,18.42546568547437
test_01216,28.790392504205812
test_01217,39.28534435352049
test_01218,46.66739950967117
test_01219,30.816405476260478
test_01220,26.481776752989624
test_01221,72.91406900299651
test_01222,50.683371407018186
test_01223,22.80072575086891
test_01224,24.890903275281417
test_01225,47.13745194756537
test_01226,38.928230246813186
test_01227,17.686124461067728
test_01228,17.55014774597577
test_01229,42.59729892672405
test_01230,24.215830006971537
test_01231,27.831336203481765
test_01232,41.52266763136328
test_01233,27.68464812479498
test_01234,24.83095395587737
test_01235,27.881490192011697
test_01236,21.344361630807583
test_01237,14.478230569080713
test_01238,30.444212994959404
test_01239,54.90832881400797
test_01240,41.02192682531407
test_01241,18.0388744820947
test_01242,38.52351106149653
test_01243,34.23089100665523
test_01244,23.467477274744752
test_01245,16.930088070717282
test_01246,34.42560556952646
test_01247,28.551261486978902
test_01248,18.725413133669655
test_01249,25.412156672249928
test_01250,20.574309828308966
test_01251,21.830004426395945
test_01252,32.79472163197124
test_01253,27.34185792481894
test_01254,21.240696437906994
test_01255,66.23741501429019
test_01256,37.02865548764144
test_01257,19.051896377609786
test_01258,18.914709839644402
test_01259,15.925801569704817
test_01260,89.22893847889219
test_01261,13.309510836711954
test_01262,19.581856910292252
test_01263,64.2000422307836
test_01264,41.05413480662859
test_01265,20.542827991315434
test_01266,48.95702498664393
test_01267,61.18431595315637
test_01268,28.261431236190464
test_01269,72.16264959001228
test_01270,33.86892432370907
test_01271,16.809244490588263
test_01272,52.07908207152387
test_01273,19.807912072178667
test_01274,22.521090460176907
test_01275,20.090770383503404
test_01276,57.41788468599012
test_01277,21.81261323044425
test_01278,30.25984066863883
test_01279,95.18050060768057
test_01280,48.664673345757926
test_01281,58.638025197712764
test_01282,35.946748639718635
test_01283,15.29156032732231
test_01284,115.8101317011882
test_01285,48.192361935352196
test_01286,22.97947834275534
test_01287,22.44213247408114
test_01288,15.583280927040487
test_01289,28.606991654383968
test_01290,50.7529871306873
test_01291,15.022758825862429
test_01292,47.04079610289438
test_01293,32.49148527297224
test_01294,24.300624217929535
test_01295,24.67093286531955
test_01296,18.417289750905496
test_01297,37.60418659814064
test_01298,18.564863102939864
test_01299,16.31809287311097
test_01300,32.888102316601945
test_01301,16.311778193628943
test_01302,36.70227241055031
test_01303,23.135207773338664
test_01304,44.31638309747243
test_01305,21.546289445040355
test_01306,13.381732084999541
test_01307,17.198218397263528
test_01308,48.70206928688029
test_01309,20.993144300391236
test_01310,23.750668070721645
test_01311,54.78140692409272
test_01312,55.646428295509864
test_01313,28.649112152435514
test_01314,14.371099655341004
test_01315,50.362229913009315
test_01316,56.68809610396341
test_01317,64.0807404301722
test_01318,33.17482303181234
test_01319,58.24070533528109
test_01320,19.43345790837551
test_01321,17.9601330440083
test_01322,21.174937937022424
test_01323,27.995680223143736
test_01324,25.78446483450442
test_01325,15.507161061048658
test_01326,18.204292835298805
test_01327,37.7515903605881
test_01328,39.57448929186009
test_01329,41.816054591979096
test_01330,26.631558481048984
test_01331,43.7870034055634
test_01332,31.42999076351243
test_01333,70.36900828080188
test_01334,36.3072539516566
test_01335,18.028319400323813
test_01336,34.78695104367948
test_01337,21.34483831761714
test_01338,22.099466789603177
test_01339,12.792669213851527
test_01340,61.215894902827074
test_01341,22.31957799666485
test_01342,49.90380917233671
test_01343,22.810976446832264
test_01344,14.250266286115629
test_01345,24.650578750000058
test_01346,59.72210510993981
test_01347,74.88157278684338
test_01348,25.61838890799612
test_01349,24.536514491891435
test_01350,14.034800781309624
test_01351,65.01184228907384
test_01352,13.703527915997794
test_01353,32.26511757648771
test_01354,33.25300676602107
test_01355,46.12858740883405
test_01356,28.306730129147397
test_01357,25.810891637272853
test_01358,19.221274719198295
test_01359,36.482687069025566
test_01360,58.20341280263873
test_01361,62.69841941544877
test_01362,47.9136616783533
test_01363,57.22424869057153
test_01364,64.56932548710061
test_01365,28.46725592339719
test_01366,39.649033681680834
test_01367,52.17025982387884
test_01368,68.38592697259548
test_01369,15.838157181027036
test_01370,19.899687937471924
test_01371,26.718167609801867
test_01372,66.995803850549
test_01373,38.34201865384796
test_01374,61.10644029030727
test_01375,42.952076959625174
test_01376,20.753648599695303
test_01377,20.813915327561222
test_01378,96.89211294816675
test_01379,19.716983869416932
test_01380,41.2129914964066
test_01381,21.073938100460687
test_01382,14.88244941116556
test_01383,24.816258013333165
test_01384,42.02107251813442
test_01385,26.284760505513333
test_01386,12.949940603078918
test_01387,46.96433117667198
test_01388,36.08693483222186
test_01389,23.681973610844103
test_01390,21.634536058578718
test_01391,28.894431260513734
test_01392,18.695250043874292
test_01393,15.694223439004077
test_01394,24.430192160260177
test_01395,22.352956291637422
test_01396,20.071553582267892
test_01397,38.816059563001374
test_01398,21.693421688368986
test_01399,54.51064252171198
test_01400,30.777981835490856
test_01401,20.36121308656341
test_01402,50.21653896791918
test_01403,43.390718665189496
test_01404,21.47725131833813
test_01405,26.94154608567481
test_01406,21.485312534263535
test_01407,15.380108281807122
test_01408,21.40765817067557
test_01409,108.50542916023906
test_01410,24.718707250892518
test_01411,33.34781334432962
test_01412,17.452389946152277
test_01413,22.40811223057965
test_01414,48.28633834444687
test_01415,20.28762578894909
test_01416,24.604005082201944
test_01417,28.87964264509288
test_01418,74.56132777113609
test_01419,17.24839956127841
test_01420,16.441258313812355
test_01421,18.618629998855397
test_01422,51.57081223899186
test_01423,24.820221182399884
test_01424,29.501684650443536
test_01425,55.44412052449357
test_01426,16.54961690302358
test_01427,18.895918190994998
test_01428,31.19795058266919
test_01429,24.86988855790237
test_01430,90.39556843998011
test_01431,105.09808706384813
test_01432,25.70766009012893
test_01433,58.291804394494946
test_01434,25.850945457755756
test_01435,44.534674985694295
test_01436,20.900851468141944
test_01437,47.38690076898409
test_01438,17.28927184588168
test_01439,21.585749066422032
test_01440,25.010608444344452
test_01441,24.68595348068836
test_01442,12.88413728052591
test_01443,48.29087162182819
test_01444,16.83524173934343
test_01445,63.971441036519
test_01446,26.574748989109693
test_01447,47.58827372438344
test_01448,49.131035247556404
test_01449,30.569716063260422
test_01450,36.13800080465551
test_01451,57.476317480671
test_01452,23.54654703962278
test_01453,30.076269352111616
test_01454,34.654677882808336
test_01455,46.97049319695664
test_01456,53.955532607080684
test_01457,46.98387318861498
test_01458,50.86848164353745
test_01459,14.979012004307101
test_01460,16.286480654848823
test_01461,23.006126050888284
test_01462,74.94876362249599
test_01463,25.077825863503517
test_01464,31.344067823764938
test_01465,15.493503289317655
test_01466,19.63866576040944
test_01467,26.69209897055788
test_01468,21.262058588832595
test_01469,21.878314785774002
test_01470,29.93805232039722
test_01471,37.56194850194866
test_01472,26.169523598818884
test_01473,98.42518830538114
test_01474,40.011917659604066
test_01475,29.99777222289192
test_01476,30.247418285304455
test_01477,15.192509563750182
test_01478,56.186730457933756
test_01479,56.640309105126065
test_01480,88.4336724264567
test_01481,62.53277775352858
test_01482,53.71951647567121
test_01483,17.159978163393777
test_01484,16.29617402389272
test_01485,52.56937304784908
test_01486,49.951588939414336
test_01487,26.03527491171403
test_01488,67.09699563526425
test_01489,36.20361937608274
test_01490,16.60592043264286
test_01491,28.59979844603831
test_01492,15.949006756999331
test_01493,50.649765228191754
test_01494,12.400173273774858
test_01495,21.678411321321924
test_01496,14.411724763947385
test_01497,24.945929862213468
test_01498,14.895201050473311
test_01499,43.45186713666692
test_01500,10.374220958919986
test_01501,14.361496977519227
test_01502,45.80690687088534
test_01503,21.23446408149376
test_01504,12.738659265833444
test_01505,23.70925382567895
test_01506,17.618346762853733
test_01507,61.97099177954781
test_01508,32.23868975670925
test_01509,12.593867322354713
test_01510,56.60622613987424
test_01511,22.94848422352819
test_01512,24.11375415911217
test_01513,80.16809545032022
test_01514,25.322651110536714
test_01515,18.487987799540576
test_01516,33.94390145867209
test_01517,40.57680235173335
test_01518,19.29314639217592
test_01519,24.274108644347145
test_01520,18.94598504659068
test_01521,33.2641618138036
test_01522,23.509257724732418
test_01523,66.58839719175512
test_01524,46.8921956430173
test_01525,18.526517836363986
test_01526,10.954197380763231
test_01527,29.033872432353064
test_01528,24.165696300383512
test_01529,61.75823867112869
test_01530,11.746411270646213
test_01531,19.580781624855963
test_01532,20.581186319256684
test_01533,21.663012907738114
test_01534,27.78665950752488
test_01535,110.89771178421324
test_01536,20.65292258273907
test_01537,55.53730025201141
test_01538,36.739486837700674
test_01539,35.4746993761649
test_01540,58.31974313673412
test_01541,25.268221754316123
test_01542,28.492308566079522
test_01543,42.889569603713944
test_01544,39.48314954060997
test_01545,22.300215209393496
test_01546,26.49912667531281
test_01547,20.35134799243268
test_01548,52.05566777946603
test_01549,20.236667427707403
test_01550,47.19733541440508
test_01551,30.42379217261517
test_01552,34.52498201654687
test_01553,17.740586084625026
test_01554,47.03169326796282
test_01555,26.454488528839022
test_01556,57.938918465725415
test_01557,17.496054133116342
test_01558,22.20203582916819
test_01559,14.34150308704762
test_01560,63.3828233375947
test_01561,89.12832602062284
test_01562,21.685780383660088
test_01563,15.096755702428764
test_01564,17.56040340639288
test_01565,22.309843935083556
test_01566,32.87692048490604
test_01567,44.48187061413425
test_01568,24.453364634476806
test_01569,25.83473612288494
test_01570,34.16559896770335
test_01571,36.66745768245584
test_01572,19.905591057031266
test_01573,35.65635107213341
test_01574,15.341918344820103
test_01575,23.652015531982865
test_01576,21.196215795262336
test_01577,28.92068000032988
test_01578,32.458906991568874
test_01579,55.94203556341613
test_01580,19.351455883066382
test_01581,37.43487812607975
test_01582,28.404405587844977
test_01583,53.46906114327797
test_01584,16.67914875959294
test_01585,56.09221934789055
test_01586,19.657881112773524
test_01587,30.272759357736795
test_01588,84.55299906988168
test_01589,67.33534993879094
test_01590,41.93018241289625
test_01591,41.562485242037965
test_01592,33.5174359125013
test_01593,38.0025247710819
test_01594,27.73472997266648
test_01595,19.817261305211712
test_01596,77.89137896191016
test_01597,17.390331135718654
test_01598,20.315565577884847
test_01599,64.07176810233989
test_01600,23.49304022706414
test_01601,47.59077103610065
test_01602,34.918762101225745
test_01603,22.178787398581097
test_01604,18.961828112931673
test_01605,41.4095145735403
test_01606,47.73880495602573
test_01607,90.7023731997169
test_01608,41.6806178601565
test_01609,22.828874046231586
test_01610,27.483914353025472
test_01611,51.4200890151623
test_01612,21.316883707995366
test_01613,17.149658655052978
test_01614,19.02043111062259
test_01615,21.23086737397229
test_01616,64.24930107318592
test_01617,18.132666302040498
test_01618,24.933020145102553
test_01619,18.206181754905266
test_01620,54.23089342410447
test_01621,87.02742286415315
test_01622,38.095495874384326
test_01623,15.08838634706363
test_01624,43.44233563098115
test_01625,35.57087106731415
test_01626,18.27463937419862
test_01627,23.042979202537012
test_01628,39.18823314072449
test_01629,41.85423983861648
test_01630,44.013789031162354
test_01631,13.314665713999066
test_01632,50.37680760362139
test_01633,16.245021304696877
test_01634,21.007470723821307
test_01635,20.717624281586094
test_01636,17.587883971402043
test_01637,31.689223147082142
test_01638,15.674308802257634
test_01639,44.49281571053292
test_01640,17.177696299821562
test_01641,31.160105182557775
test_01642,31.53485388686646
test_01643,77.764800392594
test_01644,45.06530228684661
test_01645,23.00370934306767
test_01646,26.56213472793384
test_01647,17.30421504916565
test_01648,50.944191696282346
test_01649,46.448886225775176
test_01650,53.731887491774515
test_01651,23.164639936136417
test_01652,40.31074087779206
test_01653,22.831106520087253
test_01654,47.08450151841024
test_01655,28.712938780880393
test_01656,17.30295416746532
test_01657,31.263556575685627
test_01658,25.750852027362285
test_01659,38.56217077384337
test_01660,37.3790526434902
test_01661,16.21868598504464
test_01662,69.8876509145787
test_01663,26.017488799808365
test_01664,74.1936799589416
test_01665,17.41844744981146
test_01666,19.277863286033632
test_01667,16.050026047550276
test_01668,27.452386400230978
test_01669,22.89666406611036
test_01670,21.36233858531883
test_01671,26.830662111815165
test_01672,17.864201144942164
test_01673,36.81056591749052
test_01674,33.62164777485904
test_01675,21.475600431996867
test_01676,34.09035352782303
test_01677,30.161134106544175
test_01678,45.98907483653353
test_01679,87.17318775086804
test_01680,17.09033912356268
test_01681,23.517430158728875
test_01682,15.6036762024893
test_01683,84.01062772392595
test_01684,18.316998210151183
test_01685,31.530905117278913
test_01686,56.36258902148898
test_01687,21.789177643413623
test_01688,27.967004706806026
test_01689,32.51260164581669
test_01690,16.765416876104894
test_01691,15.06737309564392
test_01692,16.309364691475153
test_01693,21.605901862470535
test_01694,27.99237590717282
test_01695,21.03823048008234
test_01696,33.90208733104882
test_01697,28.999109278256054
test_01698,29.61947744800689
test_01699,20.445539481147037
test_01700,101.79535597745539
test_01701,25.139946101478174
test_01702,59.63657064208163
test_01703,26.059238702145144
test_01704,57.25049332626496
test_01705,58.827851277409735
test_01706,24.574347892429664
test_01707,18.295376759880337
test_01708,24.571729510670863
test_01709,17.237045862595128
test_01710,33.281485319804304
test_01711,35.77139635069844
test_01712,57.59161293657331
test_01713,47.92017983228649
test_01714,11.301552110338163
test_01715,40.47423335824416
test_01716,14.096053345320392
test_01717,21.390388514688954
test_01718,45.45514616215604
test_01719,23.697829413811817
test_01720,76.47046901247671
test_01721,28.836350603918326
test_01722,25.591653671805382
test_01723,54.939167656086916
test_01724,30.876556943545218
test_01725,33.28924380971183
test_01726,21.15390703160667
test_01727,21.359857366715346
test_01728,18.933298039240807
test_01729,46.72976693912648
test_01730,63.6997869962059
test_01731,18.586220970172057
test_01732,19.281939522260295
test_01733,27.6635540755631
test_01734,18.514343105673305
test_01735,44.141718135062504
test_01736,53.971683439296896
test_01737,31.693019023740902
test_01738,35.467117163253384
test_01739,40.08983346045238
test_01740,17.725858394924707
test_01741,32.48739905789911
test_01742,41.28104792583041
test_01743,42.167907612884946
test_01744,74.88747804816009
test_01745,10.688547296453807
test_01746,24.263292486446694
test_01747,33.96887512966349
test_01748,29.368293143581326
test_01749,27.356635363893716
test_01750,25.40092919814807
test_01751,49.66621241739558
test_01752,22.542888213555564
test_01753,16.30151762010142
test_01754,16.596124720781518
test_01755,38.31573175566005
test_01756,20.456552537762214
test_01757,19.52349716138493
test_01758,27.205066373735146
test_01759,60.76815126300592
test_01760,24.888965249111546
test_01761,20.11122110447539
test_01762,65.08524184990043
test_01763,59.6114884093605
test_01764,24.879527668603437
test_01765,22.319348466015285
test_01766,46.766101589888265
test_01767,26.022219807406668
test_01768,43.430027000490334
test_01769,54.031411943058465
test_01770,26.478771632896326
test_01771,28.803105903050184
test_01772,32.19129624299157
test_01773,40.19380220299637
test_01774,72.67577026632405
test_01775,37.867135089076314
test_01776,13.659659852378327
test_01777,30.297807128831472
test_01778,20.246973931742225
test_01779,22.382675946533844
test_01780,46.879030399085565
test_01781,17.68623270563809
test_01782,21.60939971153229
test_01783,68.93731052282347
test_01784,29.725363170866633
test_01785,28.38458125995789
test_01786,49.25908595642303
test_01787,17.438426314021413
test_01788,37.326738820463454
test_01789,28.467218624321465
test_01790,47.21026964305003
test_01791,60.353705843161194
test_01792,26.44374494192128
test_01793,18.963364009514613
test_01794,83.55015409015476
test_01795,29.340913558797766
test_01796,33.354824976778616
test_01797,26.662196572129943
test_01798,16.37511768819732
test_01799,12.207698357730347
test_01800,45.8613593050016
test_01801,16.142238675659584
test_01802,35.813224977635926
test_01803,36.35630696164925
test_01804,26.235931236185923
test_01805,49.36473178973469
test_01806,22.22816788119762
test_01807,13.041147866577427
test_01808,79.20221757069129
test_01809,21.66791727580357
test_01810,45.92432787200356
test_01811,15.589079275439493
test_01812,26.986388176565363
test_01813,38.453527346478914
test_01814,39.0591047635375
test_01815,11.6004936628365
test_01816,23.58159211893698
test_01817,56.39409336462796
test_01818,17.810481264759492
test_01819,36.778891428355344
test_01820,48.51188154944506
test_01821,26.867433608419553
test_01822,14.994230504800749
test_01823,36.343797862285925
test_01824,18.00717054912292
test_01825,32.013967242547714
test_01826,16.12919869554716
test_01827,42.08778091020632
test_01828,68.34027738727505
test_01829,45.06148635718604
test_01830,30.721237670013537
test_01831,44.77327275555896
test_01832,96.29074585375352
test_01833,41.059004746172334
test_01834,23.170555961460387
test_01835,25.626004398372945
test_01836,29.378577338619834
test_01837,31.53254031830337
test_01838,27.90005111351887
test_01839,18.912556498273325
test_01840,27.239341201486383
test_01841,28.797939910489077
test_01842,36.83181461511859
test_01843,15.899420814075285
test_01844,31.335975430181893
test_01845,108.98950368385589
test_01846,34.76810875866377
test_01847,43.86447751852944
test_01848,39.784267939444234
test_01849,33.39859567523504
test_01850,27.38765202356179
test_01851,35.501220170290665
test_01852,120.42573633921455
test_01853,20.48492987646529
test_01854,26.961726349840525
test_01855,23.09953700795934
test_01856,7.494768079334124
test_01857,49.91863044137544
test_01858,22.602321921385155
test_01859,29.11534247354399
test_01860,15.333824593490938
test_01861,50.63731586154258
test_01862,31.47160773352004
test_01863,19.786499218020676
test_01864,24.802531468423563
test_01865,66.80416271309716
test_01866,28.361313132737443
test_01867,51.2963477187855
test_01868,61.008353315908195
test_01869,17.05467352571788
test_01870,61.85015251659621
test_01871,26.50766253786299
test_01872,21.85947399901164
test_01873,42.83262987298903
test_01874,55.984049920008204
test_01875,44.092082188883886
test_01876,39.704405441724425
test_01877,37.993761404075386
test_01878,59.050163461742514
test_01879,70.2783021670007
test_01880,59.812645691775884
test_01881,50.02299204617313
test_01882,24.94069561294129
test_01883,34.84579096719901
test_01884,20.618843356943263
test_01885,85.66738177483148
test_01886,76.50349387992068
test_01887,25.66704146776549
test_01888,35.975899590722875
test_01889,16.070682309604432
test_01890,62.77870935824063
test_01891,26.84968990888484
test_01892,23.2137758580755
test_01893,77.50448757155934
test_01894,54.512121837593725
test_01895,53.86216304892541
test_01896,16.765080445764788
test_01897,14.646977886486802
test_01898,19.06829520476877
test_01899,55.6004621707119
test_01900,76.6146456216854
test_01901,35.87865599786247
test_01902,20.770158298307393
test_01903,16.048869543081082
test_01904,27.53839366871855
test_01905,24.799702982601637
test_01906,20.824596635707294
test_01907,40.46396211533019
test_01908,70.11883666110455
test_01909,14.575806857109784
test_01910,25.600493401213882
test_01911,28.103843230662868
test_01912,25.920750886267754
test_01913,29.04752533747049
test_01914,19.580386237278532
test_01915,18.114268431263163
test_01916,30.836483331065992
test_01917,16.63522525096168
test_01918,49.37468125184971
test_01919,76.4359797660249
test_01920,18.075841329315942
test_01921,71.75852065016625
test_01922,28.73901163671168
test_01923,15.828402134907819
test_01924,32.06362009397367
test_01925,33.820306637042336
test_01926,18.282213009963023
test_01927,23.020767588553532
test_01928,93.65595104991066
test_01929,31.44925317819098
test_01930,15.697213087506647
test_01931,68.69228219970559
test_01932,16.73320627484106
test_01933,55.14157399189641
test_01934,47.5011069826694
test_01935,37.56456607831669
test_01936,18.510815941079024
test_01937,36.065374191317105
test_01938,19.917767606455072
test_01939,31.099847809542716
test_01940,109.23510891681617
test_01941,78.58558652745707
test_01942,14.996443611092992
test_01943,31.37433625191865
test_01944,34.42116381752513
test_01945,27.28982481371532
test_01946,80.46190072028786
test_01947,12.665211526173687
test_01948,22.309201089775048
test_01949,27.60795254525761
test_01950,45.13418771299941
test_01951,33.44044101869525
test_01952,26.928100306276455
test_01953,24.6582758294713
test_01954,22.555317601641242
test_01955,31.524328779968272
test_01956,97.04173754388978
test_01957,71.00203486532655
test_01958,43.81792808192499
test_01959,69.36893067547531
test_01960,33.10216489370012
test_01961,33.124098399359106
test_01962,43.9850908990579
test_01963,31.784116990860753
test_01964,37.32881587512357
test_01965,22.133080133573095
test_01966,35.71698543067977
test_01967,21.166135432958008
test_01968,22.081930884667273
test_01969,18.22699079785815
test_01970,57.626620889707745
test_01971,34.85425366057146
test_01972,42.01708001579251
test_01973,27.742421960816973
test_01974,39.28109321409096
test_01975,56.20109946301435
test_01976,16.153340805885918
test_01977,26.49301946926665
test_01978,38.66273017424135
test_01979,31.372044497685273
test_01980,49.10244542217063
test_01981,23.42615338811578
test_01982,15.38910337118036
test_01983,31.130315083236635
test_01984,21.743858527641827
test_01985,24.846416914132554
test_01986,29.769915407728337
test_01987,22.832000579706246
test_01988,48.309755958012445
test_01989,16.2492017042226
test_01990,38.091261772448426
test_01991,18.894697847389395
test_01992,44.017749884616364
test_01993,47.17742529765097
test_01994,32.917936414425654
test_01995,32.95459470551236
test_01996,18.61264527368769
test_01997,47.12423926899774
test_01998,32.54767314683247
test_01999,37.811474970493194
test_02000,73.22797698815097
test_02001,24.35142864106113
test_02002,27.115172581919992
test_02003,24.02000682817438
test_02004,25.432302938328604
test_02005,20.159758279963242
test_02006,41.66990720884719
test_02007,30.042611763725276
test_02008,25.461375986670838
test_02009,71.50413528782913
test_02010,19.67822666331797
test_02011,16.496270115800467
test_02012,20.492395639269642
test_02013,28.90482313886513
test_02014,35.8358184731446
test_02015,54.891475049461306
test_02016,20.968525850592847
test_02017,20.325049915816397
test_02018,27.176119545512506
test_02019,28.898535249293552
test_02020,26.474123391935983
test_02021,60.22476865867125
test_02022,30.02393812535813
test_02023,43.10353447856793
test_02024,17.23837375784914
test_02025,122.92013978103843
test_02026,53.80174371463515
test_02027,21.133513490562194
test_02028,34.551580924541184
test_02029,81.53648395105523
test_02030,31.237886940937805
test_02031,11.335668429753882
test_02032,38.76362317886431
test_02033,48.481422386106765
test_02034,37.836525117034704
test_02035,65.69154865300528
test_02036,21.83083853773423
test_02037,19.909742477239597
test_02038,58.32078103970474
test_02039,44.09143290773475
test_02040,20.27384337517754
test_02041,28.379202301556102
test_02042,13.255622284873043
test_02043,21.27616209561185
test_02044,44.4357365914787
test_02045,30.635101485035893
test_02046,27.952828436161568
test_02047,30.430269111978284
test_02048,16.24461963211295
test_02049,39.365721863244815
test_02050,59.95290581779369
test_02051,35.58793219398539
test_02052,50.319425798638434
test_02053,16.51631104723207
test_02054,47.91413306218232
test_02055,20.36008028884094
test_02056,24.888741544370113
test_02057,73.10200454230652
test_02058,17.569947181747445
test_02059,24.468302539273083
test_02060,29.45359463376301
test_02061,23.106309823625608
test_02062,22.033339226859372
test_02063,81.84528129071762
test_02064,20.50369263594974
test_02065,55.48880111880419
test_02066,27.682382511744493
test_02067,14.523127019279492
test_02068,49.962795896095564
test_02069,22.002872926714204
test_02070,21.622228438432415
test_02071,19.233568349830506
test_02072,54.61774733821353
test_02073,45.795502696448324
test_02074,21.2311023225749
test_02075,17.219521538623265
test_02076,24.54700928322446
test_02077,22.15805123718868
test_02078,71.78902654633461
test_02079,39.788775165023615
test_02080,65.02540136718537
test_02081,18.77754182275566
test_02082,27.38467417336176
test_02083,26.144185940784133
test_02084,14.882622132342973
test_02085,26.932639238964235
test_02086,17.073627719130144
test_02087,39.94034487356044
test_02088,74.58134637927611
test_02089,15.622505402732155
test_02090,29.79391766697038
test_02091,17.6624875808275
test_02092,21.773484395571728
test_02093,28.30510751882738
test_02094,29.23685005933308
test_02095,18.511224236011643
test_02096,24.859556101910655
test_02097,43.16996425920422
test_02098,49.63757103988574
test_02099,18.428715715553388
test_02100,16.39379833084621
test_02101,14.833471816537363
test_02102,16.735484176199456
test_02103,25.014953998385327
test_02104,36.82822635446635
test_02105,79.08558279530902
test_02106,20.631129068827505
test_02107,14.464887271747054
test_02108,42.832585522825624
test_02109,31.49296469407747
test_02110,16.611247962796316
test_02111,39.91334902542104
test_02112,89.57641509789096
test_02113,21.11651340978466
test_02114,25.56067795846905
test_02115,20.56618178570144
test_02116,42.88879059719494
test_02117,21.632853509597965
test_02118,29.462559503098294
test_02119,67.30081988330451
test_02120,29.275043627216256
test_02121,33.17832509753643
test_02122,50.56017894695518
test_02123,19.029303306505227
test_02124,28.258528183218438
test_02125,51.36989966964424
test_02126,15.109928023878474
test_02127,19.030404362637526
test_02128,18.32543804270381
test_02129,32.44846199127769
test_02130,59.114271414719134
test_02131,42.11890036051668
test_02132,22.083687969818104
test_02133,47.9584384149144
test_02134,18.91895818923497
test_02135,52.76286918035367
test_02136,18.729230072078536
test_02137,23.835689916489038
test_02138,23.657981749486492
test_02139,51.771837894470295
test_02140,35.917016469660716
test_02141,45.76666050883687
test_02142,41.851720791556346
test_02143,42.99653618793235
test_02144,51.159310536590354
test_02145,40.66228935978389
test_02146,54.163020939330806
test_02147,47.150967692510406
test_02148,45.387338321941925
test_02149,45.6363394537192
test_02150,13.90149516394423
test_02151,27.438506447564333
