sample_id,property_organic_content
test_01076,49.461969003159325
test_01077,47.64107230519521
test_01078,17.060883358061446
test_01079,19.907208170776464
test_01080,17.84449392623719
test_01081,17.941230516317408
test_01082,28.67290898897182
test_01083,18.882786109202712
test_01084,51.56835489688288
test_01085,31.69887442725205
test_01086,17.08446078061268
test_01087,15.382986186221013
test_01088,33.4122029697312
test_01089,19.195352275679554
test_01090,51.7156625028039
test_01091,14.22479555299709
test_01092,25.082689998406337
test_01093,27.602424464139673
test_01094,17.706309612475273
test_01095,31.28896345869658
test_01096,69.01207042946234
test_01097,48.90752499608934
test_01098,46.95027559631008
test_01099,17.927244697149995
test_01100,77.32336081181583
test_01101,19.35374958835269
test_01102,20.080000837236685
test_01103,35.81281298171935
test_01104,24.008467564366207
test_01105,20.426022104648744
test_01106,40.95549227163426
test_01107,39.84236429556834
test_01108,74.1604160995449
test_01109,46.50140684107594
test_01110,46.87146388153502
test_01111,50.0522888947894
test_01112,21.741643030464125
test_01113,17.07362162246059
test_01114,22.569952424383384
test_01115,37.05779928294628
test_01116,46.60639022133583
test_01117,33.01286843683743
test_01118,26.888565651196608
test_01119,29.399564141284614
test_01120,45.24084148964823
test_01121,50.284284687752276
test_01122,67.34105914724705
test_01123,23.339625555129793
test_01124,33.0139148622753
test_01125,50.440061250708766
test_01126,59.0788196517704
test_01127,19.65505861890381
test_01128,76.15901680801109
test_01129,34.50815454699003
test_01130,51.58259220850112
test_01131,14.633965133655053
test_01132,22.42472398994813
test_01133,26.724636583312048
test_01134,67.03253425775887
test_01135,32.32225292196732
test_01136,29.55478844081732
test_01137,23.51985293443624
test_01138,98.05800822893511
test_01139,12.020426433697672
test_01140,61.86083048108891
test_01141,17.794999946212464
test_01142,49.69789920621659
test_01143,17.259429434577314
test_01144,69.65058525275965
test_01145,27.28770200302749
test_01146,33.57191968167196
test_01147,21.52233407991599
test_01148,25.44808438732035
test_01149,43.0837599557387
test_01150,17.812016234324755
test_01151,19.283122240901612
test_01152,23.8601833256529
test_01153,98.26582265559915
test_01154,80.33123086018605
test_01155,45.14370500291983
test_01156,24.684849394249873
test_01157,25.65071772279368
test_01158,129.92502390363043
test_01159,28.266155891096332
test_01160,19.660902859581554
test_01161,61.32804932714029
test_01162,20.107638972499934
test_01163,88.06906655479129
test_01164,23.846412580830595
test_01165,20.69929240564815
test_01166,16.249796665239
test_01167,28.165547295607297
test_01168,104.77558754330177
test_01169,19.44786793864465
test_01170,61.733486975916634
test_01171,20.258322908946628
test_01172,34.788975061866886
test_01173,24.019822348403288
test_01174,30.09661451746132
test_01175,47.01216784710324
test_01176,25.41132409189283
test_01177,26.40369142638364
test_01178,23.331134845178525
test_01179,50.526856509650585
test_01180,19.096569172643548
test_01181,38.978174185794146
test_01182,39.688550609085
test_01183,48.953161083606716
test_01184,46.25031638008292
test_01185,15.20119271875522
test_01186,33.775870832086305
test_01187,24.0309887928372
test_01188,30.189609613660068
test_01189,15.149922580904516
test_01190,26.99006166726653
test_01191,17.192902421885307
test_01192,58.98813482448858
test_01193,30.784600096722166
test_01194,33.92552639088926
test_01195,46.89740023679556
test_01196,67.10384749393988
test_01197,82.02761723425668
test_01198,43.276387644470105
test_01199,77.34639820102801
test_01200,40.66269694457345
test_01201,24.193865298129843
test_01202,82.68906241337866
test_01203,60.24755835676929
test_01204,23.83829740118682
test_01205,33.095382230434296
test_01206,35.50588492965602
test_01207,17.30541696688863
test_01208,20.45442118055291
test_01209,15.859201292929109
test_01210,27.230955110615163
test_01211,47.400979594118795
test_01212,18.348156054175284
test_01213,38.21989299425682
test_01214,49.90980557663757
test_01215,18.14541229466823
test_01216,29.159851216365162
test_01217,39.89564573525862
test_01218,47.064830100682705
test_01219,30.219151478144198
test_01220,26.559233276993936
test_01221,71.68514018845262
test_01222,50.10574794263144
test_01223,22.63611154848939
test_01224,24.41174996043534
test_01225,46.951696587233485
test_01226,38.65243645011108
test_01227,17.432721070517402
test_01228,17.441159319282093
test_01229,43.13418897607913
test_01230,24.512256015207203
test_01231,27.764305327654398
test_01232,42.63214206801061
test_01233,26.48892231051265
test_01234,25.004902111037076
test_01235,27.20665963223735
test_01236,22.096911377036818
test_01237,14.322483239088928
test_01238,30.353741317478672
test_01239,53.7506435890582
test_01240,40.49730209843714
test_01241,18.910030570681947
test_01242,38.18109826564419
test_01243,33.51534748517172
test_01244,24.154335173679428
test_01245,17.738801136081687
test_01246,33.85406982811964
test_01247,29.80615360699008
test_01248,19.17716885829479
test_01249,26.060224407189235
test_01250,20.063617729282097
test_01251,21.37619199229664
test_01252,32.069613057919824
test_01253,26.873620823642312
test_01254,20.96186208523037
test_01255,65.07251217557801
test_01256,38.27914012348169
test_01257,22.368774253275603
test_01258,19.680670078068474
test_01259,19.16842014934347
test_01260,87.62609044572545
test_01261,14.663824428261233
test_01262,20.40218004939431
test_01263,64.33264368329239
test_01264,41.10197319003721
test_01265,20.665512720286372
test_01266,49.04984292073079
test_01267,59.62518061164371
test_01268,28.304671409678587
test_01269,72.90212489001796
test_01270,33.291974870106
test_01271,18.079417984478923
test_01272,48.37428043245147
test_01273,20.260449266318194
test_01274,23.134375944448337
test_01275,19.862126914915052
test_01276,57.13179085240889
test_01277,21.623173138920937
test_01278,30.896902292083933
test_01279,91.97160036906875
test_01280,47.78126067451447
test_01281,56.737868043524045
test_01282,35.59256980959313
test_01283,15.099976144346389
test_01284,114.94506987444933
test_01285,48.63740415302145
test_01286,23.00891708807478
test_01287,21.57043902786635
test_01288,15.163103539538314
test_01289,28.7420979087308
test_01290,50.33750834231214
test_01291,14.707648383012863
test_01292,46.475510856076795
test_01293,32.365839681857736
test_01294,24.38720284441211
test_01295,24.93535900054755
test_01296,18.783137852060637
test_01297,36.39836765096762
test_01298,19.253863834895146
test_01299,17.69099966496319
test_01300,33.87041712424372
test_01301,19.782645054600884
test_01302,36.29138180508201
test_01303,23.247251779156162
test_01304,45.33671807918482
test_01305,22.225642224266153
test_01306,14.801576752859251
test_01307,18.554656130532848
test_01308,49.58104599085488
test_01309,21.118261915201728
test_01310,24.058997222926557
test_01311,55.853344245929534
test_01312,53.68115466842983
test_01313,28.573575321336072
test_01314,14.459094513501876
test_01315,50.70875436747158
test_01316,56.97216185096951
test_01317,58.88303556382272
test_01318,33.5445019577373
test_01319,59.826896167229414
test_01320,19.493886422419173
test_01321,18.480508192464516
test_01322,22.02735826547322
test_01323,27.8020864245311
test_01324,27.063096044124535
test_01325,15.368959435623776
test_01326,18.133757945766888
test_01327,38.67023391345136
test_01328,39.06387616776673
test_01329,41.42414718923965
test_01330,26.88307718091191
test_01331,42.25626982636135
test_01332,31.27806780223402
test_01333,68.70130548350677
test_01334,36.92235109983055
test_01335,19.066078635129134
test_01336,35.627779842819095
test_01337,21.017507102210523
test_01338,22.60053291660463
test_01339,14.45197500618142
test_01340,61.3355518099569
test_01341,23.259641013466197
test_01342,49.80147917218277
test_01343,22.30686653381258
test_01344,14.373039333325991
test_01345,24.61715300930593
test_01346,60.09283112101824
test_01347,73.96803238973037
test_01348,25.488704359184688
test_01349,24.396308009876677
test_01350,15.424401077466962
test_01351,64.60767499075632
test_01352,14.757325033619558
test_01353,32.12025639638599
test_01354,33.26425180814418
test_01355,45.883540814850676
test_01356,28.682073892781354
test_01357,26.29129081899385
test_01358,19.54445337506565
test_01359,35.07559832327027
test_01360,58.21259879464722
test_01361,62.688899501593085
test_01362,47.711681141930136
test_01363,57.64021381901321
test_01364,64.28469713076659
test_01365,28.626120349000495
test_01366,40.2959227714624
test_01367,52.477497764684365
test_01368,67.23158966342683
test_01369,17.350424880537275
test_01370,19.808561582677676
test_01371,26.36454237597439
test_01372,63.724777038148595
test_01373,37.172072103997664
test_01374,60.017372069120356
test_01375,42.98742037099022
test_01376,21.051535666880422
test_01377,18.980274537328363
test_01378,93.55919974294504
test_01379,19.870352582931975
test_01380,41.36023032966785
test_01381,21.982084033553132
test_01382,16.275017047204816
test_01383,24.722741741166836
test_01384,41.959779606412276
test_01385,25.836037769820287
test_01386,12.706057764525086
test_01387,46.40992555066775
test_01388,36.79449061406498
test_01389,24.219632060841473
test_01390,21.283109111595074
test_01391,29.896682382479835
test_01392,18.071194059153274
test_01393,16.811508229327522
test_01394,24.596437587893398
test_01395,22.103774192144385
test_01396,19.89227949654319
test_01397,39.1383678456006
test_01398,22.336638971342108
test_01399,54.08222268018856
test_01400,30.346166063560148
test_01401,21.222551839381048
test_01402,48.03048115362231
test_01403,43.10955510305601
test_01404,21.337559515802113
test_01405,27.344456234689623
test_01406,22.246158111667306
test_01407,15.27353570116886
test_01408,22.39186301546006
test_01409,105.45594459445161
test_01410,24.937501800996287
test_01411,32.61081172292135
test_01412,17.171146413032247
test_01413,22.003185503173526
test_01414,48.852857166141874
test_01415,19.97169811677587
test_01416,23.222088840788757
test_01417,29.489823193254757
test_01418,77.12032668223148
test_01419,17.18108057349039
test_01420,17.21416013194352
test_01421,18.37460814560079
test_01422,51.96397970808215
test_01423,25.305071168797106
test_01424,29.438345207132738
test_01425,55.004055211106795
test_01426,17.797102955424663
test_01427,18.37368901988416
test_01428,30.87413508699806
test_01429,25.475892655801623
test_01430,87.52730408268047
test_01431,102.97043020976858
test_01432,25.906322944004074
test_01433,58.554360261029814
test_01434,25.68901547766172
test_01435,45.115944019782255
test_01436,21.849092073907556
test_01437,48.58262060035038
test_01438,18.257084548425883
test_01439,21.859332569049734
test_01440,25.061853138777906
test_01441,24.674958883684297
test_01442,14.409256502154948
test_01443,48.11194359788543
test_01444,16.748690879112274
test_01445,65.22060202360277
test_01446,26.740038972802836
test_01447,47.16393191710166
test_01448,48.27483529962492
test_01449,30.11108267613308
test_01450,35.08736762327771
test_01451,58.066166016866795
test_01452,23.426062980716114
test_01453,30.909985521142104
test_01454,35.35859041687877
test_01455,43.54297802832869
test_01456,55.04944854062161
test_01457,47.456673108562796
test_01458,50.299479328587296
test_01459,14.678355760720704
test_01460,17.64372254840377
test_01461,23.161055487078983
test_01462,73.32711317924785
test_01463,25.006197774676462
test_01464,30.990949985225377
test_01465,15.394589744410059
test_01466,19.245529356989397
test_01467,26.66220407166174
test_01468,20.380577590779257
test_01469,21.36879839063258
test_01470,29.97221985914745
test_01471,37.493020234202305
test_01472,26.074151503069125
test_01473,97.63128060624393
test_01474,39.70473133936151
test_01475,29.533683200001366
test_01476,29.609084603024648
test_01477,16.83959635232784
test_01478,56.71441010555205
test_01479,58.86991887854255
test_01480,94.39540447269573
test_01481,62.3127556378204
test_01482,51.00807761103053
test_01483,16.928254870097817
test_01484,15.636341298277182
test_01485,51.85234121909456
test_01486,49.7253830093548
test_01487,26.138145808472842
test_01488,68.91314058012345
test_01489,34.8149552960502
test_01490,16.355271723124776
test_01491,27.836609911805574
test_01492,17.326422853533632
test_01493,50.35827046757029
test_01494,12.584271823429635
test_01495,24.39969127682985
test_01496,15.819501988678457
test_01497,25.146989707689908
test_01498,16.37383142950078
test_01499,42.92358512620246
test_01500,10.4749981371753
test_01501,15.367517425815308
test_01502,44.30977285662992
test_01503,21.90122708990619
test_01504,13.10413852309219
test_01505,23.587736400157116
test_01506,17.37811717497294
test_01507,62.58176016769592
test_01508,31.747794661765155
test_01509,12.894725051310772
test_01510,56.15048974942955
test_01511,22.404863090847257
test_01512,24.679844671368432
test_01513,81.92458038692709
test_01514,25.78267412043585
test_01515,18.54512529753202
test_01516,33.93516725389635
test_01517,39.94221973633839
test_01518,18.903117297667425
test_01519,26.853573556722942
test_01520,19.92981492618231
test_01521,32.84542215915079
test_01522,23.708964026779817
test_01523,63.33404960419472
test_01524,46.424336301866454
test_01525,21.48042871829041
test_01526,11.094955527139282
test_01527,29.89972984578414
test_01528,24.376519280718767
test_01529,61.87322545950413
test_01530,11.792532237732239
test_01531,20.6575649751112
test_01532,21.1264243109742
test_01533,21.751496500903624
test_01534,27.954763827843355
test_01535,110.73051030599768
test_01536,20.755325242810393
test_01537,55.1893222525733
test_01538,37.82625169335315
test_01539,36.05714301233247
test_01540,58.66889858160867
test_01541,25.34573988728262
test_01542,28.7175843799135
test_01543,43.01935003747716
test_01544,38.9750184774565
test_01545,22.21117343301097
test_01546,26.53253129488199
test_01547,20.80803701410647
test_01548,51.90510136722669
test_01549,20.956610313545497
test_01550,47.90496915920889
test_01551,29.419198311790762
test_01552,33.88680658419148
test_01553,18.314028211487702
test_01554,47.30024169420923
test_01555,27.14604330244496
test_01556,58.3910166413486
test_01557,17.285842322021743
test_01558,21.96434718642743
test_01559,15.821305655819966
test_01560,62.32415484336123
test_01561,89.68516822009985
test_01562,22.2849119572385
test_01563,15.070492469448162
test_01564,18.355777658649266
test_01565,22.98436263769237
test_01566,33.37740004343711
test_01567,43.799174954160875
test_01568,23.717303938943356
test_01569,26.57589889614197
test_01570,34.559704729446636
test_01571,36.880616461765044
test_01572,20.81258916596473
test_01573,35.574826897467304
test_01574,14.730296453423025
test_01575,23.796706512520892
test_01576,21.105524057923475
test_01577,29.35009124594559
test_01578,33.14260870683366
test_01579,52.1746728839833
test_01580,20.87948699598854
test_01581,37.95841224788571
test_01582,27.585691562820713
test_01583,53.58159645279213
test_01584,16.244190775732875
test_01585,55.17358248250859
test_01586,20.35733250565882
test_01587,30.05812351591787
test_01588,84.08527714819212
test_01589,66.65795833006139
test_01590,41.83253429373753
test_01591,41.85594272402728
test_01592,33.504626982985755
test_01593,37.06463328815782
test_01594,27.752856804448935
test_01595,20.4449264130153
test_01596,78.25156909981672
test_01597,16.97651632517552
test_01598,20.385232478008717
test_01599,64.19561668536477
test_01600,23.265392107421757
test_01601,47.21015897998378
test_01602,35.04528758106186
test_01603,22.521498671571557
test_01604,18.534656560833987
test_01605,41.47184021667422
test_01606,49.01889178417831
test_01607,89.34521393199915
test_01608,40.79765354537156
test_01609,22.732348225074368
test_01610,27.72048331708052
test_01611,46.68417367313664
test_01612,22.140076292940034
test_01613,17.182201081271202
test_01614,18.049853059986294
test_01615,21.009791981377504
test_01616,65.05848304355061
test_01617,20.02601042224114
test_01618,24.63993084388719
test_01619,18.81955549086056
test_01620,54.617681900265666
test_01621,87.93742731582503
test_01622,37.104402628423095
test_01623,16.367191503350053
test_01624,43.907181700821006
test_01625,35.6234737508232
test_01626,19.3878453188881
test_01627,22.93493045153556
test_01628,40.79715465902474
test_01629,42.57398937114171
test_01630,44.4881332728571
test_01631,13.079424399814535
test_01632,50.59800184332667
test_01633,17.056724138433125
test_01634,23.93088294730667
test_01635,19.226219071363126
test_01636,18.691686171527152
test_01637,31.149099193629127
test_01638,16.748822219548302
test_01639,44.61900193946643
test_01640,16.85958627072669
test_01641,31.040799675188055
test_01642,31.279092717056233
test_01643,80.1689011092098
test_01644,45.426754308531784
test_01645,23.276875819870515
test_01646,26.548616157552562
test_01647,19.307270712761877
test_01648,50.16442062525106
test_01649,46.27728499743472
test_01650,54.2958882356951
test_01651,23.68452921091696
test_01652,39.74798056525184
test_01653,23.637472789887358
test_01654,46.927406921067224
test_01655,27.97406169550134
test_01656,17.138602559423113
test_01657,30.29249862887395
test_01658,27.934523185644757
test_01659,38.02049749676004
test_01660,36.823862187982805
test_01661,17.58109164795976
test_01662,69.11071248289095
test_01663,26.09939817765548
test_01664,72.68372175329057
test_01665,18.100873581347305
test_01666,20.372979918097815
test_01667,15.901294009027286
test_01668,27.79616444427115
test_01669,22.921548826076343
test_01670,22.263944606256263
test_01671,27.203192838516628
test_01672,18.79569941828251
test_01673,37.52294899904367
test_01674,33.1319586654919
test_01675,21.527436462559184
test_01676,34.62209125591454
test_01677,31.201593048686213
test_01678,45.648660822973376
test_01679,88.28968598021424
test_01680,17.006261876651095
test_01681,23.123696246629567
test_01682,16.88444709763181
test_01683,85.30151845165868
test_01684,18.089787060221035
test_01685,31.75007209953059
test_01686,55.91923731446273
test_01687,22.446862849323736
test_01688,29.54679111779457
test_01689,33.43572215708954
test_01690,17.82851772991874
test_01691,14.980032801544045
test_01692,17.470342153935313
test_01693,21.854038777961854
test_01694,27.979088176655434
test_01695,21.13780241373142
test_01696,33.39642474722423
test_01697,28.631257532645307
test_01698,29.94660595449609
test_01699,20.382600671803207
test_01700,96.11169616266926
test_01701,24.751629018603694
test_01702,55.435278068635284
test_01703,25.885191139409066
test_01704,55.431404722464045
test_01705,58.588895762335454
test_01706,24.71466555360265
test_01707,19.279950210966316
test_01708,25.060219649525102
test_01709,18.3490812233146
test_01710,34.89244543776109
test_01711,35.37995250702125
test_01712,58.018964078045144
test_01713,47.98060121582397
test_01714,11.907752612185353
test_01715,40.07984004489765
test_01716,14.569165915033079
test_01717,20.61841846942641
test_01718,45.4746570213869
test_01719,23.655600142325497
test_01720,74.40706127836907
test_01721,29.073253978592255
test_01722,25.557954074552885
test_01723,54.75582457955724
test_01724,33.77872865163092
test_01725,33.61125952291006
test_01726,20.548972103753016
test_01727,20.82422482111381
test_01728,19.32134880095457
test_01729,47.50555495512346
test_01730,63.97372418074994
test_01731,18.117291729802663
test_01732,19.19867306466211
test_01733,27.94831333143258
test_01734,18.803136501255235
test_01735,42.25360281390597
test_01736,53.60850265480025
test_01737,31.605390533043987
test_01738,36.13253420225313
test_01739,39.81468139127722
test_01740,17.368749236233427
test_01741,32.491202371479964
test_01742,40.81410260736853
test_01743,42.822475872088816
test_01744,73.63699342105105
test_01745,10.932401695444778
test_01746,25.132327398293647
test_01747,33.876175752391426
test_01748,29.25621132643225
test_01749,27.30003677151901
test_01750,25.63461464083598
test_01751,49.455516254700214
test_01752,22.566975688766785
test_01753,16.643120749913223
test_01754,17.567228019476616
test_01755,37.95409114735867
test_01756,20.997073565693434
test_01757,19.776003237561987
test_01758,27.972651650506947
test_01759,60.06488969228754
test_01760,24.94622202003358
test_01761,20.23888472775176
test_01762,65.54182934496127
test_01763,60.44849320168959
test_01764,24.6500445394394
test_01765,22.836594596048112
test_01766,46.916298667058335
test_01767,25.395558634709236
test_01768,42.7448515082104
test_01769,55.23967461850183
test_01770,26.31163835118337
test_01771,28.568821992141913
test_01772,32.3964746397545
test_01773,39.770951977944875
test_01774,72.2362904830064
test_01775,37.43968058245362
test_01776,15.221779622042948
test_01777,31.666072348477307
test_01778,19.783708322447346
test_01779,22.877681123050554
test_01780,47.5201014681027
test_01781,18.478463484095748
test_01782,21.25261663327064
test_01783,68.74498253076911
test_01784,29.954659060515215
test_01785,29.03008554691575
test_01786,48.43690536695238
test_01787,17.8514107928613
test_01788,36.920632852822635
test_01789,27.67623046446205
test_01790,47.5462667369373
test_01791,60.496555890299035
test_01792,26.554423577033376
test_01793,19.693779492107538
test_01794,82.3140758152748
test_01795,29.751397104505962
test_01796,34.02079325808903
test_01797,26.7940708441122
test_01798,17.734065683663367
test_01799,13.86703157090454
test_01800,46.108525502079615
test_01801,15.340960993370405
test_01802,35.56328912128521
test_01803,35.39054382150461
test_01804,25.831680527899557
test_01805,49.51338580992335
test_01806,22.941602599875043
test_01807,13.381230127109019
test_01808,78.45066393309736
test_01809,21.08734313466278
test_01810,46.68940729594897
test_01811,15.186017894353897
test_01812,27.077226598182914
test_01813,37.088574990547585
test_01814,39.96226720037368
test_01815,11.438991380558658
test_01816,23.989570843178804
test_01817,52.40911447743494
test_01818,17.350121670449084
test_01819,36.96970271633266
test_01820,49.39202788515779
test_01821,27.050948315057227
test_01822,16.4253201846745
test_01823,35.591966595580345
test_01824,17.67613506630796
test_01825,32.14047775874097
test_01826,17.344984956676903
test_01827,42.219630020050296
test_01828,61.02176288259621
test_01829,45.39588590813415
test_01830,31.57635177176983
test_01831,44.3178286324125
test_01832,96.07022421678248
test_01833,39.77755007986538
test_01834,23.1669959539381
test_01835,25.5343444468534
test_01836,28.69984101806463
test_01837,31.16007573455134
test_01838,27.76637655965512
test_01839,20.024071963450503
test_01840,27.629510658502923
test_01841,28.589788010958884
test_01842,37.11653632110277
test_01843,15.594577809882923
test_01844,31.314761546558657
test_01845,112.08967607947613
test_01846,34.8727970629273
test_01847,42.77836834754169
test_01848,40.913656929398556
test_01849,33.51212370448191
test_01850,27.235686948015132
test_01851,35.713192132687865
test_01852,113.23645857816035
test_01853,20.454654444235704
test_01854,27.311212183291204
test_01855,22.83725618066317
test_01856,8.338914228674875
test_01857,49.99708338275833
test_01858,23.042727525317122
test_01859,29.167736994612575
test_01860,16.39802411393684
test_01861,51.445106853275306
test_01862,31.154702621008553
test_01863,19.387002370902202
test_01864,24.893623631981043
test_01865,66.14411815642185
test_01866,27.583299868474636
test_01867,51.20887695051389
test_01868,62.24161297600875
test_01869,16.842936496656232
test_01870,59.90881693677548
test_01871,26.61311516146635
test_01872,21.68242361266779
test_01873,42.89535470372723
test_01874,56.07085112009797
test_01875,44.08468469761461
test_01876,39.658864699046056
test_01877,38.045778551560275
test_01878,56.745048773644086
test_01879,70.4863566103745
test_01880,58.85725511186364
test_01881,50.96717766679586
test_01882,24.86175362307813
test_01883,33.75672585783616
test_01884,21.384181323878156
test_01885,82.33696058622381
test_01886,77.71023788641908
test_01887,26.329774382016367
test_01888,35.975594495759424
test_01889,16.017175586467935
test_01890,62.97535850469082
test_01891,27.59710482298089
test_01892,23.27659618896288
test_01893,75.37684695041796
test_01894,54.898637206336375
test_01895,52.82847820922298
test_01896,16.515591499758
test_01897,14.35476798728672
test_01898,18.974003909273016
test_01899,55.88678136736743
test_01900,76.25096145886369
test_01901,36.51733560770347
test_01902,20.348118170828183
test_01903,17.510614977839978
test_01904,27.220339516251464
test_01905,25.002436843579286
test_01906,20.196634933280432
test_01907,40.1539083147618
test_01908,70.5522692001279
test_01909,15.845958794186625
test_01910,25.496566629590777
test_01911,28.40361924379307
test_01912,25.109550847360296
test_01913,28.768694085041638
test_01914,19.676078405077874
test_01915,19.22340508589999
test_01916,31.03353445854121
test_01917,16.602787127436933
test_01918,47.77484840934629
test_01919,74.24426201092062
test_01920,18.996295741988394
test_01921,68.46206338884454
test_01922,28.858523156123766
test_01923,15.282920371293542
test_01924,31.822322065328166
test_01925,34.22848025960013
test_01926,17.506377197101607
test_01927,23.054833731178284
test_01928,94.56837227789016
test_01929,30.423822118213568
test_01930,15.797529414144547
test_01931,68.62776030816612
test_01932,17.740257722264033
test_01933,56.56497453085723
test_01934,48.909522233282374
test_01935,38.293411242638555
test_01936,18.422382025209885
test_01937,36.30238575766631
test_01938,19.399267179987223
test_01939,30.746607587338353
test_01940,108.59068507759277
test_01941,77.03834642702182
test_01942,15.317280924297624
test_01943,31.703597597192623
test_01944,34.76879742174962
test_01945,28.922944656197515
test_01946,79.36046899373996
test_01947,14.171343576481988
test_01948,22.266302807894657
test_01949,27.441309552335902
test_01950,44.542158902438345
test_01951,33.59664926062543
test_01952,27.76796994366522
test_01953,24.514744668849403
test_01954,22.680585455469537
test_01955,32.14116703667347
test_01956,99.47248238401377
test_01957,74.73200958145434
test_01958,43.90521707853844
test_01959,68.04433128681464
test_01960,33.22027651153373
test_01961,33.323182034727445
test_01962,43.61249954582385
test_01963,32.11250507619613
test_01964,37.01807559319598
test_01965,22.116428027571306
test_01966,34.521801879660764
test_01967,21.03858699534946
test_01968,22.127513836804912
test_01969,21.773754872330098
test_01970,60.5091170175828
test_01971,35.418361209628415
test_01972,42.35636343945854
test_01973,27.958028024550167
test_01974,38.98815779559334
test_01975,56.27536323729463
test_01976,16.302657836624796
test_01977,26.64420577240972
test_01978,37.825564702172024
test_01979,31.193836009857556
test_01980,49.14461509294253
test_01981,22.983965707351683
test_01982,16.723883662444422
test_01983,31.526272378109976
test_01984,22.039813079619755
test_01985,24.659940129326415
test_01986,30.786787894045343
test_01987,23.590536695536905
test_01988,46.807776168493035
test_01989,17.32033856539026
test_01990,38.24857316236539
test_01991,19.73054057722637
test_01992,43.09608207533998
test_01993,45.80110377799105
test_01994,33.74505240897328
test_01995,32.473550339030375
test_01996,19.41774389293283
test_01997,47.14754737626102
test_01998,32.159164944573966
test_01999,38.4878522872196
test_02000,72.96623369804888
test_02001,25.056474055981447
test_02002,26.9433512682002
test_02003,24.02168964320383
test_02004,25.530411292009283
test_02005,20.781511916151008
test_02006,41.56473310984626
test_02007,29.99165613606657
test_02008,25.765955995879846
test_02009,70.5071527023654
test_02010,19.038692938605198
test_02011,16.37276292772529
test_02012,19.98755282189097
test_02013,28.94119121737789
test_02014,37.21228196820175
test_02015,54.72112920918634
test_02016,20.201152826796857
test_02017,20.121552083924243
test_02018,29.15937970221421
test_02019,29.572785568939125
test_02020,26.961924264035254
test_02021,61.56463649313301
test_02022,30.244902601945135
test_02023,42.77339523847761
test_02024,18.482155175288003
test_02025,123.18553420573056
test_02026,53.03533789525518
test_02027,21.771549996426423
test_02028,35.47218958956373
test_02029,80.43174163777991
test_02030,30.414546568132003
test_02031,11.712590574919872
test_02032,38.02539288413545
test_02033,48.01826414125685
test_02034,36.086625226418406
test_02035,64.99356285142049
test_02036,22.052904623884455
test_02037,19.736103874958747
test_02038,62.12346686383991
test_02039,44.58960778472614
test_02040,21.000734680539164
test_02041,28.08891721890395
test_02042,14.735731822082428
test_02043,21.46649663602126
test_02044,44.612720173833225
test_02045,30.555160604254404
test_02046,28.050388561026523
test_02047,31.278396015554677
test_02048,17.064540197682792
test_02049,38.94735184736903
test_02050,59.300294077299675
test_02051,36.00133696401129
test_02052,50.91105740286059
test_02053,17.65101720813794
test_02054,46.33925007152452
test_02055,23.175133143159805
test_02056,25.007189058091026
test_02057,71.8967906181448
test_02058,18.806333070162
test_02059,24.758693541700723
test_02060,28.48733865608593
test_02061,23.62882221454036
test_02062,21.648002976927245
test_02063,80.90134485437916
test_02064,21.36693583033196
test_02065,56.14891888127654
test_02066,26.848256360731128
test_02067,14.007108071496287
test_02068,49.93797499671358
test_02069,22.26905302976434
test_02070,21.675367669971628
test_02071,18.541536474834064
test_02072,56.00796067488753
test_02073,46.26000728381543
test_02074,21.924640408565082
test_02075,16.414128944754527
test_02076,24.91366579874628
test_02077,21.49444118859464
test_02078,72.90757209313703
test_02079,40.14756787199577
test_02080,62.777733238263274
test_02081,19.046249657734407
test_02082,27.722092951332947
test_02083,26.533891641589303
test_02084,15.760548566542141
test_02085,26.846670995108703
test_02086,18.196483229262135
test_02087,39.465116735701585
test_02088,74.0668119242043
test_02089,16.882981205424002
test_02090,30.033375608452516
test_02091,18.04349133836657
test_02092,22.25745537032972
test_02093,28.824235996114062
test_02094,30.450953006732796
test_02095,19.2969531593617
test_02096,26.395174198840735
test_02097,43.51294519063408
test_02098,49.45797356301711
test_02099,20.239144960890442
test_02100,17.73510727524658
test_02101,14.773404621680962
test_02102,16.359956876647658
test_02103,25.08654014818772
test_02104,37.03151056457487
test_02105,80.38830987392363
test_02106,21.651187384262073
test_02107,14.562820295279488
test_02108,43.818079395242755
test_02109,31.841240462425446
test_02110,17.96684432761102
test_02111,40.3993669937299
test_02112,94.27581487359589
test_02113,21.50813274156382
test_02114,25.320684000049283
test_02115,20.47023705255786
test_02116,41.27592532770142
test_02117,21.97783146776609
test_02118,29.25598911854822
test_02119,66.8502186159981
test_02120,29.497770948972878
test_02121,33.701796263123846
test_02122,51.553594953556896
test_02123,18.58927704743592
test_02124,27.80796973593779
test_02125,51.4507784614878
test_02126,16.36509052904258
test_02127,19.00428196336137
test_02128,18.010929050030693
test_02129,32.15466712255568
test_02130,60.0827049168138
test_02131,42.2130468603561
test_02132,22.908811079372615
test_02133,48.43232736314843
test_02134,19.690256083098376
test_02135,52.450968459390396
test_02136,18.85783300067718
test_02137,24.541630926090416
test_02138,23.95365372159109
test_02139,52.77237456295592
test_02140,35.7031956742257
test_02141,46.28073907622849
test_02142,42.00839415784479
test_02143,43.35866245633244
test_02144,51.58683297850981
test_02145,39.77084892943188
test_02146,53.57670533598859
test_02147,47.191835144253446
test_02148,45.18306960820204
test_02149,46.52639365142348
test_02150,15.115933576950122
test_02151,26.934842679092093
