sample_id,property_organic_content
test_01076,50.4626811892538
test_01077,50.59677224712837
test_01078,11.299953357111457
test_01079,19.538237893470644
test_01080,17.948386965877457
test_01081,17.080688606536455
test_01082,29.593400286653086
test_01083,19.182256189141853
test_01084,51.95471325297635
test_01085,27.237897881867298
test_01086,18.21198946123956
test_01087,15.449725675906672
test_01088,34.266661811952645
test_01089,20.177134427553163
test_01090,54.29921768551868
test_01091,12.485102044669322
test_01092,26.15205279284894
test_01093,28.280035915666534
test_01094,16.615278152900636
test_01095,31.069079749487848
test_01096,77.48972831775745
test_01097,48.97434419656315
test_01098,49.08385754769482
test_01099,17.40704604930425
test_01100,79.27468135717362
test_01101,18.957072568180003
test_01102,19.121145726098042
test_01103,37.26113075145902
test_01104,22.877757035928628
test_01105,20.795143029879767
test_01106,37.34214812940448
test_01107,38.59856827468362
test_01108,75.21723095186124
test_01109,48.00949091253465
test_01110,47.528393798510265
test_01111,48.84832073570165
test_01112,21.387283434886477
test_01113,18.393981104102537
test_01114,21.990026497463287
test_01115,38.34435512780136
test_01116,44.3818801490805
test_01117,33.17381763255679
test_01118,21.886726777466322
test_01119,30.669271862428793
test_01120,42.49241697383361
test_01121,49.098865795267244
test_01122,62.16508000542655
test_01123,21.131470835680208
test_01124,26.515303283506782
test_01125,48.2752454420644
test_01126,58.03242935216777
test_01127,18.771874513984596
test_01128,78.15389475899627
test_01129,31.842527729820304
test_01130,49.3317704891496
test_01131,14.169006316719845
test_01132,21.49422810747447
test_01133,29.62023759130533
test_01134,67.98240178734535
test_01135,30.47210410407989
test_01136,28.65694704105244
test_01137,23.108485797425566
test_01138,94.25842096455511
test_01139,9.770535922663914
test_01140,65.01593517759822
test_01141,18.415817405383226
test_01142,50.792206575102
test_01143,16.28952466875178
test_01144,72.66506983805542
test_01145,26.54587533077013
test_01146,44.81929627791288
test_01147,21.09354866907188
test_01148,21.129205884176002
test_01149,44.37853199735419
test_01150,14.69219740081764
test_01151,17.647712037413
test_01152,19.811211931943085
test_01153,86.98687414442668
test_01154,78.87931478295948
test_01155,43.06732570484913
test_01156,23.256236561202584
test_01157,26.143906163105747
test_01158,130.38591157234669
test_01159,29.781597715313012
test_01160,19.67458554036256
test_01161,61.19316930512626
test_01162,21.02105715459063
test_01163,80.88642281969743
test_01164,23.82709503466233
test_01165,21.01599623678581
test_01166,15.878820358113828
test_01167,26.333229933510655
test_01168,104.10717123202625
test_01169,18.194292273835657
test_01170,64.0141017982616
test_01171,19.627936450830795
test_01172,35.40056753805635
test_01173,24.155662298345487
test_01174,29.191406510772822
test_01175,45.37296998849222
test_01176,22.369769767372883
test_01177,25.83407128452377
test_01178,23.782072708049633
test_01179,50.42014304733219
test_01180,9.123557931934943
test_01181,39.461604033988266
test_01182,41.29875323885882
test_01183,46.72277618110939
test_01184,44.981151361841754
test_01185,14.208636712261223
test_01186,34.92424603371438
test_01187,25.766656037257224
test_01188,29.50199900276141
test_01189,14.4188941884564
test_01190,28.07423473129922
test_01191,16.11809935639311
test_01192,64.29745971534132
test_01193,29.574055323833235
test_01194,34.93550271400272
test_01195,42.4960983006971
test_01196,70.93174801528122
test_01197,83.9072713541976
test_01198,44.1946599506063
test_01199,81.93320097839164
test_01200,33.707122114161216
test_01201,23.775149188097352
test_01202,83.55122824060909
test_01203,61.759324900499344
test_01204,24.88870516849313
test_01205,34.865582200993586
test_01206,36.8736169957875
test_01207,17.483230065074892
test_01208,19.57038247354869
test_01209,16.50318044909195
test_01210,25.04859728127805
test_01211,45.669375784844334
test_01212,18.71667880902646
test_01213,39.84005564315069
test_01214,51.7501614792123
test_01215,16.276043112877517
test_01216,27.848403326458154
test_01217,38.22276050082439
test_01218,46.38815682321041
test_01219,29.69189213585128
test_01220,25.986246138011445
test_01221,73.03734701875018
test_01222,52.14407130757351
test_01223,23.970177805357235
test_01224,23.591089895334832
test_01225,45.318373616005616
test_01226,36.99449820144973
test_01227,17.485462941415605
test_01228,16.367968620430204
test_01229,42.80690934283013
test_01230,27.015012552735904
test_01231,27.501238102135645
test_01232,41.248530456037344
test_01233,31.095959069161317
test_01234,25.056691534193337
test_01235,28.30196370184528
test_01236,23.042427475182407
test_01237,14.722404380140423
test_01238,31.86981954894808
test_01239,58.980972084632725
test_01240,42.748368644567066
test_01241,18.735060824499936
test_01242,39.48982882157577
test_01243,33.88743247642374
test_01244,23.24291714876783
test_01245,13.84977865607777
test_01246,34.5088712610561
test_01247,30.50916056626242
test_01248,18.48310861222207
test_01249,24.66167672038418
test_01250,19.334206385189017
test_01251,22.25089512527368
test_01252,35.04535098090271
test_01253,26.820568001934568
test_01254,21.335031957719423
test_01255,64.75751223089412
test_01256,33.01706797342746
test_01257,13.916024008183578
test_01258,18.614702803540688
test_01259,13.156504919231736
test_01260,86.11522401586765
test_01261,13.988484160398215
test_01262,20.44132665780365
test_01263,66.96751095692247
test_01264,41.48417575819988
test_01265,22.570358777958155
test_01266,47.72881669816431
test_01267,52.704953265860865
test_01268,27.290408848662764
test_01269,75.06430440829911
test_01270,29.859949775828515
test_01271,16.392692867483987
test_01272,55.71310407422321
test_01273,19.53252972586665
test_01274,21.068600142560648
test_01275,20.35450524448617
test_01276,57.00149311397328
test_01277,22.52626836874377
test_01278,30.972495453106163
test_01279,96.4254735103724
test_01280,48.029657569019776
test_01281,54.22277981683171
test_01282,35.60238969219816
test_01283,12.664907369649526
test_01284,119.13916819727439
test_01285,51.33811355767653
test_01286,22.951950825435624
test_01287,20.699236619734144
test_01288,14.21467777689844
test_01289,29.71833643576772
test_01290,52.760202015097065
test_01291,12.261346933388308
test_01292,48.63093755098359
test_01293,32.199309495859964
test_01294,22.961891464360193
test_01295,25.63995894925886
test_01296,17.41240582508847
test_01297,36.91068562418785
test_01298,17.00610799108425
test_01299,14.996276228722444
test_01300,29.677190008971657
test_01301,15.213536516711473
test_01302,34.70199481354296
test_01303,20.29386615062989
test_01304,45.47823351905829
test_01305,21.04967955210312
test_01306,12.58276283298558
test_01307,17.333616374922883
test_01308,47.449911891830034
test_01309,20.848973764432856
test_01310,24.058421175097397
test_01311,56.1477241065824
test_01312,61.06198042062306
test_01313,27.505631224965356
test_01314,14.52211946692102
test_01315,50.12544103185269
test_01316,55.51542031077799
test_01317,66.96782141798968
test_01318,33.22498830922498
test_01319,57.251811613995514
test_01320,18.89795574470244
test_01321,21.719057009990383
test_01322,20.686108499573415
test_01323,29.257954616965936
test_01324,22.963533641457126
test_01325,11.726182060068314
test_01326,17.052918802282424
test_01327,36.53316790211939
test_01328,39.027459129322985
test_01329,42.13744763982997
test_01330,25.490869517811824
test_01331,43.395569433293645
test_01332,31.27050217643514
test_01333,71.01767586019366
test_01334,36.06401995725692
test_01335,13.664277764508173
test_01336,35.74535641982347
test_01337,21.21831515460172
test_01338,22.803211633914437
test_01339,12.39289667876016
test_01340,59.97596099897699
test_01341,20.418560195563757
test_01342,49.305694359122285
test_01343,20.740766490512932
test_01344,13.80540626180407
test_01345,24.472323510601363
test_01346,58.15060723099776
test_01347,76.5939766867328
test_01348,23.675482047469686
test_01349,24.19982794861898
test_01350,13.95287316482935
test_01351,66.06233836309053
test_01352,13.157743390514145
test_01353,33.806079350757166
test_01354,33.544210922722925
test_01355,46.039614706350875
test_01356,27.794385427531992
test_01357,25.871398962748422
test_01358,18.563205033225145
test_01359,32.209221798275124
test_01360,59.511989789881284
test_01361,62.835097925331425
test_01362,49.22640846985897
test_01363,56.68923232409236
test_01364,67.58849162941937
test_01365,31.244649533059057
test_01366,40.07770401917897
test_01367,50.482479370400526
test_01368,67.45755957528144
test_01369,15.996662525136157
test_01370,19.687247388935962
test_01371,24.472271026430057
test_01372,63.26298230324124
test_01373,35.32956109924032
test_01374,60.82544407573134
test_01375,40.12373458860816
test_01376,17.961464665969253
test_01377,21.63341313050658
test_01378,98.76885213517734
test_01379,21.20225006916192
test_01380,42.11907881016382
test_01381,20.11907742160289
test_01382,13.782088846423854
test_01383,26.605837906084936
test_01384,44.52761096466119
test_01385,24.733970520113196
test_01386,14.062706120922778
test_01387,46.75706297870619
test_01388,38.647013031103405
test_01389,24.120182171397374
test_01390,22.243648782001813
test_01391,28.85677020889193
test_01392,16.95175056210396
test_01393,11.191750643398297
test_01394,21.340391470473357
test_01395,20.832570268840794
test_01396,19.46297193410677
test_01397,36.397706885587645
test_01398,21.645367914486513
test_01399,54.20243593044005
test_01400,30.35933963892107
test_01401,21.34885160096045
test_01402,52.13444758003959
test_01403,43.22580120054321
test_01404,23.347430760934632
test_01405,26.500712482415206
test_01406,21.404185979707457
test_01407,14.26651302445716
test_01408,20.302648041277806
test_01409,111.71583558650478
test_01410,25.79875242674505
test_01411,32.07972965007112
test_01412,16.061232192763317
test_01413,22.42595127010387
test_01414,44.37896376741638
test_01415,19.099199253184292
test_01416,23.768172053334407
test_01417,27.37698965902601
test_01418,82.69793836666577
test_01419,16.675799545527205
test_01420,16.588943681155772
test_01421,18.669896411187146
test_01422,50.88344095388329
test_01423,24.66732308160623
test_01424,29.4338508134973
test_01425,48.92750821517786
test_01426,16.065550588612577
test_01427,17.168118736357286
test_01428,32.964690960546946
test_01429,24.349519491129737
test_01430,88.172378391409
test_01431,105.47339052438275
test_01432,25.338432816405934
test_01433,60.62303122843364
test_01434,22.711744008528537
test_01435,46.23529522550912
test_01436,19.60593414698132
test_01437,49.634679701215276
test_01438,16.788187692657417
test_01439,21.086048499869563
test_01440,22.27010341868874
test_01441,25.10800575187252
test_01442,12.247182274151037
test_01443,46.382469431544024
test_01444,15.938373490390374
test_01445,70.79897726854105
test_01446,26.7823770500299
test_01447,45.98940699529153
test_01448,45.643634322929344
test_01449,31.484367106391623
test_01450,39.85897005197896
test_01451,56.61751954400795
test_01452,23.535156124292953
test_01453,32.93176493927366
test_01454,35.5004246161092
test_01455,48.90671313030077
test_01456,50.992281180254494
test_01457,48.85440133071914
test_01458,49.07558868661664
test_01459,15.521995989712178
test_01460,15.946230209854782
test_01461,24.808804326487454
test_01462,82.22057405555587
test_01463,26.534073541718215
test_01464,29.728303657607
test_01465,15.685727596719104
test_01466,18.58843988240818
test_01467,26.76054051827667
test_01468,15.194824212350863
test_01469,21.73553549492368
test_01470,29.09601201981605
test_01471,39.927613986408545
test_01472,22.61418494963133
test_01473,102.26430416058999
test_01474,38.92121029230846
test_01475,28.99881182417853
test_01476,34.17407925068241
test_01477,13.116801031181948
test_01478,59.592056610370975
test_01479,53.7165720162376
test_01480,93.48190737920773
test_01481,63.350730502120264
test_01482,56.49061859026814
test_01483,15.954211589558469
test_01484,13.144787050091072
test_01485,51.22174067579408
test_01486,50.03950850982348
test_01487,28.7009779979879
test_01488,72.00527639412158
test_01489,36.725696163295204
test_01490,15.637233779156695
test_01491,34.701275022885184
test_01492,14.550517735094056
test_01493,45.0022113246803
test_01494,12.936849280577736
test_01495,21.90698271894934
test_01496,12.866432206789842
test_01497,22.35127157953699
test_01498,14.288971123593909
test_01499,42.8005845017024
test_01500,7.636028594833945
test_01501,15.022828071593171
test_01502,45.96740926527167
test_01503,19.84272215437118
test_01504,11.14089526688805
test_01505,24.106040069310907
test_01506,17.232874365572183
test_01507,66.87079880622136
test_01508,31.099799989604044
test_01509,13.219498444867476
test_01510,57.771552050374325
test_01511,24.77649062487773
test_01512,25.546650164978416
test_01513,78.67476037217924
test_01514,24.23939100962607
test_01515,20.2082886045254
test_01516,33.92487136903033
test_01517,41.864343834609365
test_01518,19.50518677694061
test_01519,21.74117629388592
test_01520,17.632771961953406
test_01521,34.82296525955199
test_01522,24.304317431108124
test_01523,60.433268647935314
test_01524,47.98951673426971
test_01525,18.902652255158948
test_01526,10.661814671592564
test_01527,21.317355959781867
test_01528,25.379434210850043
test_01529,61.40412665206967
test_01530,10.194890600687845
test_01531,19.22884669334038
test_01532,20.242102431591505
test_01533,20.715822247492397
test_01534,25.825529154138394
test_01535,109.2046614049759
test_01536,21.34615407629918
test_01537,56.38601607017129
test_01538,35.76491710436601
test_01539,35.76439440470773
test_01540,58.44466434279062
test_01541,22.07977076204647
test_01542,32.0672064581454
test_01543,41.7487103132055
test_01544,41.11670643684669
test_01545,24.051312182008168
test_01546,26.32942553152873
test_01547,21.153630050509303
test_01548,53.556974502202486
test_01549,20.982328534229598
test_01550,49.0251503857276
test_01551,28.42385417007884
test_01552,35.496863878133226
test_01553,12.216447617534996
test_01554,48.54048231062542
test_01555,26.6660893326321
test_01556,60.73962012236926
test_01557,17.748200001551695
test_01558,20.580891217240207
test_01559,13.819888792972048
test_01560,73.15626652489514
test_01561,86.76041655124122
test_01562,22.75905878402802
test_01563,15.016326108203685
test_01564,15.352504296147188
test_01565,19.96002723141357
test_01566,29.744780492152785
test_01567,44.490118137400955
test_01568,22.60961437125969
test_01569,22.381795118615308
test_01570,33.099327289373804
test_01571,36.793069398817245
test_01572,17.507683923349227
test_01573,35.961218437505686
test_01574,14.717229968049999
test_01575,24.665335836528424
test_01576,21.212207033184534
test_01577,32.706969038592945
test_01578,35.559446002955355
test_01579,58.25044368698647
test_01580,17.36762200590521
test_01581,34.20532625501128
test_01582,25.36871307938792
test_01583,54.10265273188011
test_01584,16.289653549238228
test_01585,55.586863406188904
test_01586,20.340962518919564
test_01587,31.31525157835938
test_01588,85.17111863343277
test_01589,61.625860190732006
test_01590,43.63362578195103
test_01591,34.35083062840444
test_01592,34.97786826989416
test_01593,36.70525341674295
test_01594,27.287690063791405
test_01595,19.168723245872137
test_01596,81.86897410371108
test_01597,17.2107336951058
test_01598,23.463641549640887
test_01599,64.82152361727455
test_01600,23.70812814868427
test_01601,47.99588879957412
test_01602,38.21507613166014
test_01603,22.586043788441817
test_01604,19.64462967101297
test_01605,44.03183940860872
test_01606,46.96392692733719
test_01607,90.49039826102697
test_01608,42.740855675403395
test_01609,23.813295722967624
test_01610,27.965285569291584
test_01611,60.11797577859857
test_01612,20.069888673177466
test_01613,15.036914983888362
test_01614,16.97921062807981
test_01615,21.898385332807308
test_01616,62.938731698644816
test_01617,20.732841971677324
test_01618,23.985506246555264
test_01619,15.347420450132725
test_01620,54.43965874061911
test_01621,90.07818250546902
test_01622,38.388767133013914
test_01623,14.62326670080666
test_01624,41.907329732908366
test_01625,34.63627766990178
test_01626,18.900888349913583
test_01627,24.81033934183591
test_01628,35.86269705846566
test_01629,42.123139652425394
test_01630,45.82575973778491
test_01631,13.837567822936965
test_01632,48.1763709331323
test_01633,14.985605140324045
test_01634,18.336675926630456
test_01635,19.376701060673426
test_01636,15.78237224013599
test_01637,32.21713915357965
test_01638,14.44683271834559
test_01639,42.26967547773148
test_01640,16.776158647763804
test_01641,31.520041099835844
test_01642,32.25656950304614
test_01643,89.19489822659577
test_01644,43.67311918810441
test_01645,24.65059947751383
test_01646,25.159004850953995
test_01647,19.72179701734914
test_01648,49.149257117010954
test_01649,45.807690413879335
test_01650,52.20908095187165
test_01651,21.379262314945503
test_01652,36.68238924161404
test_01653,24.00748300286439
test_01654,46.573912818406455
test_01655,28.962499601839884
test_01656,18.016551486812332
test_01657,31.404931758322903
test_01658,23.86331349281891
test_01659,36.22885534267256
test_01660,38.642508468370465
test_01661,15.823735080989138
test_01662,69.09085739112172
test_01663,26.079488020746624
test_01664,73.56325770889345
test_01665,17.135354157794993
test_01666,17.852301278522614
test_01667,15.336958646453962
test_01668,28.324216156764884
test_01669,23.994739424956784
test_01670,20.176934517206348
test_01671,26.793321188057664
test_01672,19.036300439130734
test_01673,31.055617511014134
test_01674,32.999777160140724
test_01675,22.44662762671217
test_01676,34.600340479332175
test_01677,32.27622514375527
test_01678,44.078222610439504
test_01679,89.67849902075804
test_01680,16.516738340399776
test_01681,23.8707652931042
test_01682,16.13670086604754
test_01683,82.31836488829889
test_01684,17.647458760609105
test_01685,31.92988097042253
test_01686,54.97183118527565
test_01687,20.820483314776283
test_01688,27.469450562061134
test_01689,29.969213104191123
test_01690,16.77343972037732
test_01691,14.410271325468841
test_01692,15.85141440475166
test_01693,22.917640807651864
test_01694,27.800188429270456
test_01695,20.90969701181829
test_01696,35.09683436778319
test_01697,26.927180728679996
test_01698,28.795443380755593
test_01699,19.47480958336176
test_01700,103.45122558244684
test_01701,24.980986229964987
test_01702,60.83335494523651
test_01703,25.58578955583375
test_01704,59.65981158659051
test_01705,57.818222139411915
test_01706,26.233878443144587
test_01707,18.903334809187
test_01708,24.618414783056224
test_01709,16.926500239019582
test_01710,39.95436106887662
test_01711,35.741973539492854
test_01712,57.40275713876525
test_01713,46.97660446879108
test_01714,10.907144812383425
test_01715,41.384078891977175
test_01716,8.240282317772373
test_01717,22.585514196602837
test_01718,44.99018615231886
test_01719,23.434762431015784
test_01720,76.28061076670602
test_01721,30.599284451068986
test_01722,24.482469584755776
test_01723,57.39590316203868
test_01724,33.11999958669071
test_01725,31.97109796525834
test_01726,21.450418773251428
test_01727,18.060059024935985
test_01728,20.281752453285087
test_01729,41.45003560718668
test_01730,64.6848680522927
test_01731,18.332745049911654
test_01732,19.61817778617815
test_01733,28.260208734193682
test_01734,20.24438474410994
test_01735,37.06556741887254
test_01736,52.91662583472652
test_01737,31.593504206544353
test_01738,33.169173283196685
test_01739,41.20630585185339
test_01740,17.41589353869699
test_01741,32.14338012639074
test_01742,39.02323591286649
test_01743,38.68009328262269
test_01744,70.5193994015369
test_01745,9.696945956230177
test_01746,20.147340138912966
test_01747,31.065234381639673
test_01748,34.40627815217758
test_01749,27.87668896213639
test_01750,27.51242063233691
test_01751,49.066171136917404
test_01752,22.729472924078365
test_01753,13.51054895048523
test_01754,17.697581398265797
test_01755,36.42638285554135
test_01756,20.566338087565057
test_01757,20.407759494525678
test_01758,28.558538571186347
test_01759,54.87357496020808
test_01760,24.77204275951899
test_01761,20.149395473140054
test_01762,63.08111890598117
test_01763,58.751874486817584
test_01764,23.28497142404133
test_01765,21.661638174785967
test_01766,42.57084493523084
test_01767,25.30313395009572
test_01768,44.81247440365617
test_01769,55.613566700709505
test_01770,28.25565419409942
test_01771,30.269575311882782
test_01772,30.19741900901065
test_01773,37.6524689659919
test_01774,70.73277015496184
test_01775,37.02055544507883
test_01776,13.358658345651765
test_01777,27.321511806423715
test_01778,19.181911458732202
test_01779,20.43279399860917
test_01780,49.42127590695088
test_01781,17.806159067366963
test_01782,21.0377412893286
test_01783,67.43601841382215
test_01784,32.22764788857688
test_01785,30.46037076231817
test_01786,47.68756258788474
test_01787,16.929539747406885
test_01788,38.259587139314874
test_01789,30.802297039867227
test_01790,47.117840806009355
test_01791,61.381187345516494
test_01792,27.86120379954393
test_01793,20.209852644231923
test_01794,85.06961757277622
test_01795,24.57270117967017
test_01796,36.00209480744519
test_01797,26.159151306649242
test_01798,14.88685369667035
test_01799,12.277265516013014
test_01800,43.28094273425134
test_01801,16.14275086572792
test_01802,36.43162396220903
test_01803,37.25202878627673
test_01804,25.000320206845906
test_01805,48.96772853841075
test_01806,21.574017690047306
test_01807,12.93203300758407
test_01808,79.86961287058905
test_01809,23.06586218404885
test_01810,46.515389718159625
test_01811,14.635215196232561
test_01812,26.5327284706903
test_01813,45.81177210566443
test_01814,37.036798966017486
test_01815,8.814648496439743
test_01816,21.11499097540082
test_01817,58.12265808892077
test_01818,19.51861469813082
test_01819,37.77291000896241
test_01820,52.55071247701757
test_01821,23.435526052953172
test_01822,13.908502468392959
test_01823,34.98006266774143
test_01824,17.895833120801697
test_01825,31.02532013037031
test_01826,15.51406565764565
test_01827,36.4336637907395
test_01828,75.25136939194607
test_01829,44.74382179737579
test_01830,31.27653782974786
test_01831,44.97334862538449
test_01832,89.92462985617945
test_01833,41.48389955151421
test_01834,22.358403707779573
test_01835,24.81079270178858
test_01836,29.50186102599684
test_01837,30.994188300038083
test_01838,27.85991059902044
test_01839,19.1544456074474
test_01840,27.824752871796676
test_01841,28.66535129820351
test_01842,38.57460280512123
test_01843,15.179358556681619
test_01844,29.418213719224436
test_01845,111.88621021931155
test_01846,36.37635427425485
test_01847,45.2523445841144
test_01848,38.78711840675466
test_01849,34.267497871904226
test_01850,28.75460263825304
test_01851,34.10401512374902
test_01852,122.8061099485077
test_01853,20.442211090058553
test_01854,27.489451030649192
test_01855,23.221493962292705
test_01856,5.953173901310121
test_01857,50.43551705781186
test_01858,24.70957697762023
test_01859,31.086157699479617
test_01860,14.548460380376138
test_01861,51.6265325500703
test_01862,28.88574898527102
test_01863,19.939794611793104
test_01864,24.98492274104322
test_01865,69.3624068784959
test_01866,27.827509771969808
test_01867,47.58569292845973
test_01868,62.39913116660219
test_01869,16.802222350886986
test_01870,61.29713063175625
test_01871,23.961990010250005
test_01872,22.592056344585835
test_01873,40.441758258005734
test_01874,54.86583729492513
test_01875,44.05414120425584
test_01876,40.58077569931466
test_01877,33.70402054516142
test_01878,52.10363851322218
test_01879,70.32569482569849
test_01880,57.807837776087915
test_01881,51.72949019291639
test_01882,24.356308920466162
test_01883,34.67798993601425
test_01884,21.572255817615307
test_01885,92.36310115386128
test_01886,80.95274652334251
test_01887,23.432723563247556
test_01888,39.02224233227691
test_01889,13.450302822968407
test_01890,67.66333647011577
test_01891,24.610918652605598
test_01892,24.25731654910593
test_01893,71.18025586942815
test_01894,56.26387772788934
test_01895,50.40912806665565
test_01896,19.150737369149013
test_01897,14.038792504307974
test_01898,18.134176777688474
test_01899,58.1323616850792
test_01900,76.63915560633845
test_01901,23.472899548577836
test_01902,20.207489939765615
test_01903,14.47522886716564
test_01904,27.70601717384475
test_01905,21.0443470624972
test_01906,20.226377870070568
test_01907,40.22540966893936
test_01908,73.26256421735505
test_01909,14.328860070338866
test_01910,18.645958872630644
test_01911,29.166025627955428
test_01912,25.30622714039646
test_01913,28.834928582455365
test_01914,15.671374413406319
test_01915,17.34447054832608
test_01916,32.584580260882205
test_01917,16.243155692546306
test_01918,48.64386709543124
test_01919,76.44915109767945
test_01920,17.62689981811623
test_01921,75.26643385851662
test_01922,29.50103546376294
test_01923,15.19803817688237
test_01924,32.89391262629685
test_01925,33.887510738883044
test_01926,11.724168666523422
test_01927,23.66024514496768
test_01928,96.10706430703237
test_01929,32.52866844693128
test_01930,13.613833702143504
test_01931,67.12543627453975
test_01932,15.41698292100126
test_01933,57.62679496467319
test_01934,44.88596168072921
test_01935,32.56736847050081
test_01936,18.350803559898353
test_01937,32.890426656511394
test_01938,20.773732611425977
test_01939,29.51548477995631
test_01940,108.96388341131652
test_01941,73.40103458563722
test_01942,12.939862828170089
test_01943,34.42559242961134
test_01944,29.650136414899563
test_01945,28.63204160478486
test_01946,81.7224068553437
test_01947,12.17983562661968
test_01948,22.28853247277108
test_01949,27.394736737847502
test_01950,45.21673710891686
test_01951,33.020197044148176
test_01952,25.37922152139901
test_01953,24.90846800634685
test_01954,21.837714973950952
test_01955,32.74919105502646
test_01956,99.58453829423696
test_01957,75.9767143384736
test_01958,44.21272209259077
test_01959,72.44467489986167
test_01960,33.69949360339778
test_01961,35.57746672984868
test_01962,42.02207909841363
test_01963,31.249089817395628
test_01964,37.51514339842916
test_01965,22.117422551716125
test_01966,35.08255630329323
test_01967,21.397327723461775
test_01968,23.583568987236198
test_01969,17.149205659290082
test_01970,58.68234298785345
test_01971,35.992399967681614
test_01972,42.77508225146873
test_01973,26.42788398166737
test_01974,37.82683278039819
test_01975,55.922910883816755
test_01976,14.787406289306535
test_01977,26.408558445516142
test_01978,36.9904436779764
test_01979,33.031388029204244
test_01980,52.50568872995083
test_01981,24.763622058570995
test_01982,14.836040732961052
test_01983,30.294937894849888
test_01984,21.97040359101129
test_01985,23.460372680103404
test_01986,31.367695743463408
test_01987,23.616394670363448
test_01988,46.83979619160876
test_01989,15.522303887086139
test_01990,39.15630902798796
test_01991,19.3598148271224
test_01992,36.184668533447514
test_01993,47.35646042890212
test_01994,29.214543011059476
test_01995,35.473079253354356
test_01996,18.96363303937456
test_01997,44.147014589936035
test_01998,31.80171333803669
test_01999,40.801818209933764
test_02000,72.94916972866233
test_02001,23.917386713803097
test_02002,28.031700905210798
test_02003,25.141296484659932
test_02004,24.80036749437244
test_02005,18.789849432082015
test_02006,43.86313831057376
test_02007,29.915983481184654
test_02008,26.380790859700156
test_02009,73.05988258256419
test_02010,19.75877161648407
test_02011,12.743192335050061
test_02012,20.643939661141044
test_02013,30.74224191598031
test_02014,38.28483685732658
test_02015,56.163439386671314
test_02016,19.524570908128773
test_02017,21.94084540825932
test_02018,31.83611304090232
test_02019,29.53032982449682
test_02020,27.389113693521594
test_02021,55.893385317370495
test_02022,27.39373655545638
test_02023,43.65261014520904
test_02024,17.23992269215162
test_02025,122.62337748528716
test_02026,55.59839836743975
test_02027,20.82397505684164
test_02028,36.23733759880656
test_02029,82.31431671908194
test_02030,30.927920667120013
test_02031,10.127868560438525
test_02032,36.33898974030109
test_02033,45.376916918331254
test_02034,33.76434905107651
test_02035,65.57215395134425
test_02036,23.028735104897557
test_02037,19.98822190954531
test_02038,69.49855777017169
test_02039,43.79732977940668
test_02040,22.494787576127933
test_02041,30.464659349626928
test_02042,15.271057002650455
test_02043,20.8520543617272
test_02044,46.389892807304776
test_02045,33.36442852382349
test_02046,24.96032597957525
test_02047,31.616169946410118
test_02048,16.582566422256104
test_02049,38.915649468988505
test_02050,55.90704128273036
test_02051,28.767203822124337
test_02052,50.30263161103505
test_02053,16.85825495524073
test_02054,43.16878189595726
test_02055,19.490156014167937
test_02056,26.080520038811876
test_02057,69.39501625113616
test_02058,17.06068858094117
test_02059,24.1345746778984
test_02060,29.25505091921515
test_02061,22.33284188757707
test_02062,20.553988299739792
test_02063,76.60463664294986
test_02064,19.92919746817755
test_02065,57.11544291802664
test_02066,29.32804423680068
test_02067,14.626757282591436
test_02068,53.26606894743688
test_02069,22.239368387160155
test_02070,20.63975790829373
test_02071,20.993293753244807
test_02072,57.77188761752308
test_02073,44.17092967330812
test_02074,21.379833069767983
test_02075,16.237301906394535
test_02076,26.143656507746474
test_02077,21.682115277918804
test_02078,74.52609876765533
test_02079,39.25000242434643
test_02080,66.23913972536853
test_02081,16.16017919835352
test_02082,28.008531052593547
test_02083,28.349619833264306
test_02084,13.400282529250282
test_02085,25.77639122769491
test_02086,17.174881282280943
test_02087,40.84814312726016
test_02088,74.21509183675035
test_02089,17.353441932670997
test_02090,29.410523364499888
test_02091,16.999052593629017
test_02092,19.21619615614733
test_02093,29.108035347862778
test_02094,31.819783406102275
test_02095,19.820189534588742
test_02096,17.985779553460336
test_02097,42.82092282918343
test_02098,50.56105675055694
test_02099,17.196086669390958
test_02100,15.233239197149576
test_02101,14.300215049689553
test_02102,16.197345421203828
test_02103,25.61989438919253
test_02104,38.27438725354149
test_02105,81.70813024353059
test_02106,22.942182783832067
test_02107,13.0383732238545
test_02108,45.239966897360446
test_02109,30.54660845090434
test_02110,16.540180625605508
test_02111,40.762949061475474
test_02112,92.33133684381887
test_02113,19.206854996506948
test_02114,26.53621017563043
test_02115,20.270046635283776
test_02116,44.55318928146677
test_02117,21.61921424847342
test_02118,29.90069561074715
test_02119,71.02849207705233
test_02120,30.512533443109415
test_02121,33.36949862426708
test_02122,48.93323420592301
test_02123,17.655269967273995
test_02124,24.89398774174193
test_02125,49.803888009898
test_02126,14.841315410382991
test_02127,18.625342801498206
test_02128,18.3300753813651
test_02129,29.03548494336649
test_02130,61.742860991023086
test_02131,42.64587454880121
test_02132,18.918337966839943
test_02133,46.74248623368423
test_02134,19.890713411735405
test_02135,52.71647870954582
test_02136,20.263593143057484
test_02137,24.436724406043485
test_02138,25.10213624775416
test_02139,53.412292589097746
test_02140,38.621562142578526
test_02141,50.12956307507006
test_02142,39.57770464522895
test_02143,40.828906677000006
test_02144,52.4929302158038
test_02145,38.41329912960754
test_02146,54.90073255877307
test_02147,45.94266562974343
test_02148,46.20475729148754
test_02149,42.77560163808738
test_02150,14.8629972138591
test_02151,26.879588886519613
