sample_id,property_organic_content
test_01076,49.83992047302564
test_01077,51.54107069409751
test_01078,8.835942833421372
test_01079,20.035574975141568
test_01080,20.90209348460222
test_01081,15.896743904457061
test_01082,28.171708802525227
test_01083,19.398934999596165
test_01084,52.77015340649261
test_01085,27.9422870481951
test_01086,18.18685800579844
test_01087,14.37094619468021
test_01088,34.1682039447777
test_01089,19.68084735962838
test_01090,54.55269771136396
test_01091,12.274972705306185
test_01092,26.26135948909337
test_01093,28.23400609714771
test_01094,16.319392359792637
test_01095,31.831849205454162
test_01096,78.8160839064421
test_01097,49.22980126162234
test_01098,50.77002155966578
test_01099,16.53453519823173
test_01100,78.63398631567725
test_01101,19.11990328537285
test_01102,20.676496029235075
test_01103,38.08728051394063
test_01104,22.787483472265045
test_01105,20.538563079838227
test_01106,37.19697072356482
test_01107,38.00375475490415
test_01108,74.14998797786885
test_01109,48.49856936130344
test_01110,48.726653924885696
test_01111,49.247010146726254
test_01112,22.603409645095233
test_01113,17.032608986271626
test_01114,21.9010434790804
test_01115,37.12558061462493
test_01116,43.51010687955201
test_01117,32.403909405663214
test_01118,22.478566731463275
test_01119,32.3719884421313
test_01120,41.82010195075513
test_01121,48.40483513752346
test_01122,65.22861108214778
test_01123,20.158993845195045
test_01124,27.860498251287538
test_01125,50.247208013273564
test_01126,60.72558816310777
test_01127,17.844864514620454
test_01128,78.8310559502291
test_01129,29.85827035896004
test_01130,49.46973901037435
test_01131,14.68696670592729
test_01132,21.018630886067562
test_01133,30.365097373687433
test_01134,66.42505222559694
test_01135,29.43794692188798
test_01136,29.65881400130079
test_01137,24.18145190513605
test_01138,103.99532874514512
test_01139,10.212168571065707
test_01140,66.10960792287028
test_01141,17.65241683442176
test_01142,51.40018073409384
test_01143,16.466155958653832
test_01144,66.71306962890074
test_01145,25.934798336127592
test_01146,41.56776341057035
test_01147,20.130792522885812
test_01148,18.947983481568592
test_01149,44.23917328857624
test_01150,13.937645195885382
test_01151,14.333065431409313
test_01152,17.874428966084576
test_01153,89.50505195858949
test_01154,86.5354715422447
test_01155,43.717887274730764
test_01156,22.704342806518994
test_01157,25.488927906202072
test_01158,137.46236770168514
test_01159,29.294566800090358
test_01160,19.809034247104385
test_01161,64.70676263158666
test_01162,20.118397001226995
test_01163,82.94035709798962
test_01164,24.88632077258684
test_01165,20.601266692926018
test_01166,16.234208244798403
test_01167,25.033379366579346
test_01168,110.012394011694
test_01169,19.227080844794102
test_01170,60.18245758138595
test_01171,19.557884416856318
test_01172,35.09324691031877
test_01173,19.35480551691941
test_01174,28.549961574274892
test_01175,45.75697738232651
test_01176,19.94175133642034
test_01177,26.898290023986014
test_01178,23.316829364601666
test_01179,50.58903640804419
test_01180,8.137216890960293
test_01181,41.4552373973707
test_01182,40.996484619305036
test_01183,46.76957863305934
test_01184,44.409105661139385
test_01185,13.687813182943568
test_01186,33.43278715748373
test_01187,25.481460416295953
test_01188,28.592562620006305
test_01189,14.789082763610082
test_01190,28.356420390945175
test_01191,16.40279029019441
test_01192,66.7968940081047
test_01193,26.48306615003102
test_01194,35.407991697603734
test_01195,43.817190769731454
test_01196,72.71062061849015
test_01197,86.72772728484377
test_01198,43.38179849256266
test_01199,85.1521098110107
test_01200,33.573389359900986
test_01201,23.95320927340112
test_01202,83.55836689424315
test_01203,62.67375347492699
test_01204,25.894333511156184
test_01205,33.44466548678648
test_01206,37.28187648063395
test_01207,17.40818495625308
test_01208,19.076237089239104
test_01209,16.85985718793644
test_01210,25.442439813967667
test_01211,44.85163166419025
test_01212,19.461139487611607
test_01213,40.285857106099314
test_01214,52.293531242045695
test_01215,16.007936730482108
test_01216,28.19971957909476
test_01217,38.28735435394397
test_01218,46.53718667746803
test_01219,31.537275881265067
test_01220,25.90847118082366
test_01221,73.43163520443056
test_01222,51.76073758383656
test_01223,23.837742033728247
test_01224,24.59130607712507
test_01225,47.34379375967963
test_01226,36.83088054333719
test_01227,16.626301011396603
test_01228,15.45860126470499
test_01229,43.66212813290721
test_01230,27.149215070037833
test_01231,26.731551416151504
test_01232,41.943174721117614
test_01233,28.48648408876536
test_01234,24.813617612143318
test_01235,26.772929643430732
test_01236,22.917796413165068
test_01237,15.20554802026599
test_01238,32.320899740623545
test_01239,56.69473782508562
test_01240,40.66878908452935
test_01241,18.94527502475703
test_01242,40.346196494503026
test_01243,34.10538411231762
test_01244,23.880369787166888
test_01245,10.990224479354975
test_01246,33.44838050849582
test_01247,30.06055826625498
test_01248,17.71872858153102
test_01249,25.992265318365618
test_01250,18.952257893925665
test_01251,21.242972690395213
test_01252,34.43650746736916
test_01253,27.33685242383021
test_01254,20.777597889462537
test_01255,65.21298462122178
test_01256,32.180998645983195
test_01257,12.958628259771864
test_01258,19.185040832949042
test_01259,10.07396326804529
test_01260,86.55540565710808
test_01261,13.830177433588766
test_01262,20.553159428822376
test_01263,71.53529788670207
test_01264,43.92763962992551
test_01265,21.346996238055844
test_01266,49.2428475929632
test_01267,53.491195620289716
test_01268,26.972093774000328
test_01269,80.0682335283468
test_01270,28.443271822669146
test_01271,15.629933544452145
test_01272,54.37969351174116
test_01273,19.12708091485269
test_01274,21.74844049750174
test_01275,19.249432951293503
test_01276,58.744941166397574
test_01277,22.713769705730822
test_01278,33.32663512208161
test_01279,98.58287583408601
test_01280,47.83150979013365
test_01281,53.739545325011164
test_01282,34.10440119760284
test_01283,12.267103754901562
test_01284,126.60528380250241
test_01285,51.93607440437807
test_01286,21.80016851556335
test_01287,23.35172986724025
test_01288,14.021212149700546
test_01289,26.19805001296696
test_01290,52.75070871613442
test_01291,11.569090479489327
test_01292,48.49601307766163
test_01293,31.90654084589643
test_01294,22.817582737760752
test_01295,25.347847195559485
test_01296,19.0241368454005
test_01297,35.90568064931347
test_01298,15.817033864343731
test_01299,14.55302240778845
test_01300,26.334904808098422
test_01301,13.130845429208641
test_01302,37.001403973438336
test_01303,22.415865948069598
test_01304,46.14125652019517
test_01305,21.93786256248076
test_01306,13.6769738315801
test_01307,16.863928927438675
test_01308,49.52587752549053
test_01309,21.87800062767171
test_01310,23.242347473950883
test_01311,57.3347748376974
test_01312,69.45234388356386
test_01313,27.154285013216835
test_01314,14.394494578296275
test_01315,51.03878380574587
test_01316,55.40034848859406
test_01317,64.244624635456
test_01318,34.22946202953105
test_01319,58.407139409203765
test_01320,17.919080629538417
test_01321,19.844143409531487
test_01322,20.724584461428734
test_01323,28.956073327791664
test_01324,19.64844969967649
test_01325,12.583372296026234
test_01326,16.187184825777877
test_01327,37.02873905056269
test_01328,40.81783587035996
test_01329,41.94389472365164
test_01330,25.484005285793774
test_01331,46.44594861783558
test_01332,31.367304087790465
test_01333,71.12525031328234
test_01334,35.877311205785276
test_01335,13.359989476991668
test_01336,36.30367642129387
test_01337,21.865619015243603
test_01338,21.761886393967302
test_01339,12.669106895394686
test_01340,60.58527317562667
test_01341,20.861923329494523
test_01342,49.966251868190525
test_01343,19.15538277996994
test_01344,13.54803619591627
test_01345,25.765282410527387
test_01346,59.09666331266831
test_01347,76.88501782381118
test_01348,24.07948096154562
test_01349,23.343918345337702
test_01350,14.53011116993513
test_01351,65.50658123642341
test_01352,13.01473662736846
test_01353,33.49804634029543
test_01354,34.61636981953404
test_01355,46.96418638983275
test_01356,27.591808089901466
test_01357,26.088123803686166
test_01358,17.41880271293847
test_01359,29.96235685878907
test_01360,60.039908732824316
test_01361,62.018068551544516
test_01362,50.22069919528123
test_01363,58.69461242221668
test_01364,67.56621267141676
test_01365,30.279951544202287
test_01366,39.16114364772545
test_01367,50.76430075792739
test_01368,68.55948234612478
test_01369,16.20185242293561
test_01370,19.560294349909423
test_01371,22.766363189534115
test_01372,62.84474566472473
test_01373,34.943417028756045
test_01374,61.34068771974236
test_01375,41.513744597697716
test_01376,20.235806717619518
test_01377,18.07449362970267
test_01378,102.57751040831778
test_01379,21.662751040607308
test_01380,42.78312050074696
test_01381,19.069597057659394
test_01382,13.105475619586365
test_01383,27.26784680363492
test_01384,45.36544506385981
test_01385,22.90288493967318
test_01386,13.7954284232386
test_01387,48.227622245676514
test_01388,40.30896950899457
test_01389,23.750341868159424
test_01390,20.864118625470212
test_01391,31.475207077709044
test_01392,15.372599336081302
test_01393,13.109119910407742
test_01394,21.754833210482698
test_01395,20.15724691505055
test_01396,19.811203877000814
test_01397,37.72024393769772
test_01398,23.638219515033846
test_01399,52.339565755699546
test_01400,29.850079779679728
test_01401,22.030175123200046
test_01402,56.53486387803184
test_01403,43.14070148833548
test_01404,22.817910981706703
test_01405,26.393611051634252
test_01406,21.390782710744908
test_01407,14.514004173559073
test_01408,20.525576910915767
test_01409,118.45448027530011
test_01410,26.77727655664116
test_01411,29.837631666380055
test_01412,14.409741476817207
test_01413,20.76476465468489
test_01414,44.05821857749069
test_01415,19.80008901332804
test_01416,17.92081565349971
test_01417,24.75588691408289
test_01418,85.79382417071818
test_01419,16.65095505123912
test_01420,16.38356609492066
test_01421,19.501121194185846
test_01422,51.03910288548475
test_01423,25.492254808429344
test_01424,29.41127261703124
test_01425,48.364439664821916
test_01426,16.226458782515245
test_01427,17.393189544052827
test_01428,33.29162427956696
test_01429,25.825962730373845
test_01430,83.27494974695905
test_01431,108.52716832042697
test_01432,25.07746545923696
test_01433,67.92900815743718
test_01434,24.209955283857287
test_01435,47.40700276956894
test_01436,16.81921593783511
test_01437,52.665397056934054
test_01438,15.947188497950478
test_01439,20.585725162947327
test_01440,22.226420730153226
test_01441,25.076444743475612
test_01442,12.008156423279376
test_01443,46.99014146149906
test_01444,16.017982496375918
test_01445,76.31016172889665
test_01446,26.521033221237758
test_01447,46.64918396865713
test_01448,45.50389750659973
test_01449,30.598903585680844
test_01450,38.78957238849027
test_01451,60.41350956911388
test_01452,21.85262855837102
test_01453,28.990385505630172
test_01454,39.25180588045318
test_01455,51.684776081501994
test_01456,52.88050733461447
test_01457,52.040357106275856
test_01458,50.17833125078951
test_01459,14.588651332749182
test_01460,15.249091043533195
test_01461,25.657896125406886
test_01462,82.94002454395013
test_01463,26.95102462203844
test_01464,31.03617516467036
test_01465,13.968497629016161
test_01466,18.50038100357906
test_01467,25.92053106277023
test_01468,15.526230223338148
test_01469,20.33169810422878
test_01470,28.95240597845927
test_01471,42.08763718448239
test_01472,22.63788418118897
test_01473,103.47149052815328
test_01474,38.47846041149693
test_01475,30.148612548966554
test_01476,33.26888273399568
test_01477,13.045281295590971
test_01478,62.120990097468216
test_01479,53.773430914275664
test_01480,93.23643893761488
test_01481,62.68441004901376
test_01482,58.02445986214968
test_01483,15.367280517150462
test_01484,12.974012574578044
test_01485,51.2369898830503
test_01486,49.44800924077494
test_01487,28.639256243344498
test_01488,72.42662336569322
test_01489,35.31014485175373
test_01490,14.913732785209332
test_01491,31.000782144261017
test_01492,14.398613883440037
test_01493,46.09009434579376
test_01494,12.700297667624719
test_01495,19.71390460198036
test_01496,13.70660141314001
test_01497,23.663628503980227
test_01498,14.161037557845031
test_01499,43.24069304372088
test_01500,6.799492115281961
test_01501,14.372338190456263
test_01502,45.837249997955425
test_01503,19.748539762627242
test_01504,12.100359519400019
test_01505,24.544013328303414
test_01506,16.03700751604832
test_01507,70.51162409048504
test_01508,30.922328127410104
test_01509,13.133063366703677
test_01510,57.31936846640089
test_01511,25.64212093691574
test_01512,26.13282296338506
test_01513,80.33285431102348
test_01514,22.86212957504511
test_01515,19.349086620586636
test_01516,34.13215399607583
test_01517,43.85026866346321
test_01518,19.976501863681566
test_01519,19.939948041778006
test_01520,17.235407256877455
test_01521,33.798268770285915
test_01522,24.849630353437984
test_01523,60.756279059921944
test_01524,49.236928313242174
test_01525,16.28178976104596
test_01526,10.073463304036554
test_01527,20.83110615822801
test_01528,25.06021305376035
test_01529,62.220885881202676
test_01530,9.921470046601375
test_01531,19.53487561216046
test_01532,19.56586262878832
test_01533,19.050093717007584
test_01534,25.224497348947928
test_01535,116.24547583109072
test_01536,20.06965355149858
test_01537,56.45857709483245
test_01538,36.38888592804304
test_01539,35.603047294006515
test_01540,60.323559220040494
test_01541,20.322917376361303
test_01542,32.112114249024415
test_01543,43.278654021816166
test_01544,42.52378793905291
test_01545,24.096599076721894
test_01546,24.737888971202096
test_01547,20.346122992989137
test_01548,55.24910978005425
test_01549,21.72164722148517
test_01550,48.558798777580925
test_01551,28.022508733466417
test_01552,33.19540435075545
test_01553,13.930847802575379
test_01554,48.61271257169814
test_01555,25.479072806791564
test_01556,62.00354926408154
test_01557,18.197634853091397
test_01558,21.692081121171583
test_01559,13.983794292176613
test_01560,65.45394321229632
test_01561,92.34663677529477
test_01562,23.96486745607232
test_01563,14.590660848569934
test_01564,14.492875054736652
test_01565,19.277558693885616
test_01566,29.826634226206323
test_01567,44.67738034669749
test_01568,21.03370406298643
test_01569,21.14189587351127
test_01570,35.46509892966636
test_01571,37.25168396669686
test_01572,15.181501023698258
test_01573,34.871161788950715
test_01574,14.536074335315936
test_01575,24.244308364631195
test_01576,20.419152115945508
test_01577,35.275238999928916
test_01578,35.51558329186243
test_01579,59.14242969748669
test_01580,16.830292814986585
test_01581,36.35184837801148
test_01582,23.358503680231863
test_01583,54.793433527981435
test_01584,15.906560510692932
test_01585,56.797409391293
test_01586,20.12447353993215
test_01587,32.31459572526002
test_01588,95.9035501507449
test_01589,61.42902566289631
test_01590,43.562201033860745
test_01591,32.663931326796714
test_01592,35.4057921732892
test_01593,36.652936604686545
test_01594,26.747062631772028
test_01595,19.276008134139815
test_01596,83.67410880999134
test_01597,16.664381386467788
test_01598,22.124734845215862
test_01599,68.85530044042596
test_01600,24.594720466626214
test_01601,48.94240010074127
test_01602,36.79177160591586
test_01603,23.041307738711215
test_01604,17.46178365140255
test_01605,45.300321313351944
test_01606,49.634096584737016
test_01607,90.7588715213409
test_01608,43.08055933451901
test_01609,22.664848607647475
test_01610,26.666175739721343
test_01611,59.31929147471626
test_01612,19.853124488850828
test_01613,15.635849291965428
test_01614,16.295630853037757
test_01615,21.686088979094635
test_01616,63.92633166442654
test_01617,17.868816347179838
test_01618,22.95048855138294
test_01619,17.051662426328186
test_01620,55.97149027359912
test_01621,91.43653854468607
test_01622,36.33717072649543
test_01623,13.646325011563949
test_01624,41.79389771610481
test_01625,35.51787830436221
test_01626,19.135921435097394
test_01627,24.84390565971828
test_01628,38.20549841624801
test_01629,43.98486518581848
test_01630,46.25608245367252
test_01631,13.781919966302755
test_01632,49.009994151475084
test_01633,14.66920954385207
test_01634,18.0803433513181
test_01635,15.550567763623205
test_01636,16.859760742608984
test_01637,31.161162931389413
test_01638,13.851777799821216
test_01639,42.28837838958255
test_01640,15.895756781710638
test_01641,30.95859945399443
test_01642,33.27576155716089
test_01643,93.44163672310331
test_01644,44.3129769242465
test_01645,24.606022508200006
test_01646,27.056592050055848
test_01647,17.59432948618821
test_01648,49.81978133730367
test_01649,45.78014163529424
test_01650,54.31200888316371
test_01651,22.095404536050015
test_01652,33.13584898072699
test_01653,24.385575636232165
test_01654,46.58292150126407
test_01655,29.05598523174763
test_01656,17.96567713417504
test_01657,31.186045827019825
test_01658,24.06406368542754
test_01659,36.20289372336762
test_01660,38.25908210967649
test_01661,17.070561238999346
test_01662,67.20685006200236
test_01663,26.037672907591066
test_01664,74.29178589801577
test_01665,15.683008387741507
test_01666,16.808760278292368
test_01667,14.561063866802495
test_01668,29.694977702723925
test_01669,24.836879349749957
test_01670,20.010084126915167
test_01671,26.62978130275676
test_01672,18.550062661670086
test_01673,31.768351336965146
test_01674,32.24613958257622
test_01675,23.63363821216439
test_01676,35.63442311402714
test_01677,33.46864520730909
test_01678,44.7178013564584
test_01679,92.33492405550587
test_01680,15.4273736092292
test_01681,23.11755226557662
test_01682,15.492438666431202
test_01683,83.28031467119189
test_01684,16.914794334435246
test_01685,33.56810274072524
test_01686,54.99839587976196
test_01687,19.94646507921767
test_01688,26.766721068795725
test_01689,30.355346331931933
test_01690,15.854218460631483
test_01691,13.307288835578095
test_01692,15.71462681116277
test_01693,22.30640454605929
test_01694,27.79213002969297
test_01695,21.085551304455734
test_01696,35.822784854875465
test_01697,26.008146471045873
test_01698,28.389363611093955
test_01699,19.91240318487219
test_01700,104.13819185715111
test_01701,24.91067393575789
test_01702,61.94650575751277
test_01703,25.733600679442777
test_01704,58.76464168689882
test_01705,59.31699902050683
test_01706,25.56537851185145
test_01707,18.557128377364805
test_01708,24.58077349482364
test_01709,16.140715615668903
test_01710,40.8278165990126
test_01711,33.59247653649899
test_01712,61.619630896402164
test_01713,48.10341540895936
test_01714,12.29351272881161
test_01715,42.3440418842393
test_01716,8.725305812518053
test_01717,21.675826008653974
test_01718,43.15608823167919
test_01719,23.1712069281568
test_01720,74.75719789170071
test_01721,31.2911518952249
test_01722,24.68832222470141
test_01723,59.0558519192109
test_01724,35.5145183173581
test_01725,32.69864180775517
test_01726,22.061165472978868
test_01727,18.36924383010733
test_01728,20.68734857208912
test_01729,46.29081311850965
test_01730,66.77596302132626
test_01731,19.71002474001331
test_01732,18.63764903800722
test_01733,29.586762190899265
test_01734,19.223491493657658
test_01735,38.95133456400738
test_01736,52.83874290370669
test_01737,31.819965306813327
test_01738,34.131642431182286
test_01739,42.834251264310126
test_01740,17.079435903661455
test_01741,33.37717026805433
test_01742,38.7256840790578
test_01743,41.092846880578755
test_01744,69.4896881735694
test_01745,9.908678372732663
test_01746,21.749338291504316
test_01747,32.2923390169134
test_01748,34.163001478704075
test_01749,28.92731508400857
test_01750,27.465863556229998
test_01751,49.89608513888047
test_01752,23.81409839449368
test_01753,12.972058675788126
test_01754,19.02149106683882
test_01755,36.11354042394704
test_01756,20.44140169359062
test_01757,18.850010391906483
test_01758,27.368318578906887
test_01759,55.33941662654044
test_01760,25.991863022569383
test_01761,19.2983053725537
test_01762,61.76590859428131
test_01763,61.471580887804286
test_01764,23.02616835792694
test_01765,20.531537187056273
test_01766,42.288325806855404
test_01767,25.351321648284824
test_01768,46.1489584774686
test_01769,56.999978218139944
test_01770,27.028192101898902
test_01771,30.66092122324872
test_01772,29.285767607177924
test_01773,37.16650993053214
test_01774,70.42575606622316
test_01775,37.32192994183947
test_01776,13.31561016348861
test_01777,26.06191719351522
test_01778,17.905998757063877
test_01779,21.231176669024265
test_01780,51.06623621359064
test_01781,17.331155017866948
test_01782,20.508864414482478
test_01783,66.78450576335986
test_01784,31.474063402508754
test_01785,31.447457800885168
test_01786,49.395933295630414
test_01787,16.01938476588356
test_01788,38.61903044073597
test_01789,30.16175747031169
test_01790,46.59587879047153
test_01791,61.819578109213246
test_01792,28.363346253288253
test_01793,18.945244114204414
test_01794,88.28190134996012
test_01795,26.396821566645226
test_01796,35.86308104261669
test_01797,28.084421808125953
test_01798,15.720855718864929
test_01799,11.99158657172168
test_01800,45.370280399809744
test_01801,14.888683374565561
test_01802,36.28285552291362
test_01803,36.620260913370345
test_01804,24.189718443904766
test_01805,48.68959894475263
test_01806,22.005409323309006
test_01807,14.133295396139669
test_01808,79.61199528402128
test_01809,22.027264766401288
test_01810,50.299672681631904
test_01811,14.286365120360818
test_01812,24.54772827294066
test_01813,43.93821722155249
test_01814,38.34561476370177
test_01815,9.902195159581188
test_01816,20.359778365575004
test_01817,59.05860285686803
test_01818,17.99568380887448
test_01819,37.3749938396806
test_01820,53.299980082896184
test_01821,22.114718620659474
test_01822,14.017949554472736
test_01823,34.69235066084029
test_01824,18.102299054148787
test_01825,31.316023419141253
test_01826,15.401217073134713
test_01827,31.01276031207405
test_01828,80.8195457208852
test_01829,44.837217692647954
test_01830,30.952301090385177
test_01831,45.22688651576654
test_01832,92.08229862209016
test_01833,41.180866644595184
test_01834,21.658787030229124
test_01835,24.981529399010334
test_01836,29.875246983390767
test_01837,30.855917475761466
test_01838,25.746676215757955
test_01839,19.076055629564692
test_01840,28.535739319968236
test_01841,28.04844749764215
test_01842,38.53589138728789
test_01843,16.070444109775437
test_01844,28.521376737178947
test_01845,116.48719157155539
test_01846,36.34237079996072
test_01847,44.84017922203761
test_01848,38.756920850697284
test_01849,34.17980829611191
test_01850,29.337075478286216
test_01851,32.38838029786465
test_01852,128.26512947904828
test_01853,21.631481236697336
test_01854,28.506526150757594
test_01855,22.732664779584546
test_01856,5.62515521097612
test_01857,50.535314024132
test_01858,25.02199688415984
test_01859,33.01615308880602
test_01860,13.830269929735968
test_01861,50.026292826856974
test_01862,29.616349132474824
test_01863,20.380412874724897
test_01864,25.096081118464387
test_01865,69.55320296993413
test_01866,26.426983781590263
test_01867,48.023537478291956
test_01868,64.74240803335616
test_01869,16.64066039188815
test_01870,59.62082669507546
test_01871,25.3870848146051
test_01872,22.533307553825743
test_01873,40.97565885288256
test_01874,56.899574528663194
test_01875,45.15743265964568
test_01876,40.53013824954961
test_01877,34.21105501975792
test_01878,50.163666481857
test_01879,70.46430197859931
test_01880,59.75750004477794
test_01881,51.47428582259932
test_01882,24.274730276990983
test_01883,35.442089980096455
test_01884,22.579827656985362
test_01885,93.75821723137275
test_01886,84.18162088754327
test_01887,23.129080043942306
test_01888,38.452997037438166
test_01889,12.178791159562795
test_01890,69.99137746436672
test_01891,23.928356164724228
test_01892,23.936225904668927
test_01893,70.97595343268569
test_01894,56.47634773606557
test_01895,51.76922517712122
test_01896,18.929258783765874
test_01897,14.74029691408496
test_01898,18.50487029092303
test_01899,58.45886847765487
test_01900,75.51499309475216
test_01901,26.162595842036318
test_01902,19.14618227847745
test_01903,14.139012117860446
test_01904,26.22204446515158
test_01905,20.26808690850526
test_01906,18.897758240813697
test_01907,41.77618482261256
test_01908,71.70682194840279
test_01909,14.158537128426389
test_01910,20.675793278055252
test_01911,29.550345766148688
test_01912,24.728444648851593
test_01913,29.691174398715887
test_01914,16.214118548686866
test_01915,17.471240992017016
test_01916,33.096673619600864
test_01917,15.57676452019274
test_01918,49.76180044634448
test_01919,74.51257146363113
test_01920,18.20229710037262
test_01921,77.55288014727137
test_01922,30.779597678615204
test_01923,15.383768286474606
test_01924,32.66540865056244
test_01925,33.70724176822846
test_01926,14.18755142777939
test_01927,22.738617346167594
test_01928,100.20345920324425
test_01929,27.166701029649317
test_01930,12.435069135130579
test_01931,68.46075563147099
test_01932,15.31389773234969
test_01933,53.67899141204917
test_01934,44.0137603868034
test_01935,35.10421915401554
test_01936,18.14863156780882
test_01937,36.42518142604539
test_01938,19.90779646648362
test_01939,30.12276810085454
test_01940,113.35044602974817
test_01941,68.91725704840651
test_01942,12.056368899118416
test_01943,32.733131540727115
test_01944,31.69308831246162
test_01945,27.12018184067456
test_01946,81.65025449514832
test_01947,12.185714312262611
test_01948,21.217467684397285
test_01949,27.237233929613964
test_01950,43.42675054000153
test_01951,33.94807960269158
test_01952,22.617897451740077
test_01953,25.681295862038972
test_01954,22.560072874904094
test_01955,33.40703701974533
test_01956,102.67483051451686
test_01957,82.00981284188919
test_01958,43.082238597257195
test_01959,73.57773458188643
test_01960,32.85221808792893
test_01961,33.9952850327353
test_01962,43.47376907530412
test_01963,31.345171547278742
test_01964,35.44237186470909
test_01965,21.44495739733444
test_01966,35.13325454179166
test_01967,21.695195771166578
test_01968,23.270617703588474
test_01969,15.282111551718792
test_01970,58.03838035306425
test_01971,36.706885791897435
test_01972,44.27363277124432
test_01973,25.25994897492589
test_01974,37.16448637410167
test_01975,55.99251932396153
test_01976,15.121780206891016
test_01977,26.609906798962626
test_01978,37.627143105342626
test_01979,33.60495112177357
test_01980,53.82421172859911
test_01981,23.821542199244533
test_01982,14.222165975390835
test_01983,31.31633076617267
test_01984,21.210697213787135
test_01985,22.79423688079777
test_01986,32.12783389713066
test_01987,23.186020959082853
test_01988,45.43202015238176
test_01989,16.28969085606511
test_01990,39.990718765447866
test_01991,20.056840763474185
test_01992,35.66610444444639
test_01993,45.85710737603069
test_01994,33.70172468254741
test_01995,34.49085506383616
test_01996,17.7084305014988
test_01997,45.5100366449986
test_01998,29.657395993678346
test_01999,42.33977191519075
test_02000,71.94704560333412
test_02001,22.446575848769793
test_02002,28.195616941774254
test_02003,24.78899072631624
test_02004,24.103945289604177
test_02005,17.694571754758115
test_02006,43.0937352666425
test_02007,30.165874204154548
test_02008,26.63163965762799
test_02009,68.71102512413582
test_02010,20.462517097145827
test_02011,13.23507694407646
test_02012,20.104342153381
test_02013,31.01523797964606
test_02014,41.38233441400908
test_02015,56.568512135063585
test_02016,19.373241588819596
test_02017,21.5191731729334
test_02018,29.289374863847904
test_02019,30.736894462997334
test_02020,26.542674068385192
test_02021,53.78174460653375
test_02022,27.887043544246588
test_02023,43.31668263503968
test_02024,17.842000604821543
test_02025,130.68570883404226
test_02026,57.465844702488624
test_02027,20.6434820240167
test_02028,35.7956891905667
test_02029,79.30844403772659
test_02030,28.77745865993539
test_02031,11.148153497968138
test_02032,35.410473449498284
test_02033,45.88334924894998
test_02034,32.73717122095789
test_02035,66.93931677588293
test_02036,21.993848178501388
test_02037,18.70496380140018
test_02038,74.7197312845057
test_02039,40.63632256873351
test_02040,21.992168675029518
test_02041,30.397164281574028
test_02042,14.98343579049286
test_02043,20.97364166094775
test_02044,48.11448935159815
test_02045,34.379434286922255
test_02046,26.84572746913212
test_02047,31.515981106732323
test_02048,15.681790412826341
test_02049,39.2976127835757
test_02050,58.022040749121686
test_02051,26.205777539031203
test_02052,51.10380340394626
test_02053,16.910067246424525
test_02054,41.65112437767924
test_02055,16.405747151801876
test_02056,25.780492772303297
test_02057,68.70886278802094
test_02058,16.559074321501
test_02059,24.244582667392088
test_02060,27.08130508175216
test_02061,22.79117605390774
test_02062,20.735268577669714
test_02063,76.38917605106158
test_02064,19.61327704104022
test_02065,58.98679080783768
test_02066,30.114366464905544
test_02067,13.402959568654087
test_02068,54.98159873672988
test_02069,22.58189683605657
test_02070,21.365174917468583
test_02071,20.824554227369354
test_02072,59.17537266444732
test_02073,40.34828034461826
test_02074,21.437424631041974
test_02075,15.204797525205866
test_02076,27.09749101292006
test_02077,21.473035461278364
test_02078,73.94287446896251
test_02079,41.43100512955482
test_02080,67.34891970022215
test_02081,16.660304994950458
test_02082,28.151950963981257
test_02083,29.68555258759024
test_02084,13.086638820860903
test_02085,23.84075725065012
test_02086,17.051474196230103
test_02087,39.98369342431331
test_02088,74.4701418328682
test_02089,18.071896836354007
test_02090,28.24035003104494
test_02091,18.234785296553028
test_02092,18.939025597340628
test_02093,27.742333464939776
test_02094,32.05502950649798
test_02095,19.848096458295572
test_02096,18.587793005802965
test_02097,44.766742533439874
test_02098,51.287742968486114
test_02099,15.94561073492415
test_02100,15.124588079428086
test_02101,13.01372498736968
test_02102,16.216202146405955
test_02103,24.73469360881259
test_02104,40.37002823207625
test_02105,86.13472591859812
test_02106,23.992326912609606
test_02107,12.070065996193792
test_02108,46.995770683126
test_02109,29.817652832891767
test_02110,15.93564085209264
test_02111,41.24441582028197
test_02112,95.08106613794601
test_02113,17.83063224505111
test_02114,26.74641955161447
test_02115,20.317708625614983
test_02116,47.17073438437927
test_02117,21.01978564135277
test_02118,28.988354188671842
test_02119,68.15210233219901
test_02120,31.156315699411593
test_02121,32.824899062526214
test_02122,48.96424520055992
test_02123,15.546193986056934
test_02124,24.322413070293745
test_02125,50.457656762044095
test_02126,14.82563694967547
test_02127,18.20701756569872
test_02128,19.661281616044587
test_02129,27.709860502529295
test_02130,59.37106783372127
test_02131,44.158048866813715
test_02132,21.219994122330608
test_02133,46.907705924505244
test_02134,19.352959991404646
test_02135,52.99015682813525
test_02136,20.398402394455594
test_02137,25.203346385632685
test_02138,26.46165603762158
test_02139,54.1129280690341
test_02140,39.54130467972176
test_02141,49.57959139367235
test_02142,39.36542239394129
test_02143,42.983952531558984
test_02144,54.95146562575505
test_02145,38.598740803755746
test_02146,54.4852940461132
test_02147,45.894778527755435
test_02148,47.03581852327126
test_02149,45.222974427407785
test_02150,13.544934443076384
test_02151,27.07373986125181
