sample_id,property_organic_content
test_01076,49.47205890874189
test_01077,47.73639441366967
test_01078,14.097308853761664
test_01079,19.708587987135658
test_01080,16.782839810967488
test_01081,18.00505778971729
test_01082,28.581433530827013
test_01083,19.1292140677673
test_01084,51.72380488125436
test_01085,30.195879153281304
test_01086,17.024924895161114
test_01087,15.392530506241423
test_01088,33.32256238968404
test_01089,19.129239421913425
test_01090,52.89239950245361
test_01091,14.631397541286793
test_01092,25.15896274371685
test_01093,27.407845025217625
test_01094,17.4216578292436
test_01095,31.810496783488666
test_01096,70.51311240640842
test_01097,48.524448945982705
test_01098,46.879259436538035
test_01099,18.284702749018525
test_01100,79.59030170183533
test_01101,19.484901612540895
test_01102,19.729906038226478
test_01103,34.88468966468417
test_01104,23.781234748699738
test_01105,20.199308010969908
test_01106,45.09203991486852
test_01107,40.283562244476
test_01108,76.93608082046173
test_01109,46.923685397848146
test_01110,45.83997103993951
test_01111,50.23164614528427
test_01112,21.349069900653816
test_01113,17.387332030692523
test_01114,22.00682125192452
test_01115,37.06272606511028
test_01116,47.11133374444614
test_01117,33.899358391230656
test_01118,25.015746588493943
test_01119,28.693478347737088
test_01120,40.73260638674259
test_01121,50.300859699178126
test_01122,65.25392717696297
test_01123,23.225966424147856
test_01124,28.742526204960825
test_01125,50.02785619091996
test_01126,57.247674660675735
test_01127,18.55919814006686
test_01128,78.02456101119165
test_01129,34.03901784307599
test_01130,52.48176771874643
test_01131,14.98714918139622
test_01132,22.25520880169748
test_01133,26.360018653238587
test_01134,69.99558162738263
test_01135,31.84771254191309
test_01136,30.075687641573722
test_01137,23.413282394150215
test_01138,95.68297594059354
test_01139,12.220085474484511
test_01140,64.61111260092885
test_01141,18.08462978447617
test_01142,49.817164796062606
test_01143,17.46434722954267
test_01144,67.60173042965307
test_01145,27.946968214716506
test_01146,31.91841242644839
test_01147,22.010238109845744
test_01148,23.213773990232134
test_01149,43.364863013273364
test_01150,19.21152919142699
test_01151,20.626759424219536
test_01152,23.708546851502792
test_01153,94.42492033284599
test_01154,86.44356436484851
test_01155,45.355410326094535
test_01156,24.97734624327408
test_01157,25.55024117753159
test_01158,123.5883847551697
test_01159,28.41520870767078
test_01160,19.691720553552948
test_01161,61.373255777433755
test_01162,20.09915814689265
test_01163,86.3799000829088
test_01164,24.45876479346208
test_01165,20.488998449443187
test_01166,16.881305032836615
test_01167,29.024707928679852
test_01168,102.29841082208699
test_01169,19.11695536667694
test_01170,64.69865575554509
test_01171,21.072024338516247
test_01172,33.528271352104916
test_01173,23.13582155022545
test_01174,30.378790282506248
test_01175,47.57317693830379
test_01176,26.76554291342783
test_01177,26.869316143334373
test_01178,23.081594247365054
test_01179,50.05870241405876
test_01180,15.61533575738127
test_01181,38.02118103180845
test_01182,40.70763855626829
test_01183,49.524586187666685
test_01184,46.39654886918578
test_01185,15.520174896294712
test_01186,33.6274132160505
test_01187,23.662211421360297
test_01188,30.824419553916798
test_01189,15.009851883620591
test_01190,26.668833586558712
test_01191,15.889193566628485
test_01192,57.37805657025902
test_01193,30.978761503761334
test_01194,33.56661963462919
test_01195,46.54836296724259
test_01196,66.45479301628623
test_01197,79.76077471481874
test_01198,45.189909686632156
test_01199,75.43440851667778
test_01200,40.33483835616115
test_01201,23.833451950509644
test_01202,86.22548372951948
test_01203,59.557084604447795
test_01204,24.613330703269533
test_01205,32.34148988942163
test_01206,36.441336482641596
test_01207,17.580452006588555
test_01208,20.780157737927603
test_01209,15.610699242582296
test_01210,26.784161816178667
test_01211,47.36125792182114
test_01212,16.915724838830492
test_01213,37.87136047900776
test_01214,49.54991601436244
test_01215,18.35402875689835
test_01216,28.74461224976627
test_01217,39.50160379752646
test_01218,46.77954265158378
test_01219,29.56838244206275
test_01220,26.44448236047225
test_01221,74.26199849139752
test_01222,52.889901075946376
test_01223,22.513496431385214
test_01224,25.28764356935993
test_01225,47.35907817097922
test_01226,39.79148248694614
test_01227,17.883159567881858
test_01228,17.822751358072836
test_01229,43.76292809687775
test_01230,24.198346636340187
test_01231,27.33426609558424
test_01232,42.79547661734098
test_01233,26.624873459540204
test_01234,24.851493201769195
test_01235,27.33232735861777
test_01236,20.832395278612935
test_01237,14.486327863223757
test_01238,29.949620219375394
test_01239,56.07943619860673
test_01240,39.56380981678113
test_01241,17.790067333507643
test_01242,38.09977522325935
test_01243,34.53237647962732
test_01244,23.421291119746137
test_01245,16.803078061515606
test_01246,34.65360231533493
test_01247,28.380426872386895
test_01248,18.65185358223337
test_01249,25.71780107914009
test_01250,20.72236169601614
test_01251,21.103241253951907
test_01252,32.61530930311045
test_01253,27.194778379744495
test_01254,21.017592852838526
test_01255,65.13320566240719
test_01256,37.640797171717466
test_01257,19.753938185677825
test_01258,19.36090578092444
test_01259,16.544951140392627
test_01260,87.70551781615704
test_01261,13.250555482315038
test_01262,19.17866332600515
test_01263,65.70537489334681
test_01264,41.52901426956595
test_01265,19.56278975427641
test_01266,48.982561474153265
test_01267,65.78637113556806
test_01268,28.241829595857105
test_01269,73.72116583192148
test_01270,33.94569489755524
test_01271,16.820303497279976
test_01272,50.623846675326256
test_01273,20.626914939531257
test_01274,23.010903969204023
test_01275,20.08000168762036
test_01276,55.99399278626474
test_01277,21.531791993480113
test_01278,30.428123361872398
test_01279,96.14827730639243
test_01280,48.17890927804911
test_01281,56.93356383213961
test_01282,36.72618747077193
test_01283,15.01685411987129
test_01284,117.74498244090941
test_01285,47.73628100799017
test_01286,23.178017883414118
test_01287,20.34976904593239
test_01288,15.7889044889691
test_01289,32.40221412605298
test_01290,50.073640968421564
test_01291,14.83408050793398
test_01292,46.81370917756239
test_01293,32.45646156653624
test_01294,24.490060449378728
test_01295,24.451919609637283
test_01296,18.684299520741973
test_01297,37.84738864828294
test_01298,18.734655951258993
test_01299,16.689299896074985
test_01300,33.77676360931134
test_01301,16.86934764280425
test_01302,36.687239375234796
test_01303,23.189668701444976
test_01304,44.33110598426256
test_01305,21.676281008855565
test_01306,13.453505380205923
test_01307,17.2748655563146
test_01308,47.73840717173551
test_01309,21.226546550848767
test_01310,23.855271125452347
test_01311,55.34568776787864
test_01312,54.69790527115979
test_01313,29.202815190530643
test_01314,14.693372883413204
test_01315,49.77543246145145
test_01316,56.56426108960505
test_01317,63.02901531882706
test_01318,33.54308806480299
test_01319,57.496800514110966
test_01320,19.821011823865334
test_01321,17.054595566537753
test_01322,21.295449721587072
test_01323,27.609058227346686
test_01324,26.36932846390544
test_01325,15.833267172448059
test_01326,18.33157056071084
test_01327,40.03195278454153
test_01328,39.045976739587616
test_01329,41.40751355706309
test_01330,26.49511460300544
test_01331,44.76270021343982
test_01332,31.171718589559894
test_01333,68.01582447420651
test_01334,36.2753334905416
test_01335,19.723681302064776
test_01336,34.72639404285558
test_01337,21.265970125421518
test_01338,22.095987380936933
test_01339,13.07780986208131
test_01340,62.32573784514932
test_01341,24.611937635097675
test_01342,49.24048600054967
test_01343,22.659426286598197
test_01344,14.814322858471867
test_01345,24.40828492950914
test_01346,60.641744809919466
test_01347,75.97987928039912
test_01348,25.95502897372416
test_01349,24.853891429481937
test_01350,13.815663280318347
test_01351,64.68763886016012
test_01352,13.807803822722914
test_01353,32.614426998789085
test_01354,33.05454878318376
test_01355,46.03062848055623
test_01356,28.51333842774418
test_01357,26.102453303995343
test_01358,19.67817390359118
test_01359,36.5619323169284
test_01360,58.41479047194348
test_01361,63.23795127847283
test_01362,46.06368291611256
test_01363,58.23493734992111
test_01364,63.10214380733002
test_01365,28.19559157738348
test_01366,41.466509441423426
test_01367,52.74566543842003
test_01368,67.30942125917214
test_01369,15.871927997576215
test_01370,19.745035942846478
test_01371,27.36246788756676
test_01372,64.52655436034887
test_01373,38.579074947698444
test_01374,60.81784823616385
test_01375,43.308153161315644
test_01376,21.13726518821326
test_01377,19.57295858183147
test_01378,95.59508494948992
test_01379,19.982254466691472
test_01380,40.97422952865425
test_01381,21.406592304014623
test_01382,15.243715238968552
test_01383,24.712971670400364
test_01384,41.236987644961744
test_01385,25.450384853197843
test_01386,13.460298326717703
test_01387,47.44258576986289
test_01388,35.798662298215305
test_01389,23.720275904264007
test_01390,21.697084590519975
test_01391,29.62592209736121
test_01392,18.10415091344681
test_01393,20.13546188591661
test_01394,25.422043961212427
test_01395,22.704186180288424
test_01396,20.018643631737877
test_01397,40.154011056847764
test_01398,19.971756917366513
test_01399,57.35812019388039
test_01400,30.69827886383048
test_01401,20.572567068138476
test_01402,50.61834924634526
test_01403,43.89715328468968
test_01404,21.00413763951663
test_01405,27.123188393830088
test_01406,21.71710981699319
test_01407,15.986811696744887
test_01408,21.548600675276894
test_01409,107.74576591158163
test_01410,24.04742801279152
test_01411,33.317761043829925
test_01412,15.326240912826833
test_01413,22.77367292652515
test_01414,48.964477596550374
test_01415,20.159121329443437
test_01416,21.830635359162677
test_01417,28.53968860948462
test_01418,74.11416846036495
test_01419,17.435570621489006
test_01420,17.26108480771695
test_01421,18.712033826685783
test_01422,51.9374660872224
test_01423,24.993082236235523
test_01424,29.389382601770365
test_01425,53.542479187326826
test_01426,16.709065701151538
test_01427,18.599259093850215
test_01428,30.9764609626556
test_01429,24.989797957000924
test_01430,88.35575633265869
test_01431,104.93066817360145
test_01432,25.8631769402304
test_01433,58.348998337815146
test_01434,25.75469817326457
test_01435,43.41689159754418
test_01436,19.541653302256
test_01437,47.43088404759902
test_01438,17.60768796083756
test_01439,21.747515480544376
test_01440,26.075621471209587
test_01441,24.771499084927527
test_01442,13.059814371348857
test_01443,49.190878236959826
test_01444,17.174191412391885
test_01445,63.83717359752974
test_01446,26.186440545862915
test_01447,47.321295081616626
test_01448,49.83991651059575
test_01449,31.129674802275794
test_01450,35.5432368352273
test_01451,54.716292467604646
test_01452,23.723617552698027
test_01453,31.43189729810627
test_01454,35.3783282162249
test_01455,45.84254388335624
test_01456,56.90943758442677
test_01457,47.62102208033717
test_01458,51.0607131895667
test_01459,15.266025563579532
test_01460,16.160003329334582
test_01461,22.76685446747948
test_01462,71.58729047903178
test_01463,24.85264011299948
test_01464,30.037955999350313
test_01465,15.502302609353652
test_01466,19.324155198685048
test_01467,26.59962284447446
test_01468,19.401466412528087
test_01469,21.769717840808656
test_01470,29.876704795541762
test_01471,37.01359032898304
test_01472,27.461097816374775
test_01473,96.71692009038767
test_01474,39.897653761362314
test_01475,29.807262148886853
test_01476,29.353891725954522
test_01477,15.659544028267252
test_01478,56.69201360769581
test_01479,58.775069037639405
test_01480,86.4043506205985
test_01481,62.34933019338429
test_01482,52.10676211928376
test_01483,17.249247097074434
test_01484,16.507243013705747
test_01485,53.444198524145335
test_01486,49.01336185440849
test_01487,25.729752927127464
test_01488,67.99202790689081
test_01489,35.849186134536254
test_01490,16.61331791030238
test_01491,26.46103595700066
test_01492,16.092885174548705
test_01493,50.671493544498766
test_01494,12.725227780360019
test_01495,21.335956496272914
test_01496,14.675541450401862
test_01497,25.284936030844197
test_01498,15.021304925744037
test_01499,43.68990475538311
test_01500,9.802392516862227
test_01501,14.31632704533326
test_01502,45.26540367217087
test_01503,21.564120531156174
test_01504,13.198481348003014
test_01505,23.46951014754402
test_01506,17.682921715136402
test_01507,62.51594131519806
test_01508,32.449158966000454
test_01509,12.872019276990954
test_01510,56.39247678693074
test_01511,22.41674828319734
test_01512,23.610649359035534
test_01513,81.53518474981412
test_01514,25.23704232516425
test_01515,18.451756907415188
test_01516,34.6971877005181
test_01517,40.14224757023084
test_01518,18.288711886890912
test_01519,24.473438514782245
test_01520,18.95093522921121
test_01521,32.792010610532316
test_01522,23.28205021964264
test_01523,63.561661489820494
test_01524,46.578830244856874
test_01525,18.49326043230475
test_01526,11.680473820794006
test_01527,28.78704855455495
test_01528,24.015904429739003
test_01529,61.1579727969555
test_01530,11.494255156168471
test_01531,19.99926925244854
test_01532,20.499521147652164
test_01533,22.116942907632286
test_01534,28.43697506453673
test_01535,111.33426417510485
test_01536,20.840365583434433
test_01537,55.70564348613546
test_01538,35.596411930857485
test_01539,35.71055078262323
test_01540,59.100675028413704
test_01541,26.555450431965177
test_01542,28.364642162050824
test_01543,43.277388517116236
test_01544,39.26053677320246
test_01545,22.212024500896312
test_01546,26.349820315145408
test_01547,19.998688040649757
test_01548,51.86411138280859
test_01549,19.954857858795854
test_01550,48.06714547321362
test_01551,30.261859575866566
test_01552,33.554436365996224
test_01553,20.32104439161754
test_01554,47.63357815298605
test_01555,26.427894970025527
test_01556,58.517255053068055
test_01557,17.23414888223016
test_01558,22.506902730728612
test_01559,14.573838505782284
test_01560,64.77352965881673
test_01561,88.99798715699504
test_01562,21.393697581627762
test_01563,14.982886171077217
test_01564,17.77087393110302
test_01565,22.86265489300902
test_01566,32.69279396772683
test_01567,44.453880842743764
test_01568,24.64019672433983
test_01569,27.98439146026766
test_01570,34.48555100113685
test_01571,36.65364351512559
test_01572,20.303056474978987
test_01573,34.92751027907423
test_01574,15.22065496979395
test_01575,23.28841802529055
test_01576,21.570398122815803
test_01577,28.72576659424662
test_01578,29.584288277581827
test_01579,56.72426383493399
test_01580,19.677636958216937
test_01581,37.884433204964225
test_01582,28.504359396967445
test_01583,53.58044283220744
test_01584,16.809674248591655
test_01585,56.13804261352011
test_01586,19.345110454640274
test_01587,30.320314824971426
test_01588,81.9332995581482
test_01589,66.02312831802588
test_01590,42.1152260448914
test_01591,39.906755228853925
test_01592,33.29230703465627
test_01593,36.43857486597913
test_01594,27.925069919265148
test_01595,20.12435988864993
test_01596,77.33278307374825
test_01597,17.26511294974916
test_01598,21.09953608047107
test_01599,65.11254340689858
test_01600,22.846461057420335
test_01601,47.27445112341316
test_01602,39.538465899822654
test_01603,21.929107456889085
test_01604,18.60499330288289
test_01605,40.98470680723484
test_01606,50.13170333113514
test_01607,91.23943630680891
test_01608,41.57763511560938
test_01609,22.690850986204637
test_01610,27.42424920819805
test_01611,49.31819838328799
test_01612,22.023308634572228
test_01613,17.49365864331133
test_01614,18.596202988822746
test_01615,20.979881233921322
test_01616,66.28971740090175
test_01617,19.508542014153946
test_01618,24.862161757547693
test_01619,19.24477612422694
test_01620,54.6931219865625
test_01621,86.76087049912339
test_01622,35.88193861889779
test_01623,15.586927538253192
test_01624,43.364323339566084
test_01625,35.80503603380334
test_01626,17.90017870041493
test_01627,22.822780978018162
test_01628,38.466798421778094
test_01629,41.64392516200344
test_01630,44.494936240274875
test_01631,13.764908723143629
test_01632,50.529789879214505
test_01633,15.637016047994464
test_01634,22.3667627971466
test_01635,14.203245421554925
test_01636,19.0114799257558
test_01637,31.481397227304825
test_01638,16.167284411540887
test_01639,44.22276771114534
test_01640,17.377424364446092
test_01641,30.595638030488907
test_01642,30.583661170885897
test_01643,77.42036598330917
test_01644,46.43662677391271
test_01645,22.86206802930674
test_01646,27.17182492314472
test_01647,17.82429088139321
test_01648,50.3346531406437
test_01649,47.575924247281066
test_01650,53.775708584945775
test_01651,23.507562057211125
test_01652,40.39603921920588
test_01653,22.88543370240908
test_01654,47.385000406981504
test_01655,28.335678867263915
test_01656,17.236589530469566
test_01657,31.00896670892369
test_01658,25.700883353688717
test_01659,36.69907131861778
test_01660,37.72465653206832
test_01661,16.19984679781568
test_01662,70.89659644339243
test_01663,26.1295421410434
test_01664,74.86479284555338
test_01665,16.88516877714509
test_01666,19.431897786684665
test_01667,15.931681144665836
test_01668,27.68800966705701
test_01669,22.607949430801423
test_01670,21.677963696017322
test_01671,26.79892735834277
test_01672,17.600896409606232
test_01673,36.03651313746224
test_01674,34.09671692484136
test_01675,21.681441877766737
test_01676,34.77931553189383
test_01677,29.94072865889552
test_01678,46.32594353039737
test_01679,88.91428207127441
test_01680,17.153287510109145
test_01681,23.579040947393267
test_01682,15.601923492488943
test_01683,84.52641184127978
test_01684,18.388214735898895
test_01685,31.326712952161074
test_01686,56.82600628993463
test_01687,21.82548750281973
test_01688,28.79219516945834
test_01689,33.48519666660339
test_01690,16.631982550458762
test_01691,15.264846191887921
test_01692,16.44077583784791
test_01693,21.304127738367228
test_01694,28.118375147203206
test_01695,21.238397624285184
test_01696,33.46164931386936
test_01697,29.0800339530161
test_01698,29.86249154979153
test_01699,20.21870540493186
test_01700,100.35806240652856
test_01701,24.86518643397612
test_01702,58.65089893082744
test_01703,25.214013895005117
test_01704,56.22939629666119
test_01705,58.53796689668224
test_01706,24.653742728975296
test_01707,18.045861420926045
test_01708,24.227431405471027
test_01709,17.182769374022467
test_01710,30.636715810178735
test_01711,36.56522118173065
test_01712,56.28688574971196
test_01713,49.08555456048826
test_01714,11.833488502260778
test_01715,42.01499924253079
test_01716,15.911447610894024
test_01717,20.59835898741291
test_01718,45.33139850267253
test_01719,23.18639426531161
test_01720,77.7199372414044
test_01721,28.582884474777053
test_01722,26.14305540489535
test_01723,54.40692105885896
test_01724,32.02195376709747
test_01725,33.69113298425482
test_01726,21.04331372672549
test_01727,21.655143088901042
test_01728,19.229328249133452
test_01729,47.15533401000355
test_01730,63.740809604759825
test_01731,18.508997069977283
test_01732,19.35465419380278
test_01733,27.747506878214033
test_01734,18.8057789132734
test_01735,36.55627178615987
test_01736,53.35597534982909
test_01737,31.69702479719481
test_01738,35.7254334305203
test_01739,40.22665123877139
test_01740,17.198642047279687
test_01741,32.30115973554774
test_01742,41.9842245460334
test_01743,41.559196162042255
test_01744,76.58801656997069
test_01745,10.9837599691059
test_01746,25.763628640749562
test_01747,34.49474296658028
test_01748,29.402634365959344
test_01749,27.291038079214808
test_01750,25.281024170865415
test_01751,48.93269839551784
test_01752,22.4429507867482
test_01753,16.280464188144567
test_01754,16.28580965293552
test_01755,38.41043551221766
test_01756,20.492177491871995
test_01757,19.315039011282288
test_01758,28.18665667297107
test_01759,59.06839628336213
test_01760,24.90454715603301
test_01761,20.402297155192727
test_01762,66.64849058857946
test_01763,59.58024100790337
test_01764,24.713020730133245
test_01765,21.951914864017084
test_01766,47.30970579028366
test_01767,25.726085242725535
test_01768,42.78031160834581
test_01769,54.169074582346596
test_01770,25.75058549672162
test_01771,28.341148308604417
test_01772,32.69009379963655
test_01773,39.681451143298055
test_01774,74.44322447236571
test_01775,37.788914922520036
test_01776,14.062667012198112
test_01777,32.77521808185962
test_01778,20.649329687703645
test_01779,23.669798039817877
test_01780,44.49322523443801
test_01781,17.130212511909633
test_01782,21.42204230697509
test_01783,67.81846200037776
test_01784,29.300963501084837
test_01785,28.578409020112833
test_01786,49.73973809664257
test_01787,19.01451846692725
test_01788,37.231759606927454
test_01789,27.331943506022903
test_01790,47.218551957236166
test_01791,58.97550714732469
test_01792,26.079192437086313
test_01793,18.5095686796568
test_01794,82.71860908210553
test_01795,30.624895248568365
test_01796,34.21896335928729
test_01797,27.040683103880255
test_01798,16.620544922026127
test_01799,12.296149027518439
test_01800,46.8444123878505
test_01801,15.484339162663531
test_01802,35.404090391193606
test_01803,37.67500119144081
test_01804,26.281809003347256
test_01805,49.30937010548342
test_01806,22.701426481529964
test_01807,13.475875871140365
test_01808,78.04215679532082
test_01809,21.559762847580117
test_01810,48.2562361762218
test_01811,15.153828478459058
test_01812,27.170796328151294
test_01813,39.039529754130726
test_01814,40.93694160154628
test_01815,11.624161661475426
test_01816,23.649458205243633
test_01817,53.44683425101539
test_01818,17.403379407849627
test_01819,37.41568055063145
test_01820,49.06415233318284
test_01821,26.940765951173617
test_01822,15.308053631295998
test_01823,36.90046512622937
test_01824,18.867684341914142
test_01825,32.323521929655655
test_01826,16.110536994482285
test_01827,43.47303429276151
test_01828,64.07565448924831
test_01829,46.03626845248873
test_01830,31.146814454421683
test_01831,44.625809597588955
test_01832,93.96812087219419
test_01833,40.965984203320964
test_01834,23.560511787437214
test_01835,25.97338882251844
test_01836,29.2237170637216
test_01837,31.70043417888475
test_01838,28.119880668315012
test_01839,18.996175403205406
test_01840,27.660043497096687
test_01841,28.315246934748252
test_01842,37.21029694250814
test_01843,15.736939378347692
test_01844,32.17540971843118
test_01845,109.72504839770318
test_01846,34.4587037964004
test_01847,43.35224890857574
test_01848,40.80173921318349
test_01849,33.35411209415144
test_01850,27.227494935151807
test_01851,36.55716800428054
test_01852,118.6177062821794
test_01853,20.402928325854283
test_01854,26.74514733543748
test_01855,22.696206534446006
test_01856,8.836962190027066
test_01857,49.773720315415396
test_01858,22.56203286000089
test_01859,28.62740905877564
test_01860,15.596546177759224
test_01861,51.21442220949556
test_01862,32.38954929996004
test_01863,19.5466914784122
test_01864,24.856871018339184
test_01865,63.11358953439875
test_01866,28.297460539279406
test_01867,50.69526987124416
test_01868,61.427843810735204
test_01869,17.125458733653677
test_01870,60.12917039055975
test_01871,27.355184840491127
test_01872,21.412818267593266
test_01873,43.17827193610243
test_01874,54.733711399973416
test_01875,44.25678168542682
test_01876,39.71685858192638
test_01877,37.101908745081424
test_01878,57.8776306466601
test_01879,70.59867603769813
test_01880,61.6953141735974
test_01881,49.33833879978517
test_01882,25.19469373814288
test_01883,34.386790831149554
test_01884,20.45415078152837
test_01885,86.35622583747161
test_01886,76.90998635061041
test_01887,26.67567219352102
test_01888,35.77439799811121
test_01889,16.29519372299365
test_01890,62.52658415005164
test_01891,28.02698438127104
test_01892,23.181883175602007
test_01893,78.1427614275476
test_01894,55.45077098392199
test_01895,54.221562914601364
test_01896,16.607601486063366
test_01897,14.45362912522883
test_01898,18.95478417212083
test_01899,54.90830151326245
test_01900,77.62064849997466
test_01901,36.299393435839676
test_01902,20.66465431921841
test_01903,16.095350590488334
test_01904,26.853843836256832
test_01905,25.84095986296644
test_01906,20.358888516942415
test_01907,40.20599183565808
test_01908,69.77686180045494
test_01909,14.637115045448393
test_01910,27.404430791137788
test_01911,27.57045542843907
test_01912,25.17025602076456
test_01913,29.173878449264137
test_01914,18.811427081238023
test_01915,17.836281264934414
test_01916,30.226892748013515
test_01917,16.74573729407053
test_01918,48.59373538715715
test_01919,78.05118204777105
test_01920,18.665890896291515
test_01921,70.09406590589302
test_01922,28.83574077448143
test_01923,15.70076594319248
test_01924,31.910035908887323
test_01925,33.645725627298724
test_01926,17.71933509684756
test_01927,22.859024749694125
test_01928,93.16351846206581
test_01929,30.053283695035937
test_01930,16.25641701667385
test_01931,68.71480539966855
test_01932,16.554706173268585
test_01933,60.0490361799694
test_01934,50.07720292676369
test_01935,40.59073129420881
test_01936,18.29813061073407
test_01937,37.15310576292511
test_01938,19.128699420501206
test_01939,30.873363812800307
test_01940,110.09869478165749
test_01941,78.24872815608434
test_01942,15.422808745826682
test_01943,31.330744191592622
test_01944,35.58032285289824
test_01945,27.481287910144353
test_01946,80.25209296392158
test_01947,12.867855276025747
test_01948,22.515488235831917
test_01949,27.53734763582939
test_01950,45.42544325796586
test_01951,33.48378011342319
test_01952,29.015164936525522
test_01953,24.04582138119263
test_01954,22.30009225382907
test_01955,32.69043052951584
test_01956,97.11876829927115
test_01957,69.24330213026748
test_01958,43.68238014088146
test_01959,67.14974818581553
test_01960,33.51693657675549
test_01961,32.718519975010054
test_01962,44.79336383339247
test_01963,31.712973530422204
test_01964,37.12353782302978
test_01965,22.355148178016716
test_01966,37.11828229801319
test_01967,20.986619334029044
test_01968,21.424121091706155
test_01969,18.324971503059157
test_01970,58.52276875348343
test_01971,34.266122496591876
test_01972,42.37435382225648
test_01973,29.18966948141806
test_01974,39.598612486842406
test_01975,55.98990660512805
test_01976,17.045163325093483
test_01977,26.569086621620748
test_01978,39.07052868236613
test_01979,31.201073507749832
test_01980,47.98131946141439
test_01981,23.112211646196695
test_01982,15.57628235611578
test_01983,31.229959205810886
test_01984,21.540180307693415
test_01985,25.02077909109874
test_01986,30.12374073985605
test_01987,23.20319061185773
test_01988,46.58439658086994
test_01989,16.35431670820269
test_01990,37.61661459882551
test_01991,18.552089575218186
test_01992,41.99912184701262
test_01993,47.008586294468884
test_01994,34.329808309180784
test_01995,32.73856553709557
test_01996,18.220516314171874
test_01997,46.99175050153283
test_01998,33.17757319617894
test_01999,37.81406341124979
test_02000,71.41818569095727
test_02001,24.79894399918614
test_02002,26.551532937132855
test_02003,23.172842038753434
test_02004,24.928617846230566
test_02005,20.28940674421841
test_02006,42.14656346492745
test_02007,29.91497614101079
test_02008,25.29922161615209
test_02009,67.45683135136719
test_02010,18.948747966876756
test_02011,17.23807952084452
test_02012,20.127955626727417
test_02013,28.559987401959823
test_02014,37.08096564350956
test_02015,54.89412570626268
test_02016,20.947651322534213
test_02017,19.862359985164172
test_02018,28.83476901905612
test_02019,29.064163037038597
test_02020,26.839853437977204
test_02021,60.58221997189589
test_02022,30.43438468209297
test_02023,43.21363502331391
test_02024,17.005627014478982
test_02025,118.1336581211295
test_02026,53.6292553232184
test_02027,20.96950552133584
test_02028,34.78471388032466
test_02029,81.69326530869071
test_02030,30.954336528785674
test_02031,11.738958065714819
test_02032,39.18835969361999
test_02033,48.30764316068202
test_02034,37.8483045344033
test_02035,63.58623148636477
test_02036,21.69824633881943
test_02037,20.07140532870211
test_02038,60.13730720459001
test_02039,41.585986647481626
test_02040,19.63040266784465
test_02041,28.0253008542956
test_02042,13.333004753024785
test_02043,21.69972752698535
test_02044,44.345519206270765
test_02045,30.05927836241655
test_02046,27.52678372547451
test_02047,30.97881156795428
test_02048,16.06781687124809
test_02049,39.59944431901225
test_02050,61.90715895514263
test_02051,35.37100700999555
test_02052,51.36838316865744
test_02053,16.47901028393498
test_02054,44.85232075945436
test_02055,20.49426877108673
test_02056,24.95270524367666
test_02057,73.77681301631725
test_02058,17.785823987020226
test_02059,24.798658314369426
test_02060,27.384534337556747
test_02061,23.423565588867504
test_02062,21.94968350926426
test_02063,82.80281878999806
test_02064,20.731494909757544
test_02065,54.66663146933832
test_02066,26.947299719869157
test_02067,12.310892033481196
test_02068,50.48268609540041
test_02069,22.23447331282503
test_02070,22.00452685246744
test_02071,18.44353844016253
test_02072,54.953962276462306
test_02073,45.22707792649379
test_02074,21.068060206320588
test_02075,17.069139604172896
test_02076,24.42184977372196
test_02077,21.663968210044132
test_02078,72.00424770042906
test_02079,40.19608907485579
test_02080,63.24031031465333
test_02081,19.924422258845848
test_02082,27.585032072942003
test_02083,25.972040101660888
test_02084,15.06050993690815
test_02085,26.552250360085456
test_02086,17.245251696623257
test_02087,38.27340638404509
test_02088,76.11927990384305
test_02089,15.467367048380328
test_02090,30.24425541057206
test_02091,17.895058391633977
test_02092,22.608499695697887
test_02093,27.948020016422173
test_02094,28.097129361760317
test_02095,18.458183111658975
test_02096,22.757759580164684
test_02097,43.55732379689967
test_02098,49.37884685983552
test_02099,19.73483879929743
test_02100,16.682389202409432
test_02101,14.955278189152526
test_02102,16.417890660153695
test_02103,25.06904704294434
test_02104,36.902309994230706
test_02105,83.04917281538644
test_02106,21.135045818029017
test_02107,15.000649802710956
test_02108,42.48839291340684
test_02109,31.73772806954858
test_02110,16.582504624279466
test_02111,39.75125449973534
test_02112,90.50017077099561
test_02113,20.991913261538897
test_02114,25.065583660130663
test_02115,20.176306038767102
test_02116,41.77555301090194
test_02117,20.82908047649532
test_02118,29.47522858722077
test_02119,67.75044497324473
test_02120,28.501631363924822
test_02121,33.88114820884993
test_02122,51.39356716912002
test_02123,19.513887944023317
test_02124,28.787545775499687
test_02125,51.89996329186561
test_02126,15.169550356137803
test_02127,18.87863387137447
test_02128,18.615133210403854
test_02129,33.21518625968833
test_02130,60.62619017994799
test_02131,41.967480306792126
test_02132,23.53240347519101
test_02133,49.020541525515455
test_02134,19.150736459476164
test_02135,52.87661664898638
test_02136,18.724432242238848
test_02137,23.831725390322877
test_02138,23.275809015011006
test_02139,52.38905813844513
test_02140,36.16229261210903
test_02141,45.674676190235076
test_02142,42.26292597588599
test_02143,44.5760712046621
test_02144,51.36368485294699
test_02145,40.6995497021703
test_02146,53.60432504906818
test_02147,47.39709337319209
test_02148,45.19293720167624
test_02149,46.67443588091692
test_02150,13.848664726914226
test_02151,27.722466236833768
