sample_id,property_organic_content
test_01076,49.850830714660376
test_01077,51.486428693814425
test_01078,8.790090496917639
test_01079,20.358290770026194
test_01080,20.935806765639228
test_01081,15.887820522899748
test_01082,27.95613705773001
test_01083,19.561937041491902
test_01084,52.77043467950635
test_01085,28.048269382591265
test_01086,18.166257296727956
test_01087,14.41682067085246
test_01088,34.12373228815473
test_01089,19.676384951714088
test_01090,54.55916451317294
test_01091,12.177661700546235
test_01092,26.34048712926257
test_01093,28.346217847482166
test_01094,16.213656111393522
test_01095,31.798002477316537
test_01096,78.86692156140381
test_01097,49.26665519539059
test_01098,50.48695027722465
test_01099,16.408987638001783
test_01100,78.49062770525757
test_01101,19.026627503588543
test_01102,20.825755904229865
test_01103,37.96400436820437
test_01104,22.710363326435036
test_01105,20.67973301632027
test_01106,37.36318984436775
test_01107,37.990482502845516
test_01108,73.94106448343082
test_01109,48.60914281621392
test_01110,48.67112920390239
test_01111,49.212888164398066
test_01112,22.61169892687245
test_01113,16.946476510994692
test_01114,21.829497807129076
test_01115,36.723677738877235
test_01116,43.735897506643305
test_01117,32.442396658119065
test_01118,22.57586774874421
test_01119,32.299861075427366
test_01120,41.5204722081155
test_01121,48.54868750640668
test_01122,65.55119124099791
test_01123,20.111695871473586
test_01124,27.591671980876463
test_01125,50.4703960598643
test_01126,60.92740360524731
test_01127,17.856262302173775
test_01128,77.95942668673258
test_01129,29.747369121829948
test_01130,49.44613140146497
test_01131,14.513315989859091
test_01132,20.916196744160764
test_01133,30.325904428827624
test_01134,66.48916271164447
test_01135,29.4404952809576
test_01136,29.463678168773054
test_01137,24.175509031343232
test_01138,103.58960838033124
test_01139,10.492968103907412
test_01140,66.25519870296365
test_01141,17.564366057134183
test_01142,51.418820210242416
test_01143,16.382715557243213
test_01144,67.03936289427064
test_01145,25.78319677978112
test_01146,41.61912757414657
test_01147,19.876664116478082
test_01148,18.971751222189674
test_01149,44.395036815481106
test_01150,13.922906180803412
test_01151,14.17407499069283
test_01152,17.931152864870405
test_01153,90.15644132669298
test_01154,85.90361743182407
test_01155,43.494906751577716
test_01156,22.70139555751676
test_01157,25.403843101887098
test_01158,136.7141169590702
test_01159,29.252162946051257
test_01160,19.663704521698357
test_01161,64.90141642677307
test_01162,20.074451891316578
test_01163,82.90125321262117
test_01164,24.968042199184488
test_01165,20.617117683184517
test_01166,16.422823216783403
test_01167,25.123200521785634
test_01168,110.21385498800325
test_01169,19.121773200755392
test_01170,59.770852385163565
test_01171,19.63525045155453
test_01172,35.128824746898005
test_01173,19.22296340653444
test_01174,28.447090176231498
test_01175,45.754806152765944
test_01176,20.347431931104026
test_01177,26.817271686560602
test_01178,23.356468032163168
test_01179,50.48921109330804
test_01180,8.080938621408116
test_01181,41.39929684474605
test_01182,41.04658694379275
test_01183,46.75682140745473
test_01184,44.32042125484117
test_01185,13.578462422355468
test_01186,33.38241585416941
test_01187,25.40783184857896
test_01188,28.622765506891138
test_01189,14.799072052332054
test_01190,28.55912962541494
test_01191,16.458274143800047
test_01192,66.9063334185267
test_01193,26.683521174991313
test_01194,35.581713004056
test_01195,43.786140680585916
test_01196,72.28523851935057
test_01197,86.92953942978224
test_01198,43.40963859556132
test_01199,85.00937754116745
test_01200,33.61957737696197
test_01201,24.178469975480915
test_01202,83.04509845310017
test_01203,62.56865346750102
test_01204,25.969459246597165
test_01205,33.50854827802514
test_01206,37.18021970592474
test_01207,17.416847723803283
test_01208,19.05191123856592
test_01209,16.899336912122696
test_01210,25.41225372093941
test_01211,44.758798272062855
test_01212,19.55778554190406
test_01213,40.29900569501991
test_01214,52.22966023312904
test_01215,15.581339399673059
test_01216,28.25512696856349
test_01217,38.36407057383287
test_01218,46.54611848455522
test_01219,31.46196823575484
test_01220,26.025112303268536
test_01221,73.4402684537242
test_01222,51.73457337728239
test_01223,23.79950045037272
test_01224,24.622645024077205
test_01225,47.32152180820364
test_01226,36.94506502503905
test_01227,16.693561777014143
test_01228,15.360454501187132
test_01229,43.76141296085874
test_01230,27.322013165602478
test_01231,26.768602273767137
test_01232,41.971772574978836
test_01233,28.742590765236308
test_01234,24.789948516372917
test_01235,26.910613012096235
test_01236,23.006134427531016
test_01237,15.265333911915011
test_01238,32.30210287144513
test_01239,57.07073049250418
test_01240,40.63324011594294
test_01241,18.89562274758417
test_01242,40.31535584870092
test_01243,34.02642998511822
test_01244,23.869920799145845
test_01245,10.72999353276212
test_01246,33.4855303593877
test_01247,29.841508500821984
test_01248,17.829015939139172
test_01249,25.981837914342385
test_01250,18.89703342111833
test_01251,21.187547945302562
test_01252,34.41166889194938
test_01253,27.424443277917014
test_01254,20.731258965597966
test_01255,65.06143168287491
test_01256,32.16123735082593
test_01257,12.888833756396266
test_01258,19.31695875059204
test_01259,10.131856123296352
test_01260,86.52949201919948
test_01261,13.887131586376992
test_01262,20.569546862183184
test_01263,71.85472552622966
test_01264,44.090426888723975
test_01265,21.277548296162404
test_01266,49.08644754536356
test_01267,54.1068314840809
test_01268,26.97688871836501
test_01269,79.93325383111183
test_01270,28.495296064059055
test_01271,15.5946180747458
test_01272,54.20823930952186
test_01273,18.985620406618906
test_01274,21.650739782532774
test_01275,19.208916584199077
test_01276,59.167110804753136
test_01277,22.687816288776673
test_01278,33.265651786788496
test_01279,98.90981701171602
test_01280,47.58678600947102
test_01281,53.48601894461696
test_01282,33.85228943505657
test_01283,12.172618020513536
test_01284,125.54764863214469
test_01285,51.96650220994397
test_01286,21.718635081460487
test_01287,23.587192566830286
test_01288,14.02446215556515
test_01289,25.634201274437203
test_01290,52.744524047438205
test_01291,11.633738616446472
test_01292,48.39624343250287
test_01293,31.911504379225995
test_01294,22.94955847190115
test_01295,25.374461208351615
test_01296,19.173791192559705
test_01297,35.98845985573253
test_01298,15.83940901617678
test_01299,14.477691720460676
test_01300,26.336814758844028
test_01301,13.119898698460524
test_01302,36.90612970372075
test_01303,22.435357439648307
test_01304,46.16074033895133
test_01305,22.09155337729458
test_01306,13.650433050734602
test_01307,16.89537792426793
test_01308,49.741979997823705
test_01309,21.878229017442173
test_01310,23.248530644526525
test_01311,57.4144634163668
test_01312,69.45905333063433
test_01313,27.110324456201365
test_01314,14.317713772944387
test_01315,51.06133599948335
test_01316,55.1094443514301
test_01317,63.75084133516651
test_01318,34.3091273262042
test_01319,58.40758907123631
test_01320,17.925798407340352
test_01321,19.842605693474965
test_01322,20.724381212453757
test_01323,28.995957629142737
test_01324,19.49045572993244
test_01325,12.516735805102474
test_01326,16.128489870086895
test_01327,37.001669632797594
test_01328,40.78864316780765
test_01329,41.83691583508763
test_01330,25.2680609325122
test_01331,46.38592212648428
test_01332,31.4469639732698
test_01333,71.3298920864295
test_01334,35.67358360020872
test_01335,13.291663696343424
test_01336,36.17170542646302
test_01337,21.84292063719739
test_01338,21.6468473124488
test_01339,12.616254428189528
test_01340,60.60087450744683
test_01341,20.800926466030315
test_01342,49.8955440724734
test_01343,19.21451508284927
test_01344,13.546404519331876
test_01345,25.725170054529663
test_01346,59.085404129421235
test_01347,76.33654170732098
test_01348,24.080510868063506
test_01349,23.35571830466656
test_01350,14.55171969095657
test_01351,65.8398089310504
test_01352,13.095559576947611
test_01353,33.66710043837515
test_01354,34.67895605995948
test_01355,46.903419855165424
test_01356,27.33311615101008
test_01357,26.07792214095772
test_01358,17.39661924781392
test_01359,29.98511472910952
test_01360,60.08231143709348
test_01361,61.9552629046282
test_01362,50.10291245412654
test_01363,58.685277828165
test_01364,67.24867114072177
test_01365,30.333797760272123
test_01366,39.564883728381034
test_01367,50.36686801179891
test_01368,68.44815692577306
test_01369,16.29041056413746
test_01370,19.661780598673566
test_01371,22.807776931872922
test_01372,62.71018919865561
test_01373,34.9548081933784
test_01374,60.98295621971771
test_01375,41.50358697043856
test_01376,20.310459528036745
test_01377,17.889086989511473
test_01378,102.34648546766728
test_01379,21.694797984473055
test_01380,42.68738328130909
test_01381,19.010181960414776
test_01382,13.079445321375808
test_01383,27.299219237026513
test_01384,45.64432026320111
test_01385,22.662295887827305
test_01386,13.749618323881275
test_01387,48.24802304288399
test_01388,40.14947933957393
test_01389,23.68624840138287
test_01390,20.73795220984107
test_01391,31.652623881834312
test_01392,15.273438538007817
test_01393,12.931937262665155
test_01394,21.923224604019815
test_01395,20.066363860985042
test_01396,19.934646355750605
test_01397,37.447707630180375
test_01398,23.77553081678067
test_01399,52.30978401056406
test_01400,29.76148792393692
test_01401,22.181090982373366
test_01402,56.041896239258506
test_01403,42.8890794499201
test_01404,22.807525949782057
test_01405,26.418318736314728
test_01406,21.405475795837418
test_01407,14.470270055517144
test_01408,20.56897365111182
test_01409,118.03139806109718
test_01410,26.77160868128837
test_01411,29.802184156082536
test_01412,14.586064177528904
test_01413,20.82468530763925
test_01414,44.011100995949846
test_01415,19.84457578007327
test_01416,17.8148008225676
test_01417,24.60912943923038
test_01418,85.4669415228718
test_01419,16.62456890429812
test_01420,16.233971447961263
test_01421,19.5034183739048
test_01422,50.91056357057578
test_01423,25.417044603751336
test_01424,29.368509474897877
test_01425,48.294909405913884
test_01426,16.24300532852949
test_01427,17.4309865626171
test_01428,33.31762580487105
test_01429,25.79687993646522
test_01430,83.55744449773097
test_01431,108.08974660302607
test_01432,25.034014984220445
test_01433,68.22027434214087
test_01434,24.145734890860027
test_01435,47.48452113435429
test_01436,16.504452238606017
test_01437,52.740311630758264
test_01438,15.957142488294537
test_01439,20.385692731004514
test_01440,22.181969634627542
test_01441,25.01636437808778
test_01442,11.915731836614022
test_01443,46.94590023019556
test_01444,16.009377531431774
test_01445,76.54907744632261
test_01446,26.400031558850053
test_01447,46.654977070309094
test_01448,45.97010662567989
test_01449,30.52567128815226
test_01450,38.79499933505245
test_01451,60.27494494778293
test_01452,21.90364924434919
test_01453,28.77669561182154
test_01454,39.51685299479884
test_01455,51.845698201620976
test_01456,52.973606515217114
test_01457,51.99172450021564
test_01458,50.30194957089644
test_01459,14.483061088972853
test_01460,15.2273647219825
test_01461,25.597444423480766
test_01462,82.34321767856008
test_01463,26.809611953015946
test_01464,31.113826377313668
test_01465,13.834647669304356
test_01466,18.182971336692916
test_01467,25.896177508309155
test_01468,15.759050003395846
test_01469,20.208204969102738
test_01470,28.970560016336442
test_01471,42.15550599695746
test_01472,22.71467718595781
test_01473,103.06580715423449
test_01474,38.5207437646694
test_01475,30.107049273782764
test_01476,33.04283484179193
test_01477,13.03043992053927
test_01478,62.040294035767694
test_01479,53.5835498724158
test_01480,93.19180233191213
test_01481,62.670878074764076
test_01482,58.190547330619935
test_01483,15.381273075341667
test_01484,12.921799074656931
test_01485,50.785051411089896
test_01486,49.15344462147186
test_01487,28.50288747774959
test_01488,72.04471443318052
test_01489,35.08233930625667
test_01490,14.931019152422525
test_01491,30.759362651816172
test_01492,14.286651123040823
test_01493,46.46005756178111
test_01494,12.733913915926752
test_01495,19.771126620824027
test_01496,13.739087261569612
test_01497,23.847490780047522
test_01498,14.21071879727322
test_01499,43.1848343704105
test_01500,6.674171827524962
test_01501,14.317464447967897
test_01502,45.64079505942071
test_01503,19.933161211497442
test_01504,12.114491266740892
test_01505,24.587854174683706
test_01506,16.03302384727565
test_01507,70.19589643457518
test_01508,30.91283954346395
test_01509,13.074771151041926
test_01510,57.306485975695395
test_01511,25.64547022905198
test_01512,26.050829842216814
test_01513,80.47170171726796
test_01514,22.788356097021158
test_01515,19.39885997306225
test_01516,34.10432751909691
test_01517,43.798411413004374
test_01518,19.964631483743048
test_01519,19.865393979431843
test_01520,17.18854712128008
test_01521,33.635110800025615
test_01522,24.777538512331077
test_01523,60.79675664605726
test_01524,49.15730880821043
test_01525,16.366705784575935
test_01526,10.028493821886979
test_01527,20.677330765764076
test_01528,25.081740499598848
test_01529,62.18126617723003
test_01530,10.007566565462849
test_01531,19.455748924447867
test_01532,19.45857574018853
test_01533,19.03072765080757
test_01534,25.32668329924318
test_01535,115.84991795717102
test_01536,19.926731609660678
test_01537,56.362467412792995
test_01538,36.65146772269291
test_01539,35.66033569233945
test_01540,60.293808845824756
test_01541,20.40461370441698
test_01542,32.138664169840425
test_01543,43.291485554691384
test_01544,42.529464191163335
test_01545,24.138270254420156
test_01546,24.60909534029095
test_01547,20.428215579380357
test_01548,55.173332150492556
test_01549,21.72999114307157
test_01550,48.493295335226165
test_01551,28.090857950193822
test_01552,33.29249831586746
test_01553,13.631100031456509
test_01554,48.40098421275832
test_01555,25.41625517701167
test_01556,62.01483803746044
test_01557,18.243394179928266
test_01558,21.796044215749497
test_01559,13.960029967465857
test_01560,64.74077875560744
test_01561,92.51038383401121
test_01562,24.011618563086515
test_01563,14.596519582071355
test_01564,14.38587220521405
test_01565,19.308453204293464
test_01566,29.823644279769802
test_01567,44.72844192750093
test_01568,20.972741220706432
test_01569,21.299560777226752
test_01570,35.4754207305574
test_01571,37.251570878805836
test_01572,15.11574403770964
test_01573,34.817457080061374
test_01574,14.491981376542917
test_01575,24.13834554342067
test_01576,20.348432274850815
test_01577,35.3586664123713
test_01578,35.66896718781713
test_01579,59.22634465510835
test_01580,16.62183226534096
test_01581,36.15903828802947
test_01582,23.52058127357136
test_01583,54.66863879357855
test_01584,15.874193327767632
test_01585,56.69932359294415
test_01586,20.17408778032077
test_01587,32.3003140335432
test_01588,95.48692528902515
test_01589,61.3248358204549
test_01590,43.560341431022195
test_01591,32.32120906935504
test_01592,35.41563207127987
test_01593,36.481137059375385
test_01594,26.710837607941976
test_01595,19.324041247163827
test_01596,83.47720027796085
test_01597,16.569933071397863
test_01598,22.20401849383101
test_01599,68.8916453200056
test_01600,24.694219921027514
test_01601,48.98472540024245
test_01602,36.469362019281654
test_01603,23.06351586178142
test_01604,17.57218738770193
test_01605,45.46784214506211
test_01606,49.358617420146345
test_01607,90.82433998210642
test_01608,43.00999915502348
test_01609,22.4114487638017
test_01610,26.677812991939028
test_01611,58.69683443282709
test_01612,19.90357670799567
test_01613,15.779130357752319
test_01614,16.313015953688808
test_01615,21.699212199070594
test_01616,64.02074817906863
test_01617,17.74901867874261
test_01618,23.07918994353404
test_01619,17.06697057058187
test_01620,55.916637857453075
test_01621,91.02302800472607
test_01622,36.150014834831026
test_01623,13.525916393031633
test_01624,41.96378217036658
test_01625,35.54663472456154
test_01626,19.1507222178046
test_01627,24.828727405772803
test_01628,38.2430246151827
test_01629,44.41887162762646
test_01630,46.39229312714899
test_01631,13.687749216194153
test_01632,48.90307047511624
test_01633,14.758105009336749
test_01634,18.15163107570097
test_01635,15.42621629407596
test_01636,16.72612756704722
test_01637,31.149743162276145
test_01638,13.775712948047435
test_01639,42.10689128935582
test_01640,15.886344289709154
test_01641,30.986782992583674
test_01642,33.07380292628203
test_01643,93.22587290169368
test_01644,44.28150565912171
test_01645,24.637533743105045
test_01646,27.253904036667528
test_01647,17.435550548644564
test_01648,49.749088352098454
test_01649,45.277900751099395
test_01650,54.56019481653931
test_01651,22.129577817358555
test_01652,32.70348302296324
test_01653,24.37070222251869
test_01654,46.685564474738726
test_01655,29.10421116512193
test_01656,17.90425252638021
test_01657,30.98259371653988
test_01658,24.232307937027755
test_01659,36.096632438091206
test_01660,38.16808689689257
test_01661,17.162518751719936
test_01662,67.35115346279494
test_01663,26.06840282513651
test_01664,74.28899866888507
test_01665,15.627130505180478
test_01666,16.68229831740293
test_01667,14.59850201790687
test_01668,29.72759219801802
test_01669,24.871100411831414
test_01670,19.90499508361696
test_01671,26.486962086249836
test_01672,18.54025484046953
test_01673,31.823142096854596
test_01674,32.224020274456585
test_01675,23.569750907844977
test_01676,35.668159183028266
test_01677,33.48631131651024
test_01678,44.49288364422695
test_01679,91.57980145089716
test_01680,15.281199543044206
test_01681,23.193929726230667
test_01682,15.605452976765374
test_01683,82.92642105409837
test_01684,16.919142886620165
test_01685,33.71764500191807
test_01686,54.97237852996689
test_01687,19.947648759860417
test_01688,26.78922447207451
test_01689,30.48623260080796
test_01690,15.829838047063863
test_01691,13.28685534154948
test_01692,15.729931913825798
test_01693,22.330030553513417
test_01694,27.662729816644735
test_01695,21.044002623342767
test_01696,35.77789125182803
test_01697,25.933283556747302
test_01698,28.14491588660772
test_01699,19.92000910796707
test_01700,103.62371400713945
test_01701,25.06835864771773
test_01702,62.00814089459254
test_01703,25.591873669946665
test_01704,58.54270665931743
test_01705,59.24422374458545
test_01706,25.427151369431023
test_01707,18.490466963995154
test_01708,24.57772226203743
test_01709,16.1571717454774
test_01710,41.12242764750696
test_01711,33.5808222787788
test_01712,61.89664899240964
test_01713,48.063120099675686
test_01714,12.359981582836472
test_01715,42.62532344847324
test_01716,8.575910998293626
test_01717,21.730590121260384
test_01718,43.24040381587113
test_01719,23.195941501465775
test_01720,74.76913484019713
test_01721,31.242149142963054
test_01722,24.63113536475197
test_01723,58.932112965001025
test_01724,35.53564249977956
test_01725,32.756527391251765
test_01726,22.150898808493075
test_01727,18.318918425031256
test_01728,20.80041848218636
test_01729,45.83330649639326
test_01730,66.71668845401742
test_01731,19.859621370162373
test_01732,18.69519320049211
test_01733,29.448784214546624
test_01734,19.12639941059423
test_01735,38.99488168974827
test_01736,52.798655423397975
test_01737,31.86203274030093
test_01738,34.22411404411807
test_01739,42.90234530836131
test_01740,17.09155246844357
test_01741,33.526115457422456
test_01742,38.81827030217178
test_01743,41.329419558195134
test_01744,68.99614811999062
test_01745,9.920907427407695
test_01746,21.84965948005381
test_01747,32.409489845177156
test_01748,34.02948654379011
test_01749,28.82705208904173
test_01750,27.45193850105229
test_01751,50.00483055062038
test_01752,23.873462940176196
test_01753,12.904603214252802
test_01754,19.055204843205352
test_01755,36.09257245238635
test_01756,20.519626710647252
test_01757,18.739065935624623
test_01758,27.271509506841255
test_01759,55.3086423698218
test_01760,25.941892805597327
test_01761,19.282956816593924
test_01762,62.19236683378907
test_01763,61.47045458637119
test_01764,22.96550062219896
test_01765,20.52385116936088
test_01766,42.22745900395039
test_01767,25.358393290927044
test_01768,46.32580260144306
test_01769,56.83418052643056
test_01770,27.13304303251159
test_01771,30.67313527837983
test_01772,29.263153402682413
test_01773,37.17564040606137
test_01774,70.49373761165859
test_01775,37.3541045995158
test_01776,13.2848536903474
test_01777,26.155890533682648
test_01778,17.796376882262823
test_01779,21.22610422514373
test_01780,51.04081033936559
test_01781,17.16113656036
test_01782,20.44252966401791
test_01783,66.71817290760579
test_01784,31.392037492334104
test_01785,31.51397140758554
test_01786,49.14705837565018
test_01787,15.664344040527155
test_01788,38.5804042133709
test_01789,30.056141658230672
test_01790,46.64885347397708
test_01791,61.65492471710448
test_01792,28.4346730098181
test_01793,18.960163707442916
test_01794,87.85193317521728
test_01795,26.323008148897863
test_01796,35.77411554165366
test_01797,28.069329027210767
test_01798,15.716099946729994
test_01799,11.960469053692105
test_01800,45.68015786307325
test_01801,14.96487351440409
test_01802,36.1992840536074
test_01803,36.68813362935121
test_01804,24.166139761141498
test_01805,48.72025389484824
test_01806,22.00037306932675
test_01807,14.03428259141981
test_01808,78.81372777796773
test_01809,21.939193376891616
test_01810,50.216663377587906
test_01811,14.32126859366889
test_01812,24.523530444081736
test_01813,44.52049898348375
test_01814,37.92404655609474
test_01815,9.839143114986772
test_01816,20.40363055123177
test_01817,59.239901633859205
test_01818,17.90836876075868
test_01819,37.37762204453595
test_01820,53.54616014012461
test_01821,22.079964739731686
test_01822,13.964629990969296
test_01823,34.64485218322851
test_01824,18.32604499880889
test_01825,31.332085002221167
test_01826,15.266502827868365
test_01827,31.26872033500212
test_01828,80.65602144641561
test_01829,44.7682691487117
test_01830,30.90347750426927
test_01831,45.30221630789418
test_01832,91.94369703588623
test_01833,41.15929831315575
test_01834,21.604862539028467
test_01835,24.987596413911486
test_01836,30.197188279794176
test_01837,30.91504107137706
test_01838,25.907972699919497
test_01839,18.959128947527233
test_01840,28.550122463038193
test_01841,28.030359665852362
test_01842,38.731997682828194
test_01843,15.964234901793475
test_01844,28.51973397676072
test_01845,116.21944456396083
test_01846,36.54422924366677
test_01847,44.86654806871998
test_01848,38.74603194483068
test_01849,34.18223780061133
test_01850,29.243047909825744
test_01851,32.25828192760228
test_01852,127.66901899373448
test_01853,21.668840459238112
test_01854,28.47612592811259
test_01855,22.721310770665756
test_01856,5.543388973727279
test_01857,50.366121929440226
test_01858,24.93589638825092
test_01859,33.247275380910324
test_01860,13.924507516675291
test_01861,50.34955404423264
test_01862,29.515641289764442
test_01863,20.35112528366056
test_01864,25.273357388791048
test_01865,68.93639528229987
test_01866,26.19845616862964
test_01867,47.943842620322926
test_01868,64.75965817944994
test_01869,16.681525850303554
test_01870,59.85962784525563
test_01871,25.42650439267767
test_01872,22.433517281326846
test_01873,40.912722736407446
test_01874,57.00082106058142
test_01875,45.1218549826889
test_01876,40.60536293268916
test_01877,34.67109329832797
test_01878,50.225484569539354
test_01879,70.32017034990697
test_01880,59.181062261023214
test_01881,51.57249359517982
test_01882,24.29648437334344
test_01883,35.64400006307562
test_01884,22.5639668725415
test_01885,93.54181759060951
test_01886,84.66421636218894
test_01887,23.166197014709688
test_01888,38.09695600152571
test_01889,12.16834648987178
test_01890,69.78776767518968
test_01891,23.81425180535833
test_01892,23.919610228684242
test_01893,71.23485453574939
test_01894,56.571192162573254
test_01895,52.115241348109365
test_01896,18.947254945864547
test_01897,14.7942574487079
test_01898,18.514466055033164
test_01899,58.490012124550724
test_01900,75.07537111178095
test_01901,26.316752326907515
test_01902,19.15741745711337
test_01903,14.106018999743416
test_01904,26.2649798574976
test_01905,20.13834925765471
test_01906,18.74784395799273
test_01907,41.63921176887485
test_01908,71.64281828633266
test_01909,14.136260282972561
test_01910,19.90077538630293
test_01911,29.528642545230376
test_01912,24.694831734985428
test_01913,29.981617523477034
test_01914,16.03675566090229
test_01915,17.520785644847834
test_01916,33.12445963654647
test_01917,15.514440828794111
test_01918,49.860424258274584
test_01919,74.88169217587769
test_01920,18.220959113879772
test_01921,77.06824633197363
test_01922,30.951274203983356
test_01923,15.412166632385816
test_01924,32.638291583493874
test_01925,33.79443055222919
test_01926,13.935974299736419
test_01927,22.736378363465917
test_01928,100.22738447017035
test_01929,27.665159216245108
test_01930,12.334487929614351
test_01931,68.08486527334539
test_01932,15.342337831415243
test_01933,53.72190588469449
test_01934,44.06197411292263
test_01935,34.8479366814502
test_01936,18.129400167065892
test_01937,36.53036108462713
test_01938,19.82048192147419
test_01939,30.07616849720592
test_01940,112.99135320408487
test_01941,68.53815051791634
test_01942,12.057518832100943
test_01943,32.39395306705545
test_01944,31.6630269073015
test_01945,27.120755068627403
test_01946,81.7857269702167
test_01947,12.150220123364935
test_01948,21.001136052178232
test_01949,27.20766807027794
test_01950,43.301698578732115
test_01951,33.93765346308543
test_01952,22.469754783356272
test_01953,25.715881277519216
test_01954,22.461667437250018
test_01955,33.507093048507315
test_01956,102.39201886213482
test_01957,82.46296652669585
test_01958,43.01418446077516
test_01959,73.53942071774972
test_01960,33.11729186812771
test_01961,33.96598425554914
test_01962,43.46015617982201
test_01963,31.397411668232245
test_01964,35.247174106051624
test_01965,21.510176593735576
test_01966,35.40619943222347
test_01967,21.65103352965143
test_01968,23.230078796006858
test_01969,15.138936902478754
test_01970,57.9800262167395
test_01971,36.689042718207006
test_01972,44.26901036323008
test_01973,25.395924067993363
test_01974,37.20389529232581
test_01975,55.96842392730747
test_01976,15.02599945329979
test_01977,26.620516305207733
test_01978,37.650747915484814
test_01979,33.586848893894285
test_01980,53.81930402707745
test_01981,23.653657529120345
test_01982,14.22203211560663
test_01983,31.314004863120232
test_01984,21.23894819979584
test_01985,22.837257250727482
test_01986,32.06025296248969
test_01987,23.266468503196187
test_01988,45.48459886032454
test_01989,16.393945330638722
test_01990,40.2457266003245
test_01991,19.957651524643442
test_01992,35.67450079530955
test_01993,45.62655458488332
test_01994,33.82146343866823
test_01995,34.57027509545752
test_01996,17.543274791726613
test_01997,45.4570608949752
test_01998,29.360610477685903
test_01999,42.36060961253499
test_02000,71.6258787654983
test_02001,22.296175126068185
test_02002,28.274259192816693
test_02003,24.710228857252176
test_02004,24.059442721436024
test_02005,17.47041167663229
test_02006,43.17938512922068
test_02007,30.239544892995568
test_02008,26.502828018435928
test_02009,68.6702267415687
test_02010,20.589375365782054
test_02011,13.10966153136199
test_02012,20.418966434271802
test_02013,30.984028763547947
test_02014,41.50969624665046
test_02015,56.46931580774275
test_02016,19.455805555414948
test_02017,21.48384721103655
test_02018,29.10620358432838
test_02019,30.80232553828334
test_02020,26.516415485685144
test_02021,53.70947096795604
test_02022,27.97095209704754
test_02023,43.2126873753537
test_02024,17.867934797909804
test_02025,130.7830492417296
test_02026,57.42204739449958
test_02027,20.699031088991738
test_02028,35.68930915277129
test_02029,78.81084814167757
test_02030,28.445393939859574
test_02031,11.112441912145545
test_02032,35.14738848245473
test_02033,45.99048146843203
test_02034,33.30593179986267
test_02035,67.08261759417127
test_02036,22.031342652754198
test_02037,18.66596402838307
test_02038,74.99019213815053
test_02039,40.66055300895908
test_02040,21.91334652238185
test_02041,30.386396082813427
test_02042,14.918628214517007
test_02043,21.01665213400917
test_02044,48.00800137973313
test_02045,34.391533106831396
test_02046,26.896170926134438
test_02047,31.45165739324894
test_02048,15.550789875061955
test_02049,39.5727763045074
test_02050,58.31336855860783
test_02051,26.37470589541202
test_02052,51.21676750483478
test_02053,16.90231823986614
test_02054,41.23098129916838
test_02055,16.22228870356149
test_02056,25.824630686662683
test_02057,68.6121794720679
test_02058,16.603884801387302
test_02059,24.197721955359178
test_02060,26.994545139941188
test_02061,22.75818869961566
test_02062,20.72986760178015
test_02063,76.07186396114805
test_02064,19.692497858520603
test_02065,59.03930592417383
test_02066,30.093920504277794
test_02067,13.539232377296425
test_02068,55.127096762179406
test_02069,22.552678955580653
test_02070,21.297173611771406
test_02071,20.87774437930674
test_02072,59.44868299181279
test_02073,40.10583714672697
test_02074,21.455667099570448
test_02075,15.230892468449593
test_02076,27.164830610392404
test_02077,21.354073149097694
test_02078,73.90571475145217
test_02079,41.40631790900649
test_02080,66.83658219412446
test_02081,16.789106995892418
test_02082,28.187578554141435
test_02083,29.66509335844292
test_02084,13.034621278777799
test_02085,23.79577329093255
test_02086,17.038015188504406
test_02087,40.17866648880014
test_02088,74.392810598527
test_02089,18.15744478146687
test_02090,28.260536039105926
test_02091,18.12898456253337
test_02092,18.732166224595865
test_02093,27.734910016720384
test_02094,32.08449357481662
test_02095,19.866264149041537
test_02096,18.726663020364526
test_02097,44.907551993959736
test_02098,51.30848970328084
test_02099,16.054262792540012
test_02100,15.147929590434384
test_02101,12.964315677003349
test_02102,16.280856227436487
test_02103,24.728375489855942
test_02104,40.2973575012413
test_02105,85.75568486680048
test_02106,24.09760452957923
test_02107,11.985945014702153
test_02108,46.86478970477708
test_02109,29.971650087530755
test_02110,15.855603173615439
test_02111,41.19111117964481
test_02112,94.76386798053639
test_02113,17.86663158537731
test_02114,26.665142675955295
test_02115,20.299067805331322
test_02116,47.12472190332867
test_02117,20.83848788815115
test_02118,29.021517151265154
test_02119,67.9219445161494
test_02120,31.017294804486514
test_02121,32.8167975763747
test_02122,48.81626863924065
test_02123,15.48640521123329
test_02124,24.31477583184904
test_02125,50.32554638521677
test_02126,14.919948063057458
test_02127,18.106472757480393
test_02128,19.670942537568852
test_02129,27.551557246883096
test_02130,58.922683811689865
test_02131,44.047222447271125
test_02132,21.248544285091903
test_02133,46.90508098142942
test_02134,19.323334750701587
test_02135,52.88380891637668
test_02136,20.439278151846793
test_02137,25.377111715036705
test_02138,26.56228311493417
test_02139,54.143868044577715
test_02140,39.50373258872666
test_02141,49.79752107434303
test_02142,39.37618261603851
test_02143,42.81970417789074
test_02144,55.02637680002985
test_02145,38.55831055461658
test_02146,54.26923188142429
test_02147,45.79812431986909
test_02148,47.0300570292078
test_02149,45.4720420858826
test_02150,13.572789879510704
test_02151,27.157334376246098
