sample_id,property_organic_content
test_01076,49.82901023139092
test_01077,51.5957126943806
test_01078,8.881795169925105
test_01079,19.71285918025694
test_01080,20.86838020356521
test_01081,15.905667286014374
test_01082,28.387280547320444
test_01083,19.235932957700427
test_01084,52.76987213347887
test_01085,27.83630471379894
test_01086,18.207458714868924
test_01087,14.32507171850796
test_01088,34.21267560140067
test_01089,19.68530976754267
test_01090,54.54623090955499
test_01091,12.372283710066135
test_01092,26.182231848924168
test_01093,28.121794346813253
test_01094,16.425128608191756
test_01095,31.86569593359179
test_01096,78.48561993362335
test_01097,49.1929473278541
test_01098,51.05309284210691
test_01099,16.66008275846168
test_01100,78.50335892588548
test_01101,19.21317906715716
test_01102,20.527236154240278
test_01103,38.21055665967688
test_01104,22.864603618095053
test_01105,20.397393143356183
test_01106,37.03075160276188
test_01107,38.01702700696278
test_01108,74.17617356865738
test_01109,48.38799590639295
test_01110,48.782178645869
test_01111,49.28113212905444
test_01112,22.595120363318017
test_01113,17.118741461548556
test_01114,21.972589151031727
test_01115,37.527483490372624
test_01116,43.28431625246073
test_01117,32.365422153207355
test_01118,22.38126571418234
test_01119,32.44411580883522
test_01120,42.11973169339476
test_01121,48.260982768640254
test_01122,64.89763714805405
test_01123,20.206291818916505
test_01124,28.129324521698614
test_01125,50.02401996668283
test_01126,60.52377272096824
test_01127,17.83346672706713
test_01128,79.43207427799872
test_01129,29.96917159609013
test_01130,49.49334661928373
test_01131,14.860617421995489
test_01132,21.12106502797436
test_01133,30.40429031854724
test_01134,66.33150522503185
test_01135,29.435398562818364
test_01136,29.853949833828526
test_01137,24.18739477892887
test_01138,103.61736287636832
test_01139,9.931369038224002
test_01140,65.94013020716243
test_01141,17.740467611709338
test_01142,51.38154125794525
test_01143,16.549596360064452
test_01144,66.34887300471092
test_01145,26.086399892474063
test_01146,41.51639924699414
test_01147,20.38492092929354
test_01148,18.92421574094751
test_01149,44.08330976167137
test_01150,13.952384210967352
test_01151,14.492055872125796
test_01152,17.817705067298746
test_01153,88.35203134518014
test_01154,86.73864798626056
test_01155,43.94086779788381
test_01156,22.707290055521227
test_01157,25.57401271051705
test_01158,136.75429031641366
test_01159,29.33697065412946
test_01160,19.95436397251041
test_01161,64.51210883640024
test_01162,20.162342111137416
test_01163,82.61742451557413
test_01164,24.80459934598919
test_01165,20.585415702667515
test_01166,16.045593272813406
test_01167,24.943558211373063
test_01168,108.89955678286255
test_01169,19.33238848883281
test_01170,60.59406277760832
test_01171,19.48051838215811
test_01172,35.05766907373954
test_01173,19.48664762730438
test_01174,28.652832972318286
test_01175,45.75914861188707
test_01176,19.53607074173665
test_01177,26.979308361411423
test_01178,23.27719069704017
test_01179,50.68886172278033
test_01180,8.19349516051247
test_01181,41.51117794999536
test_01182,40.94638229481732
test_01183,46.78233585866395
test_01184,44.4977900674376
test_01185,13.797163943531668
test_01186,33.483158460798045
test_01187,25.555088984012947
test_01188,28.562359733121475
test_01189,14.77909347488811
test_01190,28.15371115647541
test_01191,16.34730643658877
test_01192,66.65004826003997
test_01193,26.282611125070726
test_01194,35.23427039115146
test_01195,43.84824085887699
test_01196,72.98452939300508
test_01197,86.08493264783837
test_01198,43.353958389564
test_01199,84.88917049143802
test_01200,33.52720134284
test_01201,23.727948571321328
test_01202,83.70190336218064
test_01203,62.77885348235296
test_01204,25.8192077757152
test_01205,33.380782695547815
test_01206,37.38353325534315
test_01207,17.39952218870288
test_01208,19.100562939912287
test_01209,16.820377463750187
test_01210,25.472625906995923
test_01211,44.94446505631764
test_01212,19.364493433319154
test_01213,40.27270851717872
test_01214,52.35740225096235
test_01215,16.434534061291156
test_01216,28.144312189626028
test_01217,38.21063813405506
test_01218,46.52825487038084
test_01219,31.612583526775293
test_01220,25.791830058378785
test_01221,73.25257868586264
test_01222,51.78690179039073
test_01223,23.875983617083776
test_01224,24.55996713017293
test_01225,47.36606571115562
test_01226,36.716696061635325
test_01227,16.559040245779062
test_01228,15.556748028222849
test_01229,43.56284330495569
test_01230,26.97641697447319
test_01231,26.69450055853587
test_01232,41.91457686725639
test_01233,28.23037741229441
test_01234,24.83728670791372
test_01235,26.63524627476523
test_01236,22.82945839879912
test_01237,15.145762128616967
test_01238,32.339696609801955
test_01239,56.31874515766705
test_01240,40.70433805311577
test_01241,18.994927301929888
test_01242,40.377037140305134
test_01243,34.184338239517025
test_01244,23.890818775187935
test_01245,11.250455425947829
test_01246,33.411230657603944
test_01247,30.27960803168797
test_01248,17.60844122392287
test_01249,26.00269272238885
test_01250,19.007482366732997
test_01251,21.298397435487864
test_01252,34.46134604278894
test_01253,27.2492615697434
test_01254,20.82393681332711
test_01255,65.36176567770906
test_01256,32.20075994114046
test_01257,13.02842276314746
test_01258,19.053122915306037
test_01259,10.016070412794228
test_01260,86.1461183083873
test_01261,13.77322328080054
test_01262,20.536771995461567
test_01263,71.0806174854277
test_01264,43.76485237112705
test_01265,21.41644417994928
test_01266,49.39924764056284
test_01267,52.87555975649854
test_01268,26.96729882963565
test_01269,79.90016789871854
test_01270,28.39124758127924
test_01271,15.66524901415849
test_01272,54.55114771396046
test_01273,19.268541423086475
test_01274,21.846141212470705
test_01275,19.28994931838793
test_01276,58.32277152804201
test_01277,22.73972312268497
test_01278,33.38761845737473
test_01279,97.57419028427617
test_01280,48.07623357079629
test_01281,53.99307170540536
test_01282,34.35651296014912
test_01283,12.361589489289589
test_01284,126.42905096846978
test_01285,51.90564659881217
test_01286,21.88170194966621
test_01287,23.11626716765021
test_01288,14.01796214383594
test_01289,26.76189875149672
test_01290,52.75689338483063
test_01291,11.504442342532183
test_01292,48.59578272282038
test_01293,31.901577312566868
test_01294,22.68560700362035
test_01295,25.321233182767354
test_01296,18.87448249824129
test_01297,35.822901442894405
test_01298,15.794658712510683
test_01299,14.628353095116225
test_01300,26.332994857352816
test_01301,13.141792159956758
test_01302,37.09667824315592
test_01303,22.39637445649089
test_01304,46.12177270143902
test_01305,21.784171747666942
test_01306,13.703514612425597
test_01307,16.83247993060942
test_01308,49.30977505315736
test_01309,21.87777223790125
test_01310,23.236164303375237
test_01311,57.255086259028005
test_01312,69.35562032321864
test_01313,27.19824557023231
test_01314,14.47127538364816
test_01315,51.0162316120084
test_01316,55.691252625758025
test_01317,64.7384079357455
test_01318,34.1497967328579
test_01319,58.40668974717122
test_01320,17.912362851736482
test_01321,19.845681125588012
test_01322,20.72478771040371
test_01323,28.91618902644059
test_01324,19.80644366942054
test_01325,12.650008786949993
test_01326,16.245879781468858
test_01327,37.05580846832779
test_01328,40.847028572912265
test_01329,42.05087361221565
test_01330,25.69994963907535
test_01331,46.50597510918689
test_01332,31.28764420231113
test_01333,70.79479902094617
test_01334,36.08103881136183
test_01335,13.428315257639913
test_01336,36.43564741612472
test_01337,21.88831739328981
test_01338,21.87692547548581
test_01339,12.721959362599844
test_01340,60.5696718438065
test_01341,20.922920192958728
test_01342,50.03695966390765
test_01343,19.096250477090607
test_01344,13.549667872500663
test_01345,25.80539476652511
test_01346,59.10792249591539
test_01347,77.19893273291623
test_01348,24.078451055027735
test_01349,23.332118386008844
test_01350,14.50850264891369
test_01351,65.15975364111488
test_01352,12.933913677789311
test_01353,33.32899224221571
test_01354,34.5537835791086
test_01355,47.02495292450008
test_01356,27.85050002879285
test_01357,26.09832546641461
test_01358,17.440986178063017
test_01359,29.939598988468624
test_01360,59.99750602855515
test_01361,62.080874198460826
test_01362,50.33848593643592
test_01363,58.70394701626836
test_01364,67.83511901209015
test_01365,30.22610532813245
test_01366,38.75740356706988
test_01367,51.16173350405586
test_01368,68.60002353140683
test_01369,16.113294281733754
test_01370,19.458808101145276
test_01371,22.724949447195307
test_01372,62.97930213079384
test_01373,34.93202586413369
test_01374,61.69841921976701
test_01375,41.52390222495687
test_01376,20.161153907202294
test_01377,18.259900269893865
test_01378,102.05172730981694
test_01379,21.63070409674156
test_01380,42.87885772018484
test_01381,19.129012154904007
test_01382,13.131505917796922
test_01383,27.23647437024333
test_01384,45.0865698645185
test_01385,23.143473991519052
test_01386,13.841238522595926
test_01387,48.20722144846904
test_01388,40.468459678415215
test_01389,23.81443533493598
test_01390,20.99028504109935
test_01391,31.29779027358378
test_01392,15.471760134154788
test_01393,13.286302558150329
test_01394,21.58644181694558
test_01395,20.248129969116057
test_01396,19.68776139825102
test_01397,37.99278024521505
test_01398,23.50090821328702
test_01399,52.36934750083503
test_01400,29.938671635422537
test_01401,21.87925926402673
test_01402,57.02783151680518
test_01403,43.39232352675086
test_01404,22.828296013631352
test_01405,26.368903366953774
test_01406,21.376089625652394
test_01407,14.557738291601003
test_01408,20.48218017071972
test_01409,117.80194755681217
test_01410,26.782944431993947
test_01411,29.87307917667757
test_01412,14.233418776105507
test_01413,20.704844001730525
test_01414,44.105336159031545
test_01415,19.755602246582814
test_01416,18.02683048443182
test_01417,24.9026443889354
test_01418,85.70393140751818
test_01419,16.67734119818012
test_01420,16.53316074188006
test_01421,19.49882401446689
test_01422,51.16764220039373
test_01423,25.567465013107352
test_01424,29.454035759164604
test_01425,48.43396992372994
test_01426,16.209912236501
test_01427,17.355392525488554
test_01428,33.265622754262864
test_01429,25.855045524282467
test_01430,82.62041060987714
test_01431,108.08967170526772
test_01432,25.120915934253475
test_01433,67.5756280080913
test_01434,24.274175676854547
test_01435,47.32948440478359
test_01436,17.133979637064208
test_01437,52.59048248310985
test_01438,15.93723450760642
test_01439,20.785757594890136
test_01440,22.27087182567891
test_01441,25.136525108863445
test_01442,12.10058100994473
test_01443,47.03438269280255
test_01444,16.026587461320062
test_01445,75.84034460566038
test_01446,26.642034883625467
test_01447,46.64339086700517
test_01448,45.037688387519566
test_01449,30.672135883209425
test_01450,38.78414544192809
test_01451,60.55207419044483
test_01452,21.80160787239285
test_01453,29.204075399438807
test_01454,38.98675876610753
test_01455,51.52385396138302
test_01456,52.78740815401183
test_01457,52.08898971233607
test_01458,50.05471293068258
test_01459,14.69424157652551
test_01460,15.27081736508389
test_01461,25.718347827333
test_01462,83.18043502325423
test_01463,27.09243729106093
test_01464,30.95852395202705
test_01465,14.102347588727966
test_01466,18.817790670465207
test_01467,25.94488461723131
test_01468,15.29341044328045
test_01469,20.455191239354825
test_01470,28.9342519405821
test_01471,42.01976837200732
test_01472,22.561091176420128
test_01473,103.10406988507825
test_01474,38.43617705832447
test_01475,30.19017582415034
test_01476,33.49493062619943
test_01477,13.060122670642674
test_01478,62.20168615916874
test_01479,53.963311956135534
test_01480,92.71109330827191
test_01481,62.69794202326346
test_01482,57.85837239367944
test_01483,15.353287958959257
test_01484,13.026226074499156
test_01485,51.688928355010695
test_01486,49.74257386007802
test_01487,28.77562500893941
test_01488,72.66235716892434
test_01489,35.5379503972508
test_01490,14.896446417996138
test_01491,31.242201636705865
test_01492,14.51057664383925
test_01493,45.72013112980641
test_01494,12.666681419322686
test_01495,19.656682583136693
test_01496,13.674115564710409
test_01497,23.47976622791293
test_01498,14.111356318416842
test_01499,43.296551717031264
test_01500,6.92481240303896
test_01501,14.42721193294463
test_01502,46.03370493649014
test_01503,19.563918313757043
test_01504,12.086227772059146
test_01505,24.50017248192312
test_01506,16.04099118482099
test_01507,70.7191949734145
test_01508,30.931816711356262
test_01509,13.191355582365428
test_01510,57.33225095710638
test_01511,25.638771644779503
test_01512,26.21481608455331
test_01513,79.88284977318008
test_01514,22.935903053069065
test_01515,19.29931326811102
test_01516,34.15998047305474
test_01517,43.90212591392204
test_01518,19.988372243620084
test_01519,20.01450210412417
test_01520,17.28226739247483
test_01521,33.96142674054622
test_01522,24.92172219454489
test_01523,60.71580147378663
test_01524,49.31654781827392
test_01525,16.196873737515986
test_01526,10.118432786186132
test_01527,20.984881550691945
test_01528,25.03868560792185
test_01529,62.26050558517533
test_01530,9.8353735277399
test_01531,19.61400229987305
test_01532,19.67314951738811
test_01533,19.0694597832076
test_01534,25.12231139865268
test_01535,115.60976710108856
test_01536,20.21257549333648
test_01537,56.554686776871904
test_01538,36.12630413339316
test_01539,35.545758895673586
test_01540,60.353309594256224
test_01541,20.241221048305626
test_01542,32.085564328208406
test_01543,43.26582248894094
test_01544,42.51811168694249
test_01545,24.054927899023628
test_01546,24.866682602113244
test_01547,20.264030406597914
test_01548,55.32488740961594
test_01549,21.713303299898776
test_01550,48.624302219935686
test_01551,27.95415951673901
test_01552,33.098310385643444
test_01553,14.230595573694249
test_01554,48.82444093063796
test_01555,25.541890436571457
test_01556,61.99226049070265
test_01557,18.15187552625453
test_01558,21.588118026593666
test_01559,14.00755861688737
test_01560,66.16121318580852
test_01561,91.62877839729242
test_01562,23.918116349058128
test_01563,14.584802115068513
test_01564,14.599877904259255
test_01565,19.24666418347777
test_01566,29.829624172642838
test_01567,44.62631876589404
test_01568,21.094666905266426
test_01569,20.98423096979579
test_01570,35.45477712877532
test_01571,37.25179705458789
test_01572,15.247258009686878
test_01573,34.924866497840064
test_01574,14.580167294088955
test_01575,24.350271185841716
test_01576,20.489871957040197
test_01577,35.19181158748653
test_01578,35.36219939590772
test_01579,59.05851473986504
test_01580,17.038753364632207
test_01581,36.54465846799349
test_01582,23.19642608689237
test_01583,54.91822826238432
test_01584,15.938927693618233
test_01585,56.89549518964186
test_01586,20.07485929954353
test_01587,32.328877416976844
test_01588,95.70006919994171
test_01589,61.53321550533772
test_01590,43.564060636699296
test_01591,33.00665358423838
test_01592,35.39595227529853
test_01593,36.82473614999771
test_01594,26.78328765560208
test_01595,19.227975021115803
test_01596,83.49575159365865
test_01597,16.758829701537717
test_01598,22.04545119660071
test_01599,68.74070358346823
test_01600,24.49522101222491
test_01601,48.90007480124007
test_01602,37.11418119255007
test_01603,23.01909961564101
test_01604,17.35137991510317
test_01605,45.13280048164177
test_01606,49.909575749327686
test_01607,90.17236052013652
test_01608,43.15111951401454
test_01609,22.91824845149325
test_01610,26.654538487503658
test_01611,59.94174851660543
test_01612,19.802672269705987
test_01613,15.49256822617854
test_01614,16.278245752386702
test_01615,21.67296575911868
test_01616,63.83191514978445
test_01617,17.98861401561707
test_01618,22.82178715923184
test_01619,17.036354282074498
test_01620,56.02634268974517
test_01621,91.32015447303583
test_01622,36.52432661815983
test_01623,13.766733630096263
test_01624,41.62401326184303
test_01625,35.48912188416289
test_01626,19.121120652390186
test_01627,24.859083913663756
test_01628,38.16797221731333
test_01629,43.550858744010505
test_01630,46.11987178019605
test_01631,13.876090716411358
test_01632,49.11691782783392
test_01633,14.580314078367389
test_01634,18.009055626935226
test_01635,15.67491923317045
test_01636,16.99339391817075
test_01637,31.172582700502677
test_01638,13.927842651594997
test_01639,42.46986548980928
test_01640,15.90516927371212
test_01641,30.93041591540519
test_01642,33.47772018803975
test_01643,93.0850014573938
test_01644,44.344448189371285
test_01645,24.574511273294966
test_01646,26.85928006344417
test_01647,17.75310842373186
test_01648,49.89047432250888
test_01649,46.28238251948909
test_01650,54.06382294978812
test_01651,22.061231254741475
test_01652,33.56821493849073
test_01653,24.40044904994564
test_01654,46.4802785277894
test_01655,29.00775929837333
test_01656,18.027101741969865
test_01657,31.38949793749977
test_01658,23.89581943382733
test_01659,36.30915500864405
test_01660,38.350077322460415
test_01661,16.978603726278752
test_01662,67.01650622156535
test_01663,26.006942990045623
test_01664,74.10688843455151
test_01665,15.738886270302537
test_01666,16.93522223918181
test_01667,14.52362571569812
test_01668,29.662363207429834
test_01669,24.8026582876685
test_01670,20.11517317021337
test_01671,26.772600519263683
test_01672,18.559870482870643
test_01673,31.713560577075697
test_01674,32.26825889069586
test_01675,23.697525516483797
test_01676,35.600687045026014
test_01677,33.450979098107936
test_01678,44.942719068689854
test_01679,92.5454534731812
test_01680,15.573547675414195
test_01681,23.04117480492257
test_01682,15.379424356097031
test_01683,83.26848368499962
test_01684,16.910445782250328
test_01685,33.418560479532395
test_01686,55.02441322955702
test_01687,19.945281398574924
test_01688,26.744217665516945
test_01689,30.22446006305591
test_01690,15.878598874199104
test_01691,13.327722329606711
test_01692,15.699321708499742
test_01693,22.28277853860516
test_01694,27.92153024274121
test_01695,21.1270999855687
test_01696,35.867678457922906
test_01697,26.083009385344443
test_01698,28.633811335580187
test_01699,19.90479726177731
test_01700,103.86719591055379
test_01701,24.752989223798053
test_01702,61.88487062043299
test_01703,25.87532768893889
test_01704,58.98657671448021
test_01705,59.3897742964282
test_01706,25.703605654271875
test_01707,18.623789790734453
test_01708,24.58382472760985
test_01709,16.12425948586041
test_01710,40.53320555051824
test_01711,33.60413079421918
test_01712,61.34261280039469
test_01713,48.14371071824303
test_01714,12.227043874786748
test_01715,42.062760320005374
test_01716,8.87470062674248
test_01717,21.621061896047564
test_01718,43.07177264748724
test_01719,23.146472354847827
test_01720,74.5480252590437
test_01721,31.340154647486745
test_01722,24.74550908465085
test_01723,59.17959087342078
test_01724,35.49339413493664
test_01725,32.64075622425858
test_01726,21.97143213746466
test_01727,18.4195692351834
test_01728,20.574278661991887
test_01729,46.74831974062604
test_01730,66.79995828080335
test_01731,19.560428109864247
test_01732,18.58010487552233
test_01733,29.72474016725191
test_01734,19.320583576721084
test_01735,38.90778743826649
test_01736,52.8788303840154
test_01737,31.777897873325724
test_01738,34.039170818246504
test_01739,42.76615722025893
test_01740,17.067319338879336
test_01741,33.22822507868621
test_01742,38.633097855943824
test_01743,40.856274202962375
test_01744,69.89751270903142
test_01745,9.896449318057629
test_01746,21.649017102954826
test_01747,32.17518818864965
test_01748,34.29651641361805
test_01749,29.02757807897541
test_01750,27.479788611407702
test_01751,49.78733972714056
test_01752,23.754733848811163
test_01753,13.03951413732345
test_01754,18.987777290472287
test_01755,36.13450839550773
test_01756,20.36317667653399
test_01757,18.960954848188344
test_01758,27.46512765097252
test_01759,55.37019088325909
test_01760,26.04183323954144
test_01761,19.313653928513475
test_01762,61.33945035477356
test_01763,61.47270718923738
test_01764,23.086836093654924
test_01765,20.539223204751668
test_01766,42.349192609760415
test_01767,25.3442500056426
test_01768,45.97211435349414
test_01769,57.16577590984932
test_01770,26.923341171286214
test_01771,30.64870716811761
test_01772,29.30838181167344
test_01773,37.157379455002925
test_01774,70.24747660484952
test_01775,37.28975528416315
test_01776,13.34636663662982
test_01777,25.96794385334779
test_01778,18.01562063186493
test_01779,21.236249112904797
test_01780,51.09166208781569
test_01781,17.501173475373893
test_01782,20.575199164947044
test_01783,66.81545802647791
test_01784,31.556089312683408
test_01785,31.380944194184792
test_01786,49.644808215610645
test_01787,16.37442549123997
test_01788,38.65765666810104
test_01789,30.267373282392715
test_01790,46.54290410696599
test_01791,61.984231501322014
test_01792,28.292019496758407
test_01793,18.930324520965915
test_01794,88.24587119616582
test_01795,26.47063498439259
test_01796,35.952046543579726
test_01797,28.09951458904114
test_01798,15.725611490999864
test_01799,12.022704089751254
test_01800,45.06040293654624
test_01801,14.812493234727032
test_01802,36.36642699221984
test_01803,36.55238819738948
test_01804,24.21329712666804
test_01805,48.65894399465702
test_01806,22.010445577291264
test_01807,14.232308200859528
test_01808,80.12313427429716
test_01809,22.11533615591096
test_01810,50.3826819856759
test_01811,14.251461647052746
test_01812,24.571926101799583
test_01813,43.35593545962124
test_01814,38.7671829713088
test_01815,9.965247204175604
test_01816,20.31592617991824
test_01817,58.87730407987685
test_01818,18.082998856990283
test_01819,37.37236563482525
test_01820,53.05380002566776
test_01821,22.14947250158726
test_01822,14.071269117976176
test_01823,34.73984913845207
test_01824,17.87855310948869
test_01825,31.299961836061343
test_01826,15.535931318401062
test_01827,30.756800289145986
test_01828,80.66513497346287
test_01829,44.906166236584205
test_01830,31.00112467650109
test_01831,45.151556723638905
test_01832,91.67518308043574
test_01833,41.20243497603461
test_01834,21.71271152142978
test_01835,24.975462384109186
test_01836,29.55330568698736
test_01837,30.79679388014587
test_01838,25.58537973159641
test_01839,19.19298231160215
test_01840,28.521356176898276
test_01841,28.066535329431936
test_01842,38.33978509174758
test_01843,16.1766533177574
test_01844,28.52301949759718
test_01845,115.71749781010432
test_01846,36.14051235625467
test_01847,44.813810375355246
test_01848,38.76780975656388
test_01849,34.17737879161248
test_01850,29.43110304674669
test_01851,32.51847866812702
test_01852,127.5891778585764
test_01853,21.59412201415656
test_01854,28.5369263734026
test_01855,22.74401878850334
test_01856,5.706921448224961
test_01857,50.70450611882377
test_01858,25.10809738006876
test_01859,32.78503079670171
test_01860,13.736032342796644
test_01861,49.703031609481314
test_01862,29.7170569751852
test_01863,20.409700465789232
test_01864,24.918804848137725
test_01865,70.08425713986907
test_01866,26.655511394550885
test_01867,48.10323233626099
test_01868,64.72515788726236
test_01869,16.599794933472747
test_01870,59.382025544895285
test_01871,25.347665236532528
test_01872,22.63309782632464
test_01873,41.03859496935768
test_01874,56.79832799674497
test_01875,45.193010336602455
test_01876,40.454913566410056
test_01877,33.75101674118788
test_01878,50.101848394174645
test_01879,70.49949954336735
test_01880,60.33393782853266
test_01881,51.37607805001882
test_01882,24.252976180638527
test_01883,35.240179897117294
test_01884,22.595688441429225
test_01885,93.39582864161095
test_01886,83.30664321845586
test_01887,23.091963073174924
test_01888,38.80903807335063
test_01889,12.18923582925381
test_01890,70.09620800970985
test_01891,24.042460524090124
test_01892,23.95284158065361
test_01893,70.5937108349913
test_01894,56.381503309557885
test_01895,51.42320900613308
test_01896,18.9112626216672
test_01897,14.68633637946202
test_01898,18.4952745268129
test_01899,58.42772483075901
test_01900,75.74663160088971
test_01901,26.008439357165123
test_01902,19.13494709984153
test_01903,14.172005235977476
test_01904,26.17910907280556
test_01905,20.39782455935581
test_01906,19.047672523634667
test_01907,41.91315787635026
test_01908,71.635980759617
test_01909,14.180813973880216
test_01910,21.450811169807576
test_01911,29.572048987067
test_01912,24.76205756271776
test_01913,29.40073127395474
test_01914,16.39148143647144
test_01915,17.421696339186195
test_01916,33.06888760265526
test_01917,15.639088211591368
test_01918,49.663176634414384
test_01919,73.94754909846023
test_01920,18.18363508686547
test_01921,77.78881571530403
test_01922,30.60792115324705
test_01923,15.355369940563396
test_01924,32.692525717631
test_01925,33.62005298422773
test_01926,14.43912855582236
test_01927,22.740856328869267
test_01928,99.46811127295032
test_01929,26.668242843053527
test_01930,12.535650340646807
test_01931,68.77052860671967
test_01932,15.285457633284135
test_01933,53.63607693940384
test_01934,43.965546660684176
test_01935,35.36050162658088
test_01936,18.167862968551745
test_01937,36.32000176746365
test_01938,19.99511101149305
test_01939,30.16936770450316
test_01940,112.73638936820102
test_01941,69.22105643176211
test_01942,12.05521896613589
test_01943,33.07231001439879
test_01944,31.72314971762174
test_01945,27.11960861272172
test_01946,81.17704483356108
test_01947,12.221208501160287
test_01948,21.433799316616334
test_01949,27.26679978894999
test_01950,43.55180250127094
test_01951,33.95850574229772
test_01952,22.766040120123883
test_01953,25.64671044655873
test_01954,22.658478312558174
test_01955,33.306980990983355
test_01956,102.19939116309435
test_01957,81.20844926447054
test_01958,43.15029273373923
test_01959,73.44314788744093
test_01960,32.58714430773016
test_01961,34.02458580992147
test_01962,43.487381970786224
test_01963,31.29293142632524
test_01964,35.63756962336655
test_01965,21.379738200933303
test_01966,34.860309651359856
test_01967,21.739358012681727
test_01968,23.31115661117009
test_01969,15.42528620095883
test_01970,58.09673448938899
test_01971,36.724728865587856
test_01972,44.27825517925856
test_01973,25.12397388185842
test_01974,37.12507745587754
test_01975,56.0166147206156
test_01976,15.217560960482242
test_01977,26.59929729271752
test_01978,37.60353829520043
test_01979,33.62305334965286
test_01980,53.82911943012076
test_01981,23.98942686936872
test_01982,14.22229983517504
test_01983,31.318656669225103
test_01984,21.182446227778435
test_01985,22.75121651086805
test_01986,32.195414831771615
test_01987,23.10557341496952
test_01988,45.37944144443898
test_01989,16.1854363814915
test_01990,39.73571093057122
test_01991,20.156030002304924
test_01992,35.657708093583224
test_01993,46.08766016717806
test_01994,33.581985926426576
test_01995,34.4114350322148
test_01996,17.873586211270986
test_01997,45.563012395022
test_01998,29.95418150967079
test_01999,42.31893421784651
test_02000,72.13111219502014
test_02001,22.5969765714714
test_02002,28.116974690731816
test_02003,24.867752595380303
test_02004,24.148447857772325
test_02005,17.918731832883942
test_02006,43.00808540406432
test_02007,30.092203515313532
test_02008,26.760451296820055
test_02009,68.67726540704935
test_02010,20.335658828509597
test_02011,13.360492356790932
test_02012,19.7897178724902
test_02013,31.04644719574417
test_02014,41.254972581367696
test_02015,56.667708462384425
test_02016,19.29067762222424
test_02017,21.554499134830248
test_02018,29.472546143367424
test_02019,30.671463387711327
test_02020,26.56893265108524
test_02021,53.85401824511146
test_02022,27.80313499144564
test_02023,43.42067789472566
test_02024,17.816066411733285
test_02025,129.2604011730643
test_02026,57.50964201047766
test_02027,20.587932959041662
test_02028,35.90206922836211
test_02029,79.52200667943822
test_02030,29.109523380011208
test_02031,11.183865083790732
test_02032,35.67355841654184
test_02033,45.77621702946794
test_02034,32.16841064205311
test_02035,66.75539035789708
test_02036,21.956353704248578
test_02037,18.74396357441729
test_02038,74.25018029527848
test_02039,40.612092128507946
test_02040,22.070990827677186
test_02041,30.40793248033463
test_02042,15.048243366468714
test_02043,20.93063118788633
test_02044,48.22097732346317
test_02045,34.36733546701311
test_02046,26.795284012129805
test_02047,31.580304820215705
test_02048,15.812790950590728
test_02049,39.02244926264401
test_02050,57.73071293963555
test_02051,26.036849182650386
test_02052,50.99083930305774
test_02053,16.917816252982906
test_02054,42.07126745619011
test_02055,16.589205600042263
test_02056,25.73635485794391
test_02057,68.73159618215492
test_02058,16.514263841614696
test_02059,24.291443379424997
test_02060,27.16806502356313
test_02061,22.824163408199823
test_02062,20.74066955355928
test_02063,76.47960894893261
test_02064,19.53405622355984
test_02065,58.934275691501526
test_02066,30.134812425533298
test_02067,13.266686760011748
test_02068,54.836100711280345
test_02069,22.611114716532484
test_02070,21.43317622316576
test_02071,20.77136407543197
test_02072,58.90206233708186
test_02073,40.59072354250956
test_02074,21.4191821625135
test_02075,15.178702581962138
test_02076,27.030151415447715
test_02077,21.591997773459035
test_02078,73.79974540646869
test_02079,41.45569235010314
test_02080,67.81897940940725
test_02081,16.531502994008502
test_02082,28.11632337382108
test_02083,29.70601181673756
test_02084,13.138656362944008
test_02085,23.88574121036769
test_02086,17.064933203955796
test_02087,39.78872035982648
test_02088,74.35693819416495
test_02089,17.986348891241146
test_02090,28.22016402298396
test_02091,18.34058603057269
test_02092,19.14588497008539
test_02093,27.74975691315917
test_02094,32.02556543817934
test_02095,19.829928767549603
test_02096,18.4489229912414
test_02097,44.62593307292001
test_02098,51.26699623369139
test_02099,15.836958677308289
test_02100,15.10124656842179
test_02101,13.06313429773601
test_02102,16.15154806537542
test_02103,24.74101172776924
test_02104,40.44269896291121
test_02105,86.09063150791698
test_02106,23.887049295639983
test_02107,12.15418697768543
test_02108,47.126751661474906
test_02109,29.663655578252783
test_02110,16.01567853056984
test_02111,41.29772046091913
test_02112,94.79377001133055
test_02113,17.79463290472491
test_02114,26.827696427273644
test_02115,20.33634944589864
test_02116,47.21674686542988
test_02117,21.201083394554384
test_02118,28.95519122607853
test_02119,68.32090613967945
test_02120,31.295336594336675
test_02121,32.83300054867774
test_02122,49.1122217618792
test_02123,15.60598276088058
test_02124,24.33005030873845
test_02125,50.58976713887142
test_02126,14.731325836293482
test_02127,18.307562373917047
test_02128,19.65162069452032
test_02129,27.86816375817549
test_02130,59.81945185575268
test_02131,44.26887528635631
test_02132,21.191443959569312
test_02133,46.91033086758107
test_02134,19.3825852321077
test_02135,53.09650473989382
test_02136,20.3575266370644
test_02137,25.02958105622866
test_02138,26.361028960308992
test_02139,54.08198809349049
test_02140,39.57887677071687
test_02141,49.36166171300167
test_02142,39.35466217184406
test_02143,43.148200885227226
test_02144,54.876554451480246
test_02145,38.63917105289491
test_02146,54.7013562108021
test_02147,45.99143273564177
test_02148,47.04158001733471
test_02149,44.97390676893297
test_02150,13.517079006642064
test_02151,26.99014534625752
