sample_id,property_organic_content
test_01076,50.201807498931885
test_01077,50.791382789611816
test_01078,11.502428233623505
test_01079,21.34298086166382
test_01080,20.185098528862
test_01081,15.436732530593872
test_01082,28.845869779586792
test_01083,18.809490203857422
test_01084,52.453744411468506
test_01085,29.63243579864502
test_01086,18.36350655555725
test_01087,14.383927822113037
test_01088,33.63491773605347
test_01089,19.20810377597809
test_01090,54.76808547973633
test_01091,9.54843407869339
test_01092,25.252567291259766
test_01093,28.939204692840576
test_01094,19.38462746143341
test_01095,31.493067741394043
test_01096,81.54859352111816
test_01097,48.59227800369263
test_01098,45.570576190948486
test_01099,17.104830980300903
test_01100,77.35530805587769
test_01101,17.403854608535767
test_01102,19.812490224838257
test_01103,37.108208894729614
test_01104,22.215510368347168
test_01105,21.099568605422974
test_01106,40.52852821350098
test_01107,38.14814782142639
test_01108,75.96602821350098
test_01109,47.73175001144409
test_01110,48.358439922332764
test_01111,49.44967222213745
test_01112,20.064725756645203
test_01113,17.108245968818665
test_01114,22.798203468322754
test_01115,38.057912826538086
test_01116,48.814573764801025
test_01117,31.43037247657776
test_01118,20.471616864204407
test_01119,32.909364461898804
test_01120,45.84865188598633
test_01121,44.797656536102295
test_01122,64.52862739562988
test_01123,21.174365282058716
test_01124,24.58790123462677
test_01125,49.17013883590698
test_01126,61.157456398010254
test_01127,19.06345009803772
test_01128,82.69226360321045
test_01129,27.247328996658325
test_01130,50.354761600494385
test_01131,14.736022591590881
test_01132,21.07952916622162
test_01133,29.285580158233643
test_01134,66.32188320159912
test_01135,32.51358652114868
test_01136,29.004756212234497
test_01137,23.108484983444214
test_01138,107.24012088775635
test_01139,10.683533370494843
test_01140,62.534472942352295
test_01141,15.795292496681213
test_01142,51.571227073669434
test_01143,15.925944089889526
test_01144,63.05335474014282
test_01145,27.804481744766235
test_01146,48.83127737045288
test_01147,20.15508759021759
test_01148,21.458912014961243
test_01149,43.7428412437439
test_01150,12.707627177238464
test_01151,19.12847751379013
test_01152,18.148614287376404
test_01153,92.75111103057861
test_01154,87.6795425415039
test_01155,43.616586685180664
test_01156,24.003538608551025
test_01157,26.478845596313477
test_01158,135.4400405883789
test_01159,30.196767330169678
test_01160,21.433253288269043
test_01161,64.1244912147522
test_01162,20.313533782958984
test_01163,85.69185972213745
test_01164,24.337320804595947
test_01165,21.26208519935608
test_01166,18.01620590686798
test_01167,25.838311195373535
test_01168,108.7346544265747
test_01169,19.212592840194702
test_01170,57.15895986557007
test_01171,19.147408723831177
test_01172,30.83648991584778
test_01173,23.288898468017578
test_01174,28.94705605506897
test_01175,45.503336906433105
test_01176,18.742291569709778
test_01177,25.939733743667603
test_01178,24.509840726852417
test_01179,48.926193714141846
test_01180,9.938615143299103
test_01181,40.65059280395508
test_01182,41.34642219543457
test_01183,46.193925857543945
test_01184,46.06655979156494
test_01185,13.36497449874878
test_01186,34.462791204452515
test_01187,24.20898962020874
test_01188,29.814484357833862
test_01189,14.555745482444763
test_01190,28.578538179397583
test_01191,15.988144516944885
test_01192,64.10117101669312
test_01193,29.102827548980713
test_01194,35.82603192329407
test_01195,45.13452386856079
test_01196,72.77740812301636
test_01197,87.5092830657959
test_01198,44.72175455093384
test_01199,88.52308464050293
test_01200,33.05663013458252
test_01201,25.960651397705078
test_01202,86.39693403244019
test_01203,62.881510734558105
test_01204,25.74188756942749
test_01205,33.69784188270569
test_01206,37.251816511154175
test_01207,17.033520698547363
test_01208,19.039121985435486
test_01209,16.610312938690186
test_01210,25.790925979614258
test_01211,46.24166679382324
test_01212,18.23581087589264
test_01213,39.64073204994202
test_01214,49.07807970046997
test_01215,16.48032557964325
test_01216,29.168068170547485
test_01217,40.340667963027954
test_01218,44.51677465438843
test_01219,29.53104567527771
test_01220,26.37601661682129
test_01221,74.83112716674805
test_01222,50.034822940826416
test_01223,23.01667308807373
test_01224,24.02437949180603
test_01225,48.081668853759766
test_01226,37.99213266372681
test_01227,14.504038453102112
test_01228,16.659984588623047
test_01229,42.158387184143066
test_01230,26.665253162384033
test_01231,26.85585355758667
test_01232,45.04442048072815
test_01233,26.249988555908203
test_01234,24.87749433517456
test_01235,28.301324605941772
test_01236,22.97501540184021
test_01237,13.164564371109009
test_01238,31.072808027267456
test_01239,58.691569328308105
test_01240,38.61755561828613
test_01241,18.51836407184601
test_01242,40.72167611122131
test_01243,34.29994225502014
test_01244,22.275378227233887
test_01245,11.354545846581459
test_01246,34.29149389266968
test_01247,30.262308835983276
test_01248,16.16446852684021
test_01249,25.131181001663208
test_01250,17.896828770637512
test_01251,23.72016739845276
test_01252,35.323224782943726
test_01253,27.25821805000305
test_01254,21.630742073059082
test_01255,65.59977149963379
test_01256,34.76091194152832
test_01257,14.192734122276306
test_01258,19.608580589294434
test_01259,13.773824572563171
test_01260,78.71724557876587
test_01261,13.727432489395142
test_01262,19.843251705169678
test_01263,73.83671760559082
test_01264,42.03037238121033
test_01265,21.508601188659668
test_01266,49.38033676147461
test_01267,48.569992780685425
test_01268,28.189236640930176
test_01269,82.27372360229492
test_01270,29.617257118225098
test_01271,16.662179470062256
test_01272,50.227373123168945
test_01273,19.72904884815216
test_01274,20.83903467655182
test_01275,19.14763033390045
test_01276,65.48054361343384
test_01277,22.03213357925415
test_01278,32.17186641693115
test_01279,94.40766048431396
test_01280,49.720553398132324
test_01281,54.36513614654541
test_01282,36.8257257938385
test_01283,13.164416790008545
test_01284,118.48838806152344
test_01285,49.71031045913696
test_01286,23.271519899368286
test_01287,22.629839301109314
test_01288,13.368194937705994
test_01289,25.311678647994995
test_01290,52.85421943664551
test_01291,12.95028805732727
test_01292,46.11528158187866
test_01293,31.24838924407959
test_01294,24.674832105636597
test_01295,25.225159168243408
test_01296,17.630955457687378
test_01297,36.92816877365112
test_01298,18.288870573043823
test_01299,15.123517751693726
test_01300,27.213244676589966
test_01301,14.926072001457214
test_01302,35.15133762359619
test_01303,22.436800479888916
test_01304,47.1744441986084
test_01305,22.01646590232849
test_01306,12.928573608398438
test_01307,17.429820895195007
test_01308,49.35944938659668
test_01309,21.359666109085083
test_01310,24.28446650505066
test_01311,56.21168518066406
test_01312,65.97319078445435
test_01313,28.28859853744507
test_01314,12.746321201324463
test_01315,50.33348846435547
test_01316,53.585365295410156
test_01317,56.53331804275513
test_01318,34.885111570358276
test_01319,62.10709285736084
test_01320,17.914110898971558
test_01321,21.494930863380432
test_01322,20.892032384872437
test_01323,29.219399452209473
test_01324,24.146043181419373
test_01325,12.31306791305542
test_01326,16.591424107551575
test_01327,36.32301354408264
test_01328,38.272600412368774
test_01329,40.61823320388794
test_01330,25.42622399330139
test_01331,44.94917106628418
test_01332,31.209771156311035
test_01333,68.14007139205933
test_01334,36.47030234336853
test_01335,11.778692662715912
test_01336,36.85410404205322
test_01337,21.20214581489563
test_01338,22.354185342788696
test_01339,12.496021747589111
test_01340,58.3938364982605
test_01341,21.10519003868103
test_01342,47.91474962234497
test_01343,20.396564483642578
test_01344,12.725886583328247
test_01345,25.122285842895508
test_01346,58.86208391189575
test_01347,78.51264476776123
test_01348,23.762926816940308
test_01349,23.709730863571167
test_01350,13.588683009147644
test_01351,63.46150541305542
test_01352,11.642881035804749
test_01353,33.44798541069031
test_01354,33.932162284851074
test_01355,46.0676646232605
test_01356,28.69464087486267
test_01357,25.835197687149048
test_01358,18.325165033340454
test_01359,33.68755340576172
test_01360,58.58888292312622
test_01361,60.61550426483154
test_01362,51.40693426132202
test_01363,56.5721697807312
test_01364,68.74390935897827
test_01365,32.288901567459106
test_01366,38.467456102371216
test_01367,47.37123394012451
test_01368,66.19194650650024
test_01369,15.788040280342102
test_01370,18.799955248832703
test_01371,24.500369548797607
test_01372,60.41123628616333
test_01373,36.31134223937988
test_01374,62.79034614562988
test_01375,41.53128170967102
test_01376,20.681607246398926
test_01377,18.760955214500427
test_01378,95.47561931610107
test_01379,21.34953284263611
test_01380,42.219242572784424
test_01381,20.709819078445435
test_01382,13.605250716209412
test_01383,26.104760885238647
test_01384,42.274024963378906
test_01385,22.38829755783081
test_01386,12.83680546283722
test_01387,48.944801330566406
test_01388,38.80672645568848
test_01389,24.388585567474365
test_01390,21.804816246032715
test_01391,30.42318344116211
test_01392,16.900251150131226
test_01393,12.028279900550842
test_01394,23.54422092437744
test_01395,20.672446608543396
test_01396,19.267014265060425
test_01397,35.37243413925171
test_01398,20.42484748363495
test_01399,55.35653352737427
test_01400,30.076533794403076
test_01401,25.43699598312378
test_01402,57.9223575592041
test_01403,44.77113914489746
test_01404,22.974803686141968
test_01405,27.02237582206726
test_01406,21.63903284072876
test_01407,14.017716646194458
test_01408,21.01675271987915
test_01409,114.59964942932129
test_01410,25.189544439315796
test_01411,30.39191699028015
test_01412,18.897200107574463
test_01413,22.320104122161865
test_01414,40.96854329109192
test_01415,20.02874732017517
test_01416,20.85888934135437
test_01417,28.253190755844116
test_01418,84.10781908035278
test_01419,16.13333225250244
test_01420,15.541319370269775
test_01421,19.111695289611816
test_01422,51.706443786621094
test_01423,25.959760189056396
test_01424,29.792834043502808
test_01425,46.137375831604004
test_01426,15.910774230957031
test_01427,17.967609524726868
test_01428,31.21096444129944
test_01429,25.485878944396973
test_01430,75.45963907241821
test_01431,103.80996704101562
test_01432,25.586307525634766
test_01433,70.39332294464111
test_01434,22.048036336898804
test_01435,45.232450008392334
test_01436,19.041128158569336
test_01437,52.84601402282715
test_01438,16.346809029579163
test_01439,19.77133059501648
test_01440,23.59717845916748
test_01441,25.081139087677002
test_01442,11.93017852306366
test_01443,46.988730907440186
test_01444,16.011746883392334
test_01445,78.77927017211914
test_01446,26.61835527420044
test_01447,47.31321573257446
test_01448,46.15752363204956
test_01449,30.79026770591736
test_01450,37.919015884399414
test_01451,55.049673080444336
test_01452,22.971139311790466
test_01453,29.26684045791626
test_01454,42.437368869781494
test_01455,48.49058437347412
test_01456,53.88344764709473
test_01457,54.260605812072754
test_01458,50.33263063430786
test_01459,14.699504971504211
test_01460,16.295738697052002
test_01461,24.329129934310913
test_01462,82.00142908096313
test_01463,26.262021780014038
test_01464,28.941218376159668
test_01465,17.106981873512268
test_01466,20.06803047657013
test_01467,26.358774185180664
test_01468,17.729277729988098
test_01469,22.03472590446472
test_01470,27.1475088596344
test_01471,42.07209634780884
test_01472,24.888087272644043
test_01473,101.95121192932129
test_01474,39.56369161605835
test_01475,29.72801899909973
test_01476,33.87013530731201
test_01477,13.28793752193451
test_01478,61.590670585632324
test_01479,50.835373878479004
test_01480,88.58535671234131
test_01481,63.34411954879761
test_01482,57.708319664001465
test_01483,15.553450107574463
test_01484,11.993879318237305
test_01485,49.674458026885986
test_01486,51.32605743408203
test_01487,28.793545246124268
test_01488,73.1024718284607
test_01489,36.15833306312561
test_01490,15.315799713134766
test_01491,31.9491765499115
test_01492,14.59435522556305
test_01493,44.78252649307251
test_01494,12.227830410003662
test_01495,22.859331727027893
test_01496,12.921039462089539
test_01497,24.11590313911438
test_01498,14.406674861907959
test_01499,42.90294694900513
test_01500,9.646608531475067
test_01501,13.59555721282959
test_01502,45.699703216552734
test_01503,20.07624340057373
test_01504,12.071016073226929
test_01505,23.416539907455444
test_01506,17.993560910224915
test_01507,71.6335391998291
test_01508,31.865063428878784
test_01509,12.983323454856873
test_01510,57.29179096221924
test_01511,24.30039930343628
test_01512,28.872759342193604
test_01513,79.80327796936035
test_01514,24.07491970062256
test_01515,20.01057469844818
test_01516,33.85364532470703
test_01517,40.09510922431946
test_01518,18.0336012840271
test_01519,23.021825909614563
test_01520,17.4430251121521
test_01521,34.74579620361328
test_01522,24.057591438293457
test_01523,59.15535545349121
test_01524,48.13629913330078
test_01525,18.964919567108154
test_01526,9.87335216999054
test_01527,23.29960608482361
test_01528,24.63093113899231
test_01529,56.81708574295044
test_01530,11.522607922554016
test_01531,19.239776968955994
test_01532,19.882192850112915
test_01533,20.824827790260315
test_01534,25.900830268859863
test_01535,114.74646854400635
test_01536,20.923057675361633
test_01537,55.05433225631714
test_01538,38.60454797744751
test_01539,35.14250421524048
test_01540,56.02837610244751
test_01541,22.023234963417053
test_01542,31.214842081069946
test_01543,41.487478733062744
test_01544,41.36207032203674
test_01545,24.010130643844604
test_01546,25.85218381881714
test_01547,21.56250262260437
test_01548,53.407795429229736
test_01549,21.440012454986572
test_01550,47.1330361366272
test_01551,28.089221000671387
test_01552,33.89316749572754
test_01553,11.94009655714035
test_01554,46.84131145477295
test_01555,23.743242740631104
test_01556,62.05710458755493
test_01557,17.57134199142456
test_01558,21.913753271102905
test_01559,14.467715382575989
test_01560,63.338348388671875
test_01561,96.36184692382812
test_01562,23.266826391220093
test_01563,16.19791340827942
test_01564,16.730356335639954
test_01565,19.88930308818817
test_01566,29.328984260559082
test_01567,45.52547025680542
test_01568,22.70967411994934
test_01569,18.228521704673767
test_01570,35.131648778915405
test_01571,36.42616009712219
test_01572,17.79504370689392
test_01573,36.457906007766724
test_01574,15.139590382575989
test_01575,23.41316533088684
test_01576,20.775551795959473
test_01577,32.6109983921051
test_01578,37.89692950248718
test_01579,53.62264823913574
test_01580,16.48380208015442
test_01581,37.2305793762207
test_01582,23.152223825454712
test_01583,54.21246528625488
test_01584,16.14939856529236
test_01585,52.26897144317627
test_01586,20.296325206756592
test_01587,30.26408863067627
test_01588,89.49785137176514
test_01589,59.95187997817993
test_01590,41.59911394119263
test_01591,32.230348348617554
test_01592,35.64892840385437
test_01593,32.213059425354004
test_01594,28.420252561569214
test_01595,19.13051998615265
test_01596,81.02513837814331
test_01597,17.332523465156555
test_01598,24.12614893913269
test_01599,71.11987161636353
test_01600,24.895421981811523
test_01601,49.37340688705444
test_01602,39.26596164703369
test_01603,23.104156494140625
test_01604,17.489301085472107
test_01605,42.64738941192627
test_01606,51.65396547317505
test_01607,92.00209712982178
test_01608,42.9471001625061
test_01609,21.866464376449585
test_01610,28.18191385269165
test_01611,57.935057163238525
test_01612,19.646686553955078
test_01613,14.528172135353088
test_01614,16.790993809700012
test_01615,22.117814779281616
test_01616,62.99985885620117
test_01617,23.007718086242676
test_01618,24.29725670814514
test_01619,17.71140718460083
test_01620,54.68057107925415
test_01621,90.56267738342285
test_01622,39.826868772506714
test_01623,14.144057750701904
test_01624,38.42716360092163
test_01625,33.56026768684387
test_01626,19.196775913238525
test_01627,24.234055280685425
test_01628,38.74204468727112
test_01629,46.35324478149414
test_01630,48.43934392929077
test_01631,13.899200677871704
test_01632,49.34327220916748
test_01633,16.792892456054688
test_01634,20.329540729522705
test_01635,11.68267446756363
test_01636,17.817084074020386
test_01637,32.90931749343872
test_01638,13.433114290237427
test_01639,42.899075984954834
test_01640,17.321537613868713
test_01641,31.687256336212158
test_01642,32.84757041931152
test_01643,88.56453323364258
test_01644,44.62829351425171
test_01645,24.433892488479614
test_01646,26.80991530418396
test_01647,17.570836544036865
test_01648,49.81463003158569
test_01649,46.774863958358765
test_01650,50.49792766571045
test_01651,21.194910526275635
test_01652,34.38489818572998
test_01653,24.062487363815308
test_01654,49.63476371765137
test_01655,29.26849865913391
test_01656,17.794155716896057
test_01657,29.107089281082153
test_01658,21.448837280273438
test_01659,36.84864020347595
test_01660,39.59159302711487
test_01661,16.062798142433167
test_01662,70.04798316955566
test_01663,26.49826431274414
test_01664,71.66758298873901
test_01665,17.56247866153717
test_01666,19.084628224372864
test_01667,14.873513102531433
test_01668,28.403088808059692
test_01669,24.05142641067505
test_01670,20.578044891357422
test_01671,27.842025995254517
test_01672,18.26714038848877
test_01673,34.24105739593506
test_01674,31.113487243652344
test_01675,23.085794687271118
test_01676,34.30284523963928
test_01677,33.83239030838013
test_01678,44.92495250701904
test_01679,89.12349700927734
test_01680,16.333916425704956
test_01681,22.16365623474121
test_01682,15.77937114238739
test_01683,83.71222066879272
test_01684,16.876963257789612
test_01685,34.77578687667847
test_01686,52.91856813430786
test_01687,21.231990575790405
test_01688,30.666386127471924
test_01689,32.521350145339966
test_01690,16.729408264160156
test_01691,15.388534784317017
test_01692,15.939842104911804
test_01693,22.99319553375244
test_01694,27.661173582077026
test_01695,20.747480869293213
test_01696,35.350159883499146
test_01697,25.490493297576904
test_01698,28.790315866470337
test_01699,20.939414501190186
test_01700,100.1058874130249
test_01701,24.65351152420044
test_01702,60.435211181640625
test_01703,25.15292477607727
test_01704,58.137084007263184
test_01705,58.242801666259766
test_01706,25.00392246246338
test_01707,19.215737462043762
test_01708,25.840405702590942
test_01709,17.159748077392578
test_01710,40.563063859939575
test_01711,34.95027017593384
test_01712,59.989201068878174
test_01713,47.411704540252686
test_01714,10.759481072425842
test_01715,43.725231647491455
test_01716,6.570492446422577
test_01717,22.20053195953369
test_01718,42.93468427658081
test_01719,23.835890531539917
test_01720,74.96966695785522
test_01721,31.515973567962646
test_01722,23.90463924407959
test_01723,55.870405197143555
test_01724,36.26532506942749
test_01725,32.37958025932312
test_01726,21.70366597175598
test_01727,19.076512336730957
test_01728,20.631162762641907
test_01729,48.919825077056885
test_01730,68.65177011489868
test_01731,18.672633290290833
test_01732,18.977299094200134
test_01733,28.396918296813965
test_01734,19.33970057964325
test_01735,40.249064445495605
test_01736,53.5425238609314
test_01737,32.68551445007324
test_01738,35.09120750427246
test_01739,42.07802724838257
test_01740,18.98602521419525
test_01741,33.93273210525513
test_01742,40.75308394432068
test_01743,37.9478542804718
test_01744,64.09352445602417
test_01745,10.211950480937958
test_01746,19.305832386016846
test_01747,33.572147846221924
test_01748,33.73323965072632
test_01749,27.518612146377563
test_01750,26.420358419418335
test_01751,51.93684387207031
test_01752,24.331531286239624
test_01753,12.136991381645203
test_01754,18.174842834472656
test_01755,36.355058908462524
test_01756,19.91385304927826
test_01757,19.479706048965454
test_01758,28.12859606742859
test_01759,55.95945167541504
test_01760,25.365970373153687
test_01761,20.132107496261597
test_01762,61.3063383102417
test_01763,59.98185729980469
test_01764,22.44356083869934
test_01765,21.241786003112793
test_01766,44.75441837310791
test_01767,25.4513897895813
test_01768,43.462425231933594
test_01769,55.706336975097656
test_01770,29.71973991394043
test_01771,30.102072715759277
test_01772,31.528904914855957
test_01773,37.425251722335815
test_01774,71.06989574432373
test_01775,36.24710726737976
test_01776,13.039248585700989
test_01777,27.90253782272339
test_01778,19.94938027858734
test_01779,22.06377923488617
test_01780,54.94147062301636
test_01781,17.474933385849
test_01782,20.667134523391724
test_01783,59.51526069641113
test_01784,31.254659414291382
test_01785,30.264752626419067
test_01786,49.132465839385986
test_01787,14.26705914735794
test_01788,36.97854256629944
test_01789,34.990559101104736
test_01790,46.45687818527222
test_01791,61.83669996261597
test_01792,28.98287606239319
test_01793,19.800267457962036
test_01794,84.9669394493103
test_01795,26.0348801612854
test_01796,36.98588562011719
test_01797,26.497464656829834
test_01798,15.578694939613342
test_01799,12.099698066711426
test_01800,48.37883901596069
test_01801,14.857556462287903
test_01802,35.44448637962341
test_01803,35.968239068984985
test_01804,24.0095272064209
test_01805,47.96112108230591
test_01806,21.622926473617554
test_01807,13.869967341423035
test_01808,77.31116342544556
test_01809,23.89385437965393
test_01810,55.38198757171631
test_01811,15.655219554901123
test_01812,27.45624828338623
test_01813,46.12556457519531
test_01814,33.89047455787659
test_01815,8.271463871002197
test_01816,22.00784945487976
test_01817,58.885986328125
test_01818,19.26687180995941
test_01819,38.812896966934204
test_01820,50.672293186187744
test_01821,20.65967285633087
test_01822,14.337818384170532
test_01823,33.57354259490967
test_01824,17.237241983413696
test_01825,30.96763777732849
test_01826,15.775902032852173
test_01827,28.794514656066895
test_01828,71.06268978118896
test_01829,45.37732648849487
test_01830,30.727601289749146
test_01831,44.63001728057861
test_01832,95.08097553253174
test_01833,41.69138145446777
test_01834,21.66507840156555
test_01835,23.73094367980957
test_01836,29.971221685409546
test_01837,30.917284965515137
test_01838,28.028209447860718
test_01839,19.87334394454956
test_01840,27.95704412460327
test_01841,29.512643814086914
test_01842,38.636080503463745
test_01843,15.461317420005798
test_01844,29.017954349517822
test_01845,109.25862121582031
test_01846,35.50751209259033
test_01847,44.81251811981201
test_01848,38.36308455467224
test_01849,33.20064187049866
test_01850,28.58782124519348
test_01851,33.14641714096069
test_01852,124.46522521972656
test_01853,20.550094485282898
test_01854,28.55294370651245
test_01855,23.138070583343506
test_01856,4.916627794504166
test_01857,50.32021427154541
test_01858,24.742725372314453
test_01859,31.586889505386353
test_01860,15.061493396759033
test_01861,59.77786636352539
test_01862,27.589139699935913
test_01863,20.394566416740417
test_01864,25.32418656349182
test_01865,65.1174726486206
test_01866,25.761056184768677
test_01867,45.87645769119263
test_01868,62.61786651611328
test_01869,16.749987602233887
test_01870,60.64694786071777
test_01871,28.37458562850952
test_01872,24.282068729400635
test_01873,40.422685623168945
test_01874,55.76012992858887
test_01875,44.20588779449463
test_01876,40.19900369644165
test_01877,34.5942018032074
test_01878,50.98744201660156
test_01879,68.9286789894104
test_01880,61.30295467376709
test_01881,48.128302574157715
test_01882,24.848562002182007
test_01883,34.978612184524536
test_01884,21.534677743911743
test_01885,93.43681335449219
test_01886,83.52635955810547
test_01887,21.59756588935852
test_01888,37.08254289627075
test_01889,13.434481024742126
test_01890,65.91953182220459
test_01891,25.34491515159607
test_01892,23.58340573310852
test_01893,77.2632064819336
test_01894,55.18316888809204
test_01895,51.41705656051636
test_01896,19.477417469024658
test_01897,16.28751826286316
test_01898,19.1432923078537
test_01899,57.84229612350464
test_01900,73.6199426651001
test_01901,21.692466855049133
test_01902,20.602125644683838
test_01903,15.270193696022034
test_01904,26.91867756843567
test_01905,20.8081077337265
test_01906,19.67120671272278
test_01907,39.91077899932861
test_01908,66.5489935874939
test_01909,14.0305997133255
test_01910,21.377956748008728
test_01911,29.348110914230347
test_01912,24.962682008743286
test_01913,28.799121379852295
test_01914,13.621297717094421
test_01915,18.967577695846558
test_01916,33.08163022994995
test_01917,15.656354188919067
test_01918,50.48993539810181
test_01919,76.35127258300781
test_01920,16.218326807022095
test_01921,74.68017196655273
test_01922,29.983094453811646
test_01923,14.575199365615845
test_01924,31.775818824768066
test_01925,35.88948082923889
test_01926,12.017584085464478
test_01927,23.57573175430298
test_01928,98.10545921325684
test_01929,29.284191370010376
test_01930,12.376064658164978
test_01931,67.00036191940308
test_01932,15.80204427242279
test_01933,57.7605504989624
test_01934,45.32398247718811
test_01935,35.13793349266052
test_01936,18.285993337631226
test_01937,36.65609931945801
test_01938,21.069077491760254
test_01939,31.169170379638672
test_01940,111.51581573486328
test_01941,64.35759353637695
test_01942,12.271489977836609
test_01943,32.193896532058716
test_01944,30.758930444717407
test_01945,27.03176975250244
test_01946,79.28335618972778
test_01947,11.198060631752014
test_01948,20.624801635742188
test_01949,27.878366231918335
test_01950,45.186336040496826
test_01951,34.44648504257202
test_01952,23.24821662902832
test_01953,24.31151819229126
test_01954,21.977009773254395
test_01955,32.7935471534729
test_01956,97.15619945526123
test_01957,84.42734050750732
test_01958,41.64420747756958
test_01959,69.38796329498291
test_01960,34.37126040458679
test_01961,34.29662609100342
test_01962,43.92625093460083
test_01963,30.889622688293457
test_01964,35.39640021324158
test_01965,21.830690383911133
test_01966,33.53686881065369
test_01967,21.05069661140442
test_01968,22.988000869750977
test_01969,16.820558071136475
test_01970,51.00327920913696
test_01971,36.330071687698364
test_01972,42.218400955200195
test_01973,27.57665729522705
test_01974,37.581074237823486
test_01975,54.45825386047363
test_01976,16.2232346534729
test_01977,26.849541425704956
test_01978,38.557597637176514
test_01979,32.12065768241882
test_01980,53.67131042480469
test_01981,23.930867433547974
test_01982,15.38222849369049
test_01983,31.139527320861816
test_01984,21.69590449333191
test_01985,23.295984983444214
test_01986,30.95311427116394
test_01987,23.326526165008545
test_01988,43.04704761505127
test_01989,16.80440902709961
test_01990,40.09264922142029
test_01991,19.953590035438538
test_01992,36.55694127082825
test_01993,48.710593700408936
test_01994,32.24785304069519
test_01995,34.89471626281738
test_01996,19.468167901039124
test_01997,44.29593896865845
test_01998,28.931767463684082
test_01999,39.75933289527893
test_02000,71.59084463119507
test_02001,23.06642723083496
test_02002,27.796035289764404
test_02003,24.007646560668945
test_02004,24.58545160293579
test_02005,18.499353170394897
test_02006,40.40169548988342
test_02007,30.642191648483276
test_02008,26.358805179595947
test_02009,70.07010698318481
test_02010,20.515866994857788
test_02011,11.761911988258362
test_02012,21.460986256599426
test_02013,30.474589347839355
test_02014,44.512853145599365
test_02015,55.36108446121216
test_02016,20.196097493171692
test_02017,22.29273819923401
test_02018,30.475307941436768
test_02019,31.167258977890015
test_02020,26.678712606430054
test_02021,54.89407730102539
test_02022,29.823135137557983
test_02023,43.84765148162842
test_02024,17.844738245010376
test_02025,128.40874481201172
test_02026,54.755292892456055
test_02027,21.08712601661682
test_02028,35.73066806793213
test_02029,82.5005202293396
test_02030,30.805623769760132
test_02031,9.661049604415894
test_02032,36.947335958480835
test_02033,45.49455213546753
test_02034,44.20443391799927
test_02035,65.54334497451782
test_02036,22.303459882736206
test_02037,20.349558115005493
test_02038,78.03899765014648
test_02039,37.17886567115784
test_02040,22.0061354637146
test_02041,29.35726284980774
test_02042,13.099704504013062
test_02043,20.44531273841858
test_02044,45.52928447723389
test_02045,33.600003242492676
test_02046,28.914933443069458
test_02047,32.1593599319458
test_02048,15.171191096305847
test_02049,38.80232286453247
test_02050,52.96950340270996
test_02051,27.653768062591553
test_02052,51.16117715835571
test_02053,17.387988448143005
test_02054,40.601036071777344
test_02055,17.6655935049057
test_02056,25.6514413356781
test_02057,67.7853217124939
test_02058,17.46249270439148
test_02059,23.55949115753174
test_02060,27.403668880462646
test_02061,22.559820413589478
test_02062,20.79870891571045
test_02063,74.61936616897583
test_02064,19.755829453468323
test_02065,58.057469844818115
test_02066,29.744330406188965
test_02067,14.595760107040405
test_02068,54.33215093612671
test_02069,22.74149775505066
test_02070,20.812726497650146
test_02071,20.903225660324097
test_02072,57.94037866592407
test_02073,41.826273679733276
test_02074,21.2883620262146
test_02075,14.61518681049347
test_02076,27.076929807662964
test_02077,22.94795322418213
test_02078,71.9250135421753
test_02079,39.697548389434814
test_02080,67.11586093902588
test_02081,18.24758017063141
test_02082,29.04689121246338
test_02083,30.085386037826538
test_02084,14.110117316246033
test_02085,25.26928400993347
test_02086,16.820854663848877
test_02087,41.36090326309204
test_02088,74.44246196746826
test_02089,17.85289192199707
test_02090,29.419484615325928
test_02091,17.516724944114685
test_02092,17.87298822402954
test_02093,28.89115047454834
test_02094,31.794556140899658
test_02095,19.569278955459595
test_02096,20.072600722312927
test_02097,41.962465047836304
test_02098,50.970091342926025
test_02099,16.74044692516327
test_02100,15.783184885978699
test_02101,14.342865943908691
test_02102,16.95746612548828
test_02103,25.195547342300415
test_02104,38.47412061691284
test_02105,91.92221355438232
test_02106,22.647258520126343
test_02107,13.242063760757446
test_02108,46.32319974899292
test_02109,30.401853322982788
test_02110,16.861652374267578
test_02111,38.843743085861206
test_02112,94.79776859283447
test_02113,19.740885257720947
test_02114,27.31919264793396
test_02115,20.708388805389404
test_02116,44.52460289001465
test_02117,20.905884385108948
test_02118,30.199734687805176
test_02119,71.23732376098633
test_02120,30.076217889785767
test_02121,32.09012174606323
test_02122,48.23218584060669
test_02123,18.43473446369171
test_02124,23.24013650417328
test_02125,51.23324632644653
test_02126,14.316506624221802
test_02127,19.022861003875732
test_02128,19.12562096118927
test_02129,27.079082012176514
test_02130,54.66677379608154
test_02131,42.95714783668518
test_02132,22.66999912261963
test_02133,46.85540294647217
test_02134,19.5424861907959
test_02135,52.01307010650635
test_02136,19.921637892723083
test_02137,24.314295530319214
test_02138,25.396377563476562
test_02139,54.72601938247681
test_02140,41.37529468536377
test_02141,48.49713945388794
test_02142,39.585644006729126
test_02143,40.21397304534912
test_02144,52.96729278564453
test_02145,38.284122705459595
test_02146,54.221718311309814
test_02147,45.23771905899048
test_02148,47.053646087646484
test_02149,45.822994232177734
test_02150,14.840346455574036
test_02151,27.10312056541443
