sample_id,property_organic_content
test_01076,49.664794146428925
test_01077,47.89993438799789
test_01078,13.784551722317255
test_01079,19.391977518513833
test_01080,16.444459965412335
test_01081,17.66233647055019
test_01082,28.42886767613721
test_01083,18.803723248306152
test_01084,51.94498927317699
test_01085,30.02455447744824
test_01086,16.684053192849106
test_01087,15.068461545004642
test_01088,33.156936928146344
test_01089,18.803748991067824
test_01090,53.131253610193546
test_01091,14.31516315741732
test_01092,25.01085424330879
test_01093,27.27109831273317
test_01094,17.07670243195405
test_01095,31.642115179013935
test_01096,71.18232614664436
test_01097,48.70521182874391
test_01098,47.013569241033665
test_01099,17.94626768656065
test_01100,80.40882462608569
test_01101,19.164862592135893
test_01102,19.413622321925683
test_01103,34.72191159682972
test_01104,23.58813724945875
test_01105,19.890219051048856
test_01106,45.165401640543074
test_01107,40.227108846172584
test_01108,77.7621659847582
test_01109,47.05951022439831
test_01110,45.93883884621069
test_01111,50.433978209039424
test_01112,21.076128818145982
test_01113,17.04272995947979
test_01114,21.755531194441712
test_01115,36.92760143074637
test_01116,47.25355778837304
test_01117,33.734784294276125
test_01118,24.862961438222133
test_01119,28.539402208238254
test_01120,40.68712121400251
test_01121,50.50406622528114
test_01122,65.79469316171311
test_01123,23.014736923455512
test_01124,28.587788935070392
test_01125,50.22761351848633
test_01126,57.592899868536755
test_01127,18.22497040433668
test_01128,78.87558864038344
test_01129,33.87469831272902
test_01130,52.712528413649906
test_01131,14.667252935701919
test_01132,22.012094850650108
test_01133,26.237395898432332
test_01134,70.65215545020541
test_01135,31.679398773086035
test_01136,29.904143884647404
test_01137,23.20816960008378
test_01138,96.25550154633429
test_01139,11.907328343040103
test_01140,65.1361787983768
test_01141,17.7431281046591
test_01142,50.01426019281547
test_01143,17.118952417032908
test_01144,68.19983800724955
test_01145,27.80295450331367
test_01146,31.750227527021323
test_01147,21.75906052415979
test_01148,23.002146351883308
test_01149,43.383672598448726
test_01150,18.887300056610325
test_01151,20.330042241258383
test_01152,23.513075766376936
test_01153,94.99744593858674
test_01154,87.11981387046802
test_01155,45.43775355649636
test_01156,24.823307149486187
test_01157,25.414909673066056
test_01158,124.16091036091045
test_01159,28.264883445917082
test_01160,19.3748515494276
test_01161,61.81924215102728
test_01162,19.788534140432937
test_01163,87.05747125610209
test_01164,24.287791689241974
test_01165,20.187746625380054
test_01166,16.541911654253408
test_01167,28.86616704892623
test_01168,102.87093642782774
test_01169,18.791276652036398
test_01170,65.22586006397944
test_01171,20.789963821457157
test_01172,33.36302085002767
test_01173,22.921648415054925
test_01174,30.20779901100092
test_01175,47.73115084118249
test_01176,26.637453978687986
test_01177,26.739828418922382
test_01178,22.865650347519697
test_01179,50.258849460967525
test_01180,15.288973392681138
test_01181,37.90946734812298
test_01182,40.66154352634338
test_01183,49.71798506888986
test_01184,46.51439719183766
test_01185,15.194792051813582
test_01186,33.4623434264681
test_01187,23.46522727660283
test_01188,30.654240560637955
test_01189,14.689721951980191
test_01190,26.542048225079014
test_01191,15.560012298671
test_01192,57.726466161805206
test_01193,30.808863839859477
test_01194,33.401439032526916
test_01195,46.671388481337566
test_01196,67.0248883581461
test_01197,80.57575862713652
test_01198,45.26660898471532
test_01199,76.22381757460396
test_01200,40.27963741369901
test_01201,23.642059577127885
test_01202,86.90626057912844
test_01203,59.95871370584602
test_01204,24.447404869309658
test_01205,32.17407616153409
test_01206,36.29103396160306
test_01207,17.233862091645495
test_01208,20.488489926164963
test_01209,15.284384602965138
test_01210,26.655821911811127
test_01211,47.512004924610814
test_01212,16.57597716652274
test_01213,37.75598732075739
test_01214,49.74363491931619
test_01215,18.016656288478078
test_01216,28.58984686146869
test_01217,39.426050502754045
test_01218,46.91045189649762
test_01219,29.402513214766934
test_01220,26.320721094689166
test_01221,75.02277318303192
test_01222,53.128694163345116
test_01223,22.2788844650517
test_01224,25.14373707510665
test_01225,47.50975083951699
test_01226,39.72300968727942
test_01227,17.538569854331783
test_01228,17.477235737990302
test_01229,43.79146070750852
test_01230,24.018869711185033
test_01231,27.19851117498052
test_01232,42.800378531008235
test_01233,26.498680649450836
test_01234,24.69334444166265
test_01235,27.196598570815816
test_01236,20.54244695598314
test_01237,14.171586726485556
test_01238,29.77861217674138
test_01239,56.39612892438578
test_01240,39.48977594868944
test_01241,17.444050749202738
test_01242,37.98998125912628
test_01243,34.36895622700745
test_01244,23.21643984649353
test_01245,16.464489897378815
test_01246,34.490403029139735
test_01247,28.230570445148782
test_01248,18.319046022327655
test_01249,25.587941157051613
test_01250,20.428791427424862
test_01251,20.822208295735525
test_01252,32.448394684150436
test_01253,27.06090365479898
test_01254,20.73374062914701
test_01255,65.67102320421284
test_01256,37.51979233915502
test_01257,19.438022821996395
test_01258,19.03896621503308
test_01259,16.209019956609122
test_01260,88.3555692259937
test_01261,12.93779835087063
test_01262,18.853930439801292
test_01263,66.2571668152638
test_01264,41.502981931139956
test_01265,19.24394456397268
test_01266,49.16911227177266
test_01267,66.34014126990051
test_01268,28.093841361785692
test_01269,74.468731492466
test_01270,33.78120526124455
test_01271,16.481538026397324
test_01272,50.83113390432058
test_01273,20.33020287562596
test_01274,22.792651714695637
test_01275,19.76908406062736
test_01276,56.30859868413079
test_01277,21.26486552515249
test_01278,30.257222013064666
test_01279,96.72080291213318
test_01280,48.355306521245474
test_01281,57.27111735149015
test_01282,36.5828426396255
test_01283,14.696652112044235
test_01284,118.31750804665016
test_01285,47.89981711493768
test_01286,22.96522264779375
test_01287,20.043934244892004
test_01288,15.460755527552253
test_01289,32.23491108428595
test_01290,50.27397675297761
test_01291,14.515759845508265
test_01292,46.945783575437645
test_01293,32.28925740520093
test_01294,24.32010928870089
test_01295,24.280722979461242
test_01296,18.35198927579579
test_01297,37.73142996085668
test_01298,18.403117544248655
test_01299,16.351882885837576
test_01300,33.611966050662474
test_01301,16.530077345340416
test_01302,36.54294320889232
test_01303,22.977253917293034
test_01304,44.378518205347504
test_01305,21.414110646739953
test_01306,13.140748248761515
test_01307,16.931421137358846
test_01308,47.9020157854982
test_01309,20.94957240005813
test_01310,23.664591246002324
test_01311,55.6444597825767
test_01312,54.98085616450228
test_01313,29.041873550979563
test_01314,14.376500568150517
test_01315,49.97200060085004
test_01316,56.89279494026095
test_01317,63.51544114975809
test_01318,33.37786457013725
test_01319,57.84811024938663
test_01320,19.506124531036356
test_01321,16.71341845481485
test_01322,21.020743638009186
test_01323,27.469599303347838
test_01324,26.246580219442343
test_01325,15.504661572188933
test_01326,17.993853864401295
test_01327,39.969353644537755
test_01328,38.95929442681041
test_01329,41.37851347650353
test_01330,26.37067085043846
test_01331,44.824830737889116
test_01332,31.00217264142156
test_01333,68.62404568124602
test_01334,36.1209762272402
test_01335,19.407302176151724
test_01336,34.56332743900225
test_01337,20.990293669873928
test_01338,21.847632381036146
test_01339,12.765052730636901
test_01340,62.79498717267981
test_01341,24.445966311213386
test_01342,49.430295484860274
test_01343,22.429617854215635
test_01344,14.496205567651948
test_01345,24.23566343130366
test_01346,61.06986511913398
test_01347,76.78261064819391
test_01348,25.832915606479006
test_01349,24.695820982267456
test_01350,13.502906148873938
test_01351,65.2145740973557
test_01352,13.495046691278505
test_01353,32.447510771594075
test_01354,32.88843479535094
test_01355,46.13599812086494
test_01356,28.361690446835524
test_01357,25.983302347751682
test_01358,19.36109726325658
test_01359,36.41457543572336
test_01360,58.78852074281502
test_01361,63.729480058603386
test_01362,46.170179784676805
test_01363,58.60427497652685
test_01364,63.5903556925262
test_01365,28.048226599066563
test_01366,41.4389503776951
test_01367,52.980935785490566
test_01368,67.90038962124032
test_01369,15.542924449468952
test_01370,19.42898413008276
test_01371,27.226332826772772
test_01372,65.04955534888393
test_01373,38.48098822344508
test_01374,61.250269608917215
test_01375,43.32557756764245
test_01376,20.8573521867263
test_01377,19.254269254181022
test_01378,96.16761055523067
test_01379,19.669838619660602
test_01380,40.934646174627204
test_01381,21.13554467104856
test_01382,14.921178079372966
test_01383,24.55029956095663
test_01384,41.20382234657108
test_01385,25.31179259183751
test_01386,13.147541195273295
test_01387,47.596106229428685
test_01388,35.63755018930353
test_01389,23.525187825321442
test_01390,21.435599014328947
test_01391,29.459277276247576
test_01392,17.762948443635995
test_01393,19.82539432483446
test_01394,25.282526242605766
test_01395,22.475851097335756
test_01396,19.7067855394515
test_01397,40.09439327777605
test_01398,19.659180169201086
test_01399,57.706042869167376
test_01400,30.527869945493737
test_01401,20.27406604990977
test_01402,50.825567019367696
test_01403,43.929766773432284
test_01404,20.71984251417271
test_01405,26.990278651212066
test_01406,21.45628340581743
test_01407,15.656625615137143
test_01408,21.282227493825108
test_01409,108.31829151732238
test_01410,23.863022917632378
test_01411,33.152126830558565
test_01412,15.002854290908104
test_01413,22.54762512018358
test_01414,49.15079991767669
test_01415,19.84941640836312
test_01416,21.573545837846197
test_01417,28.3876854467809
test_01418,74.87133262397055
test_01419,17.09047201551942
test_01420,16.917782238275066
test_01421,18.380148679174663
test_01422,52.16134993133767
test_01423,24.83955699320158
test_01424,29.22592616559749
test_01425,53.7972105218169
test_01426,16.371445235360067
test_01427,18.26564539218795
test_01428,30.80655910540387
test_01429,24.83616546751834
test_01430,88.99230882070917
test_01431,105.5031937793422
test_01432,25.738064192089595
test_01433,58.72112173393542
test_01434,25.62604310680108
test_01435,43.43697201824396
test_01436,19.22248414309008
test_01437,47.584005452945554
test_01438,17.260817697781142
test_01439,21.48768992445037
test_01440,25.956832189076092
test_01441,24.610738158092683
test_01442,12.747057239904448
test_01443,49.38006096366327
test_01444,16.83178326358309
test_01445,64.34333748910093
test_01446,26.06615750105824
test_01447,47.47067926450356
test_01448,50.03729935852817
test_01449,30.960052218119223
test_01450,35.381659145270056
test_01451,54.999692440796956
test_01452,23.528638593565788
test_01453,31.262825595071448
test_01454,35.21644993631729
test_01455,45.9414994291924
test_01456,57.24640185615969
test_01457,47.78062760678114
test_01458,51.27351990565935
test_01459,14.943258756902159
test_01460,15.828034532606917
test_01461,22.540582219748096
test_01462,72.28273941662262
test_01463,24.69452880468907
test_01464,29.86634346644047
test_01465,15.177103729857903
test_01466,19.001652338428986
test_01467,26.473770394799825
test_01468,19.080148539513925
test_01469,21.510623113859687
test_01470,29.706679601200037
test_01471,36.87726551898752
test_01472,27.32363329396621
test_01473,97.28944569612842
test_01474,39.83177427129823
test_01475,29.638172992259623
test_01476,29.19091368166163
test_01477,15.332726614141489
test_01478,57.02366762307125
test_01479,59.15759857514528
test_01480,87.08141420175052
test_01481,62.81915572883392
test_01482,52.3327848942493
test_01483,16.906066376854895
test_01484,16.171699971350225
test_01485,53.696529500016624
test_01486,49.20030179217917
test_01487,25.60028328648576
test_01488,68.59966791826473
test_01489,35.688166118794285
test_01490,16.27668300617976
test_01491,26.33705156045561
test_01492,15.761607245777931
test_01493,50.8793827566415
test_01494,12.41247064891561
test_01495,21.062583763346016
test_01496,14.358852679602402
test_01497,25.14094112331372
test_01498,14.70105710439351
test_01499,43.716653718471214
test_01500,9.489635385417818
test_01501,14.003335779670934
test_01502,45.344677479610795
test_01503,21.298258212642757
test_01504,12.885724216558605
test_01505,23.266233441835347
test_01506,17.33527704774352
test_01507,62.989836078808004
test_01508,32.28194149372757
test_01509,12.559262145546546
test_01510,56.71681506219929
test_01511,22.178951683987748
test_01512,23.411981481661655
test_01513,82.31333199117019
test_01514,25.09148347331622
test_01515,18.115882366731142
test_01516,34.53406786031456
test_01517,40.08234245955299
test_01518,17.95033827447364
test_01519,24.302944573382185
test_01520,18.622711841747467
test_01521,32.62541807684322
test_01522,23.072652106436934
test_01523,64.06109640906983
test_01524,46.70289475948591
test_01525,18.158022036690006
test_01526,11.367716689349598
test_01527,28.6317111549119
test_01528,23.83046994819424
test_01529,61.598701204831855
test_01530,11.181498024724062
test_01531,19.687114199460908
test_01532,20.198615696427055
test_01533,21.869277695189965
test_01534,28.286356407702126
test_01535,111.9067897808456
test_01536,20.55067961719329
test_01537,56.013206882400674
test_01538,35.43493116669741
test_01539,35.549278066969016
test_01540,59.491157006623425
test_01541,26.430193395138996
test_01542,28.21499850153314
test_01543,43.29406147492118
test_01544,39.17909524328835
test_01545,21.96748906378809
test_01546,26.227335026716666
test_01547,19.6865240791412
test_01548,52.08706844418493
test_01549,19.64202209039506
test_01550,48.241964779153214
test_01551,30.090655166955088
test_01552,33.38923355663677
test_01553,20.014264068826108
test_01554,47.793611868858456
test_01555,26.304357290522503
test_01556,58.89348786851409
test_01557,16.891123572612642
test_01558,22.272073721316968
test_01559,14.258196594894025
test_01560,65.30256265066879
test_01561,89.62120696258151
test_01562,21.122225496539254
test_01563,14.663033805868588
test_01564,17.42456316001915
test_01565,22.63953608222085
test_01566,32.526020585238456
test_01567,44.50547995394558
test_01568,24.475148186475373
test_01569,27.839873310008848
test_01570,34.32204539659092
test_01571,36.50852674578
test_01572,19.995684048754338
test_01573,34.76481026321265
test_01574,14.898355176691839
test_01575,23.079227849502022
test_01576,21.304742442105344
test_01577,28.571255232043526
test_01578,29.41820465088386
test_01579,57.05670551401054
test_01580,19.360552087854806
test_01581,37.76937935743082
test_01582,28.35283244703689
test_01583,53.836101372103336
test_01584,16.471018187858135
test_01585,56.45616671357564
test_01586,19.022928785964623
test_01587,30.149216966345396
test_01588,82.70318195433863
test_01589,66.58268089343144
test_01590,42.103512349944864
test_01591,39.84109804866766
test_01592,33.126626424662895
test_01593,36.28820489047093
test_01594,27.781351381381945
test_01595,19.814122161760434
test_01596,78.16855709892484
test_01597,16.921768917393628
test_01598,20.818381160051796
test_01599,65.64985630392988
test_01600,22.622809198484255
test_01601,47.42223782528432
test_01602,39.46381298836375
test_01603,21.675259315233813
test_01604,18.271467492280774
test_01605,40.94537936825923
test_01606,50.33277269094003
test_01607,91.8161237308259
test_01608,41.55279037625504
test_01609,22.462076952240672
test_01610,27.287281378940474
test_01611,49.50898970639814
test_01612,21.772561287847235
test_01613,17.14796211934051
test_01614,18.26254244472602
test_01615,20.69478766697246
test_01616,66.85578101705575
test_01617,19.188865341885936
test_01618,24.704361373641095
test_01619,18.92105658160579
test_01620,54.97595605531267
test_01621,87.43053274394528
test_01622,35.720978303295865
test_01623,15.26085758815192
test_01624,43.38311974282369
test_01625,35.64393554272498
test_01626,17.55584984753328
test_01627,22.59834964825205
test_01628,38.36596926277089
test_01629,41.620699604624804
test_01630,44.547935429964205
test_01631,13.45215159169922
test_01632,50.73588876976739
test_01633,15.310430521347634
test_01634,22.127320839083268
test_01635,13.890488290110516
test_01636,18.68418453682427
test_01637,31.31241575109593
test_01638,15.835240668378775
test_01639,44.266485361121795
test_01640,17.032924275910908
test_01641,30.425042021852175
test_01642,30.413043331227502
test_01643,78.25827909042738
test_01644,46.55584184041819
test_01645,22.6389299008833
test_01646,27.038259594544108
test_01647,17.47879885834664
test_01648,50.53828662202504
test_01649,47.73399183938041
test_01650,54.036136199625744
test_01651,23.305527917034834
test_01652,40.34233315176239
test_01653,22.663064695587728
test_01654,47.53655708023383
test_01655,28.186425611455192
test_01656,16.893539098503737
test_01657,30.839124102066005
test_01658,25.570470991979832
test_01659,36.555064155987104
test_01660,37.60570002458876
test_01661,15.867467879925526
test_01662,71.57517620928941
test_01663,26.010026046454065
test_01664,75.64028989025823
test_01665,16.54573562784493
test_01666,19.11104635040505
test_01667,15.602062538907191
test_01668,27.547486533545094
test_01669,22.376446548546713
test_01670,21.415848722464236
test_01671,26.670388424920226
test_01672,17.254096054090308
test_01673,35.87632251557727
test_01674,33.93250256646315
test_01675,21.419441394590528
test_01676,34.616345391572
test_01677,29.76984046820193
test_01678,46.4413840571957
test_01679,89.53923959060218
test_01680,16.81109453164148
test_01681,23.379340913599812
test_01682,15.275699184385763
test_01683,85.2424613453784
test_01684,18.05136625290006
test_01685,31.157449522596014
test_01686,57.16093287673211
test_01687,21.568228530895066
test_01688,28.636788397089973
test_01689,33.3198676494209
test_01690,16.295155525413684
test_01691,14.942091524848676
test_01692,16.105916962721533
test_01693,21.029707306742942
test_01694,27.9720509916992
test_01695,20.961813572104077
test_01696,33.29627737535484
test_01697,28.920747317622872
test_01698,29.69265793994015
test_01699,19.90991375846934
test_01700,100.93058801226931
test_01701,24.70748481932209
test_01702,59.03039579866632
test_01703,25.067703061618424
test_01704,56.549751574179176
test_01705,58.91470556801814
test_01706,24.489136528922756
test_01707,17.703765519211366
test_01708,24.048904228487654
test_01709,16.840272929597607
test_01710,30.466194676753698
test_01711,36.41794463340962
test_01712,56.60864512137882
test_01713,49.273406600003554
test_01714,11.52073137081637
test_01715,42.000837435979385
test_01716,15.58203727516578
test_01717,20.300706954881576
test_01718,45.412922877590276
test_01719,22.973872556132438
test_01720,78.56516692970993
test_01721,28.43029906239001
test_01722,26.0233571610761
test_01723,54.68276509680062
test_01724,31.853957599385186
test_01725,33.52617934094833
test_01726,20.760308150149356
test_01727,21.392276935536916
test_01728,18.90537192928439
test_01729,47.29905855883251
test_01730,64.24461994952843
test_01731,18.173999877597428
test_01732,19.032618806741212
test_01733,27.60618176441719
test_01734,18.475330643106137
test_01735,36.40877664242686
test_01736,53.606151606247
test_01737,31.528436359754437
test_01738,35.56418784246208
test_01739,40.16880774829473
test_01740,16.85598222051247
test_01741,32.133672495195995
test_01742,41.96931104542554
test_01743,41.533901038008906
test_01744,77.40560078406483
test_01745,10.671002837661492
test_01746,25.63526519410705
test_01747,34.331254116843496
test_01748,29.23899930538688
test_01749,27.155865841668167
test_01750,25.13690152355999
test_01751,49.11861920981226
test_01752,22.206016688328614
test_01753,15.947255450484722
test_01754,15.952545892750836
test_01755,38.30822964867904
test_01756,20.19103031149686
test_01757,18.992396422709596
test_01758,28.0394121308401
test_01759,59.458089901365675
test_01760,24.748130845506566
test_01761,20.09819140785313
test_01762,67.22331670475486
test_01763,59.98243566991968
test_01764,24.550350222709845
test_01765,21.698817467672377
test_01766,47.458694753090974
test_01767,25.596495835736718
test_01768,42.78484310578074
test_01769,54.43910957483247
test_01770,25.621796132921602
test_01771,28.191821328598554
test_01772,32.52331549537152
test_01773,39.61029074906641
test_01774,75.20842533829811
test_01775,37.67152797236117
test_01776,13.749909880753703
test_01777,32.60859493930732
test_01778,20.35335544405926
test_01779,23.473061632182805
test_01780,44.54616607510119
test_01781,16.78825705154586
test_01782,21.151503237617582
test_01783,68.4218629233477
test_01784,29.138698891792277
test_01785,28.425883933686233
test_01786,49.93585526399449
test_01787,18.687269651220262
test_01788,37.10076373817901
test_01789,27.196219892282176
test_01790,47.36443237577455
test_01791,59.36293208671882
test_01792,25.96035502086089
test_01793,18.17458024862144
test_01794,83.47218848858863
test_01795,30.454352569016454
test_01796,34.05497182764721
test_01797,26.908885474160552
test_01798,16.283835628033284
test_01799,11.98339189607403
test_01800,46.97753383207793
test_01801,15.159325186488696
test_01802,35.24225906972238
test_01803,37.55483181661668
test_01804,26.160240459252464
test_01805,49.50004988979658
test_01806,22.473000558312556
test_01807,13.163118739695957
test_01808,78.89281913684093
test_01809,21.293757088363805
test_01810,48.43361038790374
test_01811,14.832216551131596
test_01812,27.037244864282993
test_01813,38.952689969105165
test_01814,40.896447463128986
test_01815,11.311404530031018
test_01816,23.452057610775434
test_01817,53.69922960058445
test_01818,17.05861215601318
test_01819,37.289177082977886
test_01820,49.251733971297156
test_01821,26.810315133935347
test_01822,14.98485421669953
test_01823,36.76137715193905
test_01824,18.53818492689346
test_01825,32.15607545036818
test_01826,15.779077370061328
test_01827,43.49448603909927
test_01828,64.5876429209205
test_01829,46.141830428125985
test_01830,30.977223111853448
test_01831,44.68327185384646
test_01832,94.54064647793494
test_01833,40.92619945130298
test_01834,23.360206693458693
test_01835,25.851874986689474
test_01836,29.062493681717537
test_01837,31.531851955952018
test_01838,27.973536219452264
test_01839,18.668645434281345
test_01840,27.51989732775699
test_01841,28.16626908692491
test_01842,37.07877683277226
test_01843,15.409325309910535
test_01844,32.007693265127244
test_01845,110.29757400344393
test_01846,34.29514925566188
test_01847,43.37075038518764
test_01848,40.75794265936271
test_01849,33.18854414036657
test_01850,27.09317921420132
test_01851,36.40969475131857
test_01852,119.19023188792015
test_01853,20.098843354590265
test_01854,26.617333318649756
test_01855,22.467608787628805
test_01856,8.524205058582657
test_01857,49.970266823108076
test_01858,22.329018554285714
test_01859,28.474223486517786
test_01860,15.270377220022166
test_01861,51.429170926004225
test_01862,32.222223173168885
test_01863,19.22759954186601
test_01864,24.69889786806583
test_01865,63.602080964408
test_01866,28.14872243947498
test_01867,50.90345947978817
test_01868,61.87516341562751
test_01869,16.78355220540196
test_01870,60.544771834053854
test_01871,27.219147950015635
test_01872,21.14197557300245
test_01873,43.19252390025598
test_01874,55.01753680460959
test_01875,44.30165928601952
test_01876,39.64656303980379
test_01877,36.967741175806765
test_01878,58.23824158993913
test_01879,71.26997954201555
test_01880,62.14916634318743
test_01881,49.52938458224477
test_01882,25.04775201497412
test_01883,34.22310520984784
test_01884,20.151751886115814
test_01885,87.0342884869146
test_01886,77.73543419639903
test_01887,26.548794652460913
test_01888,35.61324166103958
test_01889,15.961833369669165
test_01890,63.000738849029766
test_01891,27.88189210859106
test_01892,22.969214159109335
test_01893,78.99133522151585
test_01894,55.752109499446924
test_01895,54.492879856319526
test_01896,16.271025422866085
test_01897,14.139224566729162
test_01898,18.626619779310204
test_01899,55.196391021025555
test_01900,78.46345320885368
test_01901,36.14562385397587
test_01902,20.36918451236429
test_01903,15.764047284427637
test_01904,26.724564667590517
test_01905,25.71512162759832
test_01906,20.053353899086254
test_01907,40.147643724428086
test_01908,70.42809371771185
test_01909,14.320821809537602
test_01910,27.2677301001116
test_01911,27.431516842840374
test_01912,25.022516296508073
test_01913,29.01332685649936
test_01914,18.48106538333687
test_01915,17.49097302443135
test_01916,30.05562460273027
test_01917,16.407739356214208
test_01918,48.775373653143404
test_01919,78.90165702546415
test_01920,18.333298493246524
test_01921,70.75304506033531
test_01922,28.67974703818577
test_01923,15.373524219128006
test_01924,31.74183574102242
test_01925,33.48068921697098
test_01926,17.372234364540482
test_01927,22.63578644645094
test_01928,93.73604406780656
test_01929,29.88169910094041
test_01930,15.923455803998504
test_01931,69.34009817332647
test_01932,16.21867457791009
test_01933,60.46268046488496
test_01934,50.27758371404362
test_01935,40.54178072047524
test_01936,17.9599013637592
test_01937,37.02018871756787
test_01938,18.803200712786673
test_01939,30.70327403349001
test_01940,110.67122038739824
test_01941,79.09510208562723
test_01942,15.09842812129124
test_01943,31.161488110036828
test_01944,35.418812762101545
test_01945,27.343551239565492
test_01946,81.05687713191718
test_01947,12.555098144581338
test_01948,22.28094183319179
test_01949,27.398855319836176
test_01950,45.510174763898476
test_01951,33.31844851419463
test_01952,28.85675268955011
test_01953,23.861363822305243
test_01954,22.058455719351702
test_01955,32.52365283903084
test_01956,97.6912939050119
test_01957,69.8815026483507
test_01958,43.708945309858116
test_01959,67.7368167712093
test_01960,33.35166541402642
test_01961,32.55179348503282
test_01962,44.85654005407726
test_01963,31.544414163802738
test_01964,36.989898559512476
test_01965,22.11532390464692
test_01966,36.984514664524184
test_01967,20.70174756331636
test_01968,21.153650449148756
test_01969,17.987153659726598
test_01970,58.89913623283878
test_01971,34.102216925060056
test_01972,42.368969509311285
test_01973,29.028905036719223
test_01974,39.52542869895333
test_01975,56.30441270411413
test_01976,16.70408330235338
test_01977,26.44364577861185
test_01978,38.98444606841821
test_01979,31.03158106678083
test_01980,48.153211913395296
test_01981,22.89726754175746
test_01982,15.250321980171565
test_01983,31.06051941673236
test_01984,21.27352995525761
test_01985,24.868158274610252
test_01986,29.952284572520348
test_01987,22.99121737873326
test_01988,46.70865091968227
test_01989,16.02034778367825
test_01990,37.49501908955845
test_01991,18.21775288299599
test_01992,41.9845722236766
test_01993,47.14730642653495
test_01994,34.1660188220317
test_01995,32.57187558550273
test_01996,17.88109743445625
test_01997,47.12989649638607
test_01998,33.011683453157694
test_01999,37.697290730983354
test_02000,72.10950449630853
test_02001,24.639079271905935
test_02002,26.426328705363595
test_02003,22.959877788588656
test_02004,24.77298755170809
test_02005,19.981698772178724
test_02006,42.135615208963806
test_02007,29.74443507602661
test_02008,25.155693197059875
test_02009,68.05139998508437
test_02010,18.620491054160563
test_02011,16.89501375194624
test_02012,19.81777301349524
test_02013,28.40771062590421
test_02014,36.94628652394304
test_02015,55.18186899108214
test_02016,20.66149685222628
test_02017,19.54810645606984
test_02018,28.678788381335636
test_02019,28.90509033035682
test_02020,26.710762849975097
test_02021,61.00888647571922
test_02022,30.263494746211656
test_02023,43.228750756261306
test_02024,16.664953951230306
test_02025,118.70618372687025
test_02026,53.886106035406485
test_02027,20.684070419835347
test_02028,34.62175357993294
test_02029,82.46813080489322
test_02030,30.78439434385114
test_02031,11.42620093427041
test_02032,39.10515518671799
test_02033,48.485666861803516
test_02034,37.732368218153084
test_02035,64.08626649113509
test_02036,21.436799003585953
test_02037,19.760355941060965
test_02038,60.55310737763126
test_02039,41.5613459002892
test_02040,19.312593814134065
test_02041,27.880231274367386
test_02042,13.020247621580376
test_02043,21.438328947625937
test_02044,44.39342294962277
test_02045,29.887704695201506
test_02046,27.388433803514083
test_02047,30.808913995307773
test_02048,15.736796978288035
test_02049,39.52628084922113
test_02050,62.36618511756874
test_02051,35.20911538523653
test_02052,51.58507706864902
test_02053,16.14375784981201
test_02054,44.917507539744776
test_02055,20.193190428789276
test_02056,24.797861510724765
test_02057,74.52573777634638
test_02058,17.439742362843344
test_02059,24.638784258198516
test_02060,27.248101836638995
test_02061,23.218788587233835
test_02062,21.696512664012914
test_02063,83.5546500068067
test_02064,20.4382252767163
test_02065,54.94881854671422
test_02066,26.8167608320545
test_02067,11.998134902036787
test_02068,50.68818986428897
test_02069,21.990676817245266
test_02070,21.75316127085235
test_02071,18.107537930962945
test_02072,55.243166980266416
test_02073,45.30504474252047
test_02074,20.785869202983964
test_02075,16.727812786165636
test_02076,24.249671228525106
test_02077,21.401392550828515
test_02078,72.70988019628712
test_02079,40.13749908158358
test_02080,63.731896710724236
test_02081,19.611119988939677
test_02082,27.445897004495045
test_02083,25.85048222404624
test_02084,14.739858566234057
test_02085,26.4270364579627
test_02086,16.902112102298126
test_02087,38.16785348567163
test_02088,76.92541592395821
test_02089,15.14252777143488
test_02090,30.073018913373115
test_02091,17.550651057245204
test_02092,22.377014926365366
test_02093,27.803992127476977
test_02094,27.951091584402977
test_02095,18.1224070685882
test_02096,22.531187958463985
test_02097,43.58083437489113
test_02098,49.57040443184076
test_02099,19.41863068986718
test_02100,16.345043326082493
test_02101,14.63571000145335
test_02102,16.083267349249954
test_02103,24.918002391589397
test_02104,36.763267082165825
test_02105,83.79588973392448
test_02106,20.85505976212825
test_02107,14.68061459093968
test_02108,42.485794087136654
test_02109,31.569213824680375
test_02110,16.246186890854215
test_02111,39.68179910259956
test_02112,91.0922053136374
test_02113,20.70721574961987
test_02114,24.914425913791856
test_02115,19.866864516232635
test_02116,41.75554255823405
test_02117,20.53902304141222
test_02118,29.310615007939294
test_02119,68.35218468177005
test_02120,28.350141185948353
test_02121,33.71654091898012
test_02122,51.61057925043497
test_02123,19.194293211468533
test_02124,28.632201673670313
test_02125,52.12337331574432
test_02126,14.847776598653581
test_02127,18.5493022852116
test_02128,18.28176281918334
test_02129,33.04936507650927
test_02130,61.0539305905242
test_02131,41.952157816119374
test_02132,23.33118051873788
test_02133,49.20757217315003
test_02134,18.825575524365842
test_02135,53.11508528406951
test_02136,18.39273713137985
test_02137,23.640276637006536
test_02138,23.066207098479165
test_02139,52.61864751598807
test_02140,36.005174244194905
test_02141,45.767907082066614
test_02142,42.254819957794254
test_02143,44.63183727337478
test_02144,51.58031939317511
test_02145,40.6532570961767
test_02146,53.860566876492086
test_02147,47.54906244293452
test_02148,45.26973974461729
test_02149,46.80176075599506
test_02150,13.535907595469817
test_02151,27.581478653155035
