sample_id,property_organic_content
test_01076,49.49757545847222
test_01077,49.9360316458787
test_01078,12.06270222899548
test_01079,21.353848707106856
test_01080,20.70936403258143
test_01081,17.039985244590486
test_01082,28.317326495964917
test_01083,20.547726316921544
test_01084,51.89862668642764
test_01085,32.55271720192238
test_01086,17.521555144051007
test_01087,14.891790646118098
test_01088,32.88784675511256
test_01089,18.900559675081553
test_01090,53.91038547581331
test_01091,11.776814132762127
test_01092,25.506314404790302
test_01093,28.525465634170885
test_01094,17.7117898851367
test_01095,31.847290572325846
test_01096,79.8157885074169
test_01097,49.9758269678577
test_01098,49.51793797217814
test_01099,16.976531541254815
test_01100,79.0757518549022
test_01101,18.42323692176816
test_01102,20.207489283373874
test_01103,37.47950746406044
test_01104,22.63779811259316
test_01105,21.015492692741542
test_01106,38.28871979369087
test_01107,38.22710739793561
test_01108,74.49939077705687
test_01109,48.60193488559737
test_01110,48.0020860982756
test_01111,49.59588380309455
test_01112,22.114176276698302
test_01113,16.964861404267317
test_01114,21.695432990952035
test_01115,36.18822800364029
test_01116,45.18691080846368
test_01117,31.68285498071461
test_01118,22.89743209441371
test_01119,33.83461409673473
test_01120,42.725293592433374
test_01121,46.854959205051415
test_01122,65.83069196842044
test_01123,21.21230226222962
test_01124,29.620857481339687
test_01125,48.78038518368558
test_01126,58.45255046359247
test_01127,18.42628432106227
test_01128,81.73553996158618
test_01129,27.686200214272723
test_01130,50.05008626912577
test_01131,14.979650767887886
test_01132,21.019791581247738
test_01133,28.776951772506578
test_01134,66.05529724643279
test_01135,30.63763940382959
test_01136,29.5360504430117
test_01137,24.373720575039734
test_01138,110.6764727883948
test_01139,14.630589440712633
test_01140,64.65097377371839
test_01141,15.117173170592679
test_01142,52.27751130806092
test_01143,17.23641136404254
test_01144,60.73795419975416
test_01145,26.638520402079088
test_01146,45.337746593062576
test_01147,20.113809563630113
test_01148,20.92945918795985
test_01149,43.31893929890131
test_01150,12.56061893358768
test_01151,20.393304179832615
test_01152,19.40605105505564
test_01153,89.3543617518033
test_01154,90.52659764954753
test_01155,43.603159010051414
test_01156,23.50900456206489
test_01157,26.501035038855854
test_01158,136.73457662880224
test_01159,29.41394128452523
test_01160,21.119248181903355
test_01161,64.6202506348657
test_01162,19.973037279619476
test_01163,82.24977664820126
test_01164,26.135839842670116
test_01165,21.15279911653109
test_01166,17.37050606034736
test_01167,25.196992870599644
test_01168,106.49649931818696
test_01169,20.11864471285942
test_01170,56.50119060021312
test_01171,20.310400614496622
test_01172,34.984751978389596
test_01173,19.99945067317536
test_01174,28.63368902629384
test_01175,44.51127191626298
test_01176,18.68032933154904
test_01177,26.337659255745738
test_01178,23.87280663532998
test_01179,49.65281960787553
test_01180,11.164683956929887
test_01181,40.797615223712675
test_01182,41.85883771336759
test_01183,47.003678107550535
test_01184,43.45742201521965
test_01185,13.566392246707432
test_01186,33.3185239164998
test_01187,24.18865416396943
test_01188,29.099218508023714
test_01189,14.631527881671008
test_01190,28.295936162779157
test_01191,15.671192817989336
test_01192,65.42326098627652
test_01193,26.793708470845445
test_01194,35.55783091702065
test_01195,48.17802631617328
test_01196,71.3795805227266
test_01197,83.84153891560584
test_01198,43.81721766102963
test_01199,85.23693238725053
test_01200,34.325968971048844
test_01201,24.705709971884268
test_01202,82.86316757121966
test_01203,62.12985911731654
test_01204,27.47938248271887
test_01205,33.854330101136924
test_01206,35.93653987649529
test_01207,17.8367389555739
test_01208,19.3891202175536
test_01209,16.118653868860484
test_01210,25.761190438523172
test_01211,45.89140567985761
test_01212,19.678964492688458
test_01213,39.45928255405795
test_01214,51.10232359725387
test_01215,16.050207071383188
test_01216,29.10993609841467
test_01217,39.54655724575816
test_01218,44.75445730528857
test_01219,30.189978094819153
test_01220,27.119714561829028
test_01221,74.89607256432097
test_01222,50.65883661176341
test_01223,23.080618824617915
test_01224,23.722046479634336
test_01225,48.82147461627594
test_01226,36.62157401183619
test_01227,16.162864015486523
test_01228,15.59423517009653
test_01229,42.85040577606301
test_01230,26.68452718055981
test_01231,26.157875942549275
test_01232,42.36103389460909
test_01233,25.268286875987947
test_01234,24.66913438255306
test_01235,28.31813100620194
test_01236,22.715270879756545
test_01237,15.452468863326711
test_01238,31.993385766818975
test_01239,58.53020573414543
test_01240,39.143136188828365
test_01241,18.973282100677185
test_01242,40.34203094523076
test_01243,34.93572860832236
test_01244,24.64390113648222
test_01245,11.947148026239187
test_01246,33.670958478324344
test_01247,28.598986019882105
test_01248,16.434243260545006
test_01249,25.698634864903827
test_01250,18.033293704852834
test_01251,21.899959889975165
test_01252,33.46146600501287
test_01253,27.261072244545364
test_01254,22.261346944846917
test_01255,64.6267763496034
test_01256,36.00144062444939
test_01257,15.756726464167127
test_01258,21.083051462154653
test_01259,13.619852067975033
test_01260,83.91866835644171
test_01261,13.52363832489457
test_01262,19.73757399029925
test_01263,70.63434706958756
test_01264,44.829371870426506
test_01265,21.794773102097913
test_01266,48.423690271706604
test_01267,54.18679533484108
test_01268,26.912095639968463
test_01269,84.97313380061935
test_01270,29.15885652459741
test_01271,16.38594646252533
test_01272,51.87186512765415
test_01273,19.810819063202047
test_01274,20.964111587778948
test_01275,19.125221144324833
test_01276,61.39900734220397
test_01277,21.594927277984915
test_01278,32.93837221330248
test_01279,94.22884784988821
test_01280,48.637710069527344
test_01281,52.16714670813178
test_01282,37.000915884934074
test_01283,13.978807696769593
test_01284,128.58643309235626
test_01285,50.41402082793036
test_01286,21.664443961852566
test_01287,23.339102560647305
test_01288,14.678070334704007
test_01289,26.55241705359025
test_01290,50.703203614509604
test_01291,13.118744418105608
test_01292,47.27742914658771
test_01293,32.205543533532094
test_01294,23.184991171326935
test_01295,25.232828914121647
test_01296,18.75965128770838
test_01297,36.4592085418697
test_01298,17.676488894571197
test_01299,15.351724987358251
test_01300,25.414132788683887
test_01301,15.070971105353621
test_01302,33.38901145587875
test_01303,23.368253342961452
test_01304,46.21373574190064
test_01305,20.462979445477192
test_01306,13.387468207363323
test_01307,17.32944656939624
test_01308,50.12715268941736
test_01309,21.785747634067256
test_01310,24.09183824411959
test_01311,56.302258660685595
test_01312,67.47209891883305
test_01313,26.395404107314242
test_01314,12.942127323919966
test_01315,50.02201160922071
test_01316,53.44522464891759
test_01317,63.96744373024528
test_01318,34.607557451302426
test_01319,61.74999982455715
test_01320,18.491142403666295
test_01321,19.507254382092214
test_01322,20.323144819360408
test_01323,28.904030049809542
test_01324,21.166564361543614
test_01325,13.964210084502085
test_01326,17.48692695517567
test_01327,36.37026924061517
test_01328,37.26273984410638
test_01329,40.58327870217021
test_01330,26.24060330574855
test_01331,48.36671581303304
test_01332,30.819286558884357
test_01333,69.50763198306524
test_01334,36.6016725197065
test_01335,13.84098754375386
test_01336,34.61160023771866
test_01337,21.943079795942413
test_01338,22.00876358618431
test_01339,12.826535552201753
test_01340,61.805313797384926
test_01341,20.820943095084626
test_01342,48.45601794361477
test_01343,20.01198105178198
test_01344,13.493523596892052
test_01345,25.17576668737117
test_01346,58.111750262360744
test_01347,76.82170144695954
test_01348,24.22441358342838
test_01349,24.042562691523262
test_01350,13.884771259068348
test_01351,63.86987557105206
test_01352,12.249560775950034
test_01353,33.004006001625925
test_01354,34.19636599163499
test_01355,44.95238046923735
test_01356,28.851482790892028
test_01357,25.63813289811121
test_01358,18.47486698797556
test_01359,33.013740840054766
test_01360,57.69010361571323
test_01361,61.66442056829806
test_01362,52.271850381437964
test_01363,58.94573792151239
test_01364,65.13027687624157
test_01365,31.82935086988003
test_01366,38.08893836481318
test_01367,51.78168831205081
test_01368,66.7257771996481
test_01369,16.181680967522077
test_01370,18.65788651218728
test_01371,23.437180839234834
test_01372,62.57395886923002
test_01373,37.536544762564205
test_01374,64.4751331363151
test_01375,42.52571553278353
test_01376,20.833333013486197
test_01377,17.87767852419454
test_01378,99.73849038670801
test_01379,21.500871715282422
test_01380,42.41127429431708
test_01381,19.454275474810046
test_01382,13.78005574840565
test_01383,25.999185451277484
test_01384,42.94582104490837
test_01385,22.130238327033723
test_01386,11.809663351388263
test_01387,49.350433951094786
test_01388,38.217867223034624
test_01389,24.193652165915395
test_01390,21.931046938351653
test_01391,31.606740522663493
test_01392,16.533834177146534
test_01393,14.586916040657014
test_01394,22.381074722203774
test_01395,20.08517427319697
test_01396,19.759007730423136
test_01397,39.367704962932535
test_01398,24.29357570526217
test_01399,52.166303404987204
test_01400,29.6482448760421
test_01401,23.164451330784132
test_01402,61.68538635032288
test_01403,43.04558172510127
test_01404,22.803902699673447
test_01405,25.77638097438791
test_01406,21.18335481214673
test_01407,14.589752022091286
test_01408,20.863838275330835
test_01409,116.26366592402822
test_01410,25.60327326247069
test_01411,30.959720435832182
test_01412,14.961724744997497
test_01413,21.60812124912991
test_01414,42.32092493760585
test_01415,19.659028026856813
test_01416,18.776359654325525
test_01417,27.143388141966685
test_01418,82.21290398865614
test_01419,16.706187226415175
test_01420,15.982517896258521
test_01421,19.42873319910943
test_01422,50.257104453530566
test_01423,26.68254663946342
test_01424,29.416796567325875
test_01425,46.05943934345679
test_01426,15.8615479243295
test_01427,17.825718825124056
test_01428,31.951100426294346
test_01429,25.50517809090273
test_01430,78.3774280836376
test_01431,102.83720238037543
test_01432,25.504338987377146
test_01433,72.96623660902229
test_01434,23.411099836673333
test_01435,47.30407746560201
test_01436,17.05281536141193
test_01437,53.62706274474293
test_01438,16.109295867130573
test_01439,20.392321755312544
test_01440,23.516122281472818
test_01441,22.72463763122328
test_01442,12.17779492406544
test_01443,45.795474881260304
test_01444,16.19648121509102
test_01445,75.38857431067663
test_01446,25.44272211509463
test_01447,46.62888809882328
test_01448,44.95509484088086
test_01449,30.14082185393344
test_01450,38.538975124891856
test_01451,61.021283838635156
test_01452,21.0521223750753
test_01453,29.215280652411817
test_01454,42.34357096225037
test_01455,50.511953213734586
test_01456,55.995237105207124
test_01457,57.59269365607239
test_01458,49.583441475234444
test_01459,14.070649862678916
test_01460,16.233374950211882
test_01461,25.204722435941527
test_01462,78.06287375105836
test_01463,26.51494605628567
test_01464,29.811137994602866
test_01465,16.596957256475886
test_01466,19.165372139018697
test_01467,26.14040212772426
test_01468,17.355726330658925
test_01469,20.92589675414771
test_01470,29.539917012698865
test_01471,40.44264619670666
test_01472,23.607653180121808
test_01473,100.38983159884107
test_01474,39.95373402563165
test_01475,29.903116243229434
test_01476,35.03506790727279
test_01477,14.20664363868987
test_01478,62.44466550628051
test_01479,54.326636305396335
test_01480,94.2354074958444
test_01481,61.90325743741539
test_01482,54.97553316466373
test_01483,16.061709053708853
test_01484,13.246429637397146
test_01485,48.944090612981114
test_01486,51.06584043250783
test_01487,28.15351795413817
test_01488,69.34356406902275
test_01489,35.92985826825865
test_01490,16.761121104846694
test_01491,31.771242709257628
test_01492,14.642025857805837
test_01493,45.0509088232573
test_01494,13.13541599652402
test_01495,21.259929047000085
test_01496,13.580766702052735
test_01497,25.315400771842597
test_01498,14.483910621076221
test_01499,42.03506233408305
test_01500,9.089695146997508
test_01501,13.58123922754751
test_01502,46.40751225285397
test_01503,20.688404109379533
test_01504,12.568170797520038
test_01505,23.81905780405398
test_01506,17.181102686729368
test_01507,69.90604709245005
test_01508,31.409545995165953
test_01509,13.4943319267142
test_01510,54.62457147635556
test_01511,24.349772597233017
test_01512,26.784874637873372
test_01513,83.74440620275266
test_01514,23.837515781065825
test_01515,19.41630511837021
test_01516,33.174238568388745
test_01517,42.04178244062744
test_01518,17.598725474070804
test_01519,21.412290530614555
test_01520,17.824044550839027
test_01521,35.136709166013404
test_01522,24.9583066314737
test_01523,59.693643643743826
test_01524,48.73180889949175
test_01525,18.17806430251393
test_01526,10.096016747563494
test_01527,23.603279608820145
test_01528,24.528315774592098
test_01529,59.69077619423503
test_01530,10.854561751931413
test_01531,19.939265940354055
test_01532,19.378051947132956
test_01533,20.43243429737162
test_01534,25.716022136789153
test_01535,113.43561863438792
test_01536,20.85294125812831
test_01537,54.034098574181
test_01538,38.36626636766019
test_01539,35.40370222438419
test_01540,59.9776725622237
test_01541,20.47730835187631
test_01542,31.913341789222628
test_01543,42.29698588793144
test_01544,41.51194980475117
test_01545,23.092804632375348
test_01546,26.186437121723543
test_01547,21.333852551068112
test_01548,54.08200837305107
test_01549,22.23919152409657
test_01550,49.74343406074723
test_01551,27.957087388958644
test_01552,33.621352718495274
test_01553,14.940979421726
test_01554,48.4107772518159
test_01555,24.5086588320042
test_01556,63.001747011238976
test_01557,17.423448721482593
test_01558,22.048554075078982
test_01559,14.463850731079647
test_01560,58.082628029224246
test_01561,90.40174763097414
test_01562,23.975319077361846
test_01563,15.423918377950468
test_01564,16.032499400584577
test_01565,19.302332802114748
test_01566,29.537627166179377
test_01567,44.98547558154708
test_01568,20.900565647168825
test_01569,22.32608966128742
test_01570,35.81345009606848
test_01571,36.40026382321122
test_01572,16.15753012526231
test_01573,35.434637935062
test_01574,14.440322414789094
test_01575,23.71778928161124
test_01576,20.770115784849146
test_01577,33.55978484485748
test_01578,34.690619820795135
test_01579,56.85883813277726
test_01580,18.87704070446349
test_01581,37.73624525912156
test_01582,22.120790617891924
test_01583,54.268442715305895
test_01584,16.04695983747205
test_01585,56.09618468451549
test_01586,20.24071159760613
test_01587,29.431105568784286
test_01588,98.79461842359838
test_01589,58.49888090858282
test_01590,42.87772235232436
test_01591,36.75438870451667
test_01592,35.35120516399766
test_01593,35.926224251766975
test_01594,27.316859414761286
test_01595,20.357800589916792
test_01596,83.6683158167015
test_01597,16.600276654372557
test_01598,23.065679618673677
test_01599,66.52631505366027
test_01600,24.399063692806152
test_01601,49.05897336797331
test_01602,38.82236557904403
test_01603,23.383763173517224
test_01604,18.066878328038324
test_01605,44.451808430012605
test_01606,50.30183553278198
test_01607,89.42747856298848
test_01608,43.53010919070637
test_01609,22.408018234320004
test_01610,27.360886863773924
test_01611,58.58711632144654
test_01612,19.57223297936087
test_01613,16.582180507183196
test_01614,17.349157512068317
test_01615,22.040787748599794
test_01616,64.8202759132142
test_01617,19.188142902520035
test_01618,23.506942896972404
test_01619,17.088227094535615
test_01620,57.02358271869994
test_01621,90.96900143176764
test_01622,38.61936947907192
test_01623,14.66359775957547
test_01624,40.203058562601356
test_01625,33.557443780097785
test_01626,18.750511100190202
test_01627,23.841839400597603
test_01628,40.200554578962645
test_01629,46.39959803859206
test_01630,46.406536048131485
test_01631,13.25325003452497
test_01632,48.6086997850601
test_01633,14.417430885640574
test_01634,20.527113179431176
test_01635,10.540397408278132
test_01636,17.55316252099902
test_01637,30.596483017232302
test_01638,14.263911868670323
test_01639,43.640743497095414
test_01640,16.08081200547742
test_01641,31.938114598793263
test_01642,33.55624721280623
test_01643,92.99596567216403
test_01644,44.37434123091444
test_01645,24.27848948741851
test_01646,26.8154601754966
test_01647,17.48749285863105
test_01648,50.768528372720624
test_01649,46.121761423420075
test_01650,51.875493501616894
test_01651,22.083397093073195
test_01652,34.040863822403324
test_01653,23.51580465163647
test_01654,47.35269834987587
test_01655,29.635136965633546
test_01656,16.915236941456534
test_01657,29.536411380336652
test_01658,22.515006375900306
test_01659,35.624684293032246
test_01660,39.7390807904829
test_01661,15.909224399334846
test_01662,69.27725200347453
test_01663,26.884874903159826
test_01664,73.93372957300156
test_01665,17.45325176071627
test_01666,17.775129237520638
test_01667,14.867351389496182
test_01668,29.67450894329631
test_01669,23.51206102021652
test_01670,20.04537305827688
test_01671,25.67618624505492
test_01672,18.256054749941207
test_01673,38.26760596714252
test_01674,29.27384865885892
test_01675,23.300787815788247
test_01676,37.63549511312334
test_01677,32.156071065031945
test_01678,44.700728077773654
test_01679,89.14850655510466
test_01680,15.570875659567896
test_01681,22.465095077544767
test_01682,15.547494468489994
test_01683,88.54980020285531
test_01684,17.241945754423224
test_01685,34.48815204068649
test_01686,55.62817719346751
test_01687,20.84343288874863
test_01688,29.155831125559203
test_01689,30.625073960013204
test_01690,16.30969292105533
test_01691,14.927754166393445
test_01692,15.915746681449598
test_01693,22.20193541838239
test_01694,27.326869501440427
test_01695,20.79574755165634
test_01696,36.16276241273431
test_01697,25.671073996223228
test_01698,28.565478147012797
test_01699,21.40587087085777
test_01700,102.53188009903641
test_01701,25.113979816033968
test_01702,59.66346969219089
test_01703,24.83159138565096
test_01704,57.414785535439876
test_01705,57.01977910133901
test_01706,25.18249876846232
test_01707,19.166683349218324
test_01708,25.103415487564362
test_01709,16.641427467607784
test_01710,35.44591245683967
test_01711,33.38554052637573
test_01712,61.620892639877894
test_01713,47.64832975936581
test_01714,12.13509804685308
test_01715,43.07088885290236
test_01716,8.85054497056353
test_01717,21.1625465143261
test_01718,42.62558476420221
test_01719,23.97592351246894
test_01720,75.06729786949921
test_01721,31.73776777238398
test_01722,26.04991330893302
test_01723,56.70082290470235
test_01724,37.00536635170751
test_01725,32.218481890037694
test_01726,22.09281199840227
test_01727,20.978012357942127
test_01728,20.360536431877456
test_01729,50.30062700648413
test_01730,67.44785903982478
test_01731,19.402485356072454
test_01732,18.708833749464112
test_01733,29.453012740102103
test_01734,19.501740579355975
test_01735,38.03667259492158
test_01736,52.669116196756214
test_01737,31.710630505748544
test_01738,35.08863771099951
test_01739,41.71847380968347
test_01740,17.914298476310165
test_01741,33.80348716775828
test_01742,39.19473581394019
test_01743,38.49947945521005
test_01744,66.92031656704886
test_01745,10.778277989996315
test_01746,19.832080312241757
test_01747,33.744588300215185
test_01748,34.26831899779757
test_01749,28.505434318650025
test_01750,27.51898631312757
test_01751,49.13569078506693
test_01752,24.186530366394067
test_01753,14.547418260189632
test_01754,19.223900132231307
test_01755,36.97973149912193
test_01756,20.510881698975755
test_01757,19.854684769119736
test_01758,27.183782050369302
test_01759,53.57612867247244
test_01760,24.753572148150027
test_01761,20.61717863470918
test_01762,59.53605269704569
test_01763,60.719055312170255
test_01764,23.729706555222606
test_01765,20.27673670947896
test_01766,44.99588688974859
test_01767,24.643892194757115
test_01768,45.536781675297235
test_01769,56.248554762262
test_01770,27.50736482679494
test_01771,29.617574568407015
test_01772,30.41192695248545
test_01773,39.13835070979289
test_01774,69.32749719416442
test_01775,36.56519621981829
test_01776,13.267132336962401
test_01777,27.120131923395
test_01778,19.539087793400526
test_01779,22.09259100852019
test_01780,51.2142466507711
test_01781,16.67078109296233
test_01782,19.631375854718762
test_01783,66.22272419519501
test_01784,31.708639088734117
test_01785,30.28879212367916
test_01786,48.79110049752816
test_01787,13.45990483252828
test_01788,38.62946186108271
test_01789,31.31033461341951
test_01790,44.67064733730551
test_01791,60.056432905674555
test_01792,28.672261923471417
test_01793,19.701742846133072
test_01794,88.60549089398083
test_01795,27.719328087175487
test_01796,36.550531682908115
test_01797,28.24426703194883
test_01798,16.137855328227527
test_01799,12.154412561914205
test_01800,49.79588076694415
test_01801,14.787920127346869
test_01802,37.3462962391811
test_01803,37.052152664486655
test_01804,23.762344762050404
test_01805,47.6965270060104
test_01806,22.013582420880354
test_01807,14.269933583852847
test_01808,73.87461274679008
test_01809,23.029480249648408
test_01810,50.37723785519178
test_01811,14.74234061495519
test_01812,25.268540271109778
test_01813,43.045631139201646
test_01814,34.96350466890412
test_01815,8.81395020215362
test_01816,21.27063305093982
test_01817,58.749855904809266
test_01818,17.805892656232245
test_01819,38.873488432833106
test_01820,51.63864544874727
test_01821,22.755345584616613
test_01822,14.558715317549991
test_01823,35.246239262444305
test_01824,19.04687475396277
test_01825,30.643615514555044
test_01826,15.862986524490154
test_01827,31.312394716598657
test_01828,75.96122461012312
test_01829,45.28491502009864
test_01830,30.465527973950145
test_01831,45.43103717522077
test_01832,92.19302589948472
test_01833,40.874620234700835
test_01834,22.02066484957263
test_01835,24.269275314449914
test_01836,30.371722659627174
test_01837,31.156416426558742
test_01838,26.45136920429305
test_01839,19.874362154031466
test_01840,28.35378342316238
test_01841,28.285670160480123
test_01842,38.802412314287565
test_01843,15.345321705558348
test_01844,28.45737441567691
test_01845,113.98224138429792
test_01846,36.01530777973174
test_01847,44.255365024133035
test_01848,40.04630492839739
test_01849,33.888821775314995
test_01850,28.951607746925017
test_01851,34.11656417107551
test_01852,128.81081216389418
test_01853,21.679468199814018
test_01854,29.649047355264493
test_01855,23.458270314000437
test_01856,8.657246242841026
test_01857,49.600858482930576
test_01858,25.135721970021798
test_01859,34.49138107377611
test_01860,15.411394517082817
test_01861,52.24977883317562
test_01862,28.982855787342494
test_01863,20.24889447204287
test_01864,25.39042060272923
test_01865,68.0672067827617
test_01866,26.91949136658623
test_01867,46.560099792995615
test_01868,61.31158489153245
test_01869,17.157987043992406
test_01870,57.2394946126481
test_01871,26.03689660345001
test_01872,23.85199023146039
test_01873,40.9299125952527
test_01874,54.01770624900286
test_01875,44.133624184403125
test_01876,38.223472301012706
test_01877,34.557327186312754
test_01878,52.44484127639666
test_01879,69.77279314415043
test_01880,62.70536320068339
test_01881,49.380181834822835
test_01882,25.414890182397208
test_01883,34.20187490041057
test_01884,22.046014490328183
test_01885,91.10154612230983
test_01886,83.84959667499254
test_01887,21.663036018941263
test_01888,36.630514064965524
test_01889,12.655548646936953
test_01890,71.1347890861116
test_01891,25.19403001887838
test_01892,23.48870012121692
test_01893,75.46226709433361
test_01894,56.18643723669683
test_01895,51.11823988750608
test_01896,18.14182565983733
test_01897,15.201935614290363
test_01898,18.460440948344843
test_01899,57.250436881302704
test_01900,72.1797534958269
test_01901,26.134997047208792
test_01902,19.40409719154558
test_01903,15.458917835018468
test_01904,26.38594710542997
test_01905,20.257079829140192
test_01906,18.76494074994731
test_01907,41.55232649588015
test_01908,68.65994532404372
test_01909,13.558804278674714
test_01910,21.574818253515645
test_01911,28.919301657231866
test_01912,25.390880489894982
test_01913,30.039503390129468
test_01914,16.304257861715364
test_01915,18.485447267445778
test_01916,33.6486185157962
test_01917,15.514543620151862
test_01918,48.96669637758002
test_01919,73.03969764454163
test_01920,17.41223352604832
test_01921,74.26190758592611
test_01922,30.98786646131689
test_01923,14.156915668121751
test_01924,32.05696350119947
test_01925,35.52002459006974
test_01926,13.067957519088253
test_01927,23.855541802817218
test_01928,98.19027177479457
test_01929,23.589708507778774
test_01930,13.361171906061513
test_01931,66.9109403469034
test_01932,15.335291399788623
test_01933,53.436195292178766
test_01934,46.02034709693538
test_01935,39.69621594232355
test_01936,18.089191807882102
test_01937,36.388575134022105
test_01938,20.087427688041434
test_01939,30.069277122224555
test_01940,109.05929834529766
test_01941,61.81354381946183
test_01942,12.800225161244466
test_01943,32.397070688297745
test_01944,31.268022180384914
test_01945,25.316910890337766
test_01946,75.2044022485803
test_01947,11.494967159284146
test_01948,21.12346549938804
test_01949,27.297777070534107
test_01950,43.77601804568816
test_01951,34.45513432847132
test_01952,22.548776332811514
test_01953,25.01763861352297
test_01954,22.290673169822785
test_01955,33.71175779512564
test_01956,98.94754459520249
test_01957,79.92776041068737
test_01958,42.05382741089001
test_01959,72.08347251145955
test_01960,31.812285064722357
test_01961,35.24287244314144
test_01962,42.95422267235767
test_01963,31.144666537596038
test_01964,34.43757486604032
test_01965,21.81039484011476
test_01966,36.871732466281216
test_01967,21.75358870295929
test_01968,22.965575177239604
test_01969,16.7445374138619
test_01970,56.88327100847897
test_01971,36.06491549398312
test_01972,43.95056191212058
test_01973,27.877661096987353
test_01974,38.14777922910052
test_01975,53.83213715733494
test_01976,17.181823968406242
test_01977,27.339014675125867
test_01978,39.52216211174327
test_01979,31.9401174593353
test_01980,53.176134181104786
test_01981,23.048018800039387
test_01982,15.219396091688674
test_01983,30.74977162112036
test_01984,21.722211309838514
test_01985,23.032545774788314
test_01986,31.996914809849134
test_01987,23.26672165020758
test_01988,44.085862524179596
test_01989,15.821702654413283
test_01990,41.447597963339355
test_01991,20.008873478106302
test_01992,38.72646262674432
test_01993,45.95602191237849
test_01994,38.058097441048346
test_01995,35.714430755163846
test_01996,19.08818653924229
test_01997,44.73857592733618
test_01998,30.46152326212679
test_01999,43.30830758003804
test_02000,71.73395969844168
test_02001,22.713127387423263
test_02002,27.516520286764845
test_02003,23.753951374548926
test_02004,23.095937623329306
test_02005,18.318806693394443
test_02006,40.37363588951776
test_02007,30.971840368694945
test_02008,25.995237264677186
test_02009,69.4135686599351
test_02010,20.50602806057872
test_02011,13.352034891114911
test_02012,22.51506030800556
test_02013,30.977941072299032
test_02014,45.1358904017743
test_02015,55.696482412959725
test_02016,20.102319353977222
test_02017,21.648390685553625
test_02018,28.945249926985134
test_02019,31.416545233346646
test_02020,26.836268798112553
test_02021,51.21682751342179
test_02022,28.75193091442872
test_02023,43.423478237422785
test_02024,17.830894996466398
test_02025,128.57918632712892
test_02026,55.95913815769576
test_02027,21.190770707037554
test_02028,35.49411432681175
test_02029,78.54740976218051
test_02030,29.801075187964056
test_02031,11.557907138564024
test_02032,36.41537442830892
test_02033,45.03742472541779
test_02034,33.60589985560218
test_02035,65.05204900695358
test_02036,22.621064997864124
test_02037,19.68401331539205
test_02038,75.37261307403335
test_02039,40.27252723974285
test_02040,22.10351615346412
test_02041,29.39436507521985
test_02042,14.118865402337581
test_02043,21.797137823928402
test_02044,46.6195960321487
test_02045,34.670810461283324
test_02046,28.1508821011452
test_02047,31.76406232213604
test_02048,15.4125088074675
test_02049,38.17774774832871
test_02050,56.62795557152583
test_02051,25.559047053795563
test_02052,52.30119787614139
test_02053,17.022016287409464
test_02054,43.26261655855976
test_02055,18.280683552862875
test_02056,24.251913006379425
test_02057,68.51209275420545
test_02058,17.16779220627211
test_02059,23.465142534347716
test_02060,25.308112302370507
test_02061,23.852891111924528
test_02062,21.33572633877784
test_02063,75.5958305187986
test_02064,19.125214217517104
test_02065,57.83419335462825
test_02066,29.042625334478856
test_02067,15.168283614379902
test_02068,54.85097100608753
test_02069,23.096932650729418
test_02070,21.449524356513443
test_02071,20.782651003070708
test_02072,59.157078100663306
test_02073,40.62674590082639
test_02074,21.30886748611028
test_02075,14.717211521834137
test_02076,27.456569549950256
test_02077,22.182032333325928
test_02078,75.15418581365503
test_02079,40.34095477818143
test_02080,69.34953856995332
test_02081,17.429888611384236
test_02082,28.84235120766802
test_02083,29.44869120432285
test_02084,14.486673583102357
test_02085,24.16841377666845
test_02086,16.955408590047664
test_02087,41.154581050614695
test_02088,75.54766096376169
test_02089,17.51229277668074
test_02090,29.875669480180463
test_02091,19.899615781239795
test_02092,19.66805571991429
test_02093,27.932772531482225
test_02094,33.16932014760771
test_02095,20.006488360786246
test_02096,20.8255110389235
test_02097,43.92674995763602
test_02098,50.4182523076396
test_02099,16.63607111596675
test_02100,16.12892772656839
test_02101,13.902721312985701
test_02102,16.537099491682135
test_02103,24.613616960867184
test_02104,40.55710753979719
test_02105,87.24846205029247
test_02106,23.448638882838097
test_02107,12.898165106818755
test_02108,47.8285210338098
test_02109,29.38060653452233
test_02110,16.76812337883533
test_02111,42.38180582285544
test_02112,98.33369601852378
test_02113,18.03764478840105
test_02114,26.164713666653455
test_02115,20.71750210334865
test_02116,46.456311363650656
test_02117,20.518988611472373
test_02118,29.362147021535787
test_02119,66.84278291304983
test_02120,29.91428543053309
test_02121,30.82756285301484
test_02122,48.06901265531334
test_02123,17.788319978413767
test_02124,23.171884982645743
test_02125,50.91799236463462
test_02126,14.972226923615036
test_02127,19.127365609318694
test_02128,20.5672217271831
test_02129,29.018331897036553
test_02130,55.53214179797325
test_02131,42.764556787108205
test_02132,24.9422341476521
test_02133,46.90063688120576
test_02134,18.9590063043739
test_02135,52.77018083230736
test_02136,19.47557117159591
test_02137,25.055608724067316
test_02138,25.79239296225211
test_02139,54.19854849117213
test_02140,41.28817684803619
test_02141,48.24790554368711
test_02142,40.59200749291013
test_02143,41.63501671601965
test_02144,53.762637208871716
test_02145,38.70175915828207
test_02146,53.11808797556055
test_02147,45.27038094477869
test_02148,46.26380550816274
test_02149,47.380728603585794
test_02150,13.398711888567401
test_02151,26.390329531239132
