sample_id,property_organic_content
test_01076,48.945600672199475
test_01077,47.68609809214162
test_01078,10.890545086339637
test_01079,19.370998372012288
test_01080,17.53400923859616
test_01081,17.909835324272382
test_01082,28.58690301851437
test_01083,19.54975403318759
test_01084,52.23132381857211
test_01085,29.579258709657623
test_01086,17.2063694452574
test_01087,15.59317314248148
test_01088,33.50556829001987
test_01089,19.221042373102186
test_01090,51.06568336566376
test_01091,14.126505283310097
test_01092,25.249644224734315
test_01093,27.25641613883219
test_01094,17.76921443271378
test_01095,31.62058673436909
test_01096,68.21315282083978
test_01097,47.806100107122425
test_01098,47.68379886750888
test_01099,18.134914163164236
test_01100,80.7440673084918
test_01101,19.788609585816033
test_01102,20.54660856844913
test_01103,35.45362265148337
test_01104,24.785359439414915
test_01105,20.159257448878904
test_01106,44.61721656418422
test_01107,40.46046882753784
test_01108,77.35489150516922
test_01109,46.982591106711716
test_01110,45.63654057010933
test_01111,49.82674702054528
test_01112,21.32572885337822
test_01113,17.42164447526658
test_01114,21.630167768055824
test_01115,36.47424612121087
test_01116,46.07652182460627
test_01117,35.318867463021206
test_01118,25.154965563646513
test_01119,28.509084623124465
test_01120,43.72736523426714
test_01121,51.078615888813914
test_01122,67.10227842677082
test_01123,22.491675718557005
test_01124,35.37402338360346
test_01125,49.43910184711437
test_01126,56.07204054556448
test_01127,18.011246042825935
test_01128,75.37324972705325
test_01129,39.25572779340293
test_01130,54.211527289768526
test_01131,14.68078448763871
test_01132,22.62835845313875
test_01133,26.514050451237253
test_01134,67.99964399377328
test_01135,32.98694318284292
test_01136,30.711718475835518
test_01137,23.77368687528745
test_01138,94.15538710089528
test_01139,11.117785658254018
test_01140,60.58675419011126
test_01141,19.28853120220625
test_01142,49.75761012104259
test_01143,17.59288862997232
test_01144,68.02688179008814
test_01145,27.2912590764613
test_01146,29.02001095297204
test_01147,22.07294058374069
test_01148,21.828535199465257
test_01149,43.58259796950234
test_01150,19.421391491648695
test_01151,18.654292234372924
test_01152,25.12634205662872
test_01153,95.81832518141239
test_01154,82.37788128556386
test_01155,45.60856339825281
test_01156,24.707642637113448
test_01157,24.835508762281286
test_01158,132.49641377295399
test_01159,28.604530353733438
test_01160,19.816191630988783
test_01161,60.176288597309934
test_01162,20.18423392160306
test_01163,87.43307872638611
test_01164,23.970911531823223
test_01165,20.21657972485196
test_01166,16.720035672155745
test_01167,28.04774242428802
test_01168,105.4626092790937
test_01169,18.984419879553023
test_01170,66.13942172233313
test_01171,21.324894260253117
test_01172,35.08713442264907
test_01173,20.970142516337475
test_01174,28.97849273840952
test_01175,48.116416968222055
test_01176,27.139656505217303
test_01177,26.73961844653459
test_01178,22.781408239574915
test_01179,50.76068889892364
test_01180,12.389003294934994
test_01181,38.46279248951845
test_01182,41.37241633512266
test_01183,49.1980056274707
test_01184,47.17035699425968
test_01185,15.693985020780287
test_01186,33.75264356614858
test_01187,24.395939541469545
test_01188,30.74290799422406
test_01189,15.398008286687702
test_01190,26.775533393800846
test_01191,15.271892475833111
test_01192,59.3408757003955
test_01193,31.42512172092191
test_01194,33.31505188416425
test_01195,46.827771461423296
test_01196,66.56740320230448
test_01197,80.87730232008737
test_01198,45.88855754398737
test_01199,74.62685057570808
test_01200,42.59435605644006
test_01201,24.119334012346055
test_01202,88.05970830828888
test_01203,58.95636369874703
test_01204,24.293204405069897
test_01205,33.561340943750125
test_01206,36.48311480509278
test_01207,17.41464555024068
test_01208,21.00687975388139
test_01209,15.825825637217493
test_01210,27.335014761069473
test_01211,46.52484099993693
test_01212,16.691289836076777
test_01213,38.12909313238842
test_01214,50.56705106015983
test_01215,18.516774133070328
test_01216,29.551280685792644
test_01217,39.045266503295096
test_01218,47.57093175573513
test_01219,31.02894345940978
test_01220,26.64664199719782
test_01221,73.99857005852674
test_01222,50.676999494368424
test_01223,22.986376086213287
test_01224,25.798827286246304
test_01225,47.85207184637363
test_01226,38.63021257611115
test_01227,17.636673603630886
test_01228,17.728956282735847
test_01229,42.663254009398415
test_01230,24.239625502973084
test_01231,28.0617476594946
test_01232,42.516049513154385
test_01233,27.705303490097656
test_01234,24.792293711539795
test_01235,27.83084273515398
test_01236,20.562120162682273
test_01237,14.632795802478746
test_01238,30.407969747846714
test_01239,53.1954602485789
test_01240,40.63713167861872
test_01241,17.12274900465811
test_01242,38.65660434269073
test_01243,34.59370216186837
test_01244,23.603602260439292
test_01245,16.183931330082114
test_01246,34.23536490996064
test_01247,27.67979131753856
test_01248,18.02882792592661
test_01249,25.656243327572902
test_01250,21.2744161722443
test_01251,21.840463157245793
test_01252,31.63294858369145
test_01253,27.904772816661456
test_01254,20.828101963006574
test_01255,66.84046852516445
test_01256,36.183450039628255
test_01257,17.675497839362208
test_01258,18.87922116526484
test_01259,13.729159483355529
test_01260,91.63104427841515
test_01261,12.367486907870479
test_01262,18.666661095621
test_01263,64.05563528207394
test_01264,41.51512431556713
test_01265,19.675360930846725
test_01266,49.28552380899512
test_01267,63.02953832547573
test_01268,28.52414439097607
test_01269,67.47768575943446
test_01270,34.56285834987391
test_01271,15.926168884105643
test_01272,53.383239687109885
test_01273,19.501846221656812
test_01274,23.220406142088542
test_01275,20.15722939014871
test_01276,55.98116222947247
test_01277,21.906210519241657
test_01278,30.23639573034421
test_01279,97.85750875705298
test_01280,47.57669705637815
test_01281,58.363508165351654
test_01282,35.477526926940875
test_01283,15.716679168995032
test_01284,114.50283333440379
test_01285,47.5846912083393
test_01286,22.975203906181235
test_01287,22.51318968281004
test_01288,15.787880947083721
test_01289,27.92818069917255
test_01290,50.532891170211
test_01291,15.158288311710342
test_01292,47.225003059029106
test_01293,32.62582438730165
test_01294,24.551630244884574
test_01295,24.303451059890083
test_01296,19.073469920508373
test_01297,38.04979355580908
test_01298,18.041602764653323
test_01299,15.683932240217072
test_01300,32.15104810325647
test_01301,14.06948800803531
test_01302,37.15248256825541
test_01303,23.701197110885825
test_01304,43.9354450049375
test_01305,21.24430581755385
test_01306,12.595721164123798
test_01307,16.350057499721512
test_01308,48.42572758834835
test_01309,21.07570950624391
test_01310,23.988797720212936
test_01311,54.90767964755461
test_01312,56.55859681366014
test_01313,28.95845197573937
test_01314,15.052033608572735
test_01315,49.70243092543356
test_01316,57.42344842646449
test_01317,66.48342132857596
test_01318,33.13486976684016
test_01319,56.70164938999967
test_01320,19.53757439738672
test_01321,16.08930742082067
test_01322,20.44265073248856
test_01323,27.83206004925297
test_01324,24.380251186039683
test_01325,16.0287584422444
test_01326,18.059516226180676
test_01327,37.72333584179785
test_01328,39.97616159376847
test_01329,41.9389009558954
test_01330,27.422914055384744
test_01331,45.86725464890359
test_01332,31.462109169834378
test_01333,70.066267924359
test_01334,36.65439750653588
test_01335,19.488779470893814
test_01336,34.775495827994845
test_01337,21.612025726325218
test_01338,21.457751275645133
test_01339,12.078115139760033
test_01340,61.04867821303084
test_01341,22.812095790493984
test_01342,50.49550926189018
test_01343,23.127823216010285
test_01344,14.696012499462466
test_01345,24.74350255912908
test_01346,60.97872243847538
test_01347,76.28590786644678
test_01348,26.134063210395887
test_01349,24.70644133888533
test_01350,13.191578264849174
test_01351,64.6783020721738
test_01352,12.885480378653856
test_01353,32.84576033010947
test_01354,33.661921100592494
test_01355,46.738937767693145
test_01356,28.416349945593538
test_01357,26.0704812596311
test_01358,19.206091413001893
test_01359,36.81581342791835
test_01360,58.13393944009254
test_01361,62.573512061017254
test_01362,46.48774491738497
test_01363,57.201092754166936
test_01364,63.94182181278843
test_01365,28.03726434683932
test_01366,39.23108698237716
test_01367,52.44424658659657
test_01368,69.14194548185556
test_01369,15.090275487263908
test_01370,19.856304468021037
test_01371,26.90292071131625
test_01372,66.33025554122061
test_01373,39.1617130339725
test_01374,61.661864343890855
test_01375,43.725932555197346
test_01376,21.386894330906255
test_01377,20.71266571914521
test_01378,99.93140315630107
test_01379,19.50029939624668
test_01380,41.72646267970514
test_01381,20.592178898779125
test_01382,14.235767184360133
test_01383,24.706636880770976
test_01384,43.21670761813047
test_01385,26.524101219928635
test_01386,12.947617379446958
test_01387,47.5704535485603
test_01388,35.81281285954408
test_01389,23.235830732094698
test_01390,21.75517451463957
test_01391,29.311237992277622
test_01392,18.39705784084012
test_01393,18.029369647976758
test_01394,25.23606513206842
test_01395,22.30678265697484
test_01396,20.193204347545624
test_01397,40.336043328179606
test_01398,22.72123652238299
test_01399,56.20117135197973
test_01400,31.099551907323924
test_01401,19.762859759655786
test_01402,50.64556984239881
test_01403,43.28293659146736
test_01404,21.29754725239904
test_01405,27.091805053312182
test_01406,21.697052560324043
test_01407,16.194443145230178
test_01408,20.988388547152667
test_01409,106.68698300332694
test_01410,24.280052729474892
test_01411,35.03388532810842
test_01412,17.364233108671158
test_01413,22.22502547148185
test_01414,50.04770374152789
test_01415,20.62165319430922
test_01416,23.66238832506511
test_01417,27.416041012748163
test_01418,72.39103504451074
test_01419,17.243517651572013
test_01420,17.03314976485521
test_01421,18.837062392908333
test_01422,51.45254344663765
test_01423,24.987528512057892
test_01424,29.811707316614722
test_01425,55.0806196233748
test_01426,15.91436990940256
test_01427,19.187984795696167
test_01428,31.359543936308988
test_01429,25.51349392552682
test_01430,92.40613512673848
test_01431,107.21045552823314
test_01432,25.502868969810216
test_01433,55.75444245363954
test_01434,26.842143327249797
test_01435,44.067861366805396
test_01436,19.934995753730888
test_01437,47.1578197655942
test_01438,16.787353042412345
test_01439,21.953396402782197
test_01440,25.371073809533307
test_01441,25.296945472408137
test_01442,12.014025794106555
test_01443,48.84865451528543
test_01444,17.037965437128733
test_01445,61.96103941279787
test_01446,26.261170925839444
test_01447,47.6393466031222
test_01448,50.176528972941796
test_01449,30.879063681718698
test_01450,36.7709269796594
test_01451,57.534278232029465
test_01452,22.670649486795227
test_01453,29.65512299187353
test_01454,34.196646590416314
test_01455,47.99603290049043
test_01456,54.10468723351852
test_01457,46.46566814875911
test_01458,51.46612360366721
test_01459,14.941889056382363
test_01460,15.23485227004923
test_01461,22.892748269397284
test_01462,72.1564566973178
test_01463,25.023738923696733
test_01464,32.101114042652696
test_01465,15.211223994128119
test_01466,19.44591589267955
test_01467,26.51515798807853
test_01468,22.444840459476605
test_01469,21.656414448415294
test_01470,29.860876415755182
test_01471,37.47682626148422
test_01472,27.13530728716092
test_01473,97.36081138281678
test_01474,39.53551232820523
test_01475,30.014921858570737
test_01476,29.291535500158307
test_01477,14.543981430650435
test_01478,55.09022195440534
test_01479,57.641415044032094
test_01480,83.9917032291939
test_01481,62.17680985740161
test_01482,56.174701914489255
test_01483,17.54834096314074
test_01484,16.521928231980027
test_01485,52.97548348952395
test_01486,49.683392859419456
test_01487,25.94170870767756
test_01488,65.69195323830905
test_01489,36.173978395159715
test_01490,16.3593340584199
test_01491,27.720799594711497
test_01492,15.16553272313501
test_01493,51.318843176065705
test_01494,12.440676342129443
test_01495,19.646292364303054
test_01496,13.912022409800983
test_01497,25.625373905102332
test_01498,14.335941693841695
test_01499,43.92121875824006
test_01500,9.789519063629385
test_01501,13.20956383220556
test_01502,46.461198176370985
test_01503,21.342366328574087
test_01504,12.95303028568881
test_01505,24.05565996898347
test_01506,17.789551188661815
test_01507,61.78364742487166
test_01508,32.384150511186654
test_01509,12.62025577403153
test_01510,56.0895618817229
test_01511,22.798553359924576
test_01512,23.81821564504427
test_01513,79.5571540195728
test_01514,25.261778568296847
test_01515,18.078128042842867
test_01516,34.23752168608288
test_01517,40.98064905980343
test_01518,20.33153633846287
test_01519,22.601727002741033
test_01520,18.31592539984767
test_01521,32.48247846868493
test_01522,23.480234996490168
test_01523,65.369871833623
test_01524,47.324298804525306
test_01525,16.414602730292437
test_01526,11.452631817370365
test_01527,31.087084751029312
test_01528,24.042133419579503
test_01529,62.94766688056398
test_01530,11.723434310208747
test_01531,19.45225132321131
test_01532,20.159949150647368
test_01533,21.609699941765847
test_01534,27.44281901928198
test_01535,109.88223331541154
test_01536,20.535615616696607
test_01537,55.30406146790234
test_01538,36.11323279774842
test_01539,35.570535584810365
test_01540,58.47568577294871
test_01541,25.481618472974226
test_01542,28.195469315456084
test_01543,43.4114360466745
test_01544,39.6021094641748
test_01545,22.241714743874503
test_01546,26.44894874944062
test_01547,19.721189160661563
test_01548,52.18835323947654
test_01549,19.647382847819674
test_01550,47.34574400919421
test_01551,30.41387265248713
test_01552,34.08363586028598
test_01553,20.24426830510117
test_01554,47.117143493266276
test_01555,27.046491873251448
test_01556,57.100779613322445
test_01557,17.403643589461044
test_01558,22.716165572728908
test_01559,13.60991245908902
test_01560,62.229715896037085
test_01561,89.04179533281028
test_01562,21.373364439128867
test_01563,15.038991517450192
test_01564,17.051278969590278
test_01565,22.16844876924772
test_01566,32.92009310364507
test_01567,44.40761116487473
test_01568,24.08021814401723
test_01569,26.87966417200318
test_01570,34.53189399487279
test_01571,36.36008118512336
test_01572,19.58740000538331
test_01573,35.53879950743429
test_01574,15.322992957174058
test_01575,23.36665418457527
test_01576,21.67916602613428
test_01577,29.5072980212354
test_01578,32.14532362968351
test_01579,58.232643327671006
test_01580,19.818725508977344
test_01581,38.96113222820676
test_01582,29.531035902762223
test_01583,52.82192504841288
test_01584,16.71820310333289
test_01585,56.76490779190692
test_01586,19.233456605062955
test_01587,30.77767676287002
test_01588,85.36380713592139
test_01589,67.73754358466603
test_01590,42.152000052892
test_01591,42.50443998485194
test_01592,33.222534592739684
test_01593,38.29407107096306
test_01594,27.259963540714313
test_01595,20.441254577079487
test_01596,77.36078066517099
test_01597,17.502951966776163
test_01598,19.634096414839366
test_01599,63.93713319013678
test_01600,23.74438623652879
test_01601,47.585439883841964
test_01602,33.61842167843084
test_01603,22.64225478147459
test_01604,19.33463580591934
test_01605,41.85807258359557
test_01606,47.600427991736915
test_01607,91.65987202677042
test_01608,42.062242215397646
test_01609,22.94014981238809
test_01610,27.18798710625771
test_01611,50.541507449641536
test_01612,21.12428871751684
test_01613,17.608361142118742
test_01614,18.913179401968776
test_01615,21.405518193411396
test_01616,64.1152941692508
test_01617,17.05641238974438
test_01618,24.26899031265754
test_01619,18.914641186575626
test_01620,53.48855221119022
test_01621,86.0033254860295
test_01622,37.638475356356246
test_01623,14.541974199894783
test_01624,45.21959883773479
test_01625,35.80769451440528
test_01626,17.453600820402603
test_01627,23.051904102469486
test_01628,39.682276417371106
test_01629,42.569337391619484
test_01630,43.9347395623764
test_01631,13.274162630403943
test_01632,50.22277815384201
test_01633,17.208806869276906
test_01634,19.52182493877405
test_01635,21.395966470249
test_01636,17.998829961027937
test_01637,31.21866724179033
test_01638,15.247179762499432
test_01639,44.907201122405056
test_01640,17.51914007033147
test_01641,30.846800857128848
test_01642,31.595788257288692
test_01643,73.25550565628596
test_01644,44.9402468245226
test_01645,22.779333664739134
test_01646,26.901258483602092
test_01647,16.39636985618818
test_01648,51.12259304609653
test_01649,47.6781112097014
test_01650,53.78313841615531
test_01651,23.51084678265928
test_01652,40.72618802391801
test_01653,22.455357743807614
test_01654,47.07102773306586
test_01655,29.119854272083206
test_01656,17.272682294924046
test_01657,31.947728224827717
test_01658,25.218223038740703
test_01659,39.7708121100865
test_01660,38.159949975847205
test_01661,15.710625337039488
test_01662,70.32413102243225
test_01663,25.79160899029594
test_01664,75.29569524505328
test_01665,16.409974517670577
test_01666,18.519996639539368
test_01667,16.306272910166868
test_01668,27.50222992175406
test_01669,22.5697302762513
test_01670,20.973343121056956
test_01671,26.51733933212632
test_01672,17.031976633777642
test_01673,37.632382911949115
test_01674,34.42733215248142
test_01675,21.462604144567795
test_01676,34.22003599168819
test_01677,29.01276569326782
test_01678,46.096785413407694
test_01679,86.07086007912893
test_01680,16.987938193898206
test_01681,23.464107753501317
test_01682,14.621053727921698
test_01683,84.18762868463124
test_01684,18.109733976374592
test_01685,31.408026432984244
test_01686,56.659894623629135
test_01687,21.332037983637374
test_01688,26.8236243852792
test_01689,33.52790546967738
test_01690,15.656705160357612
test_01691,14.572469571251718
test_01692,15.367931206300707
test_01693,20.98250221899834
test_01694,28.039102340638724
test_01695,21.338568847708153
test_01696,34.504894598349836
test_01697,29.117711962634925
test_01698,29.725644494622188
test_01699,20.626594078459636
test_01700,105.37093337054908
test_01701,25.814349292060914
test_01702,61.61035732940634
test_01703,26.26816140196518
test_01704,58.16495449843191
test_01705,59.62668658299134
test_01706,24.35762997289815
test_01707,17.233834120894926
test_01708,24.211108965305257
test_01709,16.168802876725657
test_01710,32.08776294606984
test_01711,35.37265064455341
test_01712,55.29938074043971
test_01713,48.362180818343084
test_01714,11.298412084939379
test_01715,40.77619862894009
test_01716,15.189126158413659
test_01717,21.37311919700693
test_01718,45.88504770561979
test_01719,23.8390375837572
test_01720,78.0005532026627
test_01721,28.718894197998445
test_01722,26.371286913974167
test_01723,55.12842988109885
test_01724,29.04927056837545
test_01725,33.64698259033021
test_01726,21.55699310751943
test_01727,21.170874789573144
test_01728,18.57440848270244
test_01729,46.75085959126806
test_01730,63.46401242205564
test_01731,18.948183200537773
test_01732,19.317678549898503
test_01733,27.95286981372385
test_01734,18.592862409528447
test_01735,46.00758179614359
test_01736,54.56925839952471
test_01737,31.79085421494261
test_01738,36.00627710736832
test_01739,39.76540903923748
test_01740,17.61908430472378
test_01741,32.691838839201424
test_01742,41.00462146109057
test_01743,44.473081079480515
test_01744,79.40879187833792
test_01745,10.713513637331875
test_01746,25.138123820618535
test_01747,34.284616060310505
test_01748,28.977178601684187
test_01749,27.672642640517534
test_01750,25.236485648497165
test_01751,50.32757132944758
test_01752,22.27953471678179
test_01753,16.594421507332093
test_01754,16.101345185142613
test_01755,38.06048786796235
test_01756,20.273012066650224
test_01757,19.245718191306718
test_01758,27.54552349068672
test_01759,61.73739141854041
test_01760,25.069478351842037
test_01761,19.856915269216017
test_01762,65.48777076849494
test_01763,60.33847352403921
test_01764,25.256154249814294
test_01765,21.74736287896324
test_01766,46.29930031178509
test_01767,26.080113798585135
test_01768,43.53113032583789
test_01769,54.28900196911805
test_01770,26.509439720506823
test_01771,28.742381235265217
test_01772,32.47258653173379
test_01773,40.24844530547357
test_01774,74.79631466193158
test_01775,38.205651070221656
test_01776,12.95626043364285
test_01777,30.496751662865364
test_01778,20.336116149432435
test_01779,23.13708339868566
test_01780,46.119033572918894
test_01781,16.820425389367923
test_01782,21.95793884817844
test_01783,69.99986320017643
test_01784,29.267186196917272
test_01785,28.243579039757016
test_01786,51.0021622840471
test_01787,17.024577026300413
test_01788,37.59501968045559
test_01789,26.995811493054344
test_01790,47.06369637991068
test_01791,59.66584850690412
test_01792,26.18577078795404
test_01793,18.15599354665626
test_01794,83.85291605998226
test_01795,30.630500761015377
test_01796,32.41251843272081
test_01797,27.195180136422973
test_01798,15.812973458016225
test_01799,11.32121958919169
test_01800,46.77964547848663
test_01801,15.792319017115657
test_01802,36.13346511284398
test_01803,37.65300709458357
test_01804,26.500219604692724
test_01805,48.90100913434697
test_01806,21.936629428025295
test_01807,12.958441099293857
test_01808,79.55677736284656
test_01809,21.429684462302685
test_01810,45.20925323018264
test_01811,15.638035174734082
test_01812,26.839343052591268
test_01813,37.82560359149038
test_01814,41.127501843803486
test_01815,12.660879100501846
test_01816,23.616315782731487
test_01817,58.576982153069
test_01818,17.371820575316416
test_01819,37.164449413350084
test_01820,48.360287764641875
test_01821,27.76034365855345
test_01822,14.304258189461091
test_01823,37.17531246004495
test_01824,18.26182162366903
test_01825,32.19095339036892
test_01826,15.251682846338246
test_01827,43.368538622229316
test_01828,71.21199176388211
test_01829,44.79259559678632
test_01830,30.74598701018159
test_01831,44.78545327916025
test_01832,97.15249341768788
test_01833,41.78370367664151
test_01834,23.325766824566493
test_01835,26.03012102820003
test_01836,29.20299106177606
test_01837,31.66460067321671
test_01838,27.404612380662467
test_01839,18.220029426577568
test_01840,27.408748079781986
test_01841,28.568397246058314
test_01842,36.73580506891582
test_01843,16.2080234722011
test_01844,31.428748168293247
test_01845,108.7839218593932
test_01846,34.362426642768945
test_01847,43.3571428435306
test_01848,39.681326009136015
test_01849,33.32055161717939
test_01850,27.609066560222992
test_01851,34.37922155796338
test_01852,125.23403948524717
test_01853,20.678532829080666
test_01854,27.018932879054866
test_01855,22.77794268330515
test_01856,7.838351718124417
test_01857,50.003191992398605
test_01858,22.375289950791327
test_01859,29.17190216941911
test_01860,14.707380418899376
test_01861,49.32164563263515
test_01862,32.2038188585426
test_01863,19.85707734425658
test_01864,24.77325741270184
test_01865,65.0441456603293
test_01866,28.909851643713456
test_01867,52.032509743574266
test_01868,61.315200096793326
test_01869,16.928149537156244
test_01870,60.77087631250062
test_01871,27.467126359540373
test_01872,21.57778847887291
test_01873,43.149352056094855
test_01874,56.47159687154637
test_01875,44.08488045030861
test_01876,39.797532240636706
test_01877,38.49393964816499
test_01878,60.19379770518888
test_01879,69.87399092401968
test_01880,60.55585066670573
test_01881,49.680349971217794
test_01882,25.35018310509246
test_01883,35.31506783837431
test_01884,20.47913253026358
test_01885,88.04658289401239
test_01886,74.42569605850113
test_01887,26.442719215993858
test_01888,36.45927830475002
test_01889,16.279303387535673
test_01890,62.08088934109696
test_01891,25.406684877215508
test_01892,23.056584988813864
test_01893,80.81527631720067
test_01894,54.624321909046536
test_01895,54.54374488833931
test_01896,16.288847304875375
test_01897,14.802049381057392
test_01898,19.20524191906412
test_01899,54.61896547611834
test_01900,77.19064355028331
test_01901,37.663995470900154
test_01902,20.940615295044278
test_01903,15.230707917913822
test_01904,27.50732643372537
test_01905,25.81089831831097
test_01906,20.733260737530184
test_01907,40.63664752549938
test_01908,69.62086004180205
test_01909,13.654414870316211
test_01910,27.924816040835317
test_01911,27.91552638563455
test_01912,25.637566187228416
test_01913,29.387420358373387
test_01914,20.31765611637662
test_01915,17.189673418959956
test_01916,30.657856947688277
test_01917,16.857258473556975
test_01918,50.74289867223347
test_01919,78.0206724767744
test_01920,18.077125220566604
test_01921,71.8757723617795
test_01922,28.479326592638056
test_01923,15.713449351946768
test_01924,32.17694431192598
test_01925,33.528214483152475
test_01926,20.045782375112502
test_01927,22.70398333875838
test_01928,92.49779465078466
test_01929,33.70486841210924
test_01930,15.864953029610623
test_01931,68.37912644662666
test_01932,16.06158335826634
test_01933,54.527676828401695
test_01934,48.38476217110907
test_01935,38.75231649735506
test_01936,18.306472298443943
test_01937,36.49734410695776
test_01938,19.75866882604573
test_01939,30.76365051943755
test_01940,110.74379979641627
test_01941,79.36920243063143
test_01942,15.281557534166168
test_01943,30.847965811854465
test_01944,35.293165987476954
test_01945,27.124482652903723
test_01946,80.82619382735507
test_01947,11.877092886580927
test_01948,22.46342328294221
test_01949,27.65925974976117
test_01950,44.88204403419681
test_01951,33.39873102690601
test_01952,27.84946273348808
test_01953,24.86336382026113
test_01954,22.77764869370191
test_01955,31.54300248735497
test_01956,95.67808413273148
test_01957,66.37753144596275
test_01958,43.66987653947051
test_01959,69.99571102303649
test_01960,32.903055051283054
test_01961,31.99005686858807
test_01962,44.600152989106874
test_01963,32.11994017664655
test_01964,36.74671445084619
test_01965,22.338984888179127
test_01966,36.839055295952846
test_01967,21.288662547801696
test_01968,21.994610682720324
test_01969,16.447199367612015
test_01970,56.539685085297776
test_01971,34.81559169512632
test_01972,42.70131309572118
test_01973,27.802089534070756
test_01974,38.72177524515207
test_01975,56.35145135848958
test_01976,16.724042135715504
test_01977,26.623821823766363
test_01978,39.246132471170455
test_01979,31.38988824656884
test_01980,48.99978965552862
test_01981,23.095958066816213
test_01982,14.254882045014401
test_01983,30.682383426261502
test_01984,21.224223682506683
test_01985,25.31823629628885
test_01986,29.06055589843184
test_01987,22.660622581579265
test_01988,48.30329783829858
test_01989,15.642595654195427
test_01990,37.98768554354465
test_01991,18.187843066413677
test_01992,44.49578714443961
test_01993,47.20599886383164
test_01994,33.370353992323395
test_01995,32.803989212412766
test_01996,18.07014268152112
test_01997,47.71929545317915
test_01998,33.95731382333501
test_01999,38.01498898126296
test_02000,70.48093070813667
test_02001,24.27030095084665
test_02002,27.15066285202822
test_02003,23.515591342615867
test_02004,25.26101159989086
test_02005,21.167044234380114
test_02006,41.628664010234814
test_02007,29.580238215368983
test_02008,24.957269629505735
test_02009,71.07885666517078
test_02010,19.165486784762614
test_02011,17.785255458388804
test_02012,20.269927116700536
test_02013,28.697492607338976
test_02014,34.404037007698555
test_02015,54.84443083126494
test_02016,21.49235960487113
test_02017,20.105040550150775
test_02018,27.236826681537746
test_02019,28.480943405762094
test_02020,26.71390720297018
test_02021,61.24134557313771
test_02022,30.665424336283895
test_02023,41.96027838368901
test_02024,16.38067379354781
test_02025,127.39760925058711
test_02026,54.70756125370764
test_02027,20.99930261049561
test_02028,33.50265875475668
test_02029,82.17383465727981
test_02030,30.758031246386082
test_02031,11.564330446985252
test_02032,38.660366917549375
test_02033,49.14881728532327
test_02034,38.34714332125716
test_02035,64.93314841438949
test_02036,21.406150794029614
test_02037,20.040153890428087
test_02038,55.1527467599892
test_02039,45.1909923835651
test_02040,19.302973563702977
test_02041,28.471636711412383
test_02042,12.271573802291094
test_02043,21.62447620647532
test_02044,44.806910692988566
test_02045,30.491411325992125
test_02046,28.302174219314278
test_02047,30.35779586547475
test_02048,15.35154081083208
test_02049,39.28309072923391
test_02050,61.07681662350602
test_02051,36.385524189018106
test_02052,50.368911687724236
test_02053,15.828584516022907
test_02054,46.97171981922215
test_02055,17.954555974417342
test_02056,25.082575474660963
test_02057,74.02456845263761
test_02058,16.82033754574707
test_02059,24.42152775678256
test_02060,30.142682492159132
test_02061,23.141534823617377
test_02062,22.348573141400653
test_02063,83.26453402247925
test_02064,19.90744858560791
test_02065,55.16975481777023
test_02066,27.76328208516042
test_02067,13.767851075263366
test_02068,49.766258502932466
test_02069,22.534467977587752
test_02070,21.783736475976955
test_02071,18.826702697443
test_02072,54.49220895516358
test_02073,43.29913625124349
test_02074,21.161521830505347
test_02075,17.175165237740952
test_02076,24.326238153025347
test_02077,22.02204685484704
test_02078,70.7065362607598
test_02079,39.29843716909862
test_02080,64.1731520770163
test_02081,19.35317407988988
test_02082,27.111974398714505
test_02083,25.805994679543684
test_02084,14.43881114470966
test_02085,27.017426734737736
test_02086,16.31565465092543
test_02087,39.11687100256417
test_02088,77.22877385350547
test_02089,14.762801435710939
test_02090,28.747381859221505
test_02091,17.16212193513595
test_02092,22.748899236128658
test_02093,28.162297579912842
test_02094,27.937292120738174
test_02095,17.89743890954862
test_02096,26.374905464450574
test_02097,43.86658171202835
test_02098,49.77367666873093
test_02099,18.398902897695155
test_02100,15.503156340485837
test_02101,14.574431657204144
test_02102,16.77459849266065
test_02103,24.893334540244005
test_02104,37.60764688974193
test_02105,76.0195930141654
test_02106,20.735477843249665
test_02107,14.337216621485315
test_02108,42.48324613158703
test_02109,31.936144504111738
test_02110,15.599469769043893
test_02111,39.904388546454626
test_02112,85.29217764410731
test_02113,21.09158379466789
test_02114,25.426127850075726
test_02115,20.24556969296857
test_02116,43.90993726471224
test_02117,20.987302537010542
test_02118,29.439759605563992
test_02119,69.4349542608854
test_02120,29.069195153689826
test_02121,33.42127908818088
test_02122,51.83888582768171
test_02123,18.59806828049922
test_02124,28.249342437629515
test_02125,50.80674546687823
test_02126,14.30537134312652
test_02127,18.856931174137664
test_02128,18.769425499054282
test_02129,33.075121121950566
test_02130,57.12292146418222
test_02131,41.85265175028357
test_02132,21.969506170269373
test_02133,48.067119834078746
test_02134,18.406382652861154
test_02135,52.78338458343774
test_02136,18.468609925346744
test_02137,23.55730243090015
test_02138,23.077884491151305
test_02139,51.467453048637864
test_02140,35.73458741902823
test_02141,45.29572500753946
test_02142,42.641809722001696
test_02143,43.67082402117194
test_02144,52.28728365613901
test_02145,41.066592926020164
test_02146,53.92199781286445
test_02147,47.05082661446741
test_02148,45.744581835240666
test_02149,46.37800861399437
test_02150,12.788330357012164
test_02151,27.217835683851813
