sample_id,property_organic_content
test_01165,20.585415702668
test_01166,16.045593272813
test_01167,24.943558211373
test_01168,104.888429767170
test_01169,19.332388488833
test_01170,60.594062777608
test_01171,19.480518382158
test_01172,35.057669073740
test_01173,19.486647627304
test_01174,28.652832972318
test_01175,45.759148611887
test_01176,19.536070741737
test_01177,26.979308361411
test_01178,23.277190697040
test_01179,50.688861722780
test_01180,8.193495160512
test_01181,41.511177949995
test_01182,40.946382294817
test_01183,46.782335858664
test_01184,44.497790067438
test_01185,13.797163943532
test_01186,33.483158460798
test_01187,25.555088984013
test_01188,28.562359733121
test_01189,14.779093474888
test_01190,28.153711156475
test_01191,16.347306436589
test_01192,66.499282429173
test_01193,26.282611125071
test_01194,35.234270391151
test_01195,43.848240858877
test_01196,72.254978484000
test_01197,84.158390578493
test_01198,43.353958389564
test_01199,83.071885878007
test_01200,33.527201342840
test_01201,23.727948571321
test_01202,81.993100009291
test_01203,62.778853482353
test_01204,25.819207775715
test_01205,33.380782695548
test_01206,37.383533255343
test_01207,17.399522188703
test_01208,19.100562939912
test_01209,16.820377463750
test_01210,25.472625906996
test_01211,44.944465056318
test_01212,19.364493433319
test_01213,40.272708517179
test_01214,52.357402250962
test_01215,16.434534061291
test_01216,28.144312189626
test_01217,38.210638134055
test_01218,46.528254870381
test_01219,31.612583526775
test_01220,25.791830058379
test_01221,72.498535963297
test_01222,51.786901790391
test_01223,23.875983617084
test_01224,24.559967130173
test_01225,47.366065711156
test_01226,36.716696061635
test_01227,16.559040245779
test_01228,15.556748028223
test_01229,43.562843304956
test_01230,26.976416974473
test_01231,26.694500558536
test_01232,41.914576867256
test_01233,28.230377412294
test_01234,24.837286707914
test_01235,26.635246274765
test_01236,22.829458398799
test_01237,15.145762128617
test_01238,32.339696609802
test_01239,56.318745157667
test_01240,40.704338053116
test_01241,18.994927301930
test_01242,40.377037140305
test_01243,34.184338239517
test_01244,23.890818775188
test_01245,11.250455425948
test_01246,33.411230657604
test_01247,30.279608031688
test_01248,17.608441223923
test_01249,26.002692722389
test_01250,19.007482366733
test_01251,21.298397435488
test_01252,34.461346042789
test_01253,27.249261569743
test_01254,20.823936813327
test_01255,65.328710945736
test_01256,32.200759941140
test_01257,13.028422763147
test_01258,19.053122915306
test_01259,10.016070412794
test_01260,84.213985671073
test_01261,13.773223280801
test_01262,20.536771995462
test_01263,70.525028070516
test_01264,43.764852371127
test_01265,21.416444179949
test_01266,49.399247640563
test_01267,52.875559756499
test_01268,26.967298829636
test_01269,78.538731237922
test_01270,28.391247581279
test_01271,15.665249014158
test_01272,54.551147713960
test_01273,19.268541423086
test_01274,21.846141212471
test_01275,19.289949318388
test_01276,58.322771528042
test_01277,22.739723122685
test_01278,33.387618457375
test_01279,94.597868329368
test_01280,48.076233570796
test_01281,53.993071705405
test_01282,34.356512960149
test_01283,12.361589489290
test_01284,120.816244280995
test_01285,51.905646598812
test_01286,21.881701949666
test_01287,23.116267167650
test_01288,14.017962143836
test_01289,26.761898751497
test_01290,52.756893384831
test_01291,11.504442342532
test_01292,48.595782722820
test_01293,31.901577312567
test_01294,22.685607003620
test_01295,25.321233182767
test_01296,18.874482498241
test_01297,35.822901442894
test_01298,15.794658712511
test_01299,14.628353095116
test_01300,26.332994857353
test_01301,13.141792159957
test_01302,37.096678243156
test_01303,22.396374456491
test_01304,46.121772701439
test_01305,21.784171747667
test_01306,13.703514612426
test_01307,16.832479930609
test_01308,49.309775053157
test_01309,21.877772237901
test_01310,23.236164303375
test_01311,57.255086259028
test_01312,68.957644862214
test_01313,27.198245570232
test_01314,14.471275383648
test_01315,51.016231612008
test_01316,55.691252625758
test_01317,64.738407935745
test_01318,34.149796732858
test_01319,58.406689747171
test_01320,17.912362851736
test_01321,19.845681125588
test_01322,20.724787710404
test_01323,28.916189026441
test_01324,19.806443669421
test_01325,12.650008786950
test_01326,16.245879781469
test_01327,37.055808468328
test_01328,40.847028572912
test_01329,42.050873612216
test_01330,25.699949639075
test_01331,46.505975109187
test_01332,31.287644202311
test_01333,70.265324998728
test_01334,36.081038811362
test_01335,13.428315257640
test_01336,36.435647416125
test_01337,21.888317393290
test_01338,21.876925475486
test_01339,12.721959362600
test_01340,60.569671843807
test_01341,20.922920192959
test_01342,50.036959663908
test_01343,19.096250477091
test_01344,13.549667872501
test_01345,25.805394766525
test_01346,59.107922495915
test_01347,76.084309437523
test_01348,24.078451055028
test_01349,23.332118386009
test_01350,14.508502648914
test_01351,65.145156861724
test_01352,12.933913677789
test_01353,33.328992242216
test_01354,34.553783579109
test_01355,47.024952924500
test_01356,27.850500028793
test_01357,26.098325466415
test_01358,17.440986178063
test_01359,29.939598988469
test_01360,59.997506028555
test_01361,62.080874198461
test_01362,50.338485936436
test_01363,58.703947016268
test_01364,67.576072604894
test_01365,30.226105328132
test_01366,38.757403567070
test_01367,51.161733504056
test_01368,68.271087371177
test_01369,16.113294281734
test_01370,19.458808101145
test_01371,22.724949447195
test_01372,62.979302130794
test_01373,34.932025864134
test_01374,61.698419219767
test_01375,41.523902224957
test_01376,20.161153907202
test_01377,18.259900269894
test_01378,98.666290296737
test_01379,21.630704096742
test_01380,42.878857720185
test_01381,19.129012154904
test_01382,13.131505917797
test_01383,27.236474370243
test_01384,45.086569864519
test_01385,23.143473991519
test_01386,13.841238522596
test_01387,48.207221448469
test_01388,40.468459678415
test_01389,23.814435334936
test_01390,20.990285041099
test_01391,31.297790273584
test_01392,15.471760134155
test_01393,13.286302558150
test_01394,21.586441816946
test_01395,20.248129969116
test_01396,19.687761398251
test_01397,37.992780245215
test_01398,23.500908213287
test_01399,52.369347500835
test_01400,29.938671635423
test_01401,21.879259264027
test_01402,57.027831516805
test_01403,43.392323526751
test_01404,22.828296013631
test_01405,26.368903366954
test_01406,21.376089625652
test_01407,14.557738291601
test_01408,20.482180170720
test_01409,112.977404125225
test_01410,26.782944431994
test_01411,29.873079176678
test_01412,14.233418776106
test_01413,20.704844001731
test_01414,44.105336159032
test_01415,19.755602246583
test_01416,18.026830484432
test_01417,24.902644388935
test_01418,83.812201634242
test_01419,16.677341198180
test_01420,16.533160741880
test_01421,19.498824014467
test_01422,51.167642200394
test_01423,25.567465013107
test_01424,29.454035759165
test_01425,48.433969923730
test_01426,16.209912236501
test_01427,17.355392525489
test_01428,33.265622754263
test_01429,25.855045524282
test_01430,81.010423853645
test_01431,104.152544341335
test_01432,25.120915934253
test_01433,67.340291438824
test_01434,24.274175676855
test_01435,47.329484404784
test_01436,17.133979637064
test_01437,52.590482483110
test_01438,15.937234507606
test_01439,20.785757594890
test_01440,22.270871825679
test_01441,25.136525108863
test_01442,12.100581009945
test_01443,47.034382692803
test_01444,16.026587461320
test_01445,74.849856266057
test_01446,26.642034883625
test_01447,46.643390867005
test_01448,45.037688387520
test_01449,30.672135883209
test_01450,38.784145441928
test_01451,60.552074190445
test_01452,21.801607872393
test_01453,29.204075399439
test_01454,38.986758766108
test_01455,51.523853961383
test_01456,52.787408154012
test_01457,52.088989712336
test_01458,50.054712930683
test_01459,14.694241576526
test_01460,15.270817365084
test_01461,25.718347827333
test_01462,81.519278523668
test_01463,27.092437291061
test_01464,30.958523952027
test_01465,14.102347588728
test_01466,18.817790670465
test_01467,25.944884617231
test_01468,15.293410443280
test_01469,20.455191239355
test_01470,28.934251940582
test_01471,42.019768372007
test_01472,22.561091176420
test_01473,99.622479743294
test_01474,38.436177058324
test_01475,30.190175824150
test_01476,33.494930626199
test_01477,13.060122670643
test_01478,62.201686159169
test_01479,53.963311956136
test_01480,90.179115239496
test_01481,62.697942023263
test_01482,57.858372393679
test_01483,15.353287958959
test_01484,13.026226074499
test_01485,51.688928355011
test_01486,49.742573860078
test_01487,28.775625008939
test_01488,71.962243315926
test_01489,35.537950397251
test_01490,14.896446417996
test_01491,31.242201636706
test_01492,14.510576643839
test_01493,45.720131129806
test_01494,12.666681419323
test_01495,19.656682583137
test_01496,13.674115564710
test_01497,23.479766227913
test_01498,14.111356318417
test_01499,43.296551717031
test_01500,6.924812403039
test_01501,14.427211932945
test_01502,46.033704936490
test_01503,19.563918313757
test_01504,12.086227772059
test_01505,24.500172481923
test_01506,16.040991184821
test_01507,70.196628935234
test_01508,30.931816711356
test_01509,13.191355582365
test_01510,57.332250957106
test_01511,25.638771644780
test_01512,26.214816084553
test_01513,78.522995479184
test_01514,22.935903053069
test_01515,19.299313268111
test_01516,34.159980473055
test_01517,43.902125913922
test_01518,19.988372243620
test_01519,20.014502104124
test_01520,17.282267392475
test_01521,33.961426740546
test_01522,24.921722194545
test_01523,60.715801473787
test_01524,49.316547818274
test_01525,16.196873737516
test_01526,10.118432786186
test_01527,20.984881550692
test_01528,25.038685607922
test_01529,62.260505585175
test_01530,9.835373527740
test_01531,19.614002299873
test_01532,19.673149517388
test_01533,19.069459783208
test_01534,25.122311398653
test_01535,110.985524421801
test_01536,20.212575493336
test_01537,56.554686776872
test_01538,36.126304133393
test_01539,35.545758895674
test_01540,60.353309594256
test_01541,20.241221048306
test_01542,32.085564328208
test_01543,43.265822488941
test_01544,42.518111686942
test_01545,24.054927899024
test_01546,24.866682602113
test_01547,20.264030406598
test_01548,55.324887409616
test_01549,21.713303299899
test_01550,48.624302219936
test_01551,27.954159516739
test_01552,33.098310385643
test_01553,14.230595573694
test_01554,48.824440930638
test_01555,25.541890436571
test_01556,61.992260490703
test_01557,18.151875526255
test_01558,21.588118026594
test_01559,14.007558616887
test_01560,66.055112488628
test_01561,89.195692046271
test_01562,23.918116349058
test_01563,14.584802115069
test_01564,14.599877904259
test_01565,19.246664183478
test_01566,29.829624172643
test_01567,44.626318765894
test_01568,21.094666905266
test_01569,20.984230969796
test_01570,35.454777128775
test_01571,37.251797054588
test_01572,15.247258009687
test_01573,34.924866497840
test_01574,14.580167294089
test_01575,24.350271185842
test_01576,20.489871957040
test_01577,35.191811587487
test_01578,35.362199395908
test_01579,59.058514739865
test_01580,17.038753364632
test_01581,36.544658467993
test_01582,23.196426086892
test_01583,54.918228262384
test_01584,15.938927693618
test_01585,56.895495189642
test_01586,20.074859299544
test_01587,32.328877416977
test_01588,92.894986734972
test_01589,61.533215505338
test_01590,43.564060636699
test_01591,33.006653584238
test_01592,35.395952275299
test_01593,36.824736149998
test_01594,26.783287655602
test_01595,19.227975021116
test_01596,81.805784442969
test_01597,16.758829701538
test_01598,22.045451196601
test_01599,68.398913408329
test_01600,24.495221012225
test_01601,48.900074801240
test_01602,37.114181192550
test_01603,23.019099615641
test_01604,17.351379915103
test_01605,45.132800481642
test_01606,49.909575749328
test_01607,87.872347883779
test_01608,43.151119514015
test_01609,22.918248451493
test_01610,26.654538487504
test_01611,59.941748516605
test_01612,19.802672269706
test_01613,15.492568226179
test_01614,16.278245752387
test_01615,21.672965759119
test_01616,63.831915149784
test_01617,17.988614015617
test_01618,22.821787159232
test_01619,17.036354282074
test_01620,56.026342689745
test_01621,88.915267262302
test_01622,36.524326618160
test_01623,13.766733630096
test_01624,41.624013261843
test_01625,35.489121884163
test_01626,19.121120652390
test_01627,24.859083913664
test_01628,38.167972217313
test_01629,43.550858744011
test_01630,46.119871780196
test_01631,13.876090716411
test_01632,49.116917827834
test_01633,14.580314078367
test_01634,18.009055626935
test_01635,15.674919233170
test_01636,16.993393918171
test_01637,31.172582700503
test_01638,13.927842651595
test_01639,42.469865489809
test_01640,15.905169273712
test_01641,30.930415915405
test_01642,33.477720188040
test_01643,90.518859192251
test_01644,44.344448189371
test_01645,24.574511273295
test_01646,26.859280063444
test_01647,17.753108423732
test_01648,49.890474322509
test_01649,46.282382519489
test_01650,54.063822949788
test_01651,22.061231254741
test_01652,33.568214938491
test_01653,24.400449049946
test_01654,46.480278527789
test_01655,29.007759298373
test_01656,18.027101741970
test_01657,31.389497937500
test_01658,23.895819433827
test_01659,36.309155008644
test_01660,38.350077322460
test_01661,16.978603726279
test_01662,66.832256922133
test_01663,26.006942990046
test_01664,73.274786953222
test_01665,15.738886270303
test_01666,16.935222239182
test_01667,14.523625715698
test_01668,29.662363207430
test_01669,24.802658287668
test_01670,20.115173170213
test_01671,26.772600519264
test_01672,18.559870482871
test_01673,31.713560577076
test_01674,32.268258890696
test_01675,23.697525516484
test_01676,35.600687045026
test_01677,33.450979098108
test_01678,44.942719068690
test_01679,90.028610008627
test_01680,15.573547675414
test_01681,23.041174804923
test_01682,15.379424356097
test_01683,81.599282130025
test_01684,16.910445782250
test_01685,33.418560479532
test_01686,55.024413229557
test_01687,19.945281398575
test_01688,26.744217665517
test_01689,30.224460063056
test_01690,15.878598874199
test_01691,13.327722329607
test_01692,15.699321708500
test_01693,22.282778538605
test_01694,27.921530242741
test_01695,21.127099985569
test_01696,35.867678457923
test_01697,26.083009385344
test_01698,28.633811335580
test_01699,19.904797261777
test_01700,100.315878517711
test_01701,24.752989223798
test_01702,61.884870620433
test_01703,25.875327688939
test_01704,58.986576714480
test_01705,59.389774296428
test_01706,25.703605654272
test_01707,18.623789790734
test_01708,24.583824727610
test_01709,16.124259485860
test_01710,40.533205550518
test_01711,33.604130794219
test_01712,61.342612800395
test_01713,48.143710718243
test_01714,12.227043874787
test_01715,42.062760320005
test_01716,8.874700626742
test_01717,21.621061896048
test_01718,43.071772647487
test_01719,23.146472354848
test_01720,73.675616859740
test_01721,31.340154647487
test_01722,24.745509084651
test_01723,59.179590873421
test_01724,35.493394134937
test_01725,32.640756224259
test_01726,21.971432137465
test_01727,18.419569235183
test_01728,20.574278661992
test_01729,46.748319740626
test_01730,66.635495087634
test_01731,19.560428109864
test_01732,18.580104875522
test_01733,29.724740167252
test_01734,19.320583576721
test_01735,38.907787438266
test_01736,52.878830384015
test_01737,31.777897873326
test_01738,34.039170818247
test_01739,42.766157220259
test_01740,17.067319338879
test_01741,33.228225078686
test_01742,38.633097855944
test_01743,40.856274202962
test_01744,69.450024238155
test_01745,9.896449318058
test_01746,21.649017102955
test_01747,32.175188188650
test_01748,34.296516413618
test_01749,29.027578078975
test_01750,27.479788611408
test_01751,49.787339727141
test_01752,23.754733848811
test_01753,13.039514137323
test_01754,18.987777290472
test_01755,36.134508395508
test_01756,20.363176676534
test_01757,18.960954848188
test_01758,27.465127650973
test_01759,55.370190883259
test_01760,26.041833239541
test_01761,19.313653928513
test_01762,61.339450354774
test_01763,61.472707189237
test_01764,23.086836093655
test_01765,20.539223204752
test_01766,42.349192609760
test_01767,25.344250005643
test_01768,45.972114353494
test_01769,57.165775909849
test_01770,26.923341171286
test_01771,30.648707168118
test_01772,29.308381811673
test_01773,37.157379455003
test_01774,69.768011737401
test_01775,37.289755284163
test_01776,13.346366636630
test_01777,25.967943853348
test_01778,18.015620631865
test_01779,21.236249112905
test_01780,51.091662087816
test_01781,17.501173475374
test_01782,20.575199164947
test_01783,66.649578612891
test_01784,31.556089312683
test_01785,31.380944194185
test_01786,49.644808215611
test_01787,16.374425491240
test_01788,38.657656668101
test_01789,30.267373282393
test_01790,46.542904106966
test_01791,61.984231501322
test_01792,28.292019496758
test_01793,18.930324520966
test_01794,86.121882965044
test_01795,26.470634984393
test_01796,35.952046543580
test_01797,28.099514589041
test_01798,15.725611491000
test_01799,12.022704089751
test_01800,45.060402936546
test_01801,14.812493234727
test_01802,36.366426992220
test_01803,36.552388197389
test_01804,24.213297126668
test_01805,48.658943994657
test_01806,22.010445577291
test_01807,14.232308200860
test_01808,78.741325051265
test_01809,22.115336155911
test_01810,50.382681985676
test_01811,14.251461647053
test_01812,24.571926101800
test_01813,43.355935459621
test_01814,38.767182971309
test_01815,9.965247204176
test_01816,20.315926179918
test_01817,58.877304079877
test_01818,18.082998856990
test_01819,37.372365634825
test_01820,53.053800025668
test_01821,22.149472501587
test_01822,14.071269117976
test_01823,34.739849138452
test_01824,17.878553109489
test_01825,31.299961836061
test_01826,15.535931318401
test_01827,30.756800289146
test_01828,79.233802843908
test_01829,44.906166236584
test_01830,31.001124676501
test_01831,45.151556723639
test_01832,89.237856707604
test_01833,41.202434976035
test_01834,21.712711521430
test_01835,24.975462384109
test_01836,29.553305686987
test_01837,30.796793880146
test_01838,25.585379731596
test_01839,19.192982311602
test_01840,28.521356176898
test_01841,28.066535329432
test_01842,38.339785091748
test_01843,16.176653317757
test_01844,28.523019497597
test_01845,111.083411715780
test_01846,36.140512356255
test_01847,44.813810375355
test_01848,38.767809756564
test_01849,34.177378791612
test_01850,29.431103046747
test_01851,32.518478668127
test_01852,121.870369729366
test_01853,21.594122014157
test_01854,28.536926373403
test_01855,22.744018788503
test_01856,5.706921448225
test_01857,50.704506118824
test_01858,25.108097380069
test_01859,32.785030796702
test_01860,13.736032342797
test_01861,49.703031609481
test_01862,29.717056975185
test_01863,20.409700465789
test_01864,24.918804848138
test_01865,69.619705726074
test_01866,26.655511394551
test_01867,48.103232336261
test_01868,64.725157887262
test_01869,16.599794933473
test_01870,59.382025544895
test_01871,25.347665236533
test_01872,22.633097826325
test_01873,41.038594969358
test_01874,56.798327996745
test_01875,45.193010336602
test_01876,40.454913566410
test_01877,33.751016741188
test_01878,50.101848394175
test_01879,69.997007199303
test_01880,60.333937828533
test_01881,51.376078050019
test_01882,24.252976180639
test_01883,35.240179897117
test_01884,22.595688441429
test_01885,90.801285923088
test_01886,81.633955005602
test_01887,23.091963073175
test_01888,38.809038073351
test_01889,12.189235829254
test_01890,69.630564638264
test_01891,24.042460524090
test_01892,23.952841580654
test_01893,70.082610352606
test_01894,56.381503309558
test_01895,51.423209006133
test_01896,18.911262621667
test_01897,14.686336379462
test_01898,18.495274526813
test_01899,58.427724830759
test_01900,74.764705870859
test_01901,26.008439357165
test_01902,19.134947099842
test_01903,14.172005235977
test_01904,26.179109072806
test_01905,20.397824559356
test_01906,19.047672523635
test_01907,41.913157876350
test_01908,71.029647492241
test_01909,14.180813973880
test_01910,21.450811169808
test_01911,29.572048987067
test_01912,24.762057562718
test_01913,29.400731273955
test_01914,16.391481436471
test_01915,17.421696339186
test_01916,33.068887602655
test_01917,15.639088211591
test_01918,49.663176634414
test_01919,73.130006541241
test_01920,18.183635086865
test_01921,76.620294482434
test_01922,30.607921153247
test_01923,15.355369940563
test_01924,32.692525717631
test_01925,33.620052984228
test_01926,14.439128555822
test_01927,22.740856328869
test_01928,96.318740699787
test_01929,26.668242843054
test_01930,12.535650340647
test_01931,68.426013302552
test_01932,15.285457633284
test_01933,53.636076939404
test_01934,43.965546660684
test_01935,35.360501626581
test_01936,18.167862968552
test_01937,36.320001767464
test_01938,19.995111011493
test_01939,30.169367704503
test_01940,108.374688816792
test_01941,68.835376148657
test_01942,12.055218966136
test_01943,33.072310014399
test_01944,31.723149717622
test_01945,27.119608612722
test_01946,79.698939214251
test_01947,12.221208501160
test_01948,21.433799316616
test_01949,27.266799788950
test_01950,43.551802501271
test_01951,33.958505742298
test_01952,22.766040120124
test_01953,25.646710446559
test_01954,22.658478312558
test_01955,33.306980990983
test_01956,98.800462021289
test_01957,79.727474204773
test_01958,43.150292733739
test_01959,72.671692750517
test_01960,32.587144307730
test_01961,34.024585809921
test_01962,43.487381970786
test_01963,31.292931426325
test_01964,35.637569623367
test_01965,21.379738200933
test_01966,34.860309651360
test_01967,21.739358012682
test_01968,23.311156611170
test_01969,15.425286200959
test_01970,58.096734489389
test_01971,36.724728865588
test_01972,44.278255179259
test_01973,25.123973881858
test_01974,37.125077455878
test_01975,56.016614720616
test_01976,15.217560960482
test_01977,26.599297292718
test_01978,37.603538295200
test_01979,33.623053349653
test_01980,53.829119430121
test_01981,23.989426869369
test_01982,14.222299835175
test_01983,31.318656669225
test_01984,21.182446227778
test_01985,22.751216510868
test_01986,32.195414831772
test_01987,23.105573414970
test_01988,45.379441444439
test_01989,16.185436381491
test_01990,39.735710930571
test_01991,20.156030002305
test_01992,35.657708093583
test_01993,46.087660167178
test_01994,33.581985926427
test_01995,34.411435032215
test_01996,17.873586211271
test_01997,45.563012395022
test_01998,29.954181509671
test_01999,42.318934217847
test_02000,71.479538491922
test_02001,22.596976571471
test_02002,28.116974690732
test_02003,24.867752595380
test_02004,24.148447857772
test_02005,17.918731832884
test_02006,43.008085404064
test_02007,30.092203515314
test_02008,26.760451296820
test_02009,68.341271613512
test_02010,20.335658828510
test_02011,13.360492356791
test_02012,19.789717872490
test_02013,31.046447195744
test_02014,41.254972581368
test_02015,56.667708462384
test_02016,19.290677622224
test_02017,21.554499134830
test_02018,29.472546143367
test_02019,30.671463387711
test_02020,26.568932651085
test_02021,53.854018245111
test_02022,27.803134991446
test_02023,43.420677894726
test_02024,17.816066411733
test_02025,123.388892436439
test_02026,57.509642010478
test_02027,20.587932959042
test_02028,35.902069228362
test_02029,78.195122820403
test_02030,29.109523380011
test_02031,11.183865083791
test_02032,35.673558416542
test_02033,45.776217029468
test_02034,32.168410642053
test_02035,66.594999360729
test_02036,21.956353704249
test_02037,18.743963574417
test_02038,73.404986156624
test_02039,40.612092128508
test_02040,22.070990827677
test_02041,30.407932480335
test_02042,15.048243366469
test_02043,20.930631187886
test_02044,48.220977323463
test_02045,34.367335467013
test_02046,26.795284012130
test_02047,31.580304820216
test_02048,15.812790950591
test_02049,39.022449262644
test_02050,57.730712939636
test_02051,26.036849182650
test_02052,50.990839303058
test_02053,16.917816252983
test_02054,42.071267456190
test_02055,16.589205600042
test_02056,25.736354857944
test_02057,68.390638155359
test_02058,16.514263841615
test_02059,24.291443379425
test_02060,27.168065023563
test_02061,22.824163408200
test_02062,20.740669553559
test_02063,75.430710669335
test_02064,19.534056223560
test_02065,58.934275691502
test_02066,30.134812425533
test_02067,13.266686760012
test_02068,54.836100711280
test_02069,22.611114716532
test_02070,21.433176223166
test_02071,20.771364075432
test_02072,58.902062337082
test_02073,40.590723542510
test_02074,21.419182162514
test_02075,15.178702581962
test_02076,27.030151415448
test_02077,21.591997773459
test_02078,72.995707755116
test_02079,41.455692350103
test_02080,67.561407686720
test_02081,16.531502994009
test_02082,28.116323373821
test_02083,29.706011816738
test_02084,13.138656362944
test_02085,23.885741210368
test_02086,17.064933203956
test_02087,39.788720359826
test_02088,73.501989526678
test_02089,17.986348891241
test_02090,28.220164022984
test_02091,18.340586030573
test_02092,19.145884970085
test_02093,27.749756913159
test_02094,32.025565438179
test_02095,19.829928767550
test_02096,18.448922991241
test_02097,44.625933072920
test_02098,51.266996233691
test_02099,15.836958677308
test_02100,15.101246568422
test_02101,13.063134297736
test_02102,16.151548065375
test_02103,24.741011727769
test_02104,40.442698962911
test_02105,84.163568730544
test_02106,23.887049295640
test_02107,12.154186977685
test_02108,47.126751661475
test_02109,29.663655578253
test_02110,16.015678530570
test_02111,41.297720460919
test_02112,92.071496609280
test_02113,17.794632904725
test_02114,26.827696427274
test_02115,20.336349445899
test_02116,47.216746865430
test_02117,21.201083394554
test_02118,28.955191226079
test_02119,68.017473091384
test_02120,31.295336594337
test_02121,32.833000548678
test_02122,49.112221761879
test_02123,15.605982760881
test_02124,24.330050308738
test_02125,50.589767138871
test_02126,14.731325836293
test_02127,18.307562373917
test_02128,19.651620694520
test_02129,27.868163758175
test_02130,59.819451855753
test_02131,44.268875286356
test_02132,21.191443959569
test_02133,46.910330867581
test_02134,19.382585232108
test_02135,53.096504739894
test_02136,20.357526637064
test_02137,25.029581056229
test_02138,26.361028960309
test_02139,54.081988093490
test_02140,39.578876770717
test_02141,49.361661713002
test_02142,39.354662171844
test_02143,43.148200885227
test_02144,54.876554451480
test_02145,38.639171052895
test_02146,54.701356210802
test_02147,45.991432735642
test_02148,47.041580017335
test_02149,44.973906768933
test_02150,13.517079006642
test_02151,26.990145346258
test_02152,23.308891858170
test_02153,39.743624667770
test_02154,49.938924736517
test_02155,28.570314564272
test_02156,78.259098624233
test_02157,16.461166911620
test_02158,25.271051246036
test_02159,14.513180033708
test_02160,15.223719223175
test_02161,41.849287712258
test_02162,14.061219624425
test_02163,27.632300009628
test_02164,22.181926677285
test_02165,48.319779266183
test_02166,18.444541614405
test_02167,16.560517443405
test_02168,19.545545913379
test_02169,16.870589521562
test_02170,26.564088073485
test_02171,38.093206871751
test_02172,58.754729987674
test_02173,69.727921656738
test_02174,53.305392066905
test_02175,32.813534325499
test_02176,57.864811510673
test_02177,48.022993014244
test_02178,30.149212094891
test_02179,54.219255330719
test_02180,40.399307931536
test_02181,14.272050130122
test_02182,73.117592102857
test_02183,20.016962465578
test_02184,16.148385464421
test_02185,40.281732944075
test_02186,20.531984964608
test_02187,32.951077899136
test_02188,46.631400596181
test_02189,33.454803994234
test_02190,29.219462935732
test_02191,27.240552272890
test_02192,32.308263402128
test_02193,20.838623723816
test_02194,19.818759938885
test_02195,48.623876350874
test_02196,15.942750880428
test_02197,23.333737492908
test_02198,13.971151943110
test_02199,36.529582991199
test_02200,23.881933634106
test_02201,22.079064742443
test_02202,24.001784581686
test_02203,64.609821092353
test_02204,17.761682019378
test_02205,14.648454521025
test_02206,30.034271879063
test_02207,31.448857105325
test_02208,10.660000250215
test_02209,18.589055522955
test_02210,46.797120608410
test_02211,23.100529416130
test_02212,27.989290500510
test_02213,35.843430651999
test_02214,35.313188961548
test_02215,44.914249444997
test_02216,19.155602834899
test_02217,79.983233513504
test_02218,60.428931848231
test_02219,11.232390907923
test_02220,22.392927622620
test_02221,47.544269539065
test_02222,26.377796264570
test_02223,133.276068385858
test_02224,23.710145470276
test_02225,50.415051373020
test_02226,17.843137886772
test_02227,14.439838593149
test_02228,52.088873706607
test_02229,27.371369898183
test_02230,37.318427064635
test_02231,27.652414439486
test_02232,93.960652351252
test_02233,69.044376971844
test_02234,26.398253198821
test_02235,22.310286313499
test_02236,22.932347365429
test_02237,23.953059876921
test_02238,35.206248149944
test_02239,25.999296396147
test_02240,15.033258992564
test_02241,53.490185840676
test_02242,18.860457413846
test_02243,18.380967136363
test_02244,58.478391797089
test_02245,43.041500096976
test_02246,22.460874818587
test_02247,55.055999879412
test_02248,73.252780224178
test_02249,22.994388372166
test_02250,25.055131873085
test_02251,19.750689736081
test_02252,25.684899732775
test_02253,49.657368924133
test_02254,29.411084094261
test_02255,39.180234568416
test_02256,21.070244780568
test_02257,25.957532094548
test_02258,24.562296138043
test_02259,32.345269752662
test_02260,29.102346289758
test_02261,39.107811672107
test_02262,19.562036063966
test_02263,90.942780440327
test_02264,85.360220876838
test_02265,25.745987624791
test_02266,48.451835048322
test_02267,47.965431720964
test_02268,24.509289393545
test_02269,61.650721244083
test_02270,18.613576003102
test_02271,43.136521572976
test_02272,74.373369759803
test_02273,44.328934306155
test_02274,50.325911396784
test_02275,19.883509901684
test_02276,36.210896917609
test_02277,113.407280518357
test_02278,43.246629455372
test_02279,23.941039338897
test_02280,58.906597941536
test_02281,22.074142725683
test_02282,19.008772526636
test_02283,34.573552579497
test_02284,35.113878956730
test_02285,14.795963858247
test_02286,13.663313050229
test_02287,84.515901566453
test_02288,23.945866198121
test_02289,39.548184368772
test_02290,54.611133834871
test_02291,11.910996290458
test_02292,86.667940698232
test_02293,21.348799068900
test_02294,15.661243971797
test_02295,32.647882360284
test_02296,27.348651068314
test_02297,16.411658909036
test_02298,10.851268481285
test_02299,19.571830778875
test_02300,28.577003188845
test_02301,14.347782547146
test_02302,20.846368444174
test_02303,17.700215046612
test_02304,12.564613217451
test_02305,45.302203506993
test_02306,23.032986030096
test_02307,17.716910394813
test_02308,14.934829003819
test_02309,27.519769917732
test_02310,14.985596026369
test_02311,59.744406193748
test_02312,45.615231953569
test_02313,23.789123547222
test_02314,60.310037719130
test_02315,49.333882095749
test_02316,83.709594125306
test_02317,38.351583259933
test_02318,42.956475477532
test_02319,5.938269151680
test_02320,60.988030004737
test_02321,43.080695020103
test_02322,20.328738451886
test_02323,20.521740877775
test_02324,83.587581181143
test_02325,23.451565718856
test_02326,22.867782844249
test_02327,28.095786330067
test_02328,26.945727967182
test_02329,17.082182092000
