sample_id,property_organic_content
test_01076,48.84232700600751
test_01077,47.695103249530895
test_01078,9.656477431995276
test_01079,19.263756412259454
test_01080,17.471912301067952
test_01081,17.903556285863377
test_01082,28.56970182442288
test_01083,19.683147617984567
test_01084,52.36391760290995
test_01085,29.15533556613874
test_01086,17.230751178186342
test_01087,15.635210533733572
test_01088,33.52424135407761
test_01089,19.226180392586713
test_01090,50.93568753823573
test_01091,14.106847229372699
test_01092,25.28303506999991
test_01093,27.187214473770695
test_01094,17.78179539676148
test_01095,31.686911389503592
test_01096,68.05336929911527
test_01097,47.58581512932904
test_01098,47.83050352174863
test_01099,18.176448056367086
test_01100,81.42820860782699
test_01101,19.8755815853087
test_01102,20.639930114691616
test_01103,35.38178458543618
test_01104,24.940737814424654
test_01105,20.105904517724934
test_01106,45.349561422694215
test_01107,40.584089733931734
test_01108,77.99378658629408
test_01109,47.07882795983887
test_01110,45.389555907824196
test_01111,49.78163864569645
test_01112,21.24254601796104
test_01113,17.491249045827775
test_01114,21.442210836790313
test_01115,36.35753548886379
test_01116,45.97054814526035
test_01117,35.78006726825796
test_01118,24.808245546136494
test_01119,28.330988719492435
test_01120,43.424669983190924
test_01121,51.23748212902624
test_01122,67.05452228267558
test_01123,22.322085751242447
test_01124,35.846045087869086
test_01125,49.2389099663955
test_01126,55.47068472432329
test_01127,17.68248352761036
test_01128,75.21609631086169
test_01129,40.20524244268552
test_01130,54.73731430602201
test_01131,14.690148358435442
test_01132,22.66908534577687
test_01133,26.471933224822294
test_01134,68.19306594097615
test_01135,33.11988123501804
test_01136,30.943104482839157
test_01137,23.824453663457692
test_01138,93.37486287528732
test_01139,10.937257503165288
test_01140,60.33193893191573
test_01141,19.58723745340501
test_01142,49.76955230400779
test_01143,17.65958046905132
test_01144,67.70214109755385
test_01145,27.29197049114806
test_01146,28.109629207232057
test_01147,22.183061884505626
test_01148,21.10462536189424
test_01149,43.68236557225506
test_01150,19.74326654311348
test_01151,18.52852623306719
test_01152,25.37957380282388
test_01153,95.32882568657504
test_01154,82.78721137063943
test_01155,45.701535077319406
test_01156,24.71220128568616
test_01157,24.672466970178807
test_01158,133.0106917468187
test_01159,28.67220524626086
test_01160,19.847249385270228
test_01161,59.94593645134386
test_01162,20.199552911423687
test_01163,87.30588116070508
test_01164,23.99581132202175
test_01165,20.120037188692724
test_01166,16.814083473539092
test_01167,28.02418145002417
test_01168,105.60001362625208
test_01169,18.891730267734697
test_01170,67.02060867161643
test_01171,21.538208530514414
test_01172,35.14676629480551
test_01173,20.360206549924314
test_01174,28.754868382599163
test_01175,48.33726679244581
test_01176,27.4853229878822
test_01177,26.806803850564776
test_01178,22.671462918454193
test_01179,50.80745537677825
test_01180,11.047490119393283
test_01181,38.35971615026331
test_01182,41.70918948033019
test_01183,49.2469745362435
test_01184,47.35436511709503
test_01185,15.7925434811853
test_01186,33.74799811296103
test_01187,24.468929691196013
test_01188,30.853567670336858
test_01189,15.44762542784434
test_01190,26.73262773910771
test_01191,14.887690486622672
test_01192,59.41142387557689
test_01193,31.553226045761857
test_01194,33.19295698281924
test_01195,46.81384570634884
test_01196,66.4601143439774
test_01197,80.6472393372535
test_01198,46.41099152389082
test_01199,74.0829410506441
test_01200,42.98068787881339
test_01201,24.1044277551893
test_01202,89.13383748727092
test_01203,58.69812476714258
test_01204,24.384185805846514
test_01205,33.65453268641329
test_01206,36.678560780180135
test_01207,17.43649126691109
test_01208,21.117371468547088
test_01209,15.81915050607517
test_01210,27.35582669116034
test_01211,46.34961328110056
test_01212,16.359916592457076
test_01213,38.110933160014746
test_01214,50.69850015686428
test_01215,18.591046500750746
test_01216,29.629566579678144
test_01217,38.8751906569024
test_01218,47.67215208674561
test_01219,31.1909018556629
test_01220,26.664123741238598
test_01221,74.46125603254156
test_01222,50.79124980471582
test_01223,23.056428993758065
test_01224,26.076242751408497
test_01225,48.03214689820166
test_01226,38.625767801311156
test_01227,17.67746411025358
test_01228,17.7865156754266
test_01229,42.56906701606228
test_01230,24.18509940052626
test_01231,28.12123612586264
test_01232,42.49283100218314
test_01233,27.948579726014657
test_01234,24.749772031640337
test_01235,27.955679355737303
test_01236,20.25516191981136
test_01237,14.69485831515671
test_01238,30.418815433920322
test_01239,53.08442358048303
test_01240,40.665097594655045
test_01241,16.765292691453347
test_01242,38.751705558100035
test_01243,34.8093730972077
test_01244,23.493455677791264
test_01245,15.8729573688822
test_01246,34.31162392632884
test_01247,27.254518859648254
test_01248,17.799159739452975
test_01249,25.575447111649634
test_01250,21.516575860836742
test_01251,21.933317390235622
test_01252,31.545615688845775
test_01253,28.11100321526528
test_01254,20.801349938561817
test_01255,67.19405979508174
test_01256,35.764312022857574
test_01257,16.73684255657953
test_01258,18.718931382704113
test_01259,12.641307350157941
test_01260,92.43203504495308
test_01261,11.908219403792327
test_01262,18.319557304866336
test_01263,64.00023360183023
test_01264,41.597754540673115
test_01265,19.477330572958795
test_01266,49.33265998664798
test_01267,63.710409868242124
test_01268,28.568038987235564
test_01269,66.39279793331777
test_01270,34.81703504582749
test_01271,15.495519064030985
test_01272,54.38503153804157
test_01273,19.350125612724536
test_01274,23.237612181616583
test_01275,20.216249885195445
test_01276,55.75103650488518
test_01277,21.962817995305798
test_01278,30.104294417996268
test_01279,99.03469043464983
test_01280,47.53578433275089
test_01281,58.68863618971717
test_01282,35.45451835041042
test_01283,15.840019773924759
test_01284,114.41438602639467
test_01285,47.37414861940287
test_01286,22.968461269802525
test_01287,22.70173981379878
test_01288,15.912836428592803
test_01289,27.765397257260904
test_01290,50.57196773579077
test_01291,15.248416297449836
test_01292,47.37490149961957
test_01293,32.67782132839043
test_01294,24.584515724979067
test_01295,24.17706947175859
test_01296,19.131536334197918
test_01297,38.38007873677737
test_01298,17.79915055060496
test_01299,15.282518755267846
test_01300,31.807174299059017
test_01301,12.926856598722196
test_01302,37.32470272089009
test_01303,23.791986177231756
test_01304,43.65519039008804
test_01305,21.048038536211394
test_01306,12.154550046376707
test_01307,15.909137773559246
test_01308,48.19466390784705
test_01309,21.067199024452346
test_01310,23.974757819670213
test_01311,54.71854672787963
test_01312,57.1340852427062
test_01313,29.03542730662003
test_01314,15.170621427586905
test_01315,49.501166237025956
test_01316,57.513705741563484
test_01317,68.0034984815266
test_01318,33.05294332866073
test_01319,56.07660003455372
test_01320,19.546311992380232
test_01321,15.611067266491903
test_01322,20.12570922589163
test_01323,27.838054774197342
test_01324,23.843682214422714
test_01325,16.160718243568525
test_01326,18.044667882263433
test_01327,37.53395622746715
test_01328,40.158618678968814
test_01329,42.04185170922655
test_01330,27.53088143027931
test_01331,46.58945161341203
test_01332,31.498917443354447
test_01333,70.33926041252944
test_01334,36.60080678787695
test_01335,19.57331963804675
test_01336,34.60503902502999
test_01337,21.730929451148153
test_01338,21.229194947453234
test_01339,11.603343166475756
test_01340,60.99130349364563
test_01341,22.722586745899545
test_01342,50.634315279831654
test_01343,23.292014552449825
test_01344,14.76060713268976
test_01345,24.76877246909371
test_01346,61.15590070196681
test_01347,76.74948296179006
test_01348,26.263134980638128
test_01349,24.768468004687062
test_01350,12.745013702325615
test_01351,64.6924274884573
test_01352,12.511111447660717
test_01353,32.99086111685417
test_01354,33.74145495908216
test_01355,46.91001715826164
test_01356,28.36320515615597
test_01357,26.02631934775855
test_01358,19.13841902058914
test_01359,37.16385644884796
test_01360,58.1182075691816
test_01361,62.55043457290209
test_01362,46.242957672475946
test_01363,57.11326854119768
test_01364,63.8732467491928
test_01365,27.91949314640708
test_01366,39.0181198245601
test_01367,52.43759635097901
test_01368,69.52401664554131
test_01369,14.638245608609234
test_01370,19.865853045089708
test_01371,27.01059637838462
test_01372,66.851351241835
test_01373,39.55964121996746
test_01374,61.990762798844955
test_01375,43.873634992038774
test_01376,21.453966063711423
test_01377,21.059143955508578
test_01378,101.20584383897229
test_01379,19.426288758909624
test_01380,41.7997091497126
test_01381,20.31419787182432
test_01382,13.827917211791197
test_01383,24.703415908691802
test_01384,43.4680932204741
test_01385,26.661713909950304
test_01386,12.995929302431334
test_01387,47.80255914813881
test_01388,35.616477308639894
test_01389,23.039070466345343
test_01390,21.849587595248472
test_01391,29.19414911423718
test_01392,18.46223059717749
test_01393,18.272941931706605
test_01394,25.363990640903424
test_01395,22.34738434994093
test_01396,20.253389317746112
test_01397,40.5755784246954
test_01398,22.79815603259117
test_01399,56.62496108633796
test_01400,31.25022907607668
test_01401,19.47092134371073
test_01402,51.1685875801541
test_01403,43.31761288914963
test_01404,21.289544799718424
test_01405,27.041274817036694
test_01406,21.58723145005539
test_01407,16.37862463404244
test_01408,20.70769365349119
test_01409,106.933190685102
test_01410,24.148562915170615
test_01411,35.518500049145835
test_01412,17.402850447798937
test_01413,22.269393465143512
test_01414,50.286673056605096
test_01415,20.751644209815893
test_01416,23.75044822192038
test_01417,27.001284576646842
test_01418,71.44517671696659
test_01419,17.25600506718834
test_01420,16.996947691437548
test_01421,18.929553242369842
test_01422,51.350256194348745
test_01423,24.92401998071005
test_01424,29.88637973851112
test_01425,55.09593250582841
test_01426,15.537823300198138
test_01427,19.350843950858568
test_01428,31.456625706171177
test_01429,25.52101417947186
test_01430,93.38190133555008
test_01431,108.05846059192606
test_01432,25.422178174971442
test_01433,55.194458892161485
test_01434,27.072768897167414
test_01435,43.85824483621002
test_01436,19.552176489695555
test_01437,46.87285959864297
test_01438,16.493406741209636
test_01439,21.97220916952869
test_01440,25.432917943684387
test_01441,25.421342790152902
test_01442,11.534979652496878
test_01443,48.99599669876543
test_01444,17.095820348732026
test_01445,61.30912689063688
test_01446,26.165397316446764
test_01447,47.7344295403263
test_01448,50.55686770760517
test_01449,31.032659882835823
test_01450,37.107638850935736
test_01451,57.42790067506199
test_01452,22.519566788011048
test_01453,29.404150486019816
test_01454,33.96425782512382
test_01455,48.886643874922775
test_01456,53.915734972097894
test_01457,46.26746715679837
test_01458,51.69945245868319
test_01459,14.994595715514695
test_01460,14.753078214378322
test_01461,22.839086825860946
test_01462,71.92232540093177
test_01463,25.027247153500788
test_01464,32.32314685413816
test_01465,15.174550844071732
test_01466,19.48599319981758
test_01467,26.485748771361887
test_01468,22.857693033216073
test_01469,21.713937659971837
test_01470,29.838607727076727
test_01471,37.4735874669406
test_01472,27.34753844397928
test_01473,97.30671753813135
test_01474,39.50166852597397
test_01475,30.111169590284614
test_01476,29.228025679585038
test_01477,14.084858446314954
test_01478,54.76538432417599
test_01479,57.395714277130004
test_01480,81.91096298049354
test_01481,62.14962070131784
test_01482,57.208026775181
test_01483,17.672358181749324
test_01484,16.699045618720596
test_01485,53.200111943609826
test_01486,49.67499482943239
test_01487,25.9024212875185
test_01488,65.04771576994617
test_01489,36.445783014981615
test_01490,16.36014652547893
test_01491,27.697637531292685
test_01492,14.733354697055285
test_01493,51.51095771776478
test_01494,12.411957245869406
test_01495,18.695612581797693
test_01496,13.530526494025487
test_01497,25.721050744584815
test_01498,13.928363746709879
test_01499,44.12074548464758
test_01500,9.652423248920202
test_01501,12.77797311348361
test_01502,46.891483240319204
test_01503,21.230594176307665
test_01504,12.922808638208133
test_01505,24.14924468274874
test_01506,17.87183799139959
test_01507,61.624024876306805
test_01508,32.511421681070956
test_01509,12.565361918575682
test_01510,56.07737630818157
test_01511,22.877291413740036
test_01512,23.64588983977944
test_01513,79.08366874610195
test_01514,25.157599457869047
test_01515,17.984728591905036
test_01516,34.29799257252019
test_01517,41.18833492449644
test_01518,20.617220146621957
test_01519,21.75135769194465
test_01520,17.993147494580747
test_01521,32.409889730591765
test_01522,23.434489190432238
test_01523,65.77703627950865
test_01524,47.50429130505707
test_01525,15.401437532692842
test_01526,11.524167075416582
test_01527,31.324555732078345
test_01528,23.97525624735165
test_01529,63.16255516477595
test_01530,11.709614724704048
test_01531,19.211188592831334
test_01532,19.966654118582
test_01533,21.58134062993829
test_01534,27.34043005756971
test_01535,109.71257791729431
test_01536,20.491673691473846
test_01537,55.32700931096816
test_01538,35.77062901862747
test_01539,35.47321409930594
test_01540,58.43704321121672
test_01541,25.508794190112546
test_01542,28.0910463025646
test_01543,43.489853248513974
test_01544,39.727527661518465
test_01545,22.247823006047213
test_01546,26.432232240352345
test_01547,19.503819589972583
test_01548,52.245003613926514
test_01549,19.38553735467451
test_01550,47.23389897919128
test_01551,30.6128075206264
test_01552,34.12300171550488
test_01553,20.630316323823862
test_01554,47.080523853077686
test_01555,27.026581587412743
test_01556,56.84273220771721
test_01557,17.427203842948906
test_01558,22.866529249989203
test_01559,13.167633819742832
test_01560,62.21082810657226
test_01561,88.91312075535235
test_01562,21.19105493550694
test_01563,15.0326913270506
test_01564,16.79037923177848
test_01565,22.00526599555879
test_01566,32.82863171568666
test_01567,44.52929840701751
test_01568,24.152800985032005
test_01569,26.94041722717542
test_01570,34.52633184795802
test_01571,36.25597412979502
test_01572,19.342362173267023
test_01573,35.531594029427694
test_01574,15.441532257924266
test_01575,23.28064371898615
test_01576,21.793894419776443
test_01577,29.53873937629336
test_01578,31.94586661425348
test_01579,59.44423741640854
test_01580,19.606573211575103
test_01581,39.16167622427097
test_01582,29.920104770750523
test_01583,52.66999076753703
test_01584,16.813005568852894
test_01585,57.08317285378659
test_01586,19.00868142494378
test_01587,30.92158741226045
test_01588,85.61951313346725
test_01589,67.95346063558695
test_01590,42.215893204722896
test_01591,42.63413943701688
test_01592,33.16611611469047
test_01593,38.5399586275241
test_01594,27.16138488796739
test_01595,20.440520209892323
test_01596,77.18262297824184
test_01597,17.608239095096287
test_01598,19.483869202205497
test_01599,63.885436491091184
test_01600,23.840185062350194
test_01601,47.6604960646136
test_01602,33.333048497904635
test_01603,22.6664060034552
test_01604,19.494631654936413
test_01605,41.93531905697984
test_01606,47.316735233248636
test_01607,92.12280364572467
test_01608,42.31515994940287
test_01609,22.981710129850832
test_01610,27.081487864093152
test_01611,51.31297420494251
test_01612,20.921131202432203
test_01613,17.69359315428825
test_01614,19.085844670365272
test_01615,21.484663435818177
test_01616,63.92665639439084
test_01617,16.46249278324503
test_01618,24.194802206411612
test_01619,18.93365832571864
test_01620,53.26272627337513
test_01621,85.61650512007039
test_01622,37.745289901942876
test_01623,14.176930739203728
test_01624,45.48208226511755
test_01625,35.84453866712169
test_01626,17.066751920705503
test_01627,23.07529883265627
test_01628,39.45930076904038
test_01629,42.56840699571504
test_01630,43.824060820280266
test_01631,13.313110276521826
test_01632,50.147733415945076
test_01633,17.239223415445665
test_01634,18.640013337067526
test_01635,21.829915950026177
test_01636,17.860258718928094
test_01637,31.232580851422572
test_01638,14.946851271089658
test_01639,44.964840958992774
test_01640,17.651050830252426
test_01641,30.80800109351701
test_01642,31.659127365335184
test_01643,71.87282656570119
test_01644,44.84294532772077
test_01645,22.679825233712858
test_01646,26.971786948811996
test_01647,15.81418968487344
test_01648,51.314227530265626
test_01649,47.95827645215473
test_01650,53.680588452247356
test_01651,23.47611029700774
test_01652,40.921829515651254
test_01653,22.218934734591667
test_01654,47.09975189546559
test_01655,29.349012787399577
test_01656,17.299498242024235
test_01657,32.27877414401847
test_01658,24.674963009359892
test_01659,40.1208750327518
test_01660,38.42716753342008
test_01661,15.336532074855434
test_01662,70.56681473034051
test_01663,25.730051152824036
test_01664,75.81808994340582
test_01665,16.071794704935233
test_01666,18.14939998382768
test_01667,16.387268690394787
test_01668,27.443443017250644
test_01669,22.49936656628629
test_01670,20.715222824017093
test_01671,26.38016863084826
test_01672,16.67923207687667
test_01673,37.65426969453021
test_01674,34.68640684987932
test_01675,21.44963768096952
test_01676,34.13962493884292
test_01677,28.57500022218414
test_01678,46.18641033149456
test_01679,85.62709489891188
test_01680,16.984273457347626
test_01681,23.532190054875667
test_01682,14.168375053979677
test_01683,83.96485073122575
test_01684,18.113723359605302
test_01685,31.339617299674977
test_01686,56.80802608546242
test_01687,21.1090730105001
test_01688,26.278991038776127
test_01689,33.546342132194944
test_01690,15.222342646445385
test_01691,14.490956925193252
test_01692,14.947449016773787
test_01693,20.808194907205635
test_01694,28.051105173435385
test_01695,21.378722134503498
test_01696,34.726588568574954
test_01697,29.21500284863285
test_01698,29.681452202647407
test_01699,20.67539275979092
test_01700,107.22278081212505
test_01701,26.02689334675236
test_01702,62.845373181560554
test_01703,26.344755454476406
test_01704,58.71166445362548
test_01705,59.83424474712251
test_01706,24.28622285675725
test_01707,16.824610902880647
test_01708,24.04128682846129
test_01709,15.732747207407867
test_01710,31.526826447731583
test_01711,35.371190272059835
test_01712,54.75546407291862
test_01713,48.43849673884691
test_01714,11.176543979490184
test_01715,40.915470345748574
test_01716,15.313118207089776
test_01717,21.52405934252303
test_01718,45.967125842466366
test_01719,23.87572507204354
test_01720,78.71925158752143
test_01721,28.648022241879683
test_01722,26.533953481858422
test_01723,55.202950941407174
test_01724,28.10337895172436
test_01725,33.654127203814234
test_01726,21.75859730827271
test_01727,21.24020478326501
test_01728,18.425020419052014
test_01729,46.59992051849699
test_01730,63.362070070316776
test_01731,19.114361494684797
test_01732,19.341479646945782
test_01733,27.953781110182106
test_01734,18.55080759118309
test_01735,46.75837759259112
test_01736,54.76140954846961
test_01737,31.827946951322332
test_01738,35.981025688391355
test_01739,39.75555456882954
test_01740,17.669151318421854
test_01741,32.73196613274572
test_01742,41.042725231834986
test_01743,44.80320212095886
test_01744,80.5631515697953
test_01745,10.669736025709295
test_01746,25.13928310508351
test_01747,34.36630412189432
test_01748,28.921372056734572
test_01749,27.74716381431724
test_01750,25.1568598500294
test_01751,50.50198234439705
test_01752,22.22204652238479
test_01753,16.584681658815867
test_01754,15.808168618275813
test_01755,38.081767212083086
test_01756,20.128199766841583
test_01757,19.139661182055665
test_01758,27.460097858722673
test_01759,62.07189176379098
test_01760,25.094129618203727
test_01761,19.780521377508865
test_01762,65.47695905320167
test_01763,60.316469588509136
test_01764,25.377376191889272
test_01765,21.529516535546268
test_01766,46.17590064073043
test_01767,26.217024831360312
test_01768,43.68838608936339
test_01769,54.09886743924129
test_01770,26.548999994371513
test_01771,28.777093083889877
test_01772,32.487808910129644
test_01773,40.34394397097931
test_01774,75.30831949771661
test_01775,38.358845167775264
test_01776,12.503156595962832
test_01777,30.262887525742975
test_01778,20.44659771482945
test_01779,23.18896385381268
test_01780,45.83881999388213
test_01781,16.488817770422358
test_01782,22.09900329116
test_01783,70.2508393340579
test_01784,29.129691624197683
test_01785,28.086277738325272
test_01786,51.51521366746604
test_01787,16.859210272988232
test_01788,37.729897045982185
test_01789,26.859727698772804
test_01790,46.96718230850535
test_01791,59.49970703022513
test_01792,26.112040230138174
test_01793,17.848436357566
test_01794,84.16068410892376
test_01795,30.80632149231726
test_01796,32.09086346764717
test_01797,27.27540199488513
test_01798,15.428755012886796
test_01799,10.812057192849121
test_01800,46.91386947376803
test_01801,15.882590621864708
test_01802,36.247500311155726
test_01803,38.10549974919937
test_01804,26.633927420051354
test_01805,48.77853379923169
test_01806,21.735634793655347
test_01807,12.873883293730826
test_01808,79.77800004879639
test_01809,21.498152727830664
test_01810,44.913222417029374
test_01811,15.72843863081012
test_01812,26.79176634347294
test_01813,37.973009311678936
test_01814,41.360548772489445
test_01815,12.905256644490484
test_01816,23.541664770642022
test_01817,59.81055568819581
test_01818,17.376160356289883
test_01819,37.20339875275357
test_01820,48.15393974053869
test_01821,27.902222727252692
test_01822,13.88004579041841
test_01823,37.49198163293787
test_01824,18.378958935141245
test_01825,32.20104851669451
test_01826,14.833022424270515
test_01827,43.598320342665126
test_01828,73.2500375401393
test_01829,44.67193753451675
test_01830,30.57991405786394
test_01831,44.87897820850981
test_01832,97.36894725786895
test_01833,42.184934395996734
test_01834,23.357520998692173
test_01835,26.129276344469357
test_01836,29.303621070518346
test_01837,31.765505660949785
test_01838,27.332259544863938
test_01839,17.859220919202983
test_01840,27.364595564037796
test_01841,28.564119093078197
test_01842,36.65965881847843
test_01843,16.330712604664733
test_01844,31.451545492640165
test_01845,108.12277101537661
test_01846,34.260352558737274
test_01847,43.472897742728385
test_01848,39.43485982508351
test_01849,33.282237199718885
test_01850,27.683742482664567
test_01851,34.11242744301849
test_01852,127.63355566666452
test_01853,20.723308506049655
test_01854,26.960477018207598
test_01855,22.766079983833542
test_01856,7.738239216014326
test_01857,50.00441371432666
test_01858,22.241802435886168
test_01859,29.172735204380416
test_01860,14.369251679891883
test_01861,48.89695338850713
test_01862,32.41364210604941
test_01863,19.951092338927456
test_01864,24.749184168846
test_01865,64.82415116111079
test_01866,29.175161998761222
test_01867,52.19723630218634
test_01868,61.129917520950244
test_01869,16.945192145256247
test_01870,60.94328818764565
test_01871,27.637928599155178
test_01872,21.55686145211393
test_01873,43.200151526568376
test_01874,56.551746021836045
test_01875,44.08491960084741
test_01876,39.82526574895484
test_01877,38.58357186748593
test_01878,60.883547491497836
test_01879,69.75151778674872
test_01880,60.89556977767415
test_01881,49.42298443210218
test_01882,25.447869001495324
test_01883,35.62673623448194
test_01884,20.298122771540662
test_01885,89.1885073555701
test_01886,73.76878769291754
test_01887,26.465308182789354
test_01888,36.55601506654814
test_01889,16.33172894774922
test_01890,61.90199550837819
test_01891,24.968600888062433
test_01892,23.01258274878406
test_01893,81.90296219055722
test_01894,54.56945884958857
test_01895,54.886798224162575
test_01896,16.24349846589885
test_01897,14.891505659811527
test_01898,19.251489521022343
test_01899,54.36540229786853
test_01900,77.37857996856724
test_01901,37.89332744353949
test_01902,21.0591147198875
test_01903,14.774726505928589
test_01904,27.564723817220152
test_01905,25.972590613257307
test_01906,20.840585898380137
test_01907,40.73319536764689
test_01908,69.43457821013688
test_01909,13.216106085542128
test_01910,28.410465923084228
test_01911,27.817907814002844
test_01912,25.743169255202037
test_01913,29.511165613039733
test_01914,20.44597165863637
test_01915,16.782927085571945
test_01916,30.58272144551769
test_01917,16.90815274278098
test_01918,51.336508724810905
test_01919,78.77595456994514
test_01920,17.893291116282246
test_01921,72.55851415636648
test_01922,28.403487279940915
test_01923,15.799555148077413
test_01924,32.24786876124554
test_01925,33.388161327862946
test_01926,20.55366341071468
test_01927,22.6338132602744
test_01928,92.08367912536356
test_01929,34.36107767088837
test_01930,15.878437752703839
test_01931,68.32939967431876
test_01932,15.725848485466802
test_01933,54.12021728791059
test_01934,48.27981015867441
test_01935,38.844097548298365
test_01936,18.283290353090752
test_01937,36.53633577681605
test_01938,19.83054915525743
test_01939,30.767059105857392
test_01940,111.17442274018097
test_01941,79.83537363135335
test_01942,15.274412856139877
test_01943,30.676839454786833
test_01944,35.39803970062243
test_01945,26.764790252244964
test_01946,81.11933879407809
test_01947,11.418242748600715
test_01948,22.502847377951717
test_01949,27.702849789246223
test_01950,44.9500210605485
test_01951,33.359147380162135
test_01952,27.865761291452657
test_01953,24.93308765054348
test_01954,22.797061341348382
test_01955,31.423369577491265
test_01956,94.91920448247502
test_01957,64.70663581886443
test_01958,43.62280843165692
test_01959,70.38598697028085
test_01960,32.83961075923292
test_01961,31.723431835360195
test_01962,44.79768367776347
test_01963,32.12142719673663
test_01964,36.692442222376236
test_01965,22.38349626030069
test_01966,37.30250597921127
test_01967,21.338677658292145
test_01968,21.968030051903405
test_01969,15.3818882666684
test_01970,55.74579869884077
test_01971,34.6950377922259
test_01972,42.77030302697371
test_01973,27.770901835974872
test_01974,38.668498735063814
test_01975,56.36666898272856
test_01976,16.808318995533647
test_01977,26.61974503403769
test_01978,39.53024602497015
test_01979,31.429098693911097
test_01980,48.970824568045835
test_01981,23.118356538709115
test_01982,13.761081721528395
test_01983,30.51360563589181
test_01984,21.061105803084068
test_01985,25.449895529681335
test_01986,28.71530949930914
test_01987,22.47463975878774
test_01988,48.602402172259694
test_01989,15.30704707195646
test_01990,37.9355080197805
test_01991,17.879303564251135
test_01992,44.77572815825954
test_01993,47.48697788099975
test_01994,33.295414308993415
test_01995,32.87007698708924
test_01996,17.800622439238776
test_01997,47.833645068562774
test_01998,34.31694359908721
test_01999,37.920416320071624
test_02000,69.98387011015421
test_02001,24.11306632981969
test_02002,27.192125168793826
test_02003,23.414371682498274
test_02004,25.207131661467177
test_02005,21.244150698025933
test_02006,41.641450190312526
test_02007,29.49795463122946
test_02008,24.79553235623091
test_02009,71.19319745773184
test_02010,19.190845553994095
test_02011,18.067753964521508
test_02012,20.32640197566245
test_02013,28.64875288533119
test_02014,33.84238801559792
test_02015,54.86909115568066
test_02016,21.750600960485983
test_02017,20.10173824339608
test_02018,26.852316077402456
test_02019,28.262574973126686
test_02020,26.664303790757167
test_02021,61.17668738913864
test_02022,30.749528683151645
test_02023,41.79765501273129
test_02024,15.96037751719977
test_02025,128.2400242595584
test_02026,55.04200592539813
test_02027,20.84485313330945
test_02028,33.10875258779527
test_02029,82.5222532611798
test_02030,30.8267281820369
test_02031,11.534678421398329
test_02032,38.787361724232156
test_02033,49.37492791413655
test_02034,38.799246940224904
test_02035,64.92106552698328
test_02036,21.276800028058645
test_02037,20.100963893521953
test_02038,53.758602739219064
test_02039,45.31126930333289
test_02040,18.96342134033574
test_02041,28.54818060991407
test_02042,11.778742198332829
test_02043,21.656072120566133
test_02044,44.845748796819635
test_02045,30.47866147033967
test_02046,28.35253135097183
test_02047,30.17367583545876
test_02048,15.00894093346194
test_02049,39.35023850560689
test_02050,61.432121132747284
test_02051,36.46236163401947
test_02052,50.26048254469697
test_02053,15.464097977599902
test_02054,47.09821376876168
test_02055,16.91044054066885
test_02056,25.097652757974952
test_02057,74.45012401953618
test_02058,16.423138440864083
test_02059,24.354094599798927
test_02060,30.47375125937377
test_02061,23.04407734543278
test_02062,22.488687174295336
test_02063,83.73717185609927
test_02064,19.6155511366631
test_02065,54.97392200506897
test_02066,27.946287230046277
test_02067,13.719999676016782
test_02068,49.73191520417625
test_02069,22.58755096715243
test_02070,21.805410237178023
test_02071,18.883735941964787
test_02072,54.1890586112188
test_02073,42.706962044729096
test_02074,21.008898114893398
test_02075,17.327372496338235
test_02076,24.20875262388116
test_02077,22.12756798809752
test_02078,70.26632909428436
test_02079,39.128611028519195
test_02080,64.45223584476689
test_02081,19.414558964320975
test_02082,26.989950688190817
test_02083,25.66041528713456
test_02084,14.174463660343163
test_02085,27.051577882663544
test_02086,15.939488935258089
test_02087,39.047221855936684
test_02088,77.8611662393657
test_02089,14.338765481768327
test_02090,28.4901831093753
test_02091,16.98584805448983
test_02092,22.84718800928845
test_02093,28.0299098966726
test_02094,27.43455994353925
test_02095,17.617536059586
test_02096,26.370851717572542
test_02097,43.937309016307196
test_02098,49.83681728987369
test_02099,18.030854485056096
test_02100,15.05676615353369
test_02101,14.534637064308779
test_02102,16.857526815863253
test_02103,24.854693418655263
test_02104,37.72287415477534
test_02105,75.14584964221375
test_02106,20.552335935047182
test_02107,14.292095886726479
test_02108,42.21627947885589
test_02109,31.955125312448995
test_02110,15.125994857330468
test_02111,39.805392856999575
test_02112,83.4954501982096
test_02113,21.008274005288705
test_02114,25.44721662008102
test_02115,20.20063622105071
test_02116,44.4367396521144
test_02117,20.789196750859436
test_02118,29.476513702967146
test_02119,69.95190138986287
test_02120,28.983479994633218
test_02121,33.36517565319229
test_02122,51.895944002506674
test_02123,18.59982652711188
test_02124,28.337616977967862
test_02125,50.67793886795632
test_02126,13.893427505943308
test_02127,18.827461016292922
test_02128,18.921124788859
test_02129,33.25921192182955
test_02130,56.5309647736559
test_02131,41.780572728269064
test_02132,21.78164518844872
test_02133,47.994078328264806
test_02134,18.14960796681371
test_02135,52.849867808247204
test_02136,18.39076531028066
test_02137,23.360436731862094
test_02138,22.90273064506335
test_02139,51.20646874577425
test_02140,35.74086576798874
test_02141,45.098722193801656
test_02142,42.76849283483308
test_02143,43.73325633413983
test_02144,52.42737379166485
test_02145,41.32574172533782
test_02146,53.99105630823962
test_02147,47.02262490851021
test_02148,45.85688428064839
test_02149,46.34833160650854
test_02150,12.322809713024574
test_02151,27.274434284803757
