sample_id,property_organic_content
test_01076,50.257069582017884
test_01077,48.41387789451357
test_01078,12.083665489812919
test_01079,18.143846953856833
test_01080,14.984038923595211
test_01081,16.304034340644996
test_01082,27.726520141043498
test_01083,17.51812312093901
test_01084,52.638469397743876
test_01085,29.47012141329413
test_01086,15.245490814524327
test_01087,13.482504874491056
test_01088,32.84693930860909
test_01089,17.518150503416823
test_01090,53.87435082022829
test_01091,12.66048127234006
test_01092,24.03025169096452
test_01093,26.45904455498536
test_01094,15.67396238333341
test_01095,31.213908453918084
test_01096,72.50965114925164
test_01097,49.254896948762585
test_01098,47.488172119211406
test_01099,16.60605089669033
test_01100,82.10949819208669
test_01101,17.90226566929449
test_01102,18.166870449034917
test_01103,34.53403676560922
test_01104,22.542305456346043
test_01105,18.673824579597824
test_01106,45.557975035808326
test_01107,40.36481915178441
test_01108,79.30244926429553
test_01109,47.53615215742632
test_01110,46.365740650885
test_01111,51.060393281587565
test_01112,19.915567420456448
test_01113,15.636890520898248
test_01114,20.62593887982881
test_01115,36.88631607806943
test_01116,47.73881237175216
test_01117,33.46987899027943
test_01118,23.875578243323783
test_01119,27.847528543306378
test_01120,40.84978682543232
test_01121,51.13359209997144
test_01122,66.9476459811927
test_01123,21.942615665830008
test_01124,27.900500229108015
test_01125,50.84486925459065
test_01126,58.48039945352666
test_01127,16.902505919022534
test_01128,80.45360332752826
test_01129,33.620711198272396
test_01130,53.440075166585004
test_01131,13.044693043658238
test_01132,20.894197433583603
test_01133,25.327392073248
test_01134,71.96232133636454
test_01135,31.254101473016462
test_01136,29.340314580649945
test_01137,22.144916913432557
test_01138,99.22390926595517
test_01139,10.056264240193595
test_01140,66.26781862428814
test_01141,16.38997209498459
test_01142,50.62204640733646
test_01143,15.720066935656408
test_01144,69.43063398320017
test_01145,27.04129759964415
test_01146,31.33045734831459
test_01147,20.62962908638373
test_01148,21.929447837201028
test_01149,43.69262398208556
test_01150,17.607023454491472
test_01151,19.13547210590742
test_01152,22.46380252737334
test_01153,97.86520920958782
test_01154,89.35736657601961
test_01155,45.84241507993242
test_01156,23.834105870486333
test_01157,24.452832399484443
test_01158,129.36175078569744
test_01159,27.546997332034763
test_01160,18.125630125587506
test_01161,62.84352843483353
test_01162,18.565662726394386
test_01163,89.2900365525044
test_01164,23.274037904689372
test_01165,18.986690253148964
test_01166,15.090381363213869
test_01167,28.205256490724565
test_01168,106.36857893796812
test_01169,17.50488372376142
test_01170,66.36040244804803
test_01171,19.616358213347873
test_01172,33.06910498802363
test_01173,21.845259201993812
test_01174,29.66766543285707
test_01175,48.23760302111842
test_01176,25.765358274252378
test_01177,25.877433362551447
test_01178,21.78669371490458
test_01179,50.877491580108384
test_01180,13.723134545722097
test_01181,37.92144744210346
test_01182,40.822821568520084
test_01183,50.31262134224264
test_01184,46.966844706470965
test_01185,13.620360815748612
test_01186,33.176178201084866
test_01187,22.413760262819444
test_01188,30.148945045980465
test_01189,13.06921196206056
test_01190,25.660912201233735
test_01191,14.018900979709088
test_01192,58.61828865561512
test_01193,30.315634351812566
test_01194,33.11052113314985
test_01195,47.130803932372324
test_01196,68.21765677432188
test_01197,82.28978691322159
test_01198,45.66367438931305
test_01199,77.71431179623036
test_01200,40.420197352404365
test_01201,22.59870003430074
test_01202,89.12672902137285
test_01203,60.92278348870188
test_01204,23.440969087281417
test_01205,31.787381008325685
test_01206,36.21521532900325
test_01207,15.845460094865963
test_01208,19.301142284712135
test_01209,13.718127109739203
test_01210,25.785466689223284
test_01211,48.00873048331716
test_01212,15.127554753687253
test_01213,37.75964124507871
test_01214,50.33940964135009
test_01215,16.680922985200542
test_01216,27.902753157497894
test_01217,39.5203040290789
test_01218,47.38047799146081
test_01219,28.792424965178093
test_01220,25.418612877060355
test_01221,76.47439528156131
test_01222,53.87170853619779
test_01223,21.173148073646352
test_01224,24.169226982659048
test_01225,48.006376352407884
test_01226,39.83337301365215
test_01227,16.17238426106273
test_01228,16.107143394468984
test_01229,44.122534272378296
test_01230,22.992786294997725
test_01231,26.379579310981303
test_01232,43.077686674478585
test_01233,25.613435264053745
test_01234,23.698184585661053
test_01235,26.37748547505752
test_01236,19.357558828652294
test_01237,12.50380602003198
test_01238,29.20416176467575
test_01239,57.24489469754792
test_01240,39.58748652987394
test_01241,16.07184464793858
test_01242,38.00632916887042
test_01243,34.15353852574783
test_01244,22.15356633707615
test_01245,15.005896234187176
test_01246,34.28446242831205
test_01247,27.509432949928172
test_01248,17.002573796562366
test_01249,24.633797093221624
test_01250,19.238722559447755
test_01251,19.650072482018384
test_01252,32.08310597510961
test_01253,26.228932577874378
test_01254,19.55757220881593
test_01255,66.81997341242753
test_01256,37.51063287320519
test_01257,18.192825168282376
test_01258,17.768350171148718
test_01259,14.727119159374361
test_01260,90.69198235998735
test_01261,11.169171848650564
test_01262,17.571528319835885
test_01263,67.42508771828474
test_01264,41.70990733888155
test_01265,17.986384862368844
test_01266,49.73938725250225
test_01267,67.51074766334727
test_01268,27.359747891275997
test_01269,75.90242188343515
test_01270,33.51992241710999
test_01271,15.024499704812698
test_01272,51.47517642381185
test_01273,19.135640062444082
test_01274,21.71034821449067
test_01275,18.54497375038031
test_01276,57.15453151764659
test_01277,20.112907280708846
test_01278,29.720945158572512
test_01279,99.72643474101798
test_01280,48.88946136606897
test_01281,58.148202359216405
test_01282,36.52285439618401
test_01283,13.076774377211315
test_01284,123.05087628629633
test_01285,48.413755416379715
test_01286,21.89083124183757
test_01287,18.836322497357305
test_01288,13.910588775836953
test_01289,31.852963183887546
test_01290,50.89329028522036
test_01291,12.87937887631902
test_01292,47.417377839517705
test_01293,31.911550419609465
test_01294,23.30783721307935
test_01295,23.26664510615859
test_01296,17.037615410151655
test_01297,37.733751667895895
test_01298,17.092000355110038
test_01299,14.883015815511307
test_01300,33.337476625806566
test_01301,15.077467381978913
test_01302,36.480790453003905
test_01303,21.903414125310896
test_01304,44.73616639075389
test_01305,20.26895541731433
test_01306,11.388357738372722
test_01307,15.515426728570095
test_01308,48.41605167322467
test_01309,19.78324220266699
test_01310,22.62226474323886
test_01311,56.46889758283987
test_01312,55.78381625610588
test_01313,28.39761233352342
test_01314,12.727414641836582
test_01315,50.57791115621756
test_01316,57.757635441919945
test_01317,64.59462536801067
test_01318,33.08510703773755
test_01319,58.74386978663945
test_01320,18.265264697524884
test_01321,15.277535139611096
test_01322,19.857657627064363
test_01323,26.676354813284746
test_01324,25.337446668768198
test_01325,13.958500473994228
test_01326,16.656668133318032
test_01327,40.09308093505518
test_01328,39.02822680650495
test_01329,41.57868656937846
test_01330,25.4732956989962
test_01331,45.20228815826533
test_01332,30.52402800447501
test_01333,69.8685712520709
test_01334,36.03593209753525
test_01335,18.16014773398028
test_01336,34.36307749403435
test_01337,19.825819663205564
test_01338,20.72223829916221
test_01339,10.982606578798137
test_01340,63.85085370519219
test_01341,23.439464573655812
test_01342,50.01216287956211
test_01343,21.330752317276378
test_01344,12.858040614899942
test_01345,23.219519651620196
test_01346,62.069897614791984
test_01347,78.29119035716346
test_01348,24.890003219372417
test_01349,23.700774671590814
test_01350,11.779488270494138
test_01351,66.34875120809474
test_01352,11.771000056291069
test_01353,32.08215308644254
test_01354,32.557484613588784
test_01355,46.571650686751056
test_01356,27.65297742971404
test_01357,25.049221496065293
test_01358,18.1109997436288
test_01359,36.345458830032996
test_01360,59.71471691731354
test_01361,64.8155917034112
test_01362,46.60734947715189
test_01363,59.52450798750077
test_01364,64.67196454000039
test_01365,27.309810831324484
test_01366,41.642402124487624
test_01367,53.71916791890821
test_01368,69.12149387005427
test_01369,14.000254165132635
test_01370,18.18321074602452
test_01371,26.410037246322425
test_01372,66.17839158367457
test_01373,38.52397287126465
test_01374,62.256140944157934
test_01375,43.63137734197122
test_01376,19.686818331020646
test_01377,17.997367196128312
test_01378,99.12898699556325
test_01379,18.439406751777113
test_01380,41.11073981869691
test_01381,19.97769161608612
test_01382,13.32178438583636
test_01383,23.548581331782717
test_01384,41.39451858430901
test_01385,24.344987569203994
test_01386,11.395694120605445
test_01387,48.09656455920224
test_01388,35.52112720982285
test_01389,22.47646990435545
test_01390,20.291423285511897
test_01391,28.854567792900433
test_01392,16.411054914272878
test_01393,18.60487076454026
test_01394,24.314379405859746
test_01395,21.379093002461822
test_01396,18.478707050027232
test_01397,40.22490386914591
test_01398,18.428069398506157
test_01399,58.59720435764639
test_01400,30.012713100687243
test_01401,19.076944361339876
test_01402,51.46936245699583
test_01403,44.26749747521518
test_01404,19.543040578428286
test_01405,26.151615393086818
test_01406,20.31305053010297
test_01407,14.124328560234801
test_01408,20.131060657049368
test_01409,112.25172243462231
test_01410,22.829794181565166
test_01411,32.841753855086644
test_01412,13.410912113603302
test_01413,21.454138688397485
test_01414,49.720262118798516
test_01415,18.630422963549236
test_01416,20.435658115646014
test_01417,27.681435625993714
test_01418,76.31805330828493
test_01419,15.688988198958452
test_01420,15.50054352008463
test_01421,17.067568460570968
test_01422,52.86443305560371
test_01423,23.85110074288469
test_01424,28.599105137662317
test_01425,54.56186160548661
test_01426,14.904362884993983
test_01427,16.945771749108555
test_01428,30.313149767418373
test_01429,23.84755372131132
test_01430,91.37966112228005
test_01431,109.21141687760374
test_01432,24.790803023199153
test_01433,59.64513652147758
test_01434,24.673645954876058
test_01435,43.74881485309804
test_01436,17.963557494186805
test_01437,48.08392669915727
test_01438,15.874874925454886
test_01439,20.34588864673825
test_01440,25.02024311665668
test_01441,23.61179093947205
test_01442,10.963171448807088
test_01443,49.959698738174254
test_01444,15.40669865313356
test_01445,65.4493167938968
test_01446,25.139927717282273
test_01447,47.96557061589628
test_01448,50.64610814851778
test_01449,30.478620714208184
test_01450,35.245267709795804
test_01451,55.80326217352285
test_01452,22.480078884664195
test_01453,30.805021009705097
test_01454,35.06716640127322
test_01455,46.36851932177507
test_01456,58.12268694026645
test_01457,48.289275774514465
test_01458,51.93719738408395
test_01459,13.345879536416216
test_01460,14.311375523431671
test_01461,21.446774752628162
test_01462,73.64567958915063
test_01463,23.699423249789763
test_01464,29.299564407048663
test_01465,13.601058745852267
test_01466,17.728659542330174
test_01467,25.58616459978274
test_01468,17.81215565328066
test_01469,20.369867195823673
test_01470,29.125413106935426
test_01471,36.83324948305201
test_01472,26.51655756943508
test_01473,100.34056894773283
test_01474,39.948037990021625
test_01475,29.050415048548125
test_01476,28.56077499178121
test_01477,13.770879478278957
test_01478,57.89274385412703
test_01479,60.09574005244143
test_01480,89.31589493380471
test_01481,63.875804483133024
test_01482,53.043477026138376
test_01483,15.48775879259071
test_01484,14.686394382552528
test_01485,54.45792201547651
test_01486,49.771961095537584
test_01487,24.646705089047984
test_01488,69.84340449626794
test_01489,35.575692953049476
test_01490,14.800955270876894
test_01491,25.43649076131104
test_01492,14.238887916262925
test_01493,51.525566763953435
test_01494,10.601817930539141
test_01495,19.90140494372507
test_01496,12.708156694184336
test_01497,24.166302841062056
test_01498,13.081581247553881
test_01499,44.04366906356408
test_01500,7.445155845961526
test_01501,12.320205136710243
test_01502,45.74520789369487
test_01503,20.147822101398994
test_01504,11.112931783593577
test_01505,22.205642887097866
test_01506,15.956127380097637
test_01507,64.052008948303
test_01508,31.903663611030815
test_01509,10.760352746900555
test_01510,57.57595992801784
test_01511,21.06866007360345
test_01512,22.358073235508698
test_01513,84.16636614637795
test_01514,24.114577638927713
test_01515,16.786469387758725
test_01516,34.33153464430987
test_01517,40.21219930359963
test_01518,16.61038076559251
test_01519,23.28988552371515
test_01520,17.32558197529843
test_01521,32.27394338712523
test_01522,22.003186164964376
test_01523,65.15794090579116
test_01524,47.163708592195746
test_01525,16.831293194639454
test_01526,9.47348365420785
test_01527,27.94858436666967
test_01528,22.79574871186845
test_01529,62.61584962190428
test_01530,9.272367496412272
test_01531,18.457782720394746
test_01532,18.99805476721466
test_01533,20.744870267993193
test_01534,27.57050499744999
test_01535,116.1273005592274
test_01536,19.36616675785951
test_01537,56.84957928121541
test_01538,35.30269681307641
test_01539,35.425966772983415
test_01540,60.440094191804675
test_01541,25.538458394272716
test_01542,27.492385462765213
test_01543,43.59815152623586
test_01544,39.259951642808986
test_01545,20.84755838871834
test_01546,25.316377868107367
test_01547,18.457155011652063
test_01548,52.78685464236078
test_01549,18.409818415249845
test_01550,48.77108903882104
test_01551,29.541380269686215
test_01552,33.09736320302625
test_01553,18.80529987069727
test_01554,48.302836332975254
test_01555,25.400698495377895
test_01556,59.823081332121944
test_01557,15.471452720558894
test_01558,21.166026876937224
test_01559,12.598317513995191
test_01560,66.43958753447893
test_01561,92.05887111550217
test_01562,19.963765315908304
test_01563,13.04008899251372
test_01564,16.051115773341582
test_01565,21.55023921220006
test_01566,32.1667894128953
test_01567,44.86876323791359
test_01568,23.46998439003734
test_01569,27.081714704839396
test_01570,34.10296700897812
test_01571,36.44450692408596
test_01572,18.78587292072763
test_01573,34.580283029150486
test_01574,13.296879295127788
test_01575,22.010063395064115
test_01576,20.15460190039139
test_01577,27.88239984953667
test_01578,28.809603267538698
test_01579,57.926851025246535
test_01580,18.110419842624616
test_01581,37.773759789111686
test_01582,27.643280076475165
test_01583,54.6020111685486
test_01584,15.01302011622931
test_01585,57.30687562584924
test_01586,17.751291218761818
test_01587,29.604511938719465
test_01588,84.58740410659986
test_01589,67.76113714669017
test_01590,42.34301605623304
test_01591,39.95786757491256
test_01592,32.81426352517909
test_01593,36.212232783007785
test_01594,27.017647440556683
test_01595,18.592880607492248
test_01596,79.72199333561035
test_01597,15.504893913479414
test_01598,19.646070894659076
test_01599,66.79812143975327
test_01600,21.532749869764285
test_01601,47.91497914103654
test_01602,39.56011509955879
test_01603,20.542007981190537
test_01604,16.951964694863843
test_01605,41.12205527956395
test_01606,50.95469583520452
test_01607,94.4293812252061
test_01608,41.76241785260846
test_01609,21.36469099285133
test_01610,26.476761072604216
test_01611,50.09434988297714
test_01612,20.64374525308833
test_01613,15.75172326252656
test_01614,16.942471155678888
test_01615,19.51684366038535
test_01616,68.04307622888905
test_01617,17.927797303036584
test_01618,23.70970662590183
test_01619,17.64293014191542
test_01620,55.778757553571225
test_01621,89.69294295937505
test_01622,35.61106563615994
test_01623,13.69245366906377
test_01624,43.6920411344817
test_01625,35.528010844257935
test_01626,16.190764924198447
test_01627,21.50717538400994
test_01628,38.402714223270664
test_01629,41.834011102714044
test_01630,44.91310306724719
test_01631,11.72467334874544
test_01632,51.375703907967456
test_01633,13.746549259584345
test_01634,21.01467574866865
test_01635,12.198076983029644
test_01636,17.39097024756659
test_01637,30.858480933239534
test_01638,14.319239092214481
test_01639,44.61916105578729
test_01640,15.626190241352102
test_01641,29.901861000678345
test_01642,29.888925992307094
test_01643,79.81461920337482
test_01644,47.01012884357605
test_01645,21.549605399401603
test_01646,26.20414284474662
test_01647,16.10880607965499
test_01648,51.1693313424354
test_01649,48.24057011481388
test_01650,54.80852017678714
test_01651,22.24673894953834
test_01652,40.48629428449268
test_01653,21.57484032635213
test_01654,48.03437236729035
test_01655,27.46110510439535
test_01656,15.474088620657454
test_01657,30.34825597338791
test_01658,24.61552594973414
test_01659,36.49356895185753
test_01660,37.601200982384114
test_01661,14.354406469391257
test_01662,72.91521590928919
test_01663,25.078477440077197
test_01664,77.11189808224611
test_01665,15.09455420706702
test_01666,17.84502153736976
test_01667,14.064787563989427
test_01668,26.761622368171896
test_01669,21.27515731301586
test_01670,20.27077271944903
test_01671,25.801413474760515
test_01672,15.867540050125054
test_01673,35.77800611620954
test_01674,33.683026206578994
test_01675,20.2745291557384
test_01676,34.42023270219566
test_01677,29.194558879357487
test_01678,46.890590940579486
test_01679,91.9703463537645
test_01680,15.3841224386682
test_01681,22.323936150935054
test_01682,13.708649299638381
test_01683,87.32982584892281
test_01684,16.71784384252113
test_01685,30.691421916084284
test_01686,58.03445173445074
test_01687,20.43009843079563
test_01688,27.95414271076533
test_01689,33.02258432768199
test_01690,14.821113082245787
test_01691,13.344605814989276
test_01692,14.614609832626066
test_01693,19.86702988518693
test_01694,27.226417086729786
test_01695,19.796041361978325
test_01696,32.99715318672923
test_01697,28.26500859700771
test_01698,29.110062801525178
test_01699,18.694773765076732
test_01700,104.273002649165
test_01701,23.712973276444533
test_01702,59.96442032406604
test_01703,24.08970693435585
test_01704,57.40348938550673
test_01705,59.844985748147664
test_01706,23.484614075043645
test_01707,16.34810226235045
test_01708,23.02419784565903
test_01709,15.415962851694587
test_01710,29.946225002743358
test_01711,36.34901080401943
test_01712,57.46428903811965
test_01713,49.848310603454465
test_01714,9.638739510191964
test_01715,42.23477110968358
test_01716,14.042935347515868
test_01717,19.10479963415627
test_01718,45.81648231063666
test_01719,21.89987773428686
test_01720,80.13143954968982
test_01721,27.728087160509542
test_01722,25.0930717650373
test_01723,55.47607739123775
test_01724,31.442281996215595
test_01725,33.24499555074553
test_01726,19.585350752613852
test_01727,20.24612646376345
test_01728,17.62624643681445
test_01729,47.78633265855416
test_01730,65.34740423474216
test_01731,16.84828876332579
test_01732,17.761598457057325
test_01733,26.825879356221478
test_01734,17.168813154085594
test_01735,36.33934545680298
test_01736,54.364619016992606
test_01737,31.09135870872072
test_01738,35.44204003271224
test_01739,40.30335526562342
test_01740,15.433105338812386
test_01741,31.743824442141886
test_01742,42.2015344374664
test_01743,41.74250378275596
test_01744,78.93434373547547
test_01745,8.721032694384697
test_01746,24.68329085975985
test_01747,34.11289433165703
test_01748,28.613417042986416
test_01749,26.332893053302314
test_01750,24.162078032284974
test_01751,49.68665309522009
test_01752,21.096958777438378
test_01753,14.441473250946455
test_01754,14.447246352920683
test_01755,38.3418422809454
test_01756,18.990123618972078
test_01757,17.718814059935195
test_01758,27.300161134559076
test_01759,60.405956860837485
test_01760,23.755482856265978
test_01761,18.89305285535847
test_01762,68.42250730746218
test_01763,60.947273220490075
test_01764,23.548634316294226
test_01765,20.566639980888773
test_01766,47.953054181256675
test_01767,24.6427439898939
test_01768,43.061308464763805
test_01769,55.22453589310613
test_01770,24.669204264209675
test_01771,27.467012101043096
test_01772,32.1638732313578
test_01773,39.714539162512224
test_01774,76.6660561185077
test_01775,37.67060004407196
test_01776,12.046252300924284
test_01777,32.25580745615871
test_01778,19.15984799047026
test_01779,22.42195381075363
test_01780,44.91125518094337
test_01781,15.359201440612726
test_01782,19.99437761928342
test_01783,69.6598447951151
test_01784,28.503612508921947
test_01785,27.723253669472182
test_01786,50.54016153667078
test_01787,17.394251872031752
test_01788,37.06887230323198
test_01789,26.377070914255057
test_01790,47.854608041565385
test_01791,60.30771923805818
test_01792,25.02409975980354
test_01793,16.84890610177967
test_01794,85.41793116358986
test_01795,29.933458796204157
test_01796,33.815052355780594
test_01797,26.062509679941
test_01798,14.808760443538542
test_01799,10.138412877470238
test_01800,47.45053730662886
test_01801,13.581658223426935
test_01802,35.09498955023942
test_01803,37.5475732145064
test_01804,25.24292565136536
test_01805,50.085013279562006
test_01806,21.376112527802682
test_01807,11.412517868581919
test_01808,80.47221226370235
test_01809,20.14311580313685
test_01810,48.97124068900637
test_01811,13.224706684486105
test_01812,26.203031962153723
test_01813,39.02126406221151
test_01814,41.07046885742031
test_01815,9.412666522143784
test_01816,22.399986789413447
test_01817,54.46070950552169
test_01818,15.65422168822792
test_01819,37.26750692243229
test_01820,49.825676051962674
test_01821,25.95459915501783
test_01822,13.39126984955
test_01823,36.71107426407804
test_01824,17.235671017017598
test_01825,31.767975611778432
test_01826,14.25795188179119
test_01827,43.80944896393276
test_01828,65.70152923638608
test_01829,46.57774185643815
test_01830,30.497131538525743
test_01831,45.0544462931464
test_01832,97.37186579208388
test_01833,41.10183486733697
test_01834,22.303924658182517
test_01835,24.90983185607024
test_01836,28.42018635656965
test_01837,31.095040840945853
test_01838,27.228043049530537
test_01839,17.374441363212163
test_01840,26.731418904614745
test_01841,27.439038617278435
test_01842,37.045692625659115
test_01843,13.85446645636583
test_01844,31.608014423656
test_01845,114.38934751963359
test_01846,34.07397202786276
test_01847,43.67900074901212
test_01848,40.92445027798849
test_01849,32.88101298943388
test_01850,26.264266457714275
test_01851,36.34031337237331
test_01852,123.99341803486791
test_01853,18.89373451967295
test_01854,25.743331050022803
test_01855,21.37047498495201
test_01856,6.402491092979552
test_01857,50.576100426097675
test_01858,21.225567416551286
test_01859,27.776173711228015
test_01860,13.702841799730283
test_01861,52.09975685402522
test_01862,31.839285171707164
test_01863,17.968998724435497
test_01864,23.703992627556644
test_01865,64.68406930344398
test_01866,27.419829310172084
test_01867,51.55071211374924
test_01868,62.90125960612541
test_01869,15.354067360096295
test_01870,61.52780954504089
test_01871,26.40217155548074
test_01872,19.984415656751054
test_01873,43.49110561874095
test_01874,55.82168407494491
test_01875,44.655896148011294
test_01876,39.75277919623082
test_01877,36.92863337243826
test_01878,59.146627832416485
test_01879,72.60014147021745
test_01880,63.18413071175084
test_01881,50.11564996954131
test_01882,24.068841164944637
test_01883,33.996306025391846
test_01884,18.949054771800963
test_01885,89.26499916178192
test_01886,79.2748522944535
test_01887,25.668297896753025
test_01888,35.49492176571043
test_01889,14.457381148583462
test_01890,64.06326458960024
test_01891,27.127715059523045
test_01892,21.89500575740049
test_01893,80.57860963515127
test_01894,56.580031411600466
test_01895,55.28004646414084
test_01896,14.79478153269876
test_01897,12.46849138299746
test_01898,17.32973883364082
test_01899,56.00632695593125
test_01900,80.02643383704248
test_01901,36.06191683845717
test_01902,19.176398592506207
test_01903,14.241550565477723
test_01904,25.8607232709077
test_01905,24.766808579754077
test_01906,18.84617152604813
test_01907,40.28104311026105
test_01908,71.73100778594656
test_01909,12.66665617683459
test_01910,26.455357182179135
test_01911,26.634663790464522
test_01912,24.042448430176044
test_01913,28.366360652955592
test_01914,17.174913175487386
test_01915,16.12175569387949
test_01916,29.50361609560492
test_01917,14.943968205346497
test_01918,49.328172851221964
test_01919,80.48175718341543
test_01920,17.01773409574516
test_01921,72.06647626572135
test_01922,28.00117196419027
test_01923,13.8153991463982
test_01924,31.321410709348633
test_01925,33.195955605232946
test_01926,15.995453832345685
test_01927,21.54631865741998
test_01928,96.50289518914522
test_01929,29.316118318389137
test_01930,14.415502305758082
test_01931,70.60779897465187
test_01932,14.737654594880393
test_01933,61.44306126674364
test_01934,50.897057338450665
test_01935,40.69656172549584
test_01936,16.620552987343117
test_01937,36.98392615170944
test_01938,17.517567301891628
test_01939,30.201804845574657
test_01940,114.79288561430425
test_01941,80.69067784839154
test_01942,13.515205373243141
test_01943,30.695775654670356
test_01944,35.285320608880426
test_01945,26.538362870706223
test_01946,82.8093948983847
test_01947,10.755855625858128
test_01948,21.175299222448793
test_01949,26.598907374446068
test_01950,45.91805064635345
test_01951,33.02105445024736
test_01952,28.194950059197886
test_01953,22.828059019438363
test_01954,20.94267156188572
test_01955,32.164236899627426
test_01956,100.77456501332699
test_01957,71.16672615037402
test_01958,44.035542479902304
test_01959,68.95262694096476
test_01960,33.05686343064625
test_01961,32.19457350076118
test_01962,45.23540486781419
test_01963,31.108583340606305
test_01964,36.95199277662248
test_01965,21.002131960008377
test_01966,36.946316809604575
test_01967,19.524120808501692
test_01968,19.99662270679297
test_01969,16.649541151054212
test_01970,59.82891250726934
test_01971,33.86598422406955
test_01972,42.62287405578732
test_01973,28.38341496768183
test_01974,39.62507341354012
test_01975,57.15021005726664
test_01976,15.267348318851287
test_01977,25.553185479100733
test_01978,39.05474290470575
test_01979,30.555731316120145
test_01980,48.67839694607786
test_01981,21.819760505642755
test_01982,13.680956872355367
test_01983,30.58692787002608
test_01984,20.12196666005921
test_01985,23.88101334613696
test_01986,29.392211926794857
test_01987,21.918017788556668
test_01988,47.16972023508986
test_01989,14.521233972609227
test_01990,37.48451569448187
test_01991,16.894828668985966
test_01992,42.21762352252395
test_01993,47.627845125776716
test_01994,33.934764901665574
test_01995,32.216222707813536
test_01996,16.53672954705595
test_01997,47.60966246940578
test_01998,32.69035097962358
test_01999,37.6977604119001
test_02000,73.46683787428805
test_02001,23.641431446871355
test_02002,25.534227499853806
test_02003,21.885241329604032
test_02004,23.781479201679335
test_02005,18.77113121150621
test_02006,42.37686046987197
test_02007,29.166746160041978
test_02008,24.18173127319458
test_02009,69.27739172473001
test_02010,17.32321973197722
test_02011,15.475697810262403
test_02012,18.596764004615935
test_02013,27.703358321866933
test_02014,36.906014822740644
test_02015,55.99133491660305
test_02016,19.482035356087273
test_02017,18.309920711727628
test_02018,28.000122468330936
test_02019,28.247868007752007
test_02020,25.845613640765706
test_02021,62.006945381267045
test_02022,29.72770738441073
test_02023,43.52929775292935
test_02024,15.224649103387623
test_02025,123.470646020934
test_02026,54.653634246159314
test_02027,19.505637890793032
test_02028,34.42606291850095
test_02029,84.33354886519882
test_02030,30.289255378838853
test_02031,9.536646638722328
test_02032,39.18200039685991
test_02033,49.02560764905206
test_02034,37.734740824905884
test_02035,65.18392562429723
test_02036,20.29267797367531
test_02037,18.535689682748604
test_02038,61.53641487071652
test_02039,41.771437507030484
test_02040,18.059406809022544
test_02041,27.125896850389573
test_02042,11.258217061017092
test_02043,20.2942776568945
test_02044,44.751732670522756
test_02045,29.3225925591602
test_02046,26.587498351262795
test_02047,30.315688421140948
test_02048,14.211814148698263
test_02049,39.62597179228355
test_02050,63.408173356832776
test_02051,35.05925949854552
test_02052,52.26258276967147
test_02053,14.655903034400101
test_02054,45.29907834796103
test_02055,18.99238220052399
test_02056,23.80749359092112
test_02057,75.96127319094651
test_02058,16.067261833732168
test_02059,23.641122907269306
test_02060,26.43386901231161
test_02061,22.15602276372723
test_02062,20.564230117755727
test_02063,85.50698960326537
test_02064,19.24858643028847
test_02065,55.7507417322458
test_02066,25.961655625209012
test_02067,10.154335323910015
test_02068,51.32588792363166
test_02069,20.87180310560136
test_02070,20.623460928415156
test_02071,16.777593443125856
test_02072,56.0546168316088
test_02073,45.703816088363624
test_02074,19.612076950576558
test_02075,15.29324270025705
test_02076,23.23416968337004
test_02077,20.255657594597984
test_02078,74.08664489443913
test_02079,40.27034812859458
test_02080,64.81808657112457
test_02081,18.37694796730384
test_02082,26.650406566527685
test_02083,24.90837523754408
test_02084,13.123922659611125
test_02085,25.53500231664262
test_02086,15.483443760103441
test_02087,38.19385082251902
test_02088,78.43861756388833
test_02089,13.563328340001078
test_02090,29.52236777116815
test_02091,16.18523499071502
test_02092,21.27575159910404
test_02093,27.042433545486272
test_02094,27.203471638451468
test_02095,16.793409688342017
test_02096,21.436952274328185
test_02097,43.90048162840196
test_02098,50.15849045328899
test_02099,18.17219783099155
test_02100,14.87555226635251
test_02101,13.01027237203505
test_02102,14.589893840716314
test_02103,23.933142734130215
test_02104,36.71306672151949
test_02105,85.76752850855259
test_02106,19.684421411221663
test_02107,13.059273714678156
test_02108,42.74603627422971
test_02109,31.13531824286279
test_02110,14.767676921972146
test_02111,39.78992678746449
test_02112,93.64754933464252
test_02113,19.529838250212332
test_02114,23.92940228069144
test_02115,18.648982449618792
test_02116,41.97616917952442
test_02117,19.353978842365272
test_02118,28.691818801948756
test_02119,69.58791139860496
test_02120,27.640333800789133
test_02121,33.45021199330825
test_02122,52.289216845980675
test_02123,17.933570907295504
test_02124,27.949121365289987
test_02125,52.82477087743527
test_02126,13.241686312379152
test_02127,17.24749650883475
test_02128,16.962915794986486
test_02129,32.73097308821372
test_02130,62.05344736090015
test_02131,42.18345065908582
test_02132,22.273567680956617
test_02133,49.77955416671872
test_02134,17.54136730398458
test_02135,53.85765920190309
test_02136,17.08095874936828
test_02137,22.59683534929903
test_02138,21.996445663962213
test_02139,53.34202743822637
test_02140,35.91384794882807
test_02141,46.18722221320421
test_02142,42.50253198170719
test_02143,45.00072882878539
test_02144,52.25761392846839
test_02145,40.81408560609425
test_02146,54.627268505533124
test_02147,48.04743277079778
test_02148,45.66694410556066
test_02149,47.2669626791406
test_02150,11.815129832817686
test_02151,26.798835463530793
