sample_id,property_organic_content
test_01076,48.67996597688007
test_01077,47.71013818326743
test_01078,13.489305809296667
test_01079,19.423532301487796
test_01080,17.465377435698333
test_01081,18.168858206006885
test_01082,28.35196672391214
test_01083,19.20326321847869
test_01084,51.9046815588942
test_01085,31.2768584474106
test_01086,17.06325017467683
test_01087,15.381890259276586
test_01088,33.41022932490686
test_01089,18.96288699112243
test_01090,50.734184192616
test_01091,14.78401622167284
test_01092,25.117881983290886
test_01093,27.382648085102172
test_01094,17.584080189276634
test_01095,31.701100868965824
test_01096,66.57151422632653
test_01097,47.8929264975086
test_01098,47.81389157301972
test_01099,17.86098730249098
test_01100,80.24069420844552
test_01101,19.652815313231116
test_01102,20.655401647194452
test_01103,35.786344399413636
test_01104,24.689970683727857
test_01105,20.325969845698978
test_01106,44.646882890228206
test_01107,40.46512551929416
test_01108,76.2302544710879
test_01109,46.28801927093454
test_01110,46.10019974689005
test_01111,50.14258667377656
test_01112,21.79042178631665
test_01113,17.060947125687072
test_01114,21.897865016704685
test_01115,36.27034663288717
test_01116,46.47989226997565
test_01117,34.728273748798095
test_01118,25.81510323303795
test_01119,28.62992193689037
test_01120,45.59995989753156
test_01121,51.18161541123136
test_01122,68.38827671691712
test_01123,22.948271581787417
test_01124,33.71571581524782
test_01125,50.14066612396443
test_01126,56.43947404470157
test_01127,18.62047413395931
test_01128,74.90855522148533
test_01129,37.37540375877159
test_01130,54.03112863654037
test_01131,14.877739221889597
test_01132,22.47858975511854
test_01133,26.345606350175977
test_01134,68.22109915978494
test_01135,32.914175071733524
test_01136,30.399157651128668
test_01137,24.115699231927472
test_01138,95.55998277605518
test_01139,11.757650000414497
test_01140,60.07050881971185
test_01141,19.32341909077986
test_01142,49.330764989475725
test_01143,17.45415120972227
test_01144,68.07281362589163
test_01145,27.47792791766332
test_01146,29.827054503988776
test_01147,22.02170365340383
test_01148,23.33076488003544
test_01149,43.05721864045195
test_01150,18.952972267067075
test_01151,18.538444044295908
test_01152,24.562862792971263
test_01153,98.04898517586642
test_01154,80.8982050636442
test_01155,45.8666218484466
test_01156,24.2162436830303
test_01157,25.097454997831527
test_01158,133.6839550117029
test_01159,28.334746705467225
test_01160,19.480963378988754
test_01161,60.5688354144646
test_01162,20.098126476735914
test_01163,87.95265027866668
test_01164,23.76910159621054
test_01165,20.217032757346104
test_01166,16.90639249839672
test_01167,28.26348753628412
test_01168,105.71472395212318
test_01169,19.262136392431458
test_01170,63.9563546768403
test_01171,21.11391497407444
test_01172,36.89659706587633
test_01173,21.866480031174156
test_01174,29.55600225723107
test_01175,47.574880191187404
test_01176,27.445467682386344
test_01177,26.83785550691604
test_01178,22.702555655782763
test_01179,50.731227859032096
test_01180,15.564992170240155
test_01181,39.586591318096175
test_01182,40.70354852126313
test_01183,49.156644833007306
test_01184,46.43320571143285
test_01185,15.799346832819605
test_01186,33.31247216090824
test_01187,23.90807004357748
test_01188,29.86138845658838
test_01189,15.061611562739357
test_01190,26.8068530805483
test_01191,16.1280212575293
test_01192,58.845626161155636
test_01193,30.724365829486324
test_01194,33.451841206353215
test_01195,47.25710151016338
test_01196,64.94078071363624
test_01197,81.77453952342708
test_01198,44.79753000850007
test_01199,75.78787204880064
test_01200,42.91499341625545
test_01201,24.20064972835919
test_01202,86.48193547620895
test_01203,59.395798098616595
test_01204,23.955043170483634
test_01205,33.25369249754291
test_01206,35.99644142656851
test_01207,17.2702734626211
test_01208,20.92962209570661
test_01209,15.858650254753194
test_01210,27.727566352747594
test_01211,46.64473648818108
test_01212,17.488442671869286
test_01213,37.958312130150304
test_01214,50.779749001659766
test_01215,18.310993109944604
test_01216,29.99902529183749
test_01217,39.485492038640515
test_01218,48.069582677757154
test_01219,30.593647857546614
test_01220,26.74158026524291
test_01221,73.23232721799765
test_01222,50.21362634032907
test_01223,22.89181479137855
test_01224,25.597089436562428
test_01225,47.84639153786978
test_01226,38.34997400460905
test_01227,17.424060719703256
test_01228,17.677527248732922
test_01229,43.10595706541736
test_01230,24.481525408761932
test_01231,28.054205250035263
test_01232,43.60230543883047
test_01233,26.752853911732323
test_01234,24.923720186800047
test_01235,27.280848795962967
test_01236,21.0077116660406
test_01237,14.539110985164928
test_01238,30.32834375643959
test_01239,51.92673835553326
test_01240,40.140472867778115
test_01241,17.6364487800406
test_01242,38.40929276224769
test_01243,34.093829575724186
test_01244,24.180313576725943
test_01245,16.681670434246605
test_01246,33.740088184922016
test_01247,28.509410979659442
test_01248,18.25091546407811
test_01249,26.22351484658894
test_01250,21.00588376180987
test_01251,21.479504956136324
test_01252,30.820507114794356
test_01253,27.642766114088666
test_01254,20.52251558588519
test_01255,66.02915695636955
test_01256,37.01479665869782
test_01257,20.05372043224535
test_01258,19.484891621128185
test_01259,15.883925929796591
test_01260,90.82918701178636
test_01261,13.262532995341608
test_01262,19.139880443968394
test_01263,64.13283505433905
test_01264,41.64559292408173
test_01265,19.60001530192973
test_01266,49.42547792073485
test_01267,62.15127452672946
test_01268,28.611279160723686
test_01269,67.13227323332345
test_01270,34.24008559222443
test_01271,16.765692557921646
test_01272,50.680229898969145
test_01273,19.80266280686406
test_01274,23.850897665888017
test_01275,19.987606416607093
test_01276,55.464942671303945
test_01277,21.77337790378249
test_01278,30.741356041441367
test_01279,95.82579019603803
test_01280,46.65237166150744
test_01281,56.788479035528454
test_01282,35.10033952028492
test_01283,15.648435590948843
test_01284,113.54932419965581
test_01285,47.81919083707213
test_01286,22.997900015121967
test_01287,21.83004636758399
test_01288,15.49265904109063
test_01289,27.90050351160773
test_01290,50.15648894741561
test_01291,14.933305854600277
test_01292,46.80961625280198
test_01293,32.55217573727594
test_01294,24.671094351461644
test_01295,24.441495606986592
test_01296,19.49738443535306
test_01297,37.17425978960436
test_01298,18.488151282560246
test_01299,16.655425547120068
test_01300,32.7894891067008
test_01301,16.397723459694134
test_01302,36.91381211542179
test_01303,23.90403018304926
test_01304,44.675525371800425
test_01305,21.727391315437192
test_01306,13.57439471423642
test_01307,17.265575506828565
test_01308,49.073640611821645
test_01309,21.19231663926284
test_01310,24.28308697187513
test_01311,55.79048404971645
test_01312,55.16881161562617
test_01313,28.959890475520588
test_01314,15.25861628574778
test_01315,49.847690691488225
test_01316,57.79777148856959
test_01317,62.805793615177116
test_01318,33.422622254585704
test_01319,57.66279086650205
test_01320,19.606740506423897
test_01321,16.131442414948122
test_01322,20.97812955434242
test_01323,27.644460975584714
test_01324,25.12231342404283
test_01325,16.02251661814364
test_01326,17.97413299273151
test_01327,38.45259978033042
test_01328,39.648005554875446
test_01329,41.6499443064871
test_01330,27.782400130142243
test_01331,45.05871803420999
test_01332,31.346994482076045
test_01333,68.67155761523435
test_01334,37.21590393605091
test_01335,20.611078872852072
test_01336,35.44586782416961
test_01337,21.40359823574154
test_01338,21.73026107445469
test_01339,13.262648958805645
test_01340,61.110960400775454
test_01341,23.662649762700887
test_01342,50.531985279677734
test_01343,22.787904639430145
test_01344,14.883380179900126
test_01345,24.735346728399577
test_01346,61.52662671304524
test_01347,75.83594256467708
test_01348,26.133450431826695
test_01349,24.62826152267231
test_01350,14.134613998482955
test_01351,64.28826019013977
test_01352,13.56490856528248
test_01353,32.84599993675244
test_01354,33.75270000120527
test_01355,46.664970564278256
test_01356,28.738548919789935
test_01357,26.506718529479542
test_01358,19.461597676456496
test_01359,35.75676770309267
test_01360,58.12739356119009
test_01361,62.54091465904641
test_01362,46.04097713605278
test_01363,57.52923366963937
test_01364,63.58861839285878
test_01365,28.07835757201039
test_01366,39.665008914341655
test_01367,52.74483429178455
test_01368,68.36967933637268
test_01369,16.150513308119475
test_01370,19.77472669029546
test_01371,26.656971144557147
test_01372,63.580324429434626
test_01373,38.38969467011716
test_01374,60.901694577658034
test_01375,43.90897840340382
test_01376,21.75185313089654
test_01377,19.22550316527572
test_01378,97.87293063375057
test_01379,19.579657472424664
test_01380,41.946947982973846
test_01381,21.222343804916775
test_01382,15.220484847830456
test_01383,24.609899636525473
test_01384,43.40680030875196
test_01385,26.21299117425726
test_01386,12.752046463877505
test_01387,47.24815352213458
test_01388,36.32403309048302
test_01389,23.576728916342717
test_01390,21.49816064826482
test_01391,30.196400236203285
test_01392,17.83817461245647
test_01393,19.39022672203005
test_01394,25.530236068536652
test_01395,22.098202250447894
test_01396,20.074115232021423
test_01397,40.89788670729463
test_01398,23.441373315564295
test_01399,56.196541244814554
test_01400,30.818413304145974
test_01401,20.33226009652838
test_01402,48.98252976585724
test_01403,43.03644932701614
test_01404,21.149852997182414
test_01405,27.44418496605152
test_01406,22.348077027459166
test_01407,16.272052053404185
test_01408,21.69189849827568
test_01409,103.88370611931455
test_01410,24.36735746527438
test_01411,34.78149842773757
test_01412,17.12160691467891
test_01413,21.86446673773738
test_01414,50.853191878300095
test_01415,20.43571653764266
test_01416,22.368531980507203
test_01417,27.611465124808724
test_01418,74.00417562806199
test_01419,17.18868607940032
test_01420,17.769849509568715
test_01421,18.685531389115237
test_01422,51.74342366343903
test_01423,25.40886996710728
test_01424,29.823040295200315
test_01425,54.65586719244165
test_01426,16.785309352599224
test_01427,18.828614779747728
test_01428,31.132810210500047
test_01429,26.127018277371114
test_01430,90.51363697825047
test_01431,105.93080373784647
test_01432,25.620841028846595
test_01433,55.45701475869636
test_01434,26.910838917073377
test_01435,44.439513870297986
test_01436,20.500417095461167
test_01437,48.06857943000925
test_01438,17.461219443753837
test_01439,22.245792672156387
test_01440,25.484162638117837
test_01441,25.41034819314884
test_01442,13.060098874125913
test_01443,48.81706867482268
test_01444,17.00926948850087
test_01445,62.558287877720645
test_01446,26.330687300139907
test_01447,47.310087733044526
test_01448,49.70066775967369
test_01449,30.574026495708488
test_01450,36.05700566955794
test_01451,58.017749211257794
test_01452,22.399082729104393
test_01453,30.23786665505031
test_01454,34.66817035919426
test_01455,45.459128706294834
test_01456,55.00965090563884
test_01457,46.74026707674619
test_01458,51.13045014373304
test_01459,14.693939471928292
test_01460,16.11032010793327
test_01461,22.994016262051648
test_01462,70.30067495768365
test_01463,24.955619064673737
test_01464,31.970029015598595
test_01465,15.07563729916414
test_01466,19.09285679639754
test_01467,26.45585387246575
test_01468,21.97621203516274
test_01469,21.204421264830422
test_01470,29.872775265826967
test_01471,37.40465919919424
test_01472,27.25216634822952
test_01473,96.51280983899414
test_01474,39.19448220573142
test_01475,29.64708056739406
test_01476,28.58969199730523
test_01477,15.73194523489261
test_01478,55.29306397179428
test_01479,59.625324050546496
test_01480,87.87269502673257
test_01481,61.92959858560967
test_01482,54.49658791054031
test_01483,17.440634888453364
test_01484,16.039212893105056
test_01485,52.48308011485531
test_01486,49.44878889937286
test_01487,26.005292184277312
test_01488,66.86386071480538
test_01489,35.05711893494908
test_01490,16.109497815960843
test_01491,26.93444899705994
test_01492,16.110770793589584
test_01493,51.21946295714332
test_01494,12.596055795524183
test_01495,21.41689253730563
test_01496,14.93830371875656
test_01497,25.92211059006126
test_01498,15.40699412573735
test_01499,43.59246347418313
test_01500,9.753200427175516
test_01501,13.78399356177969
test_01502,45.39434922606377
test_01503,21.897357184720097
test_01504,13.28828789546688
test_01505,24.027727257226907
test_01506,17.631608403518797
test_01507,62.23479326445491
test_01508,32.02052658612688
test_01509,12.866219647531747
test_01510,55.621639917736886
test_01511,22.33367028105912
test_01512,24.211980352035702
test_01513,80.84015368270882
test_01514,25.617622467768182
test_01515,18.04186608989649
test_01516,34.28925836774445
test_01517,40.55375230910148
test_01518,20.22719105211348
test_01519,24.33082260432046
test_01520,18.9769773741724
test_01521,31.991150075938958
test_01522,23.634195492479638
test_01523,62.522688691948254
test_01524,47.03643196390621
test_01525,18.355348414619254
test_01526,11.664925221792632
test_01527,32.190413145509424
test_01528,24.186079227686903
test_01529,63.2775419531514
test_01530,11.755735691790072
test_01531,20.287971943086568
test_01532,20.511892110299517
test_01533,21.66982422310381
test_01534,27.50853437788819
test_01535,109.54537643907875
test_01536,20.594076351545173
test_01537,54.979031311530036
test_01538,36.85739387427995
test_01539,36.05565773547352
test_01540,58.78619865609127
test_01541,25.586312323079042
test_01542,28.31632211639859
test_01543,43.61963368227719
test_01544,39.21939659836498
test_01545,22.158781229664694
test_01546,26.46563685992153
test_01547,19.96050861164638
test_01548,52.094437201687164
test_01549,20.1054802405126
test_01550,47.94153272399508
test_01551,29.60821365980199
test_01552,33.48482628314949
test_01553,21.20375845068655
test_01554,47.349072279324105
test_01555,27.718136361018672
test_01556,57.2948303833404
test_01557,17.216992031854307
test_01558,22.628840607248442
test_01559,14.647436388515182
test_01560,61.15215961233878
test_01561,89.46996295482938
test_01562,21.790186509085345
test_01563,15.00642809407
test_01564,17.585753484034864
test_01565,22.679784698167616
test_01566,33.32911127421774
test_01567,43.84660274704413
test_01568,23.416740289498556
test_01569,27.681580000432454
test_01570,34.9204376097013
test_01571,36.46913290910422
test_01572,20.24936028220049
test_01573,35.450069854761594
test_01574,14.829910366527189
test_01575,23.42533469952418
test_01576,21.70320268243758
test_01577,29.968150621909068
test_01578,32.629568329518264
test_01579,55.67687473697572
test_01580,21.134604324497264
test_01581,39.685210346076936
test_01582,29.101390745726263
test_01583,52.7825260770512
test_01584,16.378047584992824
test_01585,56.164535988404616
test_01586,19.708132817829085
test_01587,30.706951570441525
test_01588,85.15179121177769
test_01589,67.27606902685741
test_01590,42.11824508556417
test_01591,42.92759691900619
test_01592,33.15330718517494
test_01593,37.6020671446
test_01594,27.17951171974984
test_01595,21.068185317695914
test_01596,77.54281311614841
test_01597,17.194424284553158
test_01598,19.553536102329364
test_01599,64.00928507411606
test_01600,23.612536942707816
test_01601,47.27988400849674
test_01602,33.459573977740746
test_01603,23.009117276445657
test_01604,19.067460102838723
test_01605,41.99764470011376
test_01606,48.59682206140121
test_01607,90.76564437800695
test_01608,41.432195634617926
test_01609,22.885184308693596
test_01610,27.318056828148205
test_01611,46.57705886291687
test_01612,21.74432378737687
test_01613,17.72613558050648
test_01614,18.115266619728978
test_01615,21.263588043223383
test_01616,64.73583836475554
test_01617,18.355836903445674
test_01618,23.90171290519624
test_01619,19.547032061673942
test_01620,53.64951474953634
test_01621,86.52650957174228
test_01622,36.754196655981644
test_01623,15.455735895490154
test_01624,45.946928334957434
test_01625,35.89714135063073
test_01626,18.179957865394982
test_01627,22.967250081654818
test_01628,41.06822228734063
test_01629,43.288156528240265
test_01630,44.298405061975
test_01631,13.077868962337291
test_01632,50.36892765565037
test_01633,18.050926249181913
test_01634,21.563425560552894
test_01635,20.338510739803226
test_01636,18.964060919053203
test_01637,30.69245689796957
test_01638,16.021364688380324
test_01639,45.09102718792629
test_01640,17.332940801157555
test_01641,30.68869558614729
test_01642,31.403366195524956
test_01643,74.27692728231698
test_01644,45.204397349405944
test_01645,22.9529917105157
test_01646,26.95826837843072
test_01647,17.81724534846967
test_01648,50.53445645923435
test_01649,47.78667522381428
test_01650,54.244589196167944
test_01651,23.995999571788282
test_01652,40.359069203111034
test_01653,23.025301004391764
test_01654,46.942657298122576
test_01655,28.61013570202053
test_01656,17.135146633982025
test_01657,31.3077161972068
test_01658,26.858634167642364
test_01659,39.57920175566847
test_01660,37.87197707791269
test_01661,16.698937737770553
test_01662,69.78987629865276
test_01663,25.81196053067114
test_01664,74.30813173775482
test_01665,16.754220836471077
test_01666,19.244516615891865
test_01667,16.23853665187179
test_01668,27.787221061290815
test_01669,22.524251326252276
test_01670,21.616828844954526
test_01671,26.752699357549723
test_01672,17.610730350217015
test_01673,38.36665277608336
test_01674,34.196717740512184
test_01675,21.501473711531837
test_01676,34.671362666934456
test_01677,29.615459164326182
test_01678,45.84599631793441
test_01679,86.74359312825808
test_01680,16.900196210436043
test_01681,23.138456142776356
test_01682,15.449145949122187
test_01683,85.25574145895851
test_01684,17.886512209675153
test_01685,31.558784281926663
test_01686,56.36467437843618
test_01687,21.76675821641021
test_01688,27.858777449764666
test_01689,34.46946264346781
test_01690,16.28544350025923
test_01691,14.403616631093378
test_01692,16.108426479233948
test_01693,21.056331822696958
test_01694,28.037817442917987
test_01695,21.47829406815258
test_01696,34.220925984750366
test_01697,28.847151103022107
test_01698,30.00858070913661
test_01699,20.61245395044709
test_01700,101.53912099733891
test_01701,25.63857626387788
test_01702,58.64408060811421
test_01703,26.170707891740335
test_01704,56.89257584982454
test_01705,59.59528923204822
test_01706,24.426540517930235
test_01707,17.809184353966625
test_01708,24.529776967315527
test_01709,16.84478256812734
test_01710,33.13778656568837
test_01711,34.979746428382654
test_01712,55.18281521439046
test_01713,48.49891812238438
test_01714,11.782744481337375
test_01715,40.52107703240206
test_01716,15.786230776802466
test_01717,20.752089297260472
test_01718,45.986636701697236
test_01719,23.83349580055721
test_01720,76.65584385341377
test_01721,28.884925616553616
test_01722,26.50025388460593
test_01723,55.0196078648775
test_01724,31.005550659810055
test_01725,33.97614291701248
test_01726,21.153662380419057
test_01727,20.704572237663477
test_01728,18.81307118076578
test_01729,47.37570853449397
test_01730,63.63600725486081
test_01731,18.6454322543154
test_01732,19.2582131893476
test_01733,28.238540366051588
test_01734,18.83960098676502
test_01735,44.870262271434584
test_01736,54.39822876397294
test_01737,31.74031846062542
test_01738,36.646442727391104
test_01739,39.480402499654375
test_01740,17.312042159730574
test_01741,32.735769446326564
test_01742,40.57577991337311
test_01743,45.45777038016274
test_01744,79.31266694268623
test_01745,10.913590424700265
test_01746,26.00831801693046
test_01747,34.27360474462227
test_01748,28.809290239585497
test_01749,27.690565221942535
test_01750,25.390545292717313
test_01751,50.291286181701686
test_01752,22.24613399759601
test_01753,16.926284788627676
test_01754,16.779271916970913
test_01755,37.72012660378171
test_01756,20.6687207947728
test_01757,19.39216725823273
test_01758,28.227683135494473
test_01759,61.3686301930726
test_01760,25.151386389125765
test_01761,19.908185000785238
test_01762,65.93354654826254
test_01763,61.15347438083823
test_01764,25.147893062725238
test_01765,22.046762665579095
test_01766,46.32609771790052
test_01767,25.59036365866288
test_01768,43.00321059708346
test_01769,55.30713011468465
test_01770,26.38186671265855
test_01771,28.542809172981606
test_01772,32.692987306892576
test_01773,39.92109374592781
test_01774,74.86883971439897
test_01775,37.93139066115257
test_01776,14.065276365627454
test_01777,31.631152745388803
test_01778,19.983332105534583
test_01779,23.683969030329393
test_01780,46.47989106289927
test_01781,17.281048548880015
test_01782,21.742220212898353
test_01783,70.05851134200356
test_01784,29.358987513846266
test_01785,28.73178202528313
test_01786,50.6930330779954
test_01787,17.27219475182812
test_01788,37.32379107834137
test_01789,26.068739538913395
test_01790,47.30317940239262
test_01791,59.64255707736298
test_01792,26.222718865250272
test_01793,18.57885184015892
test_01794,82.9246058340438
test_01795,31.216805038025463
test_01796,32.75683174895757
test_01797,27.40727626686739
test_01798,16.787703008352842
test_01799,12.471390406023314
test_01800,47.16103567084605
test_01801,15.081312939575527
test_01802,35.997564454805016
test_01803,37.13973660905472
test_01804,26.229676711764988
test_01805,48.92718781942035
test_01806,22.44906951233277
test_01807,13.213965554262419
test_01808,79.0264464112025
test_01809,20.917578586689874
test_01810,45.67830184097478
test_01811,15.32537724972452
test_01812,26.88260476509049
test_01813,36.608056955747614
test_01814,42.26371120932562
test_01815,12.743754362212643
test_01816,23.949643494883844
test_01817,55.825576801002796
test_01818,16.91580076197948
test_01819,37.3942100407309
test_01820,49.03408607625142
test_01821,28.085737433890365
test_01822,15.311135470292164
test_01823,36.740150366232285
test_01824,18.04792345232628
test_01825,32.32755903288778
test_01826,16.04880868540026
test_01827,43.7301694525091
test_01828,65.93152303546046
test_01829,45.006337085464864
test_01830,31.435028159620238
test_01831,44.42353408536334
test_01832,97.14842562089791
test_01833,40.90347972968978
test_01834,23.353960991169885
test_01835,26.037616392949815
test_01836,28.624884749963137
test_01837,31.39304107719776
test_01838,27.198584991000182
test_01839,18.970736384380167
test_01840,27.75476502105433
test_01841,28.355967193548004
test_01842,36.94438052446262
test_01843,16.025869600472365
test_01844,31.43033160901694
test_01845,111.22294341099688
test_01846,34.36504086300081
test_01847,42.38678857174064
test_01848,40.56424881503783
test_01849,33.39576522896576
test_01850,27.53177740711791
test_01851,34.32439940541569
test_01852,120.4442779056103
test_01853,20.693033073820068
test_01854,27.30996285165827
test_01855,22.503799156537376
test_01856,8.58238536535508
test_01857,50.082866655709566
test_01858,22.682208039818136
test_01859,29.225129725448998
test_01860,15.433451200337785
test_01861,49.70474438023986
test_01862,32.096736993537924
test_01863,19.551595491808982
test_01864,24.84027633240348
test_01865,64.16410660443547
test_01866,28.397148734498415
test_01867,52.10976553391474
test_01868,62.3631771810508
test_01869,16.733455116194598
test_01870,59.00195260782492
test_01871,27.743381222758536
test_01872,21.37981106577009
test_01873,43.26287635730658
test_01874,56.638547221925805
test_01875,44.07752210957814
test_01876,39.779725006276465
test_01877,38.635589014970826
test_01878,58.5784328033994
test_01879,69.95957223012252
test_01880,59.94017919776191
test_01881,50.367170052724916
test_01882,25.368927011632174
test_01883,34.53767112511909
test_01884,21.063460738475563
test_01885,85.85808616696244
test_01886,74.97553169941594
test_01887,27.128041097040246
test_01888,36.55570997158469
test_01889,16.278222224612726
test_01890,62.09864465482838
test_01891,25.716015802158488
test_01892,23.075403079671442
test_01893,79.77532156941584
test_01894,54.95597421833121
test_01895,53.85311338446014
test_01896,15.99400951989206
test_01897,14.599295760611447
test_01898,19.15719822552659
test_01899,54.651721494524054
test_01900,77.01489580574552
test_01901,38.5320070533805
test_01902,20.637074592408283
test_01903,16.23647194068749
test_01904,27.24666966475307
test_01905,26.175324474234955
test_01906,20.212624195953275
test_01907,40.4231415670785
test_01908,69.8680107491602
test_01909,14.48625802261897
test_01910,28.30653915146113
test_01911,28.11768382713305
test_01912,24.93196921629459
test_01913,29.232334360610885
test_01914,20.541663826435716
test_01915,17.892063740208776
test_01916,30.77977257299291
test_01917,16.87571461925624
test_01918,49.736675882307495
test_01919,76.58423681484086
test_01920,18.813745528954687
test_01921,69.2620568950448
test_01922,28.52299879935301
test_01923,15.254073384463135
test_01924,32.00657073260004
test_01925,33.79633495042074
test_01926,19.777827597853268
test_01927,22.66787940289916
test_01928,92.99610035334307
test_01929,33.335646610910956
test_01930,15.97875407934174
test_01931,68.26487778277931
test_01932,16.73289993288978
test_01933,55.54361782687142
test_01934,49.688225409287384
test_01935,39.57294271262023
test_01936,18.194856437221606
test_01937,36.773347343165256
test_01938,19.3120487287896
test_01939,30.413818883653033
test_01940,110.52999890095761
test_01941,78.2881335309181
test_01942,15.595250169344508
test_01943,31.006100800060807
test_01944,35.745673304846925
test_01945,28.397910094727152
test_01946,80.01790706753022
test_01947,12.924374798909017
test_01948,22.45994909607133
test_01949,27.53620679632452
test_01950,44.35799224998744
test_01951,33.515355622092315
test_01952,28.705630928841423
test_01953,24.789556489921573
test_01954,22.922329195176673
test_01955,32.040207834196465
test_01956,97.34994932259903
test_01957,68.43661053499221
test_01958,43.71009742827036
test_01959,69.06138758162021
test_01960,32.95772237706653
test_01961,31.922515470728527
test_01962,44.42509232452943
test_01963,32.44981528207201
test_01964,36.38170194044865
test_01965,22.366844154298903
test_01966,36.10732242819226
test_01967,21.211129220683596
test_01968,22.013613004041048
test_01969,18.928652341140342
test_01970,58.628294826715845
test_01971,35.25914534128285
test_01972,43.10958645063976
test_01973,27.986507899708066
test_01974,38.3755633165662
test_01975,56.44093275700884
test_01976,16.95763602627252
test_01977,26.770931337180755
test_01978,38.693080552900824
test_01979,31.250890206083387
test_01980,49.01299423881774
test_01981,22.676168857945022
test_01982,15.095862012792463
test_01983,30.909562930765155
test_01984,21.357060355062004
test_01985,25.263418744875196
test_01986,29.732181985626138
test_01987,23.233175874618397
test_01988,47.1004223827403
test_01989,16.37818393312412
test_01990,38.09281940969746
test_01991,18.715146294088115
test_01992,43.854060348983154
test_01993,46.110656361339835
test_01994,34.12253030354103
test_01995,32.389032620607246
test_01996,18.605721058483915
test_01997,47.856953175826064
test_01998,33.928435396828704
test_01999,38.596793636798054
test_02000,69.72212682005211
test_02001,24.818111744740023
test_02002,27.020303855074033
test_02003,23.416054497527725
test_02004,25.30524001514786
test_02005,21.865904334213702
test_02006,41.536276091311606
test_02007,29.446999003570763
test_02008,25.10011236543992
test_02009,70.19621487226813
test_02010,18.551311829281325
test_02011,17.94424677644633
test_02012,19.821559158283776
test_02013,28.685120963843957
test_02014,35.218851510655085
test_02015,54.698745315405695
test_02016,20.98322793669
test_02017,19.898240411503934
test_02018,28.83557623410416
test_02019,28.936825292772266
test_02020,27.152104662856438
test_02021,62.516555223600406
test_02022,30.970493159738652
test_02023,41.46751577264097
test_02024,17.204158934638635
test_02025,128.50541868425057
test_02026,54.27560010601817
test_02027,21.482889639173678
test_02028,34.02936125281782
test_02029,81.41751094790447
test_02030,30.003387809231103
test_02031,11.911600566564319
test_02032,38.04913142950331
test_02033,48.91176966928663
test_02034,37.049347049608606
test_02035,64.2230797253985
test_02036,21.498866114208873
test_02037,19.927325291241104
test_02038,57.56128856335421
test_02039,45.8094441803243
test_02040,19.69031264569737
test_02041,28.25789552726193
test_02042,13.25885173554221
test_02043,21.84640666097555
test_02044,45.022732379174165
test_02045,30.398720589558195
test_02046,28.450091475836786
test_02047,31.021802739035156
test_02048,15.828861499031778
test_02049,38.9318684897311
test_02050,60.77950939225327
test_02051,36.87576640404538
test_02052,50.85211414891914
test_02053,16.598804138505773
test_02054,45.52333077810387
test_02055,19.725493394987716
test_02056,25.216100271695865
test_02057,73.24491009537446
test_02058,17.659524329278643
test_02059,24.644485602226567
test_02060,29.50749528169671
test_02061,23.566589736347527
test_02062,22.103350924363205
test_02063,82.79323541976082
test_02064,20.47879433104533
test_02065,55.634039767541324
test_02066,27.112161079032916
test_02067,13.203980728233578
test_02068,49.70709430479426
test_02069,22.853731070202574
test_02070,21.858549468717236
test_02071,18.19170406696835
test_02072,55.579271947892785
test_02073,43.17146663209621
test_02074,21.702436200883575
test_02075,16.521979902469504
test_02076,24.57540913940298
test_02077,21.46395793950346
test_02078,71.38487464108678
test_02079,39.487403735491355
test_02080,62.20456771584479
test_02081,19.68326679929974
test_02082,27.327369466161997
test_02083,26.050120987939742
test_02084,15.052390094542332
test_02085,26.96560963880801
test_02086,17.062344445390085
test_02087,38.57199371807783
test_02088,77.34663178429389
test_02089,15.599241284460172
test_02090,28.72964105085744
test_02091,17.3668518120289
test_02092,23.33115898404644
test_02093,28.549038373959284
test_02094,28.648662890938965
test_02095,18.40326498293606
test_02096,27.90646981450262
test_02097,44.28028994773706
test_02098,49.65721981300507
test_02099,19.84128373039315
test_02100,16.39807509793406
test_02101,14.474569869452377
test_02102,16.481999516311454
test_02103,24.92627956845767
test_02104,37.92615836488386
test_02105,76.44857672082836
test_02106,21.57239425048175
test_02107,14.39002891025891
test_02108,43.201773351273005
test_02109,32.30340108079697
test_02110,16.481591222145173
test_02111,40.291410825308446
test_02112,88.1948499739145
test_02113,21.399893337067866
test_02114,25.20722266166125
test_02115,20.104691487907132
test_02116,42.8238743826209
test_02117,21.134174709027562
test_02118,29.26994331841707
test_02119,69.50130012255647
test_02120,29.20620731638985
test_02121,33.88864681877971
test_02122,52.88936000910839
test_02123,18.159800268042574
test_02124,27.88705853068721
test_02125,50.75881765979989
test_02126,15.148590011107412
test_02127,18.801338617016768
test_02128,18.606615796185885
test_02129,32.96541705310754
test_02130,57.49939827575057
test_02131,41.87471922810848
test_02132,22.606768298003235
test_02133,48.46796727649884
test_02134,18.920905860677117
test_02135,52.53796708728393
test_02136,18.519368238879302
test_02137,24.066377741463477
test_02138,23.198402617167947
test_02139,52.20700541425988
test_02140,35.52704497255371
test_02141,45.61280076119328
test_02142,42.92516620112153
test_02143,44.09538260253993
test_02144,52.85489623358433
test_02145,40.43430129498581
test_02146,53.40474070489741
test_02147,47.06349236025325
test_02148,45.65261556690851
test_02149,47.23838580421281
test_02150,13.537248126030466
test_02151,26.770770516331517
