sample_id,property_organic_content
test_01076,48.739053339815534
test_01077,47.70410840692018
test_01078,8.422409777650913
test_01079,19.156514452506617
test_01080,17.409815363539746
test_01081,17.897277247454372
test_01082,28.55250063033139
test_01083,19.816541202781544
test_01084,52.49651138724779
test_01085,28.73141242261985
test_01086,17.255132911115286
test_01087,15.677247924985664
test_01088,33.54291441813535
test_01089,19.23131841207124
test_01090,50.80569171080771
test_01091,14.0871891754353
test_01092,25.316425915265505
test_01093,27.1180128087092
test_01094,17.794376360809185
test_01095,31.753236044638093
test_01096,67.89358577739075
test_01097,47.36553015153566
test_01098,47.977208175988395
test_01099,18.217981949569932
test_01100,82.11234990716218
test_01101,19.96255358480137
test_01102,20.733251660934105
test_01103,35.30994651938899
test_01104,25.096116189434394
test_01105,20.052551586570967
test_01106,46.081906281204205
test_01107,40.70771064032564
test_01108,78.63268166741894
test_01109,47.17506481296602
test_01110,45.14257124553906
test_01111,49.736530270847624
test_01112,21.15936318254386
test_01113,17.56085361638897
test_01114,21.254253905524802
test_01115,36.2408248565167
test_01116,45.864574465914444
test_01117,36.24126707349471
test_01118,24.461525528626474
test_01119,28.152892815860405
test_01120,43.1219747321147
test_01121,51.39634836923857
test_01122,67.00676613858033
test_01123,22.15249578392789
test_01124,36.31806679213472
test_01125,49.03871808567662
test_01126,54.869328903082106
test_01127,17.353721012394782
test_01128,75.05894289467011
test_01129,41.154757091968094
test_01130,55.26310132227549
test_01131,14.699512229232173
test_01132,22.709812238414994
test_01133,26.429815998407335
test_01134,68.38648788817903
test_01135,33.25281928719316
test_01136,31.174490489842796
test_01137,23.875220451627936
test_01138,92.59433864967934
test_01139,10.756729348076556
test_01140,60.077123673720195
test_01141,19.88594370460377
test_01142,49.78149448697299
test_01143,17.726272308130323
test_01144,67.37740040501954
test_01145,27.292681905834822
test_01146,27.19924746149207
test_01147,22.293183185270568
test_01148,20.38071552432322
test_01149,43.782133175007786
test_01150,20.065141594578268
test_01151,18.40276023176145
test_01152,25.632805549019043
test_01153,94.83932619173768
test_01154,83.19654145571498
test_01155,45.794506756386
test_01156,24.716759934258874
test_01157,24.509425178076327
test_01158,133.5249697206834
test_01159,28.73988013878828
test_01160,19.878307139551673
test_01161,59.71558430537779
test_01162,20.21487190124431
test_01163,87.17868359502404
test_01164,24.020711112220276
test_01165,20.023494652533486
test_01166,16.908131274922443
test_01167,28.000620475760314
test_01168,105.73741797341046
test_01169,18.79904065591637
test_01170,67.90179562089972
test_01171,21.75152280077571
test_01172,35.20639816696195
test_01173,19.750270583511153
test_01174,28.5312440267888
test_01175,48.55811661666957
test_01176,27.830989470547095
test_01177,26.873989254594967
test_01178,22.56151759733347
test_01179,50.85422185463286
test_01180,9.70597694385157
test_01181,38.25663981100817
test_01182,42.04596262553772
test_01183,49.29594344501629
test_01184,47.53837323993038
test_01185,15.891101941590314
test_01186,33.743352659773485
test_01187,24.541919840922482
test_01188,30.964227346449658
test_01189,15.497242569000976
test_01190,26.68972208441457
test_01191,14.503488497412231
test_01192,59.481972050758266
test_01193,31.681330370601806
test_01194,33.07086208147424
test_01195,46.79991995127439
test_01196,66.35282548565031
test_01197,80.41717635441964
test_01198,46.933425503794275
test_01199,73.5390315255801
test_01200,43.36701970118671
test_01201,24.08952149803254
test_01202,90.20796666625296
test_01203,58.43988583553813
test_01204,24.475167206623127
test_01205,33.747724429076456
test_01206,36.87400675526749
test_01207,17.4583369835815
test_01208,21.227863183212783
test_01209,15.812475374932847
test_01210,27.3766386212512
test_01211,46.174385562264185
test_01212,16.028543348837374
test_01213,38.092773187641065
test_01214,50.82994925356873
test_01215,18.665318868431164
test_01216,29.70785247356364
test_01217,38.70511481050969
test_01218,47.7733724177561
test_01219,31.352860251916017
test_01220,26.681605485279373
test_01221,74.92394200655639
test_01222,50.90550011506322
test_01223,23.126481901302846
test_01224,26.35365821657069
test_01225,48.212221950029694
test_01226,38.62132302651117
test_01227,17.71825461687628
test_01228,17.844075068117352
test_01229,42.47488002272613
test_01230,24.130573298079437
test_01231,28.180724592230682
test_01232,42.46961249121189
test_01233,28.191855961931658
test_01234,24.70725035174088
test_01235,28.08051597632063
test_01236,19.94820367694045
test_01237,14.756920827834673
test_01238,30.42966111999393
test_01239,52.97338691238718
test_01240,40.69306351069136
test_01241,16.40783637824858
test_01242,38.84680677350934
test_01243,35.02504403254703
test_01244,23.383309095143236
test_01245,15.561983407682286
test_01246,34.38788294269704
test_01247,26.82924640175795
test_01248,17.569491552979336
test_01249,25.494650895726366
test_01250,21.758735549429183
test_01251,22.02617162322545
test_01252,31.458282794000098
test_01253,28.31723361386911
test_01254,20.774597914117056
test_01255,67.54765106499903
test_01256,35.345174006086886
test_01257,15.798187273796849
test_01258,18.558641600143385
test_01259,11.553455216960351
test_01260,93.23302581149102
test_01261,11.448951899714176
test_01262,17.972453514111674
test_01263,63.94483192158654
test_01264,41.680384765779095
test_01265,19.279300215070865
test_01266,49.37979616430085
test_01267,64.39128141100853
test_01268,28.611933583495063
test_01269,65.30791010720107
test_01270,35.07121174178107
test_01271,15.064869243956329
test_01272,55.38682338897325
test_01273,19.19840500379226
test_01274,23.254818221144625
test_01275,20.275270380242176
test_01276,55.520910780297896
test_01277,22.019425471369942
test_01278,29.972193105648323
test_01279,100.21187211224668
test_01280,47.49487160912363
test_01281,59.0137642140827
test_01282,35.43150977387997
test_01283,15.963360378854487
test_01284,114.32593871838556
test_01285,47.16360603046643
test_01286,22.961718633423818
test_01287,22.89028994478752
test_01288,16.037791910101884
test_01289,27.602613815349255
test_01290,50.61104430137054
test_01291,15.338544283189332
test_01292,47.52479994021003
test_01293,32.72981826947921
test_01294,24.61740120507356
test_01295,24.050687883627095
test_01296,19.189602747887466
test_01297,38.71036391774567
test_01298,17.556698336556593
test_01299,14.881105270318622
test_01300,31.463300494861567
test_01301,11.78422518940908
test_01302,37.49692287352477
test_01303,23.88277524357769
test_01304,43.37493577523857
test_01305,20.851771254868932
test_01306,11.713378928629616
test_01307,15.468218047396979
test_01308,47.963600227345744
test_01309,21.058688542660782
test_01310,23.96071791912749
test_01311,54.52941380820464
test_01312,57.70957367175226
test_01313,29.112402637500686
test_01314,15.289209246601077
test_01315,49.29990154861835
test_01316,57.60396305666248
test_01317,69.52357563447724
test_01318,32.9710168904813
test_01319,55.451550679107775
test_01320,19.55504958737374
test_01321,15.132827112163135
test_01322,19.808767719294696
test_01323,27.844049499141715
test_01324,23.30711324280574
test_01325,16.29267804489265
test_01326,18.029819538346192
test_01327,37.34457661313645
test_01328,40.34107576416916
test_01329,42.1448024625577
test_01330,27.638848805173875
test_01331,47.31164857792048
test_01332,31.535725716874516
test_01333,70.61225290069989
test_01334,36.54721606921801
test_01335,19.657859805199685
test_01336,34.43458222206514
test_01337,21.849833175971092
test_01338,21.000638619261334
test_01339,11.128571193191478
test_01340,60.933928774260416
test_01341,22.6330777013051
test_01342,50.77312129777314
test_01343,23.456205888889365
test_01344,14.825201765917054
test_01345,24.79404237905834
test_01346,61.333078965458235
test_01347,77.21305805713334
test_01348,26.392206750880366
test_01349,24.83049467048879
test_01350,12.298449139802058
test_01351,64.7065529047408
test_01352,12.136742516667576
test_01353,33.13596190359887
test_01354,33.82098881757182
test_01355,47.08109654883013
test_01356,28.310060366718407
test_01357,25.982157435886002
test_01358,19.07074662817639
test_01359,37.511899469777575
test_01360,58.102475698270666
test_01361,62.52735708478692
test_01362,45.99817042756691
test_01363,57.02544432822842
test_01364,63.80467168559717
test_01365,27.801721945974847
test_01366,38.805152666743055
test_01367,52.43094611536145
test_01368,69.90608780922705
test_01369,14.186215729954558
test_01370,19.87540162215838
test_01371,27.11827204545299
test_01372,67.3724469424494
test_01373,39.957569405962424
test_01374,62.319661253799055
test_01375,44.0213374288802
test_01376,21.521037796516588
test_01377,21.40562219187195
test_01378,102.48028452164348
test_01379,19.352278121572567
test_01380,41.87295561972006
test_01381,20.036216844869518
test_01382,13.42006723922226
test_01383,24.700194936612633
test_01384,43.71947882281774
test_01385,26.799326599971973
test_01386,13.044241225415707
test_01387,48.03466474771732
test_01388,35.42014175773571
test_01389,22.84231020059599
test_01390,21.94400067585737
test_01391,29.07706023619674
test_01392,18.52740335351486
test_01393,18.51651421543645
test_01394,25.49191614973843
test_01395,22.387986042907023
test_01396,20.313574287946597
test_01397,40.8151135212112
test_01398,22.875075542799344
test_01399,57.0487508206962
test_01400,31.400906244829436
test_01401,19.17898292776568
test_01402,51.6916053179094
test_01403,43.352289186831904
test_01404,21.28154234703781
test_01405,26.990744580761206
test_01406,21.477410339786736
test_01407,16.562806122854703
test_01408,20.42699875982971
test_01409,107.17939836687708
test_01410,24.017073100866334
test_01411,36.00311477018325
test_01412,17.44146778692672
test_01413,22.31376145880518
test_01414,50.525642371682295
test_01415,20.88163522532256
test_01416,23.83850811877565
test_01417,26.586528140545525
test_01418,70.49931838942244
test_01419,17.268492482804664
test_01420,16.960745618019885
test_01421,19.02204409183135
test_01422,51.24796894205984
test_01423,24.860511449362207
test_01424,29.961052160407515
test_01425,55.11124538828201
test_01426,15.161276690993716
test_01427,19.51370310602097
test_01428,31.553707476033363
test_01429,25.528534433416898
test_01430,94.35766754436168
test_01431,108.90646565561897
test_01432,25.34148738013267
test_01433,54.63447533068343
test_01434,27.303394467085027
test_01435,43.64862830561465
test_01436,19.16935722566022
test_01437,46.58789943169173
test_01438,16.199460440006927
test_01439,21.99102193627518
test_01440,25.494762077835468
test_01441,25.54574010789767
test_01442,11.055933510887199
test_01443,49.14333888224543
test_01444,17.153675260335316
test_01445,60.657214368475906
test_01446,26.069623707054085
test_01447,47.829512477530415
test_01448,50.93720644226855
test_01449,31.186256083952944
test_01450,37.44435072221207
test_01451,57.321523118094525
test_01452,22.36848408922687
test_01453,29.1531779801661
test_01454,33.73186905983133
test_01455,49.777254849355124
test_01456,53.72678271067728
test_01457,46.06926616483763
test_01458,51.932781313699174
test_01459,15.047302374647026
test_01460,14.271304158707412
test_01461,22.785425382324608
test_01462,71.68819410454576
test_01463,25.030755383304843
test_01464,32.54517966562362
test_01465,15.137877694015343
test_01466,19.526070506955612
test_01467,26.456339554645247
test_01468,23.270545606955544
test_01469,21.77146087152838
test_01470,29.816339038398272
test_01471,37.47034867239698
test_01472,27.559769600797637
test_01473,97.25262369344593
test_01474,39.467824723742716
test_01475,30.207417321998488
test_01476,29.16451585901177
test_01477,13.625735461979474
test_01478,54.440546693946644
test_01479,57.15001351022791
test_01480,79.83022273179317
test_01481,62.122431545234086
test_01482,58.24135163587274
test_01483,17.796375400357906
test_01484,16.876163005461162
test_01485,53.42474039769571
test_01486,49.66659679944532
test_01487,25.863133867359444
test_01488,64.40347830158329
test_01489,36.717587634803515
test_01490,16.360958992537952
test_01491,27.67447546787387
test_01492,14.301176670975561
test_01493,51.703072259463866
test_01494,12.383238149609367
test_01495,17.744932799292336
test_01496,13.149030578249993
test_01497,25.8167275840673
test_01498,13.52078579957806
test_01499,44.3202722110551
test_01500,9.51532743421102
test_01501,12.34638239476166
test_01502,47.321768304267415
test_01503,21.118822024041243
test_01504,12.892586990727457
test_01505,24.24282939651401
test_01506,17.954124794137368
test_01507,61.46440232774196
test_01508,32.63869285095525
test_01509,12.510468063119834
test_01510,56.06519073464024
test_01511,22.9560294675555
test_01512,23.473564034514606
test_01513,78.61018347263109
test_01514,25.053420347441246
test_01515,17.891329140967205
test_01516,34.35846345895749
test_01517,41.39602078918945
test_01518,20.902903954781046
test_01519,20.900988381148267
test_01520,17.670369589313818
test_01521,32.33730099249859
test_01522,23.388743384374308
test_01523,66.1842007253943
test_01524,47.68428380558884
test_01525,14.388272335093248
test_01526,11.595702333462798
test_01527,31.56202671312738
test_01528,23.908379075123797
test_01529,63.37744344898792
test_01530,11.69579513919935
test_01531,18.970125862451354
test_01532,19.773359086516635
test_01533,21.552981318110735
test_01534,27.238041095857433
test_01535,109.54292251917708
test_01536,20.44773176625109
test_01537,55.349957154033966
test_01538,35.428025239506525
test_01539,35.37589261380152
test_01540,58.39840064948472
test_01541,25.53596990725087
test_01542,27.986623289673116
test_01543,43.56827045035344
test_01544,39.85294585886212
test_01545,22.25393126821992
test_01546,26.41551573126407
test_01547,19.286450019283603
test_01548,52.301653988376486
test_01549,19.123691861529345
test_01550,47.12205394918834
test_01551,30.811742388765673
test_01552,34.16236757072378
test_01553,21.016364342546556
test_01554,47.043904212889096
test_01555,27.00667130157404
test_01556,56.58468480211198
test_01557,17.450764096436764
test_01558,23.016892927249497
test_01559,12.725355180396644
test_01560,62.19194031710743
test_01561,88.78444617789444
test_01562,21.008745431885014
test_01563,15.026391136651005
test_01564,16.529479493966683
test_01565,21.84208322186986
test_01566,32.73717032772825
test_01567,44.650985649160276
test_01568,24.22538382604678
test_01569,27.001170282347662
test_01570,34.52076970104325
test_01571,36.151867074466686
test_01572,19.09732434115074
test_01573,35.52438855142109
test_01574,15.560071558674473
test_01575,23.194633253397022
test_01576,21.908622813418603
test_01577,29.570180731351325
test_01578,31.746409598823448
test_01579,60.65583150514608
test_01580,19.394420914172866
test_01581,39.36222022033518
test_01582,30.309173638738827
test_01583,52.51805648666118
test_01584,16.9078080343729
test_01585,57.40143791566626
test_01586,18.783906244824607
test_01587,31.065498061650878
test_01588,85.8752191310131
test_01589,68.16937768650789
test_01590,42.279786356553785
test_01591,42.763838889181805
test_01592,33.10969763664126
test_01593,38.785846184085145
test_01594,27.062806235220464
test_01595,20.43978584270516
test_01596,77.0044652913127
test_01597,17.713526223416416
test_01598,19.333641989571625
test_01599,63.833739792045584
test_01600,23.935983888171602
test_01601,47.735552245385236
test_01602,33.047675317378435
test_01603,22.690557225435807
test_01604,19.654627503953485
test_01605,42.012565530364114
test_01606,47.03304247476036
test_01607,92.58573526467893
test_01608,42.568077683408085
test_01609,23.023270447313575
test_01610,26.97498862192859
test_01611,52.08444096024349
test_01612,20.717973687347566
test_01613,17.77882516645776
test_01614,19.25850993876177
test_01615,21.563808678224955
test_01616,63.73801861953088
test_01617,15.868573176745675
test_01618,24.12061410016568
test_01619,18.952675464861652
test_01620,53.036900335560034
test_01621,85.22968475411128
test_01622,37.852104447529506
test_01623,13.811887278512675
test_01624,45.7445656925003
test_01625,35.8813828198381
test_01626,16.679903021008403
test_01627,23.098693562843053
test_01628,39.23632512070965
test_01629,42.5674765998106
test_01630,43.713382078184125
test_01631,13.352057922639707
test_01632,50.07268867804814
test_01633,17.26963996161442
test_01634,17.758201735361
test_01635,22.26386542980335
test_01636,17.72168747682825
test_01637,31.246494461054812
test_01638,14.646522779679884
test_01639,45.0224807955805
test_01640,17.782961590173382
test_01641,30.76920132990517
test_01642,31.722466473381676
test_01643,70.49014747511642
test_01644,44.74564383091893
test_01645,22.580316802686582
test_01646,27.042315414021903
test_01647,15.232009513558701
test_01648,51.50586201443472
test_01649,48.23844169460806
test_01650,53.578038488339395
test_01651,23.441373811356204
test_01652,41.11747100738449
test_01653,21.982511725375716
test_01654,47.12847605786531
test_01655,29.57817130271595
test_01656,17.32631418912442
test_01657,32.60982006320923
test_01658,24.13170297997908
test_01659,40.47093795541709
test_01660,38.69438509099297
test_01661,14.96243881267138
test_01662,70.80949843824878
test_01663,25.668493315352126
test_01664,76.34048464175837
test_01665,15.733614892199888
test_01666,17.77880332811599
test_01667,16.468264470622703
test_01668,27.384656112747226
test_01669,22.429002856321283
test_01670,20.45710252697723
test_01671,26.242997929570198
test_01672,16.326487519975696
test_01673,37.67615647711129
test_01674,34.945481547277225
test_01675,21.43667121737124
test_01676,34.05921388599765
test_01677,28.13723475110046
test_01678,46.27603524958142
test_01679,85.18332971869481
test_01680,16.98060872079705
test_01681,23.600272356250017
test_01682,13.715696380037654
test_01683,83.74207277782025
test_01684,18.117712742836016
test_01685,31.271208166365707
test_01686,56.9561575472957
test_01687,20.886108037362828
test_01688,25.73435769227305
test_01689,33.56477879471251
test_01690,14.78798013253316
test_01691,14.409444279134787
test_01692,14.526966827246865
test_01693,20.633887595412933
test_01694,28.063108006232042
test_01695,21.418875421298843
test_01696,34.94828253880007
test_01697,29.31229373463077
test_01698,29.637259910672626
test_01699,20.724191441122205
test_01700,109.07462825370101
test_01701,26.239437401443805
test_01702,64.08038903371477
test_01703,26.421349506987628
test_01704,59.25837440881905
test_01705,60.04180291125369
test_01706,24.21481574061635
test_01707,16.415387684866367
test_01708,23.87146469161732
test_01709,15.296691538090077
test_01710,30.965889949393333
test_01711,35.369729899566266
test_01712,54.21154740539753
test_01713,48.51481265935073
test_01714,11.054675874040989
test_01715,41.05474206255706
test_01716,15.43711025576589
test_01717,21.674999488039134
test_01718,46.04920397931294
test_01719,23.91241256032988
test_01720,79.43794997238015
test_01721,28.57715028576092
test_01722,26.696620049742677
test_01723,55.277472001715495
test_01724,27.157487335073263
test_01725,33.661271817298264
test_01726,21.960201509025993
test_01727,21.309534776956877
test_01728,18.27563235540159
test_01729,46.448981445725906
test_01730,63.26012771857792
test_01731,19.280539788831817
test_01732,19.36528074399306
test_01733,27.95469240664036
test_01734,18.50875277283773
test_01735,47.509173389038644
test_01736,54.9535606974145
test_01737,31.86503968770206
test_01738,35.95577426941439
test_01739,39.74570009842159
test_01740,17.719218332119922
test_01741,32.772093426290006
test_01742,41.08082900257939
test_01743,45.1333231624372
test_01744,81.71751126125267
test_01745,10.625958414086714
test_01746,25.14044238954849
test_01747,34.44799218347814
test_01748,28.865565511784958
test_01749,27.821684988116942
test_01750,25.077234051561636
test_01751,50.67639335934653
test_01752,22.16455832798779
test_01753,16.57494181029964
test_01754,15.514992051409012
test_01755,38.10304655620382
test_01756,19.98338746703294
test_01757,19.033604172804612
test_01758,27.374672226758626
test_01759,62.406392109041555
test_01760,25.118780884565417
test_01761,19.704127485801717
test_01762,65.46614733790841
test_01763,60.294465652979056
test_01764,25.49859813396425
test_01765,21.31167019212929
test_01766,46.05250096967578
test_01767,26.353935864135494
test_01768,43.84564185288889
test_01769,53.90873290936453
test_01770,26.588560268236204
test_01771,28.811804932514537
test_01772,32.5030312885255
test_01773,40.43944263648505
test_01774,75.82032433350165
test_01775,38.51203926532887
test_01776,12.050052758282812
test_01777,30.029023388620587
test_01778,20.557079280226468
test_01779,23.240844308939703
test_01780,45.55860641484537
test_01781,16.157210151476793
test_01782,22.240067734141558
test_01783,70.50181546793937
test_01784,28.992197051478094
test_01785,27.928976436893524
test_01786,52.02826505088498
test_01787,16.693843519676054
test_01788,37.864774411508776
test_01789,26.72364390449126
test_01790,46.87066823710003
test_01791,59.33356555354615
test_01792,26.038309672322306
test_01793,17.540879168475747
test_01794,84.46845215786524
test_01795,30.982142223619142
test_01796,31.769208502573527
test_01797,27.355623853347286
test_01798,15.044536567757369
test_01799,10.30289479650655
test_01800,47.048093469049434
test_01801,15.972862226613758
test_01802,36.36153550946748
test_01803,38.557992403815156
test_01804,26.767635235409987
test_01805,48.65605846411641
test_01806,21.534640159285395
test_01807,12.789325488167794
test_01808,79.99922273474623
test_01809,21.566620993358644
test_01810,44.61719160387611
test_01811,15.818842086886155
test_01812,26.74418963435461
test_01813,38.120415031867495
test_01814,41.5935957011754
test_01815,13.149634188479121
test_01816,23.46701375855256
test_01817,61.04412922332262
test_01818,17.38050013726335
test_01819,37.24234809215705
test_01820,47.94759171643551
test_01821,28.04410179595194
test_01822,13.455833391375728
test_01823,37.808650805830794
test_01824,18.496096246613458
test_01825,32.2111436430201
test_01826,14.414362002202783
test_01827,43.82810206310093
test_01828,75.28808331639648
test_01829,44.55127947224719
test_01830,30.413841105546293
test_01831,44.972503137859356
test_01832,97.58540109805004
test_01833,42.58616511535196
test_01834,23.389275172817854
test_01835,26.228431660738682
test_01836,29.404251079260632
test_01837,31.86641064868286
test_01838,27.259906709065405
test_01839,17.498412411828394
test_01840,27.32044304829361
test_01841,28.559840940098084
test_01842,36.58351256804104
test_01843,16.453401737128367
test_01844,31.474342816987082
test_01845,107.46162017136002
test_01846,34.158278474705604
test_01847,43.58865264192617
test_01848,39.188393641031
test_01849,33.24392278225838
test_01850,27.758418405106138
test_01851,33.845633328073596
test_01852,130.03307184808187
test_01853,20.768084183018647
test_01854,26.90202115736033
test_01855,22.75421728436194
test_01856,7.638126713904233
test_01857,50.005635436254714
test_01858,22.10831492098101
test_01859,29.173568239341723
test_01860,14.03112294088439
test_01861,48.4722611443791
test_01862,32.62346535355621
test_01863,20.04510733359833
test_01864,24.725110924990158
test_01865,64.60415666189228
test_01866,29.440472353808985
test_01867,52.361962860798414
test_01868,60.944634945107154
test_01869,16.96223475335625
test_01870,61.11570006279068
test_01871,27.808730838769982
test_01872,21.535934425354956
test_01873,43.250950997041905
test_01874,56.63189517212572
test_01875,44.08495875138621
test_01876,39.85299925727297
test_01877,38.67320408680687
test_01878,61.573297277806795
test_01879,69.62904464947775
test_01880,61.235288888642565
test_01881,49.165618892986565
test_01882,25.54555489789819
test_01883,35.938404630589574
test_01884,20.117113012817747
test_01885,90.33043181712782
test_01886,73.11187932733395
test_01887,26.487897149584853
test_01888,36.65275182834626
test_01889,16.38415450796277
test_01890,61.72310167565942
test_01891,24.530516898909354
test_01892,22.968580508754258
test_01893,82.99064806391377
test_01894,54.5145957901306
test_01895,55.22985155998584
test_01896,16.198149626922326
test_01897,14.980961938565661
test_01898,19.297737122980564
test_01899,54.11183911961871
test_01900,77.56651638685116
test_01901,38.12265941617883
test_01902,21.17761414473072
test_01903,14.318745093943358
test_01904,27.622121200714933
test_01905,26.13428290820364
test_01906,20.947911059230087
test_01907,40.82974320979441
test_01908,69.24829637847171
test_01909,12.777797300768043
test_01910,28.896115805333135
test_01911,27.72028924237114
test_01912,25.84877232317566
test_01913,29.634910867706083
test_01914,20.57428720089612
test_01915,16.376180752183938
test_01916,30.507585943347102
test_01917,16.95904701200499
test_01918,51.930118777388344
test_01919,79.53123666311589
test_01920,17.709457011997888
test_01921,73.24125595095347
test_01922,28.32764796724377
test_01923,15.885660944208059
test_01924,32.318793210565104
test_01925,33.24810817257342
test_01926,21.06154444631686
test_01927,22.563643181790418
test_01928,91.66956359994245
test_01929,35.017286929667506
test_01930,15.891922475797054
test_01931,68.27967290201087
test_01932,15.390113612667264
test_01933,53.71275774741948
test_01934,48.17485814623974
test_01935,38.93587859924166
test_01936,18.260108407737565
test_01937,36.57532744667434
test_01938,19.90242948446913
test_01939,30.77046769227723
test_01940,111.60504568394566
test_01941,80.30154483207528
test_01942,15.267268178113586
test_01943,30.5057130977192
test_01944,35.50291341376789
test_01945,26.405097851586206
test_01946,81.41248376080111
test_01947,10.959392610620501
test_01948,22.54227147296123
test_01949,27.746439828731276
test_01950,45.01799808690019
test_01951,33.31956373341825
test_01952,27.882059849417228
test_01953,25.002811480825827
test_01954,22.816473988994858
test_01955,31.303736667627565
test_01956,94.16032483221856
test_01957,63.03574019176611
test_01958,43.575740323843334
test_01959,70.77626291752523
test_01960,32.77616646718278
test_01961,31.45680680213232
test_01962,44.99521436642008
test_01963,32.122914216826715
test_01964,36.638169993906274
test_01965,22.428007632422254
test_01966,37.765956662469684
test_01967,21.38869276878259
test_01968,21.94144942108649
test_01969,14.316577165724784
test_01970,54.95191231238377
test_01971,34.57448388932548
test_01972,42.83929295822624
test_01973,27.73971413787899
test_01974,38.61522222497556
test_01975,56.381886606967555
test_01976,16.892595855351786
test_01977,26.61566824430902
test_01978,39.81435957876983
test_01979,31.468309141253354
test_01980,48.94185948056305
test_01981,23.14075501060202
test_01982,13.26728139804239
test_01983,30.344827845522115
test_01984,20.897987923661454
test_01985,25.58155476307382
test_01986,28.37006310018644
test_01987,22.288656935996208
test_01988,48.901506506220805
test_01989,14.971498489717494
test_01990,37.88333049601635
test_01991,17.570764062088596
test_01992,45.05566917207946
test_01993,47.767956898167874
test_01994,33.220474625663435
test_01995,32.93616476176572
test_01996,17.531102196956436
test_01997,47.9479946839464
test_01998,34.67657337483942
test_01999,37.825843658880295
test_02000,69.48680951217177
test_02001,23.955831708792733
test_02002,27.23358748555943
test_02003,23.31315202238068
test_02004,25.153251723043493
test_02005,21.321257161671756
test_02006,41.65423637039024
test_02007,29.415671047089944
test_02008,24.633795082956087
test_02009,71.30753825029292
test_02010,19.21620432322558
test_02011,18.35025247065421
test_02012,20.382876834624362
test_02013,28.60001316332341
test_02014,33.28073902349728
test_02015,54.89375148009638
test_02016,22.00884231610084
test_02017,20.098435936641387
test_02018,26.467805473267163
test_02019,28.04420654049128
test_02020,26.614700378544153
test_02021,61.11202920513958
test_02022,30.8336330300194
test_02023,41.63503164177357
test_02024,15.54008124085173
test_02025,129.08243926852973
test_02026,55.37645059708862
test_02027,20.690403656123287
test_02028,32.714846420833865
test_02029,82.87067186507977
test_02030,30.895425117687715
test_02031,11.505026395811404
test_02032,38.914356530914944
test_02033,49.60103854294983
test_02034,39.25135055919265
test_02035,64.90898263957709
test_02036,21.147449262087676
test_02037,20.161773896615824
test_02038,52.36445871844892
test_02039,45.43154622310068
test_02040,18.6238691169685
test_02041,28.624724508415756
test_02042,11.285910594374561
test_02043,21.687668034656944
test_02044,44.8845869006507
test_02045,30.46591161468721
test_02046,28.40288848262938
test_02047,29.989555805442773
test_02048,14.666341056091797
test_02049,39.417386281979866
test_02050,61.787425641988555
test_02051,36.53919907902083
test_02052,50.1520534016697
test_02053,15.099611439176895
test_02054,47.22470771830121
test_02055,15.866325106920357
test_02056,25.11273004128894
test_02057,74.87567958643473
test_02058,16.025939335981096
test_02059,24.286661442815294
test_02060,30.804820026588413
test_02061,22.94661986724818
test_02062,22.62880120719002
test_02063,84.2098096897193
test_02064,19.32365368771829
test_02065,54.77808919236771
test_02066,28.129292374932135
test_02067,13.672148276770198
test_02068,49.69757190542002
test_02069,22.640633956717114
test_02070,21.827083998379088
test_02071,18.940769186486573
test_02072,53.885908267274004
test_02073,42.11478783821471
test_02074,20.856274399281453
test_02075,17.47957975493552
test_02076,24.091267094736974
test_02077,22.233089121348
test_02078,69.82612192780891
test_02079,38.958784887939764
test_02080,64.7313196125175
test_02081,19.475943848752067
test_02082,26.86792697766713
test_02083,25.514835894725433
test_02084,13.910116175976666
test_02085,27.08572903058935
test_02086,15.563323219590746
test_02087,38.9775727093092
test_02088,78.49355862522594
test_02089,13.914729527825713
test_02090,28.232984359529098
test_02091,16.809574173843703
test_02092,22.945476782448235
test_02093,27.897522213432357
test_02094,26.931827766340326
test_02095,17.337633209623387
test_02096,26.36679797069451
test_02097,44.00803632058605
test_02098,49.89995791101646
test_02099,17.66280607241704
test_02100,14.610375966581541
test_02101,14.494842471413415
test_02102,16.94045513906585
test_02103,24.81605229706652
test_02104,37.83810141980875
test_02105,74.2721062702621
test_02106,20.3691940268447
test_02107,14.246975151967645
test_02108,41.94931282612474
test_02109,31.974106120786253
test_02110,14.652519945617042
test_02111,39.706397167544516
test_02112,81.69872275231188
test_02113,20.92496421590952
test_02114,25.468305390086307
test_02115,20.155702749132853
test_02116,44.96354203951656
test_02117,20.591090964708325
test_02118,29.5132678003703
test_02119,70.46884851884032
test_02120,28.897764835576606
test_02121,33.309072218203696
test_02122,51.95300217733163
test_02123,18.60158477372454
test_02124,28.425891518306205
test_02125,50.5491322690344
test_02126,13.481483668760095
test_02127,18.79799085844818
test_02128,19.072824078663718
test_02129,33.44330272170852
test_02130,55.939008083129586
test_02131,41.70849370625456
test_02132,21.593784206628072
test_02133,47.921036822450866
test_02134,17.89283328076627
test_02135,52.91635103305667
test_02136,18.312920695214572
test_02137,23.16357103282404
test_02138,22.72757679897539
test_02139,50.94548444291064
test_02140,35.747144116949244
test_02141,44.901719380063845
test_02142,42.89517594766446
test_02143,43.79568864710773
test_02144,52.56746392719069
test_02145,41.58489052465548
test_02146,54.06011480361479
test_02147,46.994423202553
test_02148,45.969186726056115
test_02149,46.318654599022715
test_02150,11.857289069036982
test_02151,27.3310328857557
