sample_id,property_organic_content
test_01076,49.03410249765758
test_01077,47.67860037883915
test_01078,13.391336748595439
test_01079,19.54499479401042
test_01080,17.60999669416401
test_01081,17.984009602319514
test_01082,28.553970736001048
test_01083,19.263040952314903
test_01084,51.95077257714586
test_01085,30.639543359374194
test_01086,17.134017028218842
test_01087,15.477296334802116
test_01088,33.453723952655025
test_01089,19.148796498380456
test_01090,51.177802313543864
test_01091,14.320370098806883
test_01092,25.16661739647506
test_01093,27.39177662299193
test_01094,17.70405942578294
test_01095,31.54122828531652
test_01096,68.04241845479824
test_01097,48.15823417140904
test_01098,47.49626506252695
test_01099,18.00413160819165
test_01100,79.59201208447745
test_01101,19.624203018430805
test_01102,20.433824518771726
test_01103,35.644560187536726
test_01104,24.528444687978542
test_01105,20.280964944814876
test_01106,43.52611585793023
test_01107,40.27620164088607
test_01108,76.11538962496158
test_01109,46.66459286807668
test_01110,46.122932357732225
test_01111,49.973369496126324
test_01112,21.5666763397386
test_01113,17.227063282029906
test_01114,21.97902747711631
test_01115,36.598337197650565
test_01116,46.33632495496748
test_01117,34.4794193266103
test_01118,25.840080007259402
test_01119,28.806437807013985
test_01120,44.64955677669757
test_01121,50.86606640909979
test_01122,67.49541221545027
test_01123,22.86020963533644
test_01124,34.2514139351161
test_01125,49.91478073740521
test_01126,57.06593265221053
test_01127,18.656696838432637
test_01128,75.49280622494862
test_01129,37.361374810821225
test_01130,53.377747102081265
test_01131,14.715977365006335
test_01132,22.529825939676513
test_01133,26.53511526559437
test_01134,67.76487486447186
test_01135,32.76934407680289
test_01136,30.286499259153345
test_01137,23.78303978219209
test_01138,95.6773223580972
test_01139,11.548543976427233
test_01140,60.839915734804705
test_01141,18.849193797551518
test_01142,49.63298556370307
test_01143,17.458166516291307
test_01144,68.52547578784048
test_01145,27.336859164731663
test_01146,30.5873444593362
test_01147,21.89494940000906
test_01148,23.28995737596433
test_01149,43.301601733110644
test_01150,18.82147410830611
test_01151,18.81397918881227
test_01152,24.605624621421608
test_01153,97.11023942228194
test_01154,81.39396710247061
test_01155,45.533620492201365
test_01156,24.577954925733586
test_01157,25.145558009322563
test_01158,132.02188212184416
test_01159,28.435572102875753
test_01160,19.68579793656661
test_01161,60.61995352054771
test_01162,20.13972857565534
test_01163,87.75376796297782
test_01164,23.883109362622264
test_01165,20.361506787214353
test_01166,16.625553176640967
test_01167,28.137020163682834
test_01168,105.31953142661347
test_01169,19.19288342550012
test_01170,64.27187453703496
test_01171,20.9521780333165
test_01172,35.45005227522123
test_01173,22.10913084466638
test_01174,29.458306651830448
test_01175,47.64975803762775
test_01176,26.697609575512224
test_01177,26.663399605584672
test_01178,22.926613075307962
test_01179,50.683173922168834
test_01180,15.19527027707385
test_01181,38.89835670554559
test_01182,40.70003966384648
test_01183,49.114212065695654
test_01184,46.71005698929994
test_01185,15.572487783182599
test_01186,33.64956889461982
test_01187,24.164486942406825
test_01188,30.356538595645944
test_01189,15.23948339396566
test_01190,26.847721797527413
test_01191,16.062227655072817
test_01192,59.111241052813455
test_01193,31.05777626080309
test_01194,33.53239156672899
test_01195,46.95599260621999
test_01196,66.32168086762803
test_01197,81.44670609517308
test_01198,44.832149690260366
test_01199,75.73297023157721
test_01200,42.095017662833925
test_01201,24.162022327084482
test_01202,86.05407133179583
test_01203,59.45358069612111
test_01204,24.072191995258407
test_01205,33.34464121820358
test_01206,36.06827749783069
test_01207,17.34578395333017
test_01208,20.82182776733915
test_01209,15.844044488314903
test_01210,27.40193476385271
test_01211,46.81765645025253
test_01212,17.38763791045446
test_01213,38.113637840389416
test_01214,50.42305190047813
test_01215,18.353920325768264
test_01216,29.54578799647561
test_01217,39.410436656720506
test_01218,47.54376398972491
test_01219,30.677181964564312
test_01220,26.644153948147927
test_01221,73.11298038737222
test_01222,50.389780740337486
test_01223,22.857656401187434
test_01224,25.332269626082052
test_01225,47.58053919150562
test_01226,38.5668200954356
test_01227,17.52233462271493
test_01228,17.62975993519899
test_01229,42.91521026340736
test_01230,24.381889633090534
test_01231,27.9706293575777
test_01232,42.82244126103028
test_01233,27.10227674163082
test_01234,24.888932850204043
test_01235,27.50608931948124
test_01236,21.13395540282822
test_01237,14.516280829133347
test_01238,30.371794720884523
test_01239,53.044834777461276
test_01240,40.4710181018541
test_01241,17.787358418310887
test_01242,38.452124624466
test_01243,34.145227612323325
test_01244,23.912999963482996
test_01245,16.77482704792311
test_01246,33.99715720414868
test_01247,28.525104919904237
test_01248,18.42885209017494
test_01249,25.91925553121181
test_01250,20.84404353674703
test_01251,21.610942257483686
test_01252,31.56083755873569
test_01253,27.52992554311252
test_01254,20.79183340539337
test_01255,66.1072537280898
test_01256,37.01999371955168
test_01257,19.678036411757013
test_01258,19.271073453071764
test_01259,15.899629294762176
test_01260,90.22909381195105
test_01261,13.280149685855488
test_01262,19.305621618839844
test_01263,64.15803774550575
test_01264,41.423796130036806
test_01265,19.95357006044937
test_01266,49.249808070450754
test_01267,61.788665061639556
test_01268,28.48008618902373
test_01269,69.01866436708175
test_01270,34.10090011653117
test_01271,16.782024532671628
test_01272,51.20479946367717
test_01273,19.80463128135704
test_01274,23.35221996374635
test_01275,20.026292904193213
test_01276,56.197295926811265
test_01277,21.788091151280646
test_01278,30.560787776640417
test_01279,95.58380660040399
test_01280,47.40698479310137
test_01281,57.48205884634757
test_01282,35.417742940072564
test_01283,15.514607367088892
test_01284,114.39712701273046
test_01285,47.95912999892715
test_01286,22.99099188798448
test_01287,22.05957865752042
test_01288,15.526642248321826
test_01289,28.16543656514882
test_01290,50.38017576614249
test_01291,14.966850718823583
test_01292,46.89630869658663
test_01293,32.52941681316205
test_01294,24.532168051387103
test_01295,24.52753457886145
test_01296,19.092348928685222
test_01297,37.33548234280546
test_01298,18.5169182152026
test_01299,16.528925794366657
test_01300,32.82646906041373
test_01301,16.36549398491969
test_01302,36.834484726094985
test_01303,23.615721779407785
test_01304,44.54084701892743
test_01305,21.65947811403838
test_01306,13.50214622827259
test_01307,17.240316590741678
test_01308,48.93430136496863
test_01309,21.11762701218599
test_01310,24.08342988394257
test_01311,55.41208012760755
test_01312,55.347917870582556
test_01313,28.843348604363683
test_01314,14.925797549345239
test_01315,50.040642899558634
test_01316,57.38164321934227
test_01317,63.28389867080027
test_01318,33.32969754604569
test_01319,57.87950879229419
test_01320,19.54175953215575
test_01321,16.81720140084569
test_01322,21.05193269784742
test_01323,27.776168193419345
test_01324,25.370620202965924
test_01325,15.829258284233024
test_01326,18.060442933694244
test_01327,38.18972124792705
test_01328,39.62043695624469
test_01329,41.7122356635466
test_01330,27.350834511732273
test_01331,44.581825048467515
test_01332,31.378118087614688
test_01333,69.30810161482216
test_01334,36.875160191903035
test_01335,19.642544070653976
test_01336,35.19877403148582
test_01337,21.38156326644489
test_01338,21.868713217635374
test_01339,13.086406554447851
test_01340,61.15031083904481
test_01341,23.158997850437373
test_01342,50.29641923942485
test_01343,22.79655656720594
test_01344,14.64596246973094
test_01345,24.703558736499758
test_01346,60.84993111188071
test_01347,75.47805389798944
test_01348,25.940302360390227
test_01349,24.59385638612948
test_01350,14.097184042042954
test_01351,64.55960347724005
test_01352,13.616890821800723
test_01353,32.628169051653174
test_01354,33.56531503801119
test_01355,46.46382688098667
test_01356,28.576616873298985
test_01357,26.24578344490203
test_01358,19.37147656748467
test_01359,36.028987465317506
test_01360,58.15590077673333
test_01361,62.5999789426973
test_01362,46.74323383941548
test_01363,57.41486430248892
test_01364,63.956383553199466
test_01365,28.22419445378044
test_01366,39.65901820209385
test_01367,52.529368866319906
test_01368,68.37577219995623
test_01369,16.03337976045981
test_01370,19.821587157986635
test_01371,26.679919819023915
test_01372,64.86112921235251
test_01373,38.37181616401621
test_01374,60.9784742199015
test_01375,43.55014036198683
test_01376,21.377526431696076
test_01377,19.821157726132782
test_01378,97.50512400165664
test_01379,19.631154871296765
test_01380,41.67171430051113
test_01381,21.166691665745738
test_01382,15.093721559081121
test_01383,24.687284027828355
test_01384,42.88715238727038
test_01385,26.23990467347829
test_01386,12.826256766078036
test_01387,47.14172014258611
test_01388,36.23512124363508
test_01389,23.616195676780734
test_01390,21.549301427132534
test_01391,29.708161870319703
test_01392,18.15957789923815
test_01393,18.004225490895312
test_01394,25.117719602932976
test_01395,22.193735015893967
test_01396,20.073154613363847
test_01397,40.11720152818466
test_01398,22.785891455366055
test_01399,55.564329223651086
test_01400,30.803251503400304
test_01401,20.343117467791515
test_01402,49.445283216630465
test_01403,43.169300328831156
test_01404,21.272627367615808
test_01405,27.25569538591025
test_01406,22.024540342510804
test_01407,15.937573139055285
test_01408,21.58530837542564
test_01409,105.61685225966124
test_01410,24.499113634881184
test_01411,34.24386652145958
test_01412,17.245650551481422
test_01413,22.06833379755323
test_01414,49.89062180310514
test_01415,20.38018250688257
test_01416,23.20683439364273
test_01417,28.087031694915282
test_01418,74.21310768171477
test_01419,17.2110786351046
test_01420,17.27162781116008
test_01421,18.660443367767797
test_01422,51.67869437927135
test_01423,25.188126672842003
test_01424,29.702531928416526
test_01425,54.95146219196111
test_01426,16.69692468400836
test_01427,18.853853558965454
test_01428,31.157237850063474
test_01429,25.655594632570335
test_01430,90.4693612763991
test_01431,105.6185349850971
test_01432,25.65339817682747
test_01433,56.52006087212083
test_01434,26.51337886982927
test_01435,44.4751992885716
test_01436,20.65057998521646
test_01437,47.812949932124816
test_01438,17.396739094551776
test_01439,21.998276320006006
test_01440,25.306579815452817
test_01441,25.138700175976165
test_01442,12.994113276525912
test_01443,48.61974477994974
test_01444,16.94400908256683
test_01445,63.088220312270025
test_01446,26.422210433503576
test_01447,47.414407479796616
test_01448,49.48705556762971
test_01449,30.57241008354046
test_01450,36.087378845219526
test_01451,57.81471231228775
test_01452,22.829381845548788
test_01453,30.1772676664483
test_01454,34.663110680549536
test_01455,46.025890390293014
test_01456,54.61435654367953
test_01457,46.83161936869699
test_01458,51.0322119561597
test_01459,14.800841671570346
test_01460,16.1763803130266
test_01461,22.99855743286539
test_01462,72.04370820698827
test_01463,25.001446614234904
test_01464,31.735293568660975
test_01465,15.23233704547171
test_01466,19.297535157902004
test_01467,26.5444457842503
test_01468,21.708404492788937
test_01469,21.457131335184265
test_01470,29.89725416129081
test_01471,37.463642687727145
test_01472,26.846175317200533
test_01473,97.22995176388926
test_01474,39.50102050093366
test_01475,29.778589938205755
test_01476,29.21133935530494
test_01477,15.5296568582142
test_01478,55.62818890409659
test_01479,58.50594344601383
test_01480,88.08306155162911
test_01481,62.155790773579255
test_01482,54.2051861224644
test_01483,17.335388616556017
test_01484,16.13557331715043
test_01485,52.515439964727975
test_01486,49.63733891438841
test_01487,26.016535707066083
test_01488,66.95128630997746
test_01489,35.4870566003742
test_01490,16.2956562972166
test_01491,27.558955040426827
test_01492,16.050109279868238
test_01493,51.00582630878649
test_01494,12.522599849868186
test_01495,21.514962081311737
test_01496,14.74083661070312
test_01497,25.55604281711834
test_01498,15.215071722513336
test_01499,43.539739847614555
test_01500,9.986083126579693
test_01501,14.000557342682017
test_01502,45.54905834287186
test_01503,21.64877227101022
test_01504,13.082177159354341
test_01505,23.908299720396425
test_01506,17.626635288269398
test_01507,62.13586770761474
test_01508,32.102337775095265
test_01509,12.764087525590359
test_01510,55.99085975103839
test_01511,22.56422550948502
test_01512,24.175145529689377
test_01513,80.5881318455631
test_01514,25.507008208806383
test_01515,18.209161731013022
test_01516,34.15974952684232
test_01517,40.56239607508843
test_01518,19.876924304636894
test_01519,24.309554869330466
test_01520,18.965355251329253
test_01521,32.46852947763819
test_01522,23.58734382957443
test_01523,64.04732937937582
test_01524,46.98234334357287
test_01525,18.41953694777353
test_01526,11.398402281406607
test_01527,31.006710378075788
test_01528,24.178435629948133
test_01529,62.70780322239288
test_01530,11.752239033861125
test_01531,20.02277557375009
test_01532,20.537877438658455
test_01533,21.667269979841674
test_01534,27.61283130150195
test_01535,110.05250219350418
test_01536,20.616143688242886
test_01537,55.18838216421055
test_01538,36.813178735562715
test_01539,35.83779835073278
test_01540,58.611277836332334
test_01541,25.46702835979295
test_01542,28.38231703502894
test_01543,43.345859652815975
test_01544,39.31830395170685
test_01545,22.211818972062993
test_01546,26.478195540693264
test_01547,20.107073379441243
test_01548,52.07989866835423
test_01549,20.15467543571065
test_01550,47.66245873289883
test_01551,29.914055602106934
test_01552,33.874884683173505
test_01553,19.90506881341348
test_01554,47.23005515006362
test_01555,27.244268423951304
test_01556,57.53636341423478
test_01557,17.321640319827573
test_01558,22.46878881546835
test_01559,14.532711400464848
test_01560,61.988658509309744
test_01561,89.34184910450193
test_01562,21.751034212050875
test_01563,15.040300947204535
test_01564,17.57624720491912
test_01565,22.541056912011094
test_01566,33.15953972822585
test_01567,44.084828197202924
test_01568,23.8054744188654
test_01569,26.98901354635214
test_01570,34.63737311895207
test_01571,36.543504699111075
test_01572,20.120446822762034
test_01573,35.52742531127602
test_01574,15.021913358387032
test_01575,23.510340011696186
test_01576,21.513082599746866
test_01577,29.575349138816872
test_01578,32.56557032778724
test_01579,55.77631004689087
test_01580,20.465923658960683
test_01581,38.84133576357799
test_01582,28.840021311520783
test_01583,53.03997672688624
test_01584,16.49096052546787
test_01585,56.13741724821185
test_01586,19.68928842843325
test_01587,30.544129490677253
test_01588,84.92724415856668
test_01589,67.29829936883249
test_01590,42.0477215833137
test_01591,42.41568004014311
test_01592,33.289855457922314
test_01593,37.752238754530715
test_01594,27.38771856459358
test_01595,20.599088813014337
test_01596,77.67352530830908
test_01597,17.26788935374022
test_01598,19.83929715566267
test_01599,64.0327162097
test_01600,23.56772567434144
test_01601,47.39646664384821
test_01602,34.00676952404762
test_01603,22.697743572246445
test_01604,19.02784810662358
test_01605,41.77709590264871
test_01606,48.27506564688541
test_01607,90.74191768614818
test_01608,41.52535396919489
test_01609,22.864067960270344
test_01610,27.380253399977178
test_01611,48.3931951700089
test_01612,21.584033757608807
test_01613,17.509956733461415
test_01614,18.45470330381408
test_01615,21.251317792254223
test_01616,64.55338688041692
test_01617,18.27214792791873
test_01618,24.28845312016111
test_01619,19.04421319663569
test_01620,53.86753175249939
test_01621,86.71435205639636
test_01622,37.25718386288265
test_01623,15.317979814830206
test_01624,45.00770607096632
test_01625,35.77478999438702
test_01626,18.215463431196348
test_01627,22.99564850198564
test_01628,40.36322635735958
test_01629,42.75043776963135
test_01630,44.191674050420254
test_01631,13.166667744210457
test_01632,50.3718826361395
test_01633,17.373711895000024
test_01634,21.35494249677855
test_01635,20.4806783179718
test_01636,18.44799456368402
test_01637,31.066244241386784
test_01638,15.891218731084315
test_01639,44.866697883903775
test_01640,17.27472411315656
test_01641,30.865474184801222
test_01642,31.45267407977802
test_01643,75.58487969867086
test_01644,45.15223670094619
test_01645,22.972010822722687
test_01646,26.80971825949439
test_01647,17.62485898623066
test_01648,50.68810717312735
test_01649,47.28500434954962
test_01650,54.05232605702041
test_01651,23.684239708418833
test_01652,40.340946081116414
test_01653,22.952478072777573
test_01654,46.99584888073045
test_01655,28.648686856592978
test_01656,17.19807445903826
test_01657,31.29115633913636
test_01658,26.443215865037335
test_01659,39.197815137484056
test_01660,37.687130415004255
test_01661,16.518843330498335
test_01662,69.82654177962499
test_01663,25.8890336315976
test_01664,74.26521232069985
test_01665,17.00330581647372
test_01666,19.25702161719503
test_01667,16.167845175251223
test_01668,27.661658063393375
test_01669,22.663906103699063
test_01670,21.52139499759114
test_01671,26.781935390399262
test_01672,17.705781898238946
test_01673,37.78312020411104
test_01674,33.981066503392256
test_01675,21.491771231706224
test_01676,34.45348423976767
test_01677,29.82008726765793
test_01678,45.89965076240908
test_01679,86.90469111173681
test_01680,16.97149980285853
test_01681,23.28057139875855
test_01682,15.507094794134854
test_01683,84.7888238083213
test_01684,18.047944459853667
test_01685,31.548329595183755
test_01686,56.363892369580974
test_01687,21.77516550153649
test_01688,27.899362671155174
test_01689,33.73563976934864
test_01690,16.46543351620135
test_01691,14.652525305299832
test_01692,16.1837783088244
test_01693,21.26242058761205
test_01694,28.020776867013552
test_01695,21.31327022262624
test_01696,34.10136148961229
test_01697,28.904135418734835
test_01698,29.862666986212965
test_01699,20.54986102445957
test_01700,101.63520911488258
test_01701,25.45158995297799
test_01702,59.016264370852
test_01703,26.128906945642136
test_01704,57.0267949034897
test_01705,59.30749999905879
test_01706,24.48196828336752
test_01707,17.991506506184265
test_01708,24.54550917107378
test_01709,16.99188130355276
test_01710,33.19167359848185
test_01711,35.27661514925107
test_01712,56.086114360209024
test_01713,48.28189126359767
test_01714,11.602297342212669
test_01715,40.50351065459285
test_01716,15.152414239996688
test_01717,20.991451503796153
test_01718,45.78732774936929
test_01719,23.782620905527686
test_01720,76.58632828806238
test_01721,28.86670998681538
test_01722,26.159528804805724
test_01723,54.98944278658103
test_01724,30.957178016210744
test_01725,33.71855575177474
test_01726,21.153754124614412
test_01727,20.95030416105793
test_01728,18.858156252693917
test_01729,47.13348043623116
test_01730,63.65992465786522
test_01731,18.623228022761648
test_01732,19.26711056418986
test_01733,28.022920507118403
test_01734,18.717629281355627
test_01735,44.597058220295054
test_01736,54.238274267219424
test_01737,31.722581171793728
test_01738,36.20419564083946
test_01739,39.708939109953626
test_01740,17.467223247928374
test_01741,32.64263055066627
test_01742,40.8402554180446
test_01743,44.224071842433574
test_01744,77.65322110723893
test_01745,10.829199251607843
test_01746,25.35393344299905
test_01747,34.15933113901272
test_01748,29.018916328583934
test_01749,27.56534152517423
test_01750,25.39443925725385
test_01751,50.0568835200869
test_01752,22.357416828580845
test_01753,16.691997100430328
test_01754,16.71059171839989
test_01755,37.94347853573609
test_01756,20.58915769839383
test_01757,19.441415971914804
test_01758,27.844201849834725
test_01759,61.14345059429759
test_01760,25.052978461620434
test_01761,19.984323539669045
test_01762,65.61543228637674
test_01763,60.57522964153408
test_01764,25.047256039929565
test_01765,22.148982340742663
test_01766,46.49109916989592
test_01767,25.7523097144418
test_01768,43.16326674836104
test_01769,54.82873580032483
test_01770,26.418206057747717
test_01771,28.640420446757325
test_01772,32.5048531579297
test_01773,40.02335941732852
test_01774,74.04643867137088
test_01775,37.90729482162398
test_01776,13.913170173159031
test_01777,31.131148139179807
test_01778,20.08219779036245
test_01779,23.19598412390606
test_01780,46.62956831396913
test_01781,17.432992607664296
test_01782,21.69241252488608
test_01783,69.63806103481102
test_01784,29.496378385228905
test_01785,28.601581738286168
test_01786,50.15530290740576
test_01787,17.334531587650606
test_01788,37.324896481637154
test_01789,26.96816919594142
test_01790,47.26833824263915
test_01791,59.90923786453731
test_01792,26.3056036440019
test_01793,18.723043903667303
test_01794,83.15918643008541
test_01795,30.513345733315077
test_01796,32.98107920939047
test_01797,27.127871381340846
test_01798,16.632983513294523
test_01799,12.372505887913452
test_01800,46.67365703365438
test_01801,15.47916009060705
test_01802,35.92843715086661
test_01803,36.84595049127767
test_01804,26.232022158422836
test_01805,49.091266808288225
test_01806,22.366231400657085
test_01807,13.149158921380547
test_01808,79.09236059601079
test_01809,21.198955595107513
test_01810,45.77056160261057
test_01811,15.424265509367634
test_01812,26.921523544393565
test_01813,37.30010835227185
test_01814,41.061983792155075
test_01815,12.31503159994659
test_01816,23.81162422890377
test_01817,56.038770512362234
test_01818,17.251305950521985
test_01819,37.163465561090064
test_01820,48.838259378699036
test_01821,27.62887349933881
test_01822,15.192296108232881
test_01823,36.5915181772524
test_01824,18.03264111362502
test_01825,32.20996211151025
test_01826,16.078954939205346
test_01827,43.11427374914556
test_01828,66.83480591739092
test_01829,45.027018062360305
test_01830,31.167356726017726
test_01831,44.5546860866867
test_01832,96.82679570821877
test_01833,40.96180161087074
test_01834,23.285184105028826
test_01835,25.88326189498349
test_01836,28.9075194707094
test_01837,31.44535329261236
test_01838,27.461634786944693
test_01839,18.948918927090098
test_01840,27.56148108871635
test_01841,28.521706962400906
test_01842,36.90216830845861
test_01843,15.978451305573461
test_01844,31.394948041953796
test_01845,110.385403513319
test_01846,34.516191323874416
test_01847,42.94092192678644
test_01848,40.27175598669022
test_01849,33.39682664631674
test_01850,27.477730388284368
test_01851,34.76570719224381
test_01852,120.4373248182119
test_01853,20.614994374812028
test_01854,27.179374163476616
test_01855,22.727200850820612
test_01856,8.17452888309722
test_01857,50.021278075334266
test_01858,22.652250745405766
test_01859,29.18395950598462
test_01860,15.396091222770217
test_01861,50.05445868572838
test_01862,31.86231352103122
test_01863,19.639684389138367
test_01864,24.826122008411012
test_01865,65.1541276451836
test_01866,28.38371038383805
test_01867,51.804733853241274
test_01868,61.85511823162233
test_01869,16.85391201976583
test_01870,60.07002757361415
test_01871,27.279986715922707
test_01872,21.559684665735674
test_01873,43.101533925687505
test_01874,56.393110733706706
test_01875,44.08298213931779
test_01876,39.751480169569454
test_01877,38.394903660885035
test_01878,58.75533180027807
test_01879,70.07909595645182
test_01880,59.89235413301715
test_01881,50.238103300267994
test_01882,25.208340237123092
test_01883,34.65321606589906
test_01884,20.89672922040095
test_01885,85.78657201991334
test_01886,75.54851751710522
test_01887,26.58016623606221
test_01888,36.33828107876151
test_01889,16.200394756484616
test_01890,62.35366891860797
test_01891,26.141143592180867
test_01892,23.127292871572962
test_01893,78.92375882021965
test_01894,54.78952957555465
test_01895,53.85650700863462
test_01896,16.283161117094334
test_01897,14.617176557814705
test_01898,19.123859592742406
test_01899,55.007499248094504
test_01900,76.86480198672298
test_01901,37.53700040756124
test_01902,20.68698098212045
test_01903,16.166121041585086
test_01904,27.356066166240126
test_01905,25.659466414872462
test_01906,20.44211386086103
test_01907,40.438449272672884
test_01908,69.96207046613935
test_01909,14.519838835553026
test_01910,27.29177199511841
test_01911,28.11249360345673
test_01912,25.30276234253453
test_01913,29.163030976933236
test_01914,20.181184730501773
test_01915,17.97539049935417
test_01916,30.80103910727032
test_01917,16.78553110614578
test_01918,49.60092789588582
test_01919,76.52864042153487
test_01920,18.537031454090158
test_01921,70.19823080321532
test_01922,28.60400361336251
test_01923,15.469446665879893
test_01924,32.02796424311515
test_01925,33.80532433290384
test_01926,19.216972127394428
test_01927,22.800212472519547
test_01928,93.24354436455592
test_01929,32.628249073640966
test_01930,15.873176207403581
test_01931,68.42515443912666
test_01932,16.733014811121507
test_01933,55.39285138875579
test_01934,48.86805599930564
test_01935,38.8198014747564
test_01936,18.31334125116814
test_01937,36.5078574112222
test_01938,19.539193307914154
test_01939,30.671079730861663
test_01940,110.04441515690456
test_01941,78.3996784046202
test_01942,15.37069771000019
test_01943,31.1441890945075
test_01944,35.24898224710125
test_01945,27.982378114347714
test_01946,80.18440468731433
test_01947,12.827188571633268
test_01948,22.40341859371022
test_01949,27.563111452174432
test_01950,44.64906554861693
test_01951,33.48726264581842
test_01952,28.039056945379556
test_01953,24.74032624225272
test_01954,22.784699847600884
test_01955,31.846753188860895
test_01956,97.23436990558307
test_01957,69.39864465886758
test_01958,43.75053392339085
test_01959,69.17671624181587
test_01960,33.011888320804125
test_01961,32.37310906896499
test_01962,44.26009178997761
test_01963,32.200178422867786
test_01964,36.736869665951744
test_01965,22.279182646526724
test_01966,35.960946054125074
test_01967,21.1942565502865
test_01968,22.03923220927588
test_01969,18.66552926240952
test_01970,58.2526671003378
test_01971,35.10731096101608
test_01972,42.699896537572045
test_01973,27.894975672623907
test_01974,38.71513702813799
test_01975,56.35099527176091
test_01976,16.656025318627545
test_01977,26.666714386712968
test_01978,38.68169916090352
test_01979,31.296323065434095
test_01980,49.046538432575076
test_01981,22.957413056759055
test_01982,15.205827522187924
test_01983,30.99234498794196
test_01984,21.502109669779436
test_01985,25.107043058346704
test_01986,29.746332018914465
test_01987,23.08273513902634
test_01988,47.55392247346735
test_01989,16.32981559728605
test_01990,38.092235295729076
test_01991,18.782478126576095
test_01992,43.915443924845604
test_01993,46.51069471245651
test_01994,33.67080759512277
test_01995,32.601118402446666
test_01996,18.60831763918533
test_01997,47.582185460765444
test_01998,33.41064955308012
test_01999,38.30229913693373
test_02000,71.03682063308918
test_02001,24.643105580860436
test_02002,27.055879627641268
test_02003,23.64253662152022
test_02004,25.35288861134064
test_02005,21.22609956386978
test_02006,41.58638776038745
test_02007,29.670353788628702
test_02008,25.235586223401512
test_02009,70.68668502810351
test_02010,18.973904892045066
test_02011,17.401255528704134
test_02012,20.073122838653475
test_02013,28.767509279476897
test_02014,35.45021412158865
test_02015,54.77101896567655
test_02016,20.977714654403567
test_02017,20.05829397562111
test_02018,28.213279975882287
test_02019,28.922466526467744
test_02020,26.89786168626127
test_02021,61.657135261751975
test_02022,30.615535021845957
test_02023,42.08102278736358
test_02024,17.216989493342574
test_02025,126.41093909554601
test_02026,54.097903959249535
test_02027,21.351873583444373
test_02028,34.225193629714084
test_02029,81.462125824086
test_02030,30.466324983621114
test_02031,11.695626015260405
test_02032,38.31706583551369
test_02033,48.750389438094174
test_02034,37.34453882489339
test_02035,64.77375557325104
test_02036,21.62335577303088
test_02037,19.920731735990536
test_02038,57.84609824198566
test_02039,45.16518995310322
test_02040,19.909136669252433
test_02041,28.303385567622243
test_02042,13.257640691541273
test_02043,21.63256494896416
test_02044,44.80260895878837
test_02045,30.487363425362332
test_02046,28.26361783595858
test_02047,30.799977628888826
test_02048,15.984770798937218
test_02049,39.09456350479874
test_02050,60.46953305183092
test_02051,36.39282857527289
test_02052,50.652356017563875
test_02053,16.567869229278134
test_02054,46.419881634633285
test_02055,19.963463480182675
test_02056,25.093340748948705
test_02057,73.19132051297399
test_02058,17.625932898954442
test_02059,24.578416953619012
test_02060,29.487282538721573
test_02061,23.39398476907681
test_02062,22.077096537799267
test_02063,82.43775262136961
test_02064,20.488131195384483
test_02065,55.5795752742649
test_02066,27.325994116299754
test_02067,13.698660587375795
test_02068,49.80298240153225
test_02069,22.534659266394435
test_02070,21.769929082360427
test_02071,18.582403173041655
test_02072,55.218700219263056
test_02073,44.15548015622825
test_02074,21.525685996517822
test_02075,16.783558016027165
test_02076,24.564759193336034
test_02077,21.724242926135418
test_02078,71.53643160555472
test_02079,39.60041802156595
test_02080,63.26238033509751
test_02081,19.34361993309571
test_02082,27.348858731361908
test_02083,26.085395345256387
test_02084,14.988727108717573
test_02085,26.9532457388666
test_02086,17.066575673042607
test_02087,39.085125401383806
test_02088,76.30964975741222
test_02089,15.607965328812165
test_02090,29.12874478189979
test_02091,17.477715225328375
test_02092,22.74703101336842
test_02093,28.45756430328482
test_02094,28.869233079086754
test_02095,18.443749702839405
test_02096,26.763877172280633
test_02097,43.863917814537245
test_02098,49.64985152308532
test_02099,19.31157072482824
test_02100,16.396471310276116
test_02101,14.609158099609248
test_02102,16.577056263769457
test_02103,24.95953247968054
test_02104,37.51443386097729
test_02105,77.4374539987586
test_02106,21.21941980736141
test_02107,14.418100795816963
test_02108,43.06332791560524
test_02109,31.99948743577716
test_02110,16.530212499889352
test_02111,40.14963765035067
test_02112,88.71293689540568
test_02113,21.29362586433666
test_02114,25.339768397964175
test_02115,20.277750349579996
test_02116,42.848217963086164
test_02117,21.321179259241465
test_02118,29.34217438767253
test_02119,68.67612003283698
test_02120,29.23202093294975
test_02121,33.62227617331348
test_02122,52.015917110800935
test_02123,18.48586390746607
test_02124,28.026359650386418
test_02125,50.98797341349152
test_02126,15.13409176589656
test_02127,18.887238271624554
test_02128,18.501174138630105
test_02129,32.77155890492134
test_02130,58.10497570286378
test_02131,41.96628715276156
test_02132,22.41061317493381
test_02133,48.276893953404674
test_02134,18.92017548388631
test_02135,52.62230537218508
test_02136,18.598066426329016
test_02137,23.979869807098062
test_02138,23.370744791787402
test_02139,52.04381759433879
test_02140,35.67328428396884
test_02141,45.670498166559625
test_02142,42.522624172534584
test_02143,43.683315197062086
test_02144,52.21905159721159
test_02145,40.51979681928509
test_02146,53.68909579280993
test_02147,47.09629560984968
test_02148,45.553136600046045
test_02149,46.63761842277771
test_02150,13.673840765248128
test_02151,27.02117149054382
