sample_id,property_organic_content
test_01076,49.35869533696736
test_01077,47.6500774625845
test_01078,15.826815703717086
test_01079,19.79996621102363
test_01080,17.782396988708985
test_01081,17.934951477908402
test_01082,28.655707794880332
test_01083,19.01617969399969
test_01084,51.70094868122072
test_01085,31.274951283733166
test_01086,17.108842513541624
test_01087,15.425023577473107
test_01088,33.43087603378894
test_01089,19.20049029516408
test_01090,51.585666675375876
test_01091,14.205137499059694
test_01092,25.116080843671934
test_01093,27.533222799078178
test_01094,17.718890576522973
test_01095,31.35528811383108
test_01096,68.85228690773783
test_01097,48.68724001829596
test_01098,47.09698025054985
test_01099,17.968778590352844
test_01100,78.00750211115104
test_01101,19.44072158784536
test_01102,20.173322383479174
test_01103,35.740974915672155
test_01104,24.163845939375953
test_01105,20.372669173494778
test_01106,41.68783713014426
test_01107,39.96598520196224
test_01108,74.79931118066978
test_01109,46.59764369420309
test_01110,46.62447921924988
test_01111,50.007180519940576
test_01112,21.658460195046942
test_01113,17.14322619302179
test_01114,22.381995493117874
test_01115,36.9410886505992
test_01116,46.500416541989914
test_01117,33.47406824207418
test_01118,26.541845633686595
test_01119,29.221468237652587
test_01120,44.93814623857202
test_01121,50.44315092796461
test_01122,67.2933030031518
test_01123,23.17003558781524
test_01124,33.48593656654093
test_01125,50.23986936998989
test_01126,58.47746383052922
test_01127,19.326296103688236
test_01128,76.00186339181953
test_01129,35.45766919627261
test_01130,52.1083792247546
test_01131,14.643329004451786
test_01132,22.465450882586257
test_01133,26.68251935689709
test_01134,67.22595620496176
test_01135,32.45519097414244
test_01136,29.786174447820965
test_01137,23.570619722606484
test_01138,97.27748400332717
test_01139,11.839898278608944
test_01140,61.60601522289338
test_01141,18.093706197411223
test_01142,49.7098413891818
test_01143,17.326121273656312
test_01144,69.32584456022536
test_01145,27.288413417714256
test_01146,32.66153793593198
test_01147,21.63245538068093
test_01148,24.724174549749335
test_01149,43.183527558491434
test_01150,18.133891285789545
test_01151,19.157356239595877
test_01152,24.113415071848067
test_01153,97.7763231607618
test_01154,80.74056094526162
test_01155,45.23667668198643
test_01156,24.689408042822592
test_01157,25.487675930691204
test_01158,130.43930187749515
test_01159,28.333830783623757
test_01160,19.691960613863003
test_01161,61.09769718117423
test_01162,20.122957962320562
test_01163,87.94186898911026
test_01164,23.871312371029124
test_01165,20.602749869488918
test_01166,16.34384446662235
test_01167,28.141986321343442
test_01168,104.91299189046016
test_01169,19.355178326826326
test_01170,62.61467392519994
test_01171,20.471637179207924
test_01172,34.84860693402332
test_01173,23.409886381990127
test_01174,29.87299016165096
test_01175,47.23301767132701
test_01176,25.756990574557726
test_01177,26.470876830413836
test_01178,23.22118952405781
test_01179,50.5736229875052
test_01180,17.75505599710184
test_01181,38.875097846539006
test_01182,40.02532375429254
test_01183,49.002129992379515
test_01184,46.43432450291827
test_01185,15.299751179160236
test_01186,33.77122537889876
test_01187,24.10397894256367
test_01188,30.300269289772867
test_01189,15.199539722061154
test_01190,26.9471560125734
test_01191,16.80870043267487
test_01192,59.058682999669976
test_01193,30.91270442156212
test_01194,33.80343148954425
test_01195,46.88347448172111
test_01196,66.9965586356128
test_01197,81.79755425142284
test_01198,43.798821624373566
test_01199,76.80248867596403
test_01200,41.049028766946776
test_01201,24.178959040973087
test_01202,83.76319159236071
test_01203,59.989319425164844
test_01204,23.92927880196344
test_01205,33.18857397309746
test_01206,35.70133090474337
test_01207,17.32726268355904
test_01208,20.564912895218608
test_01209,15.852526161786788
test_01210,27.251767040706028
test_01211,47.22575187528243
test_01212,18.016782810555583
test_01213,38.20173302188314
test_01214,50.04125467334203
test_01215,18.219684662348648
test_01216,29.23813711025066
test_01217,39.72556988886592
test_01218,47.16605043169319
test_01219,30.381109874397318
test_01220,26.576715021034715
test_01221,72.14782616246744
test_01222,50.21999825297883
test_01223,22.70616445603417
test_01224,24.689165425597533
test_01225,47.13177163906152
test_01226,38.64799167531109
test_01227,17.4735115771401
test_01228,17.498718711972845
test_01229,43.04000198274299
test_01230,24.45772991276038
test_01231,27.823793794022443
test_01232,42.60892355703937
test_01233,26.73219854642965
test_01234,24.962380431137625
test_01235,27.33149625282068
test_01236,21.78995313416591
test_01237,14.384545751766893
test_01238,30.36458700355228
test_01239,53.639606920962336
test_01240,40.525268014473454
test_01241,18.552574257477183
test_01242,38.276199481053496
test_01243,33.73101842051106
test_01244,24.044188591031403
test_01245,17.427827174881774
test_01246,33.930328844487846
test_01247,29.380881149099782
test_01248,18.947500671821157
test_01249,25.97942819126597
test_01250,20.305777417874538
test_01251,21.469046225286473
test_01252,31.982280163074154
test_01253,27.079851222246145
test_01254,20.93511006078561
test_01255,65.4261034454953
test_01256,37.86000210671101
test_01257,21.430118970492927
test_01258,19.52038029550775
test_01259,18.080568016145882
test_01260,88.4270812122634
test_01261,14.204556924183082
test_01262,20.05507625863965
test_01263,64.27724200304871
test_01264,41.184603415143194
test_01265,20.467482362398446
test_01266,49.09697909838366
test_01267,60.30605215441012
test_01268,28.348566005938086
test_01269,71.81723706390127
test_01270,33.54615156605959
test_01271,17.648768164404267
test_01272,49.37607228338316
test_01273,20.108728657385917
test_01274,23.151581983976378
test_01275,19.921147409961783
test_01276,56.901665127821616
test_01277,21.679780614985084
test_01278,30.76480097973599
test_01279,93.14878204666562
test_01280,47.74034795088721
test_01281,57.06299606788957
test_01282,35.569561233062686
test_01283,15.22331674927612
test_01284,114.85662256644022
test_01285,48.42686156408503
test_01286,23.002174451696074
test_01287,21.75898915885509
test_01288,15.288059021047395
test_01289,28.57931446681915
test_01290,50.37658490789192
test_01291,14.797776368752363
test_01292,46.62540929666726
test_01293,32.417836622946524
test_01294,24.420088324506604
test_01295,24.80897741241606
test_01296,18.841204265750186
test_01297,36.72865283193591
test_01298,19.011411620846783
test_01299,17.28958618001397
test_01300,33.52654332004627
test_01301,18.640013645287773
test_01302,36.46360195771669
test_01303,23.3380408455021
test_01304,45.05646346433536
test_01305,22.029374942923695
test_01306,14.360405635112162
test_01307,18.11373640437058
test_01308,49.34998231035358
test_01309,21.109751433410167
test_01310,24.044957322383837
test_01311,55.66421132625455
test_01312,54.2566430974759
test_01313,28.650550652216733
test_01314,14.57768233251605
test_01315,50.50748967906399
test_01316,57.062419166068516
test_01317,60.40311271677337
test_01318,33.46257551955788
test_01319,59.201846811783476
test_01320,19.502624017412685
test_01321,18.00226803813575
test_01322,21.710416758876292
test_01323,27.808081149475477
test_01324,26.52652707250757
test_01325,15.500919236947901
test_01326,18.118909601849644
test_01327,38.480854299120665
test_01328,39.24633325296708
test_01329,41.527097942570805
test_01330,26.991044555806482
test_01331,42.9784667908698
test_01332,31.314876075754093
test_01333,68.97429797167722
test_01334,36.86876038117162
test_01335,19.15061880228207
test_01336,35.45732303985425
test_01337,21.136410827033465
test_01338,22.371976588412732
test_01339,13.977203032897144
test_01340,61.27817709057169
test_01341,23.170131968871758
test_01342,49.940285190124264
test_01343,22.471057870252125
test_01344,14.437633966553287
test_01345,24.64242291927056
test_01346,60.27000938450968
test_01347,74.43160748507366
test_01348,25.617776129426932
test_01349,24.458334675678415
test_01350,14.977836514943405
test_01351,64.62180040703981
test_01352,14.38295610262642
test_01353,32.26535718313069
test_01354,33.34378566663385
test_01355,46.05462020541917
test_01356,28.628929103343797
test_01357,26.2471289071213
test_01358,19.476780982652897
test_01359,35.42364134419989
test_01360,58.196866923736295
test_01361,62.66582201347793
test_01362,47.46689389702111
test_01363,57.55238960604397
test_01364,64.21612206717096
test_01365,28.508349148568264
test_01366,40.08295561364535
test_01367,52.470847529066816
test_01368,67.61366082711258
test_01369,16.898395001882605
test_01370,19.81811015974635
test_01371,26.47221804304277
test_01372,64.24587273876301
test_01373,37.570000289992635
test_01374,60.34627052407446
test_01375,43.13512280783165
test_01376,21.11860739968559
test_01377,19.326752773691734
test_01378,94.83364042561625
test_01379,19.796341945594918
test_01380,41.43347679967531
test_01381,21.70410300659833
test_01382,15.867167074635882
test_01383,24.719520769087666
test_01384,42.21116520875592
test_01385,25.97365045984196
test_01386,12.754369687509461
test_01387,46.64203115024627
test_01388,36.59815506316081
test_01389,24.022871795092122
test_01390,21.377522192203976
test_01391,29.779593504439394
test_01392,18.136366815490646
test_01393,17.05508051305737
test_01394,24.724363096728403
test_01395,22.144375885110477
test_01396,19.952464466743677
test_01397,39.37790294211641
test_01398,22.413558481550286
test_01399,54.5060124145468
test_01400,30.4968432323129
test_01401,20.930613423436
test_01402,48.553498891377615
test_01403,43.14423140073828
test_01404,21.3295570631215
test_01405,27.29392599841414
test_01406,22.136337001398655
test_01407,15.457717189981127
test_01408,22.111168121798585
test_01409,105.70215227622667
test_01410,24.80601198669201
test_01411,33.095426443958765
test_01412,17.209763752160033
test_01413,22.047553496835192
test_01414,49.09182648121908
test_01415,20.10168913228254
test_01416,23.310148737644028
test_01417,29.075066757153444
test_01418,76.17446835468732
test_01419,17.193567989106718
test_01420,17.17795805852586
test_01421,18.467098995062297
test_01422,51.86169245579325
test_01423,25.241562637449267
test_01424,29.51301762902914
test_01425,55.0193680935604
test_01426,17.420556346220245
test_01427,18.536548175046562
test_01428,30.971216856860245
test_01429,25.48341290974667
test_01430,88.50307029149208
test_01431,103.8184352734615
test_01432,25.825632149165305
test_01433,57.994376699551765
test_01434,25.919641047579336
test_01435,44.906327489186886
test_01436,21.466272809872223
test_01437,48.297660433399145
test_01438,17.963138247223178
test_01439,21.878145335796226
test_01440,25.123697272928986
test_01441,24.79935620142907
test_01442,13.93021036054527
test_01443,48.25928578136544
test_01444,16.806545790715568
test_01445,64.5686895014418
test_01446,26.64426536341016
test_01447,47.259014854305775
test_01448,48.655174034288294
test_01449,30.26467887725021
test_01450,35.42407949455405
test_01451,57.959788459899336
test_01452,23.27498028193194
test_01453,30.65901301528839
test_01454,35.12620165158628
test_01455,44.433589002761046
test_01456,54.860496279201
test_01457,47.25847211660207
test_01458,50.53280818360329
test_01459,14.731062419853037
test_01460,17.161948492732865
test_01461,23.10739404354264
test_01462,73.09298188286184
test_01463,25.00970600448052
test_01464,31.21298279671084
test_01465,15.357916594353672
test_01466,19.285606664127428
test_01467,26.6327948549451
test_01468,20.79343016451873
test_01469,21.426321602189123
test_01470,29.949951170469
test_01471,37.48978143965869
test_01472,26.28638265988749
test_01473,97.57718676155851
test_01474,39.670887537130255
test_01475,29.629930931715244
test_01476,29.54557478245138
test_01477,16.38047336799236
test_01478,56.38957247532271
test_01479,58.62421811164047
test_01480,92.31466422399538
test_01481,62.28556648173664
test_01482,52.04140247172228
test_01483,17.052272088706403
test_01484,15.813458685017752
test_01485,52.07696967318044
test_01486,49.71698497936774
test_01487,26.098858388313786
test_01488,68.26890311176058
test_01489,35.08675991587211
test_01490,16.356084190183804
test_01491,27.81344784838676
test_01492,16.89424482745391
test_01493,50.55038500926939
test_01494,12.555552727169598
test_01495,23.449011494324495
test_01496,15.438006072902963
test_01497,25.242666547172398
test_01498,15.966253482368966
test_01499,43.12311185260998
test_01500,10.337902322466118
test_01501,14.93592670709336
test_01502,44.74005792057814
test_01503,21.78945493763977
test_01504,13.073916875611516
test_01505,23.681321113922387
test_01506,17.460403977710715
test_01507,62.42213761913107
test_01508,31.875065831649458
test_01509,12.839831195854924
test_01510,56.13830417588823
test_01511,22.483601144662725
test_01512,24.507518866103602
test_01513,81.45109511345623
test_01514,25.678495010008053
test_01515,18.45172584659419
test_01516,33.99563814033366
test_01517,40.149905601031406
test_01518,19.188801105826514
test_01519,26.003204245926568
test_01520,19.607037020915385
test_01521,32.772833421057626
test_01522,23.663218220721888
test_01523,63.74121405008038
test_01524,46.60432880239823
test_01525,20.467263520690814
test_01526,11.1664907851855
test_01527,30.13720082683318
test_01528,24.30964210849092
test_01529,62.08811374371611
test_01530,11.778712652227542
test_01531,20.416502244731223
test_01532,20.933129278908837
test_01533,21.72313718907607
test_01534,27.852374866131083
test_01535,110.56085490788045
test_01536,20.71138331758764
test_01537,55.21227009563911
test_01538,37.4836479142322
test_01539,35.95982152682805
test_01540,58.63025601987668
test_01541,25.372915604420943
test_01542,28.61316136702202
test_01543,43.09776723931663
test_01544,39.100436674800164
test_01545,22.21728169518368
test_01546,26.515814785793722
test_01547,20.59066744341749
test_01548,51.961751741676665
test_01549,20.694764820400334
test_01550,47.79312412920596
test_01551,29.618133179930037
test_01552,33.92617243941038
test_01553,18.700076230210396
test_01554,47.263622054020644
test_01555,27.126133016606254
test_01556,58.132969235743374
test_01557,17.309402575509605
test_01558,22.114710863687723
test_01559,15.379027016473778
test_01560,62.3052670538964
test_01561,89.55649364264195
test_01562,22.102602453616576
test_01563,15.06419227904857
test_01564,18.09487792083747
test_01565,22.821179864003447
test_01566,33.28593865547871
test_01567,43.92086219630365
test_01568,23.789886779958135
test_01569,26.636651951314217
test_01570,34.55414258253187
test_01571,36.7765094064367
test_01572,20.56755133384845
test_01573,35.56762141946071
test_01574,14.848835754173233
test_01575,23.71069604693177
test_01576,21.22025245156564
test_01577,29.381532601003553
test_01578,32.943151691403635
test_01579,53.38626697272085
test_01580,20.667334698586302
test_01581,38.15895624394992
test_01582,27.97476043080902
test_01583,53.42966217191628
test_01584,16.33899324125288
test_01585,55.491847544388264
test_01586,20.13255732553965
test_01587,30.202034165308305
test_01588,84.34098314573798
test_01589,66.87387538098231
test_01590,41.89642744556843
test_01591,41.985642176192215
test_01592,33.448208504936545
test_01593,37.310520844718866
test_01594,27.654278151702012
test_01595,20.44419204582814
test_01596,78.0734114128876
test_01597,17.081803453495652
test_01598,20.23500526537485
test_01599,64.14391998631918
test_01600,23.361190933243165
test_01601,47.28521516075542
test_01602,34.75991440053566
test_01603,22.545649893552167
test_01604,18.69465240985106
test_01605,41.549086690058495
test_01606,48.73519902569004
test_01607,89.80814555095341
test_01608,41.05057127937678
test_01609,22.773908542537114
test_01610,27.613984074915965
test_01611,47.455640428437626
test_01612,21.936918777855396
test_01613,17.26743309344071
test_01614,18.22251832838279
test_01615,21.088937223784285
test_01616,64.86984526869065
test_01617,19.432090815741788
test_01618,24.565742737641266
test_01619,18.838572630003572
test_01620,54.391855962450585
test_01621,87.55060694986594
test_01622,37.21121717400973
test_01623,16.002148042659
test_01624,44.16966512820376
test_01625,35.66031790353962
test_01626,19.000996419191004
test_01627,22.958325181722344
test_01628,40.574179010694024
test_01629,42.57305897523726
test_01630,44.377454530760964
test_01631,13.118372045932418
test_01632,50.522957105429754
test_01633,17.087140684601884
test_01634,23.04907134560015
test_01635,19.660168551140302
test_01636,18.55311492942731
test_01637,31.16301280326137
test_01638,16.44849372813853
test_01639,44.67664177605416
test_01640,16.991497030647647
test_01641,31.001999911576213
test_01642,31.34243182510273
test_01643,78.78622201862504
test_01644,45.32945281172995
test_01645,23.17736738884424
test_01646,26.619144622762473
test_01647,18.725090541447138
test_01648,50.35605510942017
test_01649,46.55745023988806
test_01650,54.193338271787155
test_01651,23.64979272526542
test_01652,39.94362205698508
test_01653,23.40104978067141
test_01654,46.95613108346696
test_01655,28.20322021081772
test_01656,17.165418506523302
test_01657,30.623544548064707
test_01658,27.391263156263946
test_01659,38.37056041942534
test_01660,37.09107974555568
test_01661,17.206998385775705
test_01662,69.3533961907992
test_01663,26.03784034018358
test_01664,73.20611645164311
test_01665,17.76269376861196
test_01666,20.00238326238613
test_01667,15.982289789255205
test_01668,27.737377539767735
test_01669,22.85118511611134
test_01670,22.0058243092164
test_01671,27.06602213723857
test_01672,18.44295486138154
test_01673,37.54483578162476
test_01674,33.39103336288981
test_01675,21.514469998960905
test_01676,34.541680203069276
test_01677,30.763827577602537
test_01678,45.738285741060245
test_01679,87.84592079999719
test_01680,17.002597140100516
test_01681,23.191778548003917
test_01682,16.43176842368979
test_01683,85.0787404982532
test_01684,18.093776443451745
test_01685,31.681662966221324
test_01686,56.06736877629602
test_01687,22.223897876186467
test_01688,29.002157771291497
test_01689,33.454158819607116
test_01690,17.394155216006517
test_01691,14.898520155485581
test_01692,17.049859964408395
test_01693,21.679731466169155
test_01694,27.991091009452095
test_01695,21.177955700526766
test_01696,33.61811871744935
test_01697,28.728548418643232
test_01698,29.902413662521315
test_01699,20.431399353134495
test_01700,97.96354360424523
test_01701,24.96417307329514
test_01702,56.670293920789504
test_01703,25.961785191920292
test_01704,55.97811467765762
test_01705,58.79645392646663
test_01706,24.643258437461753
test_01707,18.870726992952036
test_01708,24.890397512681137
test_01709,17.91302555399681
test_01710,34.33150893942284
test_01711,35.37849213452769
test_01712,57.47504741052407
test_01713,48.0569171363278
test_01714,11.785884506736162
test_01715,40.21911176170614
test_01716,14.693157963709195
test_01717,20.769358614942515
test_01718,45.55673515823349
test_01719,23.692287630611844
test_01720,75.1257596632278
test_01721,29.002382022473498
test_01722,25.720620642437144
test_01723,54.83034563986558
test_01724,32.83283703497983
test_01725,33.61840413639409
test_01726,20.750576304506303
test_01727,20.89355481480568
test_01728,19.171960737304143
test_01729,47.354615882352384
test_01730,63.871781829011084
test_01731,18.283470023949686
test_01732,19.222474161709393
test_01733,27.94922462789084
test_01734,18.76108168290988
test_01735,43.00439861035349
test_01736,53.80065380374515
test_01737,31.642483269423714
test_01738,36.107282783276176
test_01739,39.804826920869274
test_01740,17.4188162499315
test_01741,32.53132966502426
test_01742,40.852206378112946
test_01743,43.15259691356715
test_01744,74.79135311250843
test_01745,10.888624083822197
test_01746,25.13348668275863
test_01747,33.957863813975244
test_01748,29.20040478148264
test_01749,27.37455794531872
test_01750,25.55498884236822
test_01751,49.62992726964969
test_01752,22.50948749436979
test_01753,16.633380901396997
test_01754,17.274051452609818
test_01755,37.97537049147941
test_01756,20.852261265884795
test_01757,19.669946228310938
test_01758,27.887226018542908
test_01759,60.39939003753812
test_01760,24.970873286395275
test_01761,20.16249083604461
test_01762,65.531017629668
test_01763,60.426489266159514
test_01764,24.771266481514385
test_01765,22.61874825263114
test_01766,46.79289899600369
test_01767,25.53246966748442
test_01768,42.9021072717359
test_01769,55.04954008862508
test_01770,26.35119862504806
test_01771,28.60353384076658
test_01772,32.41169701815036
test_01773,39.86645064345062
test_01774,72.74829531879143
test_01775,37.592874680007235
test_01776,14.76867578436293
test_01777,31.43220821135492
test_01778,19.894189887844362
test_01779,22.929561578177577
test_01780,47.23988788906594
test_01781,18.146855865150187
test_01782,21.393681076252207
test_01783,68.99595866465057
test_01784,29.81716448779563
test_01785,28.872784245484006
test_01786,48.949956750371335
test_01787,17.686044039549127
test_01788,37.05551021834923
test_01789,27.540146670180516
test_01790,47.44975266553198
test_01791,60.33041441362006
test_01792,26.48069301921751
test_01793,19.38622230301728
test_01794,82.6218438642163
test_01795,29.92721783580785
test_01796,33.69913829301539
test_01797,26.874292702574355
test_01798,17.34984723853394
test_01799,13.357869174561973
test_01800,46.24274949736102
test_01801,15.431232598119458
test_01802,35.67732431959697
test_01803,35.8430364761204
test_01804,25.965388343258194
test_01805,49.39091047480808
test_01806,22.7406079655051
test_01807,13.296672321545987
test_01808,78.6718866190472
test_01809,21.155811400190764
test_01810,46.3933764827957
test_01811,15.276421350429937
test_01812,27.029649889064586
test_01813,37.23598071073614
test_01814,40.195314129059646
test_01815,11.683368924547297
test_01816,23.91491983108934
test_01817,53.64268801256176
test_01818,17.354461451422555
test_01819,37.00865205573615
test_01820,49.1856798610546
test_01821,27.19282738375647
test_01822,16.00110778563182
test_01823,35.908635768473275
test_01824,17.793272377780177
test_01825,32.150572885066566
test_01826,16.926324534609176
test_01827,42.4494117404861
test_01828,63.0598086588534
test_01829,45.275227845864585
test_01830,31.410278819452184
test_01831,44.411353561762056
test_01832,96.28667805696357
test_01833,40.17878079922061
test_01834,23.19875012806378
test_01835,25.633499763122728
test_01836,28.800471026806918
test_01837,31.26098072228442
test_01838,27.694023723856592
test_01839,19.663263456075917
test_01840,27.58535814275874
test_01841,28.58550985797877
test_01842,37.04039007066538
test_01843,15.717266942346559
test_01844,31.337558870905575
test_01845,111.42852523545956
test_01846,34.77072297889563
test_01847,42.894123246739476
test_01848,40.66719074534605
test_01849,33.47380928702141
test_01850,27.310362870456707
test_01851,35.44639801774297
test_01852,115.63597475957773
test_01853,20.499430121204696
test_01854,27.25275632244394
test_01855,22.82539348119157
test_01856,8.238801726564786
test_01857,49.998305104686395
test_01858,22.909240010411963
test_01859,29.168570029573885
test_01860,16.059895374929347
test_01861,51.02041460914728
test_01862,31.364525868515365
test_01863,19.48101736557308
test_01864,24.869550388125205
test_01865,65.92412365720335
test_01866,27.848610223522403
test_01867,51.37360350912598
test_01868,62.05633040016567
test_01869,16.85997910475624
test_01870,60.08122881192051
test_01871,26.78391740108116
test_01872,21.661496585908818
test_01873,42.94615417420076
test_01874,56.15100027038766
test_01875,44.084723848153416
test_01876,39.68659820736419
test_01877,38.13541077088122
test_01878,57.434798559953045
test_01879,70.36388347310354
test_01880,59.19697422283207
test_01881,50.70981212768025
test_01882,24.959439519481002
test_01883,34.06839425394379
test_01884,21.203171565155245
test_01885,83.47888504778155
test_01886,77.05332952083549
test_01887,26.35236334881187
test_01888,36.07233125755755
test_01889,16.069601146681485
test_01890,62.796464671972046
test_01891,27.159020833827817
test_01892,23.232593948933076
test_01893,76.4645328237745
test_01894,54.84377414687841
test_01895,53.17153154504625
test_01896,16.470242660781473
test_01897,14.444224266040857
test_01898,19.020251511231237
test_01899,55.63321818911762
test_01900,76.43889787714761
test_01901,36.746667580342816
test_01902,20.466617595671405
test_01903,17.05463356585475
test_01904,27.27773689974625
test_01905,25.164129138525624
test_01906,20.303960094130385
test_01907,40.25045615690932
test_01908,70.36598736846273
test_01909,15.407650009412544
test_01910,25.982216511839688
test_01911,28.306000672161368
test_01912,25.215153915333925
test_01913,28.89243933970799
test_01914,19.804393947337626
test_01915,18.816658752511987
test_01916,30.958398956370626
test_01917,16.653681396660943
test_01918,48.36845846192374
test_01919,74.99954410409138
test_01920,18.812461637704036
test_01921,69.14480518343154
test_01922,28.782683843426632
test_01923,15.369026167424188
test_01924,31.89324651464773
test_01925,34.088427104310604
test_01926,18.01425823270379
test_01927,22.984663652694305
test_01928,94.15425675246907
test_01929,31.080031376992704
test_01930,15.811014137237766
test_01931,68.57803353585822
test_01932,17.4045228494645
test_01933,56.157514990366124
test_01934,48.804570220847715
test_01935,38.38519229358186
test_01936,18.399200079856698
test_01937,36.3413774275246
test_01938,19.47114750919893
test_01939,30.750016173758198
test_01940,109.0213080213575
test_01941,77.50451762774374
test_01942,15.310136246271334
test_01943,31.53247124012499
test_01944,34.87367113489509
test_01945,28.563252255538757
test_01946,79.65361396046299
test_01947,13.712493438501776
test_01948,22.30572690290417
test_01949,27.484899591820955
test_01950,44.610135928790044
test_01951,33.557065613881555
test_01952,27.784268501629796
test_01953,24.58446849913175
test_01954,22.699998103116016
test_01955,32.02153412680977
test_01956,98.71360273375734
test_01957,73.06111395435602
test_01958,43.858148970724855
test_01959,68.43460723405903
test_01960,33.156832219483604
test_01961,33.05655700149957
test_01962,43.81003023448046
test_01963,32.11399209628622
test_01964,36.963803364726026
test_01965,22.160939399692875
test_01966,34.985252562919186
test_01967,21.08860210583991
test_01968,22.100933205988
test_01969,20.708443771386484
test_01970,59.715230631125806
test_01971,35.297807306728004
test_01972,42.42535337071107
test_01973,27.92684032645429
test_01974,38.93488128550509
test_01975,56.29058086153363
test_01976,16.38693469644294
test_01977,26.64012898268105
test_01978,38.109678255971716
test_01979,31.233046457199816
test_01980,49.115650005459756
test_01981,23.006364179244592
test_01982,16.230083338958423
test_01983,31.357494587740284
test_01984,21.87669520019714
test_01985,24.791599362718905
test_01986,30.441541494922646
test_01987,23.404553872745378
test_01988,47.10688050245415
test_01989,16.984789983151295
test_01990,38.196395638601246
test_01991,19.422001075063836
test_01992,43.37602308915991
test_01993,46.082082795159174
test_01994,33.67011272564331
test_01995,32.53963811370686
test_01996,19.148223650650486
test_01997,47.261896991644655
test_01998,32.51879472032618
test_01999,38.39327962602828
test_02000,72.46917310006643
test_02001,24.89923943495449
test_02002,26.984813584965806
test_02003,23.92046998308624
test_02004,25.476531353585603
test_02005,20.85861837979683
test_02006,41.57751928992397
test_02007,29.909372551927056
test_02008,25.604218722605026
test_02009,70.6214934949265
test_02010,19.064051707836686
test_02011,16.655261433857994
test_02012,20.044027680852885
test_02013,28.892451495370107
test_02014,36.650632976101114
test_02015,54.745789533602064
test_02016,20.459394182411714
test_02017,20.118249777169552
test_02018,28.77486909807892
test_02019,29.354417136303724
test_02020,26.91232085182224
test_02021,61.49997830913395
test_02022,30.32900694881289
test_02023,42.610771867519894
test_02024,18.061858898939967
test_02025,124.02794921470189
test_02026,53.36978256694568
test_02027,21.61710051924026
test_02028,35.078283422602325
test_02029,80.7801602416799
test_02030,30.483243503782823
test_02031,11.682938549332949
test_02032,38.152387690818244
test_02033,48.24437477007014
test_02034,36.53872884538616
test_02035,64.98147996401431
test_02036,21.92355385791349
test_02037,19.796913878052614
test_02038,60.72932284306977
test_02039,44.70988470449394
test_02040,20.661182457171925
test_02041,28.16546111740564
test_02042,14.242900218124163
test_02043,21.498092550112077
test_02044,44.65155827766429
test_02045,30.542410748601952
test_02046,28.100745692684075
test_02047,31.094275985538697
test_02048,16.72194032031265
test_02049,39.014499623742005
test_02050,59.65559858654095
test_02051,36.078174409012654
test_02052,50.80262825983333
test_02053,17.286530669714935
test_02054,46.46574402106405
test_02055,22.131017709411317
test_02056,25.022266341405015
test_02057,72.32234618504337
test_02058,18.409133965279015
test_02059,24.691260384717094
test_02060,28.818407423300574
test_02061,23.531364736355766
test_02062,21.788117009821928
test_02063,81.37398268799919
test_02064,21.075038381387152
test_02065,55.95308606857529
test_02066,27.031261505616992
test_02067,13.959256672249705
test_02068,49.90363169795736
test_02069,22.322136019329022
test_02070,21.697041431172696
test_02071,18.598569719355854
test_02072,55.70481033094275
test_02073,45.66783307730105
test_02074,21.772016692953134
test_02075,16.566336203351813
test_02076,24.796180269602097
test_02077,21.59996232184512
test_02078,72.46736492666159
test_02079,39.977741731416344
test_02080,63.05681700601388
test_02081,19.107634542165503
test_02082,27.600069240809262
test_02083,26.38831224918018
test_02084,15.496201082175647
test_02085,26.88082214303451
test_02086,17.820317513594798
test_02087,39.3954675890741
test_02088,74.69920431006453
test_02089,16.458945251481392
test_02090,29.776176858606316
test_02091,17.86721745772045
test_02092,22.35574414348951
test_02093,28.69184831287382
test_02094,29.94822082953387
test_02095,19.01705030939908
test_02096,26.391120451962706
test_02097,43.58367249491294
test_02098,49.521114184159885
test_02099,19.871096548251383
test_02100,17.288717088294433
test_02101,14.7336100287856
test_02102,16.44288519985026
test_02103,25.047899026598976
test_02104,37.146737829608284
test_02105,79.51456650197198
test_02106,21.468045476059594
test_02107,14.517699560520654
test_02108,43.55111274251161
test_02109,31.86022127076271
test_02110,17.493369415897597
test_02111,40.30037130427485
test_02112,92.47908742769819
test_02113,21.424822952184634
test_02114,25.341772770054572
test_02115,20.425303580640005
test_02116,41.802727715103586
test_02117,21.779725681614984
test_02118,29.29274321595138
test_02119,67.36716574497555
test_02120,29.412055789916273
test_02121,33.64569282813525
test_02122,51.61065312838187
test_02123,18.59103529404858
test_02124,27.896244276276136
test_02125,51.3219718625659
test_02126,15.953146691859368
test_02127,18.97481180551663
test_02128,18.16262833983541
test_02129,32.33875792243466
test_02130,59.490748226287494
test_02131,42.140967838341595
test_02132,22.72095009755197
test_02133,48.3592858573345
test_02134,19.433481397050933
test_02135,52.51745168419988
test_02136,18.779988385611095
test_02137,24.344765227052367
test_02138,23.778499875503133
test_02139,52.51139026009232
test_02140,35.7094740231862
test_02141,46.08373626249069
test_02142,42.13507727067618
test_02143,43.421094769300346
test_02144,51.726923114035664
test_02145,40.029997728749535
test_02146,53.645763831363766
test_02147,47.163633438296245
test_02148,45.295372053609775
test_02149,46.49671664393767
test_02150,14.650412932962531
test_02151,26.991441280044043
