sample_id,property_organic_content
test_01076,49.84646661800649
test_01077,51.50828549392766
test_01078,8.808431431519132
test_01079,20.229204452072345
test_01080,20.922321453224423
test_01081,15.891389875522673
test_01082,28.0423657556481
test_01083,19.49673622473361
test_01084,52.77032217030086
test_01085,28.0058764488328
test_01086,18.174497580356153
test_01087,14.39847088038356
test_01088,34.141520950803915
test_01089,19.678169914879803
test_01090,54.556577792449346
test_01091,12.216586102450217
test_01092,26.30883607319489
test_01093,28.301333147348384
test_01094,16.25595061075317
test_01095,31.811541168571587
test_01096,78.9732893360208
test_01097,49.2519136218833
test_01098,50.600178790201106
test_01099,16.459206662093763
test_01100,78.67123576805216
test_01101,19.063937816302268
test_01102,20.766051954231948
test_01103,38.01331482649887
test_01104,22.74121138476704
test_01105,20.623265041727453
test_01106,37.29670219604658
test_01107,37.995791403668974
test_01108,74.1063288866384
test_01109,48.564913434249725
test_01110,48.693339092295716
test_01111,49.22653695732935
test_01112,22.608383214161563
test_01113,16.980929501105464
test_01114,21.858116075909606
test_01115,36.88443888917632
test_01116,43.64558125580679
test_01117,32.42700175713672
test_01118,22.536947341831834
test_01119,32.32871202210894
test_01120,41.64032410517135
test_01121,48.491146558853394
test_01122,65.42719544260403
test_01123,20.130615060962167
test_01124,27.699202489040893
test_01125,50.38112084122801
test_01126,60.846677428391494
test_01127,17.851703187152445
test_01128,78.42648939739067
test_01129,29.791729616681984
test_01130,49.455574445028724
test_01131,14.582776276286372
test_01132,20.95717040092348
test_01133,30.341581606771545
test_01134,66.47712508007297
test_01135,29.439475937329753
test_01136,29.541732501784146
test_01137,24.17788618086036
test_01138,104.10449193277759
test_01139,10.38064829077073
test_01140,66.20843121156253
test_01141,17.599586368049213
test_01142,51.411364419782984
test_01143,16.41609171780746
test_01144,66.92747936076069
test_01145,25.84383740231971
test_01146,41.598581908716085
test_01147,19.97831547904117
test_01148,18.962244125941243
test_01149,44.332691404719164
test_01150,13.928801786836202
test_01151,14.237671166979423
test_01152,17.908463305356072
test_01153,90.12574138852797
test_01154,86.34735659567396
test_01155,43.58409896083894
test_01156,22.702574457117652
test_01157,25.437877023613087
test_01158,137.66867314711277
test_01159,29.269124487666897
test_01160,19.72183641186077
test_01161,64.8235549086985
test_01162,20.092029935280745
test_01163,83.08045951693464
test_01164,24.93535362854543
test_01165,20.61077728708112
test_01166,16.347377227989405
test_01167,25.087272059703125
test_01168,110.54639211513643
test_01169,19.163896258370876
test_01170,59.93549446365252
test_01171,19.604304037675245
test_01172,35.11459361226631
test_01173,19.275700250688427
test_01174,28.488238735448853
test_01175,45.755674644590165
test_01176,20.18515969323055
test_01177,26.849679021530765
test_01178,23.340612565138567
test_01179,50.5291412192025
test_01180,8.103449929228987
test_01181,41.42167306579591
test_01182,41.02654601399766
test_01183,46.761924297696574
test_01184,44.35589501736045
test_01185,13.622202726590707
test_01186,33.40256437549514
test_01187,25.43728327566576
test_01188,28.610684352137202
test_01189,14.795076336843264
test_01190,28.478045931627033
test_01191,16.43608060235779
test_01192,66.87997592924799
test_01193,26.6033391650072
test_01194,35.512224481475094
test_01195,43.79856071624413
test_01196,72.52195699014769
test_01197,87.04918599806882
test_01198,43.398502554361855
test_01199,85.24929724897329
test_01200,33.60110217013758
test_01201,24.088365694649
test_01202,83.41528490171767
test_01203,62.61069347047141
test_01204,25.93940895242077
test_01205,33.48299516152967
test_01206,37.220882415808425
test_01207,17.413382616783203
test_01208,19.061641578835193
test_01209,16.883545022448192
test_01210,25.424328158150715
test_01211,44.79593162891381
test_01212,19.51912712018708
test_01213,40.293746259451666
test_01214,52.2552086366957
test_01215,15.75197833199668
test_01216,28.232964012775998
test_01217,38.333384085877306
test_01218,46.54254576172035
test_01219,31.49209129395893
test_01220,25.978455854290587
test_01221,73.51393435815245
test_01222,51.74503905990406
test_01223,23.814797083714932
test_01224,24.61010944529635
test_01225,47.33043058879404
test_01226,36.899391232358305
test_01227,16.666657470767127
test_01228,15.399713206594274
test_01229,43.721699029678135
test_01230,27.252893927376622
test_01231,26.753781930720884
test_01232,41.96033343343435
test_01233,28.640148094647927
test_01234,24.799416154681083
test_01235,26.855539664630037
test_01236,22.970799221784635
test_01237,15.241419555255403
test_01238,32.30962161911649
test_01239,56.920333425536754
test_01240,40.64745970337751
test_01241,18.915483658453315
test_01242,40.32769210702176
test_01243,34.058011635997985
test_01244,23.87410039435426
test_01245,10.83408591139926
test_01246,33.47067041903095
test_01247,29.929128406995183
test_01248,17.78490099609591
test_01249,25.98600887595168
test_01250,18.919123210241263
test_01251,21.209717843339618
test_01252,34.4216043221173
test_01253,27.38940693628229
test_01254,20.749794535143796
test_01255,65.12261416293028
test_01256,32.169141868888836
test_01257,12.916751557746505
test_01258,19.26419158353484
test_01259,10.108698981195927
test_01260,86.73657364509673
test_01261,13.864349925261703
test_01262,20.56299188883886
test_01263,71.78958648030294
test_01264,44.02531198520459
test_01265,21.305327472919778
test_01266,49.14900756440342
test_01267,53.86057713856442
test_01268,26.97497074061914
test_01269,80.1236916840972
test_01270,28.47448636750309
test_01271,15.608744262628338
test_01272,54.276820990409576
test_01273,19.042204609912417
test_01274,21.689820068520355
test_01275,19.22512313103685
test_01276,58.99824294941091
test_01277,22.698197655558335
test_01278,33.290045120905745
test_01279,99.08887643214163
test_01280,47.684675521736075
test_01281,53.58742949677464
test_01282,33.95313414007508
test_01283,12.210412314268748
test_01284,126.52392994667287
test_01285,51.954331087717605
test_01286,21.75124845510163
test_01287,23.493007486994273
test_01288,14.023162153219308
test_01289,25.859740769849104
test_01290,52.74699791491669
test_01291,11.607879361663613
test_01292,48.43615129056637
test_01293,31.909518965894172
test_01294,22.896768178244987
test_01295,25.363815603234762
test_01296,19.113929453696024
test_01297,35.95534817316491
test_01298,15.83045895544356
test_01299,14.507823995391785
test_01300,26.336050778545786
test_01301,13.124277390759772
test_01302,36.94423941160778
test_01303,22.42756084301682
test_01304,46.15294681144887
test_01305,22.03007705136905
test_01306,13.6610493630728
test_01307,16.88279832553623
test_01308,49.655539008890436
test_01309,21.878137661533987
test_01310,23.246057376296267
test_01311,57.38258798489905
test_01312,69.49711217107082
test_01313,27.127908679007554
test_01314,14.348426095085143
test_01315,51.05231512198836
test_01316,55.225806006295684
test_01317,63.94835465528231
test_01318,34.27726120753494
test_01319,58.407409206423296
test_01320,17.923111296219577
test_01321,19.843220779897575
test_01322,20.72446251204375
test_01323,28.980003908602306
test_01324,19.553653317830058
test_01325,12.543390401471978
test_01326,16.15196785236329
test_01327,37.01249739990364
test_01328,40.80032024882858
test_01329,41.87970739051324
test_01330,25.35443867382483
test_01331,46.40993272302481
test_01332,31.415100019078064
test_01333,71.30587195461008
test_01334,35.75507464243934
test_01335,13.318994008602722
test_01336,36.22449382439536
test_01337,21.851999988415876
test_01338,21.692862945056202
test_01339,12.637395415071591
test_01340,60.59463397471877
test_01341,20.825325211415997
test_01342,49.92382719076025
test_01343,19.190862161697538
test_01344,13.547057189965633
test_01345,25.741214996928754
test_01346,59.08990780272007
test_01347,76.65951476850171
test_01348,24.08009890545635
test_01349,23.350998320935016
test_01350,14.543076282547993
test_01351,65.7141912342955
test_01352,13.063230397115952
test_01353,33.59947879914326
test_01354,34.653921563789304
test_01355,46.92772646903235
test_01356,27.436592926566636
test_01357,26.082002806049097
test_01358,17.405492633863737
test_01359,29.97601158098134
test_01360,60.06535035538582
test_01361,61.98038516339472
test_01362,50.150027150588414
test_01363,58.68901166578567
test_01364,67.39623398677286
test_01365,30.312259273844187
test_01366,39.403387696118806
test_01367,50.5258411102503
test_01368,68.52419309628122
test_01369,16.25498730765672
test_01370,19.62118609916791
test_01371,22.791211434937395
test_01372,62.764011785083255
test_01373,34.950251727529455
test_01374,61.12604881972757
test_01375,41.50765002134222
test_01376,20.280598403869853
test_01377,17.96324964558795
test_01378,102.78013236698229
test_01379,21.68197920692675
test_01380,42.72567816908424
test_01381,19.033947999312623
test_01382,13.089857440660031
test_01383,27.28667026366988
test_01384,45.53277018346459
test_01385,22.758531508565653
test_01386,13.767942363624206
test_01387,48.23986272400101
test_01388,40.21327540734219
test_01389,23.71188578809349
test_01390,20.788418776092726
test_01391,31.581657160184207
test_01392,15.313102857237212
test_01393,13.002810321762192
test_01394,21.855868046604964
test_01395,20.102717082611242
test_01396,19.885269364250686
test_01397,37.55672215318731
test_01398,23.72060629608194
test_01399,52.321696708618255
test_01400,29.796924666234045
test_01401,22.12072463870404
test_01402,56.239083294767845
test_01403,42.989728265286246
test_01404,22.811679962551917
test_01405,26.408435662442535
test_01406,21.39959856180041
test_01407,14.487763702733917
test_01408,20.551614955033397
test_01409,118.68518179200667
test_01410,26.773875831429486
test_01411,29.816363160201544
test_01412,14.515535097244225
test_01413,20.800717046457507
test_01414,44.02994802856618
test_01415,19.82678107337518
test_01416,17.857206754940446
test_01417,24.667832429171384
test_01418,85.78470216952898
test_01419,16.63512336307452
test_01420,16.293809306745022
test_01421,19.50249950201722
test_01422,50.96197929653937
test_01423,25.447128685622538
test_01424,29.385614731751225
test_01425,48.322721509477105
test_01426,16.236386710123792
test_01427,17.415867755191393
test_01428,33.307225194749414
test_01429,25.80851305402867
test_01430,83.61400700400046
test_01431,108.65842871072473
test_01432,25.051395174227054
test_01433,68.13319169473581
test_01434,24.17142304805893
test_01435,47.45351378844015
test_01436,16.630357718297656
test_01437,52.71034580122857
test_01438,15.953160892156912
test_01439,20.465705703781637
test_01440,22.19975007283782
test_01441,25.04039652424291
test_01442,11.952701671280163
test_01443,46.963596722716964
test_01444,16.012819517409433
test_01445,76.55903572485163
test_01446,26.448432223805135
test_01447,46.6526598296483
test_01448,45.78362297804782
test_01449,30.554964207163692
test_01450,38.79282855642758
test_01451,60.33037079631531
test_01452,21.88324096995792
test_01453,28.862171569344994
test_01454,39.41083414906058
test_01455,51.78132935357338
test_01456,52.936366842976064
test_01457,52.01117754263972
test_01458,50.25250224285367
test_01459,14.525297186483384
test_01460,15.236055250602778
test_01461,25.621625104251212
test_01462,82.74040637304812
test_01463,26.866177020624942
test_01464,31.082765892256347
test_01465,13.888187653189078
test_01466,18.309935203447377
test_01467,25.905918930093588
test_01468,15.665922091372767
test_01469,20.25760222315315
test_01470,28.963298401185572
test_01471,42.12835847196743
test_01472,22.683959984050272
test_01473,103.57588990927216
test_01474,38.50383042340041
test_01475,30.12367458385628
test_01476,33.133253998673425
test_01477,13.03637647055995
test_01478,62.0725724604479
test_01479,53.65950228915975
test_01480,93.46724704626146
test_01481,62.67629086446396
test_01482,58.124112343231836
test_01483,15.375676052065185
test_01484,12.942684474625377
test_01485,50.96582679987406
test_01486,49.27127046919309
test_01487,28.557434983987555
test_01488,72.26184595532126
test_01489,35.1734615244555
test_01490,14.924104605537247
test_01491,30.85593044879411
test_01492,14.33143622720051
test_01493,46.31207227538617
test_01494,12.720467416605938
test_01495,19.74823781328656
test_01496,13.726092922197772
test_01497,23.773945869620597
test_01498,14.190846301501944
test_01499,43.207177839734655
test_01500,6.724299942627761
test_01501,14.339413944963244
test_01502,45.719377034834594
test_01503,19.859312631949358
test_01504,12.108838567804543
test_01505,24.570317836131586
test_01506,16.034617314784718
test_01507,70.36966269278804
test_01508,30.916634977042413
test_01509,13.098088037306626
test_01510,57.3116389719776
test_01511,25.644130512197485
test_01512,26.08362709068411
test_01513,80.55752855726296
test_01514,22.817865488230744
test_01515,19.378950632072005
test_01516,34.11545810988848
test_01517,43.8191543131879
test_01518,19.969379635718454
test_01519,19.895215604370307
test_01520,17.207291175519032
test_01521,33.70037398812974
test_01522,24.806375248773843
test_01523,60.78056561160314
test_01524,49.18915661022313
test_01525,16.332739375163943
test_01526,10.04648161474681
test_01527,20.738840922749652
test_01528,25.07312952126345
test_01529,62.19711405881909
test_01530,9.973127957918258
test_01531,19.487399599532903
test_01532,19.501490495628445
test_01533,19.038474077287574
test_01534,25.28580891912508
test_01535,116.47275964644908
test_01536,19.98390038639584
test_01537,56.400911285608785
test_01538,36.54643500483296
test_01539,35.637420333006276
test_01540,60.305708995511054
test_01541,20.37193517319471
test_01542,32.12804420151402
test_01543,43.286352941541296
test_01544,42.527193690319166
test_01545,24.121601783340854
test_01546,24.66061279265541
test_01547,20.39537854482387
test_01548,55.20364320231724
test_01549,21.72665357443701
test_01550,48.51949671216807
test_01551,28.063518263502864
test_01552,33.253660729822656
test_01553,13.750999139904057
test_01554,48.48567555633425
test_01555,25.441382228923626
test_01556,62.01032252810889
test_01557,18.225090449193516
test_01558,21.754458977918333
test_01559,13.969535697350159
test_01560,65.02604453828299
test_01561,92.69624892372879
test_01562,23.992918120280837
test_01563,14.594176088670787
test_01564,14.42867334502309
test_01565,19.296095400130326
test_01566,29.82484025834441
test_01567,44.70801729517955
test_01568,20.99712635761843
test_01569,21.23649481574056
test_01570,35.47129201020098
test_01571,37.25161611396225
test_01572,15.142046832105088
test_01573,34.83893896361711
test_01574,14.509618560052125
test_01575,24.18073067190488
test_01576,20.376720211288692
test_01577,35.325295447394346
test_01578,35.60761362943525
test_01579,59.19277867205969
test_01580,16.70521648519921
test_01581,36.236162324022274
test_01582,23.45575023623556
test_01583,54.71855668733971
test_01584,15.88714020093775
test_01585,56.73855791228369
test_01586,20.154242084165322
test_01587,32.30602671022993
test_01588,95.9321359723945
test_01589,61.36651175743147
test_01590,43.56108527215762
test_01591,32.458297972331714
test_01592,35.411696112083604
test_01593,36.54985687749985
test_01594,26.725327617473997
test_01595,19.30482800195422
test_01596,83.7247909014346
test_01597,16.607712397425836
test_01598,22.172305034384948
test_01599,68.91266554876262
test_01600,24.654420139266996
test_01601,48.967795280441976
test_01602,36.598325853935336
test_01603,23.054632612553334
test_01604,17.52802589318218
test_01605,45.40083381237804
test_01606,49.46880908598261
test_01607,91.03411103418495
test_01608,43.038223226821685
test_01609,22.51280870134001
test_01610,26.673158091051956
test_01611,58.94581724958276
test_01612,19.883395820337732
test_01613,15.721817931437565
test_01614,16.306061913428387
test_01615,21.693962911080213
test_01616,63.9829815732118
test_01617,17.7969377461175
test_01618,23.0277093866736
test_01619,17.060847312880394
test_01620,55.9385788239115
test_01621,91.42620608065175
test_01622,36.224877191496795
test_01623,13.57407984044456
test_01624,41.89582838866187
test_01625,35.53513215648181
test_01626,19.144801904721717
test_01627,24.834798707350995
test_01628,38.228014135608824
test_01629,44.24526905090327
test_01630,46.3378088577584
test_01631,13.725417516237595
test_01632,48.94583994565977
test_01633,14.722546823142878
test_01634,18.12311598594782
test_01635,15.475956881894858
test_01636,16.779580837271926
test_01637,31.154311069921455
test_01638,13.80613888875695
test_01639,42.179486129446516
test_01640,15.890109286509748
test_01641,30.97550957714798
test_01642,33.15458637863357
test_01643,93.57007980702429
test_01644,44.29409416517163
test_01645,24.62492924914303
test_01646,27.174979242022857
test_01647,17.49906212366202
test_01648,49.77736554618053
test_01649,45.478797104777335
test_01650,54.460920443189075
test_01651,22.115908504835136
test_01652,32.87642940606874
test_01653,24.37665158800408
test_01654,46.64450728534886
test_01655,29.08492079177221
test_01656,17.92882236949814
test_01657,31.063974560731857
test_01658,24.165010236387673
test_01659,36.139136952201774
test_01660,38.204484982006136
test_01661,17.1257357466317
test_01662,67.31491472295015
test_01663,26.056110858118334
test_01664,74.37498766005001
test_01665,15.649481658204891
test_01666,16.732883101758706
test_01667,14.58352675746512
test_01668,29.71454639990038
test_01669,24.857411986998834
test_01670,19.947030700936242
test_01671,26.544089772852608
test_01672,18.544177968949754
test_01673,31.80122579289882
test_01674,32.23286799770444
test_01675,23.595305829572744
test_01676,35.65466475542782
test_01677,33.47924487282978
test_01678,44.58285072911953
test_01679,92.12471162274883
test_01680,15.339669169518203
test_01681,23.163378741969048
test_01682,15.560247252631704
test_01683,83.23177321107475
test_01684,16.917403465746197
test_01685,33.657828097440934
test_01686,54.98278546988492
test_01687,19.94717528760332
test_01688,26.780223110762996
test_01689,30.433878093257547
test_01690,15.839590212490911
test_01691,13.295028739160925
test_01692,15.723809872760587
test_01693,22.320580150531764
test_01694,27.714489901864027
test_01695,21.060622095787952
test_01696,35.795848693047006
test_01697,25.96322872246673
test_01698,28.242694976402213
test_01699,19.916966738729116
test_01700,104.18241217868146
test_01701,25.005284762933794
test_01702,61.98348683976063
test_01703,25.64856447374511
test_01704,58.63148067034999
test_01705,59.273333854954
test_01706,25.482442226399193
test_01707,18.517131529343015
test_01708,24.578942755151914
test_01709,16.150589293554
test_01710,41.00458322810921
test_01711,33.58548398186687
test_01712,61.78584175400665
test_01713,48.079238223389154
test_01714,12.333394041226526
test_01715,42.51281082277967
test_01716,8.635668923983397
test_01717,21.708684476217822
test_01718,43.20667758219435
test_01719,23.186047672142184
test_01720,74.85362119131813
test_01721,31.261750243867787
test_01722,24.654010108731747
test_01723,58.98160854668498
test_01724,35.527192826810975
test_01725,32.73337315785313
test_01726,22.115005474287393
test_01727,18.339048587061683
test_01728,20.75519051814746
test_01729,46.016309145239816
test_01730,66.756083759201
test_01731,19.799782718102747
test_01732,18.672175535498155
test_01733,29.50397540508768
test_01734,19.165236243819603
test_01735,38.97746283945191
test_01736,52.81469041552146
test_01737,31.845205766905888
test_01738,34.187125398943756
test_01739,42.87510769074083
test_01740,17.086705842530723
test_01741,33.4665373816752
test_01742,38.78123581292619
test_01743,41.23479048714859
test_01744,69.23007716992966
test_01745,9.916015805537683
test_01746,21.80953100463401
test_01747,32.36262951387166
test_01748,34.082892517755695
test_01749,28.867157287028466
test_01750,27.457508523123373
test_01751,49.96133238592442
test_01752,23.84971712190319
test_01753,12.931585398866932
test_01754,19.04171933265874
test_01755,36.100959641010625
test_01756,20.488336703824594
test_01757,18.783443718137367
test_01758,27.310233135667502
test_01759,55.32095207250926
test_01760,25.961880892386148
test_01761,19.289096238977834
test_01762,62.02178353798597
test_01763,61.47090510694443
test_01764,22.989767716490153
test_01765,20.526925576439037
test_01766,42.25180572511239
test_01767,25.355564633870152
test_01768,46.25506495185327
test_01769,56.90049960311431
test_01770,27.091102660266515
test_01771,30.66824965632739
test_01772,29.27219908448062
test_01773,37.17198821584968
test_01774,70.51674158079906
test_01775,37.34123473644527
test_01776,13.297156279603886
test_01777,26.118301197615676
test_01778,17.840225632183245
test_01779,21.228133202695943
test_01780,51.050980689055606
test_01781,17.22914394336278
test_01782,20.469063564203736
test_01783,66.76040509170281
test_01784,31.424847856403964
test_01785,31.487365964905393
test_01786,49.24660834364228
test_01787,15.806360330669719
test_01788,38.59585470431693
test_01789,30.09838798306308
test_01790,46.62766360057486
test_01791,61.720786073947984
test_01792,28.40614230720616
test_01793,18.95419587014752
test_01794,88.23271983453266
test_01795,26.35253351599681
test_01796,35.80970174203887
test_01797,28.07536613957684
test_01798,15.718002255583968
test_01799,11.972916060903934
test_01800,45.55620687776785
test_01801,14.934397458468679
test_01802,36.23271264132989
test_01803,36.66098454295887
test_01804,24.175571234246807
test_01805,48.70799191481
test_01806,22.00238757091965
test_01807,14.073887713307753
test_01808,79.25925158242134
test_01809,21.974421932695485
test_01810,50.24986709920551
test_01811,14.30730720434566
test_01812,24.533209575625303
test_01813,44.287586278711245
test_01814,38.09267383913755
test_01815,9.864363932824538
test_01816,20.386089676969064
test_01817,59.16738212306274
test_01818,17.943294780005
test_01819,37.37657076259381
test_01820,53.44768811723324
test_01821,22.093866292102806
test_01822,13.985957816370671
test_01823,34.663851574273224
test_01824,18.23654662094485
test_01825,31.3256603689892
test_01826,15.320388525974902
test_01827,31.16633632583089
test_01828,80.86448109835344
test_01829,44.7958485662862
test_01830,30.923006938715634
test_01831,45.27208439104312
test_01832,92.2453237346551
test_01833,41.16792564573152
test_01834,21.62643233550873
test_01835,24.985169607951025
test_01836,30.068411761232813
test_01837,30.891391633130823
test_01838,25.84345410625488
test_01839,19.00589962034222
test_01840,28.544369205810213
test_01841,28.037594798568275
test_01842,38.65355516461207
test_01843,16.00671858498626
test_01844,28.52039108092801
test_01845,116.79453829194856
test_01846,36.46348586618435
test_01847,44.856000530047034
test_01848,38.75038750717732
test_01849,34.18126599881156
test_01850,29.280658937209935
test_01851,32.31032127570723
test_01852,128.48007351369108
test_01853,21.653896770221802
test_01854,28.488286017170594
test_01855,22.725852374233277
test_01856,5.576095468626815
test_01857,50.43379876731694
test_01858,24.97033658661449
test_01859,33.1548264640686
test_01860,13.886812481899563
test_01861,50.22024955728238
test_01862,29.55592442684859
test_01863,20.362840320086292
test_01864,25.202446880660382
test_01865,69.21908542084667
test_01866,26.28986721381389
test_01867,47.975720563510535
test_01868,64.75275812101242
test_01869,16.665179666937394
test_01870,59.764107385183564
test_01871,25.41073656144864
test_01872,22.473433390326406
test_01873,40.93789718299749
test_01874,56.960322447814136
test_01875,45.136086053471615
test_01876,40.57527305943334
test_01877,34.48707798689995
test_01878,50.20075733446642
test_01879,70.42643369493636
test_01880,59.4116373745251
test_01881,51.533210486147624
test_01882,24.287782734802455
test_01883,35.56323602988396
test_01884,22.570311186319046
test_01885,93.88916562794576
test_01886,84.65085121523393
test_01887,23.151350226402737
test_01888,38.23937241589069
test_01889,12.172524357748188
test_01890,69.91295769144598
test_01891,23.85989354910469
test_01892,23.92625649907811
test_01893,71.18826230855613
test_01894,56.533254391970175
test_01895,51.976834879714104
test_01896,18.940056481025078
test_01897,14.772673234858722
test_01898,18.510627749389112
test_01899,58.477554665792375
test_01900,75.34327913340195
test_01901,26.255089732959036
test_01902,19.152923385659
test_01903,14.119216246990229
test_01904,26.24780570055919
test_01905,20.19024431799493
test_01906,18.807809671121117
test_01907,41.69400099036993
test_01908,71.72911555276173
test_01909,14.14517102115409
test_01910,20.21078254300386
test_01911,29.5373238335977
test_01912,24.708276900531896
test_01913,29.865440273572577
test_01914,16.10770081601612
test_01915,17.500967783715506
test_01916,33.11334522976823
test_01917,15.539370305353561
test_01918,49.82097473350254
test_01919,74.82433346415968
test_01920,18.213494308476907
test_01921,77.37236809868944
test_01922,30.8826035938361
test_01923,15.400807294021332
test_01924,32.6491384103213
test_01925,33.759555038628896
test_01926,14.036605150953609
test_01927,22.73727395654659
test_01928,100.53968894231518
test_01929,27.465775941606793
test_01930,12.374720411820842
test_01931,68.26340800284956
test_01932,15.330961791789022
test_01933,53.70474009563637
test_01934,44.04268862247494
test_01935,34.95044967047633
test_01936,18.13709272736306
test_01937,36.488289221194435
test_01938,19.85540773947796
test_01939,30.094808338665366
test_01940,113.57349000829615
test_01941,68.72212140895631
test_01942,12.057058858907935
test_01943,32.52962445652412
test_01944,31.67505146936555
test_01945,27.120525777446268
test_01946,81.8849101047903
test_01947,12.164417798924006
test_01948,21.087668705065852
test_01949,27.21949441401235
test_01950,43.35171936323988
test_01951,33.94182391892789
test_01952,22.529011850709797
test_01953,25.70204711132712
test_01954,22.501029612311648
test_01955,33.46707063700252
test_01956,102.8467964873102
test_01957,82.4412651530171
test_01958,43.04140611536798
test_01959,73.63277142732294
test_01960,33.0112623560482
test_01961,33.977704566423604
test_01962,43.46560133801485
test_01963,31.376515619850842
test_01964,35.325253209514614
test_01965,21.48408891517512
test_01966,35.297021476050745
test_01967,21.66869842625749
test_01968,23.246294359039503
test_01969,15.196206762174768
test_01970,58.003367871269404
test_01971,36.69617994768318
test_01972,44.270859326435776
test_01973,25.341534030766372
test_01974,37.18813172503616
test_01975,55.97806208596909
test_01976,15.06431175473628
test_01977,26.61627250270969
test_01978,37.64130599142794
test_01979,33.594089785045995
test_01980,53.82126710768611
test_01981,23.72081139717002
test_01982,14.222085659520312
test_01983,31.314935224341205
test_01984,21.22764780539236
test_01985,22.820049102755593
test_01986,32.08728533634608
test_01987,23.234289485550853
test_01988,45.46356737714743
test_01989,16.35224354080928
test_01990,40.14372346637384
test_01991,19.997327220175734
test_01992,35.67114225496429
test_01993,45.71877570134227
test_01994,33.773567936219905
test_01995,34.53850708280898
test_01996,17.609337075635487
test_01997,45.478251194984566
test_01998,29.47932468408288
test_01999,42.352274533597296
test_02000,71.8148865248859
test_02001,22.356335415148827
test_02002,28.242802292399716
test_02003,24.7417336048778
test_02004,24.077243748703285
test_02005,17.560075707882618
test_02006,43.14512518418941
test_02007,30.210076617459162
test_02008,26.554352674112753
test_02009,68.72008116126977
test_02010,20.53863205832756
test_02011,13.15982769644778
test_02012,20.293116721915478
test_02013,30.996512449987193
test_02014,41.45875151359391
test_02015,56.50899433867109
test_02016,19.42277996877681
test_02017,21.49797759579529
test_02018,29.17947209613619
test_02019,30.77615310816894
test_02020,26.526918918765166
test_02021,53.73838042338712
test_02022,27.93738867592716
test_02023,43.254285479228095
test_02024,17.8575611206745
test_02025,131.34517647274154
test_02026,57.439566317695196
test_02027,20.67681146300172
test_02028,35.73186116788945
test_02029,79.1360769907318
test_02030,28.5782198278899
test_02031,11.12672654647458
test_02032,35.252622469272154
test_02033,45.94762858063921
test_02034,33.07842756830076
test_02035,67.04432626010217
test_02036,22.016344863053078
test_02037,18.681563937589914
test_02038,74.97328874008687
test_02039,40.65086083286885
test_02040,21.944875383440916
test_02041,30.390703362317666
test_02042,14.944551244907348
test_02043,20.999447944784603
test_02044,48.050596568479136
test_02045,34.38669357886775
test_02046,26.875993543333514
test_02047,31.477386878642292
test_02048,15.603190090167711
test_02049,39.46271089613472
test_02050,58.196837434813375
test_02051,26.307134552859694
test_02052,51.17158186447937
test_02053,16.90541784248949
test_02054,41.399038530572724
test_02055,16.295672082857642
test_02056,25.80697552091893
test_02057,68.6838574839807
test_02058,16.58596060943278
test_02059,24.21646624017234
test_02060,27.02924911666558
test_02061,22.77138364133249
test_02062,20.732027992135976
test_02063,76.29995303635238
test_02064,19.66080953152845
test_02065,59.01829987763937
test_02066,30.102098888528896
test_02067,13.484723253839489
test_02068,55.0688975519996
test_02069,22.56436610777102
test_02070,21.324374134050277
test_02071,20.856468318531785
test_02072,59.339358860866604
test_02073,40.20281442588349
test_02074,21.448370112159058
test_02075,15.2204544911521
test_02076,27.137894771403467
test_02077,21.40165807396996
test_02078,74.00195065141374
test_02079,41.41619279722582
test_02080,67.05829815062152
test_02081,16.737586195515632
test_02082,28.173327518077365
test_02083,29.67327705010185
test_02084,13.05542829561104
test_02085,23.813766874819578
test_02086,17.043398791594683
test_02087,40.10067726300541
test_02088,74.50956572717388
test_02089,18.123225603421727
test_02090,28.252461635881534
test_02091,18.171304856141234
test_02092,18.81490997369377
test_02093,27.73787939600814
test_02094,32.072707947489164
test_02095,19.85899707274315
test_02096,18.6711150145399
test_02097,44.85122820975179
test_02098,51.300191009362955
test_02099,16.010801969493667
test_02100,15.138592986031863
test_02101,12.98407940114988
test_02102,16.254994595024275
test_02103,24.730902737438605
test_02104,40.32642579357528
test_02105,86.09694713909437
test_02106,24.05549348279138
test_02107,12.019593407298808
test_02108,46.91718209611665
test_02109,29.910051185675158
test_02110,15.88761824500632
test_02111,41.21243303589967
test_02112,95.16270136718028
test_02113,17.85223184924683
test_02114,26.69765342621896
test_02115,20.306524133444782
test_02116,47.14312689574891
test_02117,20.911006989431797
test_02118,29.00825196622783
test_02119,68.04070561276755
test_02120,31.072903162456548
test_02121,32.8200381708353
test_02122,48.87545926376836
test_02123,15.51032072116275
test_02124,24.31783072722692
test_02125,50.3783905359477
test_02126,14.882223617704662
test_02127,18.146690680767726
test_02128,19.667078168959144
test_02129,27.614878549141572
test_02130,59.10203742050243
test_02131,44.09155301508817
test_02132,21.237124219987386
test_02133,46.906130958659745
test_02134,19.33518484698281
test_02135,52.92634808108011
test_02136,20.422927848890318
test_02137,25.307605583275098
test_02138,26.522032284009136
test_02139,54.13149205436028
test_02140,39.5187614251247
test_02141,49.71034920207476
test_02142,39.37187852719963
test_02143,42.88540351935804
test_02144,54.99641233031993
test_02145,38.574482654272245
test_02146,54.355656747299854
test_02147,45.836786003023626
test_02148,47.03236162683318
test_02149,45.372415022492675
test_02150,13.561647704936977
test_02151,27.12389657024838
