sample_id,property_organic_content
test_01076,49.809443137253034
test_01077,48.01745121884606
test_01078,12.696411380942653
test_01079,18.588254470985348
test_01080,15.516218886008765
test_01081,16.79954776369606
test_01082,27.904742291861268
test_01083,17.97991185564857
test_01084,52.12469295809774
test_01085,29.599910195438273
test_01086,15.770408224412073
test_01087,14.056394116046398
test_01088,32.882927593661144
test_01089,17.979938477502003
test_01090,53.3262443410687
test_01091,13.25720450284404
test_01092,24.311147965395598
test_01093,26.672474360971414
test_01094,16.186977805198683
test_01095,31.295258707156005
test_01096,71.44389743873029
test_01097,48.83510863269927
test_01098,47.11745949285785
test_01099,17.093174970962355
test_01100,80.7770820637088
test_01101,18.353383777660845
test_01102,18.610638424630707
test_01103,34.52316123241128
test_01104,22.86453357062763
test_01105,19.10351049601131
test_01106,45.24087899510485
test_01107,40.191977441192705
test_01108,78.04800671724519
test_01109,47.16410675223346
test_01110,46.026206676429396
test_01111,50.59045228961244
test_01112,20.31076048017941
test_01113,16.150935716720053
test_01114,21.00139939901365
test_01115,36.8100994528587
test_01116,47.36113751616136
test_01117,33.4885633952851
test_01118,24.160771002411543
test_01119,28.022389349616848
test_01120,40.663473790572624
test_01121,50.661617807485655
test_01122,66.03639241422854
test_01123,22.281501829848153
test_01124,28.073889599701772
test_01125,50.38091504114322
test_01126,57.80434717899767
test_01127,17.38139513156311
test_01128,79.16718427872145
test_01129,33.63520581972269
test_01130,52.904031900026624
test_01131,13.630743724958936
test_01132,21.262206326275262
test_01133,25.572256670393422
test_01134,70.91177123175672
test_01135,31.33433525350165
test_01136,29.473709108145314
test_01137,22.478183598350633
test_01138,97.41609282996984
test_01139,10.725326832701644
test_01140,65.37544915057134
test_01141,16.883098358192886
test_01142,50.164281717423876
test_01143,16.23180167551271
test_01144,68.45040852729136
test_01145,27.238553709945236
test_01146,31.408570132263716
test_01147,21.004987099830934
test_01148,22.268699774236644
test_01149,43.427343248429935
test_01150,18.066342735491244
test_01151,19.552334479923417
test_01152,22.788211278570834
test_01153,96.09513444183492
test_01154,87.82362077031027
test_01155,45.517417926892165
test_01156,24.120450639930688
test_01157,24.721990320901075
test_01158,126.71677208527481
test_01159,27.73020622754722
test_01160,18.5705436657235
test_01161,62.046278133046016
test_01162,18.998353138730188
test_01163,87.75816102522603
test_01164,23.57594011762809
test_01165,19.407685456408252
test_01166,15.619607368971351
test_01167,28.37018040960675
test_01168,104.36229945553796
test_01169,17.96704021950369
test_01170,65.46546120144902
test_01171,20.019862639934964
test_01172,33.09892200420307
test_01173,22.18684971222963
test_01174,29.791966881124466
test_01175,47.84607286971188
test_01176,25.998057143592128
test_01177,26.107019034993996
test_01178,22.129911044226212
test_01179,50.412631190952126
test_01180,14.29033962974324
test_01181,37.81647716789178
test_01182,40.63725756857461
test_01183,49.8634517930271
test_01184,46.610613397137975
test_01185,14.190420725602351
test_01186,33.20302096134593
test_01187,22.739559076921218
test_01188,30.25987761610554
test_01189,13.654581562294524
test_01190,25.896512350379552
test_01191,14.577890329452813
test_01192,57.93840612547257
test_01193,30.421936663442306
test_01194,33.139187700853554
test_01195,46.770018200097624
test_01196,67.27112512977081
test_01197,80.9523627648122
test_01198,45.34364225545667
test_01199,76.5039841788485
test_01200,40.24581735846211
test_01201,22.91936163252803
test_01202,87.59938981440371
test_01203,60.17888721319581
test_01204,23.738234322925912
test_01205,31.852801468385618
test_01206,36.15764039126658
test_01207,16.353711691410886
test_01208,19.713402709316888
test_01209,14.285471289204317
test_01210,26.017606991480505
test_01211,47.6235579024051
test_01212,15.65574816526492
test_01213,37.65916558745106
test_01214,49.88949597271489
test_01215,17.165967279236174
test_01216,28.076079946747488
test_01217,39.37092107189569
test_01218,47.01275686865588
test_01219,28.94103864865879
test_01220,25.66094356298877
test_01221,75.29850978958692
test_01222,53.323675453816826
test_01223,21.53340833744738
test_01224,24.44626283232083
test_01225,47.621269164021086
test_01226,39.67529369578635
test_01227,16.671554630768856
test_01228,16.60812601046938
test_01229,43.84531158621454
test_01230,23.3025010526501
test_01231,26.59521648485636
test_01232,42.82948753270094
test_01233,25.85035421701012
test_01234,23.98830494635056
test_01235,26.593180811041563
test_01236,19.768252127036487
test_01237,13.10488134087785
test_01238,29.341338314837067
test_01239,56.6031619995739
test_01240,39.43623739211309
test_01241,16.57380778467593
test_01242,37.899001068915226
test_01243,34.153232388101586
test_01244,22.48659276022635
test_01245,15.53746904908429
test_01246,34.280519515594584
test_01247,27.693685300499144
test_01248,17.478683345837947
test_01249,24.89792821759
test_01250,19.652716865309852
test_01251,20.052640401142405
test_01252,32.14031185275888
test_01253,26.448754383224625
test_01254,19.962709579973357
test_01255,65.91226630570685
test_01256,37.41707411479624
test_01257,18.635872179454623
test_01258,18.223188154463568
test_01259,15.266435781905162
test_01260,89.12116389361222
test_01261,11.807320340923692
test_01262,18.031833576798313
test_01263,66.50057188084583
test_01264,41.49970206753715
test_01265,18.435166326483134
test_01266,49.306140872446164
test_01267,66.58385238298995
test_01268,27.548158160142865
test_01269,74.74242454140872
test_01270,33.53721672692591
test_01271,15.555555756636881
test_01272,50.993713677886056
test_01273,19.552497771000724
test_01274,22.05568625215713
test_01275,18.978238856494283
test_01276,56.51530890800316
test_01277,20.50261867764702
test_01278,29.84376661445892
test_01279,97.90465926405868
test_01280,48.47982403841381
test_01281,57.48137778175159
test_01282,36.45673392880344
test_01283,13.66193391035776
test_01284,120.5811996553015
test_01285,48.01733214288259
test_01286,22.231155862077728
test_01287,19.261494582721916
test_01288,14.472586797910463
test_01289,31.916561916848536
test_01290,50.42799104314433
test_01291,13.470021617823583
test_01292,47.048631720933415
test_01293,31.97352172935596
test_01294,23.60880055634057
test_01295,23.56875267461205
test_01296,17.512751581271978
test_01297,37.63399516518999
test_01298,17.565625833314847
test_01299,15.418001975371638
test_01300,33.35983887426981
test_01301,15.607052109437369
test_01302,36.415838428489444
test_01303,22.24338922101013
test_01304,44.44189836796859
test_01305,20.654332143791247
test_01306,12.020417733709127
test_01307,16.032845918623238
test_01308,48.019564614815195
test_01309,20.18211096288411
test_01310,22.94227176621787
test_01311,55.84872036027441
test_01312,55.18266907039414
test_01313,28.55719303455008
test_01314,13.322278612076769
test_01315,50.121372445502715
test_01316,57.10165994549115
test_01317,63.748733484746026
test_01318,33.11447955253604
test_01319,58.06049889174622
test_01320,18.706299499551506
test_01321,15.801562429357546
test_01322,20.254459292159332
test_01323,26.883748223206926
test_01324,25.582031971593615
test_01325,14.519167615563369
test_01326,17.142386173239288
test_01327,39.92778750826152
test_01328,38.892512661059904
test_01329,41.37212631940915
test_01330,25.71410741764862
test_01331,44.89507230860472
test_01332,30.624541603530794
test_01333,68.8761808720268
test_01334,35.983337249561586
test_01335,18.60410245166092
test_01336,34.35695082949127
test_01337,20.2235057161855
test_01338,21.095023834476684
test_01339,11.625937439678278
test_01340,63.02562214589472
test_01341,23.736771601345463
test_01342,49.57133939875437
test_01343,21.686634685421012
test_01344,13.449276085888368
test_01345,23.5229362604775
test_01346,61.29413705800563
test_01347,77.06483833531124
test_01348,25.147017506903275
test_01349,23.990823085448937
test_01350,12.40068352882717
test_01351,65.45413360704998
test_01352,12.392431098351963
test_01353,32.13938543322144
test_01354,32.601513306835855
test_01355,46.226396989076946
test_01356,27.833242433624296
test_01357,25.301813053688015
test_01358,18.556319683263645
test_01359,36.284266017267726
test_01360,59.00437804656825
test_01361,63.96356186638542
test_01362,46.2611041464111
test_01363,58.81945269813917
test_01364,63.823924346402684
test_01365,27.49960824074556
test_01366,41.4340719979875
test_01367,53.17537207589641
test_01368,68.14985563951063
test_01369,14.55976148194793
test_01370,18.626524824481706
test_01371,26.624828366438003
test_01372,65.28850619441926
test_01373,38.402265779576275
test_01374,61.475206961555855
test_01375,43.36779790387433
test_01376,20.088365532116825
test_01377,18.44584359541595
test_01378,97.32380728931105
test_01379,18.87560427451895
test_01380,40.91717808957986
test_01381,20.371159003708257
test_01382,13.900138085409885
test_01383,23.84285733841329
test_01384,41.193074111702735
test_01385,24.61714118035064
test_01386,12.027550327546496
test_01387,47.708952142848936
test_01388,35.48283249761898
test_01389,22.800526783970113
test_01390,20.67617590453888
test_01391,29.001455286722177
test_01392,16.903595543612052
test_01393,19.036472064705343
test_01394,24.587383243765956
test_01395,21.733632573795752
test_01396,18.913812897817678
test_01397,40.05594869418306
test_01398,18.86458184772774
test_01399,57.91790750244742
test_01400,30.12742989151491
test_01401,19.495432506038306
test_01402,50.98806121014826
test_01403,43.98624803341707
test_01404,19.948581605985368
test_01405,26.373584898014496
test_01406,20.697202392335754
test_01407,14.680389366075037
test_01408,20.520267793533645
test_01409,110.08202229950734
test_01410,23.144036497924002
test_01411,32.877886180514324
test_01412,13.98679004296108
test_01413,21.806593657344315
test_01414,49.28754699245643
test_01415,19.061314480408512
test_01416,20.816404211613715
test_01417,27.860910124451756
test_01418,75.14651064890155
test_01419,16.20158623705636
test_01420,16.018376132595705
test_01421,17.541872602512978
test_01422,52.3443798476837
test_01423,24.136973432540202
test_01424,28.753088816351788
test_01425,53.99465760451429
test_01426,15.43875607070202
test_01427,17.42345913303563
test_01428,30.419521095281286
test_01429,24.133524939343875
test_01430,89.78974046806346
test_01431,107.12616967462816
test_01432,25.050572871734822
test_01433,58.93673043950551
test_01434,24.936670166420704
test_01435,43.48197326191429
test_01436,18.412973051861705
test_01437,47.69666533447188
test_01438,16.382309443372343
test_01439,20.729128339064502
test_01440,25.273639629262973
test_01441,23.904311123666808
test_01442,11.607042174409205
test_01443,49.52033259462728
test_01444,15.927138067504384
test_01445,64.57968348213531
test_01446,25.389999657648964
test_01447,47.581596920190364
test_01448,50.18767507690571
test_01449,30.58039562688249
test_01450,35.21463576148157
test_01451,55.20157482343842
test_01452,22.804035514825834
test_01453,30.89772924750449
test_01454,35.04148171152905
test_01455,46.02890816201696
test_01456,57.45657112443914
test_01457,47.89631026884693
test_01458,51.44290072259504
test_01459,13.923563926251415
test_01460,14.862240580294216
test_01461,21.799434275346357
test_01462,72.54836953307652
test_01463,23.98950920314236
test_01464,29.434090883810732
test_01465,14.171654824314238
test_01466,18.184600043112205
test_01467,25.82384107119109
test_01468,18.265776817647396
test_01469,20.752440817341995
test_01470,29.264777119811754
test_01471,36.7585069299251
test_01472,26.728389791686418
test_01473,98.50173418725367
test_01474,39.78677353392334
test_01475,29.191862340824102
test_01476,28.715823396745154
test_01477,14.336758314173519
test_01478,57.23301534624804
test_01479,59.37481720572036
test_01480,87.78330111815688
test_01481,63.04987984667052
test_01482,52.5184503745924
test_01483,16.00594653642106
test_01484,15.226842248883937
test_01485,53.89360522533781
test_01486,49.337809886508296
test_01487,24.91047765797674
test_01488,68.85171319277393
test_01489,35.53588252575597
test_01490,15.338220890310406
test_01491,25.6783248393436
test_01492,14.791766517769044
test_01493,51.042704286357036
test_01494,11.255726253870925
test_01495,20.296991405579462
test_01496,13.30355560741486
test_01497,24.44341991687931
test_01498,13.666607256524145
test_01499,43.768637077645174
test_01500,8.186749227198241
test_01501,12.926380482092828
test_01502,45.42291094027232
test_01503,20.536563642206886
test_01504,11.75264249989607
test_01505,22.537222739414126
test_01506,16.461304885386127
test_01507,63.22118974336356
test_01508,31.96585399879338
test_01509,11.409857325333405
test_01510,56.925030973641874
test_01511,21.431822781850112
test_01512,22.685418911480216
test_01513,82.77681479704754
test_01514,24.393131525915365
test_01515,17.26858183727885
test_01516,34.326284170036914
test_01517,40.043597033235294
test_01518,17.097384565728362
test_01519,23.591347525014264
test_01520,17.792719075164676
test_01521,32.32584822555184
test_01522,22.34038981511768
test_01523,64.29640136869928
test_01524,46.802008841592624
test_01525,17.312160538412893
test_01526,10.15873459632661
test_01527,28.1206380667756
test_01528,23.11093673571886
test_01529,61.824923731587035
test_01530,9.963204998469799
test_01531,18.89346979956387
test_01532,19.418734289527677
test_01533,21.117027137506803
test_01534,27.753060902256472
test_01535,113.8499454762067
test_01536,19.77662094709906
test_01537,56.2188275670284
test_01538,35.27046961189326
test_01539,35.390315406247296
test_01540,59.70960595232353
test_01541,25.77746003805634
test_01542,27.67711135464627
test_01543,43.33549502746496
test_01544,39.11780069635549
test_01545,21.216862810434034
test_01546,25.561548415395585
test_01547,18.892859527175148
test_01548,52.26895639036418
test_01549,18.846837836228552
test_01550,48.36473983136721
test_01551,29.6691896391528
test_01552,33.12639526878894
test_01553,19.231333695691323
test_01554,47.90949414512826
test_01555,25.64352680301971
test_01556,59.109732338743086
test_01557,15.990093410834572
test_01558,21.526484951757947
test_01559,13.196767515564304
test_01560,65.54244670214571
test_01561,90.45008351702943
test_01562,20.357619545202056
test_01563,13.626267564123985
test_01564,16.553654712151076
test_01565,21.900024722152374
test_01566,32.22167075060607
test_01567,44.57081196937386
test_01568,23.766443645049726
test_01569,27.27784811777395
test_01570,34.104065635686595
test_01571,36.38056277537477
test_01572,19.212446383220843
test_01573,34.56812287752084
test_01574,13.875924802776549
test_01575,22.34707601104798
test_01576,20.543155113449497
test_01577,28.056292008451855
test_01578,28.957739775953822
test_01579,57.26617509594756
test_01580,18.555755890620688
test_01581,37.672891949705345
test_01582,27.82381445130872
test_01583,54.03369190193567
test_01584,15.544395045514143
test_01585,56.663421235422405
test_01586,18.206603061865195
test_01587,29.730567650712903
test_01588,83.18615725837441
test_01589,66.82728660290664
test_01590,42.115224431628874
test_01591,39.79633007478952
test_01592,32.85115947088199
test_01593,36.15474069377099
test_01594,27.21556049972131
test_01595,19.02481496757533
test_01596,78.45589678657905
test_01597,16.022605681729523
test_01598,20.04874996898753
test_01599,65.89102133227355
test_01600,21.883021194784256
test_01601,47.53241076407672
test_01602,39.40962627930669
test_01603,20.919799914226445
test_01604,17.42948005251994
test_01605,40.92817923208949
test_01606,50.4876908834067
test_01607,92.75474612368603
test_01608,41.550753955882755
test_01609,21.719630620007774
test_01610,26.689698753100856
test_01611,49.651243429852315
test_01612,21.01871115079374
test_01613,16.2625786599698
test_01614,17.42025022275679
test_01615,19.923112380110293
test_01616,67.10139404393334
test_01617,18.378206199354548
test_01618,23.999506929917985
test_01619,18.101252014931195
test_01620,55.17775088737433
test_01621,88.14987558746138
test_01622,35.57027263433559
test_01623,14.260510999658756
test_01624,43.426776591037296
test_01625,35.489524919986415
test_01626,16.68942471992858
test_01627,21.858157111411977
test_01628,38.284375427359905
test_01629,41.62035850459652
test_01630,44.61392013678152
test_01631,12.347391243793712
test_01632,50.89700428748178
test_01633,14.313103934887092
test_01634,21.379338021496835
test_01635,12.807644777125574
test_01636,17.856291006536495
test_01637,30.94970417316297
test_01638,14.869885716610835
test_01639,44.328143181195514
test_01640,16.140532667161303
test_01641,30.019657016506258
test_01642,30.007081313923095
test_01643,78.54594971357227
test_01644,46.65269519710125
test_01645,21.899408515264984
test_01646,26.424653253794858
test_01647,16.609742509955776
test_01648,50.6963642932145
test_01649,47.848957544138024
test_01650,54.234464548834254
test_01651,22.577177244564588
test_01652,40.31007826465908
test_01653,21.92394247202244
test_01654,47.64848751182349
test_01655,27.646699895120015
test_01656,15.992656091485948
test_01657,30.45365212886278
test_01658,24.880164605866057
test_01659,36.42826196904158
test_01660,37.50512644316464
test_01661,14.904076222199368
test_01662,71.83819651098902
test_01663,25.330256332588476
test_01664,75.91830417914159
test_01665,15.62366430049525
test_01666,18.297729760511803
test_01667,14.622502286392034
test_01668,26.966647234902766
test_01669,21.632583986834398
test_01670,20.656098965311095
test_01671,26.033110810752813
test_01672,16.375178314579447
test_01673,35.73257587882826
test_01674,33.695789855576336
test_01675,20.65975105614798
test_01676,34.412518392981426
test_01677,29.3320021763332
test_01678,46.53647779141014
test_01679,90.36401777645113
test_01680,15.905188970107506
test_01681,22.652230079255837
test_01682,14.276256751606294
test_01683,85.85240061896616
test_01684,17.201862557186743
test_01685,30.787285684262034
test_01686,57.37078689656275
test_01687,20.81099896245362
test_01688,28.12604201242416
test_01689,33.05369358442647
test_01690,15.357818762474604
test_01691,13.92232558597522
test_01692,15.157051714233209
test_01693,20.263571209778494
test_01694,27.418530989056272
test_01695,20.19455458999235
test_01696,33.028968864055734
test_01697,28.42827273515981
test_01698,29.249853211774013
test_01699,19.12387775967136
test_01700,102.3249336192016
test_01701,24.002682840167832
test_01702,59.247145247577635
test_01703,24.36895167424828
test_01704,56.75735127953386
test_01705,59.1310282987681
test_01706,23.780666949916963
test_01707,16.84239157646525
test_01708,23.333040060237483
test_01709,15.936144927216496
test_01710,30.06278868518058
test_01711,36.287719325310086
test_01712,56.816462052907525
test_01713,49.41203857476082
test_01714,10.319400011866723
test_01715,42.009986289150234
test_01716,14.601257075931628
test_01717,19.522514021276464
test_01718,45.49220551229906
test_01719,22.239951063070095
test_01720,78.85396949471185
test_01721,27.906265783008813
test_01722,25.344445259633023
test_01723,54.8834785073279
test_01724,31.517288539945252
test_01725,33.269926717960466
test_01726,19.989716497554667
test_01727,20.632137327838997
test_01728,18.08503174608303
test_01729,47.407337794996636
test_01730,64.48060182740163
test_01731,17.328684007969052
test_01732,18.216623987985823
test_01733,27.029119306617638
test_01734,17.640304943429975
test_01735,36.27832245996077
test_01736,53.80289397681179
test_01737,31.176113121547456
test_01738,35.40594218653922
test_01739,40.13222088520286
test_01740,15.952811234136576
test_01741,31.810454806818036
test_01742,41.977672857827976
test_01743,41.53139305463728
test_01744,77.69012634200347
test_01745,9.4271850520541
test_01746,24.946047157279946
test_01747,34.1137171994022
test_01748,28.767003168750215
test_01749,26.549827067668453
test_01750,24.43931246390159
test_01751,49.25487155286629
test_01752,21.45933541057851
test_01753,14.988724482044699
test_01754,14.994337220075199
test_01755,38.22519437232145
test_01756,19.411023450958503
test_01757,18.175028046339307
test_01758,27.490226591112528
test_01759,59.676416880549866
test_01760,24.044011598327565
test_01761,19.316649097445268
test_01762,67.47028537032386
test_01763,60.20269667465655
test_01764,23.84290885113281
test_01765,20.943747691710843
test_01766,47.56942816429075
test_01767,24.906626589354715
test_01768,42.813564273256006
test_01769,54.63892427303327
test_01770,24.932351856050605
test_01771,27.652442808527542
test_01772,32.21883557411128
test_01773,39.55976078495586
test_01774,75.48484671439591
test_01775,37.57259775313894
test_01776,12.660037447300923
test_01777,32.3082160704455
test_01778,19.57603325658173
test_01779,22.747525026301677
test_01780,44.61212358065281
test_01781,15.88096022199802
test_01782,20.38738150681675
test_01783,68.67325237220865
test_01784,28.660248760631983
test_01785,27.90156655561138
test_01786,50.08467142649891
test_01787,17.85948147476652
test_01788,36.98758467176673
test_01789,26.592777765816955
test_01790,47.473716639590876
test_01791,59.58090808062554
test_01792,25.27738914343353
test_01793,17.329284198132548
test_01794,83.9936141193369
test_01795,30.050377095489686
test_01796,33.824148611744555
test_01797,26.286954343567174
test_01798,15.345809252620338
test_01799,10.805193563387267
test_01800,47.08087009173593
test_01801,14.152793205289612
test_01802,35.06853199524619
test_01803,37.45298833550576
test_01804,25.490136538007526
test_01805,49.64216617653204
test_01806,21.730734890099367
test_01807,12.043906749190292
test_01808,79.18527630000182
test_01809,20.53198807445203
test_01810,48.559331713491844
test_01811,13.805756986874915
test_01812,26.42357322905176
test_01813,38.88574332633017
test_01814,40.8780257661165
test_01815,10.099606829042102
test_01816,22.726168199998718
test_01817,53.89631528510395
test_01818,16.16778546273501
test_01819,37.18070166265593
test_01820,49.39003276081047
test_01821,26.182041333225204
test_01822,13.967693397353703
test_01823,36.63972546703374
test_01824,17.705305643502754
test_01825,31.833935110631344
test_01826,14.810300928699302
test_01827,43.540923091892495
test_01828,64.82489002344433
test_01829,46.23231895960607
test_01830,30.598392261635674
test_01831,44.75133716196131
test_01832,95.61549500815053
test_01833,40.90852049797992
test_01834,22.632774461301977
test_01835,25.166295348137268
test_01836,28.579140001400585
test_01837,31.17969297232189
test_01838,27.420111786223668
test_01839,17.84022125785858
test_01840,26.937282756444425
test_01841,27.62524636597857
test_01842,36.96504887412645
test_01843,14.41802343175798
test_01844,31.678417288845647
test_01845,112.16026890993498
test_01846,34.07587607071333
test_01847,43.41409843849743
test_01848,40.73606325833557
test_01849,32.91605478335192
test_01850,26.4831067664023
test_01851,36.279263488987475
test_01852,121.497559688635
test_01853,19.3173118266399
test_01854,25.97664178670226
test_01855,21.725253945661212
test_01856,7.173047384021324
test_01857,50.11961201344172
test_01858,21.58437158749384
test_01859,27.953016596207327
test_01860,14.27061057114009
test_01861,51.60094465170461
test_01862,31.903263849450944
test_01863,18.418263136825715
test_01864,23.99395165374905
test_01865,63.83569286641729
test_01866,27.60657065073628
test_01867,51.06715115421407
test_01868,62.102405660690906
test_01869,15.875968754829266
test_01870,60.76710699019206
test_01871,26.61718116700859
test_01872,20.377696265465836
test_01873,43.23142261740046
test_01874,55.219485005376534
test_01875,44.36385785419107
test_01876,39.5969385955156
test_01877,36.8512412668284
test_01878,58.45206921402945
test_01879,71.53187413966927
test_01880,62.37741923560452
test_01881,49.67195184734525
test_01882,24.348665509542933
test_01883,34.000367457199935
test_01884,19.37109540509769
test_01885,87.73381911757917
test_01886,78.02117632989876
test_01887,25.903692887689978
test_01888,35.45735498250968
test_01889,15.004190493636237
test_01890,63.2321327279581
test_01891,27.322570684827497
test_01892,22.23521441887501
test_01893,79.28871818891048
test_01894,55.9567671382361
test_01895,54.69289288376146
test_01896,15.332218644859438
test_01897,13.070547665983174
test_01898,17.796760465219776
test_01899,55.39899891744658
test_01900,78.75188060741581
test_01901,36.00860019212457
test_01902,19.592124119672235
test_01903,14.794355204505656
test_01904,26.09077311256258
test_01905,25.027244940607666
test_01906,19.27107002728244
test_01907,40.11052851193389
test_01908,70.68688305773924
test_01909,13.263207882213717
test_01910,26.668889415187582
test_01911,26.84321528435393
test_01912,24.32300590629569
test_01913,28.52680945622025
test_01914,17.64623551979283
test_01915,16.622332412674037
test_01916,29.632474469907095
test_01917,15.477261243266963
test_01918,48.90634909342367
test_01919,79.1945560830562
test_01920,17.493422525598994
test_01921,71.01303296863139
test_01922,28.171764897698406
test_01923,14.380041324845006
test_01924,31.399774788824594
test_01925,33.22224899315657
test_01926,16.49953893618284
test_01927,21.89621307167174
test_01928,94.77066247751573
test_01929,29.450184964280638
test_01930,14.963474952000446
test_01931,69.59487449120275
test_01932,15.27667856642492
test_01933,60.6847128307364
test_01934,50.431653456007126
test_01935,40.514504943412156
test_01936,17.10727422576368
test_01937,36.90499813556427
test_01938,17.97937147601917
test_01939,30.311269087933226
test_01940,112.55259761308699
test_01941,79.39767339622743
test_01942,14.088186267610922
test_01943,30.791518485665158
test_01944,35.25357608003606
test_01945,26.749589390144475
test_01946,81.45753719483187
test_01947,11.405485124319938
test_01948,21.535499732116417
test_01949,26.808452102113765
test_01950,45.59095250535706
test_01951,33.052206203587254
test_01952,28.360160267844705
test_01953,23.14234953474517
test_01954,21.30933395101343
test_01955,32.21918914048453
test_01956,98.92367480658135
test_01957,70.13827591204371
test_01958,43.76073623241844
test_01959,67.98567945845139
test_01960,33.08702049008617
test_01961,32.24868305825346
test_01962,44.927269109555
test_01963,31.19285929143622
test_01964,36.87395179867417
test_01965,21.367142671410456
test_01966,36.868433497406755
test_01967,19.930187385223398
test_01968,20.389564230784366
test_01969,17.13545716270502
test_01970,59.11540153680305
test_01971,33.87366570591438
test_01972,42.38730859786221
test_01973,28.54339003998187
test_01974,39.47278019567743
test_01975,56.511107488189324
test_01976,15.791658575841062
test_01977,25.79177803719469
test_01978,38.91829220097734
test_01979,30.65536426763023
test_01980,48.27462251897801
test_01981,22.162059312999432
test_01982,14.249333558414474
test_01983,30.685694250594334
test_01984,20.51142640757099
test_01985,24.16605513014658
test_01986,29.52416486134176
test_01987,22.25758722694352
test_01988,46.807853494406345
test_01989,15.066269628105726
test_01990,37.39168241325969
test_01991,17.373931138472
test_01992,41.993315023856155
test_01993,47.25325269368523
test_01994,33.940535809132726
test_01995,32.26973089844325
test_01996,17.025779214373372
test_01997,47.23557511110238
test_01998,32.730688940480796
test_01999,37.59900366630519
test_02000,72.3744956436268
test_02001,23.933128283638354
test_02002,25.773346668482404
test_02003,22.22572122518401
test_02004,24.069285823035
test_02005,19.198114165922235
test_02006,42.14812872266673
test_02007,29.304962032554236
test_02008,24.458419781452598
test_02009,68.30142299822316
test_02010,17.7904224497135
test_02011,15.99422058137965
test_02012,19.02859049255669
test_02013,27.88222385655072
test_02014,36.82925101017794
test_02015,55.384423323655284
test_02016,19.889270973153828
test_02017,18.749715068915286
test_02018,28.170744554501834
test_02019,28.411608273383433
test_02020,26.07608319436897
test_02021,61.23293349763416
test_02022,29.850341000690523
test_02023,43.26855385897251
test_02024,15.750145449695836
test_02025,120.9893091195326
test_02026,54.08388100516831
test_02027,19.912217881895536
test_02028,34.4181866588338
test_02029,82.93935355145672
test_02030,30.396290439717863
test_02031,10.220143053493466
test_02032,39.04201476279389
test_02033,48.612188480202924
test_02034,37.634956845616365
test_02035,64.32166428946907
test_02036,20.677395740253306
test_02037,18.969212679630118
test_02038,60.77547327904337
test_02039,41.55952306434861
test_02040,18.506159885729787
test_02041,27.320802981503284
test_02042,11.893892075168928
test_02043,20.67895098782752
test_02044,44.45703225107721
test_02045,29.456479365030283
test_02046,26.79735999624114
test_02047,30.4219892308449
test_02048,14.765444799303399
test_02049,39.47365361945577
test_02050,62.595238473878624
test_02051,35.03379444498823
test_02052,51.75924762524958
test_02053,15.197197882624632
test_02054,44.98917388191998
test_02055,19.413219294133974
test_02056,24.0945775903534
test_02057,74.79964109037809
test_02058,16.569352270864144
test_02059,23.932828314580803
test_02060,26.64799813892749
test_02061,22.488980952803786
test_02062,20.941404769220377
test_02063,84.08019871346588
test_02064,19.662306739738327
test_02065,55.150513283307944
test_02066,26.18890179035552
test_02067,10.820673719648159
test_02068,50.84857208048865
test_02069,21.24043406295919
test_02070,20.998990279583715
test_02071,17.25995244666356
test_02072,55.44594740768864
test_02073,45.382668907311384
test_02074,20.01570030112952
test_02075,15.816833668874445
test_02076,23.537179346900963
test_02077,20.641403705039245
test_02078,72.97708580210701
test_02079,40.10013061309149
test_02080,63.96598743221786
test_02081,18.814880456281045
test_02082,26.85852076108201
test_02083,25.164879191236835
test_02084,13.707772518246465
test_02085,25.774099962582632
test_02086,16.001751365947325
test_02087,38.08131378774025
test_02088,77.2081703418493
test_02089,14.134972485292248
test_02090,29.650705265593565
test_02091,16.68404839570858
test_02092,21.633161764975686
test_02093,27.239658101736186
test_02094,27.396222914341237
test_02095,17.27532935173483
test_02096,21.789884643665822
test_02097,43.62942707123756
test_02098,49.71360231765549
test_02099,18.615817823755208
test_02100,15.410745747022808
test_02101,13.597279183103058
test_02102,15.133022277654284
test_02103,24.216736479584462
test_02104,36.641662578435145
test_02105,84.33350042693954
test_02106,20.08603519342337
test_02107,13.64491937733941
test_02108,42.507049643570085
test_02109,31.218851557518917
test_02110,15.305866939986345
test_02111,39.63305430921501
test_02112,91.99463178563809
test_02113,19.935746009108748
test_02114,24.213099927630104
test_02115,19.07935842519836
test_02116,41.75856774593994
test_02117,19.76477158481299
test_02118,28.843227101074714
test_02119,68.60331712560158
test_02120,27.82095001661397
test_02121,33.46944270378533
test_02122,51.78514186610575
test_02123,18.383819425717387
test_02124,28.121160148767576
test_02125,52.3058193966866
test_02126,13.8222649584376
test_02127,17.716802649436097
test_02128,17.440126955416954
test_02129,32.770182657165655
test_02130,61.278143755610785
test_02131,41.96009140662464
test_02132,22.603260733443467
test_02133,49.34519203904551
test_02134,18.00251036694288
test_02135,53.31001637880809
test_02136,17.554890938843695
test_02137,22.917548744331924
test_02138,22.33383655025446
test_02139,52.80870771967794
test_02140,35.86464432720739
test_02141,45.852647084239734
test_02142,42.2703093591732
test_02143,44.69911184938811
test_02144,51.75441680741325
test_02145,40.62876427177172
test_02146,54.058247646226185
test_02147,47.661185126344606
test_02148,45.34682114625296
test_02149,46.90239475945567
test_02150,12.43533504775284
test_02151,27.00282663316836
