sample_id,property_organic_content
test_01076,50.9484095978444
test_01077,49.748234459848334
test_01078,11.557219968866745
test_01079,19.729303512948825
test_01080,18.481259920555175
test_01081,15.788953117851538
test_01082,29.768930940855576
test_01083,19.121046885200467
test_01084,51.71960595024596
test_01085,25.898232718099514
test_01086,18.486818695147864
test_01087,15.67539698863273
test_01088,34.07931747596848
test_01089,20.510730653274024
test_01090,54.74292065364588
test_01091,12.338124192732792
test_01092,26.139415753993063
test_01093,28.191073242262995
test_01094,17.02491821898665
test_01095,30.482174387164157
test_01096,78.65024676926677
test_01097,48.291100800478894
test_01098,47.82475815096024
test_01099,17.660566935349856
test_01100,79.66801498012933
test_01101,18.956113733905163
test_01102,18.867137785730073
test_01103,36.953947259817454
test_01104,22.612255955396375
test_01105,20.594603196973026
test_01106,37.712648710813234
test_01107,39.04259642478628
test_01108,75.92009924251198
test_01109,47.92086483731519
test_01110,47.9505751712937
test_01111,48.792920603900455
test_01112,20.59621982324765
test_01113,18.519802729307646
test_01114,22.373413739614705
test_01115,38.64147570658682
test_01116,45.135576967862534
test_01117,33.28125905510412
test_01118,23.06500210509567
test_01119,31.760395935511816
test_01120,44.020512167491496
test_01121,48.04596957543044
test_01122,62.01329058335402
test_01123,21.84838748486208
test_01124,26.820789709485283
test_01125,47.78853963002918
test_01126,58.58060126646552
test_01127,18.786580441584356
test_01128,79.63861789199197
test_01129,31.06739606433127
test_01130,49.45786008536993
test_01131,13.9340410100323
test_01132,21.468952717014606
test_01133,29.48453752425646
test_01134,66.56117942862286
test_01135,31.212398451784587
test_01136,28.833702062769795
test_01137,22.51580744571923
test_01138,96.80085031971277
test_01139,9.830731674793071
test_01140,65.78935409832366
test_01141,17.924817091039955
test_01142,50.26292654361977
test_01143,15.762959015040646
test_01144,73.68566514291297
test_01145,26.79931221612371
test_01146,46.427116008231415
test_01147,21.68001637802069
test_01148,21.191670934157827
test_01149,44.65815021390712
test_01150,14.288552537425684
test_01151,19.209650287492245
test_01152,20.116963650460953
test_01153,86.22878053041204
test_01154,79.05441977015296
test_01155,43.388831481722235
test_01156,23.96319013337702
test_01157,26.14186246041131
test_01158,130.61108508777292
test_01159,29.883845156786926
test_01160,20.282980345617922
test_01161,60.497917942353894
test_01162,21.367003940822258
test_01163,79.23490250779105
test_01164,23.835375763104736
test_01165,21.28248984699139
test_01166,15.693407050907613
test_01167,26.331849545004026
test_01168,104.56411535607742
test_01169,18.275556657125176
test_01170,66.25131208119771
test_01171,19.115922157448722
test_01172,34.081501338712414
test_01173,24.464273752607866
test_01174,29.55229690781782
test_01175,45.89988887840755
test_01176,21.345060814022403
test_01177,25.90927629914742
test_01178,23.55775337566068
test_01179,50.57127215873757
test_01180,9.274334335145397
test_01181,38.97623734707816
test_01182,40.81867475138984
test_01183,46.50734751484708
test_01184,45.8187661723506
test_01185,14.031476256937738
test_01186,35.009057797895565
test_01187,25.317179711446386
test_01188,30.251514214759375
test_01189,14.976761958447952
test_01190,27.46236766377446
test_01191,16.133640384985526
test_01192,64.64309950744757
test_01193,30.31235670231625
test_01194,34.85574818331783
test_01195,41.187913516449115
test_01196,71.23623745125892
test_01197,82.91021077023137
test_01198,44.17561119728991
test_01199,83.25309589342064
test_01200,33.06008847793486
test_01201,23.830840715287938
test_01202,86.74802788866367
test_01203,61.46459826907183
test_01204,24.887793863394684
test_01205,35.02514821295067
test_01206,37.69710886305179
test_01207,17.66483205337452
test_01208,19.698012460307027
test_01209,16.476111143757464
test_01210,25.331104303840792
test_01211,45.97635274102465
test_01212,18.367161510712908
test_01213,39.36132985565077
test_01214,51.33901484089907
test_01215,17.10356543686407
test_01216,28.24746580794796
test_01217,38.595547057866725
test_01218,46.59530119866878
test_01219,29.889548137798975
test_01220,25.700095430722186
test_01221,73.42800783714894
test_01222,52.276381137328435
test_01223,23.523740203416786
test_01224,23.66413037687354
test_01225,44.95834527663669
test_01226,37.18312241278147
test_01227,17.925576259570963
test_01228,16.876264805492248
test_01229,42.6860636562062
test_01230,26.567680222811134
test_01231,27.67674168583471
test_01232,40.376375451173246
test_01233,30.72870265450094
test_01234,25.002320580969098
test_01235,27.80688663884748
test_01236,22.646791811779202
test_01237,13.737297684238651
test_01238,30.95736022227511
test_01239,60.84690577493622
test_01240,42.978402882120236
test_01241,18.75264068295111
test_01242,40.074539866399036
test_01243,34.110550980729045
test_01244,22.805492806452314
test_01245,15.04870870601107
test_01246,35.0300480752106
test_01247,29.748958879529383
test_01248,18.926697345303694
test_01249,24.244446299774495
test_01250,19.21737484184954
test_01251,22.533590678878394
test_01252,35.394202710826804
test_01253,26.566297312587043
test_01254,21.675508140094166
test_01255,64.8049813966295
test_01256,32.63415177132593
test_01257,14.479653344320672
test_01258,18.34681114606832
test_01259,14.077934581777747
test_01260,85.22597510522913
test_01261,13.809134305665962
test_01262,20.335217895708602
test_01263,66.95638257568562
test_01264,41.06606462910144
test_01265,22.863989096214222
test_01266,47.90745061523138
test_01267,51.672037554343014
test_01268,27.307892814285555
test_01269,76.8817802505553
test_01270,29.479809872232437
test_01271,16.718552777533354
test_01272,55.32883752663777
test_01273,19.089536483061217
test_01274,20.96035545733603
test_01275,20.128681829331143
test_01276,57.504100611795124
test_01277,22.087642019688957
test_01278,31.053535225258635
test_01279,96.75349285280006
test_01280,47.86267277936022
test_01281,55.11006713648024
test_01282,36.164640921472795
test_01283,13.226328860418516
test_01284,119.01727768677725
test_01285,50.44503639279884
test_01286,23.551761165815925
test_01287,21.84363731231042
test_01288,13.882912962560539
test_01289,29.35461581601117
test_01290,51.72351843405045
test_01291,12.065634815656406
test_01292,48.04292891556908
test_01293,32.08981407654957
test_01294,23.128891111874033
test_01295,25.480648794894034
test_01296,17.077898706101905
test_01297,37.025951767460384
test_01298,17.76471401323901
test_01299,15.425396011765306
test_01300,30.286737596867447
test_01301,15.27617176142746
test_01302,35.000039101831646
test_01303,21.68399383612349
test_01304,44.61281444122645
test_01305,21.10844007628477
test_01306,12.582789826241344
test_01307,17.342472310516506
test_01308,48.45881367060933
test_01309,20.735197813945582
test_01310,23.79667420462031
test_01311,55.17722416300389
test_01312,61.40101398136282
test_01313,27.62112784107777
test_01314,14.680697397506655
test_01315,50.878290335931624
test_01316,54.74664021757648
test_01317,65.51906371219634
test_01318,33.29924140946645
test_01319,58.33668307090932
test_01320,18.88510163192303
test_01321,22.299668159464627
test_01322,21.211059521558212
test_01323,28.960333530897437
test_01324,24.55244399759205
test_01325,12.103231708223436
test_01326,17.286745596408323
test_01327,35.722670096563334
test_01328,39.058652904791344
test_01329,41.91271113047506
test_01330,25.724165952741018
test_01331,41.832028926134456
test_01332,31.447828004842393
test_01333,70.62256213769243
test_01334,35.24831548888807
test_01335,13.71796041220767
test_01336,36.25212901623527
test_01337,20.696309120251797
test_01338,22.94042990146122
test_01339,12.417572840015332
test_01340,60.21939850616782
test_01341,19.66644943599738
test_01342,49.441721450811926
test_01343,20.495783779128423
test_01344,13.157738307386413
test_01345,24.440843365669547
test_01346,58.14989281840924
test_01347,76.83976815222402
test_01348,23.837845579764473
test_01349,24.30188287913902
test_01350,14.046803236507376
test_01351,65.23515701359793
test_01352,13.256513532595397
test_01353,33.50623949392695
test_01354,33.3706382145001
test_01355,45.94663878347501
test_01356,27.720973421607
test_01357,25.755751585521487
test_01358,18.76398751386021
test_01359,32.70080505610436
test_01360,59.853361848366504
test_01361,62.79805925136449
test_01362,49.119486529481485
test_01363,56.820176494731186
test_01364,67.23434319248535
test_01365,30.740831992970488
test_01366,39.20362617876116
test_01367,49.03196603253338
test_01368,66.77271501371811
test_01369,15.944670854681185
test_01370,19.594321848663423
test_01371,25.106805574079573
test_01372,64.06536470878399
test_01373,35.72533066689989
test_01374,62.61400693649362
test_01375,39.88832109799216
test_01376,18.059101002282276
test_01377,22.21010855947283
test_01378,97.46886947467145
test_01379,21.020280075258825
test_01380,41.49755498384635
test_01381,20.25295084623619
test_01382,14.038063413117513
test_01383,26.704351066664998
test_01384,43.13047601719257
test_01385,25.656728781880062
test_01386,13.837090150197607
test_01387,47.281815381625165
test_01388,38.22372237222031
test_01389,24.14931735142212
test_01390,22.31931441916528
test_01391,28.474911202634573
test_01392,16.9417128043162
test_01393,11.123443128594236
test_01394,21.5738493893386
test_01395,21.178802888461483
test_01396,19.20443853055597
test_01397,36.46119385196392
test_01398,21.829011479940185
test_01399,53.058178805175146
test_01400,30.559745555833075
test_01401,21.337897809438108
test_01402,52.169827150442316
test_01403,43.28729373551242
test_01404,23.290216533964195
test_01405,26.18299293265966
test_01406,21.85072738766835
test_01407,14.22483541711271
test_01408,20.403008480506557
test_01409,112.57958360924914
test_01410,25.502888330877617
test_01411,31.024497125621828
test_01412,16.499756294588398
test_01413,22.563433908598054
test_01414,43.981015817488434
test_01415,19.49327043351563
test_01416,23.100948565940254
test_01417,28.760203767658464
test_01418,83.67287765809155
test_01419,16.94868613426072
test_01420,16.71780091685391
test_01421,18.494010740481368
test_01422,51.19990408826658
test_01423,24.78222161042498
test_01424,29.15792836954659
test_01425,48.77939460078283
test_01426,15.603663273823134
test_01427,17.079200647043592
test_01428,32.642395853243315
test_01429,24.147773083797865
test_01430,84.88557582628184
test_01431,105.67689393395088
test_01432,25.656057268556296
test_01433,61.64416339154769
test_01434,23.127007890458625
test_01435,46.39729199066304
test_01436,20.724036494654264
test_01437,48.39213038341185
test_01438,16.73233832055456
test_01439,20.878744596230543
test_01440,22.054155291129444
test_01441,24.587326083654734
test_01442,12.398694681741961
test_01443,46.31375204003349
test_01444,15.99094346159017
test_01445,71.88653219961643
test_01446,27.200878512209997
test_01447,46.6612709246212
test_01448,46.68574646646726
test_01449,31.172403108958612
test_01450,39.50204671308413
test_01451,57.10700547299027
test_01452,23.382829842174708
test_01453,33.32137768112537
test_01454,35.65643897861369
test_01455,48.377164078544524
test_01456,50.808501974136945
test_01457,48.13803736275424
test_01458,49.47151579008075
test_01459,15.040542260065568
test_01460,15.950905342753172
test_01461,24.391183355330906
test_01462,82.03217299680776
test_01463,26.23294354669438
test_01464,29.459099330933157
test_01465,15.975244757833838
test_01466,19.029090480496432
test_01467,26.870735012774674
test_01468,16.197748327182758
test_01469,22.452099713977617
test_01470,28.758770197582088
test_01471,39.74247299003362
test_01472,23.107892483131792
test_01473,100.86624686614329
test_01474,39.20175970154774
test_01475,29.43459463473875
test_01476,33.95578663803391
test_01477,13.25078424923366
test_01478,58.79085552476937
test_01479,53.08821428223737
test_01480,92.53925784238848
test_01481,63.890447323669406
test_01482,57.146271400922984
test_01483,15.884062357840813
test_01484,13.670572989601588
test_01485,53.64051077169028
test_01486,50.09466952474413
test_01487,28.40338837282992
test_01488,73.64717198618408
test_01489,37.38686388740681
test_01490,15.473418811979588
test_01491,33.968325910531476
test_01492,14.633871545808088
test_01493,44.851264629617205
test_01494,12.512580915471538
test_01495,22.027336494629512
test_01496,12.640931145468912
test_01497,22.01363580492808
test_01498,14.292824640213029
test_01499,42.883916634829745
test_01500,8.97117817262546
test_01501,15.009723386111384
test_01502,45.93692143561112
test_01503,19.7569453402653
test_01504,11.131487999320521
test_01505,23.903026465060037
test_01506,17.289011895204446
test_01507,68.06507729448705
test_01508,31.650259184665465
test_01509,12.858495676876863
test_01510,57.99635727929139
test_01511,24.691607464214602
test_01512,25.837822105169874
test_01513,78.80040110477157
test_01514,24.769236162688507
test_01515,20.44133158230214
test_01516,33.70800624559159
test_01517,41.944038576687426
test_01518,17.85319160353668
test_01519,22.050480950116576
test_01520,17.665115849437868
test_01521,34.84405882539939
test_01522,24.001098489168786
test_01523,61.237850622302794
test_01524,48.032625246781656
test_01525,18.67771218445423
test_01526,9.715460657908373
test_01527,21.69529490743141
test_01528,24.87110860936612
test_01529,60.840411594463376
test_01530,10.502433811802938
test_01531,19.19986688096766
test_01532,20.64664530641834
test_01533,21.523166743407238
test_01534,26.17795294404524
test_01535,112.33464144508932
test_01536,21.26926832138033
test_01537,56.51137031246308
test_01538,36.192025861314434
test_01539,35.57784561972033
test_01540,58.55257668934811
test_01541,22.381682756647358
test_01542,31.839176388637718
test_01543,41.30013605304852
test_01544,41.317856172220104
test_01545,23.704451412176887
test_01546,26.2035443555383
test_01547,21.276161467070065
test_01548,53.58749111364099
test_01549,20.922691869506522
test_01550,48.98902111124106
test_01551,29.349606161053494
test_01552,35.09906328888217
test_01553,11.807394776774187
test_01554,48.13210017176627
test_01555,26.720506730264816
test_01556,61.39426927283451
test_01557,17.687077613607407
test_01558,20.749934891851545
test_01559,13.884628497573413
test_01560,72.60847510828246
test_01561,88.1454684016064
test_01562,22.429895896524204
test_01563,15.154416835537383
test_01564,16.197462660248565
test_01565,20.413860864050267
test_01566,28.84027376238896
test_01567,44.56583237663216
test_01568,23.558742907901824
test_01569,21.122575330116327
test_01570,32.878991608647894
test_01571,36.81160359607088
test_01572,18.040174937176
test_01573,35.94022937196431
test_01574,15.389400394623085
test_01575,23.978554599008163
test_01576,21.17285380265851
test_01577,31.2419345496238
test_01578,35.677000295472055
test_01579,59.59067022816862
test_01580,17.19668520308409
test_01581,33.64603716873465
test_01582,24.94013207432138
test_01583,54.367708095842644
test_01584,16.268981863199603
test_01585,54.97417895180952
test_01586,20.210533460665456
test_01587,31.118340761132227
test_01588,83.2911296367026
test_01589,61.25022048609935
test_01590,43.50586339590903
test_01591,33.87967925565893
test_01592,35.126660734545865
test_01593,36.40844429307195
test_01594,28.05835095072335
test_01595,18.62789461662031
test_01596,82.98935927704903
test_01597,17.646213961817978
test_01598,24.080630217318244
test_01599,66.07942406258235
test_01600,23.794988982155548
test_01601,47.817927594796444
test_01602,37.552374909648705
test_01603,22.15153007182083
test_01604,19.053515163005073
test_01605,43.27412396720564
test_01606,49.00333343530505
test_01607,91.13841391872558
test_01608,42.673733580078355
test_01609,23.67991162352874
test_01610,28.350420411116943
test_01611,60.993884643994676
test_01612,20.002392123807944
test_01613,14.151996932078855
test_01614,17.64945664188264
test_01615,21.719818217627946
test_01616,63.54642790464309
test_01617,23.020648036088943
test_01618,24.542579139976354
test_01619,15.45230519997535
test_01620,53.981893111533275
test_01621,89.47604280658015
test_01622,37.97634224294721
test_01623,14.821806840708486
test_01624,40.86606757522222
test_01625,34.83955080372684
test_01626,18.702078969572405
test_01627,24.73016236206079
test_01628,34.92218110693376
test_01629,41.28825313086092
test_01630,45.020133818428754
test_01631,13.538905497766592
test_01632,48.44012125094552
test_01633,13.655899357941989
test_01634,18.39774413696805
test_01635,18.952773214577853
test_01636,15.929004167079043
test_01637,32.91056711021582
test_01638,14.546972496152556
test_01639,42.97310443665857
test_01640,16.569052834157983
test_01641,31.656732739630918
test_01642,31.584200013430006
test_01643,89.6948544081648
test_01644,44.00583132255348
test_01645,24.400905204768485
test_01646,24.948150024743825
test_01647,19.50537062556283
test_01648,50.139032794208745
test_01649,45.72460760868926
test_01650,51.079990985649886
test_01651,21.130156119401263
test_01652,37.566866774967394
test_01653,23.717151349798975
test_01654,47.17094957721873
test_01655,29.27825665757755
test_01656,18.22073535001509
test_01657,31.52145163338244
test_01658,23.260754108321024
test_01659,37.52909621152443
test_01660,38.29386106930875
test_01661,16.018417049080785
test_01662,69.7763981914214
test_01663,26.11622510310975
test_01664,73.29539125782243
test_01665,18.338690978083147
test_01666,18.517974217142083
test_01667,15.311230193076948
test_01668,27.591090391566713
test_01669,24.443293451917356
test_01670,20.79746496690899
test_01671,27.778561214547018
test_01672,18.802283561966128
test_01673,30.31850924864828
test_01674,32.92689540804476
test_01675,22.27789677780087
test_01676,34.20563576529953
test_01677,32.111270754896516
test_01678,44.26020498510063
test_01679,89.1535537062046
test_01680,17.039435383181505
test_01681,23.57631503529199
test_01682,16.130442577121677
test_01683,80.62016879424066
test_01684,17.815772240429613
test_01685,31.550032870900154
test_01686,54.6935343438187
test_01687,20.92995029638824
test_01688,28.569529656791644
test_01689,29.97311966337078
test_01690,17.02843366336367
test_01691,14.875780628835287
test_01692,16.080573023998575
test_01693,23.121941011533288
test_01694,27.736770327242684
test_01695,20.948317421656263
test_01696,34.31399042762151
test_01697,26.884577483792143
test_01698,28.964834399133817
test_01699,19.257658357346735
test_01700,101.98012969458158
test_01701,24.45332127899258
test_01702,61.86414825388475
test_01703,25.414573074230837
test_01704,58.85819016714201
test_01705,58.475380916052366
test_01706,26.212499769577413
test_01707,18.87594113566213
test_01708,25.145818497744358
test_01709,17.343767627874655
test_01710,40.05895511400962
test_01711,35.59805785963492
test_01712,58.99728205615628
test_01713,47.02871502815191
test_01714,10.580970399733136
test_01715,41.87921985314229
test_01716,7.86614538643849
test_01717,22.415060553264368
test_01718,44.496301070773725
test_01719,23.28233612714299
test_01720,76.72422955738813
test_01721,30.803434640680113
test_01722,24.01896717241219
test_01723,57.03512448019303
test_01724,32.40436180173213
test_01725,32.27693278981074
test_01726,21.49736309909845
test_01727,19.45766917329178
test_01728,19.91522953237495
test_01729,41.6739458078321
test_01730,65.23197793884579
test_01731,18.308468926338115
test_01732,19.20793282679374
test_01733,27.886406741517924
test_01734,19.920270549249054
test_01735,37.27760924466513
test_01736,52.55885838176876
test_01737,31.113486891634608
test_01738,32.660776346925374
test_01739,41.89496858342869
test_01740,17.659980077868838
test_01741,32.032482503314014
test_01742,39.627285239638695
test_01743,37.97230341366006
test_01744,71.3257102322961
test_01745,9.78215636024735
test_01746,20.672273015795934
test_01747,31.35753220602226
test_01748,33.520322243376114
test_01749,27.745989194075406
test_01750,27.144515902542146
test_01751,49.120009816112976
test_01752,22.849894370913802
test_01753,13.305738277111015
test_01754,17.301829618890785
test_01755,36.30671171389365
test_01756,20.011581583244205
test_01757,20.192479899620512
test_01758,27.743404927369113
test_01759,55.358910628461196
test_01760,24.956037706943473
test_01761,20.044650895097707
test_01762,61.92139754615981
test_01763,58.65693851963745
test_01764,23.22216899302297
test_01765,21.986302146336318
test_01766,43.918634094074505
test_01767,26.000515508063152
test_01768,44.31237181043732
test_01769,55.2185345018488
test_01770,29.46205167411873
test_01771,29.867589574501217
test_01772,29.93957766231991
test_01773,37.78354008386338
test_01774,71.22269540835018
test_01775,37.35047785633074
test_01776,13.103739210145768
test_01777,28.886494534910323
test_01778,19.31356193387085
test_01779,20.400632711456815
test_01780,49.11373190972725
test_01781,17.85717107510407
test_01782,21.266048407035804
test_01783,66.49486953983183
test_01784,31.769016800622992
test_01785,30.29851355300915
test_01786,46.71901964906553
test_01787,17.955664513131826
test_01788,38.08241944489297
test_01789,33.42324518422912
test_01790,46.65261818932419
test_01791,61.579263458861924
test_01792,27.66467188534711
test_01793,19.896982629547942
test_01794,82.92902358785348
test_01795,24.694786254010715
test_01796,35.948624330469954
test_01797,25.555776400466787
test_01798,14.628096166559212
test_01799,12.138926374378295
test_01800,41.74328224031949
test_01801,16.1995882049825
test_01802,36.00084264003527
test_01803,36.92675339895293
test_01804,24.89657655442257
test_01805,49.261086903567545
test_01806,21.446799290370624
test_01807,12.975181892505457
test_01808,78.76173399078462
test_01809,23.08458421709519
test_01810,47.576158211067494
test_01811,15.008277340591015
test_01812,27.019848032789085
test_01813,45.20406556484251
test_01814,37.7057917736599
test_01815,8.405929778426689
test_01816,21.38690688507357
test_01817,58.40454433957373
test_01818,19.679104930502596
test_01819,37.64275863487447
test_01820,51.59107059030368
test_01821,21.757871382689668
test_01822,14.211127756340272
test_01823,34.70736170369207
test_01824,17.525799147499555
test_01825,30.576199915298318
test_01826,15.578131237126213
test_01827,35.382817339002685
test_01828,74.9712585376889
test_01829,44.58729214819111
test_01830,31.53829754538402
test_01831,45.40379609768674
test_01832,90.5666606216684
test_01833,41.45565991800581
test_01834,22.81978648310153
test_01835,24.379233665814937
test_01836,29.854632491398057
test_01837,31.67914277907674
test_01838,28.48631175297905
test_01839,19.38938744867403
test_01840,27.67984091933235
test_01841,29.341422254507755
test_01842,38.40138523988733
test_01843,15.246220747503525
test_01844,29.944717140904437
test_01845,109.41401134237447
test_01846,35.7562847735115
test_01847,45.62194545299104
test_01848,39.24522998966745
test_01849,33.67402456364394
test_01850,28.707893143469406
test_01851,34.62749360921853
test_01852,120.82171544823532
test_01853,20.451195299393035
test_01854,26.853850872038606
test_01855,23.447417991732276
test_01856,4.725895937648927
test_01857,49.8965817709667
test_01858,24.644232455112288
test_01859,31.048889365393915
test_01860,14.414124824919329
test_01861,50.10554071806213
test_01862,29.074195083466524
test_01863,20.07047285758256
test_01864,24.933479567655436
test_01865,68.50165410107198
test_01866,27.66971896745863
test_01867,46.26713652852624
test_01868,62.285596230592276
test_01869,17.184796609701635
test_01870,59.103618759053305
test_01871,23.443074127972974
test_01872,22.966354687994702
test_01873,40.72404466285592
test_01874,54.66298287692133
test_01875,44.01093300340686
test_01876,40.934853470406324
test_01877,33.5617528353898
test_01878,52.34728286696482
test_01879,70.26363190138315
test_01880,58.4654633037369
test_01881,51.06706817749733
test_01882,23.61016237428818
test_01883,34.8895084084497
test_01884,21.216171530289444
test_01885,92.20198507110587
test_01886,79.73093766641114
test_01887,23.203137124419154
test_01888,36.91367236627579
test_01889,13.887936373713762
test_01890,66.38786420960315
test_01891,25.06335681254659
test_01892,24.00951779094163
test_01893,72.1344679360489
test_01894,56.43722077554034
test_01895,50.40778875663544
test_01896,19.24207222969639
test_01897,14.586327454024687
test_01898,18.037847860980044
test_01899,58.465023729004514
test_01900,76.13666644557031
test_01901,22.700896082076145
test_01902,20.22054922333639
test_01903,14.631130778991817
test_01904,27.845914894084473
test_01905,21.203976608959998
test_01906,20.33474001735577
test_01907,40.46803944562753
test_01908,72.66469381562729
test_01909,14.226118741392597
test_01910,19.700596807090612
test_01911,29.088585124487782
test_01912,26.17969777148462
test_01913,28.565402582484268
test_01914,15.743659743182933
test_01915,17.777501244948283
test_01916,32.39981766382988
test_01917,16.192532864200963
test_01918,50.409908682824934
test_01919,76.37985700806621
test_01920,17.328233907106032
test_01921,75.88399072829482
test_01922,29.024387731944834
test_01923,15.866295664406115
test_01924,32.98178975282083
test_01925,33.77681211324176
test_01926,10.475621384175609
test_01927,23.57974309272349
test_01928,96.21374366756658
test_01929,31.422349790323594
test_01930,13.965360214529737
test_01931,68.45588363518272
test_01932,15.604237120708945
test_01933,59.96806091727332
test_01934,44.30048024225404
test_01935,31.964208856913867
test_01936,18.751692651680855
test_01937,32.34658324112303
test_01938,20.917074235257306
test_01939,29.90575929877118
test_01940,109.57415809354461
test_01941,72.31159469673676
test_01942,13.293203058838447
test_01943,34.64811090701656
test_01944,29.934238300204676
test_01945,27.327528937967358
test_01946,81.85053038364947
test_01947,12.490396671920617
test_01948,21.590403199931103
test_01949,27.809618074260996
test_01950,45.677148060738176
test_01951,33.53884484329615
test_01952,26.341022149116156
test_01953,24.535898334424992
test_01954,21.619764429412783
test_01955,32.374431954134295
test_01956,98.53035856986313
test_01957,77.19011655633179
test_01958,44.204326595943
test_01959,71.16226598611112
test_01960,33.88103156378715
test_01961,36.07633026736527
test_01962,42.0053324045654
test_01963,30.88305874128035
test_01964,37.53515144377096
test_01965,22.143419663555516
test_01966,33.69465798592364
test_01967,21.381044618668742
test_01968,23.07110694998113
test_01969,17.27135209430422
test_01970,57.2140808061631
test_01971,36.23868251365816
test_01972,42.05106076353056
test_01973,27.009017093163784
test_01974,38.44888949186364
test_01975,56.119691298116805
test_01976,14.999808670436945
test_01977,26.453530361038645
test_01978,37.602583472377134
test_01979,32.47313594036757
test_01980,51.79440545101629
test_01981,25.545392661098468
test_01982,15.095368904152213
test_01983,30.352266337518685
test_01984,22.324562832277174
test_01985,23.811312452372434
test_01986,32.562783228142024
test_01987,23.30568090364531
test_01988,45.74289145179817
test_01989,15.870152767445818
test_01990,38.562722653719746
test_01991,19.040826325197116
test_01992,36.08838721024007
test_01993,46.72173317049069
test_01994,28.295160410218912
test_01995,35.25247159793258
test_01996,19.224503237918636
test_01997,44.61648830828685
test_01998,32.410902475971454
test_01999,39.630827545297606
test_02000,72.0776863350234
test_02001,23.75810052676356
test_02002,27.886716027343624
test_02003,25.102849462960943
test_02004,24.901622449166442
test_02005,18.63669551531526
test_02006,44.01326895752207
test_02007,30.466112472143436
test_02008,26.264554043565962
test_02009,70.96998707166311
test_02010,20.277069961190946
test_02011,12.19509976795771
test_02012,19.72710418923431
test_02013,30.900561248053542
test_02014,39.1112512267935
test_02015,55.946048907964695
test_02016,19.439379285207423
test_02017,21.96558262601836
test_02018,31.39006246455542
test_02019,29.596245702529615
test_02020,27.001569106931754
test_02021,56.40685636476492
test_02022,27.527502366975554
test_02023,43.89727319735881
test_02024,17.495158273788633
test_02025,120.24229691584794
test_02026,54.9162378925445
test_02027,20.95300625066799
test_02028,36.336924825838224
test_02029,82.5482214165084
test_02030,32.12166981838747
test_02031,9.849566590730245
test_02032,37.101827379733386
test_02033,44.8895448674172
test_02034,39.68292986498942
test_02035,66.37859637045182
test_02036,23.120834651484895
test_02037,20.050458068314505
test_02038,69.30065456497911
test_02039,43.16504801408635
test_02040,22.154187219545168
test_02041,30.22103936067542
test_02042,14.603345071159923
test_02043,20.763962496928276
test_02044,45.68981299289847
test_02045,33.1946671361043
test_02046,24.737115494830004
test_02047,30.75144025484852
test_02048,16.54605808054944
test_02049,38.60281919628078
test_02050,56.99812187659471
test_02051,28.87341691526398
test_02052,49.83922439061797
test_02053,16.97275698616008
test_02054,42.53876161764556
test_02055,19.374427564948256
test_02056,26.016152891535732
test_02057,70.03159037943165
test_02058,17.189908716868636
test_02059,24.358382207385386
test_02060,27.70655639869215
test_02061,22.108954009375076
test_02062,20.57851923766249
test_02063,77.79434621964448
test_02064,20.0251802175991
test_02065,57.18433659153035
test_02066,29.591970170030383
test_02067,14.814011137728532
test_02068,52.306728695499885
test_02069,21.904219312394687
test_02070,19.695483144432103
test_02071,21.452816356447386
test_02072,59.14660062876351
test_02073,46.53532435982734
test_02074,21.15076361032773
test_02075,16.546101599727507
test_02076,25.931584994620547
test_02077,22.322548743208152
test_02078,75.17738911466745
test_02079,39.6002690338474
test_02080,66.88276540134237
test_02081,16.228327428089678
test_02082,28.308205709737784
test_02083,29.501919854056027
test_02084,14.00022735375086
test_02085,26.27585921955016
test_02086,16.98245937293101
test_02087,40.91884526780498
test_02088,73.98722769921011
test_02089,17.19847183624427
test_02090,29.546399983915016
test_02091,17.201037638780313
test_02092,18.400064459076603
test_02093,29.090406152852033
test_02094,31.440776830085053
test_02095,19.516004536077787
test_02096,17.962625810291964
test_02097,41.791601812525975
test_02098,50.32009734463361
test_02099,16.816431481059627
test_02100,15.442680030725445
test_02101,14.582591214910963
test_02102,16.029068023916462
test_02103,25.599493614611767
test_02104,37.227389528614424
test_02105,85.54545232271896
test_02106,21.907344845959418
test_02107,13.402152534256395
test_02108,44.561387952474384
test_02109,30.377075738659116
test_02110,16.55626165290036
test_02111,39.96396961150269
test_02112,91.22265177229762
test_02113,19.577040064309596
test_02114,26.884344695687084
test_02115,20.81405907095427
test_02116,43.8242776564016
test_02117,21.35753874666269
test_02118,29.698077014291904
test_02119,71.78383202056912
test_02120,30.52866655275615
test_02121,33.793463431530895
test_02122,47.918860787076156
test_02123,18.374240996796825
test_02124,26.22087870924014
test_02125,50.39515696641235
test_02126,14.534771902855542
test_02127,18.716931381687495
test_02128,17.54557343377705
test_02129,28.11148122481039
test_02130,61.10709473032772
test_02131,43.80698326542874
test_02132,19.725048926094644
test_02133,46.750873603121676
test_02134,19.83273756533643
test_02135,52.214873080401645
test_02136,20.660774439826696
test_02137,23.857403363120987
test_02138,24.852771684820027
test_02139,53.59151314083105
test_02140,39.67217898948621
test_02141,51.21057860613699
test_02142,39.04636712091798
test_02143,39.816879447361664
test_02144,51.64671000326283
test_02145,38.53198964849791
test_02146,54.72324463131301
test_02147,46.17869038515971
test_02148,45.29262845362963
test_02149,42.94172711443504
test_02150,14.686000963426107
test_02151,27.316825653959008
