sample_id,property_organic_content
test_01076,49.41033217006334
test_01077,47.64557488388986
test_01078,16.443849530889267
test_01079,19.853587190900047
test_01080,17.813445457473087
test_01081,17.938090997112905
test_01082,28.664308391926074
test_01083,18.9494829016012
test_01084,51.6346517890518
test_01085,31.486912855492612
test_01086,17.096651647077152
test_01087,15.404004881847058
test_01088,33.42153950176007
test_01089,19.197921285421817
test_01090,51.650664589089885
test_01091,14.214966526028393
test_01092,25.099385421039138
test_01093,27.567823631608928
test_01094,17.712600094499123
test_01095,31.322125786263832
test_01096,68.93217866860009
test_01097,48.79738250719265
test_01098,47.02362792342996
test_01099,17.94801164375142
test_01100,77.66543146148345
test_01101,19.397235588099026
test_01102,20.12666161035793
test_01103,35.776893948695744
test_01104,24.086156751871084
test_01105,20.399345639071765
test_01106,41.32166470088926
test_01107,39.90417474876529
test_01108,74.47986364010734
test_01109,46.54952526763952
test_01110,46.74797155039244
test_01111,50.02973470736499
test_01112,21.700051612755537
test_01113,17.108423907741187
test_01114,22.47597395875063
test_01115,36.99944396677274
test_01116,46.55340338166287
test_01117,33.24346833945581
test_01118,26.715205642441603
test_01119,29.310516189468604
test_01120,45.089493864110125
test_01121,50.36371780785845
test_01122,67.31718107519943
test_01123,23.254830571472514
test_01124,33.249925714408114
test_01125,50.33996531034933
test_01126,58.77814174114981
test_01127,19.490677361296022
test_01128,76.08044009991531
test_01129,34.98291187163132
test_01130,51.845485716627856
test_01131,14.63864706905342
test_01132,22.445087436267194
test_01133,26.70357797010457
test_01134,67.12924523136031
test_01135,32.38872194805488
test_01136,29.67048144431914
test_01137,23.545236328521362
test_01138,97.66774611613116
test_01139,11.930162356153307
test_01140,61.73342285199115
test_01141,17.944353071811843
test_01142,49.7038702976992
test_01143,17.292775354116813
test_01144,69.48821490649252
test_01145,27.28805771037087
test_01146,33.116728808801966
test_01147,21.577394730298458
test_01148,25.086129468534843
test_01149,43.13364375711507
test_01150,17.97295376005715
test_01151,19.220239240248745
test_01152,23.986799198750482
test_01153,98.02107290818049
test_01154,80.53589590272384
test_01155,45.19019084245313
test_01156,24.687128718536233
test_01157,25.56919682674244
test_01158,130.1821628905628
test_01159,28.299993337360043
test_01160,19.67643173672228
test_01161,61.21287325415726
test_01162,20.11529846741025
test_01163,88.00546777195078
test_01164,23.85886247592986
test_01165,20.651021137568534
test_01166,16.296820565930673
test_01167,28.153766808475368
test_01168,104.84428971688095
test_01169,19.401523132735488
test_01170,62.17408045055829
test_01171,20.364980044077278
test_01172,34.81879099794511
test_01173,23.714854365196707
test_01174,29.98480233955614
test_01175,47.12259275921513
test_01176,25.584157333225278
test_01177,26.437284128398737
test_01178,23.27616218461817
test_01179,50.55023974857789
test_01180,18.425812584872695
test_01181,38.926636016166576
test_01182,39.856937181688764
test_01183,48.97764553799311
test_01184,46.342320441500604
test_01185,15.250471948957728
test_01186,33.77354810549254
test_01187,24.067483867700435
test_01188,30.244939451716466
test_01189,15.174731151482835
test_01190,26.968608839919966
test_01191,17.000801427280088
test_01192,59.023408912079276
test_01193,30.848652259142142
test_01194,33.864478940216756
test_01195,46.89043735925834
test_01196,67.05020306477634
test_01197,81.91258574283975
test_01198,43.53760463442183
test_01199,77.07444343849602
test_01200,40.85586285576011
test_01201,24.186412169551467
test_01202,83.22612700286967
test_01203,60.11843889096707
test_01204,23.883788101575128
test_01205,33.14197810176588
test_01206,35.603607917199696
test_01207,17.316339825223835
test_01208,20.50966703788576
test_01209,15.855863727357947
test_01210,27.2413610756606
test_01211,47.31336573470061
test_01212,18.182469432365433
test_01213,38.21081300806998
test_01214,49.975530124989795
test_01215,18.18254847850844
test_01216,29.19899416330791
test_01217,39.81060781206227
test_01218,47.11544026618795
test_01219,30.300130676270758
test_01220,26.567974149014326
test_01221,71.91648317546003
test_01222,50.16287309780513
test_01223,22.67113800226178
test_01224,24.550457693016433
test_01225,47.0417341131475
test_01226,38.650214062711086
test_01227,17.453116323828752
test_01228,17.469939015627467
test_01229,43.08709547941106
test_01230,24.484992963983792
test_01231,27.79404956083842
test_01232,42.620532812524985
test_01233,26.61056042847115
test_01234,24.983641271087354
test_01235,27.269077942529016
test_01236,21.943432255601365
test_01237,14.353514495427913
test_01238,30.359164160515473
test_01239,53.69512525501027
test_01240,40.5112850564553
test_01241,18.731302414079565
test_01242,38.228648873348845
test_01243,33.62318295284139
test_01244,24.099261882355417
test_01245,17.58331415548173
test_01246,33.89219933630375
test_01247,29.593517378044933
test_01248,19.062334765057976
test_01249,26.019826299227603
test_01250,20.18469757357832
test_01251,21.422619108791555
test_01252,32.02594661049699
test_01253,26.976736022944227
test_01254,20.948486073007988
test_01255,65.24930781053665
test_01256,38.06957111509635
test_01257,21.899446611884265
test_01258,19.60052518678811
test_01259,18.624494082744675
test_01260,88.02658582899443
test_01261,14.434190676222155
test_01262,20.22862815401698
test_01263,64.30494284317055
test_01264,41.1432883025902
test_01265,20.56649754134241
test_01266,49.07341100955722
test_01267,59.96561638302691
test_01268,28.326618707808333
test_01269,72.35968097695962
test_01270,33.4190632180828
test_01271,17.864093074441595
test_01272,48.87517635791731
test_01273,20.184588961852057
test_01274,23.142978964212357
test_01275,19.891637162438418
test_01276,57.01672799011525
test_01277,21.651476876953012
test_01278,30.830851635909962
test_01279,92.56019120786719
test_01280,47.76080431270084
test_01281,56.90043205570681
test_01282,35.58106552132791
test_01283,15.161646446811256
test_01284,114.90084622044478
test_01285,48.53213285855324
test_01286,23.005545769885426
test_01287,21.664714093360722
test_01288,15.225581280292856
test_01289,28.66070618777497
test_01290,50.35704662510203
test_01291,14.752712375882613
test_01292,46.55046007637203
test_01293,32.39183815240213
test_01294,24.403645584459355
test_01295,24.872168206481806
test_01296,18.812171058905413
test_01297,36.563510241451766
test_01298,19.132637727870964
test_01299,17.490292922488578
test_01300,33.698480222145
test_01301,19.21132934994433
test_01302,36.37749188139935
test_01303,23.292646312329133
test_01304,45.196590771760086
test_01305,22.127508583594924
test_01306,14.580991193985707
test_01307,18.334196267451716
test_01308,49.46551415060423
test_01309,21.114006674305948
test_01310,24.0519772726552
test_01311,55.75877778609204
test_01312,53.968898882952864
test_01313,28.6120629867764
test_01314,14.518388423008961
test_01315,50.60812202326778
test_01316,57.01729050851901
test_01317,59.64307414029805
test_01318,33.50353873864759
test_01319,59.514371489506445
test_01320,19.49825521991593
test_01321,18.241388115300133
test_01322,21.86888751217476
test_01323,27.80508378700329
test_01324,26.79481155831605
test_01325,15.434939336285836
test_01326,18.126333773808263
test_01327,38.57554410628602
test_01328,39.1551047103669
test_01329,41.475622565905226
test_01330,26.9370608683592
test_01331,42.617368308615575
test_01332,31.29647193899406
test_01333,68.837801727592
test_01334,36.89555574050108
test_01335,19.108348718705603
test_01336,35.54255144133667
test_01337,21.076958964621994
test_01338,22.48625475250868
test_01339,14.214589019539282
test_01340,61.30686445026429
test_01341,23.214886491168976
test_01342,49.87088218115352
test_01343,22.388962202032356
test_01344,14.405336649939638
test_01345,24.629787964288244
test_01346,60.18142025276396
test_01347,74.19981993740201
test_01348,25.553240244305808
test_01349,24.427321342777546
test_01350,15.201118796205185
test_01351,64.61473769889807
test_01352,14.570140568122989
test_01353,32.192806789758336
test_01354,33.304018737389015
test_01355,45.96908051013492
test_01356,28.655501498062577
test_01357,26.269209863057576
test_01358,19.510617178859274
test_01359,35.24961983373508
test_01360,58.20473285919175
test_01361,62.67736075753551
test_01362,47.589287519475626
test_01363,57.596301712528586
test_01364,64.25040959896877
test_01365,28.56723474878438
test_01366,40.18943919255388
test_01367,52.474172646875594
test_01368,67.4226252452697
test_01369,17.12440994120994
test_01370,19.81333587121201
test_01371,26.418380209508584
test_01372,63.9853248884558
test_01373,37.37103619699515
test_01374,60.18182129659741
test_01375,43.061271589410936
test_01376,21.085071533283006
test_01377,19.15351365551005
test_01378,94.19642008428065
test_01379,19.833347264263445
test_01380,41.39685356467158
test_01381,21.843093520075733
test_01382,16.07109206092035
test_01383,24.72113125512725
test_01384,42.08547240758409
test_01385,25.90484411483112
test_01386,12.730213726017274
test_01387,46.525978350457
test_01388,36.6963228386129
test_01389,24.1212519279668
test_01390,21.330315651899525
test_01391,29.838137943459614
test_01392,18.10378043732196
test_01393,16.933294371192446
test_01394,24.6604003423109
test_01395,22.12407503862743
test_01396,19.922371981643433
test_01397,39.2581353938585
test_01398,22.375098726446197
test_01399,54.29411754736768
test_01400,30.421504647936523
test_01401,21.076582631408524
test_01402,48.29199002249996
test_01403,43.126893251897144
test_01404,21.33355828946181
test_01405,27.31919111655188
test_01406,22.191247556532982
test_01407,15.365626445574993
test_01408,22.251515568629323
test_01409,105.57904843533915
test_01410,24.87175689384415
test_01411,32.853119083440056
test_01412,17.190455082596138
test_01413,22.02536950000436
test_01414,48.97234182368047
test_01415,20.036693624529207
test_01416,23.266118789216392
test_01417,29.2824449752041
test_01418,76.6473975184594
test_01419,17.187324281298554
test_01420,17.19605909523469
test_01421,18.420853570331545
test_01422,51.9128360819377
test_01423,25.273316903123185
test_01424,29.47568141808094
test_01425,55.0117116523336
test_01426,17.608829650822457
test_01427,18.45511859746536
test_01428,30.92267597192915
test_01429,25.479652782774146
test_01430,88.01518718708627
test_01431,103.39443274161505
test_01432,25.865977546584688
test_01433,58.27436848029079
test_01434,25.80432826262053
test_01435,45.01113575448457
test_01436,21.65768244188989
test_01437,48.44014051687476
test_01438,18.11011139782453
test_01439,21.86873895242298
test_01440,25.092775205853446
test_01441,24.73715754255668
test_01442,14.169733431350108
test_01443,48.18561468962543
test_01444,16.777618334913925
test_01445,64.89464576252229
test_01446,26.692152168106496
test_01447,47.21147338570371
test_01448,48.4650046669566
test_01449,30.187880776691642
test_01450,35.255723558915875
test_01451,58.01297723838307
test_01452,23.35052163132403
test_01453,30.78449926821525
test_01454,35.24239603423253
test_01455,43.98828351554487
test_01456,54.954972409911306
test_01457,47.35757261258244
test_01458,50.41614375609529
test_01459,14.704709090286872
test_01460,17.402835520568317
test_01461,23.13422476531081
test_01462,73.21004753105484
test_01463,25.007951889578493
test_01464,31.10196639096811
test_01465,15.376253169381865
test_01466,19.26556801055841
test_01467,26.647499463303422
test_01468,20.587003877648993
test_01469,21.397559996410852
test_01470,29.961085514808225
test_01471,37.491400836930495
test_01472,26.180267081478306
test_01473,97.60423368390121
test_01474,39.687809438245885
test_01475,29.581807065858303
test_01476,29.577329692738015
test_01477,16.6100348601601
test_01478,56.551991290437385
test_01479,58.74706849509151
test_01480,93.35503434834555
test_01481,62.29916105977852
test_01482,51.5247400413764
test_01483,16.99026347940211
test_01484,15.724899991647467
test_01485,51.9646554461375
test_01486,49.72118399436127
test_01487,26.11850209839331
test_01488,68.59102184594201
test_01489,34.950857605961154
test_01490,16.35567795665429
test_01491,27.82502888009617
test_01492,17.110333840493773
test_01493,50.45432773841984
test_01494,12.569912275299618
test_01495,23.92435138557717
test_01496,15.62875403079071
test_01497,25.19482812743115
test_01498,16.170042455934873
test_01499,43.023348489406224
test_01500,10.406450229820708
test_01501,15.151722066454333
test_01502,44.52491538860403
test_01503,21.84534101377298
test_01504,13.089027699351853
test_01505,23.634528757039753
test_01506,17.419260576341827
test_01507,62.50194889341349
test_01508,31.811430246707307
test_01509,12.86727812358285
test_01510,56.14439696265889
test_01511,22.44423211775499
test_01512,24.59368176873602
test_01513,81.68783775019166
test_01514,25.73058456522195
test_01515,18.498425572063105
test_01516,33.96540269711501
test_01517,40.0460626686849
test_01518,19.045959201746967
test_01519,26.42838890132476
test_01520,19.768425973548847
test_01521,32.80912779010421
test_01522,23.686091123750852
test_01523,63.537631827137545
test_01524,46.51433255213234
test_01525,20.97384611949061
test_01526,11.130723156162393
test_01527,30.01846533630866
test_01528,24.343080694604843
test_01529,61.98066960161012
test_01530,11.785622444979891
test_01531,20.53703360992121
test_01532,21.02977679494152
test_01533,21.73731684498985
test_01534,27.90356934698722
test_01535,110.64568260693908
test_01536,20.733354280199016
test_01537,55.2007961741062
test_01538,37.654949803792675
test_01539,36.008482269580256
test_01540,58.64957730074268
test_01541,25.35932774585178
test_01542,28.66537287346776
test_01543,43.058558638396896
test_01544,39.03772757612833
test_01545,22.214227564097325
test_01546,26.524173040337857
test_01547,20.69935222876198
test_01548,51.93342655445167
test_01549,20.825687566972917
test_01550,47.84904664420742
test_01551,29.5186657458604
test_01552,33.90648951180093
test_01553,18.50705222084905
test_01554,47.28193187411493
test_01555,27.136088159525606
test_01556,58.26199293854599
test_01557,17.297622448765676
test_01558,22.039529025057575
test_01559,15.60016633614687
test_01560,62.314710948628814
test_01561,89.6208309313709
test_01562,22.193757205427534
test_01563,15.067342374248366
test_01564,18.225327789743368
test_01565,22.90277125084791
test_01566,33.33166934945791
test_01567,43.86001857523226
test_01568,23.753595359450745
test_01569,26.606275423728096
test_01570,34.55692365598925
test_01571,36.82856293410087
test_01572,20.69007024990659
test_01573,35.571224158464005
test_01574,14.78956610379813
test_01575,23.753701279726332
test_01576,21.162888254744555
test_01577,29.36581192347457
test_01578,33.04288019911865
test_01579,52.78046992835207
test_01580,20.773410847287423
test_01581,38.05868424591782
test_01582,27.780225996814863
test_01583,53.5056293123542
test_01584,16.291592008492877
test_01585,55.33271501344842
test_01586,20.244944915599238
test_01587,30.130078840613088
test_01588,84.21313014696506
test_01589,66.76591685552185
test_01590,41.86448086965298
test_01591,41.92079245010975
test_01592,33.47641774396115
test_01593,37.18757706643835
test_01594,27.70356747807547
test_01595,20.444559229421717
test_01596,78.16249025635216
test_01597,17.029159889335585
test_01598,20.310118871691785
test_01599,64.16976833584198
test_01600,23.313291520332463
test_01601,47.24768707036961
test_01602,34.90260099079876
test_01603,22.533574282561865
test_01604,18.61465448534252
test_01605,41.510463453366356
test_01606,48.877045404934165
test_01607,89.57667974147628
test_01608,40.92411241237417
test_01609,22.753128383805738
test_01610,27.667233695998245
test_01611,47.06990705078714
test_01612,22.038497535397717
test_01613,17.224817087355955
test_01614,18.136185694184544
test_01615,21.049364602580894
test_01616,64.96416415612063
test_01617,19.729050618991465
test_01618,24.602836790764226
test_01619,18.829064060432067
test_01620,54.50476893135813
test_01621,87.7440171328455
test_01622,37.15780990121641
test_01623,16.18466977300453
test_01624,44.03842341451239
test_01625,35.64189582718141
test_01626,19.194420869039554
test_01627,22.946627816628954
test_01628,40.685666834859376
test_01629,42.57352417318948
test_01630,44.432793901809035
test_01631,13.098898222873476
test_01632,50.56047947437821
test_01633,17.071932411517505
test_01634,23.489977146453413
test_01635,19.443193811251714
test_01636,18.62240055047723
test_01637,31.15605599844525
test_01638,16.598657973843416
test_01639,44.64782185776029
test_01640,16.92554165068717
test_01641,31.02139979338213
test_01642,31.310762271079483
test_01643,79.47756156391742
test_01644,45.37810356013087
test_01645,23.22712160435738
test_01646,26.583880390157518
test_01647,19.016180627104507
test_01648,50.26023786733562
test_01649,46.41736761866139
test_01650,54.244613253741136
test_01651,23.66716096809119
test_01652,39.84580131111846
test_01653,23.519261285279384
test_01654,46.94176900226709
test_01655,28.08864095315953
test_01656,17.152010532973208
test_01657,30.458021588469325
test_01658,27.66289317095435
test_01659,38.19552895809269
test_01660,36.95747096676924
test_01661,17.394045016867732
test_01662,69.23205433684508
test_01663,26.068619258919533
test_01664,72.94491910246684
test_01665,17.93178367497963
test_01666,20.187681590241972
test_01667,15.941791899141245
test_01668,27.766770992019442
test_01669,22.886366971093842
test_01670,22.134884457736334
test_01671,27.1346074878776
test_01672,18.619327139832027
test_01673,37.533892390334216
test_01674,33.261496014190854
test_01675,21.520953230760046
test_01676,34.58188572949191
test_01677,30.982710313144374
test_01678,45.69347328201681
test_01679,88.06780339010572
test_01680,17.004429508375804
test_01681,23.157737397316744
test_01682,16.6581077606608
test_01683,85.19012947495594
test_01684,18.09178175183639
test_01685,31.71586753287596
test_01686,55.99330304537937
test_01687,22.335380362755103
test_01688,29.27447444454303
test_01689,33.44494048834833
test_01690,17.611336472962627
test_01691,14.939276478514813
test_01692,17.260101059171852
test_01693,21.766885122065503
test_01694,27.985089593053765
test_01695,21.157879057129094
test_01696,33.50727173233679
test_01697,28.679902975644268
test_01698,29.924509808508702
test_01699,20.40700001246885
test_01700,97.03761988345724
test_01701,24.857901045949415
test_01702,56.052785994712394
test_01703,25.92348816566468
test_01704,55.70475970006083
test_01705,58.69267484440104
test_01706,24.6789619955322
test_01707,19.075338601959178
test_01708,24.975308581103118
test_01709,18.131053388655708
test_01710,34.611977188591965
test_01711,35.379222320774474
test_01712,57.74700574428461
test_01713,48.01875917607588
test_01714,11.846818559460758
test_01715,40.14947590330189
test_01716,14.631161939371136
test_01717,20.69388854218446
test_01718,45.51569608981019
test_01719,23.67394388646867
test_01720,74.76641047079843
test_01721,29.03781800053288
test_01722,25.63928735849501
test_01723,54.79308510971141
test_01724,33.30578284330537
test_01725,33.614831829652076
test_01726,20.64977420412966
test_01727,20.858889817959742
test_01728,19.246654769129357
test_01729,47.43008541873792
test_01730,63.922753004880505
test_01731,18.200380876876174
test_01732,19.21057361318575
test_01733,27.948768979661708
test_01734,18.782109092082557
test_01735,42.62900071212974
test_01736,53.7045782292727
test_01737,31.623936901233847
test_01738,36.11990849276466
test_01739,39.80975415607325
test_01740,17.393782743082465
test_01741,32.511266018252115
test_01742,40.83315449274074
test_01743,42.987536392827984
test_01744,74.21417326677974
test_01745,10.910512889633488
test_01746,25.13290704052614
test_01747,33.917019783183335
test_01748,29.22830805395745
test_01749,27.337297358418862
test_01750,25.594801741602105
test_01751,49.54272176217495
test_01752,22.538231591568287
test_01753,16.63825082565511
test_01754,17.420639736043217
test_01755,37.96473081941904
test_01756,20.924667415789113
test_01757,19.722974732936464
test_01758,27.92993883452493
test_01759,60.232139864912824
test_01760,24.958547653214428
test_01761,20.20068778189819
test_01762,65.53642348731464
test_01763,60.43749123392455
test_01764,24.710655510476894
test_01765,22.727671424339626
test_01766,46.85459883153102
test_01767,25.464014151096826
test_01768,42.82347938997315
test_01769,55.14460735356346
test_01770,26.331418488115716
test_01771,28.586177916454247
test_01772,32.40408582895243
test_01773,39.81870131069775
test_01774,72.49229290089892
test_01775,37.51627763123043
test_01776,14.99522770320294
test_01777,31.549140279916113
test_01778,19.838949105145858
test_01779,22.903621350614067
test_01780,47.379994678584325
test_01781,18.312659674622967
test_01782,21.32314885476142
test_01783,68.87047059770984
test_01784,29.885911774155424
test_01785,28.951434896199878
test_01786,48.69343105866186
test_01787,17.768727416205216
test_01788,36.98807153558593
test_01789,27.608188567321285
test_01790,47.498009701234636
test_01791,60.41348515195955
test_01792,26.517558298125444
test_01793,19.540000897562408
test_01794,82.46795983974556
test_01795,29.839307470156903
test_01796,33.859965775552205
test_01797,26.834181773343275
test_01798,17.54195646109865
test_01799,13.612450372733255
test_01800,46.17563749972032
test_01801,15.386096795744931
test_01802,35.62030672044109
test_01803,35.616790148812505
test_01804,25.898534435578878
test_01805,49.452148142365715
test_01806,22.84110528269007
test_01807,13.338951224327502
test_01808,78.56127527607228
test_01809,21.121577267426773
test_01810,46.541391889372335
test_01811,15.231219622391917
test_01812,27.053438243623752
test_01813,37.162277850641864
test_01814,40.078790664716664
test_01815,11.561180152552978
test_01816,23.952245337134073
test_01817,53.02590124499835
test_01818,17.35229156093582
test_01819,36.989177386034406
test_01820,49.2888538731062
test_01821,27.121887849406846
test_01822,16.21321398515316
test_01823,35.75030118202681
test_01824,17.734703722044067
test_01825,32.14552532190377
test_01826,17.135654745643038
test_01827,42.3345208802682
test_01828,62.0407857707248
test_01829,45.33555687699936
test_01830,31.49331529561101
test_01831,44.36459109708728
test_01832,96.17845113687302
test_01833,39.97816543954299
test_01834,23.18287304100094
test_01835,25.583922104988062
test_01836,28.750156022435775
test_01837,31.21052822841788
test_01838,27.730200141755855
test_01839,19.84366770976321
test_01840,27.60743440063083
test_01841,28.587648934468827
test_01842,37.07846319588408
test_01843,15.655922376114741
test_01844,31.32616020873212
test_01845,111.75910065746785
test_01846,34.82176002091146
test_01847,42.836245797140585
test_01848,40.7904238373723
test_01849,33.49296649575166
test_01850,27.273024909235918
test_01851,35.579795075215415
test_01852,114.43621666886904
test_01853,20.477042282720202
test_01854,27.28198425286757
test_01855,22.83132483092737
test_01856,8.28885797761983
test_01857,49.99769424372236
test_01858,22.97598376786454
test_01859,29.16815351209323
test_01860,16.22895974443309
test_01861,51.2327607312113
test_01862,31.259614244761963
test_01863,19.43400986823764
test_01864,24.881587010053124
test_01865,66.0341209068126
test_01866,27.71595504599852
test_01867,51.29124022981993
test_01868,62.148971688087215
test_01869,16.851457800706235
test_01870,59.995022874347995
test_01871,26.69851628127375
test_01872,21.671960099288306
test_01873,42.920754438963996
test_01874,56.11092569524282
test_01875,44.08470427288401
test_01876,39.672731453205124
test_01877,38.09059466122075
test_01878,57.08992366679856
test_01879,70.42512004173902
test_01880,59.02711466734785
test_01881,50.838494897238064
test_01882,24.910596571279566
test_01883,33.91256005588997
test_01884,21.2936764445167
test_01885,82.90792281700267
test_01886,77.38178370362729
test_01887,26.341068865414115
test_01888,36.02396287665849
test_01889,16.04338836657471
test_01890,62.88591158833143
test_01891,27.37806282840435
test_01892,23.254595068947978
test_01893,75.92068988709622
test_01894,54.87120567660739
test_01895,53.000004877134614
test_01896,16.492917080269738
test_01897,14.39949612666379
test_01898,18.997127710252126
test_01899,55.75999977824252
test_01900,76.34492966800565
test_01901,36.63200159402314
test_01902,20.407367883249794
test_01903,17.28262427184736
test_01904,27.249038207998858
test_01905,25.083282991052457
test_01906,20.25029751370541
test_01907,40.202182235835565
test_01908,70.4591282842953
test_01909,15.626804401799586
test_01910,25.739391570715235
test_01911,28.35480995797722
test_01912,25.162352381347112
test_01913,28.830566712374814
test_01914,19.740236176207752
test_01915,19.02003191920599
test_01916,30.99596670745592
test_01917,16.628234262048938
test_01918,48.071653435635014
test_01919,74.621903057506
test_01920,18.904378689846215
test_01921,68.80343428613804
test_01922,28.8206034997752
test_01923,15.325973269358865
test_01924,31.857784289987947
test_01925,34.158453681955365
test_01926,17.760317714902698
test_01927,23.019748691936293
test_01928,94.36131451517961
test_01929,30.751926747603136
test_01930,15.804271775691157
test_01931,68.60289692201218
test_01932,17.572390285864266
test_01933,56.36124476061168
test_01934,48.85704622706504
test_01935,38.339301768110204
test_01936,18.41079105253329
test_01937,36.32188159259545
test_01938,19.435207344593074
test_01939,30.748311880548275
test_01940,108.80599654947514
test_01941,77.27143202738279
test_01942,15.313708585284479
test_01943,31.618034418658805
test_01944,34.82123427832235
test_01945,28.743098455868136
test_01946,79.50704147710148
test_01947,13.94191850749188
test_01948,22.286014855399415
test_01949,27.46310457207843
test_01950,44.5761474156142
test_01951,33.576857437253494
test_01952,27.77611922264751
test_01953,24.549606583990574
test_01954,22.690291779292778
test_01955,32.08135058174162
test_01956,99.09304255888554
test_01957,73.89656176790518
test_01958,43.881683024631656
test_01959,68.23946926043683
test_01960,33.188554365508665
test_01961,33.18986951811351
test_01962,43.71126489015215
test_01963,32.11324858624117
test_01964,36.990939478961
test_01965,22.13868371363209
test_01966,34.75352722128997
test_01967,21.063594550594683
test_01968,22.114223521396454
test_01969,21.241099321858293
test_01970,60.11217382435431
test_01971,35.35808425817821
test_01972,42.390858405084806
test_01973,27.94243417550223
test_01974,38.96151954054922
test_01975,56.28297204941413
test_01976,16.34479626653387
test_01977,26.642167377545384
test_01978,37.967621479071866
test_01979,31.213441233528684
test_01980,49.13013254920114
test_01981,22.99516494329814
test_01982,16.476983500701422
test_01983,31.44188348292513
test_01984,21.958254139908448
test_01985,24.725769746022657
test_01986,30.614164694483993
test_01987,23.497545284141143
test_01988,46.9573283354736
test_01989,17.152564274270777
test_01990,38.22248440048332
test_01991,19.576270826145105
test_01992,43.23605258224995
test_01993,45.94159328657511
test_01994,33.70758256730829
test_01995,32.50659422636861
test_01996,19.28298377179166
test_01997,47.20472218395284
test_01998,32.33897983245007
test_01999,38.44056595662394
test_02000,72.71770339905765
test_02001,24.977856745467967
test_02002,26.964082426583005
test_02003,23.971079813145035
test_02004,25.503471322797445
test_02005,20.82006514797392
test_02006,41.571126199885114
test_02007,29.950514343996815
test_02008,25.685087359242434
test_02009,70.56432309864594
test_02010,19.051372323220942
test_02011,16.514012180791642
test_02012,20.01579025137193
test_02013,28.916821356374
test_02014,36.93145747215143
test_02015,54.733459371394204
test_02016,20.330273504604286
test_02017,20.119900930546898
test_02018,28.967124400146563
test_02019,29.463601352621424
test_02020,26.937122557928745
test_02021,61.53230740113348
test_02022,30.286954775379012
test_02023,42.69208355299875
test_02024,18.272007037113983
test_02025,123.60674171021623
test_02026,53.20256023110043
test_02027,21.69432525783334
test_02028,35.275236506083026
test_02029,80.6059509397299
test_02030,30.448895035957413
test_02031,11.697764562126412
test_02032,38.08889028747684
test_02033,48.131319455663494
test_02034,36.31267703590228
test_02035,64.9875214077174
test_02036,21.988229240898974
test_02037,19.766508876505682
test_02038,61.42639485345483
test_02039,44.64974624461004
test_02040,20.830958568855547
test_02041,28.127189168154793
test_02042,14.489316020103296
test_02043,21.482294593066673
test_02044,44.63213922574876
test_02045,30.54878567642818
test_02046,28.075567126855297
test_02047,31.18633600054669
test_02048,16.89324025899772
test_02049,38.980925735555516
test_02050,59.477946331920315
test_02051,36.039755686511974
test_02052,50.85684283134696
test_02053,17.46877393892644
test_02054,46.40249704629428
test_02055,22.65307542628556
test_02056,25.014727699748022
test_02057,72.10956840159409
test_02058,18.607733517720508
test_02059,24.724976963208906
test_02060,28.65287303969325
test_02061,23.580093475448063
test_02062,21.718059993374585
test_02063,81.13766377118917
test_02064,21.220987105859557
test_02065,56.051002474925916
test_02066,26.939758933174062
test_02067,13.983182371872996
test_02068,49.92080334733547
test_02069,22.295594524546686
test_02070,21.686204550572164
test_02071,18.57005309709496
test_02072,55.85638550291514
test_02073,45.96392018055824
test_02074,21.848328550759106
test_02075,16.49023257405317
test_02076,24.854923034174185
test_02077,21.54720175521988
test_02078,72.6874685098993
test_02079,40.06265480170606
test_02080,62.91727512213858
test_02081,19.076942099949953
test_02082,27.661081096071104
test_02083,26.461101945384744
test_02084,15.628374824358893
test_02085,26.86374656907161
test_02086,18.008400371428465
test_02087,39.43029216238784
test_02088,74.38300811713441
test_02089,16.670963228452695
test_02090,29.904776233529414
test_02091,17.95535439804351
test_02092,22.306599756909616
test_02093,28.75804215449394
test_02094,30.199586918133335
test_02095,19.15700173438039
test_02096,26.39314732540172
test_02097,43.54830884277351
test_02098,49.4895438735885
test_02099,20.05512075457091
test_02100,17.51191218177051
test_02101,14.753507325233283
test_02102,16.40142103824896
test_02103,25.067219587393346
test_02104,37.08912419709158
test_02105,79.95143818794782
test_02106,21.559616430160833
test_02107,14.540259927900072
test_02108,43.684596068877184
test_02109,31.850730866594077
test_02110,17.73010687175431
test_02111,40.34986914900237
test_02112,93.37745115064703
test_02113,21.466477846874227
test_02114,25.331228385051926
test_02115,20.44777031659893
test_02116,41.53932652140251
test_02117,21.87877857469054
test_02118,29.2743661672498
test_02119,67.10869218048683
test_02120,29.45491336944458
test_02121,33.673744545629546
test_02122,51.58212404096939
test_02123,18.59015617074225
test_02124,27.852107006106962
test_02125,51.38637516202685
test_02126,16.159118610450975
test_02127,18.989546884439
test_02128,18.086778694933052
test_02129,32.24671252249517
test_02130,59.786726571550645
test_02131,42.17700734934885
test_02132,22.814880588462294
test_02133,48.39580661024146
test_02134,19.561868740074654
test_02135,52.48421007179514
test_02136,18.818910693144137
test_02137,24.44319807657139
test_02138,23.866076798547113
test_02139,52.641882411524115
test_02140,35.70633484870595
test_02141,46.18223766935959
test_02142,42.071735714260484
test_02143,43.38987861281639
test_02144,51.65687804627274
test_02145,39.90042332909071
test_02146,53.61123458367618
test_02147,47.177734291274845
test_02148,45.23922083090591
test_02149,46.511555147680575
test_02150,14.883173254956326
test_02151,26.963141979568064
