sample_id,property_organic_content
test_01076,48.82890142940255
test_01077,47.696273919991505
test_01078,9.496048636930508
test_01079,19.249814957491584
test_01080,17.463839699189286
test_01081,17.902740010870207
test_01082,28.567465669190987
test_01083,19.700488784008172
test_01084,52.38115479487387
test_01085,29.10022555748128
test_01086,17.233920803467107
test_01087,15.640675394596343
test_01088,33.526668852405116
test_01089,19.2268483351197
test_01090,50.91878808067009
test_01091,14.104291682360838
test_01092,25.287375879884436
test_01093,27.1782182573127
test_01094,17.783430922087682
test_01095,31.695533594671076
test_01096,68.03259744129107
test_01097,47.557178082215906
test_01098,47.8495751267998
test_01099,18.181847462483454
test_01100,81.51714697674056
test_01101,19.886887945242748
test_01102,20.65206191570314
test_01103,35.372445636850046
test_01104,24.96093700317592
test_01105,20.09896863667492
test_01106,45.44476625430051
test_01107,40.60016045176294
test_01108,78.07684294684032
test_01109,47.0913387507454
test_01110,45.35744790172713
test_01111,49.775774556966105
test_01112,21.231732249356806
test_01113,17.50029764000073
test_01114,21.417776435725795
test_01115,36.34236310665867
test_01116,45.956771566945385
test_01117,35.840023242938734
test_01118,24.76317194386019
test_01119,28.307836252020273
test_01120,43.385319600551014
test_01121,51.258134740253844
test_01122,67.04831398394319
test_01123,22.300039055491553
test_01124,35.90740790942362
test_01125,49.212885021902046
test_01126,55.39250846756194
test_01127,17.639744400632335
test_01128,75.19566636675678
test_01129,40.32867934709225
test_01130,54.80566661813496
test_01131,14.691365661639017
test_01132,22.674379841819828
test_01133,26.46645798538835
test_01134,68.21821079411254
test_01135,33.13716318180081
test_01136,30.97318466374963
test_01137,23.831053345919823
test_01138,93.27339472595828
test_01139,10.913788843003752
test_01140,60.29881294835031
test_01141,19.62606926606085
test_01142,49.77110478779326
test_01143,17.66825040813159
test_01144,67.65992480752439
test_01145,27.29206297505734
test_01146,27.99127958028586
test_01147,22.19737765360507
test_01148,21.010517083010008
test_01149,43.695335360612916
test_01150,19.785110299803904
test_01151,18.51217665289744
test_01152,25.412493929829253
test_01153,95.26519075224618
test_01154,82.84042428169924
test_01155,45.71362139559806
test_01156,24.712793910000613
test_01157,24.651271537205485
test_01158,133.07754788342112
test_01159,28.681002982289424
test_01160,19.851286893326815
test_01161,59.915990672368274
test_01162,20.201544380100366
test_01163,87.28934547716655
test_01164,23.99904829474756
test_01165,20.107486658992023
test_01166,16.82630968771893
test_01167,28.021118523369868
test_01168,105.61787619138266
test_01169,18.879680618198318
test_01170,67.13516297502325
test_01171,21.56593938564838
test_01172,35.154518438185846
test_01173,20.280914874290602
test_01174,28.725797216343814
test_01175,48.3659772695949
test_01176,27.530259630628635
test_01177,26.8155379530887
test_01178,22.6571700267085
test_01179,50.81353501889935
test_01180,10.87309340657286
test_01181,38.34631622616014
test_01182,41.752969989207166
test_01183,49.253340494383956
test_01184,47.37828617306362
test_01185,15.805356081037951
test_01186,33.74739420404665
test_01187,24.478418410660456
test_01188,30.867953428231523
test_01189,15.454075656194702
test_01190,26.7270500039976
test_01191,14.837744228025315
test_01192,59.420595138350464
test_01193,31.56987960799105
test_01194,33.17708464564439
test_01195,46.81203535818916
test_01196,66.44616679239488
test_01197,80.6173311494851
test_01198,46.47890794127827
test_01199,74.01223281238578
test_01200,43.03091101572192
test_01201,24.10248994175892
test_01202,89.27347428053858
test_01203,58.664553706034006
test_01204,24.396013387947473
test_01205,33.6666476129595
test_01206,36.70396875694149
test_01207,17.439331210078244
test_01208,21.131735391453628
test_01209,15.818282739026667
test_01210,27.358532242072148
test_01211,46.32683367765183
test_01212,16.316838070786513
test_01213,38.108572363606164
test_01214,50.715588539435856
test_01215,18.6007019085492
test_01216,29.63974374588326
test_01217,38.853080796871346
test_01218,47.68531072977698
test_01219,31.211956447175805
test_01220,26.6663963679639
test_01221,74.52140520916349
test_01222,50.80610234506098
test_01223,23.065535871738888
test_01224,26.112306761879584
test_01225,48.0555566549393
test_01226,38.62518998058716
test_01227,17.68276687611453
test_01228,17.793998396476397
test_01229,42.55682270692858
test_01230,24.178011007208173
test_01231,28.128969626490488
test_01232,42.489812595756874
test_01233,27.98020563668387
test_01234,24.744244213253406
test_01235,27.971908116413136
test_01236,20.215257348238143
test_01237,14.702926441804845
test_01238,30.420225373109893
test_01239,53.06998881363057
test_01240,40.668733163739766
test_01241,16.718823370736725
test_01242,38.764068716103246
test_01243,34.837410318801815
test_01244,23.47913662204702
test_01245,15.83253075392621
test_01246,34.32153759845671
test_01247,27.199233440122516
test_01248,17.7693028752114
test_01249,25.56494360357961
test_01250,21.54805662035376
test_01251,21.9453884405243
test_01252,31.534262412515837
test_01253,28.13781316708378
test_01254,20.797872175383997
test_01255,67.240026660171
test_01256,35.70982408067738
test_01257,16.61481736981778
test_01258,18.698093710971218
test_01259,12.499886572842254
test_01260,92.53616384460301
test_01261,11.848514628262167
test_01262,18.274433812068228
test_01263,63.99303138339856
test_01264,41.608496469936895
test_01265,19.451586626433365
test_01266,49.33878768974286
test_01267,63.79892316880176
test_01268,28.5737452847493
test_01269,66.2517625159226
test_01270,34.85007801630146
test_01271,15.43953458742128
test_01272,54.51526447866269
test_01273,19.33040193356334
test_01274,23.23984896675523
test_01275,20.22392254955152
test_01276,55.721120160688834
test_01277,21.97017696719414
test_01278,30.087121247391035
test_01279,99.18772405273742
test_01280,47.53046567867935
test_01281,58.730902832884695
test_01282,35.45152723546146
test_01283,15.856054052565623
test_01284,114.40288787635349
test_01285,47.346778082841126
test_01286,22.967584727073294
test_01287,22.726251330827317
test_01288,15.929080641188984
test_01289,27.74423540981239
test_01290,50.57704768931614
test_01291,15.260132935595971
test_01292,47.394388296896324
test_01293,32.684580930731975
test_01294,24.58879083739135
test_01295,24.160639865301494
test_01296,19.13908496797756
test_01297,38.42301581030325
test_01298,17.76763176277867
test_01299,15.230335002224448
test_01300,31.76247070451335
test_01301,12.77831451551149
test_01302,37.3470913407326
test_01303,23.80378875585673
test_01304,43.6187572901576
test_01305,21.02252378963687
test_01306,12.097197801069585
test_01307,15.85181820915815
test_01308,48.16462562938188
test_01309,21.066092661819443
test_01310,23.972932632599658
test_01311,54.69395944832188
test_01312,57.20889873848218
test_01313,29.045434099634516
test_01314,15.186037844058749
test_01315,49.475001827532964
test_01316,57.525439192526356
test_01317,68.20110851141018
test_01318,33.04229289169741
test_01319,55.99534361834575
test_01320,19.547447879729386
test_01321,15.548896046429164
test_01322,20.084506830034027
test_01323,27.83883408844011
test_01324,23.773928248112508
test_01325,16.177873017740662
test_01326,18.042737597554193
test_01327,37.509336877604156
test_01328,40.18233810004486
test_01329,42.0552353071596
test_01330,27.544917189015603
test_01331,46.68333721879813
test_01332,31.503702518912057
test_01333,70.37474943599159
test_01334,36.59383999445129
test_01335,19.58430985977663
test_01336,34.58287964064456
test_01337,21.746386935375135
test_01338,21.199482624788285
test_01339,11.5416228099488
test_01340,60.98384478012555
test_01341,22.710950570102266
test_01342,50.65236006216405
test_01343,23.313359426186967
test_01344,14.769004435009307
test_01345,24.77205755738911
test_01346,61.17893387622069
test_01347,76.80974772418469
test_01348,26.279914310769616
test_01349,24.776531471241285
test_01350,12.686960309197554
test_01351,64.69426379257416
test_01352,12.462443486631608
test_01353,33.00972421913098
test_01354,33.751794360685814
test_01355,46.93225747903554
test_01356,28.356296333529087
test_01357,26.02057829921512
test_01358,19.129621609575484
test_01359,37.20910204156881
test_01360,58.11616242596318
test_01361,62.547434499447114
test_01362,46.21113533063777
test_01363,57.10185139351167
test_01364,63.86433199092537
test_01365,27.904182890350892
test_01366,38.99043409404389
test_01367,52.436731820348726
test_01368,69.57368589682045
test_01369,14.579481724384125
test_01370,19.867094360108634
test_01371,27.02459421510351
test_01372,66.91909368291488
test_01373,39.611371884146806
test_01374,62.033519597988985
test_01375,43.89283630882816
test_01376,21.462685388976094
test_01377,21.104186126235817
test_01378,101.37152112771955
test_01379,19.416667376055806
test_01380,41.80923119081357
test_01381,20.278060338320195
test_01382,13.774896715357235
test_01383,24.70299718232151
test_01384,43.50077334877878
test_01385,26.679603559653124
test_01386,13.002209852419302
test_01387,47.83273287608402
test_01388,35.590953687022356
test_01389,23.013491631797926
test_01390,21.86186129572763
test_01391,29.178927560091925
test_01392,18.47070305550135
test_01393,18.304606328591486
test_01394,25.380620957051974
test_01395,22.352662570026524
test_01396,20.261213363872173
test_01397,40.606717987242455
test_01398,22.80815556891823
test_01399,56.680053751804536
test_01400,31.269817108014536
test_01401,19.432969349637876
test_01402,51.236579886062295
test_01403,43.32212080784833
test_01404,21.288504480869946
test_01405,27.03470588632088
test_01406,21.572954705720466
test_01407,16.402568227588034
test_01408,20.671203317315197
test_01409,106.96519768373277
test_01410,24.13146923931106
test_01411,35.5814999628807
test_01412,17.40787070188555
test_01413,22.27516130431953
test_01414,50.31773906756513
test_01415,20.76854304183176
test_01416,23.761896008511563
test_01417,26.94736623995367
test_01418,71.32221513438586
test_01419,17.25762843121846
test_01420,16.99224142189325
test_01421,18.94157705279984
test_01422,51.33695885155119
test_01423,24.91576387163483
test_01424,29.89608715335765
test_01425,55.097923180547376
test_01426,15.488872241001562
test_01427,19.37201564102968
test_01428,31.46924633625326
test_01429,25.521991812484714
test_01430,93.50875094269558
test_01431,108.16870125020614
test_01432,25.411688371642402
test_01433,55.12166102916934
test_01434,27.102750221256702
test_01435,43.830994687232625
test_01436,19.50240998537096
test_01437,46.8358147769393
test_01438,16.455193722053284
test_01439,21.974654829205733
test_01440,25.440957681124026
test_01441,25.437514441459722
test_01442,11.472703654087619
test_01443,49.01515118261783
test_01444,17.103341487240453
test_01445,61.224378262755955
test_01446,26.152946747225716
test_01447,47.74679032216284
test_01448,50.60631174311141
test_01449,31.052627388981048
test_01450,37.15141139420166
test_01451,57.41407159265622
test_01452,22.499926037169107
test_01453,29.37152406025883
test_01454,33.9340472856358
test_01455,49.00242330159898
test_01456,53.89117117811322
test_01457,46.24170102784347
test_01458,51.72978520983527
test_01459,15.001447581201898
test_01460,14.690447587141103
test_01461,22.83211083820122
test_01462,71.89188833240159
test_01463,25.027703223375315
test_01464,32.35201111963127
test_01465,15.1697833345644
test_01466,19.491203249745524
test_01467,26.481925573188725
test_01468,22.911363867802205
test_01469,21.721415677474187
test_01470,29.835712797548528
test_01471,37.47316642364993
test_01472,27.375128494365665
test_01473,97.29968533832225
test_01474,39.49726883168391
test_01475,30.123681795407418
test_01476,29.219769402910515
test_01477,14.025172458351342
test_01478,54.72315543224617
test_01479,57.36377317743273
test_01480,81.64046674816248
test_01481,62.14608611102696
test_01482,57.342359007070925
test_01483,17.68848042016844
test_01484,16.72207087899687
test_01485,53.229313642640996
test_01486,49.67390308553407
test_01487,25.897313922897823
test_01488,64.963964899059
test_01489,36.48111761555846
test_01490,16.3602521461966
test_01491,27.694626463048237
test_01492,14.677171553664921
test_01493,51.53593260818567
test_01494,12.4082237633556
test_01495,18.572024210071998
test_01496,13.480932024974674
test_01497,25.73348873371754
test_01498,13.875378613582743
test_01499,44.146683959080555
test_01500,9.634600793008008
test_01501,12.721866320049756
test_01502,46.947420298632466
test_01503,21.21606379651303
test_01504,12.918879824035645
test_01505,24.161410695538226
test_01506,17.8825352757555
test_01507,61.603273944993376
test_01508,32.527966933155916
test_01509,12.558225717366422
test_01510,56.075792183621196
test_01511,22.887527360736048
test_01512,23.62348748509501
test_01513,79.02211566055074
test_01514,25.14405617351343
test_01515,17.972586663283117
test_01516,34.30585378775703
test_01517,41.21533408690653
test_01518,20.65435904168264
test_01519,21.64080968154112
test_01520,17.951186366896046
test_01521,32.40045319463965
test_01522,23.428542235644706
test_01523,65.82996765747379
test_01524,47.527690330126205
test_01525,15.269726057004895
test_01526,11.53346665896259
test_01527,31.35542695961472
test_01528,23.96656221496203
test_01529,63.19049064172351
test_01530,11.707818178588438
test_01531,19.179850437881935
test_01532,19.9415257644135
test_01533,21.57765391940071
test_01534,27.327119492547112
test_01535,109.69052271553906
test_01536,20.48596124119489
test_01537,55.32999253056671
test_01538,35.726090527341746
test_01539,35.46056230619037
test_01540,58.43201967819156
test_01541,25.51232703334053
test_01542,28.077471310888708
test_01543,43.500047484753104
test_01544,39.743832027173134
test_01545,22.248617080129662
test_01546,26.43005909417087
test_01547,19.475561545783016
test_01548,52.25236816260501
test_01549,19.351497440565637
test_01550,47.2193591252909
test_01551,30.638669053484506
test_01552,34.128119276683336
test_01553,20.680502566257815
test_01554,47.075763299853165
test_01555,27.023993250253714
test_01556,56.80918604498853
test_01557,17.430266675902327
test_01558,22.88607652803304
test_01559,13.110137596627828
test_01560,62.208372693941826
test_01561,88.89639306028283
test_01562,21.16735470003609
test_01563,15.031872302298652
test_01564,16.756462265862947
test_01565,21.98405223497923
test_01566,32.816741735252066
test_01567,44.54511774849606
test_01568,24.162236754363924
test_01569,26.94831512434781
test_01570,34.5256087688591
test_01571,36.24244021260234
test_01572,19.310507255091906
test_01573,35.53065731728683
test_01574,15.456942367021792
test_01575,23.26946235845956
test_01576,21.808809110949923
test_01577,29.542826752450896
test_01578,31.919937202247574
test_01579,59.60174464794442
test_01580,19.578993412912816
test_01581,39.187746943759315
test_01582,29.970683723589005
test_01583,52.65023931102317
test_01584,16.825329889370494
test_01585,57.124547311830945
test_01586,18.97946065152829
test_01587,30.940295796681205
test_01588,85.65275491314821
test_01589,67.98152985220668
test_01590,42.22419931446091
test_01591,42.65100036579832
test_01592,33.15878171254407
test_01593,38.57192400987704
test_01594,27.14856966311029
test_01595,20.44042474215799
test_01596,77.15946247894105
test_01597,17.621926421777907
test_01598,19.46433966456309
test_01599,63.87871592021526
test_01600,23.85263890970698
test_01601,47.67025336811391
test_01602,33.29594998443623
test_01603,22.66954566231268
test_01604,19.515431115308633
test_01605,41.9453610985198
test_01606,47.279855174645164
test_01607,92.18298475618873
test_01608,42.34803925482355
test_01609,22.98711297112099
test_01610,27.067642962611757
test_01611,51.41326488313164
test_01612,20.8947207254712
test_01613,17.704673315870288
test_01614,19.108291155256815
test_01615,21.49495231733106
test_01616,63.90213348365904
test_01617,16.385283234400113
test_01618,24.18515775259964
test_01619,18.936130553807228
test_01620,53.233368901459166
test_01621,85.5662184724957
test_01622,37.75917579286914
test_01623,14.12947508931389
test_01624,45.516205110677305
test_01625,35.84932840697482
test_01626,17.01646156374488
test_01627,23.07834014758055
test_01628,39.430313934757386
test_01629,42.56828604424746
test_01630,43.80967258380777
test_01631,13.31817347051715
test_01632,50.13797760001847
test_01633,17.243177566447603
test_01634,18.525377828845677
test_01635,21.886329382397207
test_01636,17.842244457455113
test_01637,31.234389620674765
test_01638,14.907808567206388
test_01639,44.97233413774918
test_01640,17.668199229042152
test_01641,30.80295712424747
test_01642,31.667361449381225
test_01643,71.69307828392516
test_01644,44.83029613313653
test_01645,22.66688913767944
test_01646,26.980955649289285
test_01647,15.738506262602524
test_01648,51.33914001320761
test_01649,47.99469793367366
test_01650,53.66725695693932
test_01651,23.47159455387304
test_01652,40.94726290957657
test_01653,22.188199743393593
test_01654,47.10348603657756
test_01655,29.378803394390705
test_01656,17.302984315147256
test_01657,32.321810113513266
test_01658,24.604339205540388
test_01659,40.166383212698285
test_01660,38.46190581590456
test_01661,15.287899950771507
test_01662,70.59836361236859
test_01663,25.722048633952685
test_01664,75.88600125419165
test_01665,16.02783132927964
test_01666,18.10122241858516
test_01667,16.397798141824413
test_01668,27.4358007196652
test_01669,22.49021928399084
test_01670,20.68166718540191
test_01671,26.36233643968211
test_01672,16.63337528447954
test_01673,37.657114976265746
test_01674,34.72008656054105
test_01675,21.447952040701743
test_01676,34.12917150197304
test_01677,28.518090710943262
test_01678,46.19806157084585
test_01679,85.56940542548365
test_01680,16.983797041596052
test_01681,23.541040754054332
test_01682,14.109526826367214
test_01683,83.93588959728304
test_01684,18.114241979425294
test_01685,31.33072411234477
test_01686,56.827283175500746
test_01687,21.080087563992258
test_01688,26.208188703730727
test_01689,33.54873889832223
test_01690,15.165875519636796
test_01691,14.480360281205652
test_01692,14.892786332135286
test_01693,20.785534956672585
test_01694,28.05266554169895
test_01695,21.383942061786893
test_01696,34.75540878470422
test_01697,29.22765066381258
test_01698,29.675707204690685
test_01699,20.681736588363986
test_01700,107.46352097952993
test_01701,26.054524073862247
test_01702,63.0059252423406
test_01703,26.354712681302864
test_01704,58.78273674780065
test_01705,59.86122730845957
test_01706,24.27693993165893
test_01707,16.77141188453879
test_01708,24.01920995067157
test_01709,15.676059970396555
test_01710,31.45390470294761
test_01711,35.37100042363567
test_01712,54.68475490614088
test_01713,48.4484178085124
test_01714,11.160701125781788
test_01715,40.93357566893368
test_01716,15.32923717341767
test_01717,21.543681561440124
test_01718,45.977796000256426
test_01719,23.880494445520764
test_01720,78.81268237755306
test_01721,28.638808887584243
test_01722,26.555100135683375
test_01723,55.212638679247256
test_01724,27.980413041559714
test_01725,33.65505600356716
test_01726,21.784805854370635
test_01727,21.249217682444954
test_01728,18.40559997077746
test_01729,46.580298439036746
test_01730,63.348817564590725
test_01731,19.135964672923908
test_01732,19.344573789561927
test_01733,27.95389957872168
test_01734,18.545340464798194
test_01735,46.855981046129294
test_01736,54.78638919783244
test_01737,31.832769007051695
test_01738,35.97774300392435
test_01739,39.75427348767651
test_01740,17.6756600302026
test_01741,32.73718268090647
test_01742,41.047678722031755
test_01743,44.84611785635104
test_01744,80.71321832968475
test_01745,10.664044936198358
test_01746,25.13943381206396
test_01747,34.37692356990022
test_01748,28.914117205891124
test_01749,27.7568515669112
test_01750,25.14650849622859
test_01751,50.52465577634048
test_01752,22.214573057113178
test_01753,16.58341547850876
test_01754,15.770055664583127
test_01755,38.08453352681878
test_01756,20.10937416786646
test_01757,19.12587377085303
test_01758,27.44899252656735
test_01759,62.11537680867356
test_01760,25.097334282830747
test_01761,19.77059017158694
test_01762,65.47555353021355
test_01763,60.31360907689022
test_01764,25.393135044359017
test_01765,21.501196510902062
test_01766,46.15985868349333
test_01767,26.23482326562109
test_01768,43.708829338621705
test_01769,54.07414995035731
test_01770,26.554142829973923
test_01771,28.781605624211085
test_01772,32.4897878193211
test_01773,40.356358797495055
test_01774,75.37488012636867
test_01775,38.37876040045723
test_01776,12.44425309706443
test_01777,30.232485187917064
test_01778,20.460960318331065
test_01779,23.195708312979196
test_01780,45.80239222860735
test_01781,16.445708779959432
test_01782,22.117341668747603
test_01783,70.28346623146248
test_01784,29.111817329744138
test_01785,28.065828569139143
test_01786,51.581910347310505
test_01787,16.83771259505765
test_01788,37.74743110350064
test_01789,26.8420368055162
test_01790,46.95463547922266
test_01791,59.47810863825686
test_01792,26.10245525762211
test_01793,17.80845392298427
test_01794,84.20069395528616
test_01795,30.829178187386503
test_01796,32.049048322187595
test_01797,27.28583083648521
test_01798,15.378806615019972
test_01799,10.745866081324586
test_01800,46.931318593154614
test_01801,15.894325930482085
test_01802,36.262324886936256
test_01803,38.16432379429942
test_01804,26.651309436047978
test_01805,48.7626120056667
test_01806,21.70950549118725
test_01807,12.862890779007632
test_01808,79.80675899796987
test_01809,21.507053602349302
test_01810,44.87473841131945
test_01811,15.740191080100004
test_01812,26.785581371287556
test_01813,37.99217205530345
test_01814,41.39084487321862
test_01815,12.937025725209008
test_01816,23.531960139070392
test_01817,59.970920247762294
test_01818,17.376724527816435
test_01819,37.20846216687602
test_01820,48.12711449740528
test_01821,27.920667006183596
test_01822,13.824898178542862
test_01823,37.53314862541395
test_01824,18.39418678563263
test_01825,32.20236088311684
test_01826,14.77859656940171
test_01827,43.62819196632178
test_01828,73.51498349105273
test_01829,44.65625198642171
test_01830,30.558324574062645
test_01831,44.891136449325245
test_01832,97.3970862570925
test_01833,42.23709438951291
test_01834,23.361649041328512
test_01835,26.14216653558437
test_01836,29.316702971654845
test_01837,31.778623309355083
test_01838,27.322853676210126
test_01839,17.812315813244286
test_01840,27.358855736991053
test_01841,28.563562933190784
test_01842,36.64975980592157
test_01843,16.346662191885006
test_01844,31.454509144805264
test_01845,108.03682140565446
test_01846,34.24708292781315
test_01847,43.4879458796241
test_01848,39.40281922115668
test_01849,33.277256325449024
test_01850,27.69345035258197
test_01851,34.07774420807566
test_01852,127.94549277024878
test_01853,20.729129344055625
test_01854,26.952877756297454
test_01855,22.764537832902235
test_01856,7.725224590740013
test_01857,50.00457253817731
test_01858,22.224449058948498
test_01859,29.172843498925385
test_01860,14.325294943820909
test_01861,48.84174339677048
test_01862,32.44091912822529
test_01863,19.96331428823467
test_01864,24.74605464714474
test_01865,64.79555187621239
test_01866,29.20965234491743
test_01867,52.218650754805914
test_01868,61.10583078609064
test_01869,16.947407684309244
test_01870,60.965701731414505
test_01871,27.6601328903051
test_01872,21.554140938635268
test_01873,43.20675545772994
test_01874,56.5621654113737
test_01875,44.08492469041745
test_01876,39.82887110503619
test_01877,38.595224055997654
test_01878,60.973214963718
test_01879,69.73559627890349
test_01880,60.93973326210004
test_01881,49.389526912017146
test_01882,25.4605681680277
test_01883,35.66725312597593
test_01884,20.274591502906684
test_01885,89.3369575355726
test_01886,73.68338960539167
test_01887,26.46824474847277
test_01888,36.568590845581895
test_01889,16.338544270576982
test_01890,61.87873931012475
test_01891,24.91164996947253
test_01892,23.006862457580183
test_01893,82.04436135409357
test_01894,54.56232665185903
test_01895,54.9313951578196
test_01896,16.237603116831902
test_01897,14.903134976049564
test_01898,19.257501709276912
test_01899,54.33243908469605
test_01900,77.40301170294414
test_01901,37.9231405999826
test_01902,21.074519645117118
test_01903,14.71544892237051
test_01904,27.572185477074473
test_01905,25.993610611600328
test_01906,20.85453816929063
test_01907,40.74574658712607
test_01908,69.4103615720204
test_01909,13.159125943521497
test_01910,28.473600407776583
test_01911,27.805217399690722
test_01912,25.756897654038607
test_01913,29.52725249614636
test_01914,20.462652679130137
test_01915,16.730050062231506
test_01916,30.572953830235516
test_01917,16.914768997780104
test_01918,51.41367803164597
test_01919,78.87414124205733
test_01920,17.86939268272528
test_01921,72.6472705896628
test_01922,28.393628169290285
test_01923,15.810748901574398
test_01924,32.25708893965708
test_01925,33.36995441767531
test_01926,20.619687945342964
test_01927,22.624691150071484
test_01928,92.0298441070588
test_01929,34.44638487452966
test_01930,15.880190766705956
test_01931,68.32293519391874
test_01932,15.682202952002863
test_01933,54.067247547646744
test_01934,48.2661663970579
test_01935,38.85602908492099
test_01936,18.28027670019484
test_01937,36.541404693897626
test_01938,19.839893598054953
test_01939,30.76750222209197
test_01940,111.23040372287038
test_01941,79.89597588744721
test_01942,15.27348404799646
test_01943,30.65459302836804
test_01944,35.41167328333133
test_01945,26.718030240159326
test_01946,81.15744763975209
test_01947,11.358592230663287
test_01948,22.507972510302956
test_01949,27.70851649437928
test_01950,44.95885807397422
test_01951,33.354001506085424
test_01952,27.86788010398805
test_01953,24.942151748480185
test_01954,22.799584985542424
test_01955,31.407817299208986
test_01956,94.82055012794169
test_01957,64.48941938734164
test_01958,43.616689577641154
test_01959,70.43672284342263
test_01960,32.831363001266396
test_01961,31.688770581040572
test_01962,44.82336266728883
test_01963,32.12162050934834
test_01964,36.68538683267514
test_01965,22.389282738676492
test_01966,37.36275456803486
test_01967,21.345179622655902
test_01968,21.964574569897206
test_01969,15.24339782354573
test_01970,55.64259346860136
test_01971,34.67936578484885
test_01972,42.77927171803654
test_01973,27.76684743522241
test_01974,38.661572788752345
test_01975,56.36864727387963
test_01976,16.819274987310003
test_01977,26.619215051372965
test_01978,39.5671807869641
test_01979,31.43419605206559
test_01980,48.96705910667308
test_01981,23.121268340055195
test_01982,13.696887679475216
test_01983,30.491664523143747
test_01984,21.03990047875913
test_01985,25.467011230022358
test_01986,28.67042746742319
test_01987,22.450461991824838
test_01988,48.641285735674636
test_01989,15.263425756265393
test_01990,37.92872494169116
test_01991,17.839193428970006
test_01992,44.81212049005613
test_01993,47.52350515323161
test_01994,33.285672150160515
test_01995,32.878668397797185
test_01996,17.765584807742073
test_01997,47.84851051856265
test_01998,34.363695469935
test_01999,37.90812187411675
test_02000,69.9192522324165
test_02001,24.092625829086188
test_02002,27.19751526997335
test_02003,23.401213126682986
test_02004,25.200127269472098
test_02005,21.254174538299893
test_02006,41.643112393722625
test_02007,29.487257765291325
test_02008,24.774506510705184
test_02009,71.20806176076478
test_02010,19.19414219399419
test_02011,18.104478770318757
test_02012,20.3337437073275
test_02013,28.64241672147018
test_02014,33.769373646624835
test_02015,54.8722969978547
test_02016,21.784172336715915
test_02017,20.10130894351797
test_02018,26.802329698864867
test_02019,28.234187076884083
test_02020,26.657855347169477
test_02021,61.16828182521876
test_02022,30.760462248244455
test_02023,41.776513974506784
test_02024,15.905739001274526
test_02025,128.3495382107247
test_02026,55.08548373271789
test_02027,20.824774701275246
test_02028,33.05754478609029
test_02029,82.5675476796868
test_02030,30.835658783671505
test_02031,11.530823658072029
test_02032,38.80387104910092
test_02033,49.404322295882274
test_02034,38.85802041069071
test_02035,64.91949475162048
test_02036,21.25998442848242
test_02037,20.108869193924157
test_02038,53.57736401651894
test_02039,45.3269053029027
test_02040,18.919279551297997
test_02041,28.55813131671929
test_02042,11.714674089818253
test_02043,21.66017958939794
test_02044,44.850797750317675
test_02045,30.47700398910485
test_02046,28.35907777808731
test_02047,30.14974023155668
test_02048,14.964402949403821
test_02049,39.358967716535375
test_02050,61.47831071894865
test_02051,36.47235050186965
test_02052,50.24638675610342
test_02053,15.41671472760491
test_02054,47.11465798220182
test_02055,16.774705534281548
test_02056,25.099612804805773
test_02057,74.50544624323298
test_02058,16.371502557229295
test_02059,24.345328289391052
test_02060,30.516790199111675
test_02061,23.03140787326878
test_02062,22.506901998571646
test_02063,83.79861477446987
test_02064,19.577604468300276
test_02065,54.948463739417804
test_02066,27.97007789888144
test_02067,13.713778994114726
test_02068,49.72745057533793
test_02069,22.59445175579584
test_02070,21.80822782613416
test_02071,18.89115026375262
test_02072,54.14964906650597
test_02073,42.629979397882224
test_02074,20.989057031863847
test_02075,17.347159439955885
test_02076,24.193479505092416
test_02077,22.141285735420084
test_02078,70.20910216264255
test_02079,39.10653363024387
test_02080,64.48851673457447
test_02081,19.422538999297018
test_02082,26.974087605822735
test_02083,25.641489966121373
test_02084,14.14009848737552
test_02085,27.056017531893897
test_02086,15.890587392221335
test_02087,39.038167466875116
test_02088,77.94337724952753
test_02089,14.283640807755788
test_02090,28.456747271895296
test_02091,16.96293245000583
test_02092,22.85996554979922
test_02093,28.01269949785137
test_02094,27.36920476050339
test_02095,17.581148689090863
test_02096,26.370324730478398
test_02097,43.94650356586345
test_02098,49.845025570622255
test_02099,17.98300819141302
test_02100,14.99873542922991
test_02101,14.529463767232382
test_02102,16.868307497879588
test_02103,24.849670072848728
test_02104,37.73785369922969
test_02105,75.03226300386004
test_02106,20.52852748698086
test_02107,14.28623019120783
test_02108,42.181573814000835
test_02109,31.957592817532838
test_02110,15.064443118807722
test_02111,39.79252341737041
test_02112,83.2618756302429
test_02113,20.99744373266941
test_02114,25.449958160181705
test_02115,20.19479486970139
test_02116,44.505223962476684
test_02117,20.76344299865979
test_02118,29.481291735629558
test_02119,70.01910451662994
test_02120,28.972337023955856
test_02121,33.35788220664377
test_02122,51.903361565233915
test_02123,18.600055099171527
test_02124,28.349092668211846
test_02125,50.66119401009647
test_02126,13.83987480710949
test_02127,18.823629895773106
test_02128,18.94084569653361
test_02129,33.283143725813815
test_02130,56.45401040388748
test_02131,41.77120245540718
test_02132,21.757223260812037
test_02133,47.98458293250899
test_02134,18.116227257627543
test_02135,52.858510627472434
test_02136,18.38064551032207
test_02137,23.33484419098715
test_02138,22.879960645071915
test_02139,51.17254078640198
test_02140,35.741681953353606
test_02141,45.07311182801574
test_02142,42.78496163950116
test_02143,43.74137253482566
test_02144,52.445585509283205
test_02145,41.35943106924912
test_02146,54.00003391263839
test_02147,47.01895868673577
test_02148,45.87148359855139
test_02149,46.34447359553538
test_02150,12.262292029306186
test_02151,27.28179210292751
