sample_id,property_organic_content
test_01076,49.15214800458342
test_01077,47.668087777363056
test_01078,13.358680395028362
test_01079,19.585482291517962
test_01080,17.658203113652572
test_01081,17.922393401090392
test_01082,28.62130540669735
test_01083,19.28296686359364
test_01084,51.966136249896415
test_01085,30.427104996695395
test_01086,17.157605979399513
test_01087,15.509098359977292
test_01088,33.46822216190441
test_01089,19.210766334133133
test_01090,51.32567502051982
test_01091,14.165821391184895
test_01092,25.182862534203124
test_01093,27.394819468955184
test_01094,17.744052504618377
test_01095,31.487937424100085
test_01096,68.53271986428881
test_01097,48.246670062709185
test_01098,47.39038955902936
test_01099,18.05184637675854
test_01100,79.37578470982142
test_01101,19.614665586830696
test_01102,20.359965475964152
test_01103,35.597298783577756
test_01104,24.474602689395432
test_01105,20.26596331118684
test_01106,43.15252684716424
test_01107,40.21322701475004
test_01108,76.07710134291949
test_01109,46.790117400457405
test_01110,46.130509894679605
test_01111,49.916963770242916
test_01112,21.492094524212582
test_01113,17.282435334144182
test_01114,22.00608163058685
test_01115,36.707667385905026
test_01116,46.28846918329809
test_01117,34.396467852547694
test_01118,25.848405598666552
test_01119,28.865276430388526
test_01120,44.33275573641958
test_01121,50.76088340838926
test_01122,67.19779071496131
test_01123,22.830855653186113
test_01124,34.42997997507219
test_01125,49.83948560855213
test_01126,57.27475218804685
test_01127,18.668771073257084
test_01128,75.68755655943639
test_01129,37.35669849483777
test_01130,53.15995325726156
test_01131,14.662056746045247
test_01132,22.546904667862506
test_01133,26.59828490406717
test_01134,67.61280009936752
test_01135,32.72106707849268
test_01136,30.248946461828236
test_01137,23.672153298946967
test_01138,95.71643555211122
test_01139,11.47884196843148
test_01140,61.09638470650232
test_01141,18.691118699808737
test_01142,49.73372575511219
test_01143,17.459504951814317
test_01144,68.67636317515675
test_01145,27.289836247087777
test_01146,30.840774444452006
test_01147,21.852697982210806
test_01148,23.276354874607296
test_01149,43.383062763996875
test_01150,18.77764138871912
test_01151,18.905824236984394
test_01152,24.61987856423839
test_01153,96.7973241710871
test_01154,81.55922111541274
test_01155,45.42262004011962
test_01156,24.69852533996802
test_01157,25.161592346486245
test_01158,131.46785782522457
test_01159,28.469180568678595
test_01160,19.754076122425893
test_01161,60.63699288924208
test_01162,20.153595941961818
test_01163,87.68747385774819
test_01164,23.921111951426173
test_01165,20.409664797170436
test_01166,16.531940069389048
test_01167,28.094864372815735
test_01168,105.18780058477691
test_01169,19.169799103189675
test_01170,64.37704782376653
test_01171,20.898265719730517
test_01172,34.9678706783362
test_01173,22.190014449163794
test_01174,29.42574145003024
test_01175,47.67471731977453
test_01176,26.448323539887514
test_01177,26.605247638474214
test_01178,23.00129888181636
test_01179,50.66715594321442
test_01180,15.072029646018416
test_01181,38.66894516802873
test_01182,40.698870044707604
test_01183,49.10006780992511
test_01184,46.802340748588975
test_01185,15.49686809997026
test_01186,33.76193447252367
test_01187,24.249959242016608
test_01188,30.521588641998463
test_01189,15.298774004374428
test_01190,26.86134470318712
test_01191,16.04029645425399
test_01192,59.199779350032735
test_01193,31.168913071242013
test_01194,33.55924168685425
test_01195,46.8556229715722
test_01196,66.78198091895864
test_01197,81.3374282857551
test_01198,44.84368958418047
test_01199,75.71466962583605
test_01200,41.82169241169342
test_01201,24.149146526659578
test_01202,85.9114499503248
test_01203,59.47284156195594
test_01204,24.111241603516667
test_01205,33.37495745842379
test_01206,36.09222285491808
test_01207,17.37095411689986
test_01208,20.785896324550002
test_01209,15.83917589950214
test_01210,27.29339090088775
test_01211,46.87529643760968
test_01212,17.35403632331618
test_01213,38.16541307713578
test_01214,50.304152866750925
test_01215,18.368229397709488
test_01216,29.39470889802165
test_01217,39.38541819608051
test_01218,47.36849109371416
test_01219,30.70502666690355
test_01220,26.611678509116267
test_01221,73.07319811049709
test_01222,50.44849887367363
test_01223,22.84627027112373
test_01224,25.243996355921922
test_01225,47.49192174271757
test_01226,38.63910212571112
test_01227,17.55509259038549
test_01228,17.613837497354346
test_01229,42.851627996070704
test_01230,24.348677707866734
test_01231,27.942770726758514
test_01232,42.56248653509687
test_01233,27.218751018263653
test_01234,24.877337071338708
test_01235,27.581169493987332
test_01236,21.17603664842409
test_01237,14.50867077712282
test_01238,30.386278375699497
test_01239,53.41753358477062
test_01240,40.58119984654609
test_01241,17.837661631067647
test_01242,38.46640191187211
test_01243,34.162360291189714
test_01244,23.823895425735348
test_01245,16.805879252481944
test_01246,34.08284687722424
test_01247,28.530336233319172
test_01248,18.488164298873883
test_01249,25.817835759419435
test_01250,20.79009679505942
test_01251,21.654754691266135
test_01252,31.8076143733828
test_01253,27.492312019453802
test_01254,20.881606011896093
test_01255,66.13328598532988
test_01256,37.02172607316963
test_01257,19.552808404927568
test_01258,19.199800730386293
test_01259,15.904863749750703
test_01260,90.02906274533927
test_01261,13.286021916026781
test_01262,19.360868677130323
test_01263,64.16643864256132
test_01264,41.34986386535516
test_01265,20.071421646622582
test_01266,49.19125145368939
test_01267,61.66779523994292
test_01268,28.436355198457075
test_01269,69.64746141166786
test_01270,34.05450495796675
test_01271,16.787468524254955
test_01272,51.379655985246515
test_01273,19.805287439521365
test_01274,23.18599406303246
test_01275,20.03918840005525
test_01276,56.44141367864704
test_01277,21.79299556711337
test_01278,30.5005983550401
test_01279,95.5031454018593
test_01280,47.65852250363268
test_01281,57.71325211662061
test_01282,35.52354408000178
test_01283,15.469997959135576
test_01284,114.679727950422
test_01285,48.00577638621216
test_01286,22.988689178938653
test_01287,22.136089420832565
test_01288,15.537969984065558
test_01289,28.25374758299585
test_01290,50.454738039051456
test_01291,14.978032340231353
test_01292,46.92520617784818
test_01293,32.521830505124086
test_01294,24.48585928469559
test_01295,24.55621423615307
test_01296,18.957337093129276
test_01297,37.389223193872496
test_01298,18.526507192750053
test_01299,16.48675921011552
test_01300,32.83879571165137
test_01301,16.35475082666154
test_01302,36.80804226298605
test_01303,23.51961897819396
test_01304,44.49595423463643
test_01305,21.636840380238773
test_01306,13.47806339961798
test_01307,17.231896952046046
test_01308,48.88785494935097
test_01309,21.09273046982704
test_01310,24.016877521298387
test_01311,55.28594548690458
test_01312,55.407619955568016
test_01313,28.80450131397805
test_01314,14.814857970544391
test_01315,50.10496030224877
test_01316,57.2429337962665
test_01317,63.44326702267466
test_01318,33.29872264319902
test_01319,57.951748100891564
test_01320,19.520099207399703
test_01321,17.04578772947821
test_01322,21.076533745682422
test_01323,27.82007059936422
test_01324,25.453389129273624
test_01325,15.76483883959615
test_01326,18.089212914015157
test_01327,38.10209507045926
test_01328,39.61124742336777
test_01329,41.7329994492331
test_01330,27.206979305595613
test_01331,44.42286071988669
test_01332,31.388492622794235
test_01333,69.5202829480181
test_01334,36.76157894385375
test_01335,19.319699136587943
test_01336,35.116409433924545
test_01337,21.37421827667934
test_01338,21.914863932028933
test_01339,13.027659086328587
test_01340,61.163427651801264
test_01341,22.99111387968287
test_01342,50.217897226007224
test_01343,22.799440543131205
test_01344,14.566823233007877
test_01345,24.69296273919982
test_01346,60.624365911492525
test_01347,75.35875767576022
test_01348,25.875919669911408
test_01349,24.58238800728187
test_01350,14.08470738989629
test_01351,64.65005123960681
test_01352,13.634218240640138
test_01353,32.55555875662008
test_01354,33.50285338361317
test_01355,46.39677898655616
test_01356,28.522639524468666
test_01357,26.158805083376198
test_01358,19.341436197827395
test_01359,36.11972738605912
test_01360,58.165403181914414
test_01361,62.61966703724759
test_01362,46.97731940720304
test_01363,57.37674118010545
test_01364,64.0789719399797
test_01365,28.27280674770379
test_01366,39.657021298011244
test_01367,52.45754705783169
test_01368,68.37780315448407
test_01369,15.994335244573255
test_01370,19.83720731388369
test_01371,26.687569377179507
test_01372,65.2880641399918
test_01373,38.36585666198256
test_01374,61.004067433982655
test_01375,43.4305276815145
test_01376,21.252750865295923
test_01377,20.019709246418472
test_01378,97.38252179095866
test_01379,19.648320670920796
test_01380,41.57996973969023
test_01381,21.148140952688728
test_01382,15.051467129498008
test_01383,24.71307882492932
test_01384,42.71393641344319
test_01385,26.248875839885297
test_01386,12.85099353347821
test_01387,47.10624234940328
test_01388,36.20548396135244
test_01389,23.62935126359341
test_01390,21.566348353421773
test_01391,29.545415748358508
test_01392,18.266712328165383
test_01393,17.542225080517063
test_01394,24.980214114398414
test_01395,22.22557927104266
test_01396,20.072834407144658
test_01397,39.856973135148
test_01398,22.56739750196664
test_01399,55.35359188326326
test_01400,30.798197569818413
test_01401,20.346736591545895
test_01402,49.59953436688821
test_01403,43.21358399610282
test_01404,21.31355215776027
test_01405,27.192865525863162
test_01406,21.91669478086135
test_01407,15.826080167605653
test_01408,21.549778334475626
test_01409,106.1945676397768
test_01410,24.54303235808345
test_01411,34.06465588603359
test_01412,17.286998430415593
test_01413,22.136289484158517
test_01414,49.569765111373485
test_01415,20.361671163295874
test_01416,23.486268531354575
test_01417,28.2455538849508
test_01418,74.28275169959903
test_01419,17.218542820339366
test_01420,17.105553911690535
test_01421,18.652080693985315
test_01422,51.65711795121545
test_01423,25.114545574753578
test_01424,29.662362472821926
test_01425,55.0499938584676
test_01426,16.667463127811402
test_01427,18.862266485371364
test_01428,31.165380396584617
test_01429,25.498453417636743
test_01430,90.45460270911529
test_01431,105.51444540084731
test_01432,25.664250559487762
test_01433,56.87440957659565
test_01434,26.380892187414567
test_01435,44.48709442799614
test_01436,20.700634281801555
test_01437,47.72774009949667
test_01438,17.37524564481776
test_01439,21.91577086928921
test_01440,25.247385541231147
test_01441,25.0481508369186
test_01442,12.972118077325913
test_01443,48.55397014832543
test_01444,16.92225561392215
test_01445,63.26486445711983
test_01446,26.4527181446248
test_01447,47.44918072871398
test_01448,49.415851503615045
test_01449,30.571871279484455
test_01450,36.09750323710672
test_01451,57.7470333459644
test_01452,22.972814884363586
test_01453,30.15706800358096
test_01454,34.661424121001296
test_01455,46.214810951625736
test_01456,54.48259175635976
test_01457,46.862070132680586
test_01458,50.99946589363525
test_01459,14.836475738117699
test_01460,16.198400381391046
test_01461,23.000071156469964
test_01462,72.62471929008981
test_01463,25.016722464088627
test_01464,31.657048419681768
test_01465,15.284570294240897
test_01466,19.36576127840349
test_01467,26.573976421511816
test_01468,21.619135311997667
test_01469,21.541368025302212
test_01470,29.90541379311209
test_01471,37.48330385057145
test_01472,26.710844973524203
test_01473,97.46899907218764
test_01474,39.60319993266774
test_01475,29.82242639514299
test_01476,29.418555141304843
test_01477,15.462227399321396
test_01478,55.73989721486402
test_01479,58.13281657783628
test_01480,88.15318372659463
test_01481,62.23118816956912
test_01482,54.10805219310576
test_01483,17.30030652592357
test_01484,16.16769345849889
test_01485,52.5262265813522
test_01486,49.7001889193936
test_01487,26.02028354799567
test_01488,66.98042817503482
test_01489,35.63036915551591
test_01490,16.357709124301852
test_01491,27.767123721549126
test_01492,16.02988877529446
test_01493,50.934614092667545
test_01494,12.49811453464952
test_01495,21.547651929313773
test_01496,14.675014241351972
test_01497,25.434020226137363
test_01498,15.15109758810533
test_01499,43.52216530542502
test_01500,10.063710693047751
test_01501,14.07274526964946
test_01502,45.600628048474555
test_01503,21.565910633106927
test_01504,13.013473580650162
test_01505,23.86849054145293
test_01506,17.624977583186265
test_01507,62.102892522001355
test_01508,32.129608171418056
test_01509,12.730043484943229
test_01510,56.11393302880556
test_01511,22.641077252293655
test_01512,24.162867255573936
test_01513,80.50412456651452
test_01514,25.47013678915245
test_01515,18.264926944718532
test_01516,34.11657991320827
test_01517,40.565277330417416
test_01518,19.760168722144698
test_01519,24.302465624333802
test_01520,18.961481210381535
test_01521,32.62765594487128
test_01522,23.571726608606028
test_01523,64.55554294185168
test_01524,46.96431380346176
test_01525,18.440933125491622
test_01526,11.309561301277931
test_01527,30.612142788931244
test_01528,24.17588776403521
test_01529,62.51789031214004
test_01530,11.751073481218143
test_01531,19.934376783971267
test_01532,20.5465392147781
test_01533,21.666418565420962
test_01534,27.647596942706535
test_01535,110.221544111646
test_01536,20.62349946714212
test_01537,55.25816578177073
test_01538,36.79844035599031
test_01539,35.765178555819205
test_01540,58.552970896412695
test_01541,25.427267038697583
test_01542,28.404315341239055
test_01543,43.25460164299557
test_01544,39.351273069487476
test_01545,22.229498219529095
test_01546,26.48238176761717
test_01547,20.155928302039527
test_01548,52.075052490576596
test_01549,20.171073834110004
test_01550,47.569434069200085
test_01551,30.01600291620858
test_01552,34.00490414984818
test_01553,19.472172267655786
test_01554,47.190382773643464
test_01555,27.08631244492885
test_01556,57.61687442453291
test_01557,17.356523082485324
test_01558,22.415438218208315
test_01559,14.494469737781401
test_01560,62.26749147496674
test_01561,89.29914448772611
test_01562,21.737983446372716
test_01563,15.05159189824938
test_01564,17.573078445213874
test_01565,22.494814316625586
test_01566,33.10301587956189
test_01567,44.16423668058919
test_01568,23.93505246198768
test_01569,26.758158061658698
test_01570,34.54301828870233
test_01571,36.56829529578003
test_01572,20.07747566961588
test_01573,35.5532104634475
test_01574,15.085914355673646
test_01575,23.53867511575352
test_01576,21.44970923884996
test_01577,29.444415311119474
test_01578,32.54423766054357
test_01579,55.80945515019592
test_01580,20.243030103781823
test_01581,38.56004423607834
test_01582,28.75289816678562
test_01583,53.12579361016458
test_01584,16.528598172292885
test_01585,56.128377668147586
test_01586,19.683006965301306
test_01587,30.48985546408916
test_01588,84.85239514082969
test_01589,67.30570948282417
test_01590,42.02421374923021
test_01591,42.24504108052208
test_01592,33.33537154883811
test_01593,37.802295957840954
test_01594,27.457120846208163
test_01595,20.44272331145381
test_01596,77.71709603902929
test_01597,17.292377710135906
test_01598,19.934550840107107
test_01599,64.04052658822798
test_01600,23.552788584885977
test_01601,47.43532752229869
test_01602,34.18916803948325
test_01603,22.59395233751338
test_01604,19.014644107885196
test_01605,41.70357963682703
test_01606,48.16781350871347
test_01607,90.73400878886193
test_01608,41.556406747387214
test_01609,22.857029177462593
test_01610,27.40098559058684
test_01611,48.99857393903958
test_01612,21.53060374768612
test_01613,17.437897117779727
test_01614,18.567848865175783
test_01615,21.247227708597837
test_01616,64.49256971897073
test_01617,18.244251602743084
test_01618,24.417366525149397
test_01619,18.876606908289602
test_01620,53.9402040868204
test_01621,86.77696621794772
test_01622,37.424846265182985
test_01623,15.272061121276892
test_01624,44.694631982969284
test_01625,35.734006208972446
test_01626,18.227298619796798
test_01627,23.005114642095915
test_01628,40.12822771403256
test_01629,42.57119818342837
test_01630,44.156097046568675
test_01631,13.19626733816818
test_01632,50.37286762963588
test_01633,17.147973776939395
test_01634,21.2854481421871
test_01635,20.528067510694658
test_01636,18.275972445227623
test_01637,31.190840022525858
test_01638,15.847836745318979
test_01639,44.791921449229605
test_01640,17.25531855048956
test_01641,30.92440038435253
test_01642,31.46911004119571
test_01643,76.0208638374555
test_01644,45.13484981812628
test_01645,22.978350526791687
test_01646,26.76020155318228
test_01647,17.56073019881766
test_01648,50.73932407775835
test_01649,47.11778072479473
test_01650,53.98823834397123
test_01651,23.58031975396235
test_01652,40.334905040451545
test_01653,22.928203762239512
test_01654,47.01357940826641
test_01655,28.66153724145046
test_01656,17.219050400723674
test_01657,31.285636386446214
test_01658,26.304743097502325
test_01659,39.07068626475592
test_01660,37.62551486070144
test_01661,16.458811861407597
test_01662,69.83876360661573
test_01663,25.914724665239753
test_01664,74.2509058483482
test_01665,17.08633414314127
test_01666,19.26118995096275
test_01667,16.144281349711036
test_01668,27.619803730760896
test_01669,22.710457696181322
test_01670,21.48958371513668
test_01671,26.791680734682444
test_01672,17.73746574757959
test_01673,37.58860934678694
test_01674,33.90918275768561
test_01675,21.488537071764352
test_01676,34.380858097378734
test_01677,29.88829663543518
test_01678,45.91753557723397
test_01679,86.95839043956306
test_01680,16.99526766699936
test_01681,23.327943150752617
test_01682,15.526411075805743
test_01683,84.63318459144222
test_01684,18.10175520991317
test_01685,31.544844699602784
test_01686,56.363631699962575
test_01687,21.777967929911917
test_01688,27.912891078285348
test_01689,33.49103214464225
test_01690,16.525430188182064
test_01691,14.735494863368649
test_01692,16.20889558535455
test_01693,21.331116842583747
test_01694,28.015096675045406
test_01695,21.25826227411746
test_01696,34.06150665789959
test_01697,28.92313019063908
test_01698,29.81402907857175
test_01699,20.528996715797064
test_01700,101.66723848739716
test_01701,25.389261182678027
test_01702,59.14032562509792
test_01703,26.114973296942736
test_01704,57.071534588044756
test_01705,59.21157025472898
test_01706,24.50044420517995
test_01707,18.05228055692348
test_01708,24.550753238993195
test_01709,17.040914215361234
test_01710,33.20963594274634
test_01711,35.375571389540546
test_01712,56.387214075481886
test_01713,48.20954897733544
test_01714,11.54214829583777
test_01715,40.49765519532311
test_01716,14.941142061061427
test_01717,21.071238905974713
test_01718,45.72089143192664
test_01719,23.765662607184513
test_01720,76.56315643294525
test_01721,28.86063811023597
test_01722,26.045953778205654
test_01723,54.97938776048221
test_01724,30.94105380167764
test_01725,33.63269336336215
test_01726,21.153784706012864
test_01727,21.03221480218941
test_01728,18.873184610003293
test_01729,47.05273773681022
test_01730,63.66789712553336
test_01731,18.61582661224373
test_01732,19.270076355803948
test_01733,27.951047220807343
test_01734,18.676972046219163
test_01735,44.505990203248544
test_01736,54.184956101634924
test_01737,31.71666874218316
test_01738,36.05677994532225
test_01739,39.78511798005338
test_01740,17.51895027732764
test_01741,32.61158425211284
test_01742,40.92841391960176
test_01743,43.812838996523844
test_01744,77.10007249542318
test_01745,10.801068860577036
test_01746,25.13580525168858
test_01747,34.121239937142875
test_01748,29.088791691583413
test_01749,27.523600292918125
test_01750,25.39573724543269
test_01751,49.97874929954863
test_01752,22.394511105575788
test_01753,16.613901204364545
test_01754,16.687698318876215
test_01755,38.01792917972088
test_01756,20.562636666267508
test_01757,19.457832209808828
test_01758,27.71637475461481
test_01759,61.06839072803926
test_01760,25.020175819118656
test_01761,20.009703052630314
test_01762,65.50939419908147
test_01763,60.38248139509936
test_01764,25.013710365664338
test_01765,22.18305556579719
test_01766,46.54609965389439
test_01767,25.806291733034776
test_01768,43.2166187987869
test_01769,54.669271028871556
test_01770,26.430319172777438
test_01771,28.672957538015897
test_01772,32.44214177494207
test_01773,40.05744797446209
test_01774,73.7723049903615
test_01775,37.899262875114445
test_01776,13.86246810900289
test_01777,30.96447993711014
test_01778,20.115153018638402
test_01779,23.03332248843162
test_01780,46.67946073099242
test_01781,17.483640627259053
test_01782,21.67580996221532
test_01783,69.4979109324135
test_01784,29.54217534235645
test_01785,28.55818164262051
test_01786,49.976059517209215
test_01787,17.35531053292477
test_01788,37.32526494940241
test_01789,27.26797908161743
test_01790,47.25672452272133
test_01791,59.99813146026209
test_01792,26.333231903585776
test_01793,18.771107924836766
test_01794,83.23737996209928
test_01795,30.278859298411614
test_01796,33.0558283628681
test_01797,27.034736419498664
test_01798,16.58141034827508
test_01799,12.33954438187683
test_01800,46.51119748792382
test_01801,15.611775807617555
test_01802,35.90539471622047
test_01803,36.74802178535199
test_01804,26.232803973975457
test_01805,49.145959804577515
test_01806,22.338618696765195
test_01807,13.127556710419922
test_01808,79.11433199094688
test_01809,21.292747931246723
test_01810,45.80131485648917
test_01811,15.457228262582007
test_01812,26.934496470827927
test_01813,37.53079215111326
test_01814,40.661407986431556
test_01815,12.172124012524572
test_01816,23.765617806910413
test_01817,56.10983508281538
test_01818,17.363141013369486
test_01819,37.086550734543124
test_01820,48.77298381284824
test_01821,27.47658552115496
test_01822,15.152682987546456
test_01823,36.541974114259105
test_01824,18.027547000724603
test_01825,32.17076313771774
test_01826,16.08900369047371
test_01827,42.90897518135771
test_01828,67.13590021136775
test_01829,45.03391172132545
test_01830,31.078132914816887
test_01831,44.59840342046115
test_01832,96.71958573732572
test_01833,40.981242237931056
test_01834,23.262258476315136
test_01835,25.83181039566138
test_01836,29.001731044291486
test_01837,31.462790697750563
test_01838,27.549318052259526
test_01839,18.941646441326746
test_01840,27.497053111270354
test_01841,28.57695355201854
test_01842,36.8880975697906
test_01843,15.962645207273827
test_01844,31.383153519599418
test_01845,110.10622354742638
test_01846,34.566574810832286
test_01847,43.12563304513504
test_01848,40.17425837724103
test_01849,33.3971804521004
test_01850,27.45971471533985
test_01851,34.91280978785318
test_01852,120.43500712241243
test_01853,20.58898147514268
test_01854,27.1358446007494
test_01855,22.80166808224836
test_01856,8.038576722344601
test_01857,50.000748548542504
test_01858,22.642264980601645
test_01859,29.170236099496496
test_01860,15.383637896914362
test_01861,50.17103012089122
test_01862,31.78417236352898
test_01863,19.66904735491483
test_01864,24.82140390041352
test_01865,65.48413465876632
test_01866,28.37923093361793
test_01867,51.70305662635012
test_01868,61.6857652484795
test_01869,16.89406432095624
test_01870,60.426052562210565
test_01871,27.125521880310764
test_01872,21.619642532390866
test_01873,43.047753115147806
test_01874,56.311298570967004
test_01875,44.08480214923101
test_01876,39.74206522400045
test_01877,38.3146752095231
test_01878,58.81429813257096
test_01879,70.11893719856161
test_01880,59.876412444768896
test_01881,50.19508104944902
test_01882,25.154811312286732
test_01883,34.69173104615905
test_01884,20.841152047709414
test_01885,85.76273397089696
test_01886,75.73951278966831
test_01887,26.397541282402866
test_01888,36.26580478115378
test_01889,16.174452267108578
test_01890,62.438677006534505
test_01891,26.28285285552166
test_01892,23.14458946887347
test_01893,78.63990457048759
test_01894,54.734048027962466
test_01895,53.85763821669278
test_01896,16.379544982828424
test_01897,14.623136823549125
test_01898,19.11274671514768
test_01899,55.12609183261798
test_01900,76.81477071371546
test_01901,37.20533152562148
test_01902,20.703616445357838
test_01903,16.142670741884285
test_01904,27.39253166673581
test_01905,25.487513728418296
test_01906,20.518610415830285
test_01907,40.443551841204346
test_01908,69.99342370513239
test_01909,14.531032439864378
test_01910,26.953516276337503
test_01911,28.11076352889796
test_01912,25.426360051281172
test_01913,29.139929849040687
test_01914,20.061025031857124
test_01915,18.00316608573597
test_01916,30.80812795202945
test_01917,16.75546993510896
test_01918,49.5556785670786
test_01919,76.51010829043288
test_01920,18.444793429135316
test_01921,70.51028877260552
test_01922,28.631005218032342
test_01923,15.541237759685478
test_01924,32.035095413286854
test_01925,33.80832079373154
test_01926,19.030020303908145
test_01927,22.844323495726346
test_01928,93.32602570162686
test_01929,32.39244989455097
test_01930,15.837983583424194
test_01931,68.47857999124244
test_01932,16.73305310386542
test_01933,55.34259590938391
test_01934,48.59466619597839
test_01935,38.56875439546846
test_01936,18.352836189150317
test_01937,36.41936076724118
test_01938,19.614908167622335
test_01939,30.756833346597872
test_01940,109.88255390888689
test_01941,78.43686002918759
test_01942,15.295846890218751
test_01943,31.190218525989728
test_01944,35.08341856118602
test_01945,27.843867454221236
test_01946,80.23990389390903
test_01947,12.794793162541353
test_01948,22.38457509292319
test_01949,27.572079670791066
test_01950,44.74608998149343
test_01951,33.477898320393784
test_01952,27.81686561755894
test_01953,24.723916159696437
test_01954,22.738823398408957
test_01955,31.78226830708237
test_01956,97.1958434332444
test_01957,69.71932270015938
test_01958,43.764012755097674
test_01959,69.21515912854775
test_01960,33.029943635383326
test_01961,32.52330693504382
test_01962,44.20509161179366
test_01963,32.11696613646638
test_01964,36.85525890778611
test_01965,22.249962143936
test_01966,35.912153929436016
test_01967,21.1886323268208
test_01968,22.04777194435416
test_01969,18.577821569499246
test_01970,58.12745785821179
test_01971,35.05669950092716
test_01972,42.563333233216134
test_01973,27.86446493026252
test_01974,38.82832826532858
test_01975,56.3210161100116
test_01976,16.55548841607922
test_01977,26.631975403223702
test_01978,38.677905363571085
test_01979,31.311467351884332
test_01980,49.057719830494186
test_01981,23.0511611230304
test_01982,15.24248269198641
test_01983,31.019939007000893
test_01984,21.55045944135191
test_01985,25.054917829503875
test_01986,29.751048696677238
test_01987,23.03258822716232
test_01988,47.70508917037637
test_01989,16.31369281867336
test_01990,38.092040591072944
test_01991,18.804922070738755
test_01992,43.93590511679976
test_01993,46.644040829495395
test_01994,33.52023335898335
test_01995,32.67181366305981
test_01996,18.609183166085803
test_01997,47.4905962224119
test_01998,33.23805427183059
test_01999,38.204134303645624
test_02000,71.47505190410155
test_02001,24.584770192900578
test_02002,27.067738218497013
test_02003,23.718030662851053
test_02004,25.36877147673823
test_02005,21.012831307088472
test_02006,41.60309165007939
test_02007,29.744805383648018
test_02008,25.28074417605538
test_02009,70.85017508004863
test_02010,19.114769246299648
test_02011,17.2202584461234
test_02012,20.15697739877671
test_02013,28.79497205135454
test_02014,35.527334991899835
test_02015,54.7951101824335
test_02016,20.97587689364142
test_02017,20.111645163660164
test_02018,28.005847889808333
test_02019,28.917680271032907
test_02020,26.81311402739621
test_02021,61.37066194113583
test_02022,30.49721564254839
test_02023,42.28552512560445
test_02024,17.221266346243887
test_02025,125.7127792326445
test_02026,54.038671910326656
test_02027,21.308201564867936
test_02028,34.2904710886795
test_02029,81.47699744947985
test_02030,30.620637375084453
test_02031,11.6236344981591
test_02032,38.406377304183806
test_02033,48.6965960276967
test_02034,37.442936083321655
test_02035,64.9573141892019
test_02036,21.66485232597155
test_02037,19.91853388424035
test_02038,57.941034801529476
test_02039,44.950438544029524
test_02040,19.982078010437455
test_02041,28.318548914409014
test_02042,13.257237010207627
test_02043,21.5612843782937
test_02044,44.72923448532643
test_02045,30.516911037297042
test_02046,28.201459955999177
test_02047,30.72603592550672
test_02048,16.036740565572366
test_02049,39.14879517648796
test_02050,60.366207605023476
test_02051,36.23184929901538
test_02052,50.58576997377878
test_02053,16.55755759286892
test_02054,46.7187319201431
test_02055,20.042786841914328
test_02056,25.05242090803299
test_02057,73.17345731884049
test_02058,17.614735755513042
test_02059,24.556394070749825
test_02060,29.480544957729858
test_02061,23.336449779986566
test_02062,22.06834507561129
test_02063,82.31925835523921
test_02064,20.491243483497534
test_02065,55.56142044317276
test_02066,27.397271795388704
test_02067,13.863553873756535
test_02068,49.83494510044491
test_02069,22.428301998458387
test_02070,21.740388953574826
test_02071,18.712636208399427
test_02072,55.098509643053156
test_02073,44.48348466427227
test_02074,21.466769261729237
test_02075,16.870750720546383
test_02076,24.56120921131372
test_02077,21.811004588346073
test_02078,71.5869505937107
test_02079,39.63808945025748
test_02080,63.614984541515085
test_02081,19.230404311027698
test_02082,27.356021819761878
test_02083,26.097153464361938
test_02084,14.967506113442653
test_02085,26.949124438886123
test_02086,17.067986082260113
test_02087,39.256169295819134
test_02088,75.963989081785
test_02089,15.610873343596163
test_02090,29.26177935891391
test_02091,17.5146696964282
test_02092,22.552321689809084
test_02093,28.427072946393334
test_02094,28.942756475136022
test_02095,18.457244609473854
test_02096,26.38301295820664
test_02097,43.72512710347064
test_02098,49.64739542644541
test_02099,19.13499972297327
test_02100,16.395936714390135
test_02101,14.654020842994871
test_02102,16.608741846255455
test_02103,24.970616783421498
test_02104,37.37719235967511
test_02105,77.76707975806869
test_02106,21.101761659654628
test_02107,14.427458091002983
test_02108,43.017179437049315
test_02109,31.898182887437223
test_02110,16.546419592470745
test_02111,40.102379925364744
test_02112,88.88563253590274
test_02113,21.258203373426262
test_02114,25.38395031006515
test_02115,20.335436636804285
test_02116,42.85633248990791
test_02117,21.383514109312763
test_02118,29.366251410757684
test_02119,68.40106000293048
test_02120,29.24062547180305
test_02121,33.53348595815807
test_02122,51.72476947803179
test_02123,18.5945517872739
test_02124,28.072793356952822
test_02125,51.064358664722064
test_02126,15.129259017492943
test_02127,18.915871489827147
test_02128,18.466026919444847
test_02129,32.70693952219261
test_02130,58.30683484523485
test_02131,41.99680979431258
test_02132,22.34522813391067
test_02133,48.21320284570662
test_02134,18.919932024956044
test_02135,52.6504181338188
test_02136,18.62429915547892
test_02137,23.951033828976257
test_02138,23.42819218332722
test_02139,51.98942165436509
test_02140,35.72203072110722
test_02141,45.689730635015074
test_02142,42.38844349633894
test_02143,43.54595939523614
test_02144,52.00710338508733
test_02145,40.54829532738485
test_02146,53.78388082211411
test_02147,47.10723002638183
test_02148,45.51997694442522
test_02149,46.437362628966014
test_02150,13.719371644987348
test_02151,27.104638481947926
