sample_id,property_organic_content
test_01076,49.42065953668254
test_01077,47.64467436815093
test_01078,16.567256296323702
test_01079,19.86431138687533
test_01080,17.81965515122591
test_01081,17.938718900953806
test_01082,28.666028511335224
test_01083,18.936143543121503
test_01084,51.62139241061802
test_01085,31.5293051698445
test_01086,17.094213473784258
test_01087,15.39980114272185
test_01088,33.419672195354295
test_01089,19.197407483473363
test_01090,51.66366417183269
test_01091,14.216932331422132
test_01092,25.096046336512575
test_01093,27.574743798115076
test_01094,17.711341998094355
test_01095,31.315493320750377
test_01096,68.94815702077254
test_01097,48.81941100497198
test_01098,47.00895745800598
test_01099,17.943858254431134
test_01100,77.59701733154992
test_01101,19.388538388149758
test_01102,20.11732945573368
test_01103,35.784077755300466
test_01104,24.070618914370108
test_01105,20.404680932187162
test_01106,41.24843021503826
test_01107,39.8918126581259
test_01108,74.41597413199486
test_01109,46.539901582326806
test_01110,46.77267001662096
test_01111,50.03424554484987
test_01112,21.708369896297253
test_01113,17.101463450685067
test_01114,22.49476965187718
test_01115,37.011115030007446
test_01116,46.56400074959746
test_01117,33.19734835893213
test_01118,26.749877644192605
test_01119,29.328325779831804
test_01120,45.11976338921775
test_01121,50.347831183837215
test_01122,67.32195668960895
test_01123,23.27178956820397
test_01124,33.20272354398155
test_01125,50.35998449842121
test_01126,58.83827732327393
test_01127,19.52355361281758
test_01128,76.09615544153446
test_01129,34.88796040670306
test_01130,51.79290701500251
test_01131,14.637710681973747
test_01132,22.44101474700338
test_01133,26.70778969274606
test_01134,67.10990303664002
test_01135,32.375428142837364
test_01136,29.647342843618777
test_01137,23.540159649704336
test_01138,97.74579853869194
test_01139,11.94821517166218
test_01140,61.7589043778107
test_01141,17.914482446691967
test_01142,49.70267607940268
test_01143,17.286106170208914
test_01144,69.52068897574594
test_01145,27.287986568902195
test_01146,33.20776698337597
test_01147,21.566382600221964
test_01148,25.158520452291945
test_01149,43.12366699683979
test_01150,17.94076625491067
test_01151,19.232815840379317
test_01152,23.961476024130967
test_01153,98.07002285766421
test_01154,80.49496289421629
test_01155,45.18089367454647
test_01156,24.68667285367896
test_01157,25.585501005952693
test_01158,130.13073509317633
test_01159,28.293225848107298
test_01160,19.673325961294136
test_01161,61.23590846875386
test_01162,20.113766568428186
test_01163,88.0181875285189
test_01164,23.856372496910005
test_01165,20.66067539118446
test_01166,16.28741578579234
test_01167,28.156122905901753
test_01168,104.83054928216512
test_01169,19.410792093917323
test_01170,62.08596175562997
test_01171,20.343648617051144
test_01172,34.81282781072946
test_01173,23.775847961838025
test_01174,30.007164775137177
test_01175,47.10050777679275
test_01176,25.549590684958787
test_01177,26.43056558799572
test_01178,23.287156716730237
test_01179,50.54556310079243
test_01180,18.559963902426865
test_01181,38.93694365009209
test_01182,39.82325986716802
test_01183,48.972748647115836
test_01184,46.32391962921706
test_01185,15.240616102917226
test_01186,33.77401265081129
test_01187,24.06018485272779
test_01188,30.23387348410519
test_01189,15.169769437367172
test_01190,26.972899405389278
test_01191,17.039221626201133
test_01192,59.01635409456114
test_01193,30.835841826658147
test_01194,33.87668843035126
test_01195,46.89182993476578
test_01196,67.06093195060905
test_01197,81.93559204112314
test_01198,43.485361236431494
test_01199,77.12883439100241
test_01200,40.81722967352278
test_01201,24.187902795267142
test_01202,83.11871408497149
test_01203,60.14426278412751
test_01204,23.87468996149747
test_01205,33.13265892749956
test_01206,35.58406331969096
test_01207,17.314155253556795
test_01208,20.49861786641919
test_01209,15.85653124047218
test_01210,27.23927988265151
test_01211,47.33088850658425
test_01212,18.215606756727404
test_01213,38.21262900530735
test_01214,49.96238521531935
test_01215,18.1751212417404
test_01216,29.191165573919356
test_01217,39.82761539670154
test_01218,47.105318233086905
test_01219,30.283934836645443
test_01220,26.566225974610248
test_01221,71.87021457805855
test_01222,50.1514480667704
test_01223,22.664132711507303
test_01224,24.522716146500215
test_01225,47.0237266079647
test_01226,38.65065854019109
test_01227,17.449037273166482
test_01228,17.464183076358392
test_01229,43.09651417874468
test_01230,24.490445574228474
test_01231,27.78810071420162
test_01232,42.62285466362211
test_01233,26.586232804879447
test_01234,24.987893439077297
test_01235,27.256594280470683
test_01236,21.974128079888455
test_01237,14.347308244160114
test_01238,30.358079591908115
test_01239,53.70622892181986
test_01240,40.508488464851666
test_01241,18.767048045400042
test_01242,38.21913875180791
test_01243,33.60161585930746
test_01244,24.11027654062022
test_01245,17.614411551601723
test_01246,33.88457343466692
test_01247,29.63604462383396
test_01248,19.085301583705338
test_01249,26.02790592081993
test_01250,20.160481604719074
test_01251,21.41333368549257
test_01252,32.034679899981555
test_01253,26.956112983083845
test_01254,20.951161275452463
test_01255,65.21394868354493
test_01256,38.11148491677342
test_01257,21.993312140162537
test_01258,19.616554165044185
test_01259,18.733279296064435
test_01260,87.94648675234065
test_01261,14.48011742662997
test_01262,20.263338533092448
test_01263,64.31048301119492
test_01264,41.1350252800796
test_01265,20.5863005771312
test_01266,49.068697391791936
test_01267,59.89752922875027
test_01268,28.322229248182385
test_01269,72.46816975957128
test_01270,33.39364554848744
test_01271,17.90715805644906
test_01272,48.77499717282414
test_01273,20.19976102274528
test_01274,23.141258360259556
test_01275,19.885735112933745
test_01276,57.03974056257398
test_01277,21.645816129346596
test_01278,30.84406176714476
test_01279,92.4424730401075
test_01280,47.76489558506357
test_01281,56.86791925327025
test_01282,35.583366378980955
test_01283,15.149312386318282
test_01284,114.9096909512457
test_01285,48.55318711744688
test_01286,23.0062200335233
test_01287,21.645859080261847
test_01288,15.213085732141947
test_01289,28.676984531966134
test_01290,50.353138968544044
test_01291,14.743699577308663
test_01292,46.53547023231298
test_01293,32.386638458293255
test_01294,24.400357036449908
test_01295,24.884806365294956
test_01296,18.806364417536457
test_01297,36.53048172335494
test_01298,19.1568829492758
test_01299,17.530434270983502
test_01300,33.732867602564745
test_01301,19.32559249087564
test_01302,36.36026986613589
test_01303,23.283567405694537
test_01304,45.22461623324503
test_01305,22.147135311729173
test_01306,14.625108305760417
test_01307,18.378288240067942
test_01308,49.488620518654365
test_01309,21.114857722485105
test_01310,24.05338126270947
test_01311,55.77769107805955
test_01312,53.91135004004826
test_01313,28.604365453688338
test_01314,14.506529641107544
test_01315,50.62824849210854
test_01316,57.00826477700911
test_01317,59.491066425002984
test_01318,33.511731382465534
test_01319,59.57687642505104
test_01320,19.497381460416577
test_01321,18.28921213073301
test_01322,21.90058166283445
test_01323,27.80448431450885
test_01324,26.84846845547775
test_01325,15.421743356153424
test_01326,18.127818608199988
test_01327,38.594482067719085
test_01328,39.136859001846865
test_01329,41.46532749057211
test_01330,26.92626413086974
test_01331,42.54514861216473
test_01332,31.292791111642053
test_01333,68.81050247877495
test_01334,36.90091481236698
test_01335,19.09989470199031
test_01336,35.55959712163316
test_01337,21.0650685921397
test_01338,22.509110385327872
test_01339,14.26206621686771
test_01340,61.312601922202816
test_01341,23.223837395628422
test_01342,49.85700157935937
test_01343,22.3725430683884
test_01344,14.39887718661691
test_01345,24.627260973291783
test_01346,60.163702426414815
test_01347,74.15346242786768
test_01348,25.540333067281587
test_01349,24.421118676197374
test_01350,15.24577525245754
test_01351,64.61332515726971
test_01352,14.607577461222302
test_01353,32.17829671108387
test_01354,33.29606535154005
test_01355,45.95197257107807
test_01356,28.660815977006333
test_01357,26.27362605424483
test_01358,19.517384418100548
test_01359,35.21481553164212
test_01360,58.20630604628285
test_01361,62.67966850634702
test_01362,47.61376624396652
test_01363,57.60508413382552
test_01364,64.25726710532834
test_01365,28.5790118688276
test_01366,40.21073590833558
test_01367,52.474837670437346
test_01368,67.38441812890113
test_01369,17.16961292907541
test_01370,19.812381013505146
test_01371,26.40761264280174
test_01372,63.93321531839436
test_01373,37.331243378395655
test_01374,60.148931451102
test_01375,43.046501345726796
test_01376,21.07836436000249
test_01377,19.118865831873713
test_01378,94.06897601601352
test_01379,19.84074832799715
test_01380,41.38952891767084
test_01381,21.87089162277121
test_01382,16.111877058177242
test_01383,24.721453352335168
test_01384,42.06033384734974
test_01385,25.891082845828958
test_01386,12.725382533718838
test_01387,46.50276779049915
test_01388,36.715956393703316
test_01389,24.140927954541734
test_01390,21.320874343838636
test_01391,29.849846831263655
test_01392,18.097263161688225
test_01393,16.90893714281946
test_01394,24.6476077914274
test_01395,22.12001486933082
test_01396,19.916353484623386
test_01397,39.23418188420692
test_01398,22.36740677542538
test_01399,54.25173857393186
test_01400,30.40643693106125
test_01401,21.10577647300303
test_01402,48.239688248724434
test_01403,43.12342562212892
test_01404,21.33435853472987
test_01405,27.324244140179427
test_01406,22.20222966755985
test_01407,15.347208296693768
test_01408,22.27958505799547
test_01409,105.55442766716163
test_01410,24.884905875274576
test_01411,32.80465761133631
test_01412,17.18659334868336
test_01413,22.020932700638195
test_01414,48.94844489217276
test_01415,20.023694522978538
test_01416,23.25731279953087
test_01417,29.32392061881423
test_01418,76.74198335121382
test_01419,17.186075539736922
test_01420,17.199679302576456
test_01421,18.411604485385393
test_01422,51.92306480716659
test_01423,25.279667756257968
test_01424,29.468214175891298
test_01425,55.01018036408824
test_01426,17.646484311742896
test_01427,18.438832681949123
test_01428,30.912967794942933
test_01429,25.47890075737964
test_01430,87.91761056620513
test_01431,103.30963223524574
test_01432,25.874046626068566
test_01433,58.3303668364386
test_01434,25.781265705628766
test_01435,45.03209740754411
test_01436,21.695964368293424
test_01437,48.46863653356988
test_01438,18.1395060279448
test_01439,21.86685767574833
test_01440,25.08659079243834
test_01441,24.72471781078221
test_01442,14.217638045511077
test_01443,48.170880471277435
test_01444,16.771832843753593
test_01445,64.95983701473838
test_01446,26.701729529045767
test_01447,47.201965091983304
test_01448,48.42697079349027
test_01449,30.172521156579933
test_01450,35.22205237178824
test_01451,58.02361499407981
test_01452,23.365629901202446
test_01453,30.809596518800618
test_01454,35.265634910761776
test_01455,43.89922241810164
test_01456,54.97386763605337
test_01457,47.377392711778505
test_01458,50.39281087059369
test_01459,14.69943842437364
test_01460,17.451012926135405
test_01461,23.139590909664445
test_01462,73.23346066069345
test_01463,25.007601066598085
test_01464,31.079763109819563
test_01465,15.379920484387505
test_01466,19.26156027984461
test_01467,26.650440384975084
test_01468,20.545718620275046
test_01469,21.391807675255198
test_01470,29.96331238367607
test_01471,37.49172471638486
test_01472,26.15904396579647
test_01473,97.60964306836976
test_01474,39.69119381846901
test_01475,29.572182292686918
test_01476,29.58368067479534
test_01477,16.655947158593644
test_01478,56.584475053460324
test_01479,58.77163857178172
test_01480,93.56310837321558
test_01481,62.301879975386896
test_01482,51.421407555307226
test_01483,16.97786175754125
test_01484,15.70718825297341
test_01485,51.942192600728916
test_01486,49.72202379735998
test_01487,26.12243084040922
test_01488,68.6554455927783
test_01489,34.92367714397896
test_01490,16.355596709948387
test_01491,27.82734508643805
test_01492,17.153551643101743
test_01493,50.435116284249936
test_01494,12.57278418492562
test_01495,24.01941936382771
test_01496,15.666903622368258
test_01497,25.185260443482903
test_01498,16.210800250648052
test_01499,43.00339581676547
test_01500,10.420159811291626
test_01501,15.19488113832653
test_01502,44.48188688220921
test_01503,21.856518228999622
test_01504,13.09204986409992
test_01505,23.625170285663224
test_01506,17.41103189606805
test_01507,62.517911148269974
test_01508,31.798703129718877
test_01509,12.872767509128433
test_01510,56.145615520013024
test_01511,22.436358312373443
test_01512,24.6109143492625
test_01513,81.73518627753874
test_01514,25.741002476264732
test_01515,18.50776551715689
test_01516,33.95935560847128
test_01517,40.025294082215595
test_01518,19.017390820931062
test_01519,26.513425832404394
test_01520,19.80070376407554
test_01521,32.816386663913526
test_01522,23.690665704356647
test_01523,63.496915382548984
test_01524,46.496333302079165
test_01525,21.07516263925057
test_01526,11.123569630357771
test_01527,29.994718238203756
test_01528,24.349768411827625
test_01529,61.95918077318892
test_01530,11.78700440353036
test_01531,20.56113988295921
test_01532,21.049106298148054
test_01533,21.740152776172604
test_01534,27.913808243158446
test_01535,110.6626481467508
test_01536,20.737748472721293
test_01537,55.198501389799624
test_01538,37.68921018170477
test_01539,36.0182144181307
test_01540,58.65344155691588
test_01541,25.356610174137945
test_01542,28.67581517475691
test_01543,43.050716918212956
test_01544,39.02518575639397
test_01545,22.213616737880056
test_01546,26.525844691246682
test_01547,20.721089185830877
test_01548,51.92776151700668
test_01549,20.85187211628743
test_01550,47.86023114720772
test_01551,29.498772259046472
test_01552,33.90255292627904
test_01553,18.46844741897678
test_01554,47.28559383813379
test_01555,27.138079188109476
test_01556,58.28779767910652
test_01557,17.29526642341689
test_01558,22.024492657331546
test_01559,15.644394200081491
test_01560,62.316599727575294
test_01561,89.63369838911669
test_01562,22.211988155789726
test_01563,15.067972393288326
test_01564,18.251417763524547
test_01565,22.919089528216805
test_01566,33.34081548825375
test_01567,43.84784985101798
test_01568,23.746337075349267
test_01569,26.60020011821087
test_01570,34.55747987068072
test_01571,36.83897363963371
test_01572,20.714574033118218
test_01573,35.57194470626467
test_01574,14.77771217372311
test_01575,23.762302326285244
test_01576,21.15141541538034
test_01577,29.36266778796877
test_01578,33.06282590066165
test_01579,52.65931051947832
test_01580,20.794626077027644
test_01581,38.038629846311395
test_01582,27.741319110016036
test_01583,53.52082274044179
test_01584,16.282111761940875
test_01585,55.30088850726047
test_01586,20.267422433611156
test_01587,30.11568777567404
test_01588,84.18755954721047
test_01589,66.74432515042976
test_01590,41.858091554469894
test_01591,41.907822504893254
test_01592,33.48205959176607
test_01593,37.16298831078224
test_01594,27.713425343350167
test_01595,20.444632666140436
test_01596,78.18030602504507
test_01597,17.018631176503575
test_01598,20.32514159295517
test_01599,64.17493800574653
test_01600,23.30371163775032
test_01601,47.24018145229244
test_01602,34.93113830885138
test_01603,22.5311591603638
test_01604,18.598654900440813
test_01605,41.50273880602793
test_01606,48.905414680783
test_01607,89.53038657958085
test_01608,40.898820638973646
test_01609,22.748972352059468
test_01610,27.6778836202147
test_01611,46.992760375257035
test_01612,22.05881328690618
test_01613,17.216293886139006
test_01614,18.11891916734489
test_01615,21.041450078340215
test_01616,64.98302793360662
test_01617,19.788442579641398
test_01618,24.61025560138882
test_01619,18.827162346517767
test_01620,54.527351525139636
test_01621,87.7826991694414
test_01622,37.147128446657746
test_01623,16.22117411907363
test_01624,44.01217507177411
test_01625,35.638211411909765
test_01626,19.233105759009263
test_01627,22.944288343610275
test_01628,40.70796439969245
test_01629,42.57361721277993
test_01630,44.44386177601865
test_01631,13.095003458261688
test_01632,50.56798394816791
test_01633,17.06889075690063
test_01634,23.578158306624065
test_01635,19.399798863273997
test_01636,18.636257674687215
test_01637,31.154664637482025
test_01638,16.628690822984396
test_01639,44.642057874101525
test_01640,16.912350574695072
test_01641,31.025279769743314
test_01642,31.30442836027483
test_01643,79.61582947297589
test_01644,45.38783370981105
test_01645,23.237072447460005
test_01646,26.576827543636526
test_01647,19.074398644235984
test_01648,50.2410744189187
test_01649,46.38935109441606
test_01650,54.254868250131935
test_01651,23.670634616656343
test_01652,39.82623716194514
test_01653,23.54290358620098
test_01654,46.93889658602712
test_01655,28.06572510162789
test_01656,17.14932893826319
test_01657,30.42491699655025
test_01658,27.71721917389243
test_01659,38.160522665826164
test_01660,36.93074921101196
test_01661,17.431454343086138
test_01662,69.20778596605425
test_01663,26.074775042666722
test_01664,72.89267963263158
test_01665,17.965601656253167
test_01666,20.224741255813143
test_01667,15.933692321118453
test_01668,27.772649682469783
test_01669,22.89340334209034
test_01670,22.16069648744032
test_01671,27.148324558005406
test_01672,18.654601595522124
test_01673,37.53170371207611
test_01674,33.23558854445107
test_01675,21.522249877119876
test_01676,34.589926834776435
test_01677,31.026486860252746
test_01678,45.68451079020812
test_01679,88.11217990812743
test_01680,17.004795982030863
test_01681,23.150929167179306
test_01682,16.703375628055003
test_01683,85.2124072702965
test_01684,18.09138281351332
test_01685,31.722708446206887
test_01686,55.97848989919604
test_01687,22.35767686006883
test_01688,29.32893777919334
test_01689,33.44309682209658
test_01690,17.65477272435385
test_01691,14.94742774312066
test_01692,17.302149278124546
test_01693,21.784315853244774
test_01694,27.9838893097741
test_01695,21.15386372844956
test_01696,33.48510233531428
test_01697,28.670173887044477
test_01698,29.92892903770618
test_01699,20.402120144335722
test_01700,96.85243513929964
test_01701,24.83664664048027
test_01702,55.92928440949697
test_01703,25.915828760413554
test_01704,55.650088704541474
test_01705,58.67191902798792
test_01706,24.68610270714629
test_01707,19.116260923760606
test_01708,24.992290794787515
test_01709,18.174658955587486
test_01710,34.66807083842579
test_01711,35.379368358023825
test_01712,57.80139741103672
test_01713,48.0111275840255
test_01714,11.859005370005676
test_01715,40.13554873162105
test_01716,14.618762734503527
test_01717,20.67879452763285
test_01718,45.507488276125535
test_01719,23.670275137640036
test_01720,74.69454063231257
test_01721,29.044905196144754
test_01722,25.62302070170659
test_01723,54.78563300368058
test_01724,33.400372004970485
test_01725,33.614117368303674
test_01726,20.62961378405433
test_01727,20.85195681859056
test_01728,19.2615935754944
test_01729,47.44517932601503
test_01730,63.93294724005439
test_01731,18.183763047461472
test_01732,19.208193503481024
test_01733,27.948677850015883
test_01734,18.786314573917092
test_01735,42.55392113248498
test_01736,53.68536311437821
test_01737,31.620227627595877
test_01738,36.12243363466236
test_01739,39.810739603114044
test_01740,17.388776041712656
test_01741,32.50725328889769
test_01742,40.829344115666295
test_01743,42.95452428868015
test_01744,74.098737297634
test_01745,10.914890650795744
test_01746,25.13279111207964
test_01747,33.908850977024954
test_01748,29.233888708452408
test_01749,27.329845241038893
test_01750,25.602764321448877
test_01751,49.52528066068
test_01752,22.543980411007986
test_01753,16.639224810506732
test_01754,17.4499573927299
test_01755,37.962602885006966
test_01756,20.939148645769976
test_01757,19.73358043386157
test_01758,27.938481397721333
test_01759,60.19868983038777
test_01760,24.95608252657826
test_01761,20.208327171068902
test_01762,65.53750465884397
test_01763,60.43969162747756
test_01764,24.698533316269394
test_01765,22.74945605868132
test_01766,46.866938798636475
test_01767,25.45032304781931
test_01768,42.8077538136206
test_01769,55.16362080655114
test_01770,26.327462460729247
test_01771,28.582706731591777
test_01772,32.402563591112845
test_01773,39.809151444147176
test_01774,72.44109241732042
test_01775,37.50095822147507
test_01776,15.04053808697094
test_01777,31.57252669362835
test_01778,19.827900948606153
test_01779,22.898433305101364
test_01780,47.408016036488
test_01781,18.345820436517524
test_01782,21.30904241046327
test_01783,68.8453729843217
test_01784,29.89966123142738
test_01785,28.967165026343054
test_01786,48.64212592031996
test_01787,17.785264091536433
test_01788,36.974583799033276
test_01789,27.621796946749438
test_01790,47.507661108375174
test_01791,60.43009929962745
test_01792,26.52493135390703
test_01793,19.570756616471435
test_01794,82.4371830348514
test_01795,29.821725397026714
test_01796,33.89213127205957
test_01797,26.82615958749706
test_01798,17.580378305611596
test_01799,13.663366612367513
test_01800,46.16221510019218
test_01801,15.377069635270026
test_01802,35.608903200609916
test_01803,35.57154088335093
test_01804,25.885163654043012
test_01805,49.46439567587724
test_01806,22.861204746127065
test_01807,13.347407004883806
test_01808,78.53915300747731
test_01809,21.114730440873974
test_01810,46.57099497068766
test_01811,15.222179276784312
test_01812,27.05819591453558
test_01813,37.147537278623005
test_01814,40.055485971848064
test_01815,11.536742398154114
test_01816,23.959710438343016
test_01817,52.90254389148568
test_01818,17.351857582838473
test_01819,36.98528245209406
test_01820,49.30948867551651
test_01821,27.107699942536925
test_01822,16.25563522505743
test_01823,35.71863426473752
test_01824,17.72298999089685
test_01825,32.14451580927121
test_01826,17.17752078784981
test_01827,42.31154270822462
test_01828,61.836981193099085
test_01829,45.34762268322632
test_01830,31.509922590842777
test_01831,44.35523860415232
test_01832,96.15680575285492
test_01833,39.93804236760747
test_01834,23.17969762358837
test_01835,25.57400657336113
test_01836,28.74009302156154
test_01837,31.20043772964457
test_01838,27.737435425335708
test_01839,19.87974856050067
test_01840,27.61184965220525
test_01841,28.588076749766838
test_01842,37.08607782092782
test_01843,15.643653462868379
test_01844,31.323880476297425
test_01845,111.82521574186951
test_01846,34.83196742931463
test_01847,42.824670307220806
test_01848,40.81507045577755
test_01849,33.49679793749771
test_01850,27.265557316991764
test_01851,35.60647448670991
test_01852,114.1962650507273
test_01853,20.472564715023303
test_01854,27.287829838952298
test_01855,22.832511100874534
test_01856,8.29886922783084
test_01857,49.99757207152955
test_01858,22.98933251935506
test_01859,29.1680702085971
test_01860,16.262772618333845
test_01861,51.2752299556241
test_01862,31.23863192001128
test_01863,19.424608368770556
test_01864,24.88399433443871
test_01865,66.05612035673445
test_01866,27.689424010493745
test_01867,51.27476757395873
test_01868,62.16749994567152
test_01869,16.849753539896234
test_01870,59.977781686833495
test_01871,26.681436057312276
test_01872,21.6740528019642
test_01873,42.91567449191664
test_01874,56.10291078021385
test_01875,44.08470035783013
test_01876,39.66995810237331
test_01877,38.08163143928865
test_01878,57.020948688167664
test_01879,70.43736735546612
test_01880,58.993142756251004
test_01881,50.86423145114962
test_01882,24.900827981639278
test_01883,33.88139321627921
test_01884,21.311777420388992
test_01885,82.7937303708469
test_01886,77.44747454018565
test_01887,26.33880996873457
test_01888,36.01428920047867
test_01889,16.038145810553353
test_01890,62.90380097160331
test_01891,27.42187122731966
test_01892,23.25899529295096
test_01893,75.81192129976057
test_01894,54.87669198255319
test_01895,52.96569954355228
test_01896,16.49745196416739
test_01897,14.390550498788375
test_01898,18.992502950056306
test_01899,55.78535609606751
test_01900,76.32613602617725
test_01901,36.60906839675921
test_01902,20.395517940765473
test_01903,17.328222413045886
test_01904,27.24329846964938
test_01905,25.06711376155782
test_01906,20.239564997620413
test_01907,40.192527451620805
test_01908,70.47775646746183
test_01909,15.670635280276993
test_01910,25.690826582490345
test_01911,28.36457181514039
test_01912,25.151792074549746
test_01913,28.818192186908178
test_01914,19.727404621981776
test_01915,19.06070655254479
test_01916,31.003480257672976
test_01917,16.62314483512654
test_01918,48.012292430377265
test_01919,74.54637484818892
test_01920,18.922762100274653
test_01921,68.73516010667934
test_01922,28.828187431044913
test_01923,15.3173626897458
test_01924,31.85069184505599
test_01925,34.17245899748432
test_01926,17.709529611342482
test_01927,23.02676569978469
test_01928,94.40272606772172
test_01929,30.68630582172522
test_01930,15.802923303381835
test_01931,68.60786959924296
test_01932,17.60596377314422
test_01933,56.40199071466078
test_01934,48.867541428308506
test_01935,38.330123663015875
test_01936,18.41310924706861
test_01937,36.31798242560963
test_01938,19.428019311671903
test_01939,30.747971021906288
test_01940,108.76293425509866
test_01941,77.22481490731059
test_01942,15.314423053087108
test_01943,31.635147054365568
test_01944,34.81074690700781
test_01945,28.77906769593401
test_01946,79.47772698042917
test_01947,13.987803521289901
test_01948,22.282072445898464
test_01949,27.458745568129924
test_01950,44.56934971297903
test_01951,33.58081580192788
test_01952,27.77448936685105
test_01953,24.54263420096234
test_01954,22.688350514528132
test_01955,32.09331387272799
test_01956,99.1689305239112
test_01957,74.06365133061502
test_01958,43.88638983541301
test_01959,68.20044166571239
test_01960,33.19489879471368
test_01961,33.216532021436294
test_01962,43.69151182128649
test_01963,32.11309988423216
test_01964,36.996366701808
test_01965,22.134232576419933
test_01966,34.70718215296414
test_01967,21.058593039545638
test_01968,22.116881584478147
test_01969,21.347630431952652
test_01970,60.19156246300001
test_01971,35.37013964846825
test_01972,42.38395941195955
test_01973,27.945552945311817
test_01974,38.966847191558045
test_01975,56.28145028699022
test_01976,16.336368580552055
test_01977,26.64257505651825
test_01978,37.9392101236919
test_01979,31.20952018879446
test_01980,49.13302905794942
test_01981,22.99292509610885
test_01982,16.526363533050024
test_01983,31.4587612619621
test_01984,21.974565927850712
test_01985,24.71260382268341
test_01986,30.648689334396266
test_01987,23.516143566420297
test_01988,46.92741790207749
test_01989,17.186119132494674
test_01990,38.227702152859734
test_01991,19.607124776361356
test_01992,43.20805848086795
test_01993,45.913495384858294
test_01994,33.71507653564129
test_01995,32.499985448900965
test_01996,19.309935796019893
test_01997,47.193287222414476
test_01998,32.303016854874855
test_01999,38.45002322274308
test_02000,72.7674094588559
test_02001,24.993580207570666
test_02002,26.95993619490644
test_02003,23.98120177915679
test_02004,25.50885931663981
test_02005,20.812354501609338
test_02006,41.56984758187734
test_02007,29.958742702410763
test_02008,25.701261086569918
test_02009,70.55288901938984
test_02010,19.048836446297795
test_02011,16.48576233017837
test_02012,20.010142765475734
test_02013,28.921695328574774
test_02014,36.987622371361496
test_02015,54.73099333895263
test_02016,20.3044493690428
test_02017,20.120231161222367
test_02018,29.005575460560095
test_02019,29.485438195884967
test_02020,26.942082899150048
test_02021,61.53877321953339
test_02022,30.278544340692235
test_02023,42.70834589009452
test_02024,18.314036664748787
test_02025,123.5225002093191
test_02026,53.16911576393138
test_02027,21.70977020555196
test_02028,35.31462712277917
test_02029,80.5711090793399
test_02030,30.442025342392334
test_02031,11.700729764685104
test_02032,38.07619080680857
test_02033,48.10870839278216
test_02034,36.267466674005505
test_02035,64.98872969645802
test_02036,22.001164317496073
test_02037,19.760427876196292
test_02038,61.565809255531846
test_02039,44.63771855263326
test_02040,20.864913791192272
test_02041,28.119534778304626
test_02042,14.538599180499123
test_02043,21.47913500165759
test_02044,44.62825541536565
test_02045,30.550060661993424
test_02046,28.070531413689544
test_02047,31.20474800354829
test_02048,16.927500246734738
test_02049,38.97421095791822
test_02050,59.44241588099619
test_02051,36.03207194201183
test_02052,50.86768574564969
test_02053,17.50522259276874
test_02054,46.389847651340325
test_02055,22.75748696966041
test_02056,25.013219971416618
test_02057,72.06701284490424
test_02058,18.647453428208806
test_02059,24.731720278907268
test_02060,28.619766162971786
test_02061,23.589839223266523
test_02062,21.70404859008512
test_02063,81.09039998782717
test_02064,21.250176850754038
test_02065,56.07058575619604
test_02066,26.921458418685475
test_02067,13.987967511797654
test_02068,49.92423767721109
test_02069,22.290286225590215
test_02070,21.684037174452055
test_02071,18.56434977264278
test_02072,55.886700537309615
test_02073,46.02313760120968
test_02074,21.863590922320302
test_02075,16.475011848193443
test_02076,24.866671587088604
test_02077,21.536649641894833
test_02078,72.73148922654686
test_02079,40.079637415764
test_02080,62.88936674536352
test_02081,19.070803611506847
test_02082,27.673283467123472
test_02083,26.475659884625657
test_02084,15.654809572795543
test_02085,26.860331454279027
test_02086,18.0460169429952
test_02087,39.43725707705059
test_02088,74.31976887854839
test_02089,16.713366823846957
test_02090,29.930496108514035
test_02091,17.972981786108125
test_02092,22.296770879593634
test_02093,28.771280922817965
test_02094,30.249860135853226
test_02095,19.18499201937665
test_02096,26.393552700089522
test_02097,43.54123611234563
test_02098,49.48322981147422
test_02099,20.09192559583482
test_02100,17.55655120046572
test_02101,14.757486784522817
test_02102,16.393128205928697
test_02103,25.071083699552222
test_02104,37.077601470588235
test_02105,80.03881252514297
test_02106,21.577930620981082
test_02107,14.544772001375955
test_02108,43.7112927341503
test_02109,31.84883278576035
test_02110,17.777454362925653
test_02111,40.35976871794788
test_02112,93.5571238952368
test_02113,21.474808825812143
test_02114,25.329119508051395
test_02115,20.452263663790717
test_02116,41.48664628266229
test_02117,21.89858915330565
test_02118,29.270690757509485
test_02119,67.05699746758908
test_02120,29.46348488535024
test_02121,33.679354889128405
test_02122,51.5764182234869
test_02123,18.589980346080985
test_02124,27.843279552073128
test_02125,51.39925582191904
test_02126,16.200312994169295
test_02127,18.992493900223476
test_02128,18.071608765952583
test_02129,32.22830344250727
test_02130,59.84592224060328
test_02131,42.1842152515503
test_02132,22.83366668664436
test_02133,48.403110760822855
test_02134,19.5875462086794
test_02135,52.47756174931419
test_02136,18.826695154650746
test_02137,24.462884646475196
test_02138,23.883592183155905
test_02139,52.667980841810476
test_02140,35.7057070138099
test_02141,46.20193795073337
test_02142,42.05906740297735
test_02143,43.3836353815196
test_02144,51.64286903272015
test_02145,39.87450844915894
test_02146,53.60432873413866
test_02147,47.18055446187057
test_02148,45.22799058636514
test_02149,46.51452284842915
test_02150,14.929725319355086
test_02151,26.95748211947287
