sample_id,property_organic_content
test_01076,49.36181669248818
test_01077,47.62102454317855
test_01078,13.309157272072383
test_01079,19.03266198811386
test_01080,16.048398848422323
test_01081,17.295061186747123
test_01082,28.08296444267904
test_01083,18.44170059035813
test_01084,51.61091651845162
test_01085,29.729698977582416
test_01086,16.29532563429982
test_01087,14.630283357601737
test_01088,32.91891587871321
test_01089,18.44172645158718
test_01090,52.778137861909116
test_01091,13.853927733348016
test_01092,24.59204423982667
test_01093,26.885904166957463
test_01094,16.69999322706396
test_01095,31.376608960393927
test_01096,70.37814372820895
test_01097,48.415320316635956
test_01098,46.74674686650428
test_01099,17.58029904523438
test_01100,79.44466593533093
test_01101,18.8045018860272
test_01102,19.054406400226494
test_01103,34.512285699213336
test_01104,23.18676168490922
test_01105,19.533196412424793
test_01106,44.923782954401375
test_01107,40.01913573060101
test_01108,76.79356417019486
test_01109,46.792061347040594
test_01110,45.68667270197379
test_01111,50.12051129763732
test_01112,20.70595353990238
test_01113,16.66498091254186
test_01114,21.376859918198498
test_01115,36.733882827647975
test_01116,46.98346266057055
test_01117,33.507247800290756
test_01118,24.445963761499307
test_01119,28.197250155927314
test_01120,40.47716075571293
test_01121,50.18964351499987
test_01122,65.1251388472644
test_01123,22.620387993866302
test_01124,28.24727897029553
test_01125,49.91696082769579
test_01126,57.12829490446869
test_01127,17.860284344103686
test_01128,77.88076522991464
test_01129,33.649700441172996
test_01130,52.36798863346824
test_01131,14.21679440625963
test_01132,21.630215218966917
test_01133,25.817121267538845
test_01134,69.8612211271489
test_01135,31.414569033986837
test_01136,29.607103635640684
test_01137,22.811450283268705
test_01138,95.60827639398451
test_01139,11.394389425209688
test_01140,64.48307967685453
test_01141,17.37622462140118
test_01142,49.70651702751128
test_01143,16.74353641536901
test_01144,67.47018307138256
test_01145,27.435809820246323
test_01146,31.486682916212846
test_01147,21.380345113278146
test_01148,22.607951711272264
test_01149,43.16206251477432
test_01150,18.52566201649102
test_01151,19.969196853939415
test_01152,23.112620029768333
test_01153,94.32505967408201
test_01154,86.28987496460093
test_01155,45.192420773851914
test_01156,24.40679540937505
test_01157,24.991148242317706
test_01158,124.07179338485221
test_01159,27.91341512305968
test_01160,19.01545720585949
test_01161,61.249027831258516
test_01162,19.43104355106599
test_01163,86.22628549794766
test_01164,23.877842330566807
test_01165,19.828680659667537
test_01166,16.148833374728834
test_01167,28.535104328488934
test_01168,102.35601997310783
test_01169,18.429196715245965
test_01170,64.57051995485
test_01171,20.423367066522058
test_01172,33.128739020382504
test_01173,22.52844022246545
test_01174,29.91626832939186
test_01175,47.45454271830535
test_01176,26.23075601293187
test_01177,26.336604707436546
test_01178,22.47312837354784
test_01179,49.947770801795876
test_01180,14.857544713764383
test_01181,37.71150689368011
test_01182,40.451693568629146
test_01183,49.41428224381156
test_01184,46.254382087804984
test_01185,14.760480635456094
test_01186,33.229863721606996
test_01187,23.06535789102299
test_01188,30.37081018623062
test_01189,14.239951162528488
test_01190,26.132112499525373
test_01191,15.13687967919654
test_01192,57.25852359533001
test_01193,30.528238975072046
test_01194,33.167854268557264
test_01195,46.40923246782293
test_01196,66.32459348521974
test_01197,79.61493861640278
test_01198,45.023610121600285
test_01199,75.29365656146663
test_01200,40.07143736451986
test_01201,23.240023230755323
test_01202,86.07205060743455
test_01203,59.43499093768973
test_01204,24.035499558570407
test_01205,31.91822192844555
test_01206,36.100065453529915
test_01207,16.861963287955813
test_01208,20.12566313392164
test_01209,14.852815468669426
test_01210,26.249747293737727
test_01211,47.238385321493055
test_01212,16.18394157684259
test_01213,37.5586899298234
test_01214,49.4395823040797
test_01215,17.651011573271806
test_01216,28.24940673599708
test_01217,39.22153811471247
test_01218,46.64503574585095
test_01219,29.08965233213949
test_01220,25.90327424891718
test_01221,74.12262429761253
test_01222,52.775642371435865
test_01223,21.893668601248404
test_01224,24.723298681982612
test_01225,47.23616197563429
test_01226,39.517214377920546
test_01227,17.17072500047498
test_01228,17.10910862646978
test_01229,43.568088900050796
test_01230,23.612215810302477
test_01231,26.81085365873141
test_01232,42.58128839092329
test_01233,26.087273169966494
test_01234,24.278425307040067
test_01235,26.808876147025615
test_01236,20.17894542542068
test_01237,13.705956661723718
test_01238,29.478514864998388
test_01239,55.96142930159988
test_01240,39.28498825435224
test_01241,17.075770921413284
test_01242,37.79167296896002
test_01243,34.15292625045535
test_01244,22.819619183376545
test_01245,16.069041863981404
test_01246,34.276576602877114
test_01247,27.87793765107012
test_01248,17.954792895113524
test_01249,25.16205934195838
test_01250,20.06671117117195
test_01251,20.45520832026643
test_01252,32.197517730408144
test_01253,26.66857618857487
test_01254,20.367846951130783
test_01255,65.00455919898619
test_01256,37.323515356387304
test_01257,19.07891919062687
test_01258,18.678026137778417
test_01259,15.805752404435964
test_01260,87.55034542723712
test_01261,12.445468833196824
test_01262,18.49213883376074
test_01263,65.5760560434069
test_01264,41.28949679619275
test_01265,18.883947790597425
test_01266,48.87289449239008
test_01267,65.6569571026326
test_01268,27.736568429009733
test_01269,73.58242719938227
test_01270,33.554511036741836
test_01271,16.08661180846106
test_01272,50.51225093196026
test_01273,19.96935547955737
test_01274,22.40102428982359
test_01275,19.411503962608254
test_01276,55.87608629835974
test_01277,20.892330074585203
test_01278,29.96658807034533
test_01279,96.08288378709938
test_01280,48.070186710758655
test_01281,56.81455320428678
test_01282,36.39061346142286
test_01283,14.247093443504202
test_01284,118.1115230243067
test_01285,47.62090886938546
test_01286,22.571480482317888
test_01287,19.686666668086524
test_01288,15.03458481998397
test_01289,31.980160649809527
test_01290,49.962691801068296
test_01291,14.060664359328147
test_01292,46.679885602349124
test_01293,32.035493039102455
test_01294,23.90976389960179
test_01295,23.870860243065515
test_01296,17.9878877523923
test_01297,37.534238662484086
test_01298,18.03925131151966
test_01299,15.952988135231973
test_01300,33.38220112273305
test_01301,16.13663683689582
test_01302,36.350886403974975
test_01303,22.583364316709364
test_01304,44.147630345183295
test_01305,21.039708870268164
test_01306,12.652477729045529
test_01307,16.55026510867638
test_01308,47.623077556405704
test_01309,20.58097972310123
test_01310,23.26227878919688
test_01311,55.228543137708954
test_01312,54.5815218846824
test_01313,28.716773735576744
test_01314,13.917142582316956
test_01315,49.66483373478788
test_01316,56.44568444906235
test_01317,62.90284160148137
test_01318,33.143852067334535
test_01319,57.37712799685299
test_01320,19.147334301578127
test_01321,16.325589719103995
test_01322,20.6512609572543
test_01323,27.091141633129105
test_01324,25.826617274419036
test_01325,15.07983475713251
test_01326,17.628104213160544
test_01327,39.76249408146785
test_01328,38.756798515614854
test_01329,41.16556606943984
test_01330,25.954919136301037
test_01331,44.5878564589441
test_01332,30.725055202586578
test_01333,67.8837904919827
test_01334,35.93074240158791
test_01335,19.048057169341558
test_01336,34.35082416494818
test_01337,20.621191769165435
test_01338,21.46780936979116
test_01339,12.269268300558423
test_01340,62.20039058659725
test_01341,24.034078629035115
test_01342,49.130515917946624
test_01343,22.042517053565646
test_01344,14.04051155687679
test_01345,23.82635286933481
test_01346,60.51837650121928
test_01347,75.838486313459
test_01348,25.404031794434133
test_01349,24.28087149930706
test_01350,13.021878787160201
test_01351,64.55951600600521
test_01352,13.013862140412858
test_01353,32.19661778000035
test_01354,32.645542000082926
test_01355,45.88114329140284
test_01356,28.01350743753455
test_01357,25.554404611310737
test_01358,19.001639622898487
test_01359,36.223073204502455
test_01360,58.29403917582296
test_01361,63.111532029359644
test_01362,45.9148588156703
test_01363,58.11439740877757
test_01364,62.97588415280499
test_01365,27.689405650166638
test_01366,41.22574187148738
test_01367,52.631576232884605
test_01368,67.17821740896699
test_01369,15.119268798763226
test_01370,19.069838902938894
test_01371,26.83961948655358
test_01372,64.39862080516394
test_01373,38.2805586878879
test_01374,60.69427297895378
test_01375,43.10421846577744
test_01376,20.48991273321301
test_01377,18.894319994703586
test_01378,95.51862758305882
test_01379,19.311801797260788
test_01380,40.72361636046282
test_01381,20.764626391330403
test_01382,14.478491784983408
test_01383,24.137133345043857
test_01384,40.991629639096466
test_01385,24.889294791497285
test_01386,12.659406534487545
test_01387,47.32133972649563
test_01388,35.4445377854151
test_01389,23.124583663584772
test_01390,21.06092852356586
test_01391,29.14834278054392
test_01392,17.39613617295123
test_01393,19.468073364870428
test_01394,24.86038708167216
test_01395,22.08817214512968
test_01396,19.34891874560812
test_01397,39.886993519220205
test_01398,19.30109429694933
test_01399,57.238610647248436
test_01400,30.24214668234258
test_01401,19.91392065073673
test_01402,50.50675996330068
test_01403,43.70499859161896
test_01404,20.354122633542453
test_01405,26.595554402942177
test_01406,21.081354254568538
test_01407,15.236450171915273
test_01408,20.909474930017918
test_01409,107.91232216439238
test_01410,23.458278814282835
test_01411,32.91401850594201
test_01412,14.562667972318856
test_01413,22.15904862629114
test_01414,48.85483186611434
test_01415,19.492205997267792
test_01416,21.197150307581417
test_01417,28.040384622909798
test_01418,73.97496798951818
test_01419,16.714184275154274
test_01420,16.536208745106777
test_01421,18.016176744454985
test_01422,51.82432663976368
test_01423,24.422846122195722
test_01424,28.90707249504126
test_01425,53.42745360354198
test_01426,15.973149256410053
test_01427,17.901146516962704
test_01428,30.5258924231442
test_01429,24.41949615737643
test_01430,88.19981981384689
test_01431,105.04092247165258
test_01432,25.310342720270494
test_01433,58.22832435753345
test_01434,25.199694377965344
test_01435,43.21513167073055
test_01436,18.86238860953661
test_01437,47.30940396978649
test_01438,16.889743961289795
test_01439,21.11236803139075
test_01440,25.527036141869267
test_01441,24.196831307861565
test_01442,12.250912900011318
test_01443,49.08096645108031
test_01444,16.447577481875207
test_01445,63.71005017037382
test_01446,25.64007159801566
test_01447,47.197623224484445
test_01448,49.72924200529364
test_01449,30.682170539556797
test_01450,35.18400381316733
test_01451,54.59988747335399
test_01452,23.127992144987473
test_01453,30.990437485303882
test_01454,35.015797021784884
test_01455,45.689297002258854
test_01456,56.790455308611826
test_01457,47.5033447631794
test_01458,50.94860406110613
test_01459,14.50124831608661
test_01460,15.413105637156761
test_01461,22.152093798064556
test_01462,71.45105947700243
test_01463,24.279595156494956
test_01464,29.568617360572805
test_01465,14.742250902776213
test_01466,18.640540543894236
test_01467,26.061517542599436
test_01468,18.719397982014137
test_01469,21.135014438860317
test_01470,29.404141132688082
test_01471,36.68376437679819
test_01472,26.940222013937756
test_01473,96.66289942677453
test_01474,39.62550907782504
test_01475,29.333309633100075
test_01476,28.8708718017091
test_01477,14.902637150068085
test_01478,56.57328683836904
test_01479,58.6538943589993
test_01480,86.25070730250906
test_01481,62.22395521020803
test_01482,51.99342372304642
test_01483,16.52413428025141
test_01484,15.76729011521535
test_01485,53.32928843519911
test_01486,48.90365867747901
test_01487,25.1742502269055
test_01488,67.86002188927989
test_01489,35.49607209846246
test_01490,15.875486509743915
test_01491,25.92015891737616
test_01492,15.344645119275164
test_01493,50.559841808760645
test_01494,11.909634577202706
test_01495,20.692577867433858
test_01496,13.898954520645386
test_01497,24.720536992696566
test_01498,14.251633265494405
test_01499,43.49360509172626
test_01500,8.928342608434956
test_01501,13.532555827475413
test_01502,45.10061398684977
test_01503,20.925305183014785
test_01504,12.392353216198561
test_01505,22.868802591730386
test_01506,16.966482390674617
test_01507,62.39037053842412
test_01508,32.02804438655595
test_01509,12.05936190376626
test_01510,56.27410201926591
test_01511,21.79498549009677
test_01512,23.01276458745173
test_01513,81.38726344771712
test_01514,24.671685412903024
test_01515,17.75069428679898
test_01516,34.32103369576395
test_01517,39.87499476287095
test_01518,17.584388365864218
test_01519,23.89280952631338
test_01520,18.259856175030922
test_01521,32.377753063978446
test_01522,22.67759346527098
test_01523,63.43486183160739
test_01524,46.4403090909895
test_01525,17.793027882186333
test_01526,10.843985538445374
test_01527,28.292691766881536
test_01528,23.42612475956927
test_01529,61.03399784126978
test_01530,10.654042500527325
test_01531,19.329156878732995
test_01532,19.839413811840693
test_01533,21.48918400702042
test_01534,27.93561680706295
test_01535,111.57259039318603
test_01536,20.187075136338606
test_01537,55.5880758528414
test_01538,35.23824241071012
test_01539,35.35466403951118
test_01540,58.979117712842374
test_01541,26.016461681839967
test_01542,27.861837246527326
test_01543,43.07283852869405
test_01544,38.975649749902
test_01545,21.586167232149727
test_01546,25.806718962683803
test_01547,19.32856404269824
test_01548,51.75105813836758
test_01549,19.28385725720726
test_01550,47.95839062391338
test_01551,29.796999008619384
test_01552,33.15542733455163
test_01553,19.657367520685376
test_01554,47.51615195728125
test_01555,25.886355110661526
test_01556,58.396383345364235
test_01557,16.50873410111025
test_01558,21.88694302657867
test_01559,13.795217517133416
test_01560,64.64530586981249
test_01561,88.84129591855668
test_01562,20.751473774495803
test_01563,14.21244613573425
test_01564,17.056193650960566
test_01565,22.249810232104686
test_01566,32.276552088316855
test_01567,44.27286070083413
test_01568,24.062902900062113
test_01569,27.4739815307085
test_01570,34.10516426239507
test_01571,36.31661862666358
test_01572,19.639019845714053
test_01573,34.5559627258912
test_01574,14.454970310425313
test_01575,22.684088627031848
test_01576,20.931708326507604
test_01577,28.230184167367035
test_01578,29.10587628436895
test_01579,56.60549916664858
test_01580,19.00109193861676
test_01581,37.572024110299
test_01582,28.00434882614228
test_01583,53.465372635322744
test_01584,16.075769974798973
test_01585,56.019966844995565
test_01586,18.661914904968565
test_01587,29.85662336270634
test_01588,81.78491041014894
test_01589,65.89343605912312
test_01590,41.887432807024716
test_01591,39.63479257466649
test_01592,32.88805541658488
test_01593,36.097248604534194
test_01594,27.413473558885936
test_01595,19.456749327658414
test_01596,77.18980023754773
test_01597,16.54031744997963
test_01598,20.451429043315976
test_01599,64.98392122479382
test_01600,22.23329251980423
test_01601,47.149842387116905
test_01602,39.25913745905459
test_01603,21.297591847262353
test_01604,17.906995410176034
test_01605,40.73430318461503
test_01606,50.02068593160889
test_01607,91.08011102216594
test_01608,41.33909005915706
test_01609,22.074570247164218
test_01610,26.902636433597497
test_01611,49.20813697672748
test_01612,21.393677048499157
test_01613,16.773434057413045
test_01614,17.89802928983469
test_01615,20.329381099835235
test_01616,66.1597118589776
test_01617,18.82861509567251
test_01618,24.28930723393413
test_01619,18.559573887946968
test_01620,54.57674422117745
test_01621,86.60680821554772
test_01622,35.52947963251123
test_01623,14.828568330253741
test_01624,43.16151204759289
test_01625,35.451038995714896
test_01626,17.188084515658716
test_01627,22.209138838814013
test_01628,38.166036631449145
test_01629,41.406705906479
test_01630,44.31473720631586
test_01631,12.970109138841984
test_01632,50.41830466699611
test_01633,14.87965861018984
test_01634,21.74400029432502
test_01635,13.417212571221508
test_01636,18.321611765506404
test_01637,31.040927413086408
test_01638,15.420532341007192
test_01639,44.03712530660373
test_01640,16.6548750929705
test_01641,30.13745303233417
test_01642,30.125236635539103
test_01643,77.27728022376974
test_01644,46.29526155062645
test_01645,22.24921163112836
test_01646,26.6451636628431
test_01647,17.110678940256562
test_01648,50.22339724399361
test_01649,47.45734497346217
test_01650,53.660408920881366
test_01651,22.907615539590836
test_01652,40.13386224482549
test_01653,22.273044617692747
test_01654,47.26260265635662
test_01655,27.83229468584468
test_01656,16.51122356231444
test_01657,30.55904828433765
test_01658,25.14480326199798
test_01659,36.362954986225624
test_01660,37.409051903945176
test_01661,15.453745975007482
test_01662,70.76117711268886
test_01663,25.58203522509976
test_01664,74.72471027603707
test_01665,16.15277439392348
test_01666,18.750437983653846
test_01667,15.180217008794642
test_01668,27.171672101633636
test_01669,21.990010660652935
test_01670,21.041425211173156
test_01671,26.26480814674511
test_01672,16.882816579033843
test_01673,35.68714564144697
test_01674,33.70855350457367
test_01675,21.044972956557558
test_01676,34.40480408376719
test_01677,29.469445473308916
test_01678,46.1823646422408
test_01679,88.75768919913776
test_01680,16.426255501546812
test_01681,22.98052400757662
test_01682,14.84386420357421
test_01683,84.3749753890095
test_01684,17.68588127185236
test_01685,30.88314945243978
test_01686,56.70712205867476
test_01687,21.19189949411161
test_01688,28.29794131408299
test_01689,33.08480284117095
test_01690,15.894524442703425
test_01691,14.500045356961163
test_01692,15.699493595840352
test_01693,20.660112534370057
test_01694,27.610644891382755
test_01695,20.593067818006375
test_01696,33.06078454138223
test_01697,28.591536873311906
test_01698,29.38964362202285
test_01699,19.552981754265986
test_01700,100.37686458923824
test_01701,24.292392403891128
test_01702,58.529870171089215
test_01703,24.648196414140706
test_01704,56.111213173560984
test_01705,58.41707084938854
test_01706,24.07671982479029
test_01707,17.336680890580052
test_01708,23.641882274815934
test_01709,16.4563270027384
test_01710,30.179352367617795
test_01711,36.22642784660075
test_01712,56.168635067695405
test_01713,48.97576654606718
test_01714,11.00006051354148
test_01715,41.78520146861689
test_01716,15.15957880434739
test_01717,19.940228408396656
test_01718,45.167928713961466
test_01719,22.58002439185333
test_01720,77.57649943973388
test_01721,28.08444440550808
test_01722,25.595818754228745
test_01723,54.29087962341805
test_01724,31.59229508367491
test_01725,33.294857885175404
test_01726,20.394082242495486
test_01727,21.01814819191455
test_01728,18.54381705535161
test_01729,47.028342931439106
test_01730,63.6137994200611
test_01731,17.809079252612314
test_01732,18.67164951891432
test_01733,27.232359257013798
test_01734,18.111796732774355
test_01735,36.21729946311855
test_01736,53.24116893663097
test_01737,31.260867534374192
test_01738,35.36984434036619
test_01739,39.9610865047823
test_01740,16.472517129460766
test_01741,31.877085171494183
test_01742,41.75381127818956
test_01743,41.32028232651859
test_01744,76.44590894853147
test_01745,10.133337409723506
test_01746,25.20880345480004
test_01747,34.114540067147374
test_01748,28.920589294514016
test_01749,26.76676108203459
test_01750,24.71654689551821
test_01751,48.82309001051249
test_01752,21.821712043718648
test_01753,15.535975713142946
test_01754,15.541428087229715
test_01755,38.1085464636975
test_01756,19.83192328294492
test_01757,18.63124203274342
test_01758,27.680292047665976
test_01759,58.946876900262254
test_01760,24.33254034038916
test_01761,19.740245339532066
test_01762,66.51806343318557
test_01763,59.458120128823026
test_01764,24.137183385971397
test_01765,21.320855402532914
test_01766,47.18580214732482
test_01767,25.170509188815533
test_01768,42.565820081748214
test_01769,54.053312652960415
test_01770,25.19549944789154
test_01771,27.837873516011992
test_01772,32.273797916864766
test_01773,39.4049824073995
test_01774,74.30363731028413
test_01775,37.474595462205926
test_01776,13.273822593677561
test_01777,32.3606246847323
test_01778,19.992218522693204
test_01779,23.07309624184972
test_01780,44.312991980362256
test_01781,16.40271900338331
test_01782,20.780385394350077
test_01783,67.68665994930222
test_01784,28.81688501234202
test_01785,28.079879441750577
test_01786,49.62918131632703
test_01787,18.32471107750128
test_01788,36.90629704030149
test_01789,26.808484617378845
test_01790,47.092825237616374
test_01791,58.854096923192905
test_01792,25.530678527063525
test_01793,17.809662294485424
test_01794,82.56929707508394
test_01795,30.16729539477522
test_01796,33.833244867708515
test_01797,26.511399007193347
test_01798,15.882858061702137
test_01799,11.471974249304292
test_01800,46.71120287684299
test_01801,14.72392818715229
test_01802,35.04207444025296
test_01803,37.358403456505116
test_01804,25.737347424649688
test_01805,49.199319073502075
test_01806,22.08535725239605
test_01807,12.675295629798661
test_01808,77.89834033630129
test_01809,20.920860345767206
test_01810,48.14742273797731
test_01811,14.386807289263725
test_01812,26.644114495949808
test_01813,38.75022259044883
test_01814,40.68558267481269
test_01815,10.78654713594042
test_01816,23.052349610583992
test_01817,53.33192106468622
test_01818,16.681349237242106
test_01819,37.093896402879565
test_01820,48.95438946965826
test_01821,26.409483511432576
test_01822,14.544116945157405
test_01823,36.56837666998945
test_01824,18.17494026998791
test_01825,31.899894609484257
test_01826,15.362649975607418
test_01827,43.27239721985223
test_01828,63.948250810502586
test_01829,45.886896062773985
test_01830,30.699652984745605
test_01831,44.44822803077622
test_01832,93.85912422421717
test_01833,40.71520612862287
test_01834,22.961624264421445
test_01835,25.422758840204295
test_01836,28.73809364623152
test_01837,31.26434510369793
test_01838,27.6121805229168
test_01839,18.306001152505
test_01840,27.143146608274108
test_01841,27.811454114678703
test_01842,36.88440512259378
test_01843,14.981580407150133
test_01844,31.748820154035293
test_01845,109.93119030023635
test_01846,34.0777801135639
test_01847,43.14919612798274
test_01848,40.54767623868264
test_01849,32.95109657726996
test_01850,26.70194707509033
test_01851,36.21821360560164
test_01852,119.0017013424021
test_01853,19.740889133606856
test_01854,26.209952523381716
test_01855,22.080032906370413
test_01856,7.943603675063095
test_01857,49.66312360078576
test_01858,21.943175758436396
test_01859,28.12985948118664
test_01860,14.838379342549892
test_01861,51.102132449384
test_01862,31.967242527194724
test_01863,18.86752754921593
test_01864,24.283910679941457
test_01865,62.9873164293906
test_01866,27.79331199130048
test_01867,50.583590194678905
test_01868,61.303551715256404
test_01869,16.397870149562237
test_01870,60.00640443534324
test_01871,26.832190778536436
test_01872,20.77097687418062
test_01873,42.97173961605997
test_01874,54.617285935808155
test_01875,44.07181956037085
test_01876,39.441097994800394
test_01877,36.773849161218536
test_01878,57.757510595642415
test_01879,70.4636068091211
test_01880,61.570707759458195
test_01881,49.228253725149195
test_01882,24.628489854141225
test_01883,34.00442888900803
test_01884,19.793136038394422
test_01885,86.20263907337643
test_01886,76.76750036534403
test_01887,26.139087878626928
test_01888,35.419788199308925
test_01889,15.550999838689009
test_01890,62.40100086631597
test_01891,27.517426310131945
test_01892,22.575423080349534
test_01893,77.9988267426697
test_01894,55.33350286487173
test_01895,54.10573930338208
test_01896,15.86965575702012
test_01897,13.672603948968892
test_01898,18.263782096798735
test_01899,54.79167087896191
test_01900,77.47732737778918
test_01901,35.95528354579196
test_01902,20.007849646838267
test_01903,15.347159843533586
test_01904,26.320822954217455
test_01905,25.287681301461255
test_01906,19.69596852851675
test_01907,39.940013913606734
test_01908,69.64275832953192
test_01909,13.859759587592848
test_01910,26.88242164819603
test_01911,27.05176677824334
test_01912,24.603563382415338
test_01913,28.687258259484906
test_01914,18.11755786409827
test_01915,17.12290913146859
test_01916,29.76133284420927
test_01917,16.010554281187428
test_01918,48.48452533562537
test_01919,77.90735498269697
test_01920,17.96911095545283
test_01921,69.95958967154144
test_01922,28.342357831206545
test_01923,14.944683503291817
test_01924,31.478138868300555
test_01925,33.248542381080185
test_01926,17.003624040019996
test_01927,22.246107485923496
test_01928,93.03842976588624
test_01929,29.584251610172142
test_01930,15.511447598242814
test_01931,68.58195000775362
test_01932,15.815702537969443
test_01933,59.92636439472917
test_01934,49.96624957356359
test_01935,40.33244816132847
test_01936,17.59399546418424
test_01937,36.8260701194191
test_01938,18.441175650146718
test_01939,30.4207333302918
test_01940,110.31230961186975
test_01941,78.10466894406332
test_01942,14.661167161978703
test_01943,30.88726131665996
test_01944,35.22183155119169
test_01945,26.960815909582728
test_01946,80.10567949127906
test_01947,12.055114622781748
test_01948,21.89570024178404
test_01949,27.017996829781467
test_01950,45.26385436436067
test_01951,33.08335795692714
test_01952,28.52537047649152
test_01953,23.45664005005197
test_01954,21.67599634014114
test_01955,32.27414138134164
test_01956,97.07278459983567
test_01957,69.1098256737134
test_01958,43.48592998493458
test_01959,67.01873197593801
test_01960,33.11717754952609
test_01961,32.302792615745744
test_01962,44.6191333512958
test_01963,31.277135242266134
test_01964,36.79591082072586
test_01965,21.732153382812534
test_01966,36.79055018520894
test_01967,20.33625396194511
test_01968,20.782505754775762
test_01969,17.621373174355828
test_01970,58.401890566336775
test_01971,33.881347187759204
test_01972,42.151743139937096
test_01973,28.703365112281908
test_01974,39.32048697781474
test_01975,55.87200491911201
test_01976,16.31596883283084
test_01977,26.03037059528865
test_01978,38.78184149724894
test_01979,30.754997219140314
test_01980,47.87084809187816
test_01981,22.504358120356116
test_01982,14.81771024447358
test_01983,30.784460631162588
test_01984,20.90088615508277
test_01985,24.4510969141562
test_01986,29.656117795888658
test_01987,22.597156665330367
test_01988,46.44598675372283
test_01989,15.611305283602228
test_01990,37.2988491320375
test_01991,17.853033607958036
test_01992,41.76900652518836
test_01993,46.87866026159375
test_01994,33.946306716599885
test_01995,32.32323908907296
test_01996,17.514828881690796
test_01997,46.86148775279897
test_01998,32.771026901338004
test_01999,37.500246920710275
test_02000,71.28215341296556
test_02001,24.22482512040535
test_02002,26.012465837110998
test_02003,22.56620112076399
test_02004,24.357092444390663
test_02005,19.625097120338268
test_02006,41.91939697546149
test_02007,29.44317790506649
test_02008,24.735108289710617
test_02009,67.3254542717163
test_02010,18.257625167449778
test_02011,16.512743352496894
test_02012,19.46041698049745
test_02013,28.061089391234507
test_02014,36.75248719761524
test_02015,54.7775117307075
test_02016,20.296506590220382
test_02017,19.189509426102944
test_02018,28.34136664067273
test_02019,28.575348539014854
test_02020,26.306552747972233
test_02021,60.45892161400127
test_02022,29.972974616970316
test_02023,43.00780996501568
test_02024,16.27564179600405
test_02025,118.50797221813119
test_02026,53.51412776417731
test_02027,20.318797872998044
test_02028,34.41031039916664
test_02029,81.54515823771462
test_02030,30.503325500596873
test_02031,10.9036394682646
test_02032,38.902029128727875
test_02033,48.198769311353786
test_02034,37.53517286632685
test_02035,63.4594029546409
test_02036,21.062113506831306
test_02037,19.40273567651164
test_02038,60.01453168737022
test_02039,41.347608621666744
test_02040,18.95291296243703
test_02041,27.515709112617
test_02042,12.529567089320768
test_02043,21.063624318760542
test_02044,44.16233183163167
test_02045,29.590366170900367
test_02046,27.007221641219488
test_02047,30.528290040548853
test_02048,15.319075449908539
test_02049,39.321335446627984
test_02050,61.78230359092447
test_02051,35.00832939143095
test_02052,51.25591248082768
test_02053,15.738492730849163
test_02054,44.679269415878935
test_02055,19.83405638774395
test_02056,24.38166158978568
test_02057,73.63800898980966
test_02058,17.071442707996116
test_02059,24.2245337218923
test_02060,26.862127265543368
test_02061,22.821939141880343
test_02062,21.318579420685033
test_02063,82.65340782366636
test_02064,20.07602704918818
test_02065,54.5502848343701
test_02066,26.416147955502026
test_02067,11.487012115386307
test_02068,50.371256237345634
test_02069,21.60906502031702
test_02070,21.374519630752275
test_02071,17.742311450201267
test_02072,54.83727798376849
test_02073,45.06152172625915
test_02074,20.419323651682486
test_02075,16.34042463749184
test_02076,23.840189010431885
test_02077,21.0271498154805
test_02078,71.8675267097749
test_02079,39.9299130975884
test_02080,63.113888293311156
test_02081,19.25281294525825
test_02082,27.066634955636328
test_02083,25.421383144929592
test_02084,14.2916223768818
test_02085,26.013197608522653
test_02086,16.520058971791208
test_02087,37.968776752961475
test_02088,75.97772311981026
test_02089,14.706616630583422
test_02090,29.77904276001899
test_02091,17.182861800702142
test_02092,21.99057193084733
test_02093,27.436882657986104
test_02094,27.58897419023101
test_02095,17.75724901512764
test_02096,22.142817013003466
test_02097,43.358372514073146
test_02098,49.268714182022
test_02099,19.059437816518866
test_02100,15.945939227693106
test_02101,14.184285994171063
test_02102,15.676150714592254
test_02103,24.500330225038716
test_02104,36.57025843535081
test_02105,82.8994723453265
test_02106,20.487648975625085
test_02107,14.230565040000663
test_02108,42.26806301291047
test_02109,31.30238487217504
test_02110,15.84405695800054
test_02111,39.47618183096553
test_02112,90.34171423663368
test_02113,20.341653768005163
test_02114,24.496797574568763
test_02115,19.50973440077793
test_02116,41.540966312355465
test_02117,20.175564327260716
test_02118,28.99463540020067
test_02119,67.6187228525982
test_02120,28.001566232438805
test_02121,33.488673414262415
test_02122,51.28106688623082
test_02123,18.83406794413927
test_02124,28.29319893224517
test_02125,51.78686791593793
test_02126,14.402843604496049
test_02127,18.186108790037444
test_02128,17.917338115847418
test_02129,32.80939222611758
test_02130,60.50284015032143
test_02131,41.736732154163455
test_02132,22.932953785930316
test_02133,48.9108299113723
test_02134,18.46365342990117
test_02135,52.7623735557131
test_02136,18.02882312831911
test_02137,23.23826213936482
test_02138,22.671227436546715
test_02139,52.27538800112953
test_02140,35.815440705586695
test_02141,45.51807195527526
test_02142,42.0380867366392
test_02143,44.39749486999083
test_02144,51.251219686358105
test_02145,40.44344293744919
test_02146,53.48922678691925
test_02147,47.27493748189142
test_02148,45.02669818694525
test_02149,46.537826839770744
test_02150,13.055540262687998
test_02151,27.20681780280593
