sample_id,property_organic_content
test_01076,50.38221707144494
test_01077,48.57532120309927
test_01078,12.960517200235437
test_01079,18.901362595231987
test_01080,15.803776970605078
test_01081,17.097779261018992
test_01082,28.29533540176019
test_01083,18.2879604102669
test_01084,52.71672276452378
test_01085,30.004601972475747
test_01086,16.060080395090804
test_01087,14.331810876194034
test_01088,33.31492414057418
test_01089,18.28798725353359
test_01090,53.928267418935654
test_01091,13.525974423871283
test_01092,24.671853245225943
test_01093,27.05281873070338
test_01094,16.48011457419075
test_01095,31.714050653445213
test_01096,72.1966045637743
test_01097,49.399779052288096
test_01098,47.66784426945382
test_01099,17.393848558092046
test_01100,81.60741304128832
test_01101,18.664538488491154
test_01102,18.92393271563465
test_01103,34.968799559618404
test_01104,23.213207396354445
test_01105,19.42090399114814
test_01106,45.77565630075905
test_01107,40.68476316461266
test_01108,78.85564004651233
test_01109,47.714879492866196
test_01110,46.56751553187894
test_01111,51.16972185650718
test_01112,20.63819464187434
test_01113,16.443772724604464
test_01114,21.33457758654167
test_01115,37.274758185459575
test_01116,47.91354895650686
test_01117,33.92559699932755
test_01118,24.520225600971944
test_01119,28.413960927019566
test_01120,41.160180936804394
test_01121,51.24147925613212
test_01122,66.7441254613481
test_01123,22.625326595828664
test_01124,28.46588950333811
test_01125,50.958441892220215
test_01126,58.4436145211
test_01127,17.684465838233795
test_01128,79.98412577850958
test_01129,34.073459044975635
test_01130,53.502543448059
test_01131,13.902620361931355
test_01132,21.597553638199233
test_01133,25.943450558355018
test_01134,71.6600526770483
test_01135,31.753452198405263
test_01136,29.87735127403895
test_01137,22.823644161458073
test_01138,98.3848100251112
test_01139,10.973039193335289
test_01140,66.0776851498456
test_01141,17.182024743626044
test_01142,50.74000683481078
test_01143,16.52531124346238
test_01144,69.17821888331545
test_01145,27.62360614682403
test_01146,31.82830448671333
test_01147,21.33819512617286
test_01148,22.612418065855312
test_01149,43.94703742468894
test_01150,18.37511013347773
test_01151,19.87346083240118
test_01152,23.13625033378985
test_01153,97.05286526059497
test_01154,88.7125576261002
test_01155,46.054495199612695
test_01156,24.4795698950904
test_01157,25.086112565861814
test_01158,127.92918226379689
test_01159,28.11934772556201
test_01160,18.88350448966578
test_01161,62.72082550399955
test_01162,19.31487204287556
test_01163,88.64655345402738
test_01164,23.93053069300854
test_01165,19.727608766738886
test_01166,15.908025332877653
test_01167,28.764644556163365
test_01168,105.38878806959471
test_01169,18.274981721060698
test_01170,66.16844582859733
test_01171,20.344877411897304
test_01172,33.532714970982
test_01173,22.529887259022328
test_01174,30.198255988595996
test_01175,48.40251750471556
test_01176,26.37279240295793
test_01177,26.482660527562082
test_01178,22.47247503360563
test_01179,50.99042182441796
test_01180,14.56770210861243
test_01181,38.28950591763961
test_01182,41.13374667517338
test_01183,50.43667491579718
test_01184,47.156782748005945
test_01185,14.466952181557907
test_01186,33.637679716430036
test_01187,23.08719349305099
test_01188,30.670058324927673
test_01189,13.92665645793689
test_01190,26.27040306435482
test_01191,14.857644359974266
test_01192,58.57878843232812
test_01193,30.833465213124548
test_01194,33.573315556378894
test_01195,47.31751331654461
test_01196,67.98912741660686
test_01197,81.78415154740054
test_01198,45.87927424046075
test_01199,77.29877591302801
test_01200,40.7390508670665
test_01201,23.268491461812342
test_01202,88.48646174719528
test_01203,60.83790354268674
test_01204,24.09417469496909
test_01205,32.27623048324455
test_01206,36.616872638908944
test_01207,16.64823518177578
test_01208,20.03586866204783
test_01209,14.562793278212514
test_01210,26.392504846420124
test_01211,48.17815188624274
test_01212,15.944466711229197
test_01213,38.130885980896835
test_01214,50.462935704246576
test_01215,17.467246278090823
test_01216,28.46809806744295
test_01217,39.85687809095646
test_01218,47.56227083626353
test_01219,29.340250608266082
test_01220,26.032875057517604
test_01221,76.08327562478476
test_01222,53.92567716631565
test_01223,21.871011229408442
test_01224,24.808091858967188
test_01225,48.17584411248141
test_01226,40.16378217400303
test_01227,16.96872161255126
test_01228,16.904765458074923
test_01229,44.368481994212274
test_01230,23.65481744247544
test_01231,26.97491830285237
test_01232,43.34420935860152
test_01233,26.22386103499683
test_01234,24.34632514923135
test_01235,26.972865698391676
test_01236,20.091174260940715
test_01237,13.372384394149092
test_01238,29.74387955630323
test_01239,57.232439115940636
test_01240,39.922737645301595
test_01241,16.870161808494704
test_01242,38.3727161677905
test_01243,34.595794026781356
test_01244,22.832123262113278
test_01245,15.825203870731372
test_01246,34.72413979798614
test_01247,28.082523054918415
test_01248,17.78256319604342
test_01249,25.263513733438092
test_01250,19.97467809546265
test_01251,20.377927784887824
test_01252,32.566132083968476
test_01253,26.827238079750217
test_01254,20.287249011430102
test_01255,66.61896699922679
test_01256,37.88678103979277
test_01257,18.949376338937768
test_01258,18.533260031699353
test_01259,15.551916426954534
test_01260,90.02089238163799
test_01261,12.06403161327948
test_01262,18.340313963014093
test_01263,67.21216549645455
test_01264,42.00336410248755
test_01265,18.74700122063402
test_01266,49.87472885485912
test_01267,67.29613864035787
test_01268,27.935785569140197
test_01269,75.52256543013478
test_01270,33.974654979455714
test_01271,15.84344100495785
test_01272,51.57633715920491
test_01273,19.873625481566105
test_01274,22.39763291588131
test_01275,19.294590470680134
test_01276,57.14385535250399
test_01277,20.831648518954683
test_01278,30.250486538958434
test_01279,98.87743985346012
test_01280,49.04153956531991
test_01281,58.11795899582017
test_01282,36.91845372957851
test_01283,13.934069955286759
test_01284,121.74258043832116
test_01285,48.57520113678412
test_01286,22.57456190196045
test_01287,19.580202027377858
test_01288,14.751465021712946
test_01289,32.340521225690495
test_01290,51.0059094240993
test_01291,13.740561533232595
test_01292,47.59844405874961
test_01293,32.39795477146948
test_01294,23.963664431130745
test_01295,23.923283472216834
test_01296,17.816914776100937
test_01297,38.10550621689184
test_01298,17.870228781915795
test_01299,15.70474319248979
test_01300,33.795801879836134
test_01301,15.895365651578349
test_01302,36.877218102457505
test_01303,22.586897005419285
test_01304,44.97003057263405
test_01305,20.9846237820307
test_01306,12.278901331509863
test_01307,16.32470077674401
test_01308,48.57745217612743
test_01309,20.50847514990688
test_01310,23.291592138485157
test_01311,56.4717228052499
test_01312,55.800131984203766
test_01313,28.953212560219416
test_01314,13.59158975276932
test_01315,50.6967406875968
test_01316,57.73508305624222
test_01317,64.43744013235363
test_01318,33.54840191103775
test_01319,58.7018966409471
test_01320,19.020389401214768
test_01321,16.091493708744366
test_01322,20.581425198345336
test_01323,27.26584975212793
test_01324,25.953307160479746
test_01325,14.798433250808543
test_01326,17.443469048651824
test_01327,40.4183759709158
test_01328,39.37449076987442
test_01329,41.874727310197486
test_01330,26.086481074566837
test_01331,45.426973549087464
test_01332,31.037755213203205
test_01333,69.6075323655114
test_01334,36.44111982253106
test_01335,18.917342383148537
test_01336,34.80120678912242
test_01337,20.550214182289324
test_01338,21.428980693986894
test_01339,11.881140155186165
test_01340,63.70831469540086
test_01341,24.092699807971496
test_01342,50.14213303037775
test_01343,22.02551195691249
test_01344,13.719643461250607
test_01345,23.87708600416367
test_01346,61.96242889130071
test_01347,77.86429467884805
test_01348,25.51467469185883
test_01349,24.34886423162678
test_01350,12.6623297873049
test_01351,66.15702402289179
test_01352,12.65400872158117
test_01353,32.56519795942396
test_01354,33.031169338482165
test_01355,46.769370822123356
test_01356,28.22324088107143
test_01357,25.670757669159475
test_01358,18.86916220671565
test_01359,36.74455140693126
test_01360,59.65362601402465
test_01361,64.65405523602703
test_01362,46.80436663797773
test_01363,59.46716264630705
test_01364,64.51325635444103
test_01365,27.88683186133247
test_01366,41.93718818936517
test_01367,53.77614035307806
test_01368,68.87516630502418
test_01369,14.839364735318615
test_01370,18.939951242257905
test_01371,27.004776465679008
test_01372,65.9900190914001
test_01373,38.88016651789365
test_01374,62.14500474850519
test_01375,43.88699684305932
test_01376,20.41395004084262
test_01377,18.757767292133423
test_01378,98.29175694802328
test_01379,19.191102279569613
test_01380,41.41599528783408
test_01381,20.699095498344423
test_01382,14.174255268235598
test_01383,24.19966785734119
test_01384,41.694185929960405
test_01385,24.980391397750417
test_01386,12.286093246943715
test_01387,48.26425634835194
test_01388,35.93645238565087
test_01389,23.148668266925576
test_01390,21.00664921676542
test_01391,29.401169729928814
test_01392,17.202692403600505
test_01393,19.353308002961537
test_01394,24.950385965185095
test_01395,22.072900725496208
test_01396,19.229628682989453
test_01397,40.54760307007023
test_01398,19.17998817954293
test_01399,58.55811932279115
test_01400,30.5365090360741
test_01401,19.81608560628681
test_01402,51.570637680040704
test_01403,44.510590606161784
test_01404,20.273003535451796
test_01405,26.751443411896695
test_01406,21.027850581311625
test_01407,14.960995878404521
test_01408,20.849444422076747
test_01409,111.15608169893095
test_01410,23.495034942190305
test_01411,33.30984079812601
test_01412,14.261627907852471
test_01413,22.14646862446928
test_01414,49.855980330055594
test_01415,19.378357032386674
test_01416,21.14804379900432
test_01417,28.251138683360207
test_01418,75.93001231121991
test_01419,16.49484450399429
test_01420,16.310110645884357
test_01421,17.84627799611431
test_01422,52.938236784227314
test_01423,24.496230107334107
test_01424,29.150737602117214
test_01425,54.602239858019495
test_01426,15.725669899088476
test_01427,17.726879684906912
test_01428,30.83102955474628
test_01429,24.492752933110015
test_01430,90.69502948998084
test_01431,108.17564532504328
test_01432,25.417427929180963
test_01433,59.585415783582434
test_01434,25.302577898044415
test_01435,44.0021217945673
test_01436,18.724623365127748
test_01437,48.251867350910814
test_01438,16.67707078049269
test_01439,21.0600420553047
test_01440,25.642349927100003
test_01441,24.261632752120125
test_01442,11.86208773848981
test_01443,50.09070200399417
test_01444,16.218113756190842
test_01445,65.2753011191483
test_01446,25.759677718800173
test_01447,48.135841915635865
test_01448,50.76359475625188
test_01449,30.99324207562119
test_01450,35.666025064270265
test_01451,55.81919497590189
test_01452,23.1522061798041
test_01453,31.31321495167009
test_01454,35.491430896610936
test_01455,46.57023948565151
test_01456,58.09294602218735
test_01457,48.453172726985905
test_01458,52.029260080821985
test_01459,14.197875941183003
test_01460,15.14435954441836
test_01461,22.13924969807841
test_01462,73.31026252365582
test_01463,24.347539421795407
test_01464,29.83740354596829
test_01465,14.448030204759366
test_01466,18.49435098403466
test_01467,26.197127380037134
test_01468,18.576202903681516
test_01469,21.083548422854587
test_01470,29.666681603820376
test_01471,37.22273656886148
test_01472,27.109199208593886
test_01473,99.47948063318246
test_01474,40.27618918703947
test_01475,29.593160394522034
test_01476,29.113162246989912
test_01477,14.614506856027628
test_01478,57.86753093643328
test_01479,60.02714610597932
test_01480,88.67190263645392
test_01481,63.73277414683986
test_01482,53.11375505115771
test_01483,16.297577673083268
test_01484,15.511993595554237
test_01485,54.50034702884714
test_01486,49.90666125928331
test_01487,25.276167547192458
test_01488,69.58286118920984
test_01489,35.98994362948503
test_01490,15.624298570229758
test_01491,26.050400893493492
test_01492,15.07329935095752
test_01493,51.62573522128582
test_01494,11.507849932624602
test_01495,20.624311050240898
test_01496,13.572711029367099
test_01497,24.805225299072262
test_01498,13.938782169551038
test_01499,44.29116978575957
test_01500,8.413348304251045
test_01501,13.192398948387968
test_01502,45.95920220085575
test_01503,20.865875802897396
test_01504,12.00889901807743
test_01505,22.88317432951438
test_01506,16.756723225532586
test_01507,63.90550882346527
test_01508,32.390223268592266
test_01509,11.663262908179105
test_01510,57.556985065851556
test_01511,21.768580789400943
test_01512,23.03260304526936
test_01513,83.62377749949272
test_01514,24.75451866087532
test_01515,17.57071427873017
test_01516,34.77028507586307
test_01517,40.53514868068126
test_01518,17.398093163947674
test_01519,23.94606624339916
test_01520,18.099210752321362
test_01521,32.75321155792361
test_01522,22.68470435093221
test_01523,64.98966295578046
test_01524,47.34977002336862
test_01525,17.614655422782295
test_01526,10.401734624142323
test_01527,28.513026776190486
test_01528,23.461659890128203
test_01529,62.497630103770334
test_01530,10.204578811731718
test_01531,19.209116391719284
test_01532,19.738749492714526
test_01533,21.451166997913102
test_01534,28.14239248200334
test_01535,114.95534259418895
test_01536,20.09961268426097
test_01537,56.84490818396703
test_01538,35.72232328335622
test_01539,35.843165832048854
test_01540,60.36471928183585
test_01541,26.15036059706231
test_01542,28.06581126399116
test_01543,43.85442530447131
test_01544,39.60165251987003
test_01545,21.551833001522137
test_01546,25.9326532430803
test_01547,19.20850104371106
test_01548,52.862186031985004
test_01549,19.16209659156397
test_01550,48.92549820593185
test_01551,30.07445761151253
test_01552,33.56041672999122
test_01553,19.549790293038306
test_01554,48.4664662532216
test_01555,26.015313442811195
test_01556,59.75985653509331
test_01557,16.28159269746571
test_01558,21.86403026210122
test_01559,13.465034783748301
test_01560,66.24607161569072
test_01561,91.36086459482219
test_01562,20.685443432515775
test_01563,13.898106972983754
test_01564,16.849841123392505
test_01565,22.24067675300085
test_01566,32.64816764164216
test_01567,45.100016345092115
test_01568,24.12261863328755
test_01569,27.66322736521541
test_01570,34.54621835577186
test_01571,36.84164906265807
test_01572,19.530745895283765
test_01573,35.014135149554946
test_01574,14.149840604363597
test_01575,22.69144615577928
test_01576,20.872522095234014
test_01577,28.44814555338181
test_01578,29.357090638400223
test_01579,57.90096647490418
test_01580,18.868593725024024
test_01581,38.14472650494715
test_01582,28.213734486473406
test_01583,54.64159880267208
test_01584,15.832187470492471
test_01585,57.29319952627838
test_01586,18.516537001319406
test_01587,30.136346102390213
test_01588,84.0365244513693
test_01589,67.54159749631769
test_01590,42.62400574999029
test_01591,40.28582520940622
test_01592,33.28289180314836
test_01593,36.61394882470508
test_01594,27.600421702671767
test_01595,19.34155395405944
test_01596,79.26692252688967
test_01597,16.31437537206775
test_01598,20.374004996110415
test_01599,66.59754533190483
test_01600,22.223531807740123
test_01601,48.08624667954766
test_01602,39.89590520856566
test_01603,21.25229944097268
test_01604,17.732950680221172
test_01605,41.427087926558364
test_01606,51.06610578637245
test_01607,93.6846950201293
test_01608,42.054840588053914
test_01609,22.05878231782462
test_01610,27.07018637765188
test_01611,50.22270162121346
test_01612,21.35203331970875
test_01613,16.556344199294625
test_01614,17.72364408620517
test_01615,20.24732248269094
test_01616,67.81798468176561
test_01617,18.68956735761717
test_01618,24.35762029940326
test_01619,18.41030975248217
test_01620,55.79517289678436
test_01621,89.04152589603655
test_01622,36.024619759698666
test_01623,14.537625394591323
test_01624,43.94646605442158
test_01625,35.94320046872018
test_01626,16.98674032677536
test_01627,22.198460930436436
test_01628,38.76129567469982
test_01629,42.125024035979706
test_01630,45.143483042001165
test_01631,12.608594271730002
test_01632,51.47882343932884
test_01633,14.590655743887055
test_01634,21.715659514667877
test_01635,13.072675721666522
test_01636,18.163311409784487
test_01637,31.36562215142653
test_01638,15.152068265133867
test_01639,44.85532928694639
test_01640,16.43328315315449
test_01641,30.427839816881423
test_01642,30.415159522508638
test_01643,79.35772442172252
test_01644,47.1992145411994
test_01645,22.240055421136883
test_01646,26.80293650185704
test_01647,16.906395401945286
test_01648,51.27651472747443
test_01649,48.405426170903496
test_01650,54.84404127042627
test_01651,22.923461135239673
test_01652,40.80384622954038
test_01653,22.26479342617132
test_01654,48.203288834570934
test_01655,28.03514687315105
test_01656,16.28417669186507
test_01657,30.865444455241807
test_01658,25.245602382219822
test_01659,36.88974496927164
test_01660,37.97556569707432
test_01661,15.186543132263562
test_01662,72.59418301110914
test_01663,25.699437510066982
test_01664,76.70822482807455
test_01665,15.912116005794978
test_01666,18.608421598336406
test_01667,14.902627353393093
test_01668,27.34943823273688
test_01669,21.971011720078735
test_01670,20.986405298158935
test_01671,26.408137610552014
test_01672,16.66988034228805
test_01673,36.188272876032805
test_01674,34.13454695667167
test_01675,20.99008776333984
test_01676,34.857236506585465
test_01677,29.734465769379494
test_01678,47.082030558383344
test_01679,91.27408304772946
test_01680,16.195982108724714
test_01681,22.999138182395
test_01682,14.55350210354618
test_01683,86.7249428882895
test_01684,17.503440096129726
test_01685,31.201852832199386
test_01686,58.0064483291303
test_01687,21.142593594528265
test_01688,28.518475666313734
test_01689,33.48711038762049
test_01690,15.644059437384417
test_01691,14.196627301663106
test_01692,15.441622614851298
test_01693,20.590612899545132
test_01694,27.805080292260424
test_01695,20.521022270336474
test_01696,33.46218003239679
test_01697,28.823220034069383
test_01698,29.651633574029628
test_01699,19.441440648807603
test_01700,103.33447751485886
test_01701,24.36082262361563
test_01702,59.89841230349835
test_01703,24.73013770601403
test_01704,57.38791078411117
test_01705,59.781329613061125
test_01706,24.136960233009543
test_01707,17.140979404658953
test_01708,23.68561044219057
test_01709,16.22719552571972
test_01710,30.471330210516548
test_01711,36.748033436046335
test_01712,57.4475131802417
test_01713,49.98150730559553
test_01714,10.563736289743325
test_01715,42.51789234463181
test_01716,14.881205447072688
test_01717,19.84339235777923
test_01718,46.02907309402652
test_01719,22.583430252409542
test_01720,79.6683059953295
test_01721,28.29687156374378
test_01722,25.713744446046825
test_01723,55.49845306104602
test_01724,31.937927102549402
test_01725,33.705141926473274
test_01726,20.31448054483892
test_01727,20.962244372374396
test_01728,18.39395458008203
test_01729,47.960133481853426
test_01730,65.17539540488242
test_01731,17.631316317602792
test_01732,18.526641271220615
test_01733,27.412429883039046
test_01734,17.94552899623747
test_01735,36.738558417213554
test_01736,54.40888133723852
test_01737,31.59391413711589
test_01738,35.85892257986394
test_01739,40.624509614908824
test_01740,16.244000445878758
test_01741,32.233531625599745
test_01742,42.48531016334599
test_01743,42.035318662698906
test_01744,78.49478318954552
test_01745,9.664100801434447
test_01746,25.3120328770915
test_01747,34.55595019129058
test_01748,29.164767679820788
test_01749,26.929151383068294
test_01750,24.8010836845155
test_01751,49.823033129688596
test_01752,21.79632223994324
test_01753,15.271895409473132
test_01754,15.277554828499103
test_01755,38.70162241237373
test_01756,19.730974523302546
test_01757,18.484699377214834
test_01758,27.877372184764695
test_01759,60.331254177419886
test_01760,24.402495111976553
test_01761,19.635815260758303
test_01762,68.18994406767409
test_01763,60.861911026816024
test_01764,24.19971979849066
test_01765,21.276446391496368
test_01766,48.123571952511554
test_01767,25.27228444933338
test_01768,43.328153665824054
test_01769,55.251864875577965
test_01770,25.29822367239986
test_01771,28.040937550219255
test_01772,32.645308885058576
test_01773,40.04728837897346
test_01774,76.27116230892612
test_01775,38.04359816416983
test_01776,12.923840745538506
test_01777,32.73543275664421
test_01778,19.89735671116542
test_01779,23.095225695024197
test_01780,45.1416715439621
test_01781,16.171551850750593
test_01782,20.715452923587172
test_01783,69.40291611466529
test_01784,29.057125398081034
test_01785,28.292133252994933
test_01786,50.65973442717738
test_01787,18.16652841305537
test_01788,37.453719544293406
test_01789,26.972459301050467
test_01790,48.027064397562874
test_01791,60.23495103330341
test_01792,25.646130625881902
test_01793,17.631921499532186
test_01794,84.85069690993569
test_01795,30.458815393958666
test_01796,34.26397326925935
test_01797,26.66409235339275
test_01798,15.63195004475065
test_01799,11.053570173532128
test_01800,47.6309505552393
test_01801,14.429011714142394
test_01802,35.518706156830596
test_01803,37.92299395813705
test_01804,25.86064743497487
test_01805,50.21354887261462
test_01806,22.069978941840276
test_01807,12.302585704518727
test_01808,80.00236827065795
test_01809,20.861262180265133
test_01810,49.121708503653046
test_01811,14.07908920457145
test_01812,26.80184749457639
test_01813,39.36766513476471
test_01814,41.37651733552
test_01815,10.342115092763041
test_01816,23.073691244555196
test_01817,54.50307962810951
test_01818,16.46076260951654
test_01819,37.64844268414731
test_01820,49.95931846986583
test_01821,26.558306784286426
test_01822,14.242372435942809
test_01823,37.102967203648475
test_01824,18.011070305433492
test_01825,32.25720721448604
test_01826,15.091987912098954
test_01827,44.061561908740345
test_01828,65.52254703685114
test_01829,46.77534204552656
test_01830,31.01138838791514
test_01831,45.28204296098698
test_01832,96.56923667827948
test_01833,41.40726569127112
test_01834,22.979520752575237
test_01835,25.5341128663944
test_01836,28.975342059419475
test_01837,31.59752376141563
test_01838,27.806674236876535
test_01839,18.14710800942692
test_01840,27.319829530678856
test_01841,28.013514915568578
test_01842,37.43099631701328
test_01843,14.696447853470588
test_01844,32.10039595504214
test_01845,113.25161303208746
test_01846,34.51779433892364
test_01847,43.93368245801848
test_01848,41.23337412927307
test_01849,33.34832684823559
test_01850,26.861876170800734
test_01851,36.739507272754075
test_01852,122.66656181409616
test_01853,19.636483501854325
test_01854,26.35119893510466
test_01855,22.06445241253051
test_01856,7.391215529344869
test_01857,50.69496561406837
test_01858,21.922398339473244
test_01859,28.3440112022335
test_01860,14.54780896394464
test_01861,52.188618457158334
test_01862,32.327112558614
test_01863,18.729957447590106
test_01864,24.352018820147656
test_01865,64.52512275292894
test_01866,27.994683874890846
test_01867,51.65038541310373
test_01868,62.77741984282456
test_01869,16.166518869679884
test_01870,61.43101552819089
test_01871,26.997065664691856
test_01872,20.705687130337136
test_01873,43.749487326893004
test_01874,55.83725411635496
test_01875,44.891340997943594
test_01876,40.084775396411715
test_01877,37.31624217482052
test_01878,59.09672364336422
test_01879,72.28531296463508
test_01880,63.05472069845125
test_01881,50.243582270073325
test_01882,24.709682821807156
test_01883,34.44165772224563
test_01884,19.690714396928122
test_01885,88.62200909537097
test_01886,78.82858651153575
test_01887,26.277643322006337
test_01888,35.910762974714444
test_01889,15.287490051478756
test_01890,63.91654282057661
test_01891,27.708321888689994
test_01892,22.578654213668518
test_01893,80.10667048305248
test_01894,56.58066820543931
test_01895,55.306282341830716
test_01896,15.61824640426029
test_01897,13.337765166977878
test_01898,18.1032857545119
test_01899,56.018261040938796
test_01900,79.56536803742667
test_01901,36.46659287632691
test_01902,19.913581401543595
test_01903,15.075909567734044
test_01904,26.466279488218508
test_01905,25.393905980260467
test_01906,19.58985711066047
test_01907,40.60263682673846
test_01908,71.4332941139666
test_01909,13.532027733190239
test_01910,27.049203969019185
test_01911,27.22497970188212
test_01912,24.68380980831051
test_01913,28.922576282462913
test_01914,17.951508897048896
test_01915,16.91909001455533
test_01916,30.037437083164022
test_01917,15.764495318167029
test_01918,49.471612018061954
test_01919,80.01172523342541
test_01920,17.797424961177228
test_01921,71.76215660514136
test_01922,28.564578827629507
test_01923,14.658149850367355
test_01924,31.819435992632755
test_01925,33.657067667278575
test_01926,16.79527526793025
test_01927,22.23683340112281
test_01928,95.71737769757321
test_01929,29.853631480484726
test_01930,15.24643587974758
test_01931,70.33220334072978
test_01932,15.562244400445373
test_01933,61.347936098665
test_01934,51.00960229715413
test_01935,41.00997311963647
test_01936,17.408065076026965
test_01937,37.37044613802834
test_01938,18.28741553631425
test_01939,30.721877218283055
test_01940,113.64720472280725
test_01941,80.21653186798035
test_01942,14.363867442252001
test_01943,31.20612083770113
test_01944,35.70528924843619
test_01945,27.130575123558113
test_01946,82.29352749994831
test_01947,11.658854343684107
test_01948,21.873120018152267
test_01949,27.18992739516405
test_01950,46.12864136324432
test_01951,33.48561063627372
test_01952,28.754541077144232
test_01953,23.493333948582812
test_01954,21.645073222160327
test_01955,32.64566539203411
test_01956,99.90493052161058
test_01957,70.88012421698214
test_01958,44.28320322940964
test_01959,68.709624674959
test_01960,33.52071447228332
test_01961,32.675404609946085
test_01962,45.45943812998955
test_01963,31.610799584461837
test_01964,37.339141589565955
test_01965,21.703362736173645
test_01966,37.33357739273116
test_01967,20.254456330436614
test_01968,20.71765380121297
test_01969,17.43648240971808
test_01970,59.76557288372533
test_01971,34.3139021958069
test_01972,42.898352833121294
test_01973,28.939294766506222
test_01974,39.95958437440787
test_01975,57.13961898959139
test_01976,16.081507485137095
test_01977,26.164797678625188
test_01978,39.40048471755142
test_01979,31.068834228594177
test_01980,48.834631390211385
test_01981,22.50489067868981
test_01982,14.526354990860412
test_01983,31.099416465233702
test_01984,20.840529502538175
test_01985,24.525553676659214
test_01986,29.928226666415704
test_01987,22.601213095796854
test_01988,47.355663286007
test_01989,15.350085496486745
test_01990,37.86117815613833
test_01991,17.67693976730727
test_01992,42.5010824248601
test_01993,47.80476685878255
test_01994,34.38132845592558
test_01995,32.696627504472495
test_01996,17.32589227275739
test_01997,47.78694225220748
test_01998,33.161419322495185
test_01999,38.07022369462557
test_02000,73.134942529613
test_02001,24.290689583657805
test_02002,26.146213016701157
test_02003,22.56908206533376
test_02004,24.42797954175015
test_02005,19.516294477308563
test_02006,42.65718370515651
test_02007,29.70720073343161
test_02008,24.82034991712707
test_02009,69.02799424549681
test_02010,18.096895025896345
test_02011,16.28575419358032
test_02012,19.345360879983367
test_02013,28.272629681211846
test_02014,37.294069025780374
test_02015,56.00356422231497
test_02016,20.213199617637507
test_02017,19.064166056733967
test_02018,28.56354999826524
test_02019,28.806416974400058
test_02020,26.451467394359312
test_02021,61.90071630251762
test_02022,30.25711560418845
test_02023,43.78692738803051
test_02024,16.039649095406965
test_02025,122.15408413829735
test_02026,54.69220532736425
test_02027,20.23633737521934
test_02028,34.86295191525675
test_02029,83.7876680844732
test_02030,30.807605690427835
test_02031,10.463653813842077
test_02032,39.52523627668021
test_02033,49.17500487871107
test_02034,38.106475895589185
test_02035,65.01513598760185
test_02036,21.007879197821598
test_02037,19.285489223338956
test_02038,61.43945139924786
test_02039,42.06368262896564
test_02040,18.818585231456993
test_02041,27.706539483423448
test_02042,12.151323362375253
test_02043,21.00944738034923
test_02044,44.98529032385285
test_02045,29.859978231600856
test_02046,27.178743036536854
test_02047,30.83351821772885
test_02048,15.046758715447506
test_02049,39.96046506242894
test_02050,63.274351533635794
test_02051,35.48367969527526
test_02052,52.34823803239588
test_02053,15.482102677875723
test_02054,45.52185776272796
test_02055,19.733188629248303
test_02056,24.453481660036154
test_02057,75.58025784764615
test_02058,16.86566923829102
test_02059,24.290387119765448
test_02060,27.02813894056058
test_02061,22.83453131722595
test_02062,21.2740839829808
test_02063,84.93800162587051
test_02064,19.984347728626044
test_02065,55.76770875827701
test_02066,26.56522429965935
test_02067,11.06917907784796
test_02068,51.429988422936276
test_02069,21.575600295538337
test_02070,21.332148430528413
test_02071,17.562013117698722
test_02072,56.065600000546866
test_02073,45.9186254759587
test_02074,20.340680455028828
test_02075,16.106891958761103
test_02076,23.891447549964568
test_02077,20.971587817791573
test_02078,73.74254441468823
test_02079,40.59215244884321
test_02080,64.65650097522709
test_02081,19.129873422922877
test_02082,27.240412473860022
test_02083,25.53268493135405
test_02084,13.980289801678948
test_02085,26.14697257592873
test_02086,16.29334761148637
test_02087,38.55654517673193
test_02088,78.00881877393748
test_02089,14.411042779682688
test_02090,30.055819503901624
test_02091,16.981319287807374
test_02092,21.97159430358572
test_02093,27.624719723812635
test_02094,27.782586681871166
test_02095,17.57751791208748
test_02096,22.129620642360834
test_02097,44.150801973367926
test_02098,50.2855791462563
test_02099,18.929155191686267
test_02100,15.697426614279475
test_02101,13.868877496355699
test_02102,15.417393326076532
test_02103,24.576656541555444
test_02104,37.10492042595476
test_02105,85.19341004307327
test_02106,20.411600320783176
test_02107,13.916913912842093
test_02108,43.01908976197602
test_02109,31.637008027542045
test_02110,15.59167553294666
test_02111,40.121191483557816
test_02112,92.91825883100293
test_02113,20.2600611852515
test_02114,24.572989744493547
test_02115,19.39655104819363
test_02116,42.26438275997028
test_02117,20.087664771138535
test_02118,29.24162556459776
test_02119,69.33239921844044
test_02120,28.210846228350178
test_02121,33.906317281536445
test_02122,52.37434763497631
test_02123,18.695227269036927
test_02124,28.51355320032474
test_02125,52.89935562696733
test_02126,14.095734472502063
test_02127,18.022662931664623
test_02128,17.743686133131245
test_02129,33.20124150738926
test_02130,61.94630257302795
test_02131,42.467582487672615
test_02132,22.949761559813677
test_02133,49.91410480899019
test_02134,18.310746872788865
test_02135,53.91190448913716
test_02136,17.85940460560796
test_02137,23.266663495872503
test_02138,22.678096582736444
test_02139,53.40642645899435
test_02140,36.32143973424454
test_02141,46.39251244909828
test_02142,42.780380514822724
test_02143,45.2293832918544
test_02144,52.34336703677389
test_02145,41.12518273984301
test_02146,54.66635877644592
test_02147,48.21609205482008
test_02148,45.882479570008684
test_02149,47.45099084828622
test_02150,12.69726950200761
test_02151,27.38591853411204
