sample_id,property_organic_content
test_01076,50.18488466650312
test_01077,47.57803620347025
test_01078,25.699356938471986
test_01079,20.65790188904631
test_01080,18.279172488934634
test_01081,17.985183785180443
test_01082,28.793317347612252
test_01083,17.94903101562388
test_01084,50.64019840651797
test_01085,34.666336431884254
test_01086,16.913788650110078
test_01087,15.08872444745636
test_01088,33.28149152132706
test_01089,19.15938613928787
test_01090,52.625633294800096
test_01091,14.362401930558885
test_01092,24.848954081547173
test_01093,28.086836119570147
test_01094,17.61824286414136
test_01095,30.824690872755063
test_01096,70.13055508153394
test_01097,50.44951984064302
test_01098,45.923343016631776
test_01099,17.63650744473006
test_01100,72.53437171646951
test_01101,18.744945591904006
test_01102,19.42675001353927
test_01103,36.31567944404971
test_01104,22.920818939298027
test_01105,20.799492622726532
test_01106,35.82907826206433
test_01107,38.97701795081105
test_01108,69.68815053167087
test_01109,45.82774886918586
test_01110,48.600356517530976
test_01111,50.368047518731174
test_01112,22.32392287838439
test_01113,16.586389628532206
test_01114,23.885650943241966
test_01115,37.87477370937586
test_01116,47.34820597675721
test_01117,29.784469800180148
test_01118,29.315605773766748
test_01119,30.646235466708827
test_01120,47.35970824718177
test_01121,49.17222100626599
test_01122,67.67535215591377
test_01123,24.5267553263317
test_01124,29.709762932415874
test_01125,51.84140441574091
test_01126,63.288310400458684
test_01127,21.956396225412835
test_01128,77.25909072135207
test_01129,27.861552002011965
test_01130,47.90208309472675
test_01131,14.568418038077937
test_01132,22.13963574148127
test_01133,27.019457168216753
test_01134,65.67858062733872
test_01135,31.391686556741472
test_01136,27.935086391791845
test_01137,23.164485417244542
test_01138,103.5216778081909
test_01139,13.28412351931879
test_01140,63.644537288457634
test_01141,15.704056187821159
test_01142,49.6143039254602
test_01143,16.7925865610243
test_01144,71.92377010049978
test_01145,27.282722100220163
test_01146,39.94459190185185
test_01147,20.751484974561418
test_01148,30.515453250317485
test_01149,42.38538673646962
test_01150,15.558890874071242
test_01151,20.163484250041776
test_01152,22.087561102286756
test_01153,101.69231911946062
test_01154,77.46592026465713
test_01155,44.49290324945366
test_01156,24.652938854240873
test_01157,26.792010267511035
test_01158,126.32507808657749
test_01159,27.792431643404385
test_01160,19.443498579611436
test_01161,62.94051434890281
test_01162,20.00040604375556
test_01163,88.95944951455854
test_01164,23.672114049440914
test_01165,21.375090158762823
test_01166,15.59146205555556
test_01167,28.330474115454273
test_01168,103.81375711319308
test_01169,20.09669522137293
test_01170,55.56517833093356
test_01171,18.765123017117546
test_01172,34.37155195677183
test_01173,28.289374113295423
test_01174,31.661985008133833
test_01175,45.46621907753692
test_01176,22.991658713238564
test_01177,25.933393598172323
test_01178,24.100752093023587
test_01179,50.19949116466831
test_01180,28.48716140143553
test_01181,39.69970856058012
test_01182,37.331138592632286
test_01183,48.61037872219715
test_01184,44.96225952023547
test_01185,14.511283495920129
test_01186,33.80838900439913
test_01187,23.520057744751917
test_01188,29.414991880870474
test_01189,14.802602592808057
test_01190,27.2904012501185
test_01191,19.882316346358387
test_01192,58.49429759821891
test_01193,29.88786982284253
test_01194,34.780190700304274
test_01195,46.994880522316734
test_01196,67.85486950222945
test_01197,83.63805811409374
test_01198,39.61934978514595
test_01199,81.15376487647592
test_01200,37.95837418796019
test_01201,24.298209098227147
test_01202,75.17015816050437
test_01203,62.05523087800046
test_01204,23.201427595750516
test_01205,32.443040031792144
test_01206,34.13776310404455
test_01207,17.152496950195758
test_01208,19.680979177893036
test_01209,15.905927210925373
test_01210,27.08527159997913
test_01211,48.62757362597341
test_01212,20.667768759513194
test_01213,38.347012800872584
test_01214,48.98966189970643
test_01215,17.625505720905295
test_01216,28.611849959166676
test_01217,41.08617666000755
test_01218,46.356287783609325
test_01219,29.085442704372383
test_01220,26.436861068708502
test_01221,68.44633837034885
test_01222,49.30599577019966
test_01223,22.14574119567594
test_01224,22.469841704299988
test_01225,45.691171224437284
test_01226,38.68354987371099
test_01227,17.147187524158525
test_01228,17.038243570446834
test_01229,43.793497929432135
test_01230,24.89393873233497
test_01231,27.347886063078118
test_01232,42.794671644809334
test_01233,24.785988659093633
test_01234,25.302553870333277
test_01235,26.332803288154075
test_01236,24.24561907713319
test_01237,13.888045650343187
test_01238,30.27782151496341
test_01239,54.527900265729215
test_01240,40.301540686182925
test_01241,21.412224763115322
test_01242,37.51538975777903
test_01243,32.005650937796425
test_01244,24.925361252215627
test_01245,19.915618864481086
test_01246,33.32025671354225
test_01247,32.78306081222222
test_01248,20.78484616361025
test_01249,26.625797918652104
test_01250,18.36849990913501
test_01251,20.72621236136783
test_01252,32.68094332183956
test_01253,25.43000803341552
test_01254,21.149126256343678
test_01255,62.59737328615699
test_01256,41.2131062408765
test_01257,28.939361232754365
test_01258,20.802698555993558
test_01259,26.783385081726582
test_01260,82.01915507995992
test_01261,17.878696956808287
test_01262,22.83190658467695
test_01263,64.72045544499825
test_01264,40.52356161429532
test_01265,22.051725225501883
test_01266,48.719889677160744
test_01267,54.85907981227889
test_01268,27.99740923586211
test_01269,80.49633967283486
test_01270,31.512737998430946
test_01271,21.093966725001522
test_01272,41.3617374759297
test_01273,21.322493528844127
test_01274,23.013933667752053
test_01275,19.44898344958793
test_01276,58.74267092451989
test_01277,21.226920806471938
test_01278,31.821611478519547
test_01279,83.73132862589085
test_01280,48.06764973990532
test_01281,54.46197187296539
test_01282,35.7536298453063
test_01283,14.236591909838296
test_01284,115.56420103051312
test_01285,50.11120227557648
test_01286,23.056115542725742
test_01287,20.250588110945184
test_01288,14.288415168974744
test_01289,29.88158200211234
test_01290,50.06397238325374
test_01291,14.076752482836401
test_01292,45.42622177194357
test_01293,32.00186109423627
test_01294,24.15700448375066
test_01295,25.820030117468015
test_01296,18.37667295623381
test_01297,34.086371384189576
test_01298,20.9510293332337
test_01299,20.500894059607756
test_01300,36.27753375362588
test_01301,27.78106491979269
test_01302,35.085840736639256
test_01303,22.61172831473464
test_01304,47.29850038313107
test_01305,23.599513193663377
test_01306,17.88977457708889
test_01307,21.641094213668715
test_01308,51.19849175436403
test_01309,21.177835287742674
test_01310,24.15727652672563
test_01311,57.17727468365443
test_01312,49.652735665107414
test_01313,28.03474800517146
test_01314,13.628979780402677
test_01315,52.11760718632482
test_01316,56.34036064527655
test_01317,48.2424954931682
test_01318,34.11798702499331
test_01319,64.20224165535106
test_01320,19.43272325746461
test_01321,21.8281892727659
test_01322,24.24594881165175
test_01323,27.760123349920487
test_01324,30.819078845443332
test_01325,14.445240826354901
test_01326,18.23769635318758
test_01327,39.995891213766285
test_01328,37.786676571364296
test_01329,40.7034919159216
test_01330,26.127305556649954
test_01331,37.20089107480222
test_01332,31.02040988759353
test_01333,66.79035806631367
test_01334,37.29748613044309
test_01335,18.474297465058584
test_01336,36.82097746357306
test_01337,20.185181028449954
test_01338,24.200427213947933
test_01339,17.775378819171365
test_01340,61.737174845653385
test_01341,23.886204325627297
test_01342,48.829837046592424
test_01343,21.157527178735798
test_01344,13.920876900734928
test_01345,24.440263639553518
test_01346,58.85258327657826
test_01347,70.7230067223274
test_01348,24.585201967489013
test_01349,23.962121349264574
test_01350,18.55035301513187
test_01351,64.50879707677184
test_01352,17.377907550571543
test_01353,31.10455088917311
test_01354,32.707514798716545
test_01355,44.68598508087123
test_01356,29.05408741884431
test_01357,26.6004242021017
test_01358,20.018160121954907
test_01359,32.63929717676297
test_01360,58.32272189102379
test_01361,62.850441918399255
test_01362,49.42519185629337
test_01363,58.25498330979802
test_01364,64.764722575936
test_01365,29.45051875202615
test_01366,41.78669287618174
test_01367,52.524049414007294
test_01368,64.55709151762662
test_01369,20.514634031119993
test_01370,19.741721543196974
test_01371,25.6108127064958
test_01372,60.0771071338478
test_01373,34.386574802032904
test_01374,57.715082884441664
test_01375,41.95350331310024
test_01376,20.582033537244257
test_01377,16.554926882784784
test_01378,84.6381149642466
test_01379,20.388427044291383
test_01380,40.84750503961565
test_01381,23.92795122223675
test_01382,19.129966855187376
test_01383,24.74528854572104
test_01384,40.20008039000682
test_01385,24.872748939668604
test_01386,12.367874303634466
test_01387,44.78518635361817
test_01388,38.16883947039426
test_01389,25.596953921086964
test_01390,20.62221754733278
test_01391,30.71630452876293
test_01392,17.614984764791693
test_01393,15.10650224321859
test_01394,23.700959026048366
test_01395,21.819562341381747
test_01396,19.470984705139784
test_01397,37.46162216999
test_01398,21.79820239988487
test_01399,51.11569453968093
test_01400,29.29142588229086
test_01401,23.26612075099642
test_01402,44.36935698933522
test_01403,42.86682101928012
test_01404,21.393576684566426
test_01405,27.698167888618038
test_01406,23.01490588354788
test_01407,13.984265279483022
test_01408,24.356727271090413
test_01409,103.73249082202614
test_01410,25.857930501126237
test_01411,29.218508675659443
test_01412,16.90082503913778
test_01413,21.69260954754188
test_01414,47.18007196060145
test_01415,19.061761008229176
test_01416,22.605669562801868
test_01417,32.393118245964
test_01418,83.7413349750405
test_01419,17.09366866417612
test_01420,17.467574645867156
test_01421,17.727172199370223
test_01422,52.67999047410446
test_01423,25.749630888232012
test_01424,28.915638253857956
test_01425,54.89686503393159
test_01426,20.432929219855616
test_01427,17.233674933747352
test_01428,30.194562697962752
test_01429,25.42325087818635
test_01430,80.69694062099927
test_01431,97.03439476391819
test_01432,26.47115850787548
test_01433,62.47424519137621
test_01434,24.07463648823841
test_01435,46.583259733949866
test_01436,24.52882692215489
test_01437,50.577341769009024
test_01438,20.314708656844836
test_01439,21.727643201824286
test_01440,24.628944199720348
test_01441,23.80417765947093
test_01442,17.7625794934227
test_01443,47.08054831352545
test_01444,16.343706497889237
test_01445,69.78398967872964
test_01446,27.410454238551587
test_01447,46.498351356672906
test_01448,45.612464156981275
test_01449,29.03590926831322
test_01450,32.73038452434334
test_01451,58.81080891563907
test_01452,24.483641872205357
test_01453,32.66679306211811
test_01454,36.98531177392621
test_01455,37.30870120730227
test_01456,56.37211437056597
test_01457,48.84408005228798
test_01458,48.666177343475425
test_01459,14.309409146794383
test_01460,21.01614093810013
test_01461,23.536685591833354
test_01462,74.96603225394995
test_01463,24.981640166048088
test_01464,29.436720304827134
test_01465,15.651301794804777
test_01466,18.964988207023183
test_01467,26.868068588678238
test_01468,17.490609574602974
test_01469,20.96613590973678
test_01470,30.12810067989663
test_01471,37.51569179600763
test_01472,24.58853340534062
test_01473,98.00993751904194
test_01474,39.94163795498031
test_01475,28.85994907800425
test_01476,30.053653347037525
test_01477,20.053457242676203
test_01478,58.98827351715747
test_01479,60.589824246857205
test_01480,108.9605862135983
test_01481,62.50307973040671
test_01482,43.77480358618832
test_01483,16.060134339837727
test_01484,14.396519591093199
test_01485,50.279942040493424
test_01486,49.784169219264285
test_01487,26.413157749586233
test_01488,73.42280285866363
test_01489,32.91232295729689
test_01490,16.349584453711604
test_01491,27.998744355737283
test_01492,20.351669036091707
test_01493,49.01346867567674
test_01494,12.785305497249905
test_01495,31.054449754367372
test_01496,18.48997339910692
test_01497,24.47725183131252
test_01498,19.2268770594235
test_01499,41.52689804134983
test_01500,11.43466884013958
test_01501,18.388652456868954
test_01502,41.29777740899243
test_01503,22.683632155771136
test_01504,13.315690055456923
test_01505,22.93264340380022
test_01506,16.80210955580851
test_01507,63.69911800764987
test_01508,30.85689647257506
test_01509,13.27898203950171
test_01510,56.23578876421887
test_01511,21.85369671413902
test_01512,25.88612530822226
test_01513,85.23897730122309
test_01514,26.511927893430457
test_01515,19.198921454096833
test_01516,33.511871048835225
test_01517,38.48841868348734
test_01518,16.903330640553804
test_01519,32.806158732297625
test_01520,22.189260263050805
test_01521,33.353543325803
test_01522,24.029184669185327
test_01523,60.483898482995144
test_01524,45.16438879814407
test_01525,28.57258510148757
test_01526,10.594208720815768
test_01527,28.237432978440907
test_01528,24.844659486313745
test_01529,60.36900747002034
test_01530,11.88926933626513
test_01531,22.345004087771045
test_01532,22.479489535431767
test_01533,21.950011683696513
test_01534,28.671486559829276
test_01535,111.9180980928183
test_01536,21.0629187193697
test_01537,55.02868735111264
test_01538,40.224478147199775
test_01539,36.73839341086342
test_01540,58.93939651373263
test_01541,25.155509867314368
test_01542,29.44854547015389
test_01543,42.47042962460088
test_01544,38.09709109605089
test_01545,22.168415597802024
test_01546,26.64954685849992
test_01547,22.32962400892934
test_01548,51.5085487460769
test_01549,22.78952876556165
test_01550,48.68788436922944
test_01551,28.02665423481585
test_01552,33.611245597659185
test_01553,15.611692080428849
test_01554,47.556579175529365
test_01555,27.285415303315872
test_01556,60.197348480585234
test_01557,17.120920547606726
test_01558,20.911801445605356
test_01559,18.91725613124329
test_01560,62.45636936961502
test_01561,90.58589026230527
test_01562,23.561078482591984
test_01563,15.11459380224532
test_01564,20.18207582333185
test_01565,24.126642053514892
test_01566,34.017629759145976
test_01567,42.947364259161475
test_01568,23.209224051839936
test_01569,26.150627509936285
test_01570,34.598639757850016
test_01571,37.609365849063394
test_01572,22.52785399077873
test_01573,35.625265243513525
test_01574,13.90052134817158
test_01575,24.398779771644765
test_01576,20.30242530242835
test_01577,29.130001760539855
test_01578,34.538807814843885
test_01579,43.69351426282052
test_01580,22.364553077804217
test_01581,36.55460427543624
test_01582,24.862209486902607
test_01583,54.645136418923066
test_01584,15.580573517092851
test_01585,52.945727049350936
test_01586,21.930758766493042
test_01587,29.050748970184863
test_01588,82.29533516537114
test_01589,65.1465389736149
test_01590,41.38528223092128
test_01591,40.948046558872754
test_01592,33.89955632933025
test_01593,35.3434203922305
test_01594,28.442907373677407
test_01595,20.450066983325442
test_01596,79.49867290832077
test_01597,16.23950642693463
test_01598,21.43682296644581
test_01599,64.55749357868396
test_01600,22.594800326671916
test_01601,46.684765714582326
test_01602,37.04289984474529
test_01603,22.35244011770731
test_01604,17.41468561771449
test_01605,40.931114902984326
test_01606,51.00474109359625
test_01607,86.10469259931938
test_01608,39.02722940733504
test_01609,22.44142600283516
test_01610,28.465978012232462
test_01611,41.283906386029805
test_01612,23.5621788985325
test_01613,16.585576996084644
test_01614,16.841196181210822
test_01615,20.455775284530056
test_01616,66.37894746757036
test_01617,24.183447667736605
test_01618,25.1592475876087
test_01619,18.68643551685947
test_01620,56.19846346497131
test_01621,90.64516987753879
test_01622,36.35670080931669
test_01623,18.922495728187435
test_01624,42.06979770914171
test_01625,35.3655646818083
test_01626,22.095787616767797
test_01627,22.771167340228068
test_01628,42.35798419733983
test_01629,42.580502142472824
test_01630,45.26288446753008
test_01631,12.806790876989364
test_01632,51.12331500860522
test_01633,16.843808315251835
test_01634,30.10356415925235
test_01635,16.188572712922905
test_01636,19.661684866226054
test_01637,31.051703926203444
test_01638,18.851121659416723
test_01639,44.215523083352366
test_01640,15.93621095128
test_01641,31.312398020470937
test_01642,30.835718960730794
test_01643,89.84765474330318
test_01644,46.10786478614464
test_01645,23.97343483705445
test_01646,26.054916901083224
test_01647,23.382531911965053
test_01648,48.822979236067404
test_01649,44.31612830026138
test_01650,55.01373798305083
test_01651,23.927684610477712
test_01652,38.37849012311919
test_01653,25.292433854399
test_01654,46.72633778426914
test_01655,26.369952088286738
test_01656,16.950890929721808
test_01657,27.975177194538674
test_01658,31.73734339131043
test_01659,35.570057038102995
test_01660,34.95333928497264
test_01661,20.19974448324814
test_01662,67.41192652753311
test_01663,26.530303039958845
test_01664,69.02695886482277
test_01665,20.46813227049472
test_01666,22.967156508079643
test_01667,15.334323547431872
test_01668,28.207672775795075
test_01669,23.41409479583141
test_01670,24.070786685535296
test_01671,28.163387747463066
test_01672,21.26491131658933
test_01673,37.36974152097605
test_01674,31.318435783706583
test_01675,21.618201707747126
test_01676,35.18496862583144
test_01677,34.26595134627197
test_01678,45.02128639636534
test_01679,91.39604224173368
test_01680,17.031915032505136
test_01681,22.64712013700912
test_01682,20.053197815225968
test_01683,86.8609641254971
test_01684,18.061861377606053
test_01685,32.22893603269548
test_01686,54.88231708162976
test_01687,24.007617661284648
test_01688,33.35922454331609
test_01689,33.306665519466584
test_01690,20.869055327304324
test_01691,15.550621323953305
test_01692,20.413717480623767
test_01693,23.07418996051078
test_01694,27.89506834707883
test_01695,20.856729406164
test_01696,31.844566955648386
test_01697,27.950221330659843
test_01698,30.25595199831956
test_01699,20.04100990248421
test_01700,83.14876407163752
test_01701,23.263820635763583
test_01702,46.79016710355582
test_01703,25.349032771830508
test_01704,51.60443503610904
test_01705,57.13598861341721
test_01706,25.214515366588955
test_01707,22.144512737066265
test_01708,26.248974607432892
test_01709,21.401470908539125
test_01710,38.819000926128844
test_01711,35.39017511447624
test_01712,61.82638075069277
test_01713,47.44638977229721
test_01714,12.760829350329722
test_01715,39.10493802723825
test_01716,13.701221574300266
test_01717,19.561837450813684
test_01718,44.90011006346087
test_01719,23.398787724321124
test_01720,69.37617258435799
test_01721,29.5693576714236
test_01722,24.419288099363094
test_01723,54.234177157399
test_01724,40.39996996818858
test_01725,33.561247228521864
test_01726,19.137742698480046
test_01727,20.338914865270745
test_01728,20.36706524650755
test_01729,48.56212846452102
test_01730,64.68732064292196
test_01731,16.95404367077351
test_01732,19.032065385331165
test_01733,27.941934256224805
test_01734,19.09752022967274
test_01735,36.9980322387733
test_01736,52.26344461218601
test_01737,31.345741378385913
test_01738,36.309294135091875
test_01739,39.883662684132844
test_01740,17.018280140346935
test_01741,32.21031131666992
test_01742,40.54737621215768
test_01743,40.51162858174043
test_01744,65.55647558084945
test_01745,11.238844976802842
test_01746,25.12421240703881
test_01747,33.30435932130471
test_01748,29.64685714107955
test_01749,26.778388554921076
test_01750,26.191995230110326
test_01751,48.2346391500539
test_01752,22.969393049545783
test_01753,16.711299689526808
test_01754,19.619463987544226
test_01755,37.80513573851352
test_01756,22.010759664353927
test_01757,20.51840230231937
test_01758,28.570631074255274
test_01759,57.723387275533526
test_01760,24.77366315550175
test_01761,20.773641969701806
test_01762,65.61751135201413
test_01763,60.60252075040012
test_01764,23.801490944914562
test_01765,24.361518999966933
test_01766,47.780096364440894
test_01767,24.437181405282985
test_01768,41.644061163531916
test_01769,56.57061632763914
test_01770,26.034716434130537
test_01771,28.325839051769293
test_01772,32.289917990983504
test_01773,39.10246131940471
test_01774,68.65225663251115
test_01775,36.36732189957838
test_01776,18.393506485803087
test_01777,33.30312130833403
test_01778,19.010337364668224
test_01779,22.514517937161408
test_01780,49.48159652136004
test_01781,20.799716816714707
test_01782,20.265165532399728
test_01783,66.98814959359886
test_01784,30.91712106955234
test_01785,30.13119465693798
test_01786,44.84554568301979
test_01787,19.008978066046552
test_01788,35.9764912941365
test_01789,28.628817024432855
test_01790,48.221865236774576
test_01791,61.65954622705193
test_01792,27.070537481744452
test_01793,21.84667981573933
test_01794,80.15969947268437
test_01795,28.52065198539278
test_01796,36.27237801360453
test_01797,26.23251783487711
test_01798,20.423594799569365
test_01799,17.43116834530253
test_01800,45.1689575351098
test_01801,14.709059760127051
test_01802,34.765042733102945
test_01803,32.223095239194066
test_01804,24.89572582038913
test_01805,50.37071315573029
test_01806,24.348565040464695
test_01807,13.973134766050244
test_01808,76.90210513144851
test_01809,20.608065275966922
test_01810,48.76162298802182
test_01811,14.553193701821641
test_01812,27.41026356201122
test_01813,36.056734949227675
test_01814,38.33093869957196
test_01815,9.728348572638197
test_01816,24.512127927805047
test_01817,43.774099731547274
test_01818,17.319743203634825
test_01819,36.69705734050828
test_01820,50.83646405388006
test_01821,26.057794834162515
test_01822,19.394806977973275
test_01823,33.37528238532991
test_01824,16.856173886002466
test_01825,32.06981187446185
test_01826,20.275607911151027
test_01827,40.61115797699967
test_01828,46.75544244879595
test_01829,46.24049234402112
test_01830,32.738862437993376
test_01831,43.66315412696565
test_01832,94.55504733551493
test_01833,36.9689350443788
test_01834,22.944716735058346
test_01835,24.84025723296812
test_01836,27.995430956868628
test_01837,30.453740820419828
test_01838,28.272846410244842
test_01839,22.549731515072615
test_01840,27.938578268712238
test_01841,28.619735081819677
test_01842,37.64956007416451
test_01843,14.735753882637479
test_01844,31.155180276130235
test_01845,116.71773198759226
test_01846,35.587315651149
test_01847,41.96808405315721
test_01848,42.638920217766106
test_01849,33.780324626705436
test_01850,26.71295549092413
test_01851,37.580750937302135
test_01852,96.43984530823883
test_01853,20.141224705452764
test_01854,27.720403209222077
test_01855,22.920295076964415
test_01856,9.03970174344552
test_01857,49.988531329261946
test_01858,23.977140129653236
test_01859,29.16190574988343
test_01860,18.76492528698929
test_01861,54.41795256217152
test_01862,29.6859398884609
test_01863,18.728897408206073
test_01864,25.06213633897193
test_01865,67.68407965095143
test_01866,25.726127383140295
test_01867,50.05579104022937
test_01868,63.53859100691035
test_01869,16.72363823995622
test_01870,58.70193381076028
test_01871,25.41749948416272
test_01872,21.82891279998063
test_01873,42.53975841041256
test_01874,55.50980706807024
test_01875,44.084410643843015
test_01876,39.46473014081915
test_01877,37.41835301631368
test_01878,51.91680026948138
test_01879,71.34366857127125
test_01880,56.479221335084716
test_01881,52.76873644060517
test_01882,24.177952348258074
test_01883,31.575047085082737
test_01884,22.651249634938566
test_01885,74.34348935531983
test_01886,82.30859644550422
test_01887,26.171651614447892
test_01888,35.29843716317259
test_01889,15.650196664973102
test_01890,64.22761533372221
test_01891,30.663692747052426
test_01892,23.584611869171503
test_01893,67.76304583692215
test_01894,55.28267862254215
test_01895,50.42710485846012
test_01896,16.833033372593672
test_01897,13.728574036007785
test_01898,18.650270695565467
test_01899,57.661723615116166
test_01900,74.93540653087621
test_01901,34.912011799228125
test_01902,19.51862219692565
test_01903,20.7024848617366
test_01904,26.818557831788002
test_01905,23.870590778954934
test_01906,19.44535880733078
test_01907,39.4780734197292
test_01908,71.85624202178408
test_01909,18.914120287605215
test_01910,22.097017453848423
test_01911,29.086949245215006
test_01912,24.37032937154494
test_01913,27.902477302377193
test_01914,18.777869609259632
test_01915,22.070629419616047
test_01916,31.559482973735317
test_01917,16.246527242868883
test_01918,43.61957804130425
test_01919,68.95728735872535
test_01920,20.2831344719789
test_01921,63.68287082673562
test_01922,29.389398345003766
test_01923,14.680179798379026
test_01924,31.325850920091234
test_01925,35.20885234662685
test_01926,13.951209947886358
test_01927,23.54602428056615
test_01928,97.46718095583788
test_01929,25.83035730675963
test_01930,15.703136352492045
test_01931,68.97584771432138
test_01932,20.090401831860806
test_01933,59.41719131429498
test_01934,49.644186320325005
test_01935,37.65094388603545
test_01936,18.584655642682215
test_01937,36.02944406865828
test_01938,18.896104875505316
test_01939,30.722747482399477
test_01940,105.5763244712399
test_01941,73.77514802196836
test_01942,15.367293670481665
test_01943,32.901482096666044
test_01944,34.03468142973135
test_01945,31.440791460808825
test_01946,77.30845422667882
test_01947,17.383294542343474
test_01948,21.99033414282809
test_01949,27.136179275940528
test_01950,44.066319717976505
test_01951,33.873734787832625
test_01952,27.65388003791322
test_01953,24.026677856872976
test_01954,22.544696921944222
test_01955,32.97859740571938
test_01956,104.784639935809
test_01957,86.42827897114256
test_01958,44.23469383323356
test_01959,65.31239965610408
test_01960,33.66438655588469
test_01961,35.18955726732257
test_01962,42.22978472522762
test_01963,32.10209593556554
test_01964,37.39798119248569
test_01965,21.80484842272036
test_01966,31.277647096851855
test_01967,20.688481221916327
test_01968,22.313578252523346
test_01969,29.230932578935416
test_01970,66.06632172278185
test_01971,36.26223852993136
test_01972,41.87343392069085
test_01973,28.17634191122135
test_01974,39.36109336621113
test_01975,56.16883986762171
test_01976,15.712719817897806
test_01977,26.672743300510426
test_01978,35.83676982557422
test_01979,30.919362878461758
test_01980,49.347370705322014
test_01981,22.827176404101348
test_01982,20.18048592684646
test_01983,32.70771691069784
test_01984,23.181638235578056
test_01985,23.738325495579012
test_01986,33.20351268790425
test_01987,24.892416455077605
test_01988,44.71404583076528
test_01989,19.669178641063027
test_01990,38.61381582871443
test_01991,21.89031709236415
test_01992,41.136494978600496
test_01993,43.83425065781423
test_01994,34.269630192283124
test_01995,32.01093591629503
test_01996,21.304385588909224
test_01997,46.34710006857566
test_01998,29.641756514308522
test_01999,39.14986091555892
test_02000,76.44565788392597
test_02001,26.157116403170168
test_02002,26.653115050840974
test_02003,24.730227264026983
test_02004,25.90757086097508
test_02005,20.241766670630263
test_02006,41.47522984930228
test_02007,30.5676412250432
test_02008,26.898116908803605
test_02009,69.70676715443791
test_02010,18.861181553984824
test_02011,14.395273384796372
test_02012,19.59222880915758
test_02013,29.28236927143237
test_02014,41.14382491290622
test_02015,54.548506938276304
test_02016,18.393463337492875
test_02017,20.144668231207103
test_02018,31.85095393116126
test_02019,31.101364597386976
test_02020,27.309148149526354
test_02021,62.01724378112645
test_02022,29.65617217387087
test_02023,43.91175883518165
test_02024,21.424229109724273
test_02025,117.28862914293143
test_02026,50.69422519342175
test_02027,22.852696336729558
test_02028,38.2295327582936
test_02029,77.99281141048004
test_02030,29.9336680185763
test_02031,11.920154754028342
test_02032,37.13642923735597
test_02033,46.43548973956387
test_02034,32.92189989364416
test_02035,65.07814306326392
test_02036,22.958359985681234
test_02037,19.31043385330167
test_02038,71.88247500923089
test_02039,43.7476693463516
test_02040,23.37760024410983
test_02041,27.553109929392146
test_02042,18.185553049790297
test_02043,21.245325237385583
test_02044,44.340853447015746
test_02045,30.644409593821603
test_02046,27.697888639423667
test_02047,32.56723622566659
test_02048,19.46273933927379
test_02049,38.47731741275818
test_02050,56.8131625126108
test_02051,35.46347484900175
test_02052,51.670061404051495
test_02053,20.202422977098987
test_02054,45.453792424747824
test_02055,30.483941179399253
test_02056,24.90164807489311
test_02057,68.91790164985488
test_02058,21.586726804342902
test_02059,25.230725640586154
test_02060,26.169857285583454
test_02061,24.31102456183254
test_02062,20.66720474666447
test_02063,77.59288001903903
test_02064,23.41021797294563
test_02065,57.51974857018538
test_02066,25.56722034653013
test_02067,14.34206786622238
test_02068,50.17837808800714
test_02069,21.89747210281157
test_02070,21.523651341564175
test_02071,18.14230376318156
test_02072,58.13001308250106
test_02073,50.40522672941617
test_02074,22.99300641784871
test_02075,15.348678134573536
test_02076,25.736064502755585
test_02077,20.75579325584128
test_02078,75.98902225846516
test_02079,41.33635085605178
test_02080,60.82414686400905
test_02081,18.616555466716747
test_02082,28.57625892499877
test_02083,27.552947388453173
test_02084,17.610980957107618
test_02085,26.607612959628057
test_02086,20.829643238933528
test_02087,39.952660762093956
test_02088,69.64006522318266
test_02089,19.85123288302229
test_02090,31.833766857375938
test_02091,19.277408502889443
test_02092,21.569433958211206
test_02093,29.750949778795768
test_02094,33.970078247125265
test_02095,21.25627310910001
test_02096,26.423550426986964
test_02097,43.01785406068211
test_02098,49.01598921501778
test_02099,22.815483849363837
test_02100,20.85983858391162
test_02101,15.05196677194851
test_02102,15.779458614229469
test_02103,25.35702799930892
test_02104,36.22491970934099
test_02105,86.50451347758516
test_02106,22.933180741679447
test_02107,14.878665438591337
test_02108,45.68684596436077
test_02109,31.708374804064647
test_02110,21.281168709604998
test_02111,41.09233681991529
test_02112,106.8529069948799
test_02113,22.091301267218114
test_02114,25.173062610012256
test_02115,20.78477135598287
test_02116,37.58830861588629
test_02117,23.36457197082386
test_02118,28.998710436726142
test_02119,63.231588713155865
test_02120,30.09777706236916
test_02121,34.094520308044
test_02122,51.15418772978218
test_02123,18.576969321147303
test_02124,27.190047953569373
test_02125,52.35242465394121
test_02126,19.248697389325066
test_02127,19.210573068274563
test_02128,16.949034021397672
test_02129,30.866031523402842
test_02130,64.22640175049803
test_02131,42.717600014457645
test_02132,24.223837952117158
test_02133,48.943617903846
test_02134,21.487678885430483
test_02135,51.985585885724134
test_02136,19.40274530613979
test_02137,25.919690819356795
test_02138,25.179730644206785
test_02139,54.599264683001195
test_02140,35.65924723150215
test_02141,47.65975877239314
test_02142,41.121612368025126
test_02143,42.921636265557154
test_02144,50.60620202982895
test_02145,37.95680733420828
test_02146,53.093295868362404
test_02147,47.3892470859539
test_02148,44.39695249034797
test_02149,46.73413270382426
test_02150,18.374578084863263
test_02151,26.53865247242849
