sample_id,property_organic_content
test_01076,49.84319354551606
test_01077,51.524678094012586
test_01078,8.822187132470251
test_01079,20.13238971360696
test_01080,20.912207468913323
test_01081,15.894066889989867
test_01082,28.10703727908666
test_01083,19.447835612164887
test_01084,52.77023778839673
test_01085,27.97408174851395
test_01086,18.180677793077297
test_01087,14.384708537531885
test_01088,34.154862447790805
test_01089,19.67950863725409
test_01090,54.554637751906654
test_01091,12.2457794038782
test_01092,26.28509778114413
test_01093,28.267669622248047
test_01094,16.287671485272902
test_01095,31.821695187012875
test_01096,78.89468662123144
test_01097,49.24085744175282
test_01098,50.68510017493344
test_01099,16.496870930162746
test_01100,78.6526110418647
test_01101,19.09192055083756
test_01102,20.72127399173351
test_01103,38.05029767021975
test_01104,22.764347428516047
test_01105,20.58091406078284
test_01106,37.2468364598057
test_01107,37.99977307928656
test_01108,74.12815843225363
test_01109,48.531741397776585
test_01110,48.709996508590706
test_01111,49.2367735520278
test_01112,22.605896429628398
test_01113,17.006769243688545
test_01114,21.879579777495007
test_01115,37.00500975190062
test_01116,43.57784406767941
test_01117,32.41545558139997
test_01118,22.507757036647554
test_01119,32.35035023212012
test_01120,41.730213027963245
test_01121,48.44799084818843
test_01122,65.32790326237591
test_01123,20.144804453078606
test_01124,27.779850370164212
test_01125,50.31416442725079
test_01126,60.78613279574963
test_01127,17.84828385088645
test_01128,78.62877267380989
test_01129,29.824999987821013
test_01130,49.46265672770153
test_01131,14.634871491106832
test_01132,20.98790064349552
test_01133,30.353339490229487
test_01134,66.45108865283495
test_01135,29.438711429608865
test_01136,29.60027325154247
test_01137,24.179669042998206
test_01138,104.04991033896135
test_01139,10.296408430918218
test_01140,66.1590195672164
test_01141,17.626001601235487
test_01142,51.40577257693841
test_01143,16.441123838230645
test_01144,66.82027449483071
test_01145,25.889317869223653
test_01146,41.58317265964322
test_01147,20.054554000963492
test_01148,18.95511380375492
test_01149,44.285932346647705
test_01150,13.933223491360792
test_01151,14.285368299194367
test_01152,17.891446135720322
test_01153,89.81539667355874
test_01154,86.44141406895932
test_01155,43.65099311778485
test_01156,22.703458631818325
test_01157,25.46340246490758
test_01158,137.56552042439895
test_01159,29.281845643878626
test_01160,19.765435329482578
test_01161,64.76515877014258
test_01162,20.105213468253872
test_01163,83.01040830746213
test_01164,24.910837200566135
test_01165,20.60602199000357
test_01166,16.290792736393904
test_01167,25.06032571314124
test_01168,110.27939306341523
test_01169,19.195488551582486
test_01170,60.05897602251923
test_01171,19.581094227265783
test_01172,35.103920261292544
test_01173,19.315252883803918
test_01174,28.51910015486187
test_01175,45.756326013458335
test_01176,20.063455514825442
test_01177,26.87398452275839
test_01178,23.32872096487012
test_01179,50.55908881362335
test_01180,8.12033341009464
test_01181,41.438455231583305
test_01182,41.01151531665135
test_01183,46.76575146537796
test_01184,44.38250033924992
test_01185,13.655007954767138
test_01186,33.41767576648943
test_01187,25.459371845980858
test_01188,28.601623486071755
test_01189,14.792079550226674
test_01190,28.417233161286106
test_01191,16.4194354462761
test_01192,66.83843496867635
test_01193,26.54320265751911
test_01194,35.46010808953941
test_01195,43.8078757429878
test_01196,72.61628880431891
test_01197,86.88845664145629
test_01198,43.39015052346226
test_01199,85.200703529992
test_01200,33.587245765019276
test_01201,24.02078748402506
test_01202,83.48682589798041
test_01203,62.6422234726992
test_01204,25.916871231788477
test_01205,33.463830324158074
test_01206,37.251379448221186
test_01207,17.41078378651814
test_01208,19.06893933403715
test_01209,16.87170110519232
test_01210,25.43338398605919
test_01211,44.82378164655203
test_01212,19.49013330389934
test_01213,40.28980168277549
test_01214,52.2743699393707
test_01215,15.879957531239395
test_01216,28.216341795935378
test_01217,38.31036921991064
test_01218,46.53986621959419
test_01219,31.514683587611998
test_01220,25.943463517557124
test_01221,73.47278478129151
test_01222,51.7528883218703
test_01223,23.82626955872159
test_01224,24.600707761210707
test_01225,47.337112174236836
test_01226,36.86513588784774
test_01227,16.646479241081863
test_01228,15.429157235649633
test_01229,43.691913581292674
test_01230,27.20105449870723
test_01231,26.742666673436194
test_01232,41.951754077275986
test_01233,28.563316091706643
test_01234,24.8065168834122
test_01235,26.814234654030386
test_01236,22.94429781747485
test_01237,15.223483787760696
test_01238,32.31526067987002
test_01239,56.80753562531119
test_01240,40.65812439395343
test_01241,18.93037934160517
test_01242,40.33694430076239
test_01243,34.081697874157804
test_01244,23.877235090760575
test_01245,10.912155195377117
test_01246,33.459525463763384
test_01247,29.994843336625078
test_01248,17.751814788813466
test_01249,25.989137097158647
test_01250,18.935690552083464
test_01251,21.226345266867416
test_01252,34.42905589474323
test_01253,27.363129680056247
test_01254,20.763696212303167
test_01255,65.16779939207603
test_01256,32.17507025743601
test_01257,12.937689908759184
test_01258,19.22461620824194
test_01259,10.09133112462061
test_01260,86.6459896511024
test_01261,13.847263679425232
test_01262,20.558075658830617
test_01263,71.6624421835025
test_01264,43.97647580756505
test_01265,21.32616185548781
test_01266,49.19592757868331
test_01267,53.67588637942708
test_01268,26.973532257309735
test_01269,80.09596260622199
test_01270,28.458879095086118
test_01271,15.619338903540243
test_01272,54.32825725107537
test_01273,19.084642762382554
test_01274,21.719130283011047
test_01275,19.237278041165176
test_01276,58.87159205790424
test_01277,22.70598368064458
test_01278,33.30834012149368
test_01279,98.83587613311383
test_01280,47.75809265593486
test_01281,53.6634874108929
test_01282,34.02876766883896
test_01283,12.238758034585153
test_01284,126.56460687458764
test_01285,51.94520274604784
test_01286,21.775708485332487
test_01287,23.422368677117262
test_01288,14.022187151459926
test_01289,26.028895391408035
test_01290,52.74885331552555
test_01291,11.58848492057647
test_01292,48.466082184114
test_01293,31.908029905895297
test_01294,22.85717545800287
test_01295,25.35583139939712
test_01296,19.069033149548257
test_01297,35.93051441123919
test_01298,15.823746409893646
test_01299,14.530423201590118
test_01300,26.335477793322106
test_01301,13.127561409984207
test_01302,36.972821692523056
test_01303,22.42171339554321
test_01304,46.14710166582202
test_01305,21.983969806924907
test_01306,13.669011597326449
test_01307,16.87336362648745
test_01308,49.590708267190486
test_01309,21.87806914460285
test_01310,23.244202425123575
test_01311,57.35868141129822
test_01312,69.47472802731734
test_01313,27.141096846112198
test_01314,14.37146033669071
test_01315,51.04554946386712
test_01316,55.31307724744488
test_01317,64.09648964536916
test_01318,34.25336161853299
test_01319,58.40727430781352
test_01320,17.921095962878997
test_01321,19.84368209471453
test_01322,20.724523486736242
test_01323,28.968038618196985
test_01324,19.601051508753272
test_01325,12.563381348749106
test_01326,16.16957633907058
test_01327,37.020618225233164
test_01328,40.80907805959426
test_01329,41.911801057082435
test_01330,25.4192219798093
test_01331,46.427940670430196
test_01332,31.391202053434267
test_01333,71.21556113394621
test_01334,35.816192924112315
test_01335,13.339491742797193
test_01336,36.26408512284462
test_01337,21.85880950182974
test_01338,21.727374669511754
test_01339,12.65325115523314
test_01340,60.589953575172714
test_01341,20.84362427045526
test_01342,49.94503952947539
test_01343,19.17312247083374
test_01344,13.547546692940951
test_01345,25.75324870372807
test_01346,59.09328555769419
test_01347,76.77226629615646
test_01348,24.079789933500983
test_01349,23.34745833313636
test_01350,14.536593726241563
test_01351,65.61038623535946
test_01352,13.038983512242206
test_01353,33.54876256971935
test_01354,34.63514569166168
test_01355,46.945956429432556
test_01356,27.51420050823405
test_01357,26.08506330486763
test_01358,17.412147673401105
test_01359,29.969184219885207
test_01360,60.05262954410506
test_01361,61.99922685746962
test_01362,50.18536317293483
test_01363,58.691812044001175
test_01364,67.4812233290948
test_01365,30.296105409023237
test_01366,39.28226567192213
test_01367,50.645070934088835
test_01368,68.541837721203
test_01369,16.228419865296164
test_01370,19.59074022453867
test_01371,22.778787312235753
test_01372,62.804378724904
test_01373,34.94683437814275
test_01374,61.23336826973497
test_01375,41.51069730951997
test_01376,20.258202560744685
test_01377,18.01887163764531
test_01378,102.67882138765003
test_01379,21.67236512376703
test_01380,42.754399334915604
test_01381,19.05177252848601
test_01382,13.097666530123197
test_01383,27.2772585336524
test_01384,45.4491076236622
test_01385,22.830708224119416
test_01386,13.781685393431403
test_01387,48.23374248483876
test_01388,40.26112245816838
test_01389,23.731113828126457
test_01390,20.82626870078147
test_01391,31.528432118946625
test_01392,15.342851096659256
test_01393,13.055965116084968
test_01394,21.80535062854383
test_01395,20.129981998830896
test_01396,19.84823662062575
test_01397,37.63848304544251
test_01398,23.67941290555789
test_01399,52.33063123215889
test_01400,29.823502222956883
test_01401,22.075449880952046
test_01402,56.38697358639985
test_01403,43.06521487681086
test_01404,22.814795472129312
test_01405,26.401023357038394
test_01406,21.39519063627266
test_01407,14.500883938146494
test_01408,20.538595932974584
test_01409,118.5698310336534
test_01410,26.775576194035324
test_01411,29.826997413290798
test_01412,14.462638287030716
test_01413,20.782740850571194
test_01414,44.044083303028444
test_01415,19.81343504335161
test_01416,17.88901120422008
test_01417,24.71185967162714
test_01418,85.78926317012358
test_01419,16.643039207156818
test_01420,16.338687700832843
test_01421,19.501810348101532
test_01422,51.00054109101207
test_01423,25.46969174702594
test_01424,29.398443674391235
test_01425,48.3435805871495
test_01426,16.23142274631952
test_01427,17.404528649622108
test_01428,33.29942473715818
test_01429,25.817237892201256
test_01430,83.44447837547975
test_01431,108.59279851557585
test_01432,25.064430316732004
test_01433,68.03109992608648
test_01434,24.19068916595811
test_01435,47.43025827900455
test_01436,16.724786828066385
test_01437,52.68787142908131
test_01438,15.950174695053695
test_01439,20.525715433364482
test_01440,22.213085401495523
test_01441,25.05842063385926
test_01442,11.98042904727977
test_01443,46.97686909210801
test_01444,16.015401006892674
test_01445,76.43459872687413
test_01446,26.484732722521446
test_01447,46.65092189915271
test_01448,45.64376024232378
test_01449,30.57693389642227
test_01450,38.791200472458925
test_01451,60.371940182714596
test_01452,21.86793476416447
test_01453,28.926278537487583
test_01454,39.33132001475688
test_01455,51.73305271753769
test_01456,52.90843708879527
test_01457,52.02576732445779
test_01458,50.21541674682159
test_01459,14.556974259616283
test_01460,15.242573147067986
test_01461,25.63976061482905
test_01462,82.84021545849913
test_01463,26.90860082133169
test_01464,31.059470528463354
test_01465,13.92834264110262
test_01466,18.40515810351322
test_01467,25.91322499643191
test_01468,15.596076157355458
test_01469,20.294650163690967
test_01470,28.95785218982242
test_01471,42.10799782822491
test_01472,22.66092208261962
test_01473,103.52369021871272
test_01474,38.49114541744867
test_01475,30.13614356641142
test_01476,33.20106836633455
test_01477,13.04082888307546
test_01478,62.09678127895806
test_01479,53.71646660171771
test_01480,93.35184299193817
test_01481,62.680350456738864
test_01482,58.07428610269076
test_01483,15.371478284607823
test_01484,12.95834852460171
test_01485,51.101408341462175
test_01486,49.35963985498402
test_01487,28.598345613666027
test_01488,72.34423466050723
test_01489,35.24180318810461
test_01490,14.91891869537329
test_01491,30.92835629652756
test_01492,14.365025055320274
test_01493,46.201083310589965
test_01494,12.710382542115328
test_01495,19.73107120763346
test_01496,13.71634716766889
test_01497,23.718787186800412
test_01498,14.175941929673487
test_01499,43.22393544172777
test_01500,6.761896028954861
test_01501,14.355876067709755
test_01502,45.77831351639501
test_01503,19.8039261972883
test_01504,12.104599043602281
test_01505,24.5571655822175
test_01506,16.03581241541652
test_01507,70.44064339163654
test_01508,30.91948155222626
test_01509,13.115575702005152
test_01510,57.31550371918925
test_01511,25.64312572455661
test_01512,26.108225027034585
test_01513,80.44519143414323
test_01514,22.839997531637927
test_01515,19.36401862632932
test_01516,34.12380605298215
test_01517,43.83471148832555
test_01518,19.972940749700008
test_01519,19.91758182307416
test_01520,17.22134921619824
test_01521,33.74932137920783
test_01522,24.828002801105917
test_01523,60.76842233576254
test_01524,49.213042461732655
test_01525,16.30726456810495
test_01526,10.059972459391684
test_01527,20.78497354048883
test_01528,25.066671287511898
test_01529,62.20899997001088
test_01530,9.947299002259816
test_01531,19.51113760584668
test_01532,19.533676562208385
test_01533,19.04428389714758
test_01534,25.255153134036505
test_01535,116.35911773876988
test_01536,20.02677696894721
test_01537,56.42974419022062
test_01538,36.467660466438
test_01539,35.6202338135064
test_01540,60.314634107775774
test_01541,20.34742627477801
test_01542,32.120079225269215
test_01543,43.282503481678724
test_01544,42.52549081468604
test_01545,24.109100430031376
test_01546,24.699250881928755
test_01547,20.370750768906504
test_01548,55.226376491185746
test_01549,21.724150397961093
test_01550,48.5391477448745
test_01551,28.04301349848464
test_01552,33.224532540289054
test_01553,13.840923471239718
test_01554,48.54919406401619
test_01555,25.460227517857597
test_01556,62.006935896095214
test_01557,18.21136265114246
test_01558,21.723270049544958
test_01559,13.976664994763386
test_01560,65.23999387528966
test_01561,92.52144284951179
test_01562,23.97889278817658
test_01563,14.59241846862036
test_01564,14.460774199879872
test_01565,19.286827047007968
test_01566,29.825737242275366
test_01567,44.69269882093852
test_01568,21.01541521030243
test_01569,21.189195344625915
test_01570,35.468195469933676
test_01571,37.25165004032956
test_01572,15.161773927901674
test_01573,34.85505037628391
test_01574,14.522846447684032
test_01575,24.21251951826804
test_01576,20.397936163617096
test_01577,35.30026722366163
test_01578,35.56159846064884
test_01579,59.16760418477319
test_01580,16.767754650092897
test_01581,36.29400535101688
test_01582,23.40712695823371
test_01583,54.75599510766057
test_01584,15.896850355815342
test_01585,56.76798365178834
test_01586,20.139357812048736
test_01587,32.310311217744974
test_01588,95.9178430615697
test_01589,61.39776871016389
test_01590,43.561643153009186
test_01591,32.56111464956421
test_01592,35.4087441426864
test_01593,36.6013967410932
test_01594,26.73619512462301
test_01595,19.290418068047018
test_01596,83.69944985571297
test_01597,16.636046891946812
test_01598,22.148519939800405
test_01599,68.88398299459429
test_01600,24.624570302946605
test_01601,48.95509769059162
test_01602,36.695048729925595
test_01603,23.047970175632276
test_01604,17.494904772292365
test_01605,45.35057756286499
test_01606,49.55145283535982
test_01607,90.89649127776292
test_01608,43.05939128067035
test_01609,22.588828654493742
test_01610,26.66966691538665
test_01611,59.132554362149506
test_01612,19.86826015459428
test_01613,15.6788336117015
test_01614,16.300846383233072
test_01615,21.690025945087427
test_01616,63.95465661881917
test_01617,17.83287704664867
test_01618,22.98909896902827
test_01619,17.056254869604288
test_01620,55.95503454875532
test_01621,91.43137231266891
test_01622,36.281023958996116
test_01623,13.610202426004253
test_01624,41.84486305238333
test_01625,35.52650523042202
test_01626,19.140361669909556
test_01627,24.839352183534636
test_01628,38.21675627592842
test_01629,44.11506711836088
test_01630,46.29694565571546
test_01631,13.753668741270175
test_01632,48.97791704856743
test_01633,14.695878183497472
test_01634,18.10172966863296
test_01635,15.513262322759031
test_01636,16.819670789940457
test_01637,31.15773700065543
test_01638,13.828958344289083
test_01639,42.23393225951453
test_01640,15.892933034110191
test_01641,30.967054515571206
test_01642,33.21517396789723
test_01643,93.50585826506381
test_01644,44.303535544709064
test_01645,24.615475878671518
test_01646,27.115785646039352
test_01647,17.546695804925115
test_01648,49.7985734417421
test_01649,45.62946937003579
test_01650,54.38646466317639
test_01651,22.10565652044258
test_01652,33.006139193397864
test_01653,24.381113612118124
test_01654,46.613714393306466
test_01655,29.070453011759923
test_01656,17.947249751836587
test_01657,31.12501019387584
test_01658,24.114536960907607
test_01659,36.1710153377847
test_01660,38.23178354584132
test_01661,17.098148492815522
test_01662,67.26088239247626
test_01663,26.046891882854702
test_01664,74.33338677903288
test_01665,15.666245022973198
test_01666,16.77082169002554
test_01667,14.572295312133807
test_01668,29.704762051312155
test_01669,24.847145668374395
test_01670,19.978557413925703
test_01671,26.586935537804685
test_01672,18.54712031530992
test_01673,31.784788564931983
test_01674,32.23950379014033
test_01675,23.61447202086857
test_01676,35.64454393472748
test_01677,33.47394504006944
test_01678,44.65032604278896
test_01679,92.22981783912735
test_01680,15.383521389373703
test_01681,23.140465503772834
test_01682,15.526342959531453
test_01683,83.25604394113331
test_01684,16.916098900090724
test_01685,33.61296541908309
test_01686,54.99059067482344
test_01687,19.946820183410495
test_01688,26.77347208977936
test_01689,30.39461221259474
test_01690,15.846904336561199
test_01691,13.301158787369511
test_01692,15.719218341961678
test_01693,22.313492348295526
test_01694,27.7533099657785
test_01695,21.073086700121845
test_01696,35.809316773961235
test_01697,25.985687596756303
test_01698,28.31602929374808
test_01699,19.914684961800653
test_01700,104.16030201791628
test_01701,24.95797934934584
test_01702,61.964996298636706
test_01703,25.691082576593942
test_01704,58.69806117862441
test_01705,59.295166437730416
test_01706,25.523910369125318
test_01707,18.53712995335391
test_01708,24.579858124987776
test_01709,16.14565245461145
test_01710,40.91619991356091
test_01711,33.58898025918293
test_01712,61.70273632520441
test_01713,48.09132681617426
test_01714,12.313453385019068
test_01715,42.42842635350949
test_01716,8.680487368250725
test_01717,21.6922552424359
test_01718,43.18138290693677
test_01719,23.17862730014949
test_01720,74.80540954150942
test_01721,31.276451069546344
test_01722,24.671166166716578
test_01723,59.018730232947945
test_01724,35.52085557208454
test_01725,32.71600748280415
test_01726,22.08808547363313
test_01727,18.354146208584506
test_01728,20.721269545118293
test_01729,46.15356113187474
test_01730,66.76602339026364
test_01731,19.75490372905803
test_01732,18.654912286752687
test_01733,29.545368797993472
test_01734,19.19436386873863
test_01735,38.96439870172964
test_01736,52.82671665961407
test_01737,31.832585536859607
test_01738,34.15938391506302
test_01739,42.85467947752548
test_01740,17.08307087309609
test_01741,33.42185382486477
test_01742,38.753459945992
test_01743,41.16381868386367
test_01744,69.35988267174953
test_01745,9.912347089135173
test_01746,21.779434648069163
test_01747,32.327484265392535
test_01748,34.12294699822989
test_01749,28.897236185518516
test_01750,27.461686039676685
test_01751,49.928708762402444
test_01752,23.83190775819844
test_01753,12.951822037327528
test_01754,19.031605199748782
test_01755,36.10725003247883
test_01756,20.464869198707607
test_01757,18.816727055021925
test_01758,27.339275857287195
test_01759,55.330184349524856
test_01760,25.976871957477762
test_01761,19.293700805765766
test_01762,61.89384606613364
test_01763,61.471242997374354
test_01764,23.00796803720855
test_01765,20.529231381747657
test_01766,42.2700657659839
test_01767,25.353443141077484
test_01768,46.20201171466094
test_01769,56.95023891062713
test_01770,27.05964738108271
test_01771,30.664585439788056
test_01772,29.27898334582927
test_01773,37.16924907319091
test_01774,70.47124882351112
test_01775,37.33158233914237
test_01776,13.306383221546248
test_01777,26.090109195565446
test_01778,17.873112194623562
test_01779,21.229654935860104
test_01780,51.058608451323124
test_01781,17.280149480614863
test_01782,20.48896398934311
test_01783,66.77245542753133
test_01784,31.44945562945636
test_01785,31.46741188289528
test_01786,49.32127081963634
test_01787,15.91287254827664
test_01788,38.607442572526445
test_01789,30.130072726687388
test_01790,46.611771195523204
test_01791,61.77018209158062
test_01792,28.384744280247205
test_01793,18.949719992175968
test_01794,88.25731059224638
test_01795,26.374677541321017
test_01796,35.83639139232778
test_01797,28.079893973851398
test_01798,15.719428987224447
test_01799,11.982251316312807
test_01800,45.463243638788796
test_01801,14.91154041651712
test_01802,36.25778408212176
test_01803,36.64062272816461
test_01804,24.182644839075788
test_01805,48.69879542978131
test_01806,22.003898447114327
test_01807,14.10359155472371
test_01808,79.43562343322131
test_01809,22.000843349548386
test_01810,50.27476989041871
test_01811,14.29683616235324
test_01812,24.540468924282983
test_01813,44.11290175013187
test_01814,38.21914430141966
test_01815,9.883279546202864
test_01816,20.372934021272037
test_01817,59.11299248996538
test_01818,17.96948929443974
test_01819,37.37578230113721
test_01820,53.37383410006472
test_01821,22.10429245638114
test_01822,14.001953685421704
test_01823,34.67810111755676
test_01824,18.16942283754682
test_01825,31.320841894065225
test_01826,15.360802799554808
test_01827,31.08954831895247
test_01828,80.84201340961931
test_01829,44.816533129467075
test_01830,30.937654014550404
test_01831,45.24948545340483
test_01832,92.16381117837264
test_01833,41.17439614516335
test_01834,21.642609682868926
test_01835,24.98334950348068
test_01836,29.971829372311788
test_01837,30.873654554446144
test_01838,25.79506516100642
test_01839,19.040977624953456
test_01840,28.540054262889228
test_01841,28.04302114810521
test_01842,38.594723275949974
test_01843,16.03858134738085
test_01844,28.52088390905348
test_01845,116.64086493175196
test_01846,36.40292833307254
test_01847,44.84808987604232
test_01848,38.7536541789373
test_01849,34.180537147461735
test_01850,29.308867207748076
test_01851,32.34935078678594
test_01852,128.37260149636967
test_01853,21.64268900345957
test_01854,28.497406083964094
test_01855,22.72925857690891
test_01856,5.600625339801468
test_01857,50.48455639572447
test_01858,24.996166735387167
test_01859,33.085489776437306
test_01860,13.858541205817765
test_01861,50.12327119206968
test_01862,29.586136779661704
test_01863,20.371626597405594
test_01864,25.149263999562386
test_01865,69.3861441953904
test_01866,26.35842549770208
test_01867,47.999629020901246
test_01868,64.74758307718429
test_01869,16.652920029412773
test_01870,59.692467040129515
test_01871,25.39891068802687
test_01872,22.503370472076075
test_01873,40.956778017940024
test_01874,56.929948488238665
test_01875,45.14675935655865
test_01876,40.552705654491476
test_01877,34.34906650332894
test_01878,50.18221190816171
test_01879,70.44536783676784
test_01880,59.58456870965152
test_01881,51.50374815437347
test_01882,24.28125650589672
test_01883,35.50266300499021
test_01884,22.575069421652202
test_01885,93.82369142965925
test_01886,84.4162360513886
test_01887,23.14021513517252
test_01888,38.34618472666443
test_01889,12.175657758655491
test_01890,69.95216757790635
test_01891,23.89412485691446
test_01892,23.93124120187352
test_01893,71.08210787062092
test_01894,56.50480106401787
test_01895,51.873030028417666
test_01896,18.934657632395474
test_01897,14.756485074471842
test_01898,18.507749020156073
test_01899,58.46821157172362
test_01900,75.42913611407707
test_01901,26.20884278749768
test_01902,19.149552832068228
test_01903,14.129114182425337
test_01904,26.234925082855383
test_01905,20.229165613250096
test_01906,18.852783955967407
test_01907,41.735092906491246
test_01908,71.71796875058224
test_01909,14.151854074790238
test_01910,20.443287910529556
test_01911,29.543834799873196
test_01912,24.718360774691746
test_01913,29.778307336144234
test_01914,16.160909682351495
test_01915,17.48610438786626
test_01916,33.105009424684546
test_01917,15.558067412773152
test_01918,49.79138758992351
test_01919,74.66845246389539
test_01920,18.207895704424764
test_01921,77.4626241229804
test_01922,30.831100636225653
test_01923,15.392287790247968
test_01924,32.65727353044187
test_01925,33.73339840342868
test_01926,14.1120782893665
test_01927,22.73794565135709
test_01928,100.37157407277971
test_01929,27.316238485628055
test_01930,12.40489477347571
test_01931,68.36208181716027
test_01932,15.322429762069355
test_01933,53.69186575384276
test_01934,44.02822450463917
test_01935,35.027334412245935
test_01936,18.142862147585937
test_01937,36.45673532361992
test_01938,19.881602102980793
test_01939,30.10878821975995
test_01940,113.46196801902215
test_01941,68.81968922868141
test_01942,12.056713879013175
test_01943,32.63137799862562
test_01944,31.684069890913584
test_01945,27.120353809060415
test_01946,81.7675822999693
test_01947,12.175066055593309
test_01948,21.15256819473157
test_01949,27.228364171813155
test_01950,43.38923495162071
test_01951,33.94495176080973
test_01952,22.573454651224935
test_01953,25.69167148668305
test_01954,22.53055124360787
test_01955,33.43705382837393
test_01956,102.76081350091351
test_01957,82.22553899745314
test_01958,43.06182235631259
test_01959,73.60525300460468
test_01960,32.93174022198857
test_01961,33.986494799579454
test_01962,43.469685206659484
test_01963,31.360843583564794
test_01964,35.38381253711185
test_01965,21.46452315625478
test_01966,35.2151380089212
test_01967,21.681947098712033
test_01968,23.25845603131399
test_01969,15.239159156946782
test_01970,58.02087411216682
test_01971,36.7015328697903
test_01972,44.272246048840046
test_01973,25.30074150284613
test_01974,37.176309049568914
test_01975,55.98529070496532
test_01976,15.093045980813649
test_01977,26.61308965083616
test_01978,37.634224548385276
test_01979,33.59952045340979
test_01980,53.82273941814261
test_01981,23.77117679820728
test_01982,14.222125817455574
test_01983,31.31563299525694
test_01984,21.219172509589747
test_01985,22.80714299177668
test_01986,32.107559616738364
test_01987,23.210155222316853
test_01988,45.44779376476459
test_01989,16.320967198437195
test_01990,40.067221115910854
test_01991,20.02708399182496
test_01992,35.668623349705335
test_01993,45.78794153868648
test_01994,33.73764630938365
test_01995,34.51468107332256
test_01996,17.658883788567145
test_01997,45.49414391999158
test_01998,29.56836033888061
test_01999,42.34602322439402
test_02000,71.88096606411003
test_02001,22.40145563195931
test_02002,28.21920961708699
test_02003,24.765362165597022
test_02004,24.09059451915373
test_02005,17.627323731320367
test_02006,43.119430225415954
test_02007,30.187975410806857
test_02008,26.592996165870368
test_02009,68.7155531427028
test_02010,20.500574577736693
test_02011,13.19745232026212
test_02012,20.19872943764824
test_02013,31.005875214816626
test_02014,41.420542963801495
test_02015,56.538753236867336
test_02016,19.3980107787982
test_02017,21.508575384364345
test_02018,29.234423479992046
test_02019,30.756523785583134
test_02020,26.53479649357518
test_02021,53.76006251496044
test_02022,27.912216110086874
test_02023,43.285484057133885
test_02024,17.849780862748023
test_02025,131.0154426533919
test_02026,57.4527055100919
test_02027,20.66014674350921
test_02028,35.76377517922808
test_02029,79.22226051422919
test_02030,28.677839243912643
test_02031,11.137440022221359
test_02032,35.33154795938522
test_02033,45.915488914794594
test_02034,32.90779939462932
test_02035,66.99182151799255
test_02036,22.005096520777233
test_02037,18.693263869495045
test_02038,74.84651001229628
test_02039,40.64359170080118
test_02040,21.968522029235217
test_02041,30.39393382194585
test_02042,14.963993517700107
test_02043,20.986544802866177
test_02044,48.082542960038644
test_02045,34.383063932895
test_02046,26.860860506232818
test_02047,31.49668399268731
test_02048,15.642490251497026
test_02049,39.38016183985521
test_02050,58.10943909196753
test_02051,26.25645604594545
test_02052,51.13769263421281
test_02053,16.907742544457008
test_02054,41.52508145412598
test_02055,16.350709617329763
test_02056,25.79373414661111
test_02057,68.69636013600082
test_02058,16.57251746546689
test_02059,24.230524453782213
test_02060,27.05527709920887
test_02061,22.781279847620116
test_02062,20.733648284902845
test_02063,76.34456454370698
test_02064,19.637043286284335
test_02065,59.00254534273852
test_02066,30.108232676717222
test_02067,13.443841411246787
test_02068,55.02524814436474
test_02069,22.573131471913793
test_02070,21.344774525759433
test_02071,20.840511272950568
test_02072,59.25736576265696
test_02073,40.275547385250874
test_02074,21.442897371600516
test_02075,15.212626008178983
test_02076,27.117692892161763
test_02077,21.43734676762416
test_02078,73.97241256018813
test_02079,41.42359896339032
test_02080,67.20360892542183
test_02081,16.69894559523305
test_02082,28.16263924102931
test_02083,29.679414818846045
test_02084,13.071033558235971
test_02085,23.82726206273485
test_02086,17.047436493912393
test_02087,40.042185343659355
test_02088,74.48985378002104
test_02089,18.09756121988787
test_02090,28.246405833463243
test_02091,18.20304507634713
test_02092,18.8769677855172
test_02093,27.74010643047396
test_02094,32.063868726993576
test_02095,19.85354676551936
test_02096,18.629454010171433
test_02097,44.80898537159583
test_02098,51.29396698892453
test_02099,15.97820635220891
test_02100,15.131590532729977
test_02101,12.99890219425978
test_02102,16.235598370715113
test_02103,24.732798173125595
test_02104,40.34822701282577
test_02105,86.11583652884624
test_02106,24.023910197700495
test_02107,12.044829701746298
test_02108,46.956476389621315
test_02109,29.863852009283466
test_02110,15.911629548549481
test_02111,41.22842442809082
test_02112,95.12188375256315
test_02113,17.84143204714897
test_02114,26.722036488916714
test_02115,20.312116379529883
test_02116,47.15693064006409
test_02117,20.965396315392283
test_02118,28.998303077449833
test_02119,68.09640397248329
test_02120,31.114609430934074
test_02121,32.82246861668076
test_02122,48.919852232164146
test_02123,15.528257353609842
test_02124,24.320121898760334
test_02125,50.4180236489959
test_02126,14.853930283690067
test_02127,18.176854123233227
test_02128,19.664179892501863
test_02129,27.66236952583543
test_02130,59.236552627111855
test_02131,44.12480094095094
test_02132,21.228559171158995
test_02133,46.9069184415825
test_02134,19.34407241919373
test_02135,52.958252454607674
test_02136,20.410665121672956
test_02137,25.255475984453888
test_02138,26.49184416081536
test_02139,54.12221006169719
test_02140,39.530033052423235
test_02141,49.644970297873556
test_02142,39.36865046057046
test_02143,42.93467802545851
test_02144,54.97393897803749
test_02145,38.586611729013995
test_02146,54.42047539670652
test_02147,45.86578226538953
test_02148,47.03409007505222
test_02149,45.297694724950226
test_02150,13.55329107400668
test_02151,27.098818215750093
