sample_id,property_organic_content
test_01076,49.83337432804481
test_01077,51.573855894267375
test_01078,8.863454235323612
test_01079,19.841945498210794
test_01080,20.881865515980014
test_01081,15.90209793339145
test_01082,28.301051849402356
test_01083,19.301133774458723
test_01084,52.76998464268436
test_01085,27.878697647557402
test_01086,18.19921843124073
test_01087,14.34342150897686
test_01088,34.19488693875148
test_01089,19.683524804376955
test_01090,54.548817630278585
test_01091,12.333359308162157
test_01092,26.21388290499185
test_01093,28.16667904694704
test_01094,16.38283410883211
test_01095,31.85215724233674
test_01096,78.65887847686342
test_01097,49.2076889013614
test_01098,50.939864329130465
test_01099,16.6098637343697
test_01100,78.59673686330235
test_01101,19.175868754443435
test_01102,20.5869401042382
test_01103,38.16124620138238
test_01104,22.833755559763052
test_01105,20.453861117949003
test_01106,37.09723925108306
test_01107,38.01171810613933
test_01108,74.1936470690993
test_01109,48.432225288357145
test_01110,48.75996875747569
test_01111,49.26748333612316
test_01112,22.598436076028907
test_01113,17.084288471437784
test_01114,21.9439708822512
test_01115,37.36672234007355
test_01116,43.37463250329724
test_01117,32.3808170541897
test_01118,22.420186121094716
test_01119,32.41526486215365
test_01120,41.99987979633891
test_01121,48.318523716193546
test_01122,65.03002672169154
test_01123,20.187372629427923
test_01124,28.021794013534183
test_01125,50.113295185319124
test_01126,60.60449889782406
test_01127,17.83802584208846
test_01128,79.23562250306753
test_01129,29.9248111012381
test_01130,49.48390357571998
test_01131,14.791157135568211
test_01132,21.08009137121164
test_01133,30.38861314060332
test_01134,66.37297937112093
test_01135,29.436417906446213
test_01136,29.775895500817434
test_01137,24.185017629411742
test_01138,103.88616555751264
test_01139,10.043688851360685
test_01140,66.01078463417805
test_01141,17.70524730079431
test_01142,51.38899704840468
test_01143,16.516220199500204
test_01144,66.4986598970408
test_01145,26.025759269935477
test_01146,41.53694491242463
test_01147,20.28326956673045
test_01148,18.933722837195944
test_01149,44.14565517243332
test_01150,13.946488604934565
test_01151,14.428459695839205
test_01152,17.84039462681308
test_01153,88.88436252865102
test_01154,86.72358648881541
test_01155,43.85167558862259
test_01156,22.706111155920336
test_01157,25.53997878879106
test_01158,137.25606225625754
test_01159,29.320009112513823
test_01160,19.896232082348
test_01161,64.58997035447481
test_01162,20.144764067173252
test_01163,82.8002546790446
test_01164,24.83728791662825
test_01165,20.591756098770915
test_01166,16.121039261607407
test_01167,24.979486673455575
test_01168,109.47839590825157
test_01169,19.29026543121733
test_01170,60.42942069911937
test_01171,19.511464796037394
test_01172,35.07190020837123
test_01173,19.43391078315039
test_01174,28.61168441310093
test_01175,45.75828012006285
test_01176,19.69834297961013
test_01177,26.94690102644126
test_01178,23.29304616406477
test_01179,50.64893159688588
test_01180,8.170983852691599
test_01181,41.4888017289455
test_01182,40.966423224612406
test_01183,46.777232968422105
test_01184,44.46231630491831
test_01185,13.753423639296429
test_01186,33.46300993947232
test_01187,25.52563755692615
test_01188,28.574440887875408
test_01189,14.7830891903769
test_01190,28.234794850263317
test_01191,16.369499978031026
test_01192,66.71381208696141
test_01193,26.362793135054844
test_01194,35.30375891373237
test_01195,43.83582082321878
test_01196,72.89928424683264
test_01197,86.40626857161871
test_01198,43.36509443076347
test_01199,85.05492237304813
test_01200,33.5456765496644
test_01201,23.818052852153244
test_01202,83.70144888676865
test_01203,62.736813479382576
test_01204,25.849258069891597
test_01205,33.40633581204328
test_01206,37.342870545459476
test_01207,17.40298729572296
test_01208,19.090832599643015
test_01209,16.83616935342469
test_01210,25.46055146978462
test_01211,44.90733169946668
test_01212,19.403151855036135
test_01213,40.277967952746955
test_01214,52.33185384739569
test_01215,16.263895128967537
test_01216,28.16647514541352
test_01217,38.24132462201062
test_01218,46.53182759321572
test_01219,31.582460468571206
test_01220,25.838486507356738
test_01221,73.34933605070869
test_01222,51.77643610776906
test_01223,23.860686983741566
test_01224,24.572502708953785
test_01225,47.357156930565225
test_01226,36.76236985431607
test_01227,16.58594455202608
test_01228,15.517489322815706
test_01229,43.602557236136306
test_01230,27.045536212699048
test_01231,26.709320901582128
test_01232,41.926016008800886
test_01233,28.33282008288279
test_01234,24.82781906960556
test_01235,26.69031962223143
test_01236,22.8647936045455
test_01237,15.169676485276577
test_01238,32.33217786213059
test_01239,56.46914222463448
test_01240,40.6901184656812
test_01241,18.975066391060746
test_01242,40.36470088198429
test_01243,34.15275658863727
test_01244,23.886639179979515
test_01245,11.146363047310688
test_01246,33.426090597960695
test_01247,30.191988125514776
test_01248,17.652556166966132
test_01249,25.99852176077956
test_01250,18.985392577610067
test_01251,21.276227537450804
test_01252,34.45141061262103
test_01253,27.284297911378125
test_01254,20.80540124378128
test_01255,65.30335507951327
test_01256,32.19285542307755
test_01257,13.000504961797223
test_01258,19.105890082363242
test_01259,10.039227554894653
test_01260,86.37423766911944
test_01261,13.796004941915832
test_01262,20.543326968805893
test_01263,71.28100929310119
test_01264,43.829967274646435
test_01265,21.388665003191907
test_01266,49.33668762152299
test_01267,53.121814102015016
test_01268,26.96921680738152
test_01269,80.01277537259641
test_01270,28.412057277835206
test_01271,15.651122826275953
test_01272,54.48256603307274
test_01273,19.211957219792964
test_01274,21.807060926483118
test_01275,19.27374277155016
test_01276,58.49163938338424
test_01277,22.729341755903313
test_01278,33.36322512325748
test_01279,98.07687523603042
test_01280,47.97834405853124
test_01281,53.89166115324768
test_01282,34.255668255130615
test_01283,12.32379519553438
test_01284,126.68663765833199
test_01285,51.91781772103853
test_01286,21.849088576025068
test_01287,23.210452247486227
test_01288,14.019262146181783
test_01289,26.53635925608482
test_01290,52.75441951735215
test_01291,11.530301597315042
test_01292,48.55587486475689
test_01293,31.903562725898695
test_01294,22.738397297276514
test_01295,25.331878787884207
test_01296,18.934344237104973
test_01297,35.856013125462034
test_01298,15.803608773243905
test_01299,14.598220820185116
test_01300,26.33375883765106
test_01301,13.137413467657511
test_01302,37.05856853526889
test_01303,22.404171053122372
test_01304,46.129566228941485
test_01305,21.84564807359247
test_01306,13.6928983000874
test_01307,16.84505952934112
test_01308,49.39621604209063
test_01309,21.877863593809437
test_01310,23.238637571605498
test_01311,57.28696169049577
test_01312,69.40757559605689
test_01313,27.180661347426124
test_01314,14.440563061507406
test_01315,51.025252489503394
test_01316,55.57489097089244
test_01317,64.5408946156297
test_01318,34.181662851527165
test_01319,58.40686961198424
test_01320,17.915049962857257
test_01321,19.8450660391654
test_01322,20.72470641081372
test_01323,28.93214274698102
test_01324,19.74324608152292
test_01325,12.62335419058049
test_01326,16.22240179919247
test_01327,37.04498070122175
test_01328,40.835351491891345
test_01329,42.00808205679005
test_01330,25.61357189776272
test_01331,46.48196451264637
test_01332,31.319508156502867
test_01333,70.94462867195459
test_01334,35.99954776913121
test_01335,13.400984945380616
test_01336,36.382859018192384
test_01337,21.87923804207133
test_01338,21.830909842878405
test_01339,12.70081837571778
test_01340,60.575912376534575
test_01341,20.898521447573046
test_01342,50.0086765456208
test_01343,19.119903398242343
test_01344,13.549015201866906
test_01345,25.78934982412602
test_01346,59.10341882261656
test_01347,77.11052087912066
test_01348,24.078863017634887
test_01349,23.33683836974039
test_01350,14.517146057322268
test_01351,65.29897123855133
test_01352,12.966242857620973
test_01353,33.3966138814476
test_01354,34.578818075278775
test_01355,47.00064631063315
test_01356,27.7470232532363
test_01357,26.094244801323235
test_01358,17.4321127920132
test_01359,29.948702136596804
test_01360,60.01446711026282
test_01361,62.055751939694304
test_01362,50.291371239974055
test_01363,58.70021317864769
test_01364,67.73619135606066
test_01365,30.247643814560387
test_01366,38.91889959933211
test_01367,51.00276040560447
test_01368,68.59477159596835
test_01369,16.148717538214495
test_01370,19.49940260065094
test_01371,22.74151494413083
test_01372,62.9254795443662
test_01373,34.936582329982635
test_01374,61.55532661975715
test_01375,41.51983917405321
test_01376,20.191015031369183
test_01377,18.185737613817388
test_01378,102.37488844965327
test_01379,21.64352287428786
test_01380,42.84056283240969
test_01381,19.105246116006164
test_01382,13.1210937985127
test_01383,27.249023343599966
test_01384,45.198119944255026
test_01385,23.0472383707807
test_01386,13.822914482852998
test_01387,48.215381767352035
test_01388,40.40466361064696
test_01389,23.78879794822536
test_01390,20.939818474847698
test_01391,31.368756995233888
test_01392,15.432095814925393
test_01393,13.215429499053295
test_01394,21.65379837436043
test_01395,20.211776747489857
test_01396,19.73713838975094
test_01397,37.88376572220812
test_01398,23.555832733985753
test_01399,52.357434802780844
test_01400,29.903234893125415
test_01401,21.93962560769606
test_01402,56.83064446129585
test_01403,43.2916747113847
test_01404,22.824142000861492
test_01405,26.378786440825966
test_01406,21.381966859689403
test_01407,14.54024464438423
test_01408,20.49953886679814
test_01409,118.22377875859358
test_01410,26.78067728185283
test_01411,29.858900172558567
test_01412,14.303947856390188
test_01413,20.72881226291227
test_01414,44.0864891264152
test_01415,19.7733969532809
test_01416,17.984424552058975
test_01417,24.843941398994396
test_01418,85.8029461719074
test_01419,16.66678673940372
test_01420,16.4733228830963
test_01421,19.499742886354472
test_01422,51.11622647443014
test_01423,25.53738093123615
test_01424,29.43693050231126
test_01425,48.40615782016673
test_01426,16.2165308549067
test_01427,17.370511332914266
test_01428,33.2760233643845
test_01429,25.84341240671902
test_01430,82.93589248991765
test_01431,108.39590793012918
test_01432,25.103535744246873
test_01433,67.72482462013856
test_01434,24.248487519655644
test_01435,47.36049175069773
test_01436,17.008074157372572
test_01437,52.62044831263954
test_01438,15.941216103744043
test_01439,20.705744622113013
test_01440,22.253091387468636
test_01441,25.112492962708316
test_01442,12.06361117527859
test_01443,47.01668620028116
test_01444,16.023145475342407
test_01445,76.06128773294168
test_01446,26.59363421867039
test_01447,46.64570810766595
test_01448,45.22417203515163
test_01449,30.642842964197996
test_01450,38.78631622055296
test_01451,60.49664834191245
test_01452,21.82201614678412
test_01453,29.118599441915354
test_01454,39.09277761184579
test_01455,51.58822280943062
test_01456,52.824647826252885
test_01457,52.06953666991199
test_01458,50.10416025872535
test_01459,14.65200547901498
test_01460,15.262126836463613
test_01461,25.694167146562556
test_01462,83.13964271485216
test_01463,27.035872223451936
test_01464,30.989584437084375
test_01465,14.048807604843244
test_01466,18.69082680371075
test_01467,25.93514319544688
test_01468,15.38653835530353
test_01469,20.405793985304406
test_01470,28.941513555732968
test_01471,42.04691589699735
test_01472,22.591808378327666
test_01473,103.3670911470344
test_01474,38.45309039959346
test_01475,30.173550514076826
test_01476,33.40451146931793
test_01477,13.054186120621994
test_01478,62.16940773448853
test_01479,53.88735953939159
test_01480,93.0056308289683
test_01481,62.69252923356358
test_01482,57.92480738106754
test_01483,15.35888498223574
test_01484,13.00534067453071
test_01485,51.50815296622654
test_01486,49.62474801235679
test_01487,28.721077502701448
test_01488,72.59140077606517
test_01489,35.44682817905198
test_01490,14.903360964881417
test_01491,31.145633839727928
test_01492,14.465791539679566
test_01493,45.86811641620135
test_01494,12.6801279186435
test_01495,19.67957139067416
test_01496,13.68710990408225
test_01497,23.553311138339847
test_01498,14.13122881418812
test_01499,43.27420824770711
test_01500,6.8746842879361605
test_01501,14.405262435949284
test_01502,45.955122961076256
test_01503,19.637766893305123
test_01504,12.091880470995497
test_01505,24.517708820475235
test_01506,16.03939771731192
test_01507,70.65358548818206
test_01508,30.928021277777802
test_01509,13.168038696100728
test_01510,57.32709796082419
test_01511,25.640111361634002
test_01512,26.182018836086012
test_01513,80.10818006478398
test_01514,22.906393661859482
test_01515,19.319222609101267
test_01516,34.14884988226317
test_01517,43.881383013738514
test_01518,19.98362409164468
test_01519,19.984680479185705
test_01520,17.26352333823588
test_01521,33.896163552442104
test_01522,24.89288545810213
test_01523,60.73199250824076
test_01524,49.284700016261226
test_01525,16.230840146927974
test_01526,10.1004449933263
test_01527,20.923371393706372
test_01528,25.04729658625725
test_01529,62.24465770358627
test_01530,9.86981213528449
test_01531,19.582351624788014
test_01532,19.630234761948195
test_01533,19.061713356727594
test_01534,25.16318577877078
test_01535,116.01819201573235
test_01536,20.15540671660132
test_01537,56.51624290405613
test_01538,36.23133685125311
test_01539,35.56867425500676
test_01540,60.34140944456993
test_01541,20.2738995795279
test_01542,32.09618429653481
test_01543,43.27095510209103
test_01544,42.52038218778666
test_01545,24.071596370102935
test_01546,24.815165149748786
test_01547,20.296867441154404
test_01548,55.294576357791264
test_01549,21.716640868533336
test_01550,48.59810084299379
test_01551,27.981499203429976
test_01552,33.13714797168825
test_01553,14.1106964652467
test_01554,48.739749587062036
test_01555,25.5167633846595
test_01556,61.99677600005421
test_01557,18.170179256989275
test_01558,21.629703264424833
test_01559,13.998052887003068
test_01560,65.88184188630966
test_01561,91.99702462686076
test_01562,23.936816791863805
test_01563,14.587145608469083
test_01564,14.557076764450214
test_01565,19.25902198764091
test_01566,29.828428194068234
test_01567,44.64674339821542
test_01568,21.07028176835443
test_01569,21.047296931281984
test_01570,35.45890584913174
test_01571,37.251751819431476
test_01572,15.220955215291431
test_01573,34.90338461428433
test_01574,14.562530110579749
test_01575,24.30788605735751
test_01576,20.461584020602324
test_01577,35.22518255246349
test_01578,35.423552954289605
test_01579,59.09208072291371
test_01580,16.95536914477396
test_01581,36.46753443200069
test_01582,23.26125712422817
test_01583,54.86831036862317
test_01584,15.925980820448114
test_01585,56.85626087030232
test_01586,20.09470499569898
test_01587,32.32316474029012
test_01588,95.8749643290953
test_01589,61.49153956836116
test_01590,43.56331679556388
test_01591,32.869564681261714
test_01592,35.399888234494796
test_01593,36.75601633187325
test_01594,26.768797646070063
test_01595,19.24718826632541
test_01596,83.62342671854806
test_01597,16.721050375509748
test_01598,22.077164656046772
test_01599,68.7979353320893
test_01600,24.53502079398543
test_01601,48.91700492104056
test_01602,36.98521735789639
test_01603,23.02798286486909
test_01604,17.395541409622922
test_01605,45.19980881432584
test_01606,49.79938408349142
test_01607,90.48363200849687
test_01608,43.12289544221633
test_01609,22.81688851395494
test_01610,26.659193388390733
test_01611,59.692765699849765
test_01612,19.822853157363923
test_01613,15.549880652493297
test_01614,16.285199792647127
test_01615,21.678215047109063
test_01616,63.869681755641295
test_01617,17.94069494824218
test_01618,22.87326771609228
test_01619,17.042477539775973
test_01620,56.004401723286755
test_01621,91.4468710087204
test_01622,36.44946426149407
test_01623,13.718570182683338
test_01624,41.69196704354775
test_01625,35.500624452242626
test_01626,19.12704096547307
test_01627,24.853012612085568
test_01628,38.18298269688721
test_01629,43.7244613207337
test_01630,46.17435604958664
test_01631,13.83842241636792
test_01632,49.07414835729039
test_01633,14.615872264561261
test_01634,18.037570716688375
test_01635,15.625178645351552
test_01636,16.939940647946045
test_01637,31.168014792857374
test_01638,13.897416710885485
test_01639,42.39727064971859
test_01640,15.901404276911528
test_01641,30.941689330840887
test_01642,33.3969367356882
test_01643,93.31319363918236
test_01644,44.331859683321376
test_01645,24.587115767256986
test_01646,26.93820485808884
test_01647,17.6895968487144
test_01648,49.8621971284268
test_01649,46.08148616581116
test_01650,54.16309732313836
test_01651,22.074900567264894
test_01652,33.395268555385236
test_01653,24.39449968446025
test_01654,46.52133571717927
test_01655,29.027049671723052
test_01656,18.002531898851934
test_01657,31.308117093307793
test_01658,23.963117134467417
test_01659,36.26665049453348
test_01660,38.31367923734685
test_01661,17.01538673136699
test_01662,67.09878540105457
test_01663,26.0192349570638
test_01664,74.20858413598154
test_01665,15.716535117278125
test_01666,16.884637454826034
test_01667,14.538600976139872
test_01668,29.675409005547472
test_01669,24.816346712501083
test_01670,20.07313755289409
test_01671,26.715472832660915
test_01672,18.555947354390423
test_01673,31.735476881031477
test_01674,32.25941116744801
test_01675,23.671970594756036
test_01676,35.61418147262646
test_01677,33.4580455417884
test_01678,44.852751983797276
test_01679,92.54513648826291
test_01680,15.515078048940198
test_01681,23.07172578918419
test_01682,15.424630080230699
test_01683,83.32885613130902
test_01684,16.912185203124295
test_01685,33.478377384009534
test_01686,55.014006289639
test_01687,19.945754870832026
test_01688,26.75321902682846
test_01689,30.27681457060632
test_01690,15.868846708772057
test_01691,13.319548931995266
test_01692,15.705443749564953
test_01693,22.292228941586814
test_01694,27.869770157521916
test_01695,21.110480513123516
test_01696,35.84972101670393
test_01697,26.053064219625018
test_01698,28.536032245785695
test_01699,19.907839631015264
test_01700,104.0939715356208
test_01701,24.81606310858199
test_01702,61.909524675264905
test_01703,25.818636885140446
test_01704,58.89780270344765
test_01705,59.36066418605965
test_01706,25.648314797303705
test_01707,18.59712522538659
test_01708,24.58260423449537
test_01709,16.130841937783806
test_01710,40.65104996991599
test_01711,33.599469091131105
test_01712,61.45342003879768
test_01713,48.12759259452957
test_01714,12.253631416396694
test_01715,42.17527294569895
test_01716,8.81494270105271
test_01717,21.64296754109013
test_01718,43.105498881164024
test_01719,23.156366184171418
test_01720,74.66077459208329
test_01721,31.320553546582012
test_01722,24.722634340671075
test_01723,59.13009529173683
test_01724,35.50184380790523
test_01725,32.663910457657224
test_01726,22.00732547167034
test_01727,18.39943907315297
test_01728,20.619506626030784
test_01729,46.565317091779484
test_01730,66.79584228345152
test_01731,19.620266761923872
test_01732,18.60312254051629
test_01733,29.669548976710853
test_01734,19.281746743495713
test_01735,38.92520628856285
test_01736,52.86279539189192
test_01737,31.79472484672077
test_01738,34.076159463420815
test_01739,42.79339483787941
test_01740,17.072165964792184
test_01741,33.28780315443346
test_01742,38.670132345189415
test_01743,40.95090327400893
test_01744,69.74929917720915
test_01745,9.901340939927643
test_01746,21.689145578374625
test_01747,32.22204851995515
test_01748,34.24311043965246
test_01749,28.987472880988676
test_01750,27.474218589336623
test_01751,49.83083789183653
test_01752,23.77847966708417
test_01753,13.012531952709322
test_01754,19.0012628010189
test_01755,36.126121206883454
test_01756,20.394466683356644
test_01757,18.9165770656756
test_01758,27.42640402214627
test_01759,55.35788118057163
test_01760,26.02184515275262
test_01761,19.307514506129564
test_01762,61.51003365057667
test_01763,61.47225666866415
test_01764,23.062568999363734
test_01765,20.536148797673512
test_01766,42.32484588859841
test_01767,25.34707866269949
test_01768,46.04285200308392
test_01769,57.099456833165576
test_01770,26.96528154353129
test_01771,30.653592790170055
test_01772,29.299336129875233
test_01773,37.161031645214614
test_01774,70.33477055164725
test_01775,37.302625147233684
test_01776,13.334064047373337
test_01777,26.005533189414763
test_01778,17.97177188194451
test_01779,21.23422013535259
test_01780,51.08149173812568
test_01781,17.433166092371117
test_01782,20.54866526476122
test_01783,66.80860643501693
test_01784,31.52327894861355
test_01785,31.407549636864942
test_01786,49.545258247618555
test_01787,16.232409201097408
test_01788,38.64220617715501
test_01789,30.225126957560306
test_01790,46.564093980368206
test_01791,61.91837014447851
test_01792,28.32055019937035
test_01793,18.936292358261316
test_01794,88.3310828653876
test_01795,26.441109617293645
test_01796,35.916460343194515
test_01797,28.093477476675066
test_01798,15.72370918214589
test_01799,12.010257082539425
test_01800,45.18435392185164
test_01801,14.842969290662445
test_01802,36.33299840449736
test_01803,36.57953728378183
test_01804,24.20386565356273
test_01805,48.67120597469527
test_01806,22.00843107569836
test_01807,14.192703078971586
test_01808,79.96473898562121
test_01809,22.08010760010709
test_01810,50.349478264058305
test_01811,14.265423036375976
test_01812,24.562246970256016
test_01813,43.588848164393745
test_01814,38.59855568826599
test_01815,9.940026386337838
test_01816,20.33346705418095
test_01817,58.949823590673326
test_01818,18.048072837743963
test_01819,37.37341691676739
test_01820,53.152272048559134
test_01821,22.135570949216145
test_01822,14.0499412925748
test_01823,34.72084974740736
test_01824,17.968051487352728
test_01825,31.306386469293308
test_01826,15.482045620294523
test_01827,30.859184298317217
test_01828,80.77461034341698
test_01829,44.87858681900971
test_01830,30.981595242054727
test_01831,45.181688640489966
test_01832,91.91927350952525
test_01833,41.19380764345884
test_01834,21.691141724949517
test_01835,24.977889190069646
test_01836,29.682082205548724
test_01837,30.82044331839211
test_01838,25.649898325261027
test_01839,19.146211638787168
test_01840,28.527109434126267
test_01841,28.059300196716023
test_01842,38.4182276099637
test_01843,16.134169634564614
test_01844,28.52236239342989
test_01845,116.17984485116223
test_01846,36.22125573373709
test_01847,44.8243579140282
test_01848,38.76345419421724
test_01849,34.178350593412254
test_01850,29.3934920193625
test_01851,32.46643932002207
test_01852,128.05018544440549
test_01853,21.609065703172874
test_01854,28.5247662843446
test_01855,22.739477184935822
test_01856,5.674214953325425
test_01857,50.63682928094707
test_01858,25.073657181705194
test_01859,32.87747971354344
test_01860,13.773727377572374
test_01861,49.83233609643158
test_01862,29.676773838101052
test_01863,20.397985429363498
test_01864,24.98971535626839
test_01865,69.8873205190216
test_01866,26.564100349366637
test_01867,48.07135439307338
test_01868,64.73205794569988
test_01869,16.61614111683891
test_01870,59.47754600496735
test_01871,25.36343306776156
test_01872,22.593181717325084
test_01873,41.01342052276763
test_01874,56.83882660951227
test_01875,45.17877926581975
test_01876,40.48500343966588
test_01877,33.9350320526159
test_01878,50.12657562924759
test_01879,70.50217026226227
test_01880,60.10336271503078
test_01881,51.415361159051024
test_01882,24.26167781917951
test_01883,35.320943930308964
test_01884,22.589344127651678
test_01885,93.62726883479976
test_01886,83.71239055985262
test_01887,23.106809861481878
test_01888,38.66662165898565
test_01889,12.185057961377405
test_01890,70.06979723728746
test_01891,23.99681878034377
test_01892,23.94619531025974
test_01893,70.76364455681522
test_01894,56.41944108016096
test_01895,51.56161547452834
test_01896,18.918461086506667
test_01897,14.707920593311197
test_01898,18.49911283245695
test_01899,58.44018228951735
test_01900,75.68670705610238
test_01901,26.070101951113603
test_01902,19.1394411712959
test_01903,14.158807988730665
test_01904,26.19628322974397
test_01905,20.34592949901559
test_01906,18.98770681050628
test_01907,41.85836865485518
test_01908,71.68452834404385
test_01909,14.171903235698686
test_01910,21.14080401310665
test_01911,29.563367698699675
test_01912,24.748612397171293
test_01913,29.5169085238592
test_01914,16.32053628135761
test_01915,17.441514200318522
test_01916,33.0800020094335
test_01917,15.614158735031916
test_01918,49.70262615918643
test_01919,74.20080946310259
test_01920,18.19109989226833
test_01921,77.73339219585331
test_01922,30.676591763394317
test_01923,15.366729278927881
test_01924,32.681678890803575
test_01925,33.654928497828024
test_01926,14.338497704605174
test_01927,22.7399607357886
test_01928,99.86722946417332
test_01929,26.86762611769184
test_01930,12.495417858440318
test_01931,68.65810326009245
test_01932,15.296833672910358
test_01933,53.653242728461976
test_01934,43.98483215113187
test_01935,35.257988637554746
test_01936,18.160170408254576
test_01937,36.36207363089635
test_01938,19.96018519348928
test_01939,30.150727863043713
test_01940,113.1274020512002
test_01941,69.11239268785671
test_01942,12.055678939328901
test_01943,32.936638624930126
test_01944,31.711125155557696
test_01945,27.11983790390286
test_01946,81.41559888550631
test_01947,12.207010825601218
test_01948,21.347266663728714
test_01949,27.254973445215583
test_01950,43.501781716763176
test_01951,33.95433528645526
test_01952,22.706783052770362
test_01953,25.660544612750826
test_01954,22.619116137496544
test_01955,33.34700340248815
test_01956,102.50286454172355
test_01957,81.57836053076126
test_01958,43.12307107914641
test_01959,73.52269773644993
test_01960,32.69317381980967
test_01961,34.012865499047
test_01962,43.48193681259338
test_01963,31.313827474706642
test_01964,35.55949051990357
test_01965,21.405825879493758
test_01966,34.96948760753258
test_01967,21.72169311607567
test_01968,23.294941048137446
test_01969,15.368016341262814
test_01970,58.0733928348591
test_01971,36.71759163611169
test_01972,44.27640621605287
test_01973,25.17836391908541
test_01974,37.14084102316719
test_01975,56.00697656195398
test_01976,15.179248659045752
test_01977,26.603541095215565
test_01978,37.61298021925731
test_01979,33.615812458501146
test_01980,53.8271563495121
test_01981,23.92227300131905
test_01982,14.222246291261358
test_01983,31.31772630800413
test_01984,21.19374662218192
test_01985,22.76842465883994
test_01986,32.168382457915236
test_01987,23.137752432614857
test_01988,45.40047292761609
test_01989,16.227138171320945
test_01990,39.83771406452188
test_01991,20.116354306772628
test_01992,35.66106663392849
test_01993,45.99543905071911
test_01994,33.62988142887491
test_01995,34.443203044863345
test_01996,17.807523927362112
test_01997,45.54182209501264
test_01998,29.835467303273816
test_01999,42.32726929678421
test_02000,72.07920468178234
test_02001,22.53681628239076
test_02002,28.148431591148793
test_02003,24.836247847754677
test_02004,24.130646830505064
test_02005,17.829067801633613
test_02006,43.04234534909559
test_02007,30.121671790849938
test_02008,26.70892664114323
test_02009,68.70196908700186
test_02010,20.386402135964094
test_02011,13.310326191705144
test_02012,19.91556758484652
test_02013,31.03396350930493
test_02014,41.30591731442425
test_02015,56.62802993145609
test_02016,19.323703208862383
test_02017,21.540368750071508
test_02018,29.399277631559617
test_02019,30.697635817825734
test_02020,26.558429218005223
test_02021,53.82510878968038
test_02022,27.83669841256602
test_02023,43.379079790851264
test_02024,17.82644008896859
test_02025,130.026241195343
test_02026,57.49212308728205
test_02027,20.610152585031678
test_02028,35.85951721324395
test_02029,79.48081108472141
test_02030,28.976697491980882
test_02031,11.169580449461694
test_02032,35.56832442972441
test_02033,45.819069917260755
test_02034,32.39591487361503
test_02035,66.8343072916637
test_02036,21.9713514939497
test_02037,18.728363665210445
test_02038,74.46617382892452
test_02039,40.62178430459817
test_02040,22.03946196661812
test_02041,30.40362520083039
test_02042,15.022320336078373
test_02043,20.9478353771109
test_02044,48.17838213471717
test_02045,34.372174994976774
test_02046,26.815461394930733
test_02047,31.554575334822353
test_02048,15.760390735484975
test_02049,39.13251467101669
test_02050,57.84724406343001
test_02051,26.104420525202713
test_02052,51.036024943413146
test_02053,16.914716650359555
test_02054,41.90321022478576
test_02055,16.51582222074611
test_02056,25.754010023687663
test_02057,68.73386809206119
test_02058,16.532188033569216
test_02059,24.272699094611838
test_02060,27.133361046838743
test_02061,22.81096846648299
test_02062,20.738509163203453
test_02063,76.4783990657708
test_02064,19.565744550551994
test_02065,58.95528173803599
test_02066,30.1266340412822
test_02067,13.321195883468683
test_02068,54.89429992146016
test_02069,22.59942756434212
test_02070,21.40597570088689
test_02071,20.792640136206924
test_02072,59.01138646802805
test_02073,40.493746263353046
test_02074,21.42647914992489
test_02075,15.18914055925963
test_02076,27.057087254436652
test_02077,21.54441284858677
test_02078,73.88379828651131
test_02079,41.44581746188381
test_02080,67.63954124982277
test_02081,16.583023794385284
test_02082,28.13057440988515
test_02083,29.697828125078637
test_02084,13.117849346110768
test_02085,23.867747626480664
test_02086,17.05954960086552
test_02087,39.86670958562121
test_02088,74.4307179385625
test_02089,18.02056806928629
test_02090,28.228238426208353
test_02091,18.29826573696483
test_02092,19.063141220987486
test_02093,27.746787533871416
test_02094,32.0373510655068
test_02095,19.837195843847994
test_02096,18.504470997066026
test_02097,44.68225685712796
test_02098,51.27529492760928
test_02099,15.880419500354634
test_02100,15.11058317282431
test_02101,13.043370573589478
test_02102,16.177409697787635
test_02103,24.738484480186585
test_02104,40.413630670577234
test_02105,86.17250469810187
test_02106,23.929160342427835
test_02107,12.120538585088775
test_02108,47.07435927013534
test_02109,29.72525448010838
test_02110,15.983663459178961
test_02111,41.276398604664266
test_02112,94.99943090871177
test_02113,17.809032640855392
test_02114,26.795185677009975
test_02115,20.328893117785178
test_02116,47.198341873009646
test_02117,21.12856429327374
test_02118,28.968456411115856
test_02119,68.26349905163046
test_02120,31.239728236366645
test_02121,32.82975995421713
test_02122,49.05303113735149
test_02123,15.582067250951123
test_02124,24.32699541336057
test_02125,50.536922988140496
test_02126,14.769050281646278
test_02127,18.267344450629718
test_02128,19.65548506313003
test_02129,27.804842455917015
test_02130,59.64009824694012
test_02131,44.22454471853928
test_02132,21.20286402467383
test_02133,46.909280890350736
test_02134,19.37073513582648
test_02135,53.0539655751904
test_02136,20.373876940020878
test_02137,25.09908718799027
test_02138,26.401279791234032
test_02139,54.09436408370793
test_02140,39.56384793431883
test_02141,49.44883358526995
test_02142,39.358966260682955
test_02143,43.08250154375993
test_02144,54.90651892119017
test_02145,38.62299895323925
test_02146,54.61493134492654
test_02147,45.952771052487236
test_02148,47.03927541970933
test_02149,45.073533832322894
test_02150,13.528221181215793
test_02151,27.023583152255238
