sample_id,property_organic_content
test_01076,49.775664527852854
test_01077,47.981704375161996
test_01078,13.628173156595052
test_01079,19.23367228420292
test_01080,16.27527004263476
test_01081,17.49097581096664
test_01082,28.352584748792307
test_01083,18.640977838575576
test_01084,52.093457303286996
test_01085,29.938892139531713
test_01086,16.513617341693102
test_01087,14.90642706438625
test_01088,33.07412419737749
test_01089,18.641003775645025
test_01090,53.300686483587555
test_01091,14.157045965482583
test_01092,24.936799993104756
test_01093,27.202724956490943
test_01094,16.904224733309274
test_01095,31.55792437677657
test_01096,71.74984143223445
test_01097,48.800259863017594
test_01098,47.08072414328148
test_01099,17.77705015533171
test_01100,81.14521552045429
test_01101,19.00484308193339
test_01102,19.255480463775285
test_01103,34.6405225629025
test_01104,23.491588499838258
test_01105,19.73567457108833
test_01106,45.20208250338035
test_01107,40.198882147020875
test_01108,78.47478724725526
test_01109,47.1274226376734
test_01110,45.98827274934628
test_01111,50.55753150159745
test_01112,20.939658276892064
test_01113,16.870428923873423
test_01114,21.62988616570031
test_01115,36.86003911356441
test_01116,47.32466981033649
test_01117,33.652497245798855
test_01118,24.786568863086227
test_01119,28.462364138488837
test_01120,40.664378627632466
test_01121,50.628775184115646
test_01122,66.24339434745747
test_01123,22.90912217310934
test_01124,28.510420300125176
test_01125,50.34776410789601
test_01126,57.860725948279054
test_01127,18.05785653647159
test_01128,79.61197953475204
test_01129,33.792538547555544
test_01130,52.87365223212547
test_01131,14.50730481285477
test_01132,21.89053787512642
test_01133,26.176084521029207
test_01134,71.20797881946821
test_01135,31.595241888672508
test_01136,29.81837200618424
test_01137,23.105613203050567
test_01138,96.99189244070288
test_01139,11.7509497773179
test_01140,65.5703576899088
test_01141,17.572377264750568
test_01142,50.13089284497036
test_01143,16.946255010778025
test_01144,68.70158013335126
test_01145,27.730947647612254
test_01146,31.666135077307793
test_01147,21.63347173131681
test_01148,22.896332532708897
test_01149,43.3930773910364
test_01150,18.72518548920199
test_01151,20.181683649777806
test_01152,23.415340223814006
test_01153,95.73383683295533
test_01154,87.85620476483662
test_01155,45.47892517169727
test_01156,24.74628760259224
test_01157,25.34724392083329
test_01158,124.89730125527905
test_01159,28.189720815040236
test_01160,19.216417047364924
test_01161,62.18027225103944
test_01162,19.63322213720308
test_01163,87.79386215047069
test_01164,24.202305137131923
test_01165,20.03712071334849
test_01166,16.372214964961803
test_01167,28.786896609049418
test_01168,103.60732732219634
test_01169,18.628437294716125
test_01170,65.66201670694244
test_01171,20.64893356292761
test_01172,33.280395598989045
test_01173,22.814561847469662
test_01174,30.12230337524825
test_01175,47.810137792621845
test_01176,26.573409511318065
test_01177,26.675084556716385
test_01178,22.75767839759702
test_01179,50.379515093137364
test_01180,15.12579221033107
test_01181,37.85361050628024
test_01182,40.638496011380916
test_01183,49.8297325040328
test_01184,46.5733213531636
test_01185,15.032100629573016
test_01186,33.37980853167691
test_01187,23.366735204224092
test_01188,30.569151063998536
test_01189,14.52965698615999
test_01190,26.478655544339166
test_01191,15.395421664692257
test_01192,57.99723779462226
test_01193,30.72391500790855
test_01194,33.318848731475775
test_01195,46.732901238385054
test_01196,67.5007191823249
test_01197,81.31214952150512
test_01198,45.3049586337569
test_01199,76.90251345983185
test_01200,40.25203694246794
test_01201,23.546363390437005
test_01202,87.64265147349704
test_01203,60.27871335462479
test_01204,24.36444195232972
test_01205,32.09036929759032
test_01206,36.21588270108379
test_01207,17.06056713417396
test_01208,20.342656020283645
test_01209,15.121227283156559
test_01210,26.591651959627356
test_01211,47.58737842600565
test_01212,16.406103330368865
test_01213,37.6983007416322
test_01214,49.855805289344765
test_01215,17.847970054267943
test_01216,28.512464167319898
test_01217,39.38827385536784
test_01218,46.97590651895454
test_01219,29.319578601119026
test_01220,26.25884046179762
test_01221,75.67498229593167
test_01222,53.298070592958666
test_01223,22.16157848188494
test_01224,25.07178382798001
test_01225,47.58508717378588
test_01226,39.68877328744606
test_01227,17.366274997556747
test_01228,17.304477927949037
test_01229,43.80572701282391
test_01230,23.929131248607455
test_01231,27.13063371467866
test_01232,42.80282948784186
test_01233,26.43558424440615
test_01234,24.61427006160938
test_01235,27.12873417691484
test_01236,20.397472794668246
test_01237,14.014216158116454
test_01238,29.693108155424373
test_01239,56.63756247463534
test_01240,39.452759014643604
test_01241,17.27104245705028
test_01242,37.935084277059744
test_01243,34.287246100697516
test_01244,23.114014209867225
test_01245,16.295195815310418
test_01246,34.40880338604214
test_01247,28.155642231529722
test_01248,18.152642242374792
test_01249,25.523011196007374
test_01250,20.28200629312922
test_01251,20.681691816627335
test_01252,32.36493737467043
test_01253,26.993966292326224
test_01254,20.591814517301252
test_01255,66.11699708193169
test_01256,37.4592899228738
test_01257,19.280065140155678
test_01258,18.8779964320874
test_01259,16.04105436471737
test_01260,89.0919601203623
test_01261,12.781419785148426
test_01262,18.691563996699365
test_01263,66.71606698653717
test_01264,41.48996576192697
test_01265,19.084521968820813
test_01266,49.271809461014584
test_01267,66.80087128651886
test_01268,28.019847244749986
test_01269,75.10872225921528
test_01270,33.698960443089206
test_01271,16.312155290956
test_01272,50.96123581200794
test_01273,20.181846843673313
test_01274,22.68352558744144
test_01275,19.613625247130862
test_01276,56.548101919762736
test_01277,21.13140229098868
test_01278,30.171771338660804
test_01279,97.45719380650178
test_01280,48.444585041905874
test_01281,57.531847123778704
test_01282,36.51117022405227
test_01283,14.536551108130709
test_01284,119.05389894101876
test_01285,47.98158516841144
test_01286,22.858825029983567
test_01287,19.89101684437181
test_01288,15.29668104684383
test_01289,32.15125956340243
test_01290,50.39489181582288
test_01291,14.356599514295407
test_01292,47.01182077437528
test_01293,32.205655324533275
test_01294,24.23513370836197
test_01295,24.19512466437322
test_01296,18.185834153322702
test_01297,37.67345061714355
test_01298,18.237348340743488
test_01299,16.18317438071887
test_01300,33.52956727133804
test_01301,16.3604421966085
test_01302,36.470795125721075
test_01303,22.871046525217064
test_01304,44.402224315889974
test_01305,21.283025465682144
test_01306,12.984369683039311
test_01307,16.759698927880972
test_01308,47.98382009237954
test_01309,20.811085324662812
test_01310,23.56925130627731
test_01311,55.86931668539767
test_01312,55.191078539181404
test_01313,28.961402731204025
test_01314,14.218064410519172
test_01315,50.087936443651344
test_01316,57.14518152420178
test_01317,63.9138777245166
test_01318,33.29525282280438
test_01319,58.12156451348313
test_01320,19.348680884621867
test_01321,16.5428298989534
test_01322,20.88339059622024
test_01323,27.399869841348412
test_01324,26.185206097210795
test_01325,15.340358772059371
test_01326,17.824995516246524
test_01327,39.93805407453586
test_01328,38.91595327042181
test_01329,41.36401343622375
test_01330,26.30844897415497
test_01331,44.85589600011376
test_01332,30.917399667352388
test_01333,69.13514290875766
test_01334,36.043797595589496
test_01335,19.249112613195198
test_01336,34.48179413707558
test_01337,20.852455442100133
test_01338,21.723454881085754
test_01339,12.608674164914698
test_01340,63.17753549168552
test_01341,24.36298064927124
test_01342,49.53729926811828
test_01343,22.314713638024358
test_01344,14.337146922241988
test_01345,24.149352682200924
test_01346,61.414369119885386
test_01347,77.47362966237738
test_01348,25.771858922856428
test_01349,24.616785758660217
test_01350,13.346527583151735
test_01351,65.6504818495778
test_01352,13.338668125556302
test_01353,32.364052657996574
test_01354,32.805377801434524
test_01355,46.188682941019295
test_01356,28.285866456381196
test_01357,25.923726869629853
test_01358,19.202558943089276
test_01359,36.340896995120836
test_01360,59.08271398942475
test_01361,64.13263685843245
test_01362,46.22342821895893
test_01363,58.89440502972063
test_01364,63.990444366451314
test_01365,27.974544109908102
test_01366,41.425170845830934
test_01367,53.147053682329414
test_01368,68.39552797709014
test_01369,15.378422675415319
test_01370,19.270958223700898
test_01371,27.158265296375777
test_01372,65.48182392336096
test_01373,38.4319448613184
test_01374,61.598752090964894
test_01375,43.334289770805846
test_01376,20.71739568598282
test_01377,19.094924590355795
test_01378,96.90400144959926
test_01379,19.513630696145167
test_01380,40.91485449761368
test_01381,21.00002085456553
test_01382,14.759909499575173
test_01383,24.46896350623476
test_01384,41.18723969737575
test_01385,25.242496461157344
test_01386,12.991162629551091
test_01387,47.67286645921158
test_01388,35.55699413484765
test_01389,23.427643785850158
test_01390,21.30485622623343
test_01391,29.375954865690762
test_01392,17.592347208730587
test_01393,19.670360544293384
test_01394,25.212767383302438
test_01395,22.36168355585942
test_01396,19.55085649330831
test_01397,40.06458438824019
test_01398,19.502891795118373
test_01399,57.97636410472511
test_01400,30.442665486325367
test_01401,20.12481554079542
test_01402,50.95557713588233
test_01403,43.94607351780359
test_01404,20.577694951500753
test_01405,26.923823779903053
test_01406,21.32587020022955
test_01407,15.49153257433327
test_01408,21.149040903099213
test_01409,109.05468241169098
test_01410,23.770820370052807
test_01411,33.06930972392289
test_01412,14.841160979948738
test_01413,22.43460121701279
test_01414,49.25319515843717
test_01415,19.69456394782296
test_01416,21.445001077187957
test_01417,28.31168386542904
test_01418,75.52020200052314
test_01419,16.91792271253463
test_01420,16.746130953554122
test_01421,18.214206105419105
test_01422,52.313385485963266
test_01423,24.762794371684606
test_01424,29.144197947511053
test_01425,53.98132982081041
test_01426,16.20263500246433
test_01427,18.098838541356816
test_01428,30.721608176778005
test_01429,24.759349222777054
test_01430,89.72869971507777
test_01431,106.2395846737108
test_01432,25.675507818019195
test_01433,59.0138286223257
test_01434,25.561715573569337
test_01435,43.44701222859384
test_01436,19.062899563507123
test_01437,47.66056615561882
test_01438,17.087382566252938
test_01439,21.357777146403365
test_01440,25.897437548009346
test_01441,24.53035769467526
test_01442,12.590678674182245
test_01443,49.48623644066901
test_01444,16.660579189178694
test_01445,64.76003175858358
test_01446,26.006015978655903
test_01447,47.545371355947026
test_01448,50.15431189854807
test_01449,30.875240926040934
test_01450,35.300870300291436
test_01451,55.21033021407852
test_01452,23.43114911399967
test_01453,31.178289743554036
test_01454,35.135510796363484
test_01455,45.99097720211048
test_01456,57.506586574741334
test_01457,47.86043037000312
test_01458,51.41091622129753
test_01459,14.781875353563471
test_01460,15.662050134243085
test_01461,22.427446095882402
test_01462,72.87452224465602
test_01463,24.61547315053387
test_01464,29.78053719998555
test_01465,15.014504290110027
test_01466,18.840400908300957
test_01467,26.41084416996251
test_01468,18.919489603006845
test_01469,21.381075750385204
test_01470,29.621667004029174
test_01471,36.80910311398976
test_01472,27.25490103276193
test_01473,98.02583659049702
test_01474,39.798834526266184
test_01475,29.553628413946008
test_01476,29.109424659515184
test_01477,15.169317907078607
test_01478,57.278940357580616
test_01479,59.459931138323896
test_01480,87.81780509611912
test_01481,63.202237039832966
test_01482,52.48764720323133
test_01483,16.734476016745123
test_01484,16.003928450172467
test_01485,53.878428468670215
test_01486,49.30351325873761
test_01487,25.535548466164904
test_01488,69.1102275401204
test_01489,35.6076561109233
test_01490,16.108365554118446
test_01491,26.275059362183082
test_01492,15.595968281392544
test_01493,51.010280229312656
test_01494,12.256092083193407
test_01495,20.92589739688257
test_01496,14.200508294202672
test_01497,25.06894366954848
test_01498,14.540933193718244
test_01499,43.73002820001527
test_01500,9.333256819695615
test_01501,13.84684014683977
test_01502,45.38431438333076
test_01503,21.165327053386047
test_01504,12.729345650836402
test_01505,23.164595088981013
test_01506,17.161454714047082
test_01507,63.37668142351169
test_01508,32.19833275759113
test_01509,12.402883579824342
test_01510,56.96532074132323
test_01511,22.06005338438295
test_01512,23.312647542974712
test_01513,83.04972288553878
test_01514,25.01870404739221
test_01515,17.947945096389116
test_01516,34.45250794021279
test_01517,40.05238990421406
test_01518,17.781151468265005
test_01519,24.217697602682154
test_01520,18.45860014801559
test_01521,32.54212180999867
test_01522,22.967953049834076
test_01523,64.4715663830303
test_01524,46.76492701680043
test_01525,17.990402838882634
test_01526,11.211338123627394
test_01527,28.554042455090375
test_01528,23.737752707421855
test_01529,61.95486768958391
test_01530,11.025119459001859
test_01531,19.53103667296709
test_01532,20.048162970814502
test_01533,21.7454450889688
test_01534,28.211047079284825
test_01535,112.6431806752142
test_01536,20.405836634072713
test_01537,56.24619580810791
test_01538,35.35419078461737
test_01539,35.468641709141906
test_01540,59.800845572872944
test_01541,26.367564876725908
test_01542,28.1401766712743
test_01543,43.30239795382365
test_01544,39.1383744783313
test_01545,21.84522134523398
test_01546,26.166092382502296
test_01547,19.53044209838692
test_01548,52.23787918729107
test_01549,19.48560420619466
test_01550,48.32937443212301
test_01551,30.005052962499352
test_01552,33.30663215195703
test_01553,19.860873907430392
test_01554,47.873628726794664
test_01555,26.24258845077099
test_01556,59.18999596741391
test_01557,16.719610917803887
test_01558,22.154659216611144
test_01559,14.100375639449895
test_01560,65.74041082473994
test_01561,90.35759785695011
test_01562,20.986489453995002
test_01563,14.503107623264272
test_01564,17.251407774477215
test_01565,22.527976676826768
test_01566,32.44263389399427
test_01567,44.531279509546486
test_01568,24.392623917543144
test_01569,27.767614234879442
test_01570,34.24029259431796
test_01571,36.43596836110721
test_01572,19.841997835642015
test_01573,34.68346025528186
test_01574,14.737205280140783
test_01575,22.974632761607758
test_01576,21.171914601750114
test_01577,28.493999550941982
test_01578,29.33516283753488
test_01579,57.31270683698979
test_01580,19.20200965267374
test_01581,37.71185243366412
test_01582,28.27706897207161
test_01583,54.02107833556322
test_01584,16.30169015749138
test_01585,56.698924284206555
test_01586,18.861837951626796
test_01587,30.06366803703238
test_01588,83.43957284870723
test_01589,67.04875966471205
test_01590,42.0976555024716
test_01591,39.80826945857453
test_01592,33.0437861196662
test_01593,36.21301990271682
test_01594,27.709492112440344
test_01595,19.659003298315685
test_01596,78.89014055215576
test_01597,16.750096901215866
test_01598,20.67780369984216
test_01599,66.09536338552309
test_01600,22.510983269016215
test_01601,47.496131176219905
test_01602,39.42648653263429
test_01603,21.54833524440618
test_01604,18.104704586979715
test_01605,40.92571564877142
test_01606,50.45465722740348
test_01607,92.55251462519449
test_01608,41.54036800657787
test_01609,22.34768993525869
test_01610,27.218797464311688
test_01611,49.61729106180701
test_01612,21.64718761448474
test_01613,16.975113857355097
test_01614,18.095712172677658
test_01615,20.55224088349803
test_01616,67.32788249727865
test_01617,19.02902700575193
test_01618,24.6254611816878
test_01619,18.759196810295215
test_01620,55.18607036731118
test_01621,88.16692363831388
test_01622,35.6404981454949
test_01623,15.097822613101282
test_01624,43.392517944452486
test_01625,35.5633852971858
test_01626,17.38368542109246
test_01627,22.48613398336899
test_01628,38.31555468326729
test_01629,41.609086825935485
test_01630,44.57443502480887
test_01631,13.295773025977017
test_01632,50.86442020084686
test_01633,15.147137758024218
test_01634,22.007599860051602
test_01635,13.734109724388313
test_01636,18.520536842358503
test_01637,31.22792501299148
test_01638,15.66921879679772
test_01639,44.288344186110024
test_01640,16.860674231643316
test_01641,30.33974401753381
test_01642,30.327734411398307
test_01643,78.98184119322234
test_01644,46.615449373670934
test_01645,22.52736083667158
test_01646,26.971476930243803
test_01647,17.306052846823352
test_01648,50.663559833646325
test_01649,47.81302563543008
test_01650,54.225524554514166
test_01651,23.204510846946686
test_01652,40.31548011804065
test_01653,22.55188019217705
test_01654,47.612335416859985
test_01655,28.11179898355083
test_01656,16.722013882520823
test_01657,30.754202798637163
test_01658,25.505264811125393
test_01659,36.48306057467177
test_01660,37.54622177084897
test_01661,15.701278420980447
test_01662,72.15135506322167
test_01663,25.950267999159397
test_01664,76.30611717126892
test_01665,16.37601905319485
test_01666,18.950620632265245
test_01667,15.43725323602787
test_01668,27.477224966789137
test_01669,22.26069510741936
test_01670,21.284791235687695
test_01671,26.606118958208956
test_01672,17.080695876332346
test_01673,35.79622720463479
test_01674,33.85039538727404
test_01675,21.288441153002427
test_01676,34.534860321411074
test_01677,29.684396372855137
test_01678,46.49910432059486
test_01679,90.27563048497078
test_01680,16.639998042407647
test_01681,23.279490896703084
test_01682,15.112587030334172
test_01683,85.978852239747
test_01684,17.882942011400644
test_01685,31.072817807813482
test_01686,57.41923273792205
test_01687,21.439599044932734
test_01688,28.55908501090579
test_01689,33.23720314082965
test_01690,16.126742012891146
test_01691,14.780714191329054
test_01692,15.938487525158347
test_01693,20.892497090930803
test_01694,27.898888913947196
test_01695,20.82352154601352
test_01696,33.213591406097585
test_01697,28.841103999926258
test_01698,29.60774113501446
test_01699,19.755517935238082
test_01700,101.66697890663791
test_01701,24.62863401199508
test_01702,59.32992314414962
test_01703,24.994547644925078
test_01704,56.794572982677835
test_01705,59.21168158332474
test_01706,24.40683342889649
test_01707,17.532717568354027
test_01708,23.95964063999597
test_01709,16.669024707385176
test_01710,30.38093411004118
test_01711,36.34430635924911
test_01712,56.8547653161565
test_01713,49.37782347606823
test_01714,11.364352805094166
test_01715,41.993756532703685
test_01716,15.417332107301657
test_01717,20.15188093861591
test_01718,45.45368506504915
test_01719,22.867611701542852
test_01720,79.29549686588922
test_01721,28.354006356196486
test_01722,25.963508039166477
test_01723,54.88641363432713
test_01724,31.769959515529045
test_01725,33.44370251929509
test_01726,20.61880536186129
test_01727,21.26084385885485
test_01728,18.74339376935986
test_01729,47.370920833247
test_01730,64.65913718957421
test_01731,18.006501281407502
test_01732,18.871601113210428
test_01733,27.53551920751877
test_01734,18.310106508022507
test_01735,36.33502907056036
test_01736,53.78605746064723
test_01737,31.44414214103425
test_01738,35.48356504843297
test_01739,40.1398860030564
test_01740,16.684652307128864
test_01741,32.04992887502012
test_01742,41.96185429512162
test_01743,41.521253475992225
test_01744,78.11035867252079
test_01745,10.514624271939288
test_01746,25.571083470785794
test_01747,34.2495096919751
test_01748,29.15718177510065
test_01749,27.08827972289485
test_01750,25.064840199907284
test_01751,49.22048382977868
test_01752,22.08754963911882
test_01753,15.7806510816548
test_01754,15.785914012658495
test_01755,38.257126716909724
test_01756,20.04045672130929
test_01757,18.831075128423247
test_01758,27.965789859774613
test_01759,59.767049234878534
test_01760,24.66992269024334
test_01761,19.94613853418333
test_01762,67.70352349245088
test_01763,60.30295846194445
test_01764,24.46901496899815
test_01765,21.572268769500024
test_01766,47.533189234494635
test_01767,25.531701132242308
test_01768,42.7871088544982
test_01769,54.637384748658064
test_01770,25.557401451021597
test_01771,28.117157838595624
test_01772,32.439926343239
test_01773,39.57471055195059
test_01774,75.86472865987432
test_01775,37.61283449728174
test_01776,13.5935313150315
test_01777,32.52528336803117
test_01778,20.205368322237067
test_01779,23.37469342836527
test_01780,44.572636495432775
test_01781,16.61727932136397
test_01782,21.01623370293883
test_01783,68.92850139087119
test_01784,29.057566587146
test_01785,28.34962139047293
test_01786,50.05119511408412
test_01787,18.52364524336677
test_01788,37.03526580380479
test_01789,27.12835808541181
test_01790,47.43737258504373
test_01791,59.66979289382459
test_01792,25.90093631274818
test_01793,18.007086033103757
test_01794,84.20857938295723
test_01795,30.369081229240496
test_01796,33.97297606182717
test_01797,26.842986659300703
test_01798,16.11548098103686
test_01799,11.827013330351827
test_01800,47.04409455419165
test_01801,14.996818198401277
test_01802,35.161343408986774
test_01803,37.494747129204605
test_01804,26.099456187205067
test_01805,49.60820383848576
test_01806,22.358787596703852
test_01807,13.006740173973753
test_01808,79.62921003120952
test_01809,21.160754208755648
test_01810,48.52418004423707
test_01811,14.671410587467864
test_01812,26.970469132348846
test_01813,38.909270076592385
test_01814,40.87620039392034
test_01815,11.155025964308814
test_01816,23.353357313541334
test_01817,53.88118811487142
test_01818,16.886228530094957
test_01819,37.225925349151105
test_01820,49.35579349203261
test_01821,26.745089725316213
test_01822,14.823254509401295
test_01823,36.691833164793884
test_01824,18.373435219383122
test_01825,32.07235221072443
test_01826,15.61334755785085
test_01827,43.50521191226815
test_01828,65.00972488664198
test_01829,46.194611415944614
test_01830,30.892427440569328
test_01831,44.71200298197522
test_01832,95.27703737230354
test_01833,40.90630707529398
test_01834,23.26005414646943
test_01835,25.791118068774992
test_01836,28.981881990715504
test_01837,31.44756084448565
test_01838,27.90036399502089
test_01839,18.504880449819318
test_01840,27.449824243087143
test_01841,28.09178016301324
test_01842,37.01301677790433
test_01843,15.245518275691957
test_01844,31.92383503847527
test_01845,111.03396489781252
test_01846,34.213371985292625
test_01847,43.380001123493585
test_01848,40.73604438245233
test_01849,33.10576016347413
test_01850,27.026021353726076
test_01851,36.335958124837575
test_01852,119.92662278228875
test_01853,19.94680086895826
test_01854,26.55342631025589
test_01855,22.353309914220205
test_01856,8.367826492860454
test_01857,50.08617407801983
test_01858,22.212511401428124
test_01859,28.397630700388863
test_01860,15.107292741153637
test_01861,51.569133737953145
test_01862,32.13856010977331
test_01863,19.068053573592916
test_01864,24.619911292929157
test_01865,64.0024282171242
test_01866,28.074353389572767
test_01867,51.03475394838646
test_01868,62.23742675382317
test_01869,16.612598941276104
test_01870,60.877695891224036
test_01871,27.151129504777888
test_01872,21.006554225707045
test_01873,43.19964988233275
test_01874,55.22856810173171
test_01875,44.32409808631587
test_01876,39.61141526874249
test_01877,36.90065739116944
test_01878,58.520299466081774
test_01879,71.83942785817743
test_01880,62.51747229996609
test_01881,49.63802222438984
test_01882,24.97428115338974
test_01883,34.141262399196975
test_01884,20.000552438409535
test_01885,87.7706793812832
test_01886,78.44746593964338
test_01887,26.485355881930857
test_01888,35.53266349250376
test_01889,15.795153193006923
test_01890,63.38782463379931
test_01891,27.80934597225107
test_01892,22.862879650862997
test_01893,79.72772611588445
test_01894,55.97934041405458
test_01895,54.69234083244665
test_01896,16.102737391267443
test_01897,13.982022287479328
test_01898,18.462537582904886
test_01899,55.411366611084205
test_01900,79.19154004046007
test_01901,36.068739063043964
test_01902,20.221449608937224
test_01903,15.598395631397288
test_01904,26.65992508325736
test_01905,25.65220250991426
test_01906,19.900586590158174
test_01907,40.11846966881309
test_01908,70.97897582740286
test_01909,14.162675191582206
test_01910,27.199379754598503
test_01911,27.362047550041027
test_01912,24.948646434379828
test_01913,28.933051060116973
test_01914,18.315884534386296
test_01915,17.31831890417982
test_01916,29.969990530088644
test_01917,16.238740387286047
test_01918,48.87157857070046
test_01919,79.63804791983274
test_01920,18.167002291724028
test_01921,71.31109335996084
test_01922,28.601750170037942
test_01923,15.209903357095769
test_01924,31.65773565708997
test_01925,33.398171011807115
test_01926,17.198683998386947
test_01927,22.524167294829347
test_01928,94.47243496217516
test_01929,29.795906803892645
test_01930,15.75697519766083
test_01931,69.86698659012787
test_01932,16.05065878023084
test_01933,60.7937941514972
test_01934,50.39855825129676
test_01935,40.517305433608456
test_01936,17.790786740271766
test_01937,36.953730194889246
test_01938,18.640451358929404
test_01939,30.618229143834863
test_01940,111.40761128176683
test_01941,79.83149297999583
test_01942,14.936237809023519
test_01943,31.07686006925893
test_01944,35.33805771670319
test_01945,27.274682904276066
test_01946,81.79326802628577
test_01947,12.398719578859135
test_01948,22.163668631871726
test_01949,27.32960916183957
test_01950,45.55254051686479
test_01951,33.23578271458035
test_01952,28.777546566062405
test_01953,23.76913504286155
test_01954,21.937637452113016
test_01955,32.44026399378834
test_01956,98.4276847993805
test_01957,70.42033072131137
test_01958,43.72222789434644
test_01959,68.22834783588134
test_01960,33.269029832661886
test_01961,32.4684302400442
test_01962,44.88812816441965
test_01963,31.460134480493004
test_01964,36.92307892775382
test_01965,21.995411767962025
test_01966,36.917630847779684
test_01967,20.559311677960018
test_01968,21.018415127870057
test_01969,17.81824473806032
test_01970,59.19576889577714
test_01971,34.02026413929414
test_01972,42.36627735283868
test_01973,28.948522814369802
test_01974,39.48883680500879
test_01975,56.543823625839565
test_01976,16.533543290983328
test_01977,26.380925357107397
test_01978,38.94140476144425
test_01979,30.94683484629633
test_01980,48.23915813938575
test_01981,22.789795489537845
test_01982,15.087341792199458
test_01983,30.9757995221931
test_01984,21.14020477903971
test_01985,24.791847866366012
test_01986,29.866556488852495
test_01987,22.885230762171027
test_01988,46.77077808908844
test_01989,15.853363321416033
test_01990,37.43422133492491
test_01991,18.050584536884887
test_01992,41.977297412008596
test_01993,47.21666649256799
test_01994,34.08412407845716
test_01995,32.48853060970632
test_01996,17.71138799459844
test_01997,47.19896949381269
test_01998,32.928738581647075
test_01999,37.63890439085013
test_02000,72.69746695439903
test_02001,24.559146908265834
test_02002,26.363726589478965
test_02003,22.85339566350627
test_02004,24.695172404446854
test_02005,19.827844786158877
test_02006,42.130141080981986
test_02007,29.65916454353452
test_02008,25.083928987513765
test_02009,68.54986859013596
test_02010,18.456362597802467
test_02011,16.723480867497102
test_02012,19.662681706879155
test_02013,28.331572237876404
test_02014,36.87894696415978
test_02015,55.39652432511732
test_02016,20.518419617072315
test_02017,19.390979691522674
test_02018,28.60079806247539
test_02019,28.825553977015932
test_02020,26.646217555974044
test_02021,61.352045707321096
test_02022,30.178049778271
test_02023,43.236308622735
test_02024,16.49461741960597
test_02025,119.44257462123885
test_02026,54.07218575755001
test_02027,20.541352869085102
test_02028,34.540273429737084
test_02029,83.20452169926182
test_02030,30.69942325138387
test_02031,11.269822368548207
test_02032,39.06355293326699
test_02033,48.577094866176694
test_02034,37.67440006002798
test_02035,64.49729154385685
test_02036,21.306075335969215
test_02037,19.604831247240394
test_02038,60.88621525951809
test_02039,41.54902552669298
test_02040,19.15368938727877
test_02041,27.80769648440328
test_02042,12.863869055858173
test_02043,21.30762965794623
test_02044,44.41737482129877
test_02045,29.80191786159398
test_02046,27.31925884253387
test_02047,30.723965208984517
test_02048,15.571287031808007
test_02049,39.48969911432557
test_02050,62.73927701474087
test_02051,35.12816957285702
test_02052,51.72761058356559
test_02053,15.976131632750521
test_02054,44.95010092988999
test_02055,20.042651257640546
test_02056,24.720439644248817
test_02057,75.16698570933616
test_02058,17.266701550754902
test_02059,24.558847230113063
test_02060,27.17988558618012
test_02061,23.116400086417002
test_02062,21.569927241387237
test_02063,84.2910409011753
test_02064,20.291590460195675
test_02065,55.15833439206417
test_02066,26.751491388147173
test_02067,11.841756336314583
test_02068,50.81593479834025
test_02069,21.86877856945538
test_02070,21.627478480044804
test_02071,17.93953767636315
test_02072,55.459174126020706
test_02073,45.344028150533816
test_02074,20.64477370131565
test_02075,16.557149377162006
test_02076,24.16358195592668
test_02077,21.270104721220704
test_02078,73.31108280985252
test_02079,40.10820408494747
test_02080,64.13510680526495
test_02081,19.45446885398659
test_02082,27.376329470271564
test_02083,25.789703285238915
test_02084,14.579532880897009
test_02085,26.364429506901324
test_02086,16.730542305135558
test_02087,38.115077036484905
test_02088,77.61958423957714
test_02089,14.980108132962155
test_02090,29.987400664773645
test_02091,17.37844739005082
test_02092,22.261272541699103
test_02093,27.73197818300438
test_02094,27.878072695724306
test_02095,17.954519047052813
test_02096,22.417902147613635
test_02097,43.59258966388686
test_02098,49.67971844149323
test_02099,19.26052663515205
test_02100,16.17637038791902
test_02101,14.475925907603763
test_02102,15.915955693798084
test_02103,24.842480065911925
test_02104,36.693745626133385
test_02105,84.53228062829308
test_02106,20.715066734177864
test_02107,14.520596985054043
test_02108,42.48449467400156
test_02109,31.484956702246272
test_02110,16.078028024141588
test_02111,39.64707140403168
test_02112,91.82859620800599
test_02113,20.564866993660353
test_02114,24.838847040622454
test_02115,19.712143754965403
test_02116,41.74553733190011
test_02117,20.393994323870675
test_02118,29.228308218298558
test_02119,68.85728652688904
test_02120,28.274396096960118
test_02121,33.63423727404522
test_02122,51.75353326536063
test_02123,19.034495845191138
test_02124,28.554529622755627
test_02125,52.27478268209566
test_02126,14.68688971991147
test_02127,18.384636492130166
test_02128,18.115077623573082
test_02129,32.966454484919744
test_02130,61.39808318525398
test_02131,41.944496570783
test_02132,23.23056904051132
test_02133,49.310903519461895
test_02134,18.66299505681068
test_02135,53.28416159547798
test_02136,18.226889575950352
test_02137,23.544552260348368
test_02138,22.961406140213246
test_02139,52.778223352465425
test_02140,35.92661506023785
test_02141,45.81452252798238
test_02142,42.25076694874839
test_02143,44.659720307731114
test_02144,51.7227744598006
test_02145,40.630110793179895
test_02146,54.04608338057942
test_02147,47.62504697780573
test_02148,45.308141016087816
test_02149,46.865423193534134
test_02150,13.379529029747614
test_02151,27.510984861315666
