sample_id,property_organic_content
test_01165,20.5854157027
test_01166,16.0455932728
test_01167,24.9435582114
test_01168,101.8045653193
test_01169,19.3323884888
test_01170,60.5940627776
test_01171,19.4805183822
test_01172,35.0576690737
test_01173,19.4866476273
test_01174,28.6528329723
test_01175,45.7591486119
test_01176,19.5360707417
test_01177,26.9793083614
test_01178,23.2771906970
test_01179,50.6888617228
test_01180,8.1934951605
test_01181,41.5111779500
test_01182,40.9463822948
test_01183,46.7823358587
test_01184,44.4977900674
test_01185,13.7971639435
test_01186,33.4831584608
test_01187,25.5550889840
test_01188,28.5623597331
test_01189,14.7790934749
test_01190,28.1537111565
test_01191,16.3473064366
test_01192,66.6751758985
test_01193,26.2826111251
test_01194,35.2342703912
test_01195,43.8482408589
test_01196,73.1061212112
test_01197,85.9617197270
test_01198,43.3539583896
test_01199,85.1313630621
test_01200,33.5272013428
test_01201,23.7279485713
test_01202,83.9867039210
test_01203,62.7788534824
test_01204,25.8192077757
test_01205,33.3807826955
test_01206,37.3835332553
test_01207,17.3995221887
test_01208,19.1005629399
test_01209,16.8203774638
test_01210,25.4726259070
test_01211,44.9444650563
test_01212,19.3644934333
test_01213,40.2727085172
test_01214,52.3574022510
test_01215,16.4345340613
test_01216,28.1443121896
test_01217,38.2106381341
test_01218,46.5282548704
test_01219,31.6125835268
test_01220,25.7918300584
test_01221,73.3782524730
test_01222,51.7869017904
test_01223,23.8759836171
test_01224,24.5599671302
test_01225,47.3660657112
test_01226,36.7166960616
test_01227,16.5590402458
test_01228,15.5567480282
test_01229,43.5628433050
test_01230,26.9764169745
test_01231,26.6945005585
test_01232,41.9145768673
test_01233,28.2303774123
test_01234,24.8372867079
test_01235,26.6352462748
test_01236,22.8294583988
test_01237,15.1457621286
test_01238,32.3396966098
test_01239,56.3187451577
test_01240,40.7043380531
test_01241,18.9949273019
test_01242,40.3770371403
test_01243,34.1843382395
test_01244,23.8908187752
test_01245,11.2504554259
test_01246,33.4112306576
test_01247,30.2796080317
test_01248,17.6084412239
test_01249,26.0026927224
test_01250,19.0074823667
test_01251,21.2983974355
test_01252,34.4613460428
test_01253,27.2492615697
test_01254,20.8239368133
test_01255,65.3672747997
test_01256,32.2007599411
test_01257,13.0284227631
test_01258,19.0531229153
test_01259,10.0160704128
test_01260,86.0042080436
test_01261,13.7732232808
test_01262,20.5367719955
test_01263,71.1732157212
test_01264,43.7648523711
test_01265,21.4164441799
test_01266,49.3992476406
test_01267,52.8755597565
test_01268,26.9672988296
test_01269,80.1270740089
test_01270,28.3912475813
test_01271,15.6652490142
test_01272,54.5511477140
test_01273,19.2685414231
test_01274,21.8461412125
test_01275,19.2899493184
test_01276,58.3227715280
test_01277,22.7397231227
test_01278,33.3876184574
test_01279,93.9400468573
test_01280,48.0762335708
test_01281,53.9930717054
test_01282,34.3565129601
test_01283,12.3615894893
test_01284,113.9773308248
test_01285,51.9056465988
test_01286,21.8817019497
test_01287,23.1162671677
test_01288,14.0179621438
test_01289,26.7618987515
test_01290,52.7568933848
test_01291,11.5044423425
test_01292,48.5957827228
test_01293,31.9015773126
test_01294,22.6856070036
test_01295,25.3212331828
test_01296,18.8744824982
test_01297,35.8229014429
test_01298,15.7946587125
test_01299,14.6283530951
test_01300,26.3329948574
test_01301,13.1417921600
test_01302,37.0966782432
test_01303,22.3963744565
test_01304,46.1217727014
test_01305,21.7841717477
test_01306,13.7035146124
test_01307,16.8324799306
test_01308,49.3097750532
test_01309,21.8777722379
test_01310,23.2361643034
test_01311,57.2550862590
test_01312,69.4219495667
test_01313,27.1982455702
test_01314,14.4712753836
test_01315,51.0162316120
test_01316,55.6912526258
test_01317,64.7384079357
test_01318,34.1497967329
test_01319,58.4066897472
test_01320,17.9123628517
test_01321,19.8456811256
test_01322,20.7247877104
test_01323,28.9161890264
test_01324,19.8064436694
test_01325,12.6500087869
test_01326,16.2458797815
test_01327,37.0558084683
test_01328,40.8470285729
test_01329,42.0508736122
test_01330,25.6999496391
test_01331,46.5059751092
test_01332,31.2876442023
test_01333,70.8830446913
test_01334,36.0810388114
test_01335,13.4283152576
test_01336,36.4356474161
test_01337,21.8883173933
test_01338,21.8769254755
test_01339,12.7219593626
test_01340,60.5696718438
test_01341,20.9229201930
test_01342,50.0369596639
test_01343,19.0962504771
test_01344,13.5496678725
test_01345,25.8053947665
test_01346,59.1079224959
test_01347,77.3847032821
test_01348,24.0784510550
test_01349,23.3321183860
test_01350,14.5085026489
test_01351,65.1621864377
test_01352,12.9339136778
test_01353,33.3289922422
test_01354,34.5537835791
test_01355,47.0249529245
test_01356,27.8505000288
test_01357,26.0983254664
test_01358,17.4409861781
test_01359,29.9395989885
test_01360,59.9975060286
test_01361,62.0808741985
test_01362,50.3384859364
test_01363,58.7039470163
test_01364,67.8782934133
test_01365,30.2261053281
test_01366,38.7574035671
test_01367,51.1617335041
test_01368,68.6548462248
test_01369,16.1132942817
test_01370,19.4588081011
test_01371,22.7249494472
test_01372,62.9793021308
test_01373,34.9320258641
test_01374,61.6984192198
test_01375,41.5239022250
test_01376,20.1611539072
test_01377,18.2599002699
test_01378,97.0493212994
test_01379,21.6307040967
test_01380,42.8788577202
test_01381,19.1290121549
test_01382,13.1315059178
test_01383,27.2364743702
test_01384,45.0865698645
test_01385,23.1434739915
test_01386,13.8412385226
test_01387,48.2072214485
test_01388,40.4684596784
test_01389,23.8144353349
test_01390,20.9902850411
test_01391,31.2977902736
test_01392,15.4717601342
test_01393,13.2863025582
test_01394,21.5864418169
test_01395,20.2481299691
test_01396,19.6877613983
test_01397,37.9927802452
test_01398,23.5009082133
test_01399,52.3693475008
test_01400,29.9386716354
test_01401,21.8792592640
test_01402,57.0278315168
test_01403,43.3923235268
test_01404,22.8282960136
test_01405,26.3689033670
test_01406,21.3760896257
test_01407,14.5577382916
test_01408,20.4821801707
test_01409,107.9865300801
test_01410,26.7829444320
test_01411,29.8730791767
test_01412,14.2334187761
test_01413,20.7048440017
test_01414,44.1053361590
test_01415,19.7556022466
test_01416,18.0268304844
test_01417,24.9026443889
test_01418,85.6971462769
test_01419,16.6773411982
test_01420,16.5331607419
test_01421,19.4988240145
test_01422,51.1676422004
test_01423,25.5674650131
test_01424,29.4540357592
test_01425,48.4339699237
test_01426,16.2099122365
test_01427,17.3553925255
test_01428,33.2656227543
test_01429,25.8550455243
test_01430,82.8887417359
test_01431,101.2421679659
test_01432,25.1209159343
test_01433,67.6148507696
test_01434,24.2741756769
test_01435,47.3294844048
test_01436,17.1339796371
test_01437,52.5904824831
test_01438,15.9372345076
test_01439,20.7857575949
test_01440,22.2708718257
test_01441,25.1365251089
test_01442,12.1005810099
test_01443,47.0343826928
test_01444,16.0265874613
test_01445,76.0054259956
test_01446,26.6420348836
test_01447,46.6433908670
test_01448,45.0376883875
test_01449,30.6721358832
test_01450,38.7841454419
test_01451,60.5520741904
test_01452,21.8016078724
test_01453,29.2040753994
test_01454,38.9867587661
test_01455,51.5238539614
test_01456,52.7874081540
test_01457,52.0889897123
test_01458,50.0547129307
test_01459,14.6942415765
test_01460,15.2708173651
test_01461,25.7183478273
test_01462,83.4572944399
test_01463,27.0924372911
test_01464,30.9585239520
test_01465,14.1023475887
test_01466,18.8177906705
test_01467,25.9448846172
test_01468,15.2934104433
test_01469,20.4551912394
test_01470,28.9342519406
test_01471,42.0197683720
test_01472,22.5610911764
test_01473,97.7800850776
test_01474,38.4361770583
test_01475,30.1901758242
test_01476,33.4949306262
test_01477,13.0601226706
test_01478,62.2016861592
test_01479,53.9633119561
test_01480,90.5630333227
test_01481,62.6979420233
test_01482,57.8583723937
test_01483,15.3532879590
test_01484,13.0262260745
test_01485,51.6889283550
test_01486,49.7425738601
test_01487,28.7756250089
test_01488,72.7790428111
test_01489,35.5379503973
test_01490,14.8964464180
test_01491,31.2422016367
test_01492,14.5105766438
test_01493,45.7201311298
test_01494,12.6666814193
test_01495,19.6566825831
test_01496,13.6741155647
test_01497,23.4797662279
test_01498,14.1113563184
test_01499,43.2965517170
test_01500,6.9248124030
test_01501,14.4272119329
test_01502,46.0337049365
test_01503,19.5639183138
test_01504,12.0862277721
test_01505,24.5001724819
test_01506,16.0409911848
test_01507,70.8062893131
test_01508,30.9318167114
test_01509,13.1913555824
test_01510,57.3322509571
test_01511,25.6387716448
test_01512,26.2148160846
test_01513,80.1094921555
test_01514,22.9359030531
test_01515,19.2993132681
test_01516,34.1599804731
test_01517,43.9021259139
test_01518,19.9883722436
test_01519,20.0145021041
test_01520,17.2822673925
test_01521,33.9614267405
test_01522,24.9217221945
test_01523,60.7158014738
test_01524,49.3165478183
test_01525,16.1968737375
test_01526,10.1184327862
test_01527,20.9848815507
test_01528,25.0386856079
test_01529,62.2605055852
test_01530,9.8353735277
test_01531,19.6140022999
test_01532,19.6731495174
test_01533,19.0694597832
test_01534,25.1223113987
test_01535,106.4642443626
test_01536,20.2125754933
test_01537,56.5546867769
test_01538,36.1263041334
test_01539,35.5457588957
test_01540,60.3533095943
test_01541,20.2412210483
test_01542,32.0855643282
test_01543,43.2658224889
test_01544,42.5181116869
test_01545,24.0549278990
test_01546,24.8666826021
test_01547,20.2640304066
test_01548,55.3248874096
test_01549,21.7133032999
test_01550,48.6243022199
test_01551,27.9541595167
test_01552,33.0983103856
test_01553,14.2305955737
test_01554,48.8244409306
test_01555,25.5418904366
test_01556,61.9922604907
test_01557,18.1518755263
test_01558,21.5881180266
test_01559,14.0075586169
test_01560,66.1788966353
test_01561,89.8114562678
test_01562,23.9181163491
test_01563,14.5848021151
test_01564,14.5998779043
test_01565,19.2466641835
test_01566,29.8296241726
test_01567,44.6263187659
test_01568,21.0946669053
test_01569,20.9842309698
test_01570,35.4547771288
test_01571,37.2517970546
test_01572,15.2472580097
test_01573,34.9248664978
test_01574,14.5801672941
test_01575,24.3502711858
test_01576,20.4898719570
test_01577,35.1918115875
test_01578,35.3621993959
test_01579,59.0585147399
test_01580,17.0387533646
test_01581,36.5446584680
test_01582,23.1964260869
test_01583,54.9182282624
test_01584,15.9389276936
test_01585,56.8954951896
test_01586,20.0748592995
test_01587,32.3288774170
test_01588,92.6386267338
test_01589,61.5332155053
test_01590,43.5640606367
test_01591,33.0066535842
test_01592,35.3959522753
test_01593,36.8247361500
test_01594,26.7832876556
test_01595,19.2279750211
test_01596,83.7774127854
test_01597,16.7588297015
test_01598,22.0454511966
test_01599,68.7976686127
test_01600,24.4952210122
test_01601,48.9000748012
test_01602,37.1141811926
test_01603,23.0190996156
test_01604,17.3513799151
test_01605,45.1328004816
test_01606,49.9095757493
test_01607,88.8000960363
test_01608,43.1511195140
test_01609,22.9182484515
test_01610,26.6545384875
test_01611,59.9417485166
test_01612,19.8026722697
test_01613,15.4925682262
test_01614,16.2782457524
test_01615,21.6729657591
test_01616,63.8319151498
test_01617,17.9886140156
test_01618,22.8217871592
test_01619,17.0363542821
test_01620,56.0263426897
test_01621,89.5971428016
test_01622,36.5243266182
test_01623,13.7667336301
test_01624,41.6240132618
test_01625,35.4891218842
test_01626,19.1211206524
test_01627,24.8590839137
test_01628,38.1679722173
test_01629,43.5508587440
test_01630,46.1198717802
test_01631,13.8760907164
test_01632,49.1169178278
test_01633,14.5803140784
test_01634,18.0090556269
test_01635,15.6749192332
test_01636,16.9933939182
test_01637,31.1725827005
test_01638,13.9278426516
test_01639,42.4698654898
test_01640,15.9051692737
test_01641,30.9304159154
test_01642,33.4777201880
test_01643,90.8226812151
test_01644,44.3444481894
test_01645,24.5745112733
test_01646,26.8592800634
test_01647,17.7531084237
test_01648,49.8904743225
test_01649,46.2823825195
test_01650,54.0638229498
test_01651,22.0612312547
test_01652,33.5682149385
test_01653,24.4004490499
test_01654,46.4802785278
test_01655,29.0077592984
test_01656,18.0271017420
test_01657,31.3894979375
test_01658,23.8958194338
test_01659,36.3091550086
test_01660,38.3500773225
test_01661,16.9786037263
test_01662,67.0472144381
test_01663,26.0069429900
test_01664,74.2455720148
test_01665,15.7388862703
test_01666,16.9352222392
test_01667,14.5236257157
test_01668,29.6623632074
test_01669,24.8026582877
test_01670,20.1151731702
test_01671,26.7726005193
test_01672,18.5598704829
test_01673,31.7135605771
test_01674,32.2682588907
test_01675,23.6975255165
test_01676,35.6006870450
test_01677,33.4509790981
test_01678,44.9427190687
test_01679,90.4480103306
test_01680,15.5735476754
test_01681,23.0411748049
test_01682,15.3794243561
test_01683,83.5466839442
test_01684,16.9104457823
test_01685,33.4185604795
test_01686,55.0244132296
test_01687,19.9452813986
test_01688,26.7442176655
test_01689,30.2244600631
test_01690,15.8785988742
test_01691,13.3277223296
test_01692,15.6993217085
test_01693,22.2827785386
test_01694,27.9215302427
test_01695,21.1270999856
test_01696,35.8676784579
test_01697,26.0830093853
test_01698,28.6338113356
test_01699,19.9047972618
test_01700,98.3100121856
test_01701,24.7529892238
test_01702,61.8848706204
test_01703,25.8753276889
test_01704,58.9865767145
test_01705,59.3897742964
test_01706,25.7036056543
test_01707,18.6237897907
test_01708,24.5838247276
test_01709,16.1242594859
test_01710,40.5332055505
test_01711,33.6041307942
test_01712,61.3426128004
test_01713,48.1437107182
test_01714,12.2270438748
test_01715,42.0627603200
test_01716,8.8747006267
test_01717,21.6210618960
test_01718,43.0717726475
test_01719,23.1464723548
test_01720,74.6934266589
test_01721,31.3401546475
test_01722,24.7455090847
test_01723,59.1795908734
test_01724,35.4933941349
test_01725,32.6407562243
test_01726,21.9714321375
test_01727,18.4195692352
test_01728,20.5742786620
test_01729,46.7483197406
test_01730,66.8273688130
test_01731,19.5604281099
test_01732,18.5801048755
test_01733,29.7247401673
test_01734,19.3205835767
test_01735,38.9077874383
test_01736,52.8788303840
test_01737,31.7778978733
test_01738,34.0391708182
test_01739,42.7661572203
test_01740,17.0673193389
test_01741,33.2282250787
test_01742,38.6330978559
test_01743,40.8562742030
test_01744,69.9720941208
test_01745,9.8964493181
test_01746,21.6490171030
test_01747,32.1751881886
test_01748,34.2965164136
test_01749,29.0275780790
test_01750,27.4797886114
test_01751,49.7873397271
test_01752,23.7547338488
test_01753,13.0395141373
test_01754,18.9877772905
test_01755,36.1345083955
test_01756,20.3631766765
test_01757,18.9609548482
test_01758,27.4651276510
test_01759,55.3701908833
test_01760,26.0418332395
test_01761,19.3136539285
test_01762,61.3394503548
test_01763,61.4727071892
test_01764,23.0868360937
test_01765,20.5392232048
test_01766,42.3491926098
test_01767,25.3442500056
test_01768,45.9721143535
test_01769,57.1657759098
test_01770,26.9233411713
test_01771,30.6487071681
test_01772,29.3083818117
test_01773,37.1573794550
test_01774,70.3273874161
test_01775,37.2897552842
test_01776,13.3463666366
test_01777,25.9679438533
test_01778,18.0156206319
test_01779,21.2362491129
test_01780,51.0916620878
test_01781,17.5011734754
test_01782,20.5751991649
test_01783,66.8431045954
test_01784,31.5560893127
test_01785,31.3809441942
test_01786,49.6448082156
test_01787,16.3744254912
test_01788,38.6576566681
test_01789,30.2673732824
test_01790,46.5429041070
test_01791,61.9842315013
test_01792,28.2920194968
test_01793,18.9303245210
test_01794,87.4623105565
test_01795,26.4706349844
test_01796,35.9520465436
test_01797,28.0995145890
test_01798,15.7256114910
test_01799,12.0227040898
test_01800,45.0604029365
test_01801,14.8124932347
test_01802,36.3664269922
test_01803,36.5523881974
test_01804,24.2132971267
test_01805,48.6589439947
test_01806,22.0104455773
test_01807,14.2323082009
test_01808,80.3534358115
test_01809,22.1153361559
test_01810,50.3826819857
test_01811,14.2514616471
test_01812,24.5719261018
test_01813,43.3559354596
test_01814,38.7671829713
test_01815,9.9652472042
test_01816,20.3159261799
test_01817,58.8773040799
test_01818,18.0829988570
test_01819,37.3723656348
test_01820,53.0538000257
test_01821,22.1494725016
test_01822,14.0712691180
test_01823,34.7398491385
test_01824,17.8785531095
test_01825,31.2999618361
test_01826,15.5359313184
test_01827,30.7568002891
test_01828,80.9036903284
test_01829,44.9061662366
test_01830,31.0011246765
test_01831,45.1515567236
test_01832,89.8436804335
test_01833,41.2024349760
test_01834,21.7127115214
test_01835,24.9754623841
test_01836,29.5533056870
test_01837,30.7967938801
test_01838,25.5853797316
test_01839,19.1929823116
test_01840,28.5213561769
test_01841,28.0665353294
test_01842,38.3397850917
test_01843,16.1766533178
test_01844,28.5230194976
test_01845,106.5390543169
test_01846,36.1405123563
test_01847,44.8138103754
test_01848,38.7678097566
test_01849,34.1773787916
test_01850,29.4311030467
test_01851,32.5184786681
test_01852,114.7829417820
test_01853,21.5941220142
test_01854,28.5369263734
test_01855,22.7440187885
test_01856,5.7069214482
test_01857,50.7045061188
test_01858,25.1080973801
test_01859,32.7850307967
test_01860,13.7360323428
test_01861,49.7030316095
test_01862,29.7170569752
test_01863,20.4097004658
test_01864,24.9188048481
test_01865,70.1616823755
test_01866,26.6555113946
test_01867,48.1032323363
test_01868,64.7251578873
test_01869,16.5997949335
test_01870,59.3820255449
test_01871,25.3476652365
test_01872,22.6330978263
test_01873,41.0385949694
test_01874,56.7983279967
test_01875,45.1930103366
test_01876,40.4549135664
test_01877,33.7510167412
test_01878,50.1018483942
test_01879,70.5832482674
test_01880,60.3339378285
test_01881,51.3760780500
test_01882,24.2529761806
test_01883,35.2401798971
test_01884,22.5956884414
test_01885,91.0385246608
test_01886,83.5854245873
test_01887,23.0919630732
test_01888,38.8090380734
test_01889,12.1892358293
test_01890,70.1738152383
test_01891,24.0424605241
test_01892,23.9528415807
test_01893,70.6788942487
test_01894,56.3815033096
test_01895,51.4232090061
test_01896,18.9112626217
test_01897,14.6863363795
test_01898,18.4952745268
test_01899,58.4277248308
test_01900,75.9102858892
test_01901,26.0084393572
test_01902,19.1349470998
test_01903,14.1720052360
test_01904,26.1791090728
test_01905,20.3978245594
test_01906,19.0476725236
test_01907,41.9131578764
test_01908,71.7370363042
test_01909,14.1808139739
test_01910,21.4508111698
test_01911,29.5720489871
test_01912,24.7620575627
test_01913,29.4007312740
test_01914,16.3914814365
test_01915,17.4216963392
test_01916,33.0688876027
test_01917,15.6390882116
test_01918,49.6631766344
test_01919,74.0838061913
test_01920,18.1836350869
test_01921,77.9835692541
test_01922,30.6079211532
test_01923,15.3553699406
test_01924,32.6925257176
test_01925,33.6200529842
test_01926,14.4391285558
test_01927,22.7408563289
test_01928,95.2552163560
test_01929,26.6682428431
test_01930,12.5356503406
test_01931,68.8279478241
test_01932,15.2854576333
test_01933,53.6360769394
test_01934,43.9655466607
test_01935,35.3605016266
test_01936,18.1678629686
test_01937,36.3200017675
test_01938,19.9951110115
test_01939,30.1693677045
test_01940,104.4689241907
test_01941,69.2853364789
test_01942,12.0552189661
test_01943,33.0723100144
test_01944,31.7231497176
test_01945,27.1196086127
test_01946,81.4233957701
test_01947,12.2212085012
test_01948,21.4337993166
test_01949,27.2667997889
test_01950,43.5518025013
test_01951,33.9585057423
test_01952,22.7660401201
test_01953,25.6467104466
test_01954,22.6584783126
test_01955,33.3069809910
test_01956,97.1518614777
test_01957,81.4552784411
test_01958,43.1502927337
test_01959,73.5717237436
test_01960,32.5871443077
test_01961,34.0245858099
test_01962,43.4873819708
test_01963,31.2929314263
test_01964,35.6375696234
test_01965,21.3797382009
test_01966,34.8603096514
test_01967,21.7393580127
test_01968,23.3111566112
test_01969,15.4252862010
test_01970,58.0967344894
test_01971,36.7247288656
test_01972,44.2782551793
test_01973,25.1239738819
test_01974,37.1250774559
test_01975,56.0166147206
test_01976,15.2175609605
test_01977,26.5992972927
test_01978,37.6035382952
test_01979,33.6230533497
test_01980,53.8291194301
test_01981,23.9894268694
test_01982,14.2222998352
test_01983,31.3186566692
test_01984,21.1824462278
test_01985,22.7512165109
test_01986,32.1954148318
test_01987,23.1055734150
test_01988,45.3794414444
test_01989,16.1854363815
test_01990,39.7357109306
test_01991,20.1560300023
test_01992,35.6577080936
test_01993,46.0876601672
test_01994,33.5819859264
test_01995,34.4114350322
test_01996,17.8735862113
test_01997,45.5630123950
test_01998,29.9541815097
test_01999,42.3189342178
test_02000,72.2397078122
test_02001,22.5969765715
test_02002,28.1169746907
test_02003,24.8677525954
test_02004,24.1484478578
test_02005,17.9187318329
test_02006,43.0080854041
test_02007,30.0922035153
test_02008,26.7604512968
test_02009,68.7332643726
test_02010,20.3356588285
test_02011,13.3604923568
test_02012,19.7897178725
test_02013,31.0464471957
test_02014,41.2549725814
test_02015,56.6677084624
test_02016,19.2906776222
test_02017,21.5544991348
test_02018,29.4725461434
test_02019,30.6714633877
test_02020,26.5689326511
test_02021,53.8540182451
test_02022,27.8031349914
test_02023,43.4206778947
test_02024,17.8160664117
test_02025,115.9434663984
test_02026,57.5096420105
test_02027,20.5879329590
test_02028,35.9020692284
test_02029,79.7431539893
test_02030,29.1095233800
test_02031,11.1838650838
test_02032,35.6735584165
test_02033,45.7762170295
test_02034,32.1684106421
test_02035,66.7821221908
test_02036,21.9563537042
test_02037,18.7439635744
test_02038,74.3910459851
test_02039,40.6120921285
test_02040,22.0709908277
test_02041,30.4079324803
test_02042,15.0482433665
test_02043,20.9306311879
test_02044,48.2209773235
test_02045,34.3673354670
test_02046,26.7952840121
test_02047,31.5803048202
test_02048,15.8127909506
test_02049,39.0224492626
test_02050,57.7307129396
test_02051,26.0368491827
test_02052,50.9908393031
test_02053,16.9178162530
test_02054,42.0712674562
test_02055,16.5892056000
test_02056,25.7363548579
test_02057,68.7884225200
test_02058,16.5142638416
test_02059,24.2914433794
test_02060,27.1680650236
test_02061,22.8241634082
test_02062,20.7406695536
test_02063,76.6544253289
test_02064,19.5340562236
test_02065,58.9342756915
test_02066,30.1348124255
test_02067,13.2666867600
test_02068,54.8361007113
test_02069,22.6111147165
test_02070,21.4331762232
test_02071,20.7713640754
test_02072,58.9020623371
test_02073,40.5907235425
test_02074,21.4191821625
test_02075,15.1787025820
test_02076,27.0301514154
test_02077,21.5919977735
test_02078,73.9337516817
test_02079,41.4556923501
test_02080,67.8619080299
test_02081,16.5315029940
test_02082,28.1163233738
test_02083,29.7060118167
test_02084,13.1386563629
test_02085,23.8857412104
test_02086,17.0649332040
test_02087,39.7887203598
test_02088,74.4994296387
test_02089,17.9863488912
test_02090,28.2201640230
test_02091,18.3405860306
test_02092,19.1458849701
test_02093,27.7497569132
test_02094,32.0255654382
test_02095,19.8299287675
test_02096,18.4489229912
test_02097,44.6259330729
test_02098,51.2669962337
test_02099,15.8369586773
test_02100,15.1012465684
test_02101,13.0631342977
test_02102,16.1515480654
test_02103,24.7410117278
test_02104,40.4426989629
test_02105,85.9656771080
test_02106,23.8870492956
test_02107,12.1541869777
test_02108,47.1267516615
test_02109,29.6636555783
test_02110,16.0156785306
test_02111,41.2977204609
test_02112,92.0092778556
test_02113,17.7946329047
test_02114,26.8276964273
test_02115,20.3363494459
test_02116,47.2167468654
test_02117,21.2010833946
test_02118,28.9551912261
test_02119,68.3714783144
test_02120,31.2953365943
test_02121,32.8330005487
test_02122,49.1122217619
test_02123,15.6059827609
test_02124,24.3300503087
test_02125,50.5897671389
test_02126,14.7313258363
test_02127,18.3075623739
test_02128,19.6516206945
test_02129,27.8681637582
test_02130,59.8194518558
test_02131,44.2688752864
test_02132,21.1914439596
test_02133,46.9103308676
test_02134,19.3825852321
test_02135,53.0965047399
test_02136,20.3575266371
test_02137,25.0295810562
test_02138,26.3610289603
test_02139,54.0819880935
test_02140,39.5788767707
test_02141,49.3616617130
test_02142,39.3546621718
test_02143,43.1482008852
test_02144,54.8765544515
test_02145,38.6391710529
test_02146,54.7013562108
test_02147,45.9914327356
test_02148,47.0415800173
test_02149,44.9739067689
test_02150,13.5170790066
test_02151,26.9901453463
test_02152,23.3088918582
test_02153,39.7436246678
test_02154,49.9389247365
test_02155,28.5703145643
test_02156,79.8146353343
test_02157,16.4611669116
test_02158,25.2710512460
test_02159,14.5131800337
test_02160,15.2237192232
test_02161,41.8492877123
test_02162,14.0612196244
test_02163,27.6323000096
test_02164,22.1819266773
test_02165,48.3197792662
test_02166,18.4445416144
test_02167,16.5605174434
test_02168,19.5455459134
test_02169,16.8705895216
test_02170,26.5640880735
test_02171,38.0932068718
test_02172,58.7547299877
test_02173,70.2825940299
test_02174,53.3053920669
test_02175,32.8135343255
test_02176,57.8648115107
test_02177,48.0229930142
test_02178,30.1492120949
test_02179,54.2192553307
test_02180,40.3993079315
test_02181,14.2720501301
test_02182,74.0699353105
test_02183,20.0169624656
test_02184,16.1483854644
test_02185,40.2817329441
test_02186,20.5319849646
test_02187,32.9510778991
test_02188,46.6314005962
test_02189,33.4548039942
test_02190,29.2194629357
test_02191,27.2405522729
test_02192,32.3082634021
test_02193,20.8386237238
test_02194,19.8187599389
test_02195,48.6238763509
test_02196,15.9427508804
test_02197,23.3337374929
test_02198,13.9711519431
test_02199,36.5295829912
test_02200,23.8819336341
test_02201,22.0790647424
test_02202,24.0017845817
test_02203,64.6098210924
test_02204,17.7616820194
test_02205,14.6484545210
test_02206,30.0342718791
test_02207,31.4488571053
test_02208,10.6600002502
test_02209,18.5890555230
test_02210,46.7971206084
test_02211,23.1005294161
test_02212,27.9892905005
test_02213,35.8434306520
test_02214,35.3131889615
test_02215,44.9142494450
test_02216,19.1556028349
test_02217,81.7410430318
test_02218,60.4289318482
test_02219,11.2323909079
test_02220,22.3929276226
test_02221,47.5442695391
test_02222,26.3777962646
test_02223,123.4996991910
test_02224,23.7101454703
test_02225,50.4150513730
test_02226,17.8431378868
test_02227,14.4398385931
test_02228,52.0888737066
test_02229,27.3713698982
test_02230,37.3184270646
test_02231,27.6524144395
test_02232,93.4530572159
test_02233,69.5188569518
test_02234,26.3982531988
test_02235,22.3102863135
test_02236,22.9323473654
test_02237,23.9530598769
test_02238,35.2062481499
test_02239,25.9992963961
test_02240,15.0332589926
test_02241,53.4901858407
test_02242,18.8604574138
test_02243,18.3809671364
test_02244,58.4783917971
test_02245,43.0415000970
test_02246,22.4608748186
test_02247,55.0559998794
test_02248,74.2209834907
test_02249,22.9943883722
test_02250,25.0551318731
test_02251,19.7506897361
test_02252,25.6848997328
test_02253,49.6573689241
test_02254,29.4110840943
test_02255,39.1802345684
test_02256,21.0702447806
test_02257,25.9575320945
test_02258,24.5622961380
test_02259,32.3452697527
test_02260,29.1023462898
test_02261,39.1078116721
test_02262,19.5620360640
test_02263,91.1466612527
test_02264,86.8802134969
test_02265,25.7459876248
test_02266,48.4518350483
test_02267,47.9654317210
test_02268,24.5092893935
test_02269,61.6507212441
test_02270,18.6135760031
test_02271,43.1365215730
test_02272,75.4730388378
test_02273,44.3289343062
test_02274,50.3259113968
test_02275,19.8835099017
test_02276,36.2108969176
test_02277,108.3150613124
test_02278,43.2466294554
test_02279,23.9410393389
test_02280,58.9065979415
test_02281,22.0741427257
test_02282,19.0087725266
test_02283,34.5735525795
test_02284,35.1138789567
test_02285,14.7959638582
test_02286,13.6633130502
test_02287,86.2349460016
test_02288,23.9458661981
test_02289,39.5481843688
test_02290,54.6111338349
test_02291,11.9109962905
test_02292,87.8796328912
test_02293,21.3487990689
test_02294,15.6612439718
test_02295,32.6478823603
test_02296,27.3486510683
test_02297,16.4116589090
test_02298,10.8512684813
test_02299,19.5718307789
test_02300,28.5770031888
test_02301,14.3477825471
test_02302,20.8463684442
test_02303,17.7002150466
test_02304,12.5646132175
test_02305,45.3022035070
test_02306,23.0329860301
test_02307,17.7169103948
test_02308,14.9348290038
test_02309,27.5197699177
test_02310,14.9855960264
test_02311,59.7444061937
test_02312,45.6152319536
test_02313,23.7891235472
test_02314,60.3100377191
test_02315,49.3338820957
test_02316,85.6187289181
test_02317,38.3515832599
test_02318,42.9564754775
test_02319,5.9382691517
test_02320,60.9880300047
test_02321,43.0806950201
test_02322,20.3287384519
test_02323,20.5217408778
test_02324,85.5254810368
test_02325,23.4515657189
test_02326,22.8677828442
test_02327,28.0957863301
test_02328,26.9457279672
test_02329,17.0821820920
